ticker,side,entry,exit,days,trade_ret
IVZ,long,2007-02-26,2007-03-09,10,-0.09283980582524265
AFL,long,2007-02-27,2007-03-27,21,-0.040478905359179085
KEY,long,2007-02-27,2007-03-19,15,-0.03628285820066657
MET,short,2007-02-28,2007-03-05,4,0.017938517218436978
CINF,long,2007-03-01,2007-03-07,5,-0.015230460921843658
BAC,short,2007-03-01,2007-03-06,4,-0.0031441710307346105
JPM,long,2007-03-01,2007-04-19,35,0.06192396313364101
BRK.B,long,2007-03-01,2007-03-02,2,0.011070110701107083
BLK,long,2007-03-02,2007-04-05,25,-0.00858863113157482
LNC,short,2007-03-02,2007-03-07,4,0.015976155412621873
STT,long,2007-03-05,2007-03-06,2,0.01233842538190344
PBCT,short,2007-03-05,2007-03-08,4,0.011755534663693057
ZION,long,2007-03-05,2007-04-03,22,-0.013272441843869998
GL,short,2007-03-05,2007-03-07,3,0.009332448649896241
SCHW,long,2007-03-05,2007-03-14,8,0.004120879120879106
AXP,short,2007-03-06,2007-03-13,6,0.0004455687323576818
WLTW,long,2007-03-06,2007-03-08,3,0.026075085324232194
ALL,long,2007-03-07,2007-03-08,2,0.005868544600938996
SPGI,short,2007-03-07,2007-03-13,5,0.03907999281241259
MET,long,2007-03-08,2007-05-02,39,0.0797886393659184
BRK.B,short,2007-03-08,2007-03-27,14,-0.0040865592073890955
MCO,short,2007-03-08,2007-03-14,5,0.07446324774670443
TROW,long,2007-03-08,2007-04-10,23,0.06954588758336033
FITB,long,2007-03-09,2007-03-15,5,-0.01756311745334771
WFC,long,2007-03-09,2007-03-16,6,-0.016295025728988
TFC,short,2007-03-12,2007-04-03,17,0.010572957873870248
PRU,short,2007-03-12,2007-03-13,2,0.026554407752203968
LNC,long,2007-03-13,2007-05-07,39,0.08685670556724756
GS,short,2007-03-13,2007-03-13,1,0.017602086173176046
TRV,short,2007-03-13,2007-03-14,2,0.02821622046482397
STT,long,2007-03-14,2007-03-15,2,0.021285304952926465
CINF,short,2007-03-14,2007-05-07,38,-0.10778209214054968
CB,short,2007-03-15,2007-05-08,38,-0.1188431527696383
ICE,long,2007-03-16,2007-05-01,32,-0.03965884861407243
PFG,long,2007-03-16,2007-04-26,29,0.0723520636499253
SIVB,long,2007-03-19,2007-04-19,23,0.11108728286510794
SPGI,short,2007-03-19,2007-03-22,4,-0.03608909296309282
MCO,short,2007-03-19,2007-04-09,15,0.01990927399768272
GS,long,2007-03-19,2007-04-10,16,0.05050383153321669
AMP,long,2007-03-19,2007-05-07,35,0.1137487636003951
AXP,short,2007-03-19,2007-04-04,13,-0.01732989055509926
PRU,long,2007-03-20,2007-05-04,33,0.12051238833642319
AJG,long,2007-03-21,2007-03-23,3,0.022352941176470464
TRV,short,2007-03-21,2007-04-04,11,-0.017183668330876367
AIG,short,2007-03-21,2007-05-09,35,-0.05115924087702761
SCHW,long,2007-03-21,2007-03-22,2,0.019086571233810412
BAC,short,2007-03-22,2007-04-10,13,0.014509686216942486
BEN,long,2007-03-22,2007-04-05,11,0.03824935638102267
CME,long,2007-03-23,2007-04-05,10,0.0172362993517976
WLTW,long,2007-03-23,2007-03-27,3,-0.018276414087513237
WFC,short,2007-03-23,2007-05-07,31,-0.0398145521568396
KEY,short,2007-03-23,2007-04-02,7,0.03344086042375616
L,long,2007-03-23,2007-06-08,54,0.11253561253561317
STT,short,2007-03-26,2007-05-03,28,-0.06045932104892782
RF,short,2007-03-26,2007-04-05,9,0.02271780594293249
USB,short,2007-03-26,2007-04-10,11,0.01965346400688217
PGR,short,2007-03-27,2007-04-26,22,-0.05046409285927034
ALL,short,2007-03-27,2007-04-19,17,-0.006306021906572257
MMC,short,2007-03-28,2007-05-04,27,-0.10288030850695074
FITB,short,2007-03-28,2007-04-05,7,0.013012589949134457
AJG,short,2007-03-29,2007-04-04,5,0.00391704732092335
C,short,2007-03-29,2007-05-30,43,-0.08974836859141855
MS,short,2007-03-29,2007-04-13,11,-0.024624017790806363
AFL,long,2007-03-29,2007-04-11,9,0.021531100478468623
NTRS,short,2007-04-02,2007-04-03,2,-0.009255249716345726
WLTW,long,2007-04-02,2007-04-02,1,-0.010562909479877036
HBAN,short,2007-04-02,2007-04-10,6,0.010741783876630162
IVZ,short,2007-04-02,2007-04-02,1,-0.006405693950177982
SCHW,short,2007-04-03,2007-04-26,17,-0.06290945776602874
UNM,long,2007-04-04,2007-05-04,22,0.1486332574031899
HIG,long,2007-04-05,2007-04-30,17,0.042050852193350474
NDAQ,short,2007-04-05,2007-05-01,18,-0.11798617142757784
AJG,long,2007-04-09,2007-04-13,5,0.008645533141210526
PBCT,long,2007-04-09,2007-05-08,22,-0.026609442060086197
GL,long,2007-04-09,2007-04-10,2,-0.008251473477406734
BRK.B,short,2007-04-10,2007-04-19,8,0.00027965613175529036
RJF,short,2007-04-10,2007-05-15,26,-0.02674351594881008
COF,long,2007-04-10,2007-04-18,7,0.05780640786573987
CMA,long,2007-04-11,2007-04-18,6,0.04908267810340727
PNC,short,2007-04-11,2007-04-13,3,-0.009722285831751387
TRV,long,2007-04-11,2007-05-08,20,0.06006790284669705
BK,long,2007-04-12,2007-04-17,4,0.02562417871222067
BLK,short,2007-04-12,2007-04-23,8,0.026958528650920632
IVZ,long,2007-04-12,2007-04-13,2,0.02060439560439553
AIZ,short,2007-04-12,2007-05-08,19,-0.07815010187839044
KEY,long,2007-04-13,2007-05-17,25,-0.016955684007707084
AFL,short,2007-04-13,2007-04-16,2,-0.014035763275564217
WLTW,short,2007-04-16,2007-10-25,136,-0.03701410314590692
AON,long,2007-04-16,2007-05-15,22,0.12300613496932411
GL,long,2007-04-16,2007-04-23,6,0.03293650793650782
BEN,short,2007-04-16,2007-04-18,3,-0.049111832080676154
CME,short,2007-04-17,2007-04-25,7,0.05162444425663981
IVZ,short,2007-04-17,2007-04-17,1,-0.0079155672823219
MTB,long,2007-04-17,2007-04-19,3,0.04628857381150975
MCO,short,2007-04-17,2007-05-23,27,-0.09916938512822349
SPGI,short,2007-04-17,2007-04-20,4,-0.030614765168932467
NTRS,long,2007-04-17,2007-04-18,2,0.03359896618565572
WRB,long,2007-04-18,2007-04-23,4,0.008547008547008517
ZION,long,2007-04-18,2007-05-17,22,-0.03685714285714281
MS,long,2007-04-18,2007-04-19,2,0.012273413897281094
RF,long,2007-04-19,2007-04-26,6,0.011002444987775029
GS,short,2007-04-20,2007-05-09,14,-0.03586420294768533
BAC,short,2007-04-20,2007-04-20,1,-0.0025182573659028318
USB,long,2007-04-20,2007-05-23,24,0.0012589173310952884
MS,short,2007-04-23,2007-05-03,9,-0.028335743635621746
SIVB,short,2007-04-23,2007-05-11,15,-0.015196717028299278
ALL,short,2007-04-23,2007-04-30,6,0.002174558799407089
TFC,short,2007-04-23,2007-05-04,10,-0.011065476711331068
WRB,short,2007-04-24,2007-04-25,2,0.015434714375392122
BAC,long,2007-04-24,2007-05-16,17,0.012182741116751217
AXP,short,2007-04-24,2007-05-09,12,-0.035615642970076355
BRK.B,long,2007-04-24,2007-04-30,5,-0.002200220022002153
AFL,long,2007-04-24,2007-04-26,3,0.04571428571428582
FITB,long,2007-04-24,2007-04-26,3,0.014115092290988063
TROW,short,2007-04-24,2007-04-26,3,0.019861730445011938
COF,long,2007-04-24,2007-04-26,3,0.07441530829199161
AJG,short,2007-04-25,2007-04-25,1,0.034231200897867575
IVZ,long,2007-04-25,2007-05-09,11,0.08179959100204459
JPM,short,2007-04-25,2007-05-22,20,-0.003996929935541016
NTRS,long,2007-04-26,2007-05-10,11,-0.00996884735202519
BK,long,2007-04-27,2007-05-09,9,0.010707332900713462
MKTX,long,2007-04-30,2007-06-01,24,0.06952247191011218
BEN,long,2007-04-30,2007-05-15,12,0.02680692229385806
GL,short,2007-05-01,2007-05-08,6,-0.012158406234842767
SCHW,short,2007-05-02,2007-05-09,6,-0.019412308148669122
RF,long,2007-05-02,2007-05-08,5,0.019113460756404743
BRK.B,long,2007-05-03,2007-06-04,22,0.007046145344017818
HIG,long,2007-05-04,2007-07-03,42,-0.031679539206702634
CMA,long,2007-05-08,2007-05-09,2,0.004088121735180694
UNM,long,2007-05-09,2007-07-02,38,-0.03269617706237404
COF,short,2007-05-09,2007-06-25,33,-0.05250005712203232
NDAQ,short,2007-05-09,2007-05-11,3,0.015225831781710886
BLK,short,2007-05-10,2007-05-31,15,-0.052219001030049395
CME,long,2007-05-10,2007-05-30,14,0.04127134724857662
TROW,long,2007-05-11,2007-06-08,20,0.011033681765389325
HBAN,short,2007-05-11,2007-07-02,36,-0.029319853530081597
MS,long,2007-05-11,2007-06-11,21,0.049297060434544626
AJG,long,2007-05-11,2007-05-16,4,0.0022753128555179636
BK,short,2007-05-15,2007-05-18,4,0.010458182417132367
RE,short,2007-05-16,2007-06-01,12,-0.025964444745279813
GS,long,2007-05-16,2007-06-08,17,0.0030453598333073373
SPGI,short,2007-05-16,2007-06-11,18,-0.011941035212643447
ALL,short,2007-05-16,2007-05-17,2,0.002655339841663995
RF,long,2007-05-16,2007-05-17,2,0.008336641524414379
GL,long,2007-05-16,2007-06-27,30,-0.029226785053643956
ICE,short,2007-05-16,2007-06-14,21,-0.12733893873856217
CMA,long,2007-05-16,2007-05-17,2,0.021653996774936735
WFC,long,2007-05-17,2007-05-17,1,0.0004053506282934993
WRB,long,2007-05-17,2007-05-17,1,-0.003456221198156584
BEN,long,2007-05-17,2007-06-08,16,-0.06315104166666663
CB,long,2007-05-18,2007-07-03,32,0.04604826212087665
NDAQ,short,2007-05-18,2007-05-30,8,-0.07629242475821585
AIG,long,2007-05-22,2007-05-30,6,0.0036940219420869003
MTB,short,2007-05-23,2007-06-28,26,0.03545948821228628
TFC,short,2007-05-23,2007-06-15,17,0.018390445207151718
IVZ,short,2007-05-24,2007-05-29,3,0.027597676131218885
WRB,long,2007-05-24,2007-06-08,11,0.0017251293847038163
CINF,long,2007-05-24,2007-06-08,11,-0.034750462107209
PGR,short,2007-05-24,2007-05-29,3,0.009757781677776745
ALL,long,2007-05-24,2007-06-08,11,-0.015212527964206024
ZION,long,2007-05-24,2007-05-25,2,-0.006876962176707968
SIVB,long,2007-05-25,2007-06-21,19,0.024981074943224657
PFG,long,2007-05-25,2007-05-25,1,0.003898635477582957
FITB,short,2007-05-29,2007-06-08,9,0.01154300782090445
TRV,long,2007-05-29,2007-05-31,3,-0.007362274689007187
AJG,long,2007-05-30,2007-06-01,3,0.003342618384401419
AON,long,2007-05-30,2007-06-04,4,0.014440433212996373
RF,short,2007-05-30,2007-06-05,5,0.011519214961709379
MCO,short,2007-05-30,2007-06-08,8,0.02765325376834915
BK,long,2007-05-31,2007-06-12,9,-0.01834862385321101
PNC,short,2007-05-31,2007-06-06,5,0.03143618507104806
WLTW,long,2007-05-31,2007-06-01,2,0.02106002106002114
PFG,long,2007-06-04,2007-06-04,1,0.0012051096649794424
AMP,short,2007-06-04,2007-06-12,7,0.007539237135009813
NDAQ,long,2007-06-05,2007-07-06,23,-0.0836762688614543
IVZ,short,2007-06-05,2007-08-07,45,-0.027292480881063286
BLK,short,2007-06-05,2007-06-28,18,-0.043372368760888236
ZION,short,2007-06-05,2007-06-08,4,0.013266238678259379
TRV,long,2007-06-06,2007-07-03,20,0.0010083186286866663
C,long,2007-06-06,2007-06-22,13,-0.027642350166669938
PGR,short,2007-06-06,2007-06-11,4,-0.01412584438689024
BAC,short,2007-06-07,2007-07-11,24,0.03578285321315677
MMC,long,2007-06-07,2007-07-13,26,-0.022638223770134802
WLTW,long,2007-06-08,2007-08-27,56,-0.13046017285680922
AON,long,2007-06-08,2007-06-13,4,0.015823679005368962
AJG,long,2007-06-11,2007-06-15,5,0.01297968397291216
AIZ,long,2007-06-11,2007-06-29,15,-0.0006621054954754069
AIG,long,2007-06-12,2007-07-23,29,-0.039084157914971995
BRK.B,long,2007-06-12,2007-07-02,15,-0.0019275781357562805
PRU,long,2007-06-13,2007-11-02,101,-0.013078935220803056
MCO,short,2007-06-13,2007-06-21,7,0.041951808443232874
BEN,long,2007-06-14,2007-06-29,12,0.021978021978022344
JPM,long,2007-06-14,2007-07-16,22,-0.00140449438202217
RF,short,2007-06-18,2007-07-09,15,0.025551011273080793
SPGI,short,2007-06-18,2007-06-22,5,0.03006981475745807
GS,long,2007-06-18,2007-06-22,5,-0.016747933008267935
L,short,2007-06-18,2007-06-21,4,0.007252468659987965
ICE,short,2007-06-18,2007-06-20,3,-0.007452116290353694
PGR,short,2007-06-18,2007-06-22,5,0.020636739201299825
USB,short,2007-06-19,2007-07-19,22,0.04352801492510716
AFL,long,2007-06-20,2007-07-23,23,-0.007874015748031371
MKTX,short,2007-06-20,2007-07-24,24,-0.07119475657390284
KEY,short,2007-06-21,2007-08-15,39,0.10235612521663562
ZION,short,2007-06-22,2007-07-02,7,0.02258692827190445
AXP,long,2007-06-22,2007-07-18,18,0.040702314445331345
PBCT,short,2007-06-25,2007-07-18,17,0.08966906740262859
AJG,short,2007-06-25,2007-07-23,20,0.04456467894309091
ALL,long,2007-06-25,2007-06-26,2,-0.0033890646181652384
BK,short,2007-06-25,2007-08-15,37,-0.007225890442161487
WRB,short,2007-06-25,2007-07-18,17,0.040132645486559815
CMA,long,2007-06-26,2007-07-03,6,0.01888128392730759
CINF,long,2007-06-26,2007-07-11,11,-0.0031471282454758054
TFC,short,2007-06-27,2007-06-28,2,-0.0036683515728517246
MCO,long,2007-06-28,2007-07-12,10,-0.022188217291507106
COF,long,2007-06-29,2007-07-24,17,-0.05419334686865562
AMP,short,2007-06-29,2007-07-12,9,-0.02581104204923912
L,short,2007-06-29,2007-07-09,6,-0.02394611184366846
PNC,long,2007-06-29,2007-07-03,3,0.019185591229444077
FITB,long,2007-06-29,2007-07-16,11,0.005706134094151327
ALL,long,2007-06-29,2007-07-19,14,-0.037370553804592865
CME,short,2007-06-29,2007-07-24,17,-0.02042493296144221
MET,long,2007-07-03,2007-07-24,15,-0.03363228699551568
LNC,long,2007-07-03,2007-08-10,28,-0.15438282647584967
RE,long,2007-07-03,2007-07-20,13,-0.003566596974541758
UNM,long,2007-07-05,2007-07-16,8,-0.019072164948453207
SPGI,long,2007-07-05,2007-07-20,12,-0.05827366746221185
BLK,short,2007-07-05,2007-07-31,19,0.030794367912600817
SIVB,long,2007-07-05,2007-07-18,10,-0.019803812696650436
SCHW,short,2007-07-05,2007-07-18,10,0.01030345495678886
HBAN,long,2007-07-05,2007-07-11,5,-0.08129543952412444
PGR,long,2007-07-05,2007-07-12,6,-0.05065023956194381
AON,long,2007-07-06,2007-08-01,19,-0.0013931457230420552
AIZ,long,2007-07-06,2007-08-08,24,-0.14333259374306662
GL,long,2007-07-09,2007-07-24,12,-0.04412324077596008
BRK.B,short,2007-07-09,2007-09-19,52,-0.05529803220919194
ZION,short,2007-07-09,2007-08-15,28,0.10071278417852891
RJF,short,2007-07-10,2007-07-20,9,0.055060680539045004
WFC,long,2007-07-10,2007-07-12,3,0.009197324414715657
MS,short,2007-07-11,2007-07-13,3,-0.04266835491588472
TFC,long,2007-07-11,2007-07-16,4,0.035486443381180344
BEN,long,2007-07-11,2007-07-13,3,0.05740181268882205
HIG,long,2007-07-13,2007-07-19,5,-0.01983584131326932
NTRS,long,2007-07-13,2007-07-13,1,-0.009430176565008108
RF,long,2007-07-13,2007-07-16,2,0.007903494176372927
NTRS,short,2007-07-16,2007-07-25,8,0.046042933166285493
PNC,short,2007-07-16,2007-08-24,30,-0.005708417463083926
BAC,short,2007-07-16,2007-07-24,7,0.048770973481713664
PGR,long,2007-07-16,2007-07-26,9,-0.036523009495982306
WFC,long,2007-07-16,2007-07-16,1,-0.0024793388429751317
PFG,short,2007-07-16,2007-07-31,12,0.09355806347970952
CMA,short,2007-07-16,2007-07-26,9,0.12176092916849446
MTB,short,2007-07-17,2007-09-10,39,0.043256026664742375
CB,long,2007-07-17,2007-07-20,4,-0.019294014470511045
L,long,2007-07-17,2007-08-23,28,-0.07479813004674896
STT,short,2007-07-17,2007-08-10,19,0.025163836732561506
MCO,short,2007-07-17,2007-07-18,2,0.02567547108534174
BEN,short,2007-07-17,2007-07-24,6,0.04447420763880938
WFC,short,2007-07-18,2007-07-23,4,0.020900836497903308
CINF,short,2007-07-18,2007-07-30,9,0.08481332784536333
TFC,short,2007-07-18,2007-07-20,3,0.04884338576161862
TROW,short,2007-07-18,2007-07-30,9,0.09871311369655933
RF,short,2007-07-19,2007-07-30,8,0.07586711932019519
NDAQ,short,2007-07-20,2007-08-07,13,0.07412680445508979
ICE,long,2007-07-23,2007-08-01,8,-0.06375724514149317
RE,short,2007-07-23,2007-07-24,2,0.043638258801976804
C,long,2007-07-23,2007-07-24,2,-0.02799662691242022
IVZ,long,2007-07-23,2007-07-24,2,-0.031746031746031966
AXP,short,2007-07-24,2007-07-24,1,0.054001928640308616
JPM,short,2007-07-24,2007-07-26,3,0.06731161787911355
AMP,long,2007-07-25,2007-08-29,26,-0.00946094609460979
PBCT,short,2007-07-25,2007-08-01,6,0.06316956620121794
HIG,short,2007-07-26,2007-07-30,3,0.040614216421421157
WRB,short,2007-07-27,2007-07-31,3,0.04058256766649371
AFL,short,2007-07-27,2007-08-03,6,0.03630833472027839
AJG,short,2007-07-27,2007-07-30,2,0.01333779241270494
RJF,short,2007-07-27,2007-08-13,12,-0.007725760749391686
AXP,long,2007-07-27,2007-07-31,3,-0.02855960264900681
JPM,short,2007-07-31,2007-09-07,28,0.014714815508429568
BEN,short,2007-07-31,2007-08-08,7,0.049187151462906975
BAC,short,2007-07-31,2007-09-11,30,-0.05434534620419451
RE,long,2007-07-31,2007-08-16,13,-0.03763150795791759
SIVB,short,2007-07-31,2007-08-07,6,-0.006340977258250335
AIG,long,2007-07-31,2007-08-08,7,0.019476621384262982
CME,short,2007-07-31,2007-08-08,7,-0.05946283178217859
MKTX,long,2007-07-31,2007-08-02,3,0.02555480833893764
SPGI,long,2007-07-31,2007-08-24,19,-0.16685107324629367
CB,long,2007-07-31,2007-08-08,7,-0.024279555253006513
GL,long,2007-08-01,2007-08-02,2,0.00041736227045063856
NTRS,short,2007-08-01,2007-08-01,1,-0.005370569280343629
COF,long,2007-08-01,2007-08-30,22,-0.09162856137882536
ALL,long,2007-08-01,2007-08-17,13,0.06137841352405693
BLK,long,2007-08-02,2007-10-12,51,0.18877551020408223
TROW,short,2007-08-02,2007-08-20,13,-0.046279976493143415
AXP,long,2007-08-02,2007-08-24,17,0.021125287596737374
USB,long,2007-08-02,2007-08-07,4,0.0247432306255837
UNM,short,2007-08-02,2007-08-23,16,-0.05859986813949425
AJG,short,2007-08-02,2007-08-22,15,-0.09098644623449326
MET,short,2007-08-02,2007-08-30,21,-0.044081691413657476
SCHW,long,2007-08-03,2007-08-15,9,-0.07669082125603865
MCO,short,2007-08-06,2007-08-07,2,-0.047936961398296174
CINF,short,2007-08-06,2007-08-10,5,-0.07312324911084145
MMC,long,2007-08-06,2007-08-21,12,-0.015544041450777035
HIG,short,2007-08-07,2007-08-10,4,0.0407491449607722
TFC,short,2007-08-07,2007-09-05,21,-0.008436729987307046
NTRS,short,2007-08-07,2007-08-21,11,0.035002529803192406
PBCT,short,2007-08-09,2007-09-21,31,-0.06109825016007042
AFL,short,2007-08-09,2007-08-14,4,0.0799478942477303
RF,short,2007-08-10,2007-09-05,18,-0.028699178750484333
MKTX,long,2007-08-10,2007-08-27,12,-0.022666666666666835
ICE,long,2007-08-13,2007-08-14,2,-0.05244122965641951
AON,short,2007-08-13,2007-09-05,17,-0.046020800444623866
MS,long,2007-08-13,2007-08-17,5,0.036714770797962704
CMA,short,2007-08-14,2008-01-18,110,0.30110358190591624
HBAN,long,2007-08-14,2007-08-20,5,0.025884383088869756
GS,long,2007-08-14,2007-08-24,9,0.012539607631631977
C,short,2007-08-14,2007-08-28,11,0.004166776384355808
WRB,long,2007-08-14,2007-08-23,8,0.023762376237624006
AIG,short,2007-08-15,2007-08-17,3,-0.039445137306916234
AIZ,short,2007-08-15,2007-09-06,16,0.003979907636699753
PRU,short,2007-08-15,2007-08-20,4,-0.04754833941700731
GL,short,2007-08-16,2007-08-17,2,-0.04406231487852341
CME,long,2007-08-17,2007-09-06,14,0.0535066505441355
SCHW,short,2007-08-17,2007-09-05,13,-0.032991582270965214
FITB,long,2007-08-20,2007-08-20,1,-0.02945619335347438
PGR,long,2007-08-20,2007-09-10,15,-0.04525547445255451
RJF,long,2007-08-20,2007-08-27,6,0.01031321619556902
STT,long,2007-08-21,2007-09-14,18,0.036220153783893316
ICE,long,2007-08-22,2007-10-04,31,0.1406060606060615
WFC,short,2007-08-22,2007-09-06,11,0.0454253987971196
