Date,long_ret,short_ret,cum_short_ret,cum_ret,long_pnl,short_pnl,cum_pnl,max_dd
2007-03-26,-0.0028858091004495233,-0.003379358651729094,-0.0033795764134766353,0.000493767313027112,1.0096743479931107,1.0050816124686563,1.0041849085655747,-0.022103488946235594
2007-03-27,-0.0051551184437192785,-0.005755151104899032,-0.005755705565509106,0.0006005871217898279,1.0044693571396213,0.9992972159161437,1.004788009089555,-0.022103488946235594
2007-03-28,-0.01087392329275115,-0.010427802624210402,-0.010428298111301467,-0.00044562518144968324,0.993546834400166,0.9888767417856472,1.004340250250686,-0.022103488946235594
2007-03-29,0.0043600460139790395,0.0067571559970426845,0.006757902047487864,-0.0023978560335088245,0.9978787443151939,0.9955587361917402,1.0019319869219265,-0.022103488946235594
2007-03-30,-0.0010688889138595753,-0.0021181141412802695,-0.0021181141412802695,0.0010492252274206942,0.9968121227880192,0.9934500291541374,1.0029832392387648,-0.022103488946235594
2007-04-02,0.002968407753413558,-0.0055057583456337034,-0.00550604451929234,0.008474452272705898,0.9997710676219999,0.9879803333651519,1.0114829728300176,-0.022103488946235594
2007-04-03,0.009826031182369084,0.010579123469713628,0.010580103710130488,-0.0007540725277614038,1.009594849307684,0.9984322992974707,1.0107202413079082,-0.022103488946235594
2007-04-04,0.002614416032148091,-0.0022599846647934586,-0.0022599846647934586,0.00487440069694155,1.0122343502676883,0.9961758576122239,1.0156468967565522,-0.022103488946235594
2007-04-05,0.0017211989506138458,0.002140264987251321,0.0021403723601933393,-0.0004191734095794935,1.0139766069691443,0.9983079379214164,1.0152211645839098,-0.022103488946235594
2007-04-09,0.0016428943601612227,-0.0030226107836262566,-0.0030226107836262566,0.004665505143787479,1.0156424634180692,0.9952904415828754,1.0199576841493578,-0.022103488946235594
2007-04-10,-0.00018827204479132697,0.0035803026028918676,0.0035812986932171683,-0.0037695707380084953,1.0154512463347045,0.9988538825415079,1.0161128815091816,-0.022103488946235594
2007-04-11,-0.005660338801476531,-0.0026207684133209993,-0.0026209409838160464,-0.0030393978176604846,1.0097034482440685,0.99623611783662,1.0130245102346258,-0.022103488946235594
2007-04-12,0.0022677718958116024,0.0016641454877152051,0.001663874017169833,0.0006038978786417695,1.0119932253471005,0.9978939996768167,1.0136362735873687,-0.022103488946235594
2007-04-13,0.004363551219783114,0.009819845205921642,0.009819874479926325,-0.0054563232601432116,1.0164091096199759,1.007693164285561,1.0081055464104691,-0.022103488946235594
2007-04-16,0.014488453789344683,0.016123404311260418,0.01612496419653956,-0.0016365104071948775,1.0311353060357737,1.0239406085950304,1.0064557711922175,-0.022103488946235594
2007-04-17,0.0037183600920086277,0.005256220806038709,0.005259695382687736,-0.001541335290679108,1.0349694384071981,1.0293226665260755,1.0049044853935714,-0.022103488946235594
2007-04-18,0.008234525381601972,0.002943188540048148,0.002943188540048148,0.005291336841553824,1.0434919205169446,1.032352157202207,1.010221773519377,-0.022103488946235594
2007-04-19,-0.0021546471321643276,-0.0027001596764829657,-0.0027001596764829657,0.0005455125443186381,1.0412435636429662,1.0295646415353994,1.0107728621693757,-0.022103488946235594
2007-04-20,0.007958377235738332,0.005953798994335204,0.005954165831476619,0.002004211404261713,1.0495301727167214,1.035694462462776,1.0127986646668539,-0.022103488946235594
2007-04-23,-0.00512328407355756,-0.002880681203746635,-0.0028812611795997495,-0.0022420228939578103,1.0441531314981238,1.032710956891935,1.010527946873701,-0.022103488946235594
2007-04-24,-0.0029858514653425356,-0.004144120139009738,-0.004145124047363674,0.0011592725820211381,1.041035445340398,1.028431278617703,1.0116994242158777,-0.022103488946235594
2007-04-25,0.013914055609163744,0.009777862169694819,0.009777002130759662,0.004137053478404082,1.0555204704179748,1.03848713791103,1.0158848788379293,-0.022103488946235594
2007-04-26,0.00039590974011871263,-0.0025851244481598567,-0.0025851244481598567,0.0029810341882785694,1.055938361253108,1.0358025194217166,1.0189132663931004,-0.022103488946235594
2007-04-27,-0.0017990124165867777,-0.00042345449343305036,-0.00042345449343305036,-0.0013755579231537274,1.0540387150300634,1.0353639041905582,1.017511692176507,-0.022103488946235594
2007-04-30,-0.005103043228905629,-0.010773522084682425,-0.010773522084682425,0.005670478855776796,1.0486599099023248,1.0242093883030783,1.0232814707124998,-0.022103488946235594
2007-05-01,0.00048577347129593424,0.004475345582898007,0.00447568271057024,-0.003989909239274305,1.049169321066967,1.0287930792649833,1.0191986705181257,-0.022103488946235594
2007-05-02,0.006320113679037133,0.009164391660118777,0.0091651102967624,-0.0028449966177252666,1.0558001904446686,1.0382213419805872,1.0162990537477115,-0.022103488946235594
2007-05-03,0.014965792669075094,0.006579192736728117,0.006579192736728117,0.008386599932346977,1.0716010771948334,1.045052000292862,1.0248223473231162,-0.022103488946235594
2007-05-04,0.00913934271080949,0.0027455168274611325,0.0027455168274611325,0.006393825883348357,1.0813948066885897,1.047921208145238,1.0313748829732645,-0.022103488946235594
2007-05-07,0.003404602186799086,0.0026207969312832835,0.0026207969312832835,0.0007838052555158024,1.0850765258122348,1.0506675968317718,1.032183280026946,-0.022103488946235594
2007-05-08,-0.0016975888296799795,0.001408688540400165,0.001408688540400165,-0.0031062773700801447,1.083234512022668,1.0521476602351985,1.028977032462423,-0.022103488946235594
2007-05-09,0.003933694421870627,0.004068245852718029,0.0040683315939505586,-0.00013463717207993185,1.0874956255801893,1.056428055590397,1.028838493904637,-0.022103488946235594
2007-05-10,-0.016712770832847848,-0.012386528452486348,-0.012386900416990306,-0.004325870415857542,1.069320560408143,1.0433425794218218,1.0243878719011597,-0.022103488946235594
2007-05-11,0.01669354491408047,0.008711363583779485,0.008712327771107309,0.00798121714297316,1.087171311210866,1.0524315159736035,1.032563733945431,-0.022103488946235594
2007-05-14,-0.007090607984578974,-0.006502344479974095,-0.006502344479974095,-0.000588263504604879,1.079462605630989,1.0455882437151618,1.0319563143845725,-0.022103488946235594
2007-05-15,-0.003038783108287113,-0.004126207157008658,-0.004126207157008658,0.0010874240487215446,1.07618235289897,1.0412739300206602,1.0330784884980644,-0.022103488946235594
2007-05-16,0.00729584458978501,0.010746419017462852,0.010748563155436115,-0.0034527185656511045,1.0840340120959902,1.0524638959846224,1.0295115592210524,-0.022103488946235594
2007-05-17,-0.0019790471330373245,4.797592481112223e-05,4.797592481112223e-05,-0.0020270230578484467,1.0818886576922366,1.0525143889133626,1.0274247155521898,-0.022103488946235594
2007-05-18,0.005260917594190019,0.00042262561135965223,0.00042225565205517577,0.004838661942134843,1.0875803847664443,1.052959208450442,1.0323960764217408,-0.022103488946235594
2007-05-21,0.0032997571199256353,0.00797598800058641,0.00797598800058641,-0.0046762308806607734,1.0911691358845688,1.0613575984621495,1.0275683540081044,-0.022103488946235594
2007-05-22,0.0018837415300304338,0.006453583840586556,0.006453583840586556,-0.004569842310556122,1.0932246165021218,1.0682071587086686,1.0228725286669698,-0.022103488946235594
2007-05-23,-0.004809396254011199,0.005095568000730591,0.005095066836860234,-0.009904463090871434,1.0879668661267237,1.0736502809247357,1.0127415254601213,-0.022103488946235594
2007-05-24,-0.010035492476813904,-0.009306496747434096,-0.009308930695765046,-0.0007265617810488581,1.077048582826686,1.063658358077428,1.0120057061736407,-0.022103488946235594
2007-05-25,0.0024689774045126437,-0.0007650062168978928,-0.0007650062168978928,0.0032339836214105365,1.0797077914412474,1.0628446528208433,1.0152785160521802,-0.022103488946235594
2007-05-29,0.002829452563612757,0.0005168260192560297,0.0005159567060134913,0.0023134958575992655,1.0827627734196936,1.0633939585918484,1.0176273586933764,-0.022103488946235594
2007-05-30,0.009051081383833738,0.00922517321502249,0.00922677205176365,-0.00017569066792991195,1.0925629474013008,1.0732039520556667,1.0174485710630239,-0.022103488946235594
2007-05-31,0.0015121949803462542,-0.0007092677263434773,-0.0007096049796353626,0.0022217999599816168,1.0942151156060733,1.0724427631286892,1.019709138257495,-0.022103488946235594
2007-06-01,0.0035006971901655817,0.002659002087900819,0.002659002087900819,0.0008416951022647626,1.0980456313867122,1.0752943906750028,1.0205674224449008,-0.022103488946235594
2007-06-04,0.0019285780807784883,0.007797008981116567,0.007798978612974466,-0.005870400532195978,1.100163298123099,1.08367847069644,1.0145762829050384,-0.022103488946235594
2007-06-05,-0.007764704526479941,-0.00885958519897472,-0.008861540170880585,0.001096835644400644,1.0916208551822957,1.0740775289570104,1.015689106336092,-0.022103488946235594
2007-06-06,-0.008995211004502537,-0.0028227011080744317,-0.0028213405638567455,-0.006173870440645791,1.0818014952530155,1.0710457291258655,1.0094183733855977,-0.02290253390801389
2007-06-07,-0.018870511705885176,-0.014563753768092491,-0.014564459235464624,-0.004306052470420553,1.0613873474733995,1.0554472828525092,1.0050717649051928,-0.02710996686572098
2007-06-08,0.012103119476766358,0.008063151813971554,0.008063151813971554,0.004039967662794804,1.0742334453509983,1.0639575145257927,1.009132222334198,-0.02710996686572098
2007-06-11,0.0036246518094928465,0.006047481700654767,0.006047481700654767,-0.0024228298911619208,1.0781271675525075,1.0703917781251615,1.006687266621792,-0.02710996686572098
2007-06-12,-0.009047300410761018,-0.00983854086423347,-0.00983854086423347,0.0007912404534724509,1.068373027186657,1.0598606848753376,1.0074837983111389,-0.02710996686572098
2007-06-13,0.009732368763462432,0.011632359959645256,0.01163237787437116,-0.0019000091109087278,1.0787708274641743,1.0721893658688837,1.0055695699152547,-0.02710996686572098
2007-06-14,0.0013597755222309925,0.006344077340917243,0.006344077340917243,-0.004984301818686251,1.080237713629457,1.078991418130065,1.0005575076791104,-0.03147968056738304
2007-06-15,0.005052946802294635,0.0056953156257651336,0.0056953156257651336,-0.0006423688234704983,1.085696097330259,1.0851366148138077,0.9999147807300881,-0.03210182782548421
2007-06-18,-0.000987658896476973,-0.0014162540639124418,-0.0014183909846666083,0.00043073208818963536,1.0846237999208603,1.0835997856731776,1.0003454761116035,-0.03210182782548421
2007-06-19,0.003276502238012973,0.004515119012926376,0.00451551015506141,-0.001239007917048437,1.0881775722287033,1.0884923676678735,0.9991060401469176,-0.03288467307119847
2007-06-20,-0.012164678293134694,-0.012543450177137599,-0.012544668863664342,0.000379990570529648,1.0749402421367367,1.0748389178858369,0.9994856910211327,-0.03288467307119847
2007-06-21,0.00319868419022517,0.002986554275291469,0.002986420995270144,0.00021226319495502594,1.0783786364946963,1.0780489826512984,0.9996978450472207,-0.03288467307119847
2007-06-22,-0.013155506291235065,-0.01074738313051869,-0.01074832383377547,-0.0024071824574595953,1.0641920195579568,1.0664627772012791,0.9972913899318628,-0.034641219389080935
2007-06-25,-0.002415513602146397,-0.0016669082543096278,-0.0016684914567646717,-0.0007470221453817255,1.061621449259419,1.0646850815950484,0.9965463911781852,-0.03536236377643598
2007-06-26,-0.001085054710972397,0.0036234600333312494,0.0036234600333312494,-0.004708514744303647,1.0604695319046307,1.068542925436292,0.9918541378019401,-0.039904374309504886
2007-06-27,0.0038293707598443033,0.0052591879611968125,0.005259848172464418,-0.0014304774126201146,1.064530462921812,1.0741625935257684,0.9904353128612006,-0.04127776941601058
2007-06-28,-0.0001369626165317829,-0.0017410322922022867,-0.0017410322922022867,0.0016040696756705038,1.0643846620442325,1.0722924417633644,0.9920240401122744,-0.04127776941601058
2007-06-29,-0.004171680420359258,-0.008218821901612767,-0.008220203904759698,0.00404852348440044,1.059944389389852,1.0634794611580658,0.9960402727357589,-0.04127776941601058
2007-07-02,0.009847629292114884,0.013966392228366653,0.013966392228366653,-0.004118762936251769,1.0703823288068202,1.0783324324394112,0.9919378189774007,-0.04127776941601058
2007-07-03,0.0029964796671365377,0.008911859613454656,0.008911859613454656,-0.005915379946318119,1.073589707691152,1.0879423796939465,0.9860701298950273,-0.04550318211676241
2007-07-05,-0.00437610522736419,-0.0018277432187101396,-0.0018284710065688274,-0.0025476342207953625,1.0688915661592804,1.0859539003871135,0.9835579838880025,-0.04793489087364211
2007-07-06,0.004832733946558997,0.00398303406294221,0.00398303406294221,0.0008496998836167863,1.074057234716249,1.0902792917631403,0.9843937129924425,-0.04793489087364211
2007-07-09,-0.003999544658978999,-0.00401998736796737,-0.00401962014514819,2.0075486169191317e-05,1.0697614948397018,1.085896382782696,0.9844134751748127,-0.04793489087364211
2007-07-10,-0.023417958019112856,-0.01632285613337665,-0.01632511529791203,-0.007092842721200827,1.0447098650630824,1.06817145235078,0.9774311852227671,-0.053865513506335616
2007-07-11,0.004919120211164677,0.006568908006835857,0.006569270983242391,-0.0016501507720777138,1.0498489184751174,1.0751881723568004,0.9758182763978188,-0.055426778059712634
2007-07-12,0.013952375980053562,0.018970759285011286,0.018970759285011286,-0.0050183833049577235,1.064496805307935,1.0955853083606724,0.9709212462508714,-0.06016700854700785
2007-07-13,0.0017521584895798875,0.0024794137791384133,0.0024794137791384133,-0.0007272552895585258,1.0663619724224858,1.0983017176704435,0.9702151386387907,-0.06085050706134365
2007-07-16,-0.0022556129874243486,-0.0025815569393718377,-0.0025803446035483294,0.0003247316161239808,1.0639566725081941,1.0954663892496674,0.9705301981687487,-0.06085050706134365
2007-07-17,-0.007106650851346076,0.0025677859940204852,0.002569606930717726,-0.009676257782063801,1.0563955039157185,1.098279312500903,0.9611390977859905,-0.06963593910145449
2007-07-18,-0.004857040024308463,-0.008993462146621304,-0.00899544703181786,0.004138407007509396,1.0512645486717003,1.0884019790775088,0.9651166825634594,-0.06963593910145449
2007-07-19,0.0017797067964644552,-0.0036740124166001913,-0.003674216238256242,0.005453923034720697,1.0531354913338533,1.0844031766921258,0.9703803546696853,-0.06963593910145449
2007-07-20,-0.010620932543813064,-0.014227136548354407,-0.014227246589619881,0.0036063140458068178,1.041950210320901,1.0689752246238577,0.9738798509725057,-0.06963593910145449
2007-07-23,0.005528273266033561,-0.00015725470373533282,-0.00015722898991981401,0.005685502255953375,1.0477103958131562,1.0688071232416092,0.9794168470622375,-0.06963593910145449
2007-07-24,-0.026506698206598255,-0.02879317935083625,-0.02879703961748243,0.002290341410884175,1.0199390525434213,1.0380327680506622,0.9816600460255818,-0.06963593910145449
2007-07-25,0.002550842595945884,0.008544173121784307,0.008544452186359849,-0.005993609590413965,1.0225407565239177,1.0469018997269721,0.9757763589591967,-0.06963593910145449
2007-07-26,-0.015220997252353003,-0.024311018345640284,-0.024311547897580502,0.0090905506452275,1.006976666478448,1.021450648436624,0.984646703368731,-0.06963593910145449
2007-07-27,-0.017574582234258188,-0.012707109990308727,-0.012709261872240935,-0.004865320362017252,0.9892794722454433,1.0084709626972674,0.9798560817134379,-0.06963593910145449
2007-07-30,0.011007056463624936,0.006361191204479378,0.006361191204479378,0.004645865259145558,1.000168527254754,1.0148860393151502,0.9844083610424327,-0.06963593910145449
2007-07-31,-0.015567104361569464,-0.0135764417481979,-0.013581438799135533,-0.0019856655624339303,0.984598799411822,1.0011074981213288,0.9824536552605386,-0.06963593910145449
2007-08-01,0.005215792058422473,0.0013985682584357634,0.0013988509199768344,0.0038169411384456385,0.9897342620105264,1.0025076152914834,0.9862036230339188,-0.06963593910145449
2007-08-02,0.003284164878855524,0.0078015772909137745,0.007805894529118548,-0.004521729650263024,0.9929847125132214,1.0103287559369094,0.9817442768704496,-0.06963593910145449
2007-08-03,-0.04636018427416161,-0.03274171440436012,-0.03274171440436012,-0.013618469869801489,0.946949758259683,0.9772488603555106,0.9683744220160393,-0.06963593910145449
2007-08-06,0.03823027631783518,0.042911258854902705,0.04291388664763285,-0.004683610329797666,0.983151909177058,1.0191838391678847,0.9638389335699731,-0.06963593910145449
2007-08-07,0.002226723319372968,0.008072919201575095,0.00807371794679714,-0.005846994627424172,0.9853411164597086,1.027411627953038,0.9582033725036871,-0.07247766440595815
2007-08-08,0.011952666607715039,0.016427208651460756,0.016427208651460756,-0.004474542043745717,0.9971185703196251,1.0442891331363595,0.9539158512269604,-0.07662790209308701
2007-08-09,-0.03813961116590539,-0.037254818939420765,-0.03725706670688109,-0.0008825444590243037,0.9590888557613312,1.0053843305609598,0.9530739780780846,-0.07744281902171246
2007-08-10,0.0067775724280463925,-0.0005471842767269082,-0.0005462884105095961,0.007323860838555988,0.9655891499461857,1.0048342000632091,0.9600541592623774,-0.07744281902171246
2007-08-13,-0.009985666017018755,-0.0034040931917522894,-0.0034022579437836707,-0.0065834080732350845,0.9559470991851661,1.0014136508039342,0.9537337309595465,-0.07744281902171246
2007-08-14,-0.03053552522662134,-0.02034464761576218,-0.02034641863792452,-0.01018910658869682,0.926756752422682,0.9810402429607142,0.9440160363175641,-0.08621073149048264
2007-08-15,-0.009177502041705591,-0.005707129104131931,-0.005708045165966566,-0.003469456875739025,0.9182514404351583,0.9754413196377885,0.9407408133895542,-0.08938108395108957
2007-08-16,0.026925503151299338,0.03368593949268541,0.033686618295524044,-0.006761115144224707,0.9429758224882803,1.0082999769097722,0.9343803564293558,-0.09553788329500534
2007-08-17,0.032922893802599495,0.033557903585968316,0.03355960176325802,-0.0006367079606585252,0.974021315350481,1.0421364103206445,0.9337854290181343,-0.09611376152482543
2007-08-20,-0.011431905253887615,-0.007154086830478117,-0.007154086830478117,-0.004277818423409498,0.9628863959581273,1.0346808759520079,0.9297908645063693,-0.09998042272844077
2007-08-21,0.0070101618847696655,0.004799003948304588,0.004799003948304588,0.0022111579364650774,0.9696363854704363,1.0396463135609368,0.9318467789556751,-0.09998042272844077
2007-08-22,0.016691238093463873,0.006595536731896143,0.006594541577863605,0.010096696515600268,0.9858208172444091,1.0465033390102085,0.9412553530818302,-0.09998042272844077
2007-08-23,-0.0023192060426178397,-0.00644109191181351,-0.006441379640197914,0.004122173597580075,0.9835344956481173,1.039762714817624,0.9451353710468849,-0.09998042272844077
2007-08-24,0.011374279011383784,0.00916192426146035,0.009164717039430528,0.0022095619719532562,0.9947214914189396,1.0492889420606737,0.9472237062210981,-0.09998042272844077
2007-08-27,-0.00844008887149907,-0.01069139731542574,-0.01069173167756566,0.00225164280606659,0.9863259536289737,1.0380705770824203,0.9493565156649466,-0.09998042272844077
2007-08-28,-0.03596325202556194,-0.028900496747798626,-0.028900496747798626,-0.007062755277763316,0.9508544647792622,1.0080698217454644,0.942651442923455,-0.09998042272844077
2007-08-29,0.021982946008319838,0.020124524901022848,0.020124524901022848,0.0018584211072969897,0.9717570471402746,1.0283567479751508,0.9444032862618079,-0.09998042272844077
2007-08-30,-0.01136653866561833,-0.009913833124179375,-0.009915047834046037,-0.0014514908315722934,0.9607115330903675,1.0181617907836014,0.9430324935504922,-0.09998042272844077
2007-08-31,0.013915515335841518,0.009627759002992432,0.009627759002992432,0.004287756332849085,0.9740803291624063,1.0279644071313212,0.9470759870967959,-0.09998042272844077
