ticker,sector,etf
BUD,Consumer Defensive,xlp
BWA,Consumer Cyclical,xly
BXP,Real Estate,xlre
C,Financial Services,xlf
CAG,Consumer Defensive,xlp
CAH,Healthcare,xlv
CAM,unknown,unclassified
CAR,Industrials,xli
CAT,Industrials,xli
CB,Financial Services,xlf
CBRE,Real Estate,xlre
CCEP,Consumer Defensive,xlp
CCI,Real Estate,xlre
CCL,Consumer Cyclical,xly
CCU,Consumer Defensive,xlp
CE,Basic Materials,xlb
CEG,Utilities,xlu
CF,Basic Materials,xlb
CFG,Financial Services,xlf
CHD,Consumer Defensive,xlp
CHIR,unknown,unclassified
CHRW,Industrials,xli
CHTR,Communication Services,xlc
CI,Healthcare,xlv
CIEN,Technology,xlk
CINF,Financial Services,xlf
CL,Consumer Defensive,xlp
CLF,Basic Materials,xlb
CLX,Consumer Defensive,xlp
CMCSA,Communication Services,xlc
CME,Financial Services,xlf
CMG,Consumer Cyclical,xly
CMI,Industrials,xli
CMS,Utilities,xlu
CNC,Healthcare,xlv
CNP,Utilities,xlu
CNX,Energy,xle
COF,Financial Services,xlf
COL,unknown,unclassified
COO,Healthcare,xlv
COP,Energy,xle
COST,Consumer Defensive,xlp
COTY,Consumer Defensive,xlp
CPB,Consumer Defensive,xlp
CPRI,Consumer Cyclical,xly
CPWR,Utilities,xlu
CR,Industrials,xli
CRM,Technology,xlk
CSCO,Technology,xlk
CSRA,unknown,unclassified
CSX,Industrials,xli
CTAS,Industrials,xli
CTSH,Technology,xlk
CVG,unknown,unclassified
CVS,Healthcare,xlv
CVX,Energy,xle
D,Utilities,xlu
DAL,Industrials,xli
DD,Basic Materials,xlb
DDS,Consumer Cyclical,xly
DE,Industrials,xli
DELL,Technology,xlk
DG,Consumer Defensive,xlp
DGX,Healthcare,xlv
DHI,Consumer Cyclical,xly
DHR,Healthcare,xlv
DIS,Communication Services,xlc
DLR,Real Estate,xlre
DLTR,Consumer Defensive,xlp
DLX,Industrials,xli
DOV,Industrials,xli
DOW,Basic Materials,xlb
DRI,Consumer Cyclical,xly
DTE,Utilities,xlu
DUK,Utilities,xlu
DVA,Healthcare,xlv
DVN,Energy,xle
DXC,Technology,xlk
DYN,Healthcare,xlv
EA,Communication Services,xlc
EBAY,Consumer Cyclical,xly
EC,Energy,xle
ECL,Basic Materials,xlb
ED,Utilities,xlu
EFX,Industrials,xli
EHC,Healthcare,xlv
EIX,Utilities,xlu
EL,Consumer Defensive,xlp
EMC,unknown,unclassified
EMN,Basic Materials,xlb
EMR,Industrials,xli
EOG,Energy,xle
EP,Energy,xle
EQ,Healthcare,xlv
EQIX,Real Estate,xlre
EQR,Real Estate,xlre
EQT,Energy,xle
ES,Utilities,xlu
ESS,Real Estate,xlre
ETN,Industrials,xli
ETR,Utilities,xlu
EW,Healthcare,xlv
EXC,Utilities,xlu
EXPD,Industrials,xli
EXPE,Consumer Cyclical,xly
EXR,Real Estate,xlre
F,Consumer Cyclical,xly
FAST,Industrials,xli
FB,unknown,unclassified
FCPT,Real Estate,xlre
FCX,Basic Materials,xlb
FDX,Industrials,xli
FE,Utilities,xlu
FFIV,Technology,xlk
FHN,Financial Services,xlf
FIS,Technology,xlk
FISV,unknown,unclassified
FITB,Financial Services,xlf
FLR,Industrials,xli
FLS,Industrials,xli
FMC,Basic Materials,xlb
FMCC,Financial Services,xlf
FNMA,Financial Services,xlf
FOSL,Consumer Cyclical,xly
FOX,Communication Services,xlc
FOXA,Communication Services,xlc
FRT,Real Estate,xlre
FSLR,Technology,xlk
FTI,Energy,xle
FTV,Technology,xlk
G,Technology,xlk
GD,Industrials,xli
GE,Industrials,xli
GENZ,unknown,unclassified
GHC,Industrials,xli
GILD,Healthcare,xlv
GIS,Consumer Defensive,xlp
GLW,Technology,xlk
GM,Consumer Cyclical,xly
GME,Consumer Cyclical,xly
GNW,Financial Services,xlf
GOOG,Communication Services,xlc
GOOGL,Communication Services,xlc
GP,Industrials,xli
GPC,Consumer Cyclical,xly
GPN,Industrials,xli
GRMN,Technology,xlk
GS,Financial Services,xlf
GT,Consumer Cyclical,xly
GWW,Industrials,xli
H,Consumer Cyclical,xly
HAL,Energy,xle
HAS,Consumer Cyclical,xly
HBAN,Financial Services,xlf
HCA,Healthcare,xlv
HD,Consumer Cyclical,xly
HIG,Financial Services,xlf
HLT,Consumer Cyclical,xly
HOG,Consumer Cyclical,xly
HON,Industrials,xli
HOT,unknown,unclassified
HP,Energy,xle
HPE,Technology,xlk
HPQ,Technology,xlk
HRB,Consumer Cyclical,xly
HRL,Consumer Defensive,xlp
HSIC,Healthcare,xlv
HST,Real Estate,xlre
HSY,Consumer Defensive,xlp
HUM,Healthcare,xlv
IBM,Technology,xlk
ICE,Financial Services,xlf
IFF,Basic Materials,xlb
ILMN,Healthcare,xlv
INTC,Technology,xlk
INTU,Technology,xlk
IP,Consumer Cyclical,xly
IR,Industrials,xli
IRM,Real Estate,xlre
ISRG,Healthcare,xlv
ITT,Industrials,xli
ITW,Industrials,xli
IVZ,Financial Services,xlf
JAVA,unknown,unclassified
JBHT,Industrials,xli
JBL,Technology,xlk
JCI,Industrials,xli
JEF,Financial Services,xlf
JNJ,Healthcare,xlv
JPM,Financial Services,xlf
KBH,Consumer Cyclical,xly
KDP,Consumer Defensive,xlp
KEY,Financial Services,xlf
KG,Financial Services,xlf
KHC,Consumer Defensive,xlp
KIM,Real Estate,xlre
KLAC,Technology,xlk
KMB,Consumer Defensive,xlp
KMI,Energy,xle
KMX,Consumer Cyclical,xly
KO,Consumer Defensive,xlp
KR,Consumer Defensive,xlp
KSS,Consumer Cyclical,xly
L,Financial Services,xlf
LB,Energy,xle
LDOS,Technology,xlk
LEG,Consumer Cyclical,xly
LEN,Consumer Cyclical,xly
LH,Healthcare,xlv
LKQ,Consumer Cyclical,xly
LLY,Healthcare,xlv
LMT,Industrials,xli
LNC,Financial Services,xlf
LNT,Utilities,xlu
LOW,Consumer Cyclical,xly
LPX,Industrials,xli
LRCX,Technology,xlk
LU,Financial Services,xlf
LUV,Industrials,xli
LYB,Basic Materials,xlb
M,Consumer Cyclical,xly
MA,Financial Services,xlf
MAA,Real Estate,xlre
MAC,Real Estate,xlre
MAR,Consumer Cyclical,xly
MAS,Industrials,xli
MAT,Consumer Cyclical,xly
MBI,Financial Services,xlf
MCD,Consumer Cyclical,xly
MCHP,Technology,xlk
MCK,Healthcare,xlv
MCO,Financial Services,xlf
MDLZ,Consumer Defensive,xlp
MDT,Healthcare,xlv
MEDI,unknown,unclassified
MET,Financial Services,xlf
MHK,Consumer Cyclical,xly
MI,Consumer Cyclical,xly
MIR,Industrials,xli
MKC,Consumer Defensive,xlp
MLM,Basic Materials,xlb
MMI,Real Estate,xlre
MMM,Industrials,xli
MNST,Consumer Defensive,xlp
MO,Consumer Defensive,xlp
MOS,Basic Materials,xlb
MPC,Energy,xle
MRK,Healthcare,xlv
MS,Financial Services,xlf
MSFT,Technology,xlk
MSI,Technology,xlk
MTB,Financial Services,xlf
MTD,Healthcare,xlv
MTG,Financial Services,xlf
MTW,Industrials,xli
MU,Technology,xlk
MUR,Energy,xle
NAVI,Financial Services,xlf
NBR,Energy,xle
NDAQ,Financial Services,xlf
NE,Energy,xle
NEE,Utilities,xlu
NEM,Basic Materials,xlb
NFLX,Communication Services,xlc
NI,Utilities,xlu
NKE,Consumer Cyclical,xly
NOC,Industrials,xli
NOV,Energy,xle
NRG,Utilities,xlu
NSC,Industrials,xli
NSM,unknown,unclassified
NTAP,Technology,xlk
NTRS,Financial Services,xlf
NUE,Basic Materials,xlb
NVDA,Technology,xlk
NWL,Consumer Defensive,xlp
NWS,Communication Services,xlc
NWSA,Communication Services,xlc
NYT,Communication Services,xlc
O,Real Estate,xlre
OI,Consumer Cyclical,xly
OKE,Energy,xle
OMC,Communication Services,xlc
ORCL,Technology,xlk
ORLY,Consumer Cyclical,xly
OXY,Energy,xle
PAYX,Technology,xlk
PBI,Industrials,xli
PCAR,Industrials,xli
PCG,Utilities,xlu
PCL,unknown,unclassified
PCS,unknown,unclassified
PD,Technology,xlk
PEG,Utilities,xlu
PEP,Consumer Defensive,xlp
PFE,Healthcare,xlv
PFG,Financial Services,xlf
PG,Consumer Defensive,xlp
PGR,Financial Services,xlf
PH,Industrials,xli
PHM,Consumer Cyclical,xly
PLD,Real Estate,xlre
PM,Consumer Defensive,xlp
PNC,Financial Services,xlf
PNR,Industrials,xli
PNW,Utilities,xlu
POM,Healthcare,xlv
PPG,Basic Materials,xlb
PPL,Utilities,xlu
PRGO,Healthcare,xlv
PRU,Financial Services,xlf
PSA,Real Estate,xlre
PSX,Energy,xle
PTC,Technology,xlk
PVH,Consumer Cyclical,xly
PWER,unknown,unclassified
PWR,Industrials,xli
PYPL,Financial Services,xlf
Q,Technology,xlk
QCOM,Technology,xlk
QRVO,Technology,xlk
R,Industrials,xli
RCL,Consumer Cyclical,xly
REGN,Healthcare,xlv
RF,Financial Services,xlf
RHI,Industrials,xli
RIG,Energy,xle
RL,Consumer Cyclical,xly
ROK,Industrials,xli
ROP,Technology,xlk
ROST,Consumer Cyclical,xly
RRC,Energy,xle
RSG,Industrials,xli
S,Technology,xlk
SAF,unknown,unclassified
SANM,Technology,xlk
SBUX,Consumer Cyclical,xly
SCHW,Financial Services,xlf
SDS,unknown,unclassified
SE,Consumer Cyclical,xly
SHLD,unknown,unclassified
SHW,Basic Materials,xlb
SIG,Consumer Cyclical,xly
SII,Financial Services,xlf
SJM,Consumer Defensive,xlp
SLB,Energy,xle
SLG,Real Estate,xlre
SLM,Financial Services,xlf
SNA,Industrials,xli
SNDK,Technology,xlk
SO,Utilities,xlu
SPG,Real Estate,xlre
SPGI,Financial Services,xlf
SRE,Utilities,xlu
SSP,Communication Services,xlc
STI,Industrials,xli
STT,Financial Services,xlf
STX,Technology,xlk
STZ,Consumer Defensive,xlp
SUN,Energy,xle
SWK,Industrials,xli
SWKS,Technology,xlk
SYF,Financial Services,xlf
SYK,Healthcare,xlv
SYY,Consumer Defensive,xlp
T,Communication Services,xlc
TAP,Consumer Defensive,xlp
TDC,Technology,xlk
TDG,Industrials,xli
TE,Industrials,xli
TEK,unknown,unclassified
TEL,Technology,xlk
TER,Technology,xlk
TEX,Industrials,xli
TGT,Consumer Defensive,xlp
THC,Healthcare,xlv
TJX,Consumer Cyclical,xly
TMO,Healthcare,xlv
TMUS,Communication Services,xlc
TPR,Consumer Cyclical,xly
TRIP,Consumer Cyclical,xly
TROW,Financial Services,xlf
TRV,Financial Services,xlf
TSCO,Consumer Cyclical,xly
TSN,Consumer Defensive,xlp
TT,Industrials,xli
TXN,Technology,xlk
TXT,Industrials,xli
UA,Consumer Cyclical,xly
UAA,Consumer Cyclical,xly
UAL,Industrials,xli
UCL,Communication Services,xlc
UDR,Real Estate,xlre
UHS,Healthcare,xlv
UIS,Technology,xlk
ULTA,Consumer Cyclical,xly
UNH,Healthcare,xlv
UNM,Financial Services,xlf
UNP,Industrials,xli
UPC,Healthcare,xlv
UPS,Industrials,xli
URBN,Consumer Cyclical,xly
URI,Industrials,xli
USB,Financial Services,xlf
UST,unknown,unclassified
V,Financial Services,xlf
VFC,Consumer Cyclical,xly
VIAV,Technology,xlk
VLO,Energy,xle
VMC,Basic Materials,xlb
VNO,Real Estate,xlre
VRSK,Industrials,xli
VRSN,Technology,xlk
VRTS,Financial Services,xlf
VRTX,Healthcare,xlv
VTR,Real Estate,xlre
VZ,Communication Services,xlc
WAT,Healthcare,xlv
WB,Communication Services,xlc
WDC,Technology,xlk
WEC,Utilities,xlu
WELL,Real Estate,xlre
WEN,Consumer Cyclical,xly
WFC,Financial Services,xlf
WHR,Consumer Cyclical,xly
WM,Industrials,xli
WMB,Energy,xle
WMT,Consumer Defensive,xlp
WOR,Industrials,xli
WU,Financial Services,xlf
WY,Real Estate,xlre
WYNN,Consumer Cyclical,xly
XEL,Utilities,xlu
XOM,Energy,xle
XRAY,Healthcare,xlv
XRX,Industrials,xli
XYL,Industrials,xli
YUM,Consumer Cyclical,xly
ZBH,Healthcare,xlv
ZION,Financial Services,xlf
ZTS,Healthcare,xlv
