Date,port_ret,equity,drawdown,turnover,cost
2004-02-20,-0.0227002516661909,1.0410606645259608,-0.03839264608959658,0.19005397894286782,0.0002850809684143017
2004-02-23,-0.004478060784044385,1.036398731590336,-0.04269878227079138,0.23957832291165623,0.00035936748436748436
2004-02-24,0.02638077871857753,1.0637397371926351,-0.017444430678852263,0.12309448153437923,0.00018464172230156883
2004-02-25,0.003320953679923649,1.0672723675873461,-0.01418140914518562,0.1591214341214341,0.00023868215118215112
2004-02-26,-0.0124372861749677,1.053998395725027,-0.026442317076250443,0.16835183823013442,0.0002525277573452016
2004-02-27,0.0034788735161214376,1.0576651228299494,-0.023055433036710204,0.18919528672064168,0.0002837929300809625
2004-03-01,0.012200384848627423,1.0705690443694456,-0.011136333343982452,0.10525248839425085,0.00015787873259137626
2004-03-02,-0.006722711018482086,1.0633719180588173,-0.017784178011587493,0.10151494595939042,0.00015227241893908563
2004-03-03,0.0002173772104025528,1.0636030708799853,-0.01757066667619034,0.15152896486229817,0.00022729344729344723
2004-03-04,-0.010152143848906397,1.0528052195062731,-0.027544430589478863,0.22762706429373095,0.00034144059644059644
2004-03-05,0.010623297652955995,1.0639894827236738,-0.017213745621356247,0.3106467456366037,0.0004659701184549056
2004-03-08,-0.007811359508929899,1.0556782783603988,-0.024890642374742478,0.19901086567753234,0.0002985162985162985
2004-03-09,-0.008748962720292344,1.0464421884584012,-0.03342183779281416,0.0896095457498966,0.0001344143186248449
2004-03-10,-0.01593621607166134,1.029765859636626,-0.04882543623589719,0.19857423278475908,0.0002978613491771386
2004-03-11,0.012343956026006355,1.0424772441250632,-0.037084179247737215,0.45240767462989695,0.0006786115119448454
2004-03-12,-0.010335534798377293,1.0317026842918922,-0.04703642922103024,0.15535011528926335,0.00023302517293389503
2004-03-15,-0.026545649813289107,1.0043154661232492,-0.07233346645575034,0.2962408926218043,0.0004443613389327065
2004-03-16,0.013697005650876327,1.0180715807380019,-0.05962721270366589,0.22416943030978118,0.0003362541454646718
2004-03-17,0.013104346188131428,1.031412743176291,-0.047304242153036524,0.1146384479717813,0.00017195767195767197
2004-03-18,0.002168599588487056,1.0336494644267034,-0.04523822652461629,0.22943969610636275,0.0003441595441595441
2004-03-19,-0.006960440166832976,1.0264548091760823,-0.051883788722471014,0.09603785103785104,0.00014405677655677656
2004-03-22,-0.015246910371589466,1.0108045447000877,-0.06633963161767042,0.12739791073124407,0.0001910968660968661
2004-03-23,0.018396376604983576,1.0293996857784193,-0.04916366385976145,0.1597955421484833,0.00023969331322272493
2004-03-24,-0.002434471591522894,1.0268936414870693,-0.05147844790828249,0.14970887640306285,0.00022456331460459427
2004-03-25,0.013701447496384158,1.0409635708002751,-0.03848232966310905,0.41861016011342816,0.0006279152401701422
2004-03-26,0.0005636023333637693,1.041550260297725,-0.03794041606053655,0.06551282051282051,9.826923076923077e-05
2004-03-29,0.014162786510764932,1.0563015142745533,-0.024314971562566567,0.1708863032392444,0.00025632945485886663
2004-03-30,0.00836727140980436,1.0651398757350758,-0.016151150119147917,0.2258186258186258,0.00033872793872793874
2004-03-31,0.0016059750068648558,1.0668504637543215,-0.014571113455706497,0.16268635503929618,0.00024402953255894428
2004-04-01,0.007915587533864229,1.0752952119857124,-0.006770864845866864,0.27086111419444747,0.0004062916712916712
2004-04-02,0.010969833220862374,1.0870910211243874,0.0,0.10359788359788359,0.00015539682539682538
2004-04-05,0.004859988846550716,1.0923742713622375,0.0,0.15859478685565642,0.0002378921802834846
2004-04-06,-0.0035720795561636765,1.0884722235598252,-0.0035720795561637875,0.2007813174479841,0.0003011719761719762
2004-04-07,-0.006449873025965881,1.0814517159255737,-0.009998913122553632,0.1624643874643875,0.0002436965811965812
2004-04-08,-0.002033441339903079,1.0792526472993014,-0.012012022259159316,0.17241603712191947,0.0002586240556828792
2004-04-12,0.004237456658059239,1.0838259336153278,-0.007825466024799055,0.19539531227510767,0.00029309296841266154
2004-04-13,-0.015978816959609964,1.06650767740601,-0.02367924129517507,0.24476859694251,0.000367152895413765
2004-04-14,-0.0014644550060598537,1.0649458248988315,-0.025109019117780518,0.16359090523850245,0.0002453863578577537
2004-04-15,0.0024564465079601706,1.067561807351571,-0.02271425157215068,0.15453290670681974,0.00023179936006022963
2004-04-16,0.008996029863848651,1.0771656252520099,-0.013922559793779987,0.21488696488696493,0.0003223304473304474
2004-04-19,8.052562395229979e-06,1.0771742991954174,-0.013914619343666113,0.16332371332371334,0.00024498556998557
2004-04-20,-0.01959311048621812,1.056069104138367,-0.0332350991557101,0.21127335056554652,0.0003169100258483198
2004-04-21,0.004995918183465057,1.0613451389787276,-0.028405220808446208,0.22182054462756218,0.00033273081694134324
2004-04-22,0.02369937658920987,1.0864983571185118,-0.005379030244275329,0.2623759967421541,0.00039356399511323117
2004-04-23,-0.0036150110664307914,1.0825706535338695,-0.008974596056846473,0.18238273769832744,0.00027357410654749116
2004-04-26,-0.005314121808337695,1.0768177412148587,-0.014241025768557458,0.16349206349206347,0.0002452380952380952
2004-04-27,0.0014027058307006974,1.0783281997390628,-0.01285829590773746,0.2471737075185351,0.00037076056127780264
2004-04-28,-0.01737162447504436,1.0595958871923452,-0.030006550894883577,0.2647917599641738,0.0003971876399462607
2004-04-29,-0.010002180419459862,1.0489976179569298,-0.03970860037852697,0.318012069802841,0.0004770181047042615
2004-04-30,-0.00248070343765907,1.0463953659599678,-0.04209079855472242,0.19792471285724658,0.00029688706928586987
2004-05-03,0.01126678748582386,1.0581848801743896,-0.03129823915132335,0.29253215919882586,0.00043879823879823873
2004-05-04,0.0016883178156393446,1.0599714325598282,-0.029662762710441326,0.13688163688163685,0.00020532245532245525
2004-05-05,-0.0001837932437813001,1.0597766169719225,-0.029841104138844665,0.2354811571286667,0.0003532217356930001
2004-05-06,-0.012706626729605125,1.0463104310832967,-0.04216855109695805,0.2725928375145504,0.00040888925627182555
2004-05-07,-0.02345134859561348,1.0217730404247356,-0.06463099030102493,0.14105460147771812,0.00021158190221657716
2004-05-10,-0.010828298392047766,1.0107089770540667,-0.07475944504471965,0.18551085328691108,0.0002782662799303666
2004-05-11,0.010105408450581048,1.0209226040918669,-0.06540951132185435,0.034567901234567905,5.185185185185186e-05
2004-05-12,0.00160255847880255,1.0225586922672556,-0.0639117754100148,0.2612658271413002,0.0003918987407119503
2004-05-13,0.001678110230477029,1.0242746584700124,-0.06234091618370141,0.28333466944578056,0.00042500200416867084
2004-05-14,0.0009614959487145078,1.0252594944045024,-0.06143936077333656,0.14546430488459475,0.0002181964573268921
2004-05-17,-0.011195013407037584,1.0137817006189513,-0.07194655971279684,0.1988779803646564,0.0002983169705469846
2004-05-18,0.0073140008764342205,1.0211965008657915,-0.06515877603715825,0.196126394650053,0.00029418959197507945
2004-05-19,0.001341853752536366,1.0225667972225552,-0.06390435583275822,0.24157661983748938,0.00036236492975623403
2004-05-20,-0.0019965052242124355,1.0205252372697942,-0.06577327567670055,0.2170972237638904,0.0003256458356458356
2004-05-21,0.0036314114725824903,1.0242311843244756,-0.06238071403199985,0.3478277600016731,0.0005217416400025097
2004-05-24,0.010123740437940917,1.0346002349830212,-0.05288849975125243,0.1477233877233877,0.00022158508158508155
2004-05-25,0.017386523562787037,1.0525883363466184,-0.03642152333559112,0.19326044326044325,0.0002898906648906649
2004-05-26,0.001428604763432222,1.0540920690578564,-0.035044950533887675,0.16316440760885204,0.00024474661141327803
2004-05-27,0.0034075898602478377,1.0576839825041457,-0.031756779491731835,0.1969594191816414,0.0002954391287724621
2004-05-28,0.0017274334942206523,1.059511061241824,-0.030084203722073877,0.13182743182743184,0.00019774114774114774
2004-06-01,0.0013222215418398056,1.0609119695908154,-0.028801760162464607,0.19022000270366285,0.0002853300040554943
2004-06-02,0.003813899872246856,1.064958181616103,-0.02509770731962191,0.2468912001028295,0.0003703368001542442
2004-06-03,-0.009055918723847593,1.055314006879091,-0.033926343245828106,0.10964184814759526,0.00016446277222139288
2004-06-04,0.005414186618765039,1.0610276738537312,-0.028695840180688048,0.22079995355857424,0.00033119993033786134
2004-06-07,0.016124915838737208,1.0781366557971939,-0.013033642349786212,0.21118326118326114,0.00031677489177489175
2004-06-08,8.431953029281414e-05,1.0782275637736023,-0.012950421810094204,0.05723905723905723,8.585858585858585e-05
2004-06-09,-0.011104183609464122,1.066254726932675,-0.023910801557958994,0.13013468013468013,0.0001952020202020202
2004-06-10,0.004848646201178127,1.0714246188639052,-0.019178090373922152,0.18197851531184864,0.00027296777296777295
2004-06-14,-0.0001490765111706779,1.0712648946197425,-0.019324307882289005,0.09876789876789875,0.0001481518481518481
2004-06-15,0.008172437744372261,1.0800197402787537,-0.011309796841038056,0.08405575905575906,0.00012608363858363858
2004-06-16,0.000956303483521214,1.081052566918654,-0.010364308955633783,0.1878398350620573,0.00028175975259308597
2004-06-17,-0.009273949824716562,1.0710269396551693,-0.019542140699127963,0.2671405754739088,0.00040071086321086317
2004-06-18,0.012767230898923574,1.0847009878927143,-0.007024408822769446,0.12679278989048515,0.00019018918483572773
2004-06-21,-0.008892128237792604,1.0750556876087118,-0.015854075116515376,0.1517025467418692,0.00022755382011280378
2004-06-22,0.006843598632678437,1.082412937242484,-0.009118975410626673,0.1827791861518419,0.00027416877922776286
2004-06-23,0.008411097910973114,1.0915172184377344,-0.0007845780946802439,0.16725350672719091,0.00025088026009078635
2004-06-24,-0.0023645369688398235,1.088936285622613,-0.0031472598996103995,0.29122125437914903,0.00043683188156872356
2004-06-25,-0.0017312992315237181,1.0870510110681364,-0.00487311028248838,0.15572214768121204,0.00023358322152181805
2004-06-28,-0.004542338159729403,1.0821132577789891,-0.009393313127425196,0.11389986321186872,0.0001708497948178031
2004-06-29,0.001739118306282559,1.0839951807550636,-0.007670530903959194,0.09051831858849402,0.000135777477882741
2004-06-30,0.004980957578343428,1.0893945147655333,-0.0027277799146517845,0.18903009487804812,0.00028354514231707215
2004-07-01,-0.009386779145286503,1.0791686090533426,-0.01208895399232257,0.1290861185598028,0.00019362917783970416
2004-07-02,-0.004733065348983701,1.0740608335041213,-0.016764801532059725,0.16986689137226774,0.0002548003370584016
2004-07-06,-0.003383653343259817,1.0704265839739706,-0.02009172859856645,0.19707856858394493,0.0002956178528759174
2004-07-07,0.0033235848322666524,1.0739842375325215,-0.01683492033072409,0.16355241312796492,0.0002453286196919474
2004-07-08,-0.007547614548539584,1.0658782184764188,-0.024255471389652006,0.2708042130792555,0.0004062063196188833
2004-07-09,0.004213762356696648,1.0703695759902576,-0.020143915825241,0.13240072237656778,0.00019860108356485167
2004-07-12,-0.0012394817421031178,1.069042872443515,-0.021358429551464275,0.11198061198061199,0.00016797091797091798
2004-07-13,0.0012528043503250567,1.0703821740047963,-0.02013238313459742,0.0985436132494956,0.0001478154198742434
2004-07-14,-0.0013249682555063966,1.06896395160298,-0.021430676621542744,0.21411085646379766,0.0003211662846956965
2004-07-15,0.0005326761990315546,1.0695333632576218,-0.020909416033876527,0.18878756816736358,0.0002831813522510454
2004-07-16,-0.0032566076501960453,1.0660503127246972,-0.024097929919855376,0.19023362258656373,0.0002853504338798456
2004-07-19,-0.001933231506276897,1.0639893906728615,-0.02598457454877523,0.1313945313945314,0.0001970917970917971
2004-07-20,0.007661290061621621,1.0721409220172942,-0.018522359849899694,0.21198262521791933,0.000317973937826879
2004-07-21,-0.018628254070502056,1.0521688085225738,-0.03680557469513246,0.11440687284677052,0.00017161030927015578
2004-07-22,0.0010118292720664858,1.053233423722192,-0.03583098638091786,0.28270793085707613,0.0004240618962856142
2004-07-23,-0.010168228159284812,1.0425239059648002,-0.04563487689550927,0.1222890671420083,0.00018343360071301244
2004-07-26,-0.005399478673542492,1.036894820367885,-0.050787951024484745,0.17658008291112792,0.00026487012436669186
2004-07-27,0.006258133490467377,1.0433838465693215,-0.0448476553112358,0.23646989660061557,0.0003547048449009234
2004-07-28,0.0011380738182015506,1.0445712944074366,-0.04376062143535164,0.3581055533333664,0.0005371583300000496
2004-07-29,0.009073083662645545,1.0540487771531932,-0.035084581552118355,0.3855276258148358,0.0005782914387222537
2004-07-30,0.004885461287937384,1.059198291649573,-0.030370524629157236,0.13628747795414461,0.00020443121693121692
2004-08-02,0.0020418561831472607,1.0613610222305567,-0.02839068068950945,0.3034204592973595,0.00045513068894603926
2004-08-03,-0.006209793164145993,1.0547701898100186,-0.034424173598784136,0.14193437469299536,0.00021290156203949303
2004-08-04,-0.0026313102673029697,1.0519947621799264,-0.036964903184653175,0.10993461776491315,0.00016490192664736972
2004-08-05,-0.017969221691112317,1.0330912350804262,-0.05426989433564999,0.2177070625787444,0.0003265605938681166
2004-08-06,-0.014151788172698956,1.0184711467584961,-0.06765366645955606,0.27294466862750316,0.0004094170029412547
2004-08-09,0.004010386220720649,1.022555609411658,-0.06391459757058604,0.2694436411541675,0.0004041654617312513
2004-08-10,0.012446502070852117,1.0352828499217617,-0.05226360867075386,0.15836900633165488,0.00023755350949748234
2004-08-11,-0.004648770076737486,1.0304700579880859,-0.05666941724740038,0.13410004471832426,0.0002011500670774864
2004-08-12,-0.012315356470637515,1.017779451891644,-0.06828686964365294,0.2373070030328095,0.00035596050454921426
2004-08-13,0.0018213459352646635,1.0196331803593428,-0.06658989772084567,0.21347021158849117,0.00032020531738273674
2004-08-16,0.013689345001689241,1.0335912907404514,-0.05381212480268438,0.15808603634690593,0.00023712905452035892
2004-08-17,-0.0007588949655690622,1.0328069035134524,-0.05453018201765414,0.11442332939917484,0.00017163499409876226
2004-08-18,0.011276260325030669,1.044453103022959,-0.04386881822062583,0.16800460076322143,0.0002520069011448322
2004-08-19,0.0004134733124747769,1.0448849565071903,-0.043473483493735254,0.3021236461849488,0.0004531854692774232
2004-08-20,0.009532722744604502,1.0548455550975815,-0.03435518141401861,0.13245273245273242,0.00019867909867909864
2004-08-23,-0.005054062115513195,1.0495143001398453,-0.03923561030867562,0.26589062072933034,0.0003988359310939955
2004-08-24,-0.0003015977693049224,1.0491977689680694,-0.03952537470543427,0.2297144512198276,0.00034457167682974135
2004-08-25,0.007244873485855685,1.056799074065885,-0.03256685755880051,0.14713818655847644,0.00022070727983771469
2004-08-26,-0.00185355837152314,1.0548402352951323,-0.03436005135886133,0.14105487956062668,0.00021158231934094004
2004-08-27,0.0023814318901032414,1.0573522654704282,-0.03206044559080967,0.13912630579297244,0.00020868945868945867
2004-08-30,-0.006757602411951336,1.050207099251003,-0.03860139625830816,0.15292000180889068,0.00022938000271333601
2004-08-31,0.004818664195079873,1.0552676945975825,-0.03396873922925836,0.18305783616128443,0.0002745867542419266
2004-09-01,0.004929289166188566,1.060469414211991,-0.02920689180134184,0.21873284257342226,0.0003280992638601334
2004-09-02,0.009230985110168006,1.0702585915843705,-0.020245515074506226,0.1765216459953302,0.0002647824689929953
2004-09-03,-0.003446991757707038,1.0665694190405641,-0.023622720708620926,0.11206349206349205,0.00016809523809523807
2004-09-07,0.005907400079985773,1.0728700713119146,-0.01785486949083881,0.25087875087875083,0.00037631812631812626
2004-09-08,-0.006579146701148897,1.0658115017214813,-0.024316546386277782,0.19751853085186422,0.0002962777962777963
2004-09-09,0.0007380424599318723,1.0665981158640356,-0.02359645057005777,0.2518111518111518,0.00037771672771672775
2004-09-10,0.008403052406930792,1.0755607957287747,-0.01539168037388472,0.23181672129040554,0.0003477250819356083
2004-09-13,0.0028948984203541286,1.0786744349773247,-0.012541339304731669,0.09208733653178099,0.00013813100479767148
2004-09-14,0.0019512157307408125,1.0807791615032005,-0.010614594432526658,0.2334832678547918,0.00035022490178218766
2004-09-15,-0.007520102493684628,1.072651591435658,-0.018054874088149764,0.22950016582555152,0.0003442502487383273
2004-09-16,0.005166587117883373,1.0781935393299467,-0.012981569050145136,0.18610641943021808,0.0002791596291453271
2004-09-17,-0.004793546018822396,1.0730251689819716,-0.01771288732032905,0.2609384397950641,0.0003914076596925961
2004-09-20,-0.009286967868250279,1.0630600187158123,-0.026835356173181446,0.20157817916438608,0.00030236726874657914
2004-09-21,0.008119776273723164,1.0716918282333245,-0.018933476987810338,0.10187745349035672,0.00015281618023553508
2004-09-22,-0.009230107834208707,1.0617999970936907,-0.027988826787745058,0.2350491335660042,0.00035257370034900634
2004-09-23,-0.004738871947045446,1.0567682628740904,-0.03259506326869532,0.27818975130803086,0.00041728462696204627
2004-09-24,0.001849324311141666,1.0587225701138665,-0.030806017800479646,0.13397207367795602,0.000200958110516934
2004-09-27,-0.008781921170800195,1.0494249519613794,-0.03931740295136987,0.27342102693146336,0.0004101315403971951
2004-09-28,0.00528194254698902,1.054967954265016,-0.03424313266786683,0.21620782993332013,0.0003243117448999802
2004-09-29,-0.002218085271705817,1.0526279453835392,-0.03638526375134499,0.11278881675301111,0.00016918322512951667
2004-09-30,0.007048527028904289,1.060047421907955,-0.029593199237445966,0.18048447124534078,0.00027072670686801117
2004-10-01,0.010019152636179484,1.0706681988296394,-0.019870545381419302,0.24979372654894474,0.0003746905898234171
2004-10-04,-0.0006881086567188545,1.069931462773551,-0.0205449809438476,0.39501189098712314,0.0005925178364806847
2004-10-05,-0.0014808920770279343,1.0683470097473666,-0.021995448121373107,0.21456228956228954,0.0003218434343434343
2004-10-06,0.0066265623132882884,1.075426477779673,-0.015514640015669712,0.22653183137054103,0.00033979774705581155
2004-10-07,-0.011389944178977571,1.063177430229168,-0.026727873310911754,0.3168396716783814,0.0004752595075175721
2004-10-08,-0.0030399552556595643,1.0599454184124444,-0.029686577027627115,0.23018077601410936,0.000345271164021164
2004-10-11,0.0005730868931899664,1.0605528592392333,-0.02913050312263543,0.19495232436408905,0.0002924284865461336
2004-10-12,-0.003521261326108559,1.0568183754717004,-0.032549188334688006,0.1698948595687726,0.00025484228935315886
2004-10-13,-0.01164740409294375,1.0445091847997332,-0.04381747887820031,0.2527166070644331,0.0003790749105966497
2004-10-14,-0.0043147100585105395,1.040002430513871,-0.04794312921985655,0.29525878343082645,0.0004428881751462397
2004-10-15,0.007654579570865121,1.0479632118721327,-0.04065553414648104,0.04343744666325314,6.515616999487972e-05
2004-10-18,0.0020911828925090437,1.0501546946127784,-0.03864936941146502,0.10428090428090427,0.0001564213564213564
2004-10-19,-0.009436835039233754,1.0402445579940407,-0.0477214767271924,0.296774781742102,0.0004451621726131529
2004-10-20,0.0035691182854979027,1.043957313867367,-0.04432268203689249,0.2279105559807314,0.0003418658339710971
2004-10-21,0.005034487140513099,1.0492131035392769,-0.03951133686912711,0.19748542555560097,0.0002962281383334015
2004-10-22,-0.0052257111742707064,1.0437302188999205,-0.044530573208810376,0.3122433581910706,0.0004683650372866059
2004-10-25,0.0004433875598115952,1.04419299589478,-0.04410692995119103,0.21597701907546984,0.00032396552861320476
2004-10-26,0.013749756112778781,1.058550394923005,-0.030963633368124466,0.25772090980407875,0.0003865813647061181
2004-10-27,0.009716256227880093,1.0688355417902007,-0.021548227735795233,0.22979887342460442,0.00034469831013690666
2004-10-28,-4.155025095610226e-05,1.0687911314052085,-0.021588882652481156,0.2011885839956015,0.0003017828759934023
2004-10-29,0.0045740914933325594,1.0736798798275184,-0.017113540683639794,0.1544542038744937,0.0002316813058117406
2004-11-01,0.0007671375970688598,1.0745035400305505,-0.016359531527048388,0.3463353340164934,0.0005195030010247401
2004-11-02,-0.00364679626849054,1.0705850445302871,-0.01994666791701194,0.3297377340855601,0.0004946066011283402
2004-11-03,0.018157177230590255,1.090023846924243,-0.002151665870950503,0.16569458453516425,0.0002485418768027464
2004-11-04,0.01814903252795532,1.1098067251783181,0.0,0.16468047518772158,0.0002470207127815824
2004-11-05,0.0022538471833106425,1.1123080599398805,0.0,0.19225237617050484,0.00028837856425575724
2004-11-08,-0.0026110330881630377,1.109403786791147,-0.0026110330881630173,0.4220976121560917,0.0006331464182341375
2004-11-09,0.0025657258416266313,1.1122502127557157,-5.200644160385792e-05,0.1658775792109125,0.00024881636881636873
2004-11-10,0.0013987565817597531,1.1138059800613713,0.0,0.1462181645514979,0.00021932724682724683
2004-11-11,0.007915157080070892,1.1226219293502793,0.0,0.15413597537780546,0.0002312039630667082
2004-11-12,0.010448696926103958,1.1343518656526583,0.0,0.22171045356609442,0.00033256568034914166
2004-11-15,-0.0033291252010068688,1.1305754662699048,-0.0033291252010069217,0.1706993328732459,0.0002560489993098689
2004-11-16,-0.006175225517208457,1.123593907801465,-0.009483792619324305,0.16840143922523784,0.00025260215883785676
2004-11-17,0.0055253575736997585,1.1298021659096986,-0.0040108363910010825,0.19887206144516092,0.0002983080921677414
2004-11-18,0.0034128060684428772,1.1336579615976552,-0.0006117185293329497,0.17882473018501494,0.0002682370952775224
2004-11-19,-0.006654258611788533,1.1261143083438714,-0.00726190660782966,0.1173496212143555,0.00017602443182153328
2004-11-22,0.010425561592972766,1.1378546824262383,0.0,0.1574189095928226,0.00023612836438923387
2004-11-23,0.00086032130545637,1.138833603052043,0.0,0.20473270690661996,0.00030709906035992997
2004-11-24,0.006936818176239592,1.1467334846894068,0.0,0.17373520199607156,0.0002606028029941073
2004-11-26,0.004994264929412839,1.1524605755153745,0.0,0.15378548654410726,0.0002306782298161609
2004-11-29,-0.005626457870309453,1.1459763046400446,-0.005626457870309465,0.23919830169830167,0.00035879745254745253
2004-11-30,-0.005024650471156285,1.1402181742610011,-0.01062283735727676,0.17794412377745714,0.0002669161856661857
2004-12-01,0.0064958514266718744,1.1476248621149918,-0.004195990303807351,0.25243370727241693,0.0003786505609086254
2004-12-02,-0.007894357067001239,1.138565101674488,-0.01205722272510068,0.1755892255892256,0.0002633838383838384
2004-12-03,0.0032556942814292145,1.1422719215650445,-0.00884078307474745,0.2546419098143236,0.0003819628647214854
2004-12-06,-0.0006037984432831348,1.1415822195569976,-0.009439243466972558,0.15760894278135656,0.00023641341417203482
2004-12-07,-0.01160433744515228,1.1283349142598722,-0.020934044745707148,0.240218718479588,0.000360328077719382
2004-12-08,0.002952420788533804,1.1316662337171617,-0.018043430066068566,0.15702208419599725,0.0002355331262939959
2004-12-09,0.0038822183402283075,1.1360596091247155,-0.014231260260963441,0.1305962854349951,0.00019589442815249266
2004-12-10,-0.000982987824211828,1.1349428763613671,-0.015200258929615518,0.2035115954567519,0.0003052673931851278
2004-12-13,0.00986243525283736,1.1461361769951501,-0.0054877352462977536,0.15745922207436033,0.0002361888331115405
2004-12-14,0.004346933157771406,1.1511183543462518,-0.001164656906829542,0.13468866135399643,0.00020203299203099462
2004-12-15,0.004373762683678521,1.1561530728489888,0.0,0.3899649806271198,0.0005849474709406797
2004-12-16,-0.004212975103896138,1.151282228736783,-0.004212975103896177,0.22127278071722517,0.00033190917107583776
2004-12-17,-0.005231733351885398,1.1452590271032679,-0.009422667293419784,0.20301299368019882,0.0003045194905202982
2004-12-20,0.001614379589051262,1.1471079099008001,-0.007823499466121375,0.15383215314415863,0.00023074822971623794
2004-12-21,0.010405316544965628,1.1590439308145517,0.0,0.1964801539891145,0.00029472023098367175
2004-12-22,0.0011517714355950602,1.1603788845066638,0.0,0.1855622837156264,0.0002783434255734396
2004-12-23,0.0005958488287317613,1.1610702949058822,0.0,0.18269853637782577,0.0002740478045667386
2004-12-27,-0.006616366647738121,1.1533882281309875,-0.0066163666477381256,0.17340843147294766,0.0002601126472094215
2004-12-28,0.008464734841006884,1.163151353650855,0.0,0.19398900300861088,0.00029098350451291634
2004-12-29,0.0026391486686505325,1.1662210829972819,0.0,0.06712628934851159,0.00010068943402276738
2004-12-30,0.002062563382576704,1.1686264878990609,0.0,0.11368002009426391,0.00017052003014139588
2004-12-31,-0.0006748374337764685,1.167837854998924,-0.0006748374337763874,0.11147569065564562,0.00016721353598346845
2005-01-03,-0.014574623662264648,1.1508170577637682,-0.01523962559441061,0.09572413096276516,0.00014358619644414775
2005-01-04,-0.013169619909774985,1.1356612345273338,-0.02820854542753992,0.12125964437792394,0.00018188946656688592
2005-01-05,-0.006369608539530714,1.1284275170298745,-0.03439847657522754,0.21025251156180946,0.0003153787673427142
2005-01-06,0.0020206530164133233,1.1307076774959648,-0.032447330944265995,0.12828928672918444,0.00019243393009377665
2005-01-07,-0.000199600167335377,1.1304819880543293,-0.03264045461891518,0.12136598964555957,0.00018204898446833934
2005-01-10,0.005517559594876838,1.136719489794354,-0.027302990677602,0.05320020481310802,7.980030721966202e-05
2005-01-11,-0.01849961937613972,1.1156906118957186,-0.045297515118375875,0.3452974668128121,0.0005179462002192182
