sector,ticker,side,entry,exit,days,trade_ret
xlb,VMC,short,2004-01-13,2004-01-15,3,-0.0109116771464709
xlp,COST,short,2004-01-13,2004-01-16,4,0.01649911685663552
xli,CTAS,long,2004-01-13,2004-01-14,2,0.010769250822413756
xlf,MCO,long,2004-01-13,2004-01-27,10,0.03993346561429534
xlf,SCHW,short,2004-01-13,2004-03-09,39,0.09082578158997512
xly,WHR,short,2004-01-13,2004-02-06,18,-0.013632747028047953
xlv,PFE,long,2004-01-13,2004-02-05,17,0.07834862916643992
xlf,NTRS,short,2004-01-13,2004-01-15,3,-0.031393096163816914
xly,HAS,long,2004-01-13,2004-01-16,4,0.04009538182566663
xlf,MS,long,2004-01-13,2004-02-09,19,-0.020858355469581924
xlv,LLY,long,2004-01-14,2004-02-06,17,0.06195313362642674
xli,HON,short,2004-01-14,2004-02-11,20,-0.035517761292762295
xlv,MDT,short,2004-01-14,2004-02-02,13,-0.04744280093497
xlv,BSX,short,2004-01-14,2004-02-13,22,-0.15136720788401092
xlf,ZION,long,2004-01-14,2004-02-03,14,-0.009349265455936506
xle,DVN,long,2004-01-14,2004-01-15,2,-0.035599389471466236
xlp,MO,long,2004-01-14,2004-02-24,28,0.056026075691393284
xlk,ADP,long,2004-01-14,2004-01-15,2,0.024688806731492097
xli,DE,long,2004-01-15,2004-02-12,20,-0.012955191612997297
xly,MAR,long,2004-01-15,2004-02-06,16,-0.01740448666835137
xlk,MSFT,short,2004-01-15,2004-02-02,12,0.009178745740997307
xlv,SYK,long,2004-01-15,2004-01-15,1,0.008179801605356918
xly,AN,short,2004-01-15,2004-01-27,8,0.03919483361757714
xlk,IBM,long,2004-01-15,2004-03-09,37,0.04842502040102703
xlk,DXC,long,2004-01-15,2004-02-11,19,0.04529178852209581
xle,OXY,short,2004-01-15,2004-01-27,8,-0.0033919094972986175
xle,EP,long,2004-01-15,2004-02-26,29,0.2941177226817884
xlp,BF.B,long,2004-01-15,2004-03-09,37,0.02924360756413158
xlp,SYY,long,2004-01-15,2004-02-12,20,0.04652484378151067
xlk,NVDA,long,2004-01-15,2004-02-06,16,-0.061440764120615166
xlk,PAYX,long,2004-01-15,2004-01-15,1,0.004837956535581833
xlp,CPB,long,2004-01-15,2004-02-03,13,0.020626569465284295
xle,APA,short,2004-01-15,2004-01-20,3,-0.01458111640442028
xle,COP,short,2004-01-15,2004-02-26,29,-0.048451413521861886
xlk,PAYX,short,2004-01-16,2004-01-20,2,-0.00540988017981181
xlf,CB,long,2004-01-16,2004-03-24,47,-0.03832756297659812
xlk,ADBE,short,2004-01-16,2004-01-20,2,-0.0013410050451165834
xlf,FITB,long,2004-01-16,2004-02-05,14,0.0089716690780961
xlf,UNM,short,2004-01-16,2004-02-06,15,0.02630761082549049
xli,DLX,short,2004-01-16,2004-02-04,13,0.07317475530342121
xlf,ALL,short,2004-01-16,2004-01-26,6,-0.023539073787672837
xly,DRI,short,2004-01-16,2004-03-16,41,-0.17822527860546533
xle,EOG,short,2004-01-16,2004-02-06,15,0.03155488006766305
xly,BBY,long,2004-01-16,2004-01-21,3,-0.0097826576491864
xlk,KLAC,long,2004-01-16,2004-03-10,37,-0.1502916990232398
xlb,FCX,long,2004-01-16,2004-02-03,12,0.01784659830225621
xlp,ADM,short,2004-01-20,2004-01-23,4,-0.020605960043262206
xlf,PGR,long,2004-01-20,2004-02-13,19,-0.01964289314228973
xlk,SANM,long,2004-01-20,2004-02-20,23,-0.14209471239032645
xlv,SYK,short,2004-01-20,2004-02-18,21,-0.014871069583001328
xlf,AXP,short,2004-01-20,2004-02-13,19,-0.07215363687808685
xlk,ORCL,long,2004-01-21,2004-02-12,17,-0.06730124332388043
xlk,ADP,long,2004-01-21,2004-02-09,14,0.06308034334216339
xli,GE,short,2004-01-21,2004-02-05,12,-0.006568167409732206
xli,WM,long,2004-01-21,2004-02-12,17,0.05681399809023158
xli,DOV,short,2004-01-21,2004-02-17,19,0.049484178282023006
xlp,TAP,long,2004-01-21,2004-01-28,6,0.02133018454463831
xli,NSC,long,2004-01-21,2004-02-05,12,-0.02595515385709035
xlb,NUE,short,2004-01-21,2004-03-03,30,-0.14354948781895704
xlk,CIEN,short,2004-01-21,2004-02-09,14,0.2553069173866944
xlp,CL,short,2004-01-21,2004-01-27,5,-0.00830256569970711
xlf,CINF,short,2004-01-21,2004-01-26,4,-0.019873653348831843
xlv,ABT,long,2004-01-21,2004-02-12,17,0.011321529778455686
xli,LUV,short,2004-01-21,2004-05-25,88,-0.06290689213627476
xlv,ZBH,short,2004-01-21,2004-01-29,7,-0.015549921585111814
xlf,COF,short,2004-01-22,2004-01-30,7,-0.023105205976996612
xlp,PEP,short,2004-01-23,2004-01-26,2,-0.005369143738180759
xlp,MKC,short,2004-01-23,2004-02-17,17,-0.050589061332970586
xli,ITT,short,2004-01-23,2004-02-04,9,-0.004112304520403565
xlp,PG,short,2004-01-26,2004-02-13,15,-0.03735800225042507
xly,HAS,short,2004-01-26,2004-01-28,3,0.059213534213603536
xlf,BEN,short,2004-01-26,2004-02-02,6,0.01303848713976441
xlu,CNP,short,2004-01-26,2004-03-10,32,-0.06418332855709574
xlu,CMS,short,2004-01-26,2004-02-05,9,0.08347900548879905
xli,LPX,short,2004-01-26,2004-06-16,99,-0.1658201069084746
xlu,EIX,long,2004-01-26,2004-02-12,14,-0.03419191171024327
xlu,PCG,long,2004-01-26,2004-02-19,18,0.02324677583137169
xly,VFC,short,2004-01-27,2004-01-28,2,0.012655950266800886
xlk,GLW,short,2004-01-27,2004-03-05,28,0.03734682564036995
xlk,MU,short,2004-01-27,2004-02-06,9,-0.07646990183971902
xlp,COST,short,2004-01-28,2004-02-04,6,-0.01721775985729057
xlf,FMCC,short,2004-01-28,2004-01-29,2,0.04318804405658483
xly,MAT,long,2004-01-28,2004-01-30,3,0.00585147042396672
xlf,SPGI,long,2004-01-28,2004-01-28,1,0.011772347623551838
xli,JCI,long,2004-01-28,2004-02-03,5,0.017942378577998408
xlf,BAC,long,2004-01-28,2004-01-28,1,-0.018293105972985724
xle,CVX,long,2004-01-28,2004-01-28,1,-0.011060666080677906
xlb,EMN,long,2004-01-28,2004-02-12,12,0.12657897211710756
xlb,SHW,short,2004-01-28,2004-02-18,15,-0.06113461635932671
xli,EFX,short,2004-01-29,2004-03-04,25,-0.03458781924442644
xlv,TMO,long,2004-01-29,2004-02-12,11,0.035932628297951075
xlv,BAX,long,2004-01-29,2004-03-08,27,0.027102020688978712
xlf,AON,short,2004-01-29,2004-02-03,4,0.0001838179517525962
xlk,CSCO,long,2004-01-29,2004-05-12,73,-0.17998525478594674
xlf,PFG,long,2004-01-29,2004-02-10,9,0.03171412678775343
xlv,THC,short,2004-01-29,2004-01-29,1,0.06828532256187891
xlf,ALL,long,2004-01-29,2004-03-26,41,-0.00012267830934309387
xlp,KR,long,2004-01-30,2004-02-20,15,0.01789494078787257
xlu,PPL,long,2004-01-30,2004-02-03,3,0.014652045310752593
xli,ATI,long,2004-02-02,2004-02-13,10,0.12234055463881921
xli,XRX,long,2004-02-02,2004-02-26,18,-0.033469719881266013
xlb,ECL,short,2004-02-02,2004-02-20,14,-0.013891491355053631
xli,NOC,short,2004-02-02,2004-02-05,4,-0.044258015611156276
xlf,RF,long,2004-02-02,2004-02-06,5,-0.011999665409393234
xlb,ASH,long,2004-02-02,2004-02-09,6,-0.002807231486393058
xlv,CI,short,2004-02-02,2004-02-11,8,0.13290689263253674
xlk,PTC,long,2004-02-02,2004-02-10,7,0.07159904273862838
xlf,STT,short,2004-02-02,2004-02-04,3,0.017417633859518444
xli,MAS,short,2004-02-02,2004-02-06,5,0.009280941928995867
xlu,DTE,long,2004-02-03,2004-03-10,26,0.06913427480727274
xli,FDX,short,2004-02-03,2004-07-20,116,-0.20410979949741437
xlv,ZBH,short,2004-02-03,2004-02-10,6,-0.0067429282432217574
xly,HD,short,2004-02-03,2004-02-12,8,-0.036235842929973505
xlf,C,short,2004-02-03,2004-02-11,7,-0.010947106523879091
xlb,DD,short,2004-02-03,2004-02-03,1,0.016554825833445586
xlu,EXC,short,2004-02-03,2004-02-06,4,0.011943507747375737
xly,NKE,long,2004-02-03,2004-02-20,13,0.0200709823353884
xlf,TRV,short,2004-02-03,2004-02-06,4,0.001717363662091076
xlp,ADM,short,2004-02-04,2004-02-11,6,-0.0415182796236635
xlf,SPGI,long,2004-02-04,2004-02-06,3,0.022267093381700187
xlk,HPQ,short,2004-02-04,2004-02-09,4,0.0049644253173664055
xlk,JBL,short,2004-02-04,2004-03-10,25,0.1402699480885643
xlv,CVS,short,2004-02-04,2004-02-12,7,-0.0527624851818268
xlk,ADBE,short,2004-02-04,2004-05-20,75,-0.1814771252203874
xlf,AON,long,2004-02-04,2004-02-12,7,0.0622872898139879
xlf,FHN,long,2004-02-05,2004-02-12,6,0.032767891927359294
xlv,UNH,long,2004-02-05,2004-03-24,34,0.03196266752479304
xlf,MCO,long,2004-02-05,2004-03-10,24,0.08570281733367247
xlu,FE,short,2004-02-05,2004-02-19,10,-0.034551749648082164
xly,CCL,long,2004-02-05,2004-04-15,49,0.01986339560944539
xlp,PEP,short,2004-02-05,2004-03-17,29,-0.07951027588433546
xli,BA,short,2004-02-05,2004-02-23,12,-0.006401845519608984
xlf,KEY,short,2004-02-05,2004-02-09,3,-0.015200475762576549
xlf,SLM,short,2004-02-05,2004-02-13,7,-0.016539460094736058
xlv,BDX,long,2004-02-06,2004-02-25,13,0.05109952808730145
xly,IP,long,2004-02-06,2004-03-09,22,0.03378447087099201
xly,EBAY,long,2004-02-06,2004-04-02,40,0.09727779702844042
xly,SBUX,short,2004-02-06,2004-02-19,9,-0.03790236231623112
xlf,L,long,2004-02-06,2004-02-13,6,0.09134878914307998
xlu,SRE,short,2004-02-06,2004-02-10,3,-0.011250245800836556
xlf,PRU,long,2004-02-06,2004-02-26,14,0.022261849087882757
xlf,COF,short,2004-02-06,2004-03-10,23,-0.06252986049971676
xly,AN,short,2004-02-09,2004-02-11,3,0.027440838231513665
xly,AVY,long,2004-02-09,2004-02-18,7,-0.018014914258494552
xlp,CPB,short,2004-02-09,2004-02-23,10,-0.033271683537970054
xli,SNA,long,2004-02-09,2004-02-12,4,-1.1102230246251565e-16
xlf,NTRS,short,2004-02-09,2004-02-12,4,-0.008341246171904237
xli,CAT,long,2004-02-09,2004-03-15,25,-0.05757924317230978
xlk,MSFT,long,2004-02-09,2004-03-09,21,-0.05022168790939052
xlv,JNJ,short,2004-02-09,2004-03-02,16,0.018652919584697836
xlv,MDT,long,2004-02-09,2004-02-12,4,-0.006875238725785104
xly,GPC,long,2004-02-09,2004-03-05,19,0.03895977531248995
xli,PCAR,long,2004-02-09,2004-02-25,12,-0.04809346582830609
xlp,CLX,long,2004-02-09,2004-03-05,19,-0.01025955577338633
xlu,ETR,short,2004-02-10,2004-02-13,4,0.02743696456521305
xli,EMR,short,2004-02-10,2004-02-10,1,-0.006102998407804261
xli,R,long,2004-02-10,2004-02-18,6,-0.014016120055259984
xlp,CCU,long,2004-02-10,2004-04-05,39,0.08071069665999575
xli,ITT,short,2004-02-10,2004-02-26,12,0.016632261309734275
xly,MCD,short,2004-02-10,2004-03-19,28,-0.04669286736326661
xly,TJX,short,2004-02-10,2004-02-17,5,-0.01787781301874769
xli,CTAS,short,2004-02-10,2004-02-12,3,0.027506406146275753
xlp,TAP,short,2004-02-10,2004-03-04,17,-0.05371410884729477
xlu,DUK,long,2004-02-10,2004-03-10,21,-0.005872842081962815
xlb,APD,long,2004-02-11,2004-03-04,16,-0.02711263155263477
xli,WOR,long,2004-02-11,2004-03-09,19,0.06499092416084107
xly,MAR,short,2004-02-11,2004-02-12,2,0.0002198411527234434
xli,SWK,long,2004-02-11,2004-03-26,32,0.14360642430811854
xlp,GIS,long,2004-02-11,2004-02-12,2,-0.0031068332312266245
xlf,FITB,long,2004-02-11,2004-02-13,3,-0.0036213857100251268
xlf,AFL,short,2004-02-11,2004-03-10,20,0.013450146980888977
xly,WEN,long,2004-02-11,2004-02-12,2,-0.007825575072299418
xly,BBY,short,2004-02-11,2004-02-12,2,-0.0221345138560195
xly,HAS,short,2004-02-11,2004-03-08,18,-0.09005094876032216
xlf,ZION,short,2004-02-11,2004-06-09,83,-0.06684741955412687
xlf,FNMA,long,2004-02-12,2004-02-12,1,0.002396430088564161
xlu,CMS,short,2004-02-12,2004-02-12,1,0.011012966683169978
xly,WHR,long,2004-02-12,2004-02-18,4,-0.02301309096681403
xli,UPS,short,2004-02-12,2004-02-13,2,0.01358879732971019
xli,DLX,short,2004-02-12,2004-02-19,5,0.0034942221876206325
xlb,ASH,long,2004-02-12,2004-04-21,48,-0.015388661157503258
xlf,FMCC,long,2004-02-12,2004-02-20,6,0.008337346290975711
xli,ROK,long,2004-02-12,2004-06-21,89,0.09219222509860181
xly,VFC,short,2004-02-12,2004-02-20,6,-0.006976299275417541
xlk,TER,long,2004-02-13,2004-02-18,3,-0.013478395018115874
xli,LMT,long,2004-02-13,2004-03-24,28,-0.07107648009939282
xlv,ZBH,long,2004-02-13,2004-02-20,5,-0.009189312121035909
xlf,RF,short,2004-02-13,2004-04-08,39,0.01793600080947244
xlk,AMD,short,2004-02-13,2004-04-16,44,-0.08388346973375937
xle,SLB,short,2004-02-13,2004-03-15,21,0.015128450987366815
xlu,NEE,short,2004-02-13,2004-02-26,9,-0.014694542086184814
xly,YUM,short,2004-02-13,2004-03-17,23,-0.06629874015898662
xlf,MET,long,2004-02-13,2004-02-24,7,0.009288730303050441
xly,WEN,short,2004-02-13,2004-02-26,9,0.04226144723473779
xli,TXT,long,2004-02-13,2004-03-10,18,-0.058261663393842644
xly,AZO,short,2004-02-13,2004-03-10,18,0.06508504788881964
xlf,C,long,2004-02-13,2004-02-25,8,0.006665693971021014
xlp,COST,long,2004-02-13,2004-02-20,5,0.011390699661450787
xlv,MRK,short,2004-02-13,2004-02-23,6,-0.0050660613958701806
xlv,LLY,short,2004-02-13,2004-03-22,26,0.079202748649013
xlb,VMC,long,2004-02-13,2004-03-02,12,0.030743475654047225
xlf,STT,short,2004-02-13,2004-03-04,14,0.02275181973194562
xle,NBR,short,2004-02-13,2004-03-10,18,0.05168991097285347
xly,DDS,long,2004-02-13,2004-02-23,6,-0.025448340782842416
xle,APA,short,2004-02-17,2004-02-23,5,0.019929233370221677
xli,GE,long,2004-02-17,2004-02-18,2,0.0009171481722332064
xlp,GIS,short,2004-02-17,2004-03-23,26,-0.034298123494764576
xlu,SO,short,2004-02-17,2004-02-24,6,-0.005252909060335265
xlv,DHR,long,2004-02-17,2004-03-04,13,-0.006923279702862661
xlf,UNM,long,2004-02-17,2004-03-09,16,0.031950968201109875
xli,CTAS,short,2004-02-18,2004-05-06,56,-0.034765297311893595
