Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2004-01-30,0.00213149584309133,0.025489896860981128,0.19999999999999973,0.0003807966105370355,0.006264387426990251,-0.007908477368045808,-0.002076841913942684,0.001990529895404365,-0.003918159495812296
2004-02-02,0.003593748657106164,-0.01071253389494456,0.04166662527455389,-0.002018803737346924,-0.0034111858359405552,0.0037926393930361466,0.0012592344661745969,0.008607464438506907,-0.005896797537848553
2004-02-03,-0.001550501080312396,0.0022448060351406007,-0.24000000953674316,-0.0025285256272623933,0.002226940105475623,0.003128471596852567,0.0027183751223471275,0.00963282852504805,0.006386970650863022
2004-02-04,-0.006588564446311874,-0.0064437154989781895,0.0,-0.007703977865249346,-0.03031193618631796,0.0014670290920880263,-0.015778500782641453,0.0096946440650866,-0.00886951217260022
2004-02-05,0.0011496392179788004,0.01018689669157132,0.0,0.006497331459719778,0.009976453420512019,0.004482768613964936,-0.007861138643766086,-0.004098544941952331,0.006596813772452387
2004-02-06,0.01617608635709756,0.020968500126350726,0.0,0.027219073689630197,0.02099826647594652,0.003605975449631831,0.011606403158558154,0.012795798464129721,0.01571855220490157
2004-02-09,-0.002816828789523111,0.017400613602022975,0.0,-0.0008756971715545873,-0.003600424893978262,0.0005268380038523784,0.002677921278584988,-0.004786586383518994,0.0006038051739719938
2004-02-10,0.0018200989036836663,-0.0006563847047167393,0.0,0.0036772528081184712,0.007582311012940236,-0.004466666836583762,0.008051872711601371,0.0035778462840084044,-0.00023277843838080963
2004-02-11,0.015328171724980971,0.023877216920897688,0.0,0.02023197786016138,0.00878090885851949,0.004755614851608225,0.0027276681514058826,0.013691228809193766,0.014955049898090317
2004-02-12,0.0007225387745091274,-0.0027988125719732677,0.10526316339839781,0.001906240939201347,-0.007375852201706556,-0.0006054360350253863,-0.00871420544608843,-0.0037876109573512324,-0.004165841566909476
2004-02-13,-0.0005127469658644523,-0.012194294078337164,0.0,-0.010441650148057202,-0.010617331636084998,-0.00255896324787915,-0.004852349375873977,-0.0020316235759709478,-0.004936852919257676
2004-02-17,0.009463273807647922,0.013091184720409597,-0.04761900256640572,0.00776479601758832,0.012975631842885457,0.009612249098659417,0.017250296302855794,0.005408257530617622,0.01140029484628269
2004-02-18,-0.004613622118224834,-0.008100267433924186,0.3499999503294644,-0.004469316528426035,-0.006084353779979956,0.0029766398505883932,-0.0021177857733349534,-0.001894160545298096,-0.005578587564876557
2004-02-19,-0.0039407088893294116,-0.0017966021646403558,-0.11111107840623069,-0.009170566249226195,-0.018504666111275547,0.005999626470386099,-0.0033490486829022004,-0.0023357815922982477,0.003081900880415157
2004-02-20,-0.0035191069197022446,0.0003435825243833417,-0.16666666666666652,-0.010000835527821132,-0.009306056231857401,0.0018253698794741143,-0.002778427681824791,-0.00807917600843322,-0.0035552196475418527
2004-02-23,-0.003976821397471951,-0.002162406537856191,0.0,-0.0065699467996325105,-0.008554520130870052,0.005626074043926593,-0.002562421984887542,-0.008188761777992845,-0.010679435112308375
2004-02-24,-0.004715343755693966,0.0011735133450401596,0.24999995032946454,-0.0039126926581221425,-0.004494137590792121,-0.0020037068076782377,0.002274285939238433,0.002693046097705247,-0.0019261309312496157
2004-02-25,0.003151697416536605,0.00582232943866238,0.0,0.005854344924628654,0.00358074626825844,0.004099526347361152,0.012480140392607364,0.0004899334438790428,-0.0034419957519808597
2004-02-26,0.003994623013321976,0.0009071874655834644,-0.11999996503194177,-4.4364099987996965e-05,0.003843056824489569,0.0030982529369043,0.003685196926397849,-0.0024172493702300053,-0.0027295644231400216
2004-02-27,0.008752163580064837,0.0018978305054463186,0.0013532371769455764,0.0017203483321545233,0.004051862098635811,0.004184799282453661,0.009874704626697595,-0.005227145468851311,0.007256197882274903
2004-03-01,0.0024295416659989577,0.015391646711834373,0.045720614128225145,0.004149660635168076,0.008410469651114775,0.008550349141527802,0.007122725827768258,0.010327499402904481,0.009121865066427471
2004-03-02,-0.0007242409478853086,-0.0020390752533611107,-0.022399145716318736,-0.004891496043498962,-0.0056846779236557595,-0.0006919503716815573,-0.008346754613308877,-0.007109041980002965,-0.007247564546174091
2004-03-03,0.005561343190247507,-0.0005515515456723241,-0.0012115517829713873,3.889356943369884e-05,-0.001988309030865705,-0.00178239695469741,-0.004324598940392536,0.004935293796492195,0.0033249136176904063
2004-03-04,0.006752659292918415,-0.0005079554557197163,-0.10309205101530489,-0.0009634207686438557,0.0082152366696299,-0.004083394560252989,0.0007757285867441289,0.0038775797801260756,0.0007292881983104738
2004-03-05,0.00714137579599513,0.0049743351234509126,0.06413054436575819,0.003892273203168005,-0.00614643058178819,0.0027444117989606914,0.005908252533874558,0.007138050901406201,0.010020596801873047
2004-03-08,-0.0025959228584099864,-0.003966726941701304,0.0008237707016274243,-0.008944227570056536,-0.019180015851622878,-0.0024507249225251032,-0.005503413191165374,-0.011705325938549938,-0.014093002321319492
2004-03-09,-0.006165658976332682,-0.01313523391534858,-0.019154461054154415,-0.008902133031277154,-0.004192641815305875,0.0017570683679140847,-0.006764391601343872,-0.012313266923425381,-0.008660216665733925
2004-03-10,-0.011376423768841838,-0.019061100823769994,-0.026818134128434257,-0.018697530517347474,-0.0090117662823333,-0.005561424437087226,-0.010625596161565137,-0.02184340008041537,-0.01774981630256408
2004-03-11,-0.019710526094403116,-0.003143567736842212,0.2380952020531244,-0.008116473416842383,-0.02308223414133207,-0.02460184060176303,-0.014183455085937602,-0.001956067336606082,-0.026097929797836966
2004-03-12,0.012648904328368108,0.0093303205763758,-0.19230766879501093,0.019487019312900047,0.023904964908854756,0.009566167454827912,0.009303937243372307,-0.002823881488167701,0.019967649829488666
2004-03-15,-0.018463492203605925,-0.019145925850825675,-0.09523809974335962,-0.011448378558998731,-0.030950016463506057,-0.01750436387734038,-0.004312711923337265,-0.01667955313752939,-0.021169054510704846
2004-03-16,0.006601099772196917,0.008937776209031984,0.052631633983975856,0.0019469618382446097,0.012491593898734717,0.004748802235587379,0.023185984542618554,0.010667793306345735,0.005087692380333353
2004-03-17,0.011828383561647726,0.002909052010692544,0.0,0.017813612776481174,0.023151798902218676,-0.009246143685374741,0.026321078186795445,0.02841109470882902,0.01829785827951219
2004-03-18,-0.005042398995054517,-0.004987691298581787,0.04999995032946458,-0.0007757691824865711,-0.007719701025744447,-0.004821075761307281,-0.00674320385040128,0.008377194476047262,-0.005672472498116235
2004-03-19,-0.008268369105666244,0.015810962940912516,-0.007533595426848394,-0.007699959547314236,-0.016148321535862875,0.0008141528205157567,-0.006379820573995443,-0.018788019119734514,-0.013154480964492732
2004-03-22,-0.012719559419293529,-0.005125724924060049,-0.026263156000547183,-0.01789753625123499,-0.012876632153642787,-0.011207094451606059,-0.014556219355514457,-0.013130302875606592,-0.02172609611792823
2004-03-23,0.0008259220617854548,0.014934354685051774,0.1464466579691086,0.005735805720046251,0.004005079890876784,0.0012647877907052685,-0.0027538884821118664,-0.004016211547321391,0.001282121175716444
2004-03-24,-0.006385582441318788,-0.007532813917479546,-0.00883716337044077,0.0073377716114207195,0.009260296373100996,-0.006864647714878195,-0.0005737032723441395,-0.002267076533733503,-0.004026255226592367
2004-03-25,0.011958494402037112,0.014357069867683675,-0.009225774895427752,0.017971215436438814,0.04084097179560216,0.017118583677475874,0.0034896526062607367,0.01647875899369977,0.015975292745218767
2004-03-26,0.0005082837762513052,0.00339225634359569,0.00552411316887641,-0.00014948373326910164,-0.0026404527453815054,-0.0005081169735439888,-0.0030587593953028307,-0.0030884501012165555,0.005977453737188295
2004-03-29,0.013568489637229064,0.012879048159485595,0.014945660490366053,0.015018908631136989,0.020540022965087695,0.007197279190067555,0.006176391310917073,0.022135890266470393,0.017310353039854544
2004-03-30,0.002353957779575942,0.007685471559176593,0.02609976406992187,0.0119273461493601,0.0007945655690053475,0.012083895197483577,0.006572883481869934,0.0033691705941039096,0.007466939736294243
2004-03-31,0.00019479617189020098,0.0018261931029674992,0.010771412830025954,0.0021994637972865124,-0.008632164247169626,0.005713133538910193,0.0019394351819847777,1.6532859648640992e-06,0.0026361171929540463
2004-04-01,0.01027971942920396,-0.0014538098826120671,-0.008722477613827079,0.005130674865546866,0.018194382163521504,0.010499184658613029,0.011675042096246757,0.011387630048784602,0.01790656708092564
2004-04-02,-0.0012533185867615645,0.000498413643527984,0.003983524936606364,0.012302284024230756,0.026621438261435624,0.015806594880397224,-0.0006044899240044586,0.02195335033115871,0.020819272849742367
2004-04-05,0.006315874745550813,0.0034443235798200522,-0.0013280250928982369,0.015893586451833107,0.009162752272140869,-0.007459858236629646,-0.0008184980579814205,0.011010777496906765,0.009659996082766242
2004-04-06,-0.002871277505360082,0.0003207907563251844,-0.0008844632677992847,0.0014451445916675502,-0.0205512130629437,0.0012763904686348138,-0.00141127010522919,-0.007173676177010938,0.0004114060817896418
2004-04-07,-0.004098167599928167,-0.008545626438232978,0.0006732049259932926,-0.005213341553438315,-0.007484204585082215,-0.008583040903151429,-0.010203147660845863,-0.007655423178809443,-0.004745841009428944
2004-04-08,0.001217515284105622,0.0016784367048932047,0.010236153342431442,-0.004210731994785371,-0.0011871038852393637,1.8800488335468657e-05,-0.0011294354311089936,-0.004741736353185547,-0.017855253713429123
2004-04-12,0.0015460036382915767,0.007975105250397907,0.020407684712753893,0.005986805310008025,0.004654852018513418,0.001975320682630566,-0.018172538578958432,0.012205733657369346,0.004195979947241066
2004-04-13,-0.020875742364708405,-0.020794205687369338,-0.011911573299169512,-0.011309194007015601,-0.016174740477098815,-0.011457825851292808,-0.017254289153621316,-0.011774791647840411,-0.01895261408964989
2004-04-14,-0.013937379719225334,-0.010828858044581557,0.012491794160760628,-0.0013140044218554157,-0.000713672468913581,0.00865894248315724,-0.0019180562657603402,0.0035796958533182766,-0.006990079410719419
2004-04-15,-0.00557700321089466,0.001222668631234029,0.020587048971076216,0.0021231384769453336,-0.0071154780773090235,0.005307276346495582,0.00671518008017899,0.001922970062386176,-0.0009915884679281687
2004-04-16,0.012220311337575054,0.0046728021343213815,0.0269253234818508,0.013243207143839104,-0.007860594008571923,0.012472258622831023,0.0027796931824302096,0.014168115544860202,0.005244125361476632
2004-04-19,-0.0059812948304977485,-0.004081386284265945,0.01873601207396066,-0.0026320418523136167,0.0006852669464806893,0.0004440706029983589,-0.009777009640339451,0.005565985585754496,-0.0006822594103502166
2004-04-20,-0.013652378298248162,-0.020465286565917357,-0.042652557611128294,-0.017489402076833627,-0.021804331680859552,-0.005682916250595605,-0.007473243853707012,-0.02706157969728784,-0.017204108108751046
2004-04-21,-0.0014878275282020903,-0.007945098425623668,0.02297398124714653,0.0022323754139911786,0.02423297177417167,0.006810747206443535,-0.00733070724270557,0.008172943928750329,0.00029845462968579317
2004-04-22,0.017649438384153164,0.0415350387247031,0.03219414561463224,0.029246305622795996,0.021931659833537547,0.004530026819546885,0.02788865811615504,0.01759101411474484,0.02427017802863926
2004-04-23,-0.0032518479515845633,-0.014018333760800231,-0.014351081913612923,-0.008745100905701048,0.006359456109248909,0.005960102535423894,-0.006137320526094725,0.001433222317580177,0.0026779714565907387
2004-04-26,-0.004879839836092166,-0.001179695939701205,0.006516219399882506,-0.007218414537940988,-0.014805680959727239,-0.004114183182471698,0.0016251125754940254,-0.009065217356530486,-0.012498253580809717
2004-04-27,0.0014548171567092074,-0.004838475163207678,0.030342344776027225,0.004668023192877973,-0.007584211010373474,-0.0023410513644908314,-0.007462899610037765,0.0016822216742907736,4.0427876011953946e-05
2004-04-28,-0.016506890170117833,-0.04274855952998469,-0.01915051513749196,-0.02078236243794929,-0.017859117498505588,-0.007676280258304838,-0.006211033957332912,-0.0165396288416751,-0.005295543684521434
2004-04-29,-0.002294011593017762,0.00015544268018768959,-0.03571139081351145,-0.014505247400162414,-0.020963339417374716,-0.01038035024912759,0.007565780447806647,-0.00040126100734594284,-0.009192083480254869
2004-04-30,-0.0022142722711114096,0.015069223755841965,0.0027610235245434656,-0.009813303180231792,-0.016681458392525755,-0.0019678789980367797,-0.00620307127384101,0.004022928275772568,-0.00462753875577075
2004-05-03,0.0053419662652721064,0.002752639999832588,0.026064100604583477,0.013445139316827993,0.008061116581917702,0.0030629181091760497,0.03730421393365413,0.005197974260249927,0.004120202450085456
2004-05-04,-0.002528579501996364,0.024782072569377624,-0.0004574280665355034,0.01001417393899644,0.011013529240754261,-0.0021636663845690848,-0.009280492720422528,-0.005223966046524567,-0.009112880590423538
2004-05-05,-0.0008345551485487907,-0.001151016181808943,-0.0160971107416312,-0.0009631927331993363,-0.001726262258153431,-0.0015237876052412262,0.004010897684743497,0.014415538684917469,0.005394344726127515
2004-05-06,-0.005499179546502567,-0.02404518059794114,-0.016191803151075296,-0.010237117518264564,0.004762891530700058,-0.011296010451908553,-0.016954972044483763,-0.01157169674405142,-0.019646568736472733
2004-05-07,-0.02004327584916755,-0.04089949862556469,-0.031415724369096454,-0.031239077061268945,0.008281657601724335,-0.013150206922176721,-0.0498508648441045,-0.006644214766015436,-0.02419669540490227
2004-05-10,-0.007759015590986343,0.01629283449729102,-0.028118787160832825,-0.020693422500612364,-0.0032741140968355342,-0.010212885283158193,-0.01904315930465389,-0.016131020043319233,-0.0060107195259493365
2004-05-11,0.004762937362373907,0.00907795572968828,0.012371754833869819,0.017452208233927177,0.022724830555736406,0.008396312788642595,-0.0033033105961743636,0.010984615472009646,0.008948038341822881
2004-05-12,0.007284718499852742,0.00010157828749960806,0.005042370777658234,-0.001329260256078276,-0.013955049290320633,-0.00030461751266692397,0.007887232493554386,0.008171565710866413,0.00505157626526559
2004-05-13,0.002545374799829784,-0.010825245380018278,0.005155290953125391,0.005480227245167221,0.0027160624700885844,-0.006782511672034544,0.009880862912975574,0.005329305126106964,0.00542864365657098
2004-05-14,-0.0004487762775759255,0.003557274059860542,0.01066686057369115,0.006054785382924255,-0.021260242550467087,0.0030496816395387443,0.005138042694849104,0.002895891279917866,0.000963714851634114
2004-05-17,-0.012690197368341708,-0.01227930346557815,0.0006381074988563773,-0.017634861426368692,-0.012848169962897069,-0.011354404497832045,-0.010243444777331301,-0.006186597086783448,-0.015471396842139449
2004-05-18,0.009730159815794259,0.025701129610250617,-0.02123676372168073,0.010172807038865686,0.013601717055700726,0.007108064075519177,0.01340289447960948,-0.0025968507902592447,0.012590556651884568
2004-05-19,-0.002607084588158696,0.014974441223503887,0.017167969333389432,-1.9094004382861455e-05,0.0008318642489083786,-0.0026827563923362673,-0.003507182965325114,-0.00711837163931022,-0.0017018170756549432
2004-05-20,0.0009564036793156537,-0.003998467872969702,0.0008445619121421333,-0.0010964409583473231,-0.009669763671341876,-0.0009507261414165737,0.009877671901153146,-0.005857314661211241,-0.005143658684424458
2004-05-21,0.0011458690386031126,0.018477641140571988,-0.010990714559703425,0.00543857271740473,0.007328762084379667,0.003036788967369075,-0.0036490345342018076,0.006802117098655205,0.009788376060187176
2004-05-24,-0.0001383783609426245,0.004989780078153622,0.04424013994779741,0.009176369322877907,0.00973062168616804,0.003434457633994592,0.014389084383078156,-0.006649340089723066,0.013935195074330754
2004-05-25,0.017096256907420816,0.025004512325174033,0.015895427654889566,0.017007915485878638,0.024515485387155013,0.003714959959315293,0.015353169484023522,0.012829164391521986,0.02767083645372089
2004-05-26,0.004424265070042964,0.0024117823933240464,-0.023021881739119527,0.004920217230133954,0.008353496758651036,-0.00041242691870893025,0.004436465514796196,0.013955806878042487,-7.562813552260844e-06
2004-05-27,0.004688460718149011,0.010955138708037236,-0.02533145039344612,0.00833839565729402,0.006586676837822898,0.006659308137881556,0.0056057504354300215,0.014769585537708435,0.0010553952623059263
2004-05-28,0.001995752592165845,-0.0012810376290534726,0.009881943238116678,-0.0004934845438527847,0.0005904036851887748,0.002341927005599937,0.002660149820986026,-0.0014463558818133312,0.003077273490318931
2004-06-01,-0.0008664788132942521,-0.004045157320834347,0.016813852535857356,0.0052001021320543725,-0.0005831041034578322,-0.004308185924666715,-0.0030671863222560356,0.009115736693122243,-0.0037916149634665136
2004-06-02,0.006306838774220169,0.0005286528335390894,0.0036874556331719655,0.009461903602352328,0.0033910942514675706,0.007714595001620347,0.0018811703043705161,0.0026085424778469835,0.0020778771730214363
2004-06-03,-0.006330608533259637,-0.019008484077186565,-0.014807689373160238,-0.008495768059693522,-0.010915127688505248,-0.004344522541589763,-0.0072770773839104415,-0.004473718978957246,-0.00437010692837338
2004-06-04,0.007408965730735359,0.006619047733270192,-0.0007940840484644088,0.001632994334700923,0.009508848268436444,0.010279651017286055,0.004183004722551442,0.006148699367115405,0.0067213518162948325
2004-06-07,0.01317209447305433,0.01788999844513861,0.009857711455892648,0.02368835069364883,0.03025317977579236,0.004081203601831347,0.012666354262842152,0.01719655328180693,0.019169770584602192
2004-06-08,0.002099524321447393,0.004636369168634946,-0.004131886808976766,0.0012003471871798394,-0.0018232575942390785,0.0004794789627060116,-0.007925755424324277,-0.0004882614804129354,0.007485044713348289
2004-06-09,-0.007074627893186459,-0.013178854154458432,-0.010319624815552486,-0.01192702953366371,-0.018783048176063973,-0.005649967943749008,-0.012367643081696227,-0.010292938977066346,-0.008587099727923073
2004-06-10,0.003573344232426087,0.0044143923347651215,0.0150816200372752,0.004920300716901265,0.001431687048244275,0.00013858724633423049,0.009851052724288226,0.0024960177309742114,0.0041875236961047835
2004-06-14,-0.011497783906860485,-0.02600399270788109,0.09599183048001916,-0.006843822367608193,-0.027300990572350393,-0.004450800747063721,-0.004115527253178002,-0.009174302941258275,-0.006612931950988471
2004-06-15,0.0028009137428354103,0.008804518532910505,0.022024632062922767,0.009027753926938756,0.009775774914813335,0.000950238257447264,0.004323668105364125,0.008291011534480794,0.00868818136889081
2004-06-16,-0.0014126931598919385,0.002039207806333642,0.020238558969266775,-0.0038104035997238526,-0.005876795618352697,-0.00011977803721602287,0.0012383805914525999,0.0005920945359504856,-0.0017460023627899612
2004-06-17,0.0018444124808374013,0.002388801256990281,-0.07389272618261011,-0.0010540673537032094,-0.01772695677887951,-0.00394956174304871,0.005823531012496537,0.004547601438342347,0.0021598152160231116
2004-06-18,0.00024365511735825588,0.012477891878269642,0.0825743201567087,0.0052146439048974536,0.0035689170546524098,-0.0015824639199959341,0.007230269546620189,-0.001997306282254672,0.00888685329757817
2004-06-21,-0.0046436973960814415,-0.00490115456661065,-0.05975514361311011,-0.004057251749402789,-0.0032946039827943087,-0.0011226457900989641,0.0070757691954099425,-0.00656140364993327,-0.0007210382064973403
2004-06-22,0.006997902180670736,0.00791104537117707,0.016563764377345302,0.012031500375939202,0.01628633284562301,0.003004615462250471,-0.0003061071327004059,-0.0007651697669377872,0.0023360229937885446
2004-06-23,0.0006461806273238809,0.014154521144193959,0.018899710733555487,0.00897493197908787,0.010885815879581272,0.003299565554928663,0.004280301858807092,0.004510418252452464,0.012306357509644877
2004-06-24,0.0020697256729130032,0.0029864047413330043,-0.009619829041749368,-0.002076134744722968,0.0005457070019240593,-0.005346094821135552,-0.0007188334302618957,-0.004131694521495616,-0.001058596642245252
2004-06-25,0.0025456819217610878,0.004491633297163245,-0.003030731621121885,0.007171637483453655,0.0015362630797299379,-0.009212895557093714,-0.0046438819198716084,-0.01495664273574654,0.0026194919617079787
2004-06-28,-0.0014568329135644957,-0.004379491595679075,-0.01911081514969956,-0.005154952872246271,-0.007098903400690268,0.007008190265182424,0.0009474691155066569,-0.0025315021067426023,-0.0075665566262717865
2004-06-29,0.0013974062257061256,0.005411037551062914,0.0025823714000890174,0.006039625374770036,0.016963389078630015,-0.0007361033896843561,-0.011889912479815412,0.010053128457149747,-0.012946880160419949
2004-06-30,0.002877958789237568,0.004526137247221618,0.007931440179759441,0.007004338189889417,0.008340782315954476,0.007476733848397437,0.006436850833006158,1.659045522536275e-05,0.002769692627253095
2004-07-01,-0.0064076868697404265,-0.020097453794115677,0.006160140572545769,-0.012918926617168737,-0.015453496330393519,-0.0025147158301499634,-0.008666697321599462,-0.016030998013345343,-0.006808515503054611
2004-07-02,-0.0004930464726872199,-0.005434158607133088,-0.0007976945984174977,-0.01063153010884758,-0.015020723050314886,-0.005355629010624641,0.008075164632315897,-0.002489488348846891,-0.008157279542771949
2004-07-06,-0.0036997168104848377,-0.001692671347429986,0.020460568884275,-0.005274036226938965,-0.029703108175052836,0.0013042322622567326,0.0004775668383156001,-0.0011021316498295965,-0.008563023188566705
2004-07-07,3.129606420716475e-06,0.01618052670086595,0.007183400002175211,0.002162565488317077,-0.0009756636137202169,0.0015542569849789395,0.002705745012678237,0.0029113059392392626,0.0003949549466728418
2004-07-08,-0.006202537923684117,-0.0035600182194582388,-0.010940113836148124,-0.008748534835695015,-0.02183139997729838,0.006161225014876846,-0.0009703682006718513,-0.003510444096406735,-0.01467048198580123
2004-07-09,0.0001970339958885004,0.007364438976980182,0.005857834721402518,0.010378734565813572,0.011681059400372812,0.004815158608828909,-0.003831535978666668,-0.007184703183316113,0.010433249855050487
2004-07-12,0.008579293110447592,0.00017989005391538804,-0.0086577408199577,0.0010116292787782156,-0.012438463911075913,0.0010850169987369068,-0.0004914941036223697,-0.003256715071946553,0.004344987047533744
2004-07-13,0.005209325472281146,-0.0009053446016814887,-0.002484501083027853,-0.0001359816501398723,-0.00033180793934127484,-0.002504345942324862,0.0006197493039989538,0.007261066466314068,0.005877417905714933
2004-07-14,-0.006452225605785725,0.0017626527531082732,0.016815630417495932,-0.008596744452540533,-0.020927092780323522,0.0013819496087257715,0.008106978080792318,0.00017840980014167192,-0.0013037755589110772
2004-07-15,-0.009812791732643678,0.0003571404796552299,0.01673617889253583,0.0026358544160391562,0.0027648926368625537,-0.002275967752681721,0.0043886023595522405,-0.003676423956279748,-0.003774767381495736
2004-07-16,-0.0017199867009300217,0.006005688320210041,0.009806152543902824,-0.004952905251678845,-0.02061575081855311,-0.002805124204481091,0.006760087477792512,-0.011785906359952511,-0.007433569953156249
2004-07-19,0.001080893621134479,-0.002593622946551315,-0.0026430679547886637,-0.005100471763061662,-0.0035410749096704735,0.0002722547692260881,0.004546274697912689,-0.00367652553794888,-0.003969917358918357
2004-07-20,0.006362128700702194,0.0016848851408227858,-0.006510379580948827,0.010290703773012923,0.031827274738823165,0.0061691849819120684,0.003967541251202189,0.015516094887979295,0.002505942101530753
2004-07-21,-0.015113579644619431,-0.01704430057801737,-0.02362642175857193,-0.017295132679141456,-0.024991968362391405,-0.015164220891546943,-0.02193948277441987,-0.016782909234223084,-0.014151777928156403
2004-07-22,-0.0019093836979301262,-0.0039659741500290835,0.003926980163875937,-0.01108698350354554,0.018711574286585216,-0.0032985608559112055,-0.0018913597865006515,0.00674825248073015,0.005688475577894584
2004-07-23,-0.00891204310008211,-0.008001068320256838,-0.0034992084747011544,-0.0070349125335107,-0.022702208407830573,-0.0186629310009221,-0.009690653472730015,-0.009002347664023486,-0.002357778053089534
2004-07-26,0.005953723937649181,-0.009181514237049,-0.018021289336368186,-0.003979126364752429,-0.0014936064394963392,-0.0016763668078712466,-0.001739318418586972,-0.011051428362381282,-0.0050225509137259705
2004-07-27,0.008069051492658257,0.006145980126143059,0.0206370478491326,0.009793112810284992,0.013955695003006297,0.004910280137789888,-0.0008794499041890336,-0.033185681545466396,0.030069509048955542
2004-07-28,-0.0008871814546503182,0.004370416832873508,0.007997653905486327,0.008698016422753068,-0.007015089343882479,0.003926927879280881,0.007724839787341828,-0.00502449423554991,-0.00471400045983764
2004-07-29,0.009555227196120052,0.017425765647105518,0.008799340651576545,0.010648977180689766,0.01858679705473686,-0.008985591289098628,0.005965138807123539,0.007579004884779236,0.017287715779277957
2004-07-30,0.00013605337580753496,0.002240155466746977,0.005621489681560454,-0.00020825461060627187,0.015713396096717493,0.005372328422352496,0.011214324165598977,0.0033576158526850614,0.0023619240929547334
2004-08-02,0.004020363597450283,0.005391084751590758,-0.003551969329054952,0.004299975405614524,0.001023640557577921,0.010550845754238987,0.0001277800366331623,-0.0010601424301835832,0.0016713035049730764
2004-08-03,-0.003957454418213569,-0.01267154014737723,0.009285428541323082,-0.00861164855606993,-0.01888310808813125,-0.0026033268968854396,0.005375665672450439,-0.011115748056858846,-0.010790292469196473
2004-08-04,0.0009971748630947356,-0.001810580814419871,-0.02910789046687651,0.0006570189617813934,0.0064545835984177145,0.002771932923380696,0.006358815862211172,-0.005798453155294744,-0.0027202768381955145
