Date,port_ret,equity,drawdown,turnover,cost
2004-03-18,0.00232920737576151,1.0420214516097315,-0.04243623024859888,0.22943969610636275,0.0001835517568850902
2004-03-19,-0.006893213671106481,1.034838575093909,-0.049036921917205434,0.09603785103785104,7.683028083028083e-05
2004-03-22,-0.015157731834077596,1.0191527694810767,-0.06345136523889339,0.12739791073124407,0.00010191832858499525
2004-03-23,0.018508233484487515,1.0380154868949945,-0.0461175044371569,0.1597955421484833,0.00012783643371878665
2004-03-24,-0.0023296753780407504,1.0355972477731503,-0.048339741000613556,0.14970887640306285,0.00011976710112245028
2004-03-25,0.013994474608463557,1.0500898871617064,-0.03502175567016286,0.41861016011342816,0.00033488812809074253
2004-03-26,0.0006094613077227436,1.0507298763175623,-0.03443363876744965,0.06551282051282051,5.2410256410256405e-05
2004-03-29,0.014282406923032403,1.0657368279773174,-0.020643027085134547,0.1708863032392444,0.00013670904259139552
2004-03-30,0.008525344447877399,1.0748226015266122,-0.012293671553604835,0.2258186258186258,0.00018065490065490063
2004-03-31,0.001719855455392363,1.0766711410414267,-0.010594959436300844,0.16268635503929618,0.00013014908403143695
2004-04-01,0.008105190313800342,1.085397765544944,-0.0025756432850986277,0.27086111419444747,0.00021668889135555798
2004-04-02,0.011042351739380892,1.0973831094492295,0.0,0.10359788359788359,8.287830687830688e-05
2004-04-05,0.004971005197349675,1.1028382065897853,0.0,0.15859478685565642,0.00012687582948452513
2004-04-06,-0.0034315326339500875,1.0990537812939054,-0.0034315326339501295,0.2007813174479841,0.00016062505395838728
2004-04-07,-0.00633614795474081,1.09209001392541,-0.00974593789021061,0.1624643874643875,0.00012997150997151
2004-04-08,-0.0019127501139177357,1.0900011186268657,-0.011640046460318687,0.17241603712191947,0.00013793282969753556
2004-04-12,0.004374233376651814,1.0947690379005512,-0.007316729363399221,0.19539531227510767,0.00015631624982008615
2004-04-13,-0.01580747894175021,1.0774634993878582,-0.02300854925981488,0.24476859694251,0.000195814877554008
2004-04-14,-0.001349941372392902,1.0760089868327913,-0.02432743043964325,0.16359090523850245,0.00013087272419080195
2004-04-15,0.002564619542654944,1.078768540508495,-0.021825201500516478,0.15453290670681974,0.0001236263253654558
2004-04-16,0.009146450739269528,1.0886354438233297,-0.012878373891646033,0.21488696488696493,0.00017190957190957196
2004-04-19,0.0001223791617218293,1.0887686701163652,-0.01275757077452555,0.16332371332371334,0.00013065897065897068
2004-04-20,-0.01944521914082224,1.067597324732291,-0.031954716155932594,0.21127335056554652,0.0001690186804524372
2004-04-21,0.005151192564704351,1.07309672413355,-0.026968128487497967,0.22182054462756218,0.00017745643570204973
2004-04-22,0.023883039786929378,1.0987255358912553,-0.003729169586214498,0.2623759967421541,0.0002099007973937233
2004-04-23,-0.0034873431500419623,1.0948939029198888,-0.007203507842244661,0.18238273769832744,0.00014590619015866196
2004-04-26,-0.00519967736389325,1.0892008078770115,-0.012365729289469884,0.16349206349206347,0.00013079365079365077
2004-04-27,0.001575727425963672,1.090917091462365,-0.010809486882289887,0.2471737075185351,0.0001977389660148281
2004-04-28,-0.01718627024306944,1.0721682955157095,-0.02780998236261134,0.2647917599641738,0.00021183340797133906
2004-04-29,-0.009779571970597874,1.0616829485051202,-0.03731758460919299,0.318012069802841,0.00025440965584227283
2004-04-30,-0.0023421561386589972,1.0591963212699693,-0.039572337137979696,0.19792471285724658,0.00015833977028579727
2004-05-03,0.011471559997263039,1.071346955418298,-0.02855473358042704,0.29253215919882586,0.0002340257273590607
2004-05-04,0.0017841349614564905,1.0732583829773097,-0.02682154411746651,0.13688163688163685,0.00010950530950530947
2004-05-05,-1.895643379123339e-05,1.073238037825832,-0.02683999211043242,0.2354811571286667,0.00018838492570293338
2004-05-06,-0.01251581174334494,1.059805592588607,-0.03901987956533037,0.2725928375145504,0.0002180742700116403
2004-05-07,-0.023352610374579075,1.0350563655120855,-0.06146127389555711,0.14105460147771812,0.0001128436811821745
2004-05-10,-0.010698440794746928,1.0239828762664285,-0.0715021748903627,0.18551085328691108,0.00014840868262952888
2004-05-11,0.010129605981445244,1.0343554193347544,-0.06209685776737328,0.034567901234567905,2.7654320987654323e-05
2004-05-12,0.00178544455780146,1.036202203589038,-0.060422283706329294,0.2612658271413002,0.00020901266171304017
2004-05-13,0.0018764444990890753,1.0381465795139067,-0.05865921826912324,0.28333466944578056,0.00022666773555662446
2004-05-14,0.0010633209621337242,1.0392504625336714,-0.057658270883397256,0.14546430488459475,0.0001163714439076758
2004-05-17,-0.011055798820782324,1.0277607184954942,-0.06807661146093846,0.1988779803646564,0.00015910238429172512
2004-05-18,0.007451289352689258,1.035418860994332,-0.06113258063839522,0.196126394650053,0.0001569011157200424
2004-05-19,0.0015109573864226086,1.0369833347703927,-0.05971399197623928,0.24157661983748938,0.0001932612958699915
2004-05-20,-0.0018445371675777122,1.03507058046725,-0.061448384466192385,0.2170972237638904,0.00017367777901111233
2004-05-21,0.0038748909045836616,1.0390813660451046,-0.05781159934767821,0.3478277600016731,0.00027826220800133847
2004-05-24,0.010227146809347288,1.049708203722505,-0.048175700252142906,0.1477233877233877,0.00011817871017871016
2004-05-25,0.017521805873069347,1.068100987091499,-0.031498019646690745,0.19326044326044325,0.0001546083546083546
2004-05-26,0.0015428198487584183,1.0697488744948622,-0.03000379556783983,0.16316440760885204,0.00013053152608708164
2004-05-27,0.0035454614536749867,1.073541627894496,-0.026564711414814535,0.1969594191816414,0.00015756753534531311
2004-05-28,0.0018197126964998546,1.0754951652249967,-0.02479333886095514,0.13182743182743184,0.00010546194546194547
2004-06-01,0.0014553755437323695,1.0770604145858675,-0.02337404693624845,0.19022000270366285,0.00015217600216293028
2004-06-02,0.003986723712318837,1.081354356880297,-0.019480509091103215,0.2468912001028295,0.0001975129600822636
2004-06-03,-0.008979169430144275,1.071644692895844,-0.028284759729533038,0.10964184814759526,8.77134785180762e-05
2004-06-04,0.0055687465862560405,1.0776124106210871,-0.02287352380246399,0.22079995355857424,0.0001766399628468594
2004-06-07,0.016272744121565492,1.0951481216413474,-0.006972994680894518,0.21118326118326114,0.0001689466089466089
2004-06-08,0.0001243868703601542,1.0952843436887794,-0.0068494751595196135,0.05723905723905723,4.5791245791245785e-05
2004-06-09,-0.011013089333369844,1.0832218793662935,-0.017787130611070956,0.13013468013468013,0.0001041077441077441
2004-06-10,0.004976031161896421,1.0886120251932683,-0.01289960876537588,0.18197851531184864,0.00014558281224947892
2004-06-14,-7.99389820331488e-05,1.0885250026561453,-0.012978516565815723,0.09876789876789875,7.9014319014319e-05
2004-06-15,0.008231276775711291,1.09748495323029,-0.004854069552095663,0.08405575905575906,6.724460724460724e-05
2004-06-16,0.0010877913680646541,1.0986787878889948,-0.003771558398989794,0.1878398350620573,0.00015027186804964583
2004-06-17,-0.009086951421884827,1.0886951471151922,-0.012824237852918086,0.2671405754739088,0.00021371246037912704
2004-06-18,0.012855985851846913,1.1026913965234795,-0.0001331202214690519,0.12679278989048515,0.00010143423191238812
2004-06-21,-0.008785936455073296,1.0930032199840682,-0.008917887090735599,0.1517025467418692,0.00012136203739349536
2004-06-22,0.0069715440629847265,1.1006231400931714,-0.0020085144705526137,0.1827791861518419,0.00014622334892147354
2004-06-23,0.008528175365682147,1.1100094472434137,0.0,0.16725350672719091,0.00013380280538175272
2004-06-24,-0.002160682090774419,1.1076110697101644,-0.0021606820907743574,0.29122125437914903,0.00023297700350331923
2004-06-25,-0.0016222937281468695,1.1058141992185477,-0.00377947055791672,0.15572214768121204,0.00012457771814496964
2004-06-28,-0.0044626082554810945,1.1008793836440869,-0.008225212516884683,0.11389986321186872,9.111989056949497e-05
2004-06-29,0.0018024811292945049,1.1028636979587347,-0.0064375571779362595,0.09051831858849402,7.241465487079522e-05
2004-06-30,0.005113278644758062,1.1085029473535861,-0.0013571955568204563,0.18903009487804812,0.00015122407590243848
2004-07-01,-0.009296418862294641,1.098197839644899,-0.010640997360740867,0.1290861185598028,0.00010326889484784223
2004-07-02,-0.004614158525023114,1.0931305807209395,-0.015206056637077303,0.16986689137226774,0.00013589351309781418
2004-07-06,-0.003245698345251056,1.0895826086039502,-0.01840240070946364,0.19707856858394493,0.00015766285486715594
2004-07-07,0.003438071521456228,1.0933286715408652,-0.015027597957813166,0.16355241312796492,0.00013084193050237193
2004-07-08,-0.007358051599384105,1.0852839027605814,-0.022275075716008952,0.2708042130792555,0.0002166433704634044
2004-07-09,0.0043064428623602454,1.0899576158772593,-0.01806455919447436,0.13240072237656778,0.00010592057790125422
2004-07-12,-0.0011610953137166896,1.0886920711973145,-0.019204679833165872,0.11198061198061199,8.95844895844896e-05
2004-07-13,0.0013217848795997035,1.0901310879155632,-0.017908279408987093,0.0985436132494956,7.883489059959648e-05
2004-07-14,-0.001175090655981738,1.0888500850603584,-0.01906232621317072,0.21411085646379766,0.00017128868517103811
2004-07-15,0.0006648274967487091,1.0895739825367436,-0.01841017187504057,0.18878756816736358,0.00015103005453389088
2004-07-16,-0.0031234441143854507,1.0861707590938017,-0.021476112846438133,0.19023362258656373,0.00015218689806925097
2004-07-19,-0.001841255334300725,1.0841708413896587,-0.02327782517340038,0.1313945313945314,0.00010511562511562512
2004-07-20,0.007809677899274165,1.092637866448697,-0.015649939590925976,0.21198262521791933,0.00016958610017433546
2004-07-21,-0.018548169259509317,1.0723714343624575,-0.033907831122001686,0.11440687284677052,9.152549827741641e-05
2004-07-22,0.001209724823666439,1.0736687087067966,-0.03273912544336022,0.28270793085707613,0.0002261663446856609
2004-07-23,-0.010082625812285407,1.0628433088705465,-0.04249165490437867,0.1222890671420083,9.783125371360663e-05
2004-07-26,-0.005275872615504702,1.057235882962704,-0.047543346961385846,0.17658008291112792,0.00014126406632890233
2004-07-27,0.0064236624180878076,1.0640272093711454,-0.041425086954403945,0.23646989660061557,0.00018917591728049245
2004-07-28,0.001388747705534907,1.0655048747167863,-0.0400938682433285,0.3581055533333664,0.0002864844426666931
2004-07-29,0.009342953000715932,1.0754598366832988,-0.03112551036922706,0.3855276258148358,0.00030842210065186866
2004-07-30,0.004980862522505285,1.0808165542782942,-0.02629967973481384,0.13628747795414461,0.0001090299823633157
2004-08-02,0.0022542505046554123,1.0832529855412159,-0.024104715296472956,0.3034204592973595,0.0002427363674378876
2004-08-03,-0.006110439101860896,1.0766338341411572,-0.030067864003447076,0.14193437469299536,0.00011354749975439629
2004-08-04,-0.0025543560348675306,1.073883728009576,-0.03254541600844196,0.10993461776491315,8.794769421193051e-05
2004-08-05,-0.017816826747307196,1.054750527680877,-0.049782386717307725,0.2177070625787444,0.0001741656500629955
2004-08-06,-0.013960726904659703,1.0400254436113787,-0.0630481153163448,0.27294466862750316,0.00021835573490200253
2004-08-09,0.004198996769528566,1.0443925070893305,-0.05911385737935437,0.2694436411541675,0.00021555491292333403
2004-08-10,0.012557360375284276,1.0575073201740979,-0.047298811014355846,0.15836900633165488,0.0001266952050653239
2004-08-11,-0.004554900045434659,1.0526904800333894,-0.05163826970335217,0.13410004471832426,0.00010728003577465942
2004-08-12,-0.012149241568514548,1.0399010890945881,-0.06316014545906068,0.2373070030328095,0.0001898456024262476
2004-08-13,0.0019707750833766074,1.041950500250152,-0.06131384481661728,0.21347021158849117,0.00017077616927079295
2004-08-16,0.013800005227132076,1.0563294226000168,-0.04835997096845013,0.15808603634690593,0.00012646882907752476
2004-08-17,-0.0006787986349896399,1.0556123876298564,-0.04900594292115834,0.11442332939917484,9.153866351933987e-05
2004-08-18,0.011393863545564924,1.0676398911315188,-0.03817044640215905,0.16800460076322143,0.00013440368061057715
2004-08-19,0.000624959864804241,1.06830712321354,-0.037569341534377854,0.3021236461849488,0.00024169891694795904
2004-08-20,0.009625439657321414,1.0785900489635185,-0.02830552330696079,0.13245273245273242,0.00010596218596218594
2004-08-23,-0.004867938681002664,1.0733395387432245,-0.03303567243617145,0.26589062072933034,0.00021271249658346428
2004-08-24,-0.0001407976534510431,1.0731884150548132,-0.03317181874446329,0.2297144512198276,0.00018377156097586206
2004-08-25,0.007347870216446619,1.08107406424643,-0.026067690746994554,0.14713818655847644,0.00011771054924678115
2004-08-26,-0.0017548199558307014,1.0791769739047594,-0.027776766598899938,0.14105487956062668,0.00011284390364850134
2004-08-27,0.002478820304158322,1.0818520596994547,-0.0253667999077708,0.13912630579297244,0.00011130104463437795
2004-08-30,-0.006650558410685112,1.0746571393847035,-0.03184865493397704,0.15292000180889068,0.00012233600144711255
2004-08-31,0.0049468046803927725,1.0799732583516295,-0.0270593993288758,0.18305783616128443,0.00014644626892902754
2004-09-01,0.005082402155989962,1.0854621167682872,-0.022114523922374785,0.21873284257342226,0.0001749862740587378
2004-09-02,0.009354550262364737,1.0956161266974889,-0.012966845085570222,0.1765216459953302,0.00014121731679626418
2004-09-03,-0.0033685473132625938,1.0919254919375347,-0.01629171296765841,0.11206349206349205,8.965079365079364e-05
2004-09-07,0.006083015205600899,1.098567691308374,-0.010307800499765207,0.25087875087875083,0.00020070300070300067
2004-09-08,-0.006440883729552592,1.0914919445396138,-0.016682292884791172,0.19751853085186422,0.00015801482468149139
2004-09-09,0.0009143102661996786,1.0924899068299807,-0.01578323541023985,0.2518111518111518,0.00020144892144892146
2004-09-10,0.008565324111834076,1.1018474369708868,-0.007353099825227916,0.23181672129040554,0.00018545337703232442
2004-09-13,0.002959359555926375,1.1051081997126595,-0.004415500735535094,0.09208733653178099,7.36698692254248e-05
2004-09-14,0.002114654018239167,1.1074451212077707,-0.002310183973669,0.2334832678547918,0.00018678661428383342
2004-09-15,-0.007359452377606742,1.0992949315774292,-0.009652634662338011,0.22950016582555152,0.00018360013266044122
2004-09-16,0.005296861611484525,1.1051177447002012,-0.004406901720846124,0.18610641943021808,0.00014888513554417446
2004-09-17,-0.004610889110965851,1.100022169324828,-0.008997471096654164,0.2609384397950641,0.00020875075183605127
2004-09-20,-0.00914586314283521,1.0899615171100985,-0.018061044600207743,0.20157817916438608,0.00016126254333150887
2004-09-21,0.008191090491166415,1.0988894905286364,-0.010017893759726504,0.10187745349035672,8.150196279228538e-05
2004-09-22,-0.009065573440712503,1.088927427149022,-0.018992649248838922,0.2350491335660042,0.00018803930685280337
2004-09-23,-0.004544139121129825,1.0839791894272428,-0.023450483129503263,0.27818975130803086,0.0002225518010464247
2004-09-24,0.0019431047627162352,1.0860854745529043,-0.021552945112243815,0.13397207367795602,0.00010717765894236482
2004-09-27,-0.008590526451948171,1.076755428554681,-0.029958320419087747,0.27342102693146336,0.00021873682154517068
2004-09-28,0.005433288027942343,1.082605750933669,-0.024687804574815675,0.21620782993332013,0.0001729662639466561
2004-09-29,-0.002139133099978709,1.0802899131376196,-0.026774127174862605,0.11278881675301111,9.023105340240889e-05
2004-09-30,0.007174866158776027,1.0880408486770579,-0.019791361795084228,0.18048447124534078,0.00014438757699627262
2004-10-01,0.010194008244763745,1.0991323460591116,-0.009799106855634565,0.24979372654894474,0.0001998349812391558
2004-10-04,-0.00041160033302786833,1.0986799428194318,-0.010206673873017436,0.39501189098712314,0.0003160095127896985
2004-10-05,-0.0013306984743343317,1.0972179310957404,-0.011523790342000795,0.21456228956228954,0.00017164983164983164
2004-10-06,0.006785134595247667,1.1046627024385443,-0.004816846215270898,0.22653183137054103,0.00018122546509643283
2004-10-07,-0.011168156408802705,1.0923256565987398,-0.01593120733214437,0.3168396716783814,0.00025347173734270514
2004-10-08,-0.0028788287124496877,1.0891810381351779,-0.018764172827502423,0.23018077601410936,0.00018414462081128749
2004-10-11,0.0007095535202448287,1.0899538703749705,-0.018067933492141863,0.19495232436408905,0.00015596185949127124
2004-10-12,-0.003402334924410418,1.0862454822557974,-0.021408795255420054,0.1698948595687726,0.00013591588765501808
2004-10-13,-0.011470502467998646,1.0737857007707299,-0.03263372808460452,0.2527166070644331,0.0002021732856515465
2004-10-14,-0.004108028910108961,1.0693745580687022,-0.036607696696297265,0.29525878343082645,0.00023620702674466117
2004-10-15,0.007684985783529398,1.0775926863447283,-0.029204040541446652,0.04343744666325314,3.474995733060251e-05
2004-10-18,0.0021641795255056768,1.0799247903733502,-0.027103063802542793,0.10428090428090427,8.342472342472341e-05
2004-10-19,-0.009229092692014282,1.0699580643825903,-0.036082019806485954,0.296774781742102,0.00023741982539368157
2004-10-20,0.0037286556746844147,1.073947569591025,-0.03248790155970682,0.2279105559807314,0.00018232844478458513
2004-10-21,0.005172726938402019,1.07950280711468,-0.027483225664874822,0.19748542555560097,0.00015798834044448079
2004-10-22,-0.005007140823536957,1.0740975845400533,-0.032352754107222714,0.3122433581910706,0.00024979468655285646
2004-10-25,0.0005945714731644241,1.0747362123232156,-0.03177741865872874,0.21597701907546984,0.00017278161526037588
2004-10-26,0.013930160749641636,1.0897074605243389,-0.018289922459212016,0.25772090980407875,0.000206176727843263
2004-10-27,0.009877115439277316,1.1004706269069795,-0.008593458695439704,0.22979887342460442,0.00018383909873968354
2004-10-28,9.928175784081883e-05,1.1005798835652711,-0.008495030111284052,0.2011885839956015,0.0001609508671964812
2004-10-29,0.004682209436044705,1.1057330290812215,-0.0038525961853858037,0.1544542038744937,0.00012356336309959497
2004-11-01,0.0010095723308804054,1.1068493465527225,-0.0028469133290162096,0.3463353340164934,0.0002770682672131947
2004-11-02,-0.003415979854630648,1.1030683714827874,-0.006253168185066937,0.3297377340855601,0.0002637901872684481
2004-11-03,0.01827316343976487,1.1232249201201276,0.0,0.16569458453516425,0.0001325556676281314
2004-11-04,0.018264308860586723,1.1437398469811095,0.0,0.16468047518772158,0.00013174438015017725
2004-11-05,0.002388423846629996,1.1464715825059801,0.0,0.19225237617050484,0.00015380190093640386
2004-11-08,-0.0023155647596537735,1.143816853311585,-0.0023155647596536655,0.4220976121560917,0.00033767808972487337
2004-11-09,0.00268184014707427,1.146884387269696,0.0,0.1658775792109125,0.00013270206336873
2004-11-10,0.0015011092969458018,1.1486059860859488,0.0,0.1462181645514979,0.0001169745316411983
2004-11-11,0.008023052262835357,1.1578213119417218,0.0,0.15413597537780546,0.00012330878030224437
2004-11-12,0.010603894243600224,1.1700987266865381,0.0,0.22171045356609442,0.00017736836285287553
2004-11-15,-0.0032096356679955965,1.1663431360782888,-0.0032096356679955917,0.1706993328732459,0.00013655946629859673
2004-11-16,-0.00605734450975079,1.1592781938864793,-0.009247538308754688,0.16840143922523784,0.00013472115138019028
2004-11-17,0.005664568016711371,1.1658450040660395,-0.0036353536017804666,0.19887206144516092,0.00015909764915612875
2004-11-18,0.003537983379572388,1.1699697443135826,-0.00011023204283011623,0.17882473018501494,0.00014305978414801194
2004-11-19,-0.006572113876938485,1.1622805699213812,-0.0066816214622301695,0.1173496212143555,9.38796969714844e-05
2004-11-22,0.010535754829687743,1.1745260730493827,0.0,0.1574189095928226,0.00012593512767425808
2004-11-23,0.001003634200291004,1.1757048675854287,0.0,0.20473270690661996,0.00016378616552529596
2004-11-24,0.007058432817636843,1.184003501406649,0.0,0.17373520199607156,0.00013898816159685725
2004-11-26,0.005101914769993714,1.1900441863581999,0.0,0.15378548654410726,0.0001230283892352858
2004-11-29,-0.005459019059120641,1.1835477124636749,-0.005459019059120496,0.23919830169830167,0.00019135864135864133
2004-11-30,-0.004900089584512065,1.1777482226450586,-0.010332358961199217,0.17794412377745714,0.0001423552990219657
2004-12-01,0.006672555021762567,1.1856068124624408,-0.003728747173109892,0.25243370727241693,0.00020194696581793354
2004-12-02,-0.007771444609088781,1.1763929347912307,-0.011471214030081556,0.1755892255892256,0.00014047138047138048
2004-12-03,0.003433943618299241,1.1804326018022695,-0.00807666191399492,0.2546419098143236,0.0002037135278514589
2004-12-06,-0.0004934721833361852,1.1798500911489769,-0.00856614848934234,0.15760894278135656,0.00012608715422508525
2004-12-07,-0.01143618434221657,1.166357108010416,-0.019904368778332127,0.240218718479588,0.0001921749747836704
2004-12-08,0.0030623362474710026,1.1699288856597718,-0.01690298640085397,0.15702208419599725,0.0001256176673567978
2004-12-09,0.003973635740032804,1.1745777568931264,-0.012996516971696792,0.1305962854349951,0.00010447702834799608
2004-12-10,-0.0008405297073921015,1.1735904893948157,-0.01382612272048167,0.2035115954567519,0.00016280927636540152
2004-12-13,0.009972656708289411,1.1852943044616635,-0.003991349187690285,0.15745922207436033,0.00012596737765948826
2004-12-14,0.004441215220719203,1.1905584515676704,0.0,0.13468866135399643,0.00010775092908319714
2004-12-15,0.004646738170117504,1.1960906649683258,0.0,0.3899649806271198,0.00031197198450169585
2004-12-16,-0.00405808415739408,1.191236828390011,-0.00405808415739406,0.22127278071722517,0.00017701822457378012
2004-12-17,-0.005089624256309259,1.1851738805332284,-0.0091270542901416,0.20301299368019882,0.00016241039494415904
2004-12-20,0.001722062096252173,1.1872148235503628,-0.007420709548132898,0.15383215314415863,0.0001230657225153269
2004-12-21,0.010542852652758007,1.1997314545022244,0.0,0.1964801539891145,0.0001571841231912916
2004-12-22,0.0012816650341959989,1.201269108357885,0.0,0.1855622837156264,0.00014844982697250113
2004-12-23,0.0007237378041962395,1.2021385122246167,0.0,0.18269853637782577,0.0001461588291022606
2004-12-27,-0.006494980745707058,1.1943306457340448,-0.006494980745707091,0.17340843147294766,0.00013872674517835813
2004-12-28,0.00860052714311291,1.204602518870532,0.0,0.19398900300861088,0.0001551912024068887
2004-12-29,0.0026861370711944907,1.2078382463525246,0.0,0.06712628934851159,5.370103147880927e-05
2004-12-30,0.0021421393966426887,1.2104256042448083,0.0,0.11368002009426391,9.094401607541113e-05
2004-12-31,-0.0005968044503175165,1.2097032168574167,-0.0005968044503175118,0.11147569065564562,8.918055252451649e-05
2005-01-03,-0.014507616770590712,1.1921533061810985,-0.015095763010656071,0.09572413096276516,7.657930477021213e-05
2005-01-04,-0.01308473815871044,1.176554292324678,-0.027982977063066072,0.12125964437792394,9.700771550233915e-05
2005-01-05,-0.006222431781437447,1.16923326350353,-0.034031286678687156,0.21025251156180946,0.00016820200924944756
2005-01-06,0.0021104555171237525,1.1717008782952958,-0.03199265267828921,0.12828928672918444,0.00010263142938334755
2005-01-07,-0.00011464397458348532,1.171566549849585,-0.0321036288880121,0.12136598964555957,9.709279171644766e-05
2005-01-10,0.005554799738246013,1.1780743674140273,-0.026727158379110105,0.05320020481310802,4.2560163850486414e-05
2005-01-11,-0.01825791114937075,1.156565190286431,-0.044497087445519834,0.3452974668128121,0.0002762379734502497
