Date,port_ret,equity,drawdown,turnover,cost
2004-02-10,0.002061547207333043,1.034117693775754,-0.01985068719528338,0.22211857629814286,8.884743051925714e-05
2004-02-11,0.011518092624911307,1.0460287571577227,-0.008561236624155533,0.19027873629322908,7.611149451729164e-05
2004-02-12,0.008867356399682847,1.0553042669517576,0.0,0.17721575997438063,7.088630398975225e-05
2004-02-13,-0.005527685531054019,1.049470876824469,-0.005527685531053872,0.4453771756002993,0.00017815087024011973
2004-02-17,0.004285212690960782,1.0539680827446307,-0.0012661601482826246,0.21668538385929692,8.667415354371877e-05
2004-02-18,0.03551388988103808,1.0913985891733524,0.0,0.13707986295705593,5.4831945182822374e-05
2004-02-19,-0.01578106820230344,1.0741751536017101,-0.015781068202303294,0.2507469654528478,0.00010029878618113912
2004-02-20,-0.022491192289353746,1.050015673669608,-0.03791732545218762,0.19005397894286782,7.602159157714713e-05
2004-02-23,-0.004214524628841563,1.0455903567522578,-0.04197204657905118,0.23957832291165623,9.58313291646625e-05
2004-02-24,0.026516182648265347,1.0733154216271656,-0.016568802383997383,0.12309448153437923,4.923779261375169e-05
2004-02-25,0.0034959872574572264,1.0770677186644064,-0.013130739448546036,0.1591214341214341,6.364857364857364e-05
2004-02-26,-0.012252099152914553,1.0638713781809266,-0.025221959479785894,0.16835183823013442,6.734073529205377e-05
2004-02-27,0.0036869883315141434,1.0677938595385115,-0.021627964218571716,0.18919528672064168,7.567811468825667e-05
2004-03-01,0.0123161625858611,1.0809449823207717,-0.009578175156427893,0.10525248839425085,4.2100995357700335e-05
2004-03-02,-0.006611044577926756,1.0737988068563629,-0.01612589799142039,0.10151494595939042,4.060597838375617e-05
2004-03-03,0.00038405907175108073,1.0742112090293714,-0.015748032217083097,0.15152896486229817,6.0611585944919266e-05
2004-03-04,-0.009901754078183294,1.0635746338095347,-0.025493853153037538,0.22762706429373095,9.105082571749238e-05
2004-03-05,0.010965009073156258,1.075236739319235,-0.014808384411014064,0.3106467456366037,0.00012425869825464147
2004-03-08,-0.007592447556684613,1.067073060764933,-0.02228840008565891,0.19901086567753234,7.960434627101294e-05
2004-03-09,-0.008650392219967457,1.0578424602619552,-0.0307459889029299,0.0896095457498966,3.584381829995864e-05
2004-03-10,-0.015717784415598103,1.0412155205258917,-0.045980514493307534,0.19857423278475908,7.942969311390363e-05
2004-03-11,0.012841604468099241,1.0545863984065313,-0.033729373605570934,0.45240767462989695,0.00018096306985195877
2004-03-12,-0.010164649671559105,1.0438668971183378,-0.04355117601078817,0.15535011528926335,6.214004611570534e-05
2004-03-15,-0.026219784831405125,1.0164969316832686,-0.06862905837803568,0.2962408926218043,0.00011849635704872172
2004-03-16,0.013943592024217086,1.0306705501925284,-0.05564240194484826,0.22416943030978118,8.966777212391248e-05
2004-03-17,0.013230448480900388,1.044306783807632,-0.04314812739623264,0.1146384479717813,4.585537918871252e-05
2004-03-18,0.002420983254204055,1.0468350330434821,-0.040831605035904994,0.22943969610636275,9.17758784425451e-05
2004-03-19,-0.00685479853069134,1.0396591897970995,-0.047406511140390406,0.09603785103785104,3.8415140415140416e-05
2004-03-22,-0.015106772669785098,1.0239532947627816,-0.06179712442331009,0.12739791073124407,5.095916429249763e-05
2004-03-23,0.018572151701346906,1.04297031068821,-0.044372678291459966,0.1597955421484833,6.391821685939332e-05
2004-03-24,-0.002269791827479525,1.0406029852007062,-0.046541753376390105,0.14970887640306285,5.988355056122514e-05
2004-03-25,0.01416191867250893,1.0553399200474884,-0.03303895523007372,0.41861016011342816,0.00016744406404537127
2004-03-26,0.0006356664359278718,1.0560107642131575,-0.032424290549063595,0.06551282051282051,2.6205128205128202e-05
2004-03-29,0.014350761444328102,1.0711653227730231,-0.01853884236340675,0.1708863032392444,6.835452129569776e-05
2004-03-30,0.00861567189820485,1.0803941317427703,-0.01008289504837745,0.2258186258186258,9.032745032745032e-05
2004-03-31,0.0017849299974080817,1.0823225596375416,-0.008315962312801961,0.16268635503929618,6.507454201571848e-05
2004-04-01,0.00821353475947812,1.0912122536020918,-0.00017073099883857523,0.27086111419444747,0.00010834444567777899
2004-04-02,0.011083790892820047,1.1033070220407004,0.0,0.10359788359788359,4.143915343915344e-05
2004-04-05,0.005034443112091938,1.108861558478336,0.0,0.15859478685565642,6.343791474226256e-05
2004-04-06,-0.0033512201069708938,1.1051455193277162,-0.0033512201069708647,0.2007813174479841,8.031252697919364e-05
2004-04-07,-0.006271162199755056,1.0982149725216794,-0.009601366261868138,0.1624643874643875,6.4985754985755e-05
2004-04-08,-0.0018437836990689677,1.0961901016572704,-0.011427447118334877,0.17241603712191947,6.896641484876778e-05
2004-04-12,0.004452391501561857,1.1010707691499855,-0.007025935085207102,0.19539531227510767,7.815812491004308e-05
2004-04-13,-0.015709571502973203,1.08377341917219,-0.022625132158584194,0.24476859694251,9.7907438777004e-05
2004-04-14,-0.0012845050102975012,1.082381306785236,-0.023880575073265353,0.16359090523850245,6.543636209540097e-05
2004-04-15,0.002626432705337672,1.0852241084490226,-0.021316863091322635,0.15453290670681974,6.18131626827279e-05
2004-04-16,0.009232405525224313,1.095243337503974,-0.012281263490683036,0.21488696488696493,8.595478595478598e-05
2004-04-19,0.00018770864705131463,1.095448924149049,-0.01209586014298547,0.16332371332371334,6.532948532948534e-05
2004-04-20,-0.01936070980059602,1.0742402554272241,-0.031222385505564554,0.21127335056554652,8.45093402262186e-05
2004-04-21,0.005239920782555375,1.0798691892670949,-0.026146067549700724,0.22182054462756218,8.872821785102487e-05
2004-04-22,0.023987990185626237,1.105773080780994,-0.0027852689758495197,0.2623759967421541,0.00010495039869686165
2004-04-23,-0.003414390054962631,1.10199754017093,-0.006190149036120585,0.18238273769832744,7.295309507933098e-05
2004-04-26,-0.005134280538496425,1.0963395756469596,-0.011292647612890394,0.16349206349206347,6.539682539682539e-05
2004-04-27,0.0016745969089710859,1.0981755025115207,-0.009636961336705885,0.2471737075185351,9.886948300741404e-05
2004-04-28,-0.01708035353908377,1.079418276680663,-0.026552712169116144,0.2647917599641738,0.00010591670398566953
2004-04-29,-0.009652367142676737,1.068999335173626,-0.03594878278530267,0.318012069802841,0.00012720482792113642
2004-04-30,-0.0022629862535160986,1.0665802043731103,-0.03813041743754497,0.19792471285724658,7.916988514289863e-05
2004-05-03,0.011588572860942569,1.0789403467835272,-0.02698372169729535,0.29253215919882586,0.00011701286367953034
2004-05-04,0.0018388876162091451,1.080924396825856,-0.02519445411275456,0.13688163688163685,5.4752654752654736e-05
2004-05-05,7.52360290602333e-05,1.0810057212851876,-0.025121113614375967,0.2354811571286667,9.419246285146669e-05
2004-05-06,-0.01240677460833912,1.0675939269508772,-0.037216216228191046,0.2725928375145504,0.00010903713500582016
2004-05-07,-0.023296188533987988,1.042723057550889,-0.05964540877240543,0.14105460147771812,5.642184059108725e-05
2004-05-10,-0.010624236453432164,1.0316449212320227,-0.06963595829967784,0.18551085328691108,7.420434131476444e-05
2004-05-11,0.010143433141939072,1.0421093425167607,-0.06019887284502645,0.034567901234567905,1.3827160493827162e-05
2004-05-12,0.0018899508886579802,1.0440788779947292,-0.058422694869597946,0.2612658271413002,0.00010450633085652008
2004-05-13,0.001989778366867388,1.0461563635594664,-0.05654916471711613,0.28333466944578056,0.00011333386777831223
2004-05-14,0.001121506684087562,1.047329634913799,-0.05549107829923838,0.14546430488459475,5.81857219538379e-05
2004-05-17,-0.010976247628636462,1.0358338854921758,-0.06585824211128233,0.1988779803646564,7.955119214586256e-05
2004-05-18,0.007529739910549279,1.0436334452404654,-0.058824397634797077,0.196126394650053,7.84505578600212e-05
2004-05-19,0.0016075880343576043,1.0453111778792894,-0.05731137499820549,0.24157661983748938,9.663064793499575e-05
2004-05-20,-0.001757698278072156,1.0434738362218814,-0.05896833717112937,0.2170972237638904,8.683888950555616e-05
2004-05-21,0.004014022008584331,1.047662363165858,-0.055191015365759544,0.3478277600016731,0.00013913110400066924
2004-05-24,0.010286236164436644,1.0584388656539738,-0.045472487019530106,0.1477233877233877,5.908935508935508e-05
2004-05-25,0.017599110050373522,1.0770664477322107,-0.028673652272477423,0.19326044326044325,7.73041773041773e-05
2004-05-26,0.0016080856118019591,1.0787984627897635,-0.02711167634833267,0.16316440760885204,6.526576304354082e-05
2004-05-27,0.0036242452213476432,1.0827082929633267,-0.02358569049043302,0.1969594191816414,7.878376767265656e-05
2004-05-28,0.0018724436692308273,1.0847356032521096,-0.021757409698045405,0.13182743182743184,5.2730972730972734e-05
2004-06-01,0.0015314635448138347,1.0863968362842518,-0.020259266833013823,0.19022000270366285,7.608800108146514e-05
2004-06-02,0.004085480192359968,1.0908352890399335,-0.016256555474011947,0.2468912001028295,9.87564800411318e-05
2004-06-03,-0.008935312690885237,1.0810883346381095,-0.025046610758460153,0.10964184814759526,4.38567392590381e-05
2004-06-04,0.005657066567679471,1.087204123312699,-0.019531234535136055,0.22079995355857424,8.83199814234297e-05
2004-06-07,0.016357217426038795,1.1049877575442106,-0.0034934937589875537,0.21118326118326114,8.447330447330445e-05
2004-06-08,0.0001472824932557771,1.1051505028961588,-0.0033467257962027652,0.05723905723905723,2.2895622895622892e-05
2004-06-09,-0.010961035461315972,1.0930369090438228,-0.014271077677387334,0.13013468013468013,5.205387205387205e-05
2004-06-10,0.00504882256802116,1.0985554584578834,-0.009294307248413736,0.18197851531184864,7.279140612473946e-05
2004-06-14,-4.0431822525989295e-05,1.098511041858552,-0.009334363285158576,0.09876789876789875,3.95071595071595e-05
2004-06-15,0.008264899079333596,1.1075901247570465,-0.0011466117763466732,0.08405575905575906,3.362230362230362e-05
2004-06-16,0.001162927302089477,1.1088781715526512,0.0,0.1878398350620573,7.513593402482292e-05
2004-06-17,-0.008980095191695264,1.0989203400161154,-0.008980095191695292,0.2671405754739088,0.00010685623018956352
2004-06-18,0.012906702967803106,1.1131037784299807,0.0,0.12679278989048515,5.071711595619406e-05
2004-06-21,-0.008725255436376547,1.103391663635983,-0.0087252554363767,0.1517025467418692,6.068101869674768e-05
2004-06-22,0.007044655737445463,1.1111646780498659,-0.001742066119701735,0.1827791861518419,7.311167446073677e-05
2004-06-23,0.008595076768373023,1.120715223760009,0.0,0.16725350672719091,6.690140269087636e-05
2004-06-24,-0.0020441935890227595,1.1184242648844787,-0.002044193589022747,0.29122125437914903,0.00011648850175165962
2004-06-25,-0.0015600048690743848,1.116679517585568,-0.0036010095061449476,0.15572214768121204,6.228885907248482e-05
2004-06-28,-0.004417048310196348,1.1117470902093858,-0.008002151983387162,0.11389986321186872,4.5559945284747486e-05
2004-06-29,0.0018386884567299024,1.1137912467509568,-0.006178176991138207,0.09051831858849402,3.620732743539761e-05
2004-06-30,0.00518889068270928,1.119570587773706,-0.0010213441934542322,0.18903009487804812,7.561203795121924e-05
2004-07-01,-0.00924478441487072,1.109220399052508,-0.010256686501443069,0.1290861185598028,5.1634447423921115e-05
2004-07-02,-0.004546211768474207,1.104177648220504,-0.014756269201038896,0.16986689137226774,6.794675654890709e-05
2004-07-06,-0.003166866917817478,1.1006808645549608,-0.017876404978093174,0.19707856858394493,7.883142743357797e-05
2004-07-07,0.003503492486707414,1.104537091694192,-0.014435542341915797,0.16355241312796492,6.542096525118597e-05
2004-07-08,-0.007249729914152402,1.0965294960992455,-0.02158061847292503,0.2708042130792555,0.0001083216852317022
2004-07-09,0.004359403151310873,1.1013097102400458,-0.01731529393779241,0.13240072237656778,5.296028895062711e-05
2004-07-12,-0.0011163030689244446,1.1000803148306686,-0.018412267890954626,0.11198061198061199,4.47922447922448e-05
2004-07-13,0.0013612023248995018,1.1015777467127923,-0.017076128387914946,0.0985436132494956,3.941744529979824e-05
2004-07-14,-0.0010894463133962191,1.1003776368977167,-0.018146971176191906,0.21411085646379766,8.564434258551906e-05
2004-07-15,0.0007403425240156546,1.101192293254788,-0.017420063626620075,0.18878756816736358,7.551502726694544e-05
2004-07-16,-0.0030473506653508255,1.0978365741872589,-0.020414329249487828,0.19023362258656373,7.609344903462549e-05
2004-07-19,-0.0017886975217429127,1.0958728766277315,-0.022166511711094072,0.1313945313945314,5.255781255781256e-05
2004-07-20,0.007894470949361332,1.104524213216462,-0.01444703364448463,0.21198262521791933,8.479305008716773e-05
2004-07-21,-0.018502406510370606,1.084087857222984,-0.032682135265495904,0.11440687284677052,4.576274913870821e-05
2004-07-22,0.0013228079960092695,1.0855218973088951,-0.03140255945934245,0.28270793085707613,0.00011308317234283045
2004-07-23,-0.010033710185428603,1.074630085191361,-0.041121185464075394,0.1222890671420083,4.891562685680332e-05
2004-07-26,-0.005205240582340251,1.0690363770609193,-0.046112380383043994,0.17658008291112792,7.063203316445116e-05
2004-07-27,0.006518250376728054,1.0760046238284326,-0.039894702047119535,0.23646989660061557,9.458795864024623e-05
2004-07-28,0.0015319899268682535,1.0776530520734013,-0.03842383040192299,0.3581055533333664,0.00014324222133334656
2004-07-29,0.009497164051041866,1.0878876998990485,-0.02929158377167751,0.3855276258148358,0.00015421105032593433
2004-07-30,0.0050353775136869425,1.0933656251605368,-0.02440370044025475,0.13628747795414461,5.451499118165785e-05
2004-08-02,0.002375618688374356,1.0959630449728943,-0.022086055638711688,0.3034204592973595,0.0001213681837189438
2004-08-03,-0.006053665351983698,1.0893284514604873,-0.028006019400913407,0.14193437469299536,5.6773749877198144e-05
2004-08-04,-0.002510382187761565,1.086593820719319,-0.030446095776420656,0.10993461776491315,4.3973847105965256e-05
2004-08-05,-0.017729743922275696,1.0673287905304385,-0.04763603821714735,0.2177070625787444,8.708282503149775e-05
2004-08-06,-0.013851549037208703,1.0525446334495814,-0.06082775433505294,0.27294466862750316,0.00010917786745100126
2004-08-09,0.004306774225990233,1.0570777055486262,-0.056782951513657864,0.2694436411541675,0.00010777745646166702
2004-08-10,0.012620707977816937,1.070418774580216,-0.044878884585013545,0.15836900633165488,6.334760253266195e-05
2004-08-11,-0.004501260027547329,1.0656005413374618,-0.04917813308329744,0.13410004471832426,5.364001788732971e-05
2004-08-12,-0.012054318767301425,1.0527554527335712,-0.060639642958032036,0.2373070030328095,9.49228012131238e-05
2004-08-13,0.002056163168012004,1.0549200897204059,-0.05870816479039165,0.21347021158849117,8.538808463539647e-05
2004-08-16,0.013863239641670837,1.0695446997270128,-0.04565881050613263,0.15808603634690593,6.323441453876238e-05
2004-08-17,-0.0006330293032299699,1.0688676465909714,-0.046262936444361524,0.11442332939917484,4.5769331759669936e-05
2004-08-18,0.011461065385870212,1.0811180085773917,-0.035332093598022474,0.16800460076322143,6.720184030528858e-05
2004-08-19,0.0007458093232782205,1.0819243164677526,-0.03461263527956082,0.3021236461849488,0.00012084945847397952
2004-08-20,0.009678420750302508,1.0923956352225108,-0.02526921017677075,0.13245273245273242,5.298109298109297e-05
2004-08-23,-0.004761582432710932,1.087194103356265,-0.02991047118221557,0.26589062072933034,0.00010635624829173214
2004-08-24,-4.891187296311207e-05,1.0871409266563956,-0.02995792007801179,0.2297144512198276,9.188578048793103e-05
2004-08-25,0.007406725491070009,1.0951930810702468,-0.02277308467724326,0.14713818655847644,5.8855274623390575e-05
2004-08-26,-0.0016983980040064506,1.0933330073273555,-0.02443280491968869,0.14105487956062668,5.642195182425067e-05
2004-08-27,0.002534470826475511,1.0961040279380496,-0.021960258324491,0.13912630579297244,5.5650522317188975e-05
2004-08-30,-0.006589390409961556,1.0888813705680345,-0.028404944018848743,0.15292000180889068,6.116800072355627e-05
2004-08-31,0.005020027814857286,1.094347585335366,-0.023527509813045522,0.18305783616128443,7.322313446451377e-05
2004-09-01,0.005169895293019331,1.1000052477657183,-0.018479249282265187,0.21873284257342226,8.74931370293689e-05
2004-09-02,0.009425158920762868,1.1103729720395832,-0.00922826022272416,0.1765216459953302,7.060865839813209e-05
2004-09-03,-0.003323721916437197,1.1066824010569958,-0.0125213099684085,0.11206349206349205,4.482539682539682e-05
2004-09-07,0.0061833667059524,1.113525424169755,-0.006415367113629666,0.25087875087875083,0.00010035150035150033
2004-09-08,-0.006361876317211846,1.106441313145116,-0.012736429658735227,0.19751853085186422,7.900741234074569e-05
2004-09-09,0.0010150347269241393,1.107564389501262,-0.011734322850211698,0.2518111518111518,0.00010072446072446073
2004-09-10,0.008658050800350238,1.1171537382502228,-0.0031778684132062196,0.23181672129040554,9.272668851616221e-05
2004-09-13,0.002996194490539088,1.1205009481258532,-0.0001911954344985256,0.09208733653178099,3.68349346127124e-05
2004-09-14,0.0022080473253810835,1.1229750672474497,0.0,0.2334832678547918,9.339330714191671e-05
2004-09-15,-0.0072676523112765205,1.1148136749044628,-0.007267652311276573,0.22950016582555152,9.180006633022061e-05
2004-09-16,0.0053713041792566125,1.1208016782555696,-0.0019353849032528458,0.18610641943021808,7.444256777208723e-05
2004-09-17,-0.004506513735047825,1.1157507700982463,-0.006433176799651497,0.2609384397950641,0.00010437537591802563
2004-09-20,-0.009065231871169456,1.10563623065687,-0.015440090431463771,0.20157817916438608,8.063127166575443e-05
2004-09-21,0.008231841472562557,1.114737652833959,-0.007335349335654939,0.10187745349035672,4.075098139614269e-05
2004-09-22,-0.008971553787286103,1.104736724022846,-0.016241093641827686,0.2350491335660042,9.401965342640169e-05
2004-09-23,-0.004432863220606612,1.0998395772304717,-0.020601962315767164,0.27818975130803086,0.00011127590052321235
2004-09-24,0.0019966935921874175,1.1020356198667618,-0.018646404529722105,0.13397207367795602,5.358882947118241e-05
2004-09-27,-0.008481158041175585,1.0926890816076669,-0.026969419467181455,0.27342102693146336,0.00010936841077258534
2004-09-28,0.0055197711599156716,1.0987204752870796,-0.02159851333104046,0.21620782993332013,8.648313197332805e-05
2004-09-29,-0.0020940175732775046,1.0964197353037086,-0.02364730323784614,0.11278881675301111,4.5115526701204445e-05
2004-09-30,0.007247059947274164,1.1043655548528293,-0.016571616714727733,0.18048447124534078,7.219378849813631e-05
2004-10-01,0.010293925735383323,1.1157338118591997,-0.006448277971121019,0.24979372654894474,9.99174906195779e-05
2004-10-04,-0.00025359557663301907,1.1154508666998122,-0.006700238292983829,0.39501189098712314,0.00015800475639484926
2004-10-05,-0.0012448735585094159,1.1140622714100412,-0.007936770902006618,0.21456228956228954,8.582491582491582e-05
2004-10-06,0.006875747327795884,1.121722282095687,-0.0011155948055315834,0.22653183137054103,9.061273254821641e-05
2004-10-07,-0.011041420540131353,1.1093368746498327,-0.012144697594262621,0.3168396716783814,0.00012673586867135257
2004-10-08,-0.002786756402044044,1.1062454230123786,-0.014897609682535062,0.23018077601410936,9.207231040564374e-05
2004-10-11,0.0007875344499904644,1.107116629393145,-0.014121807613392323,0.19495232436408905,7.798092974563562e-05
2004-10-12,-0.003334376980582909,1.103425085189276,-0.017409097163744836,0.1698948595687726,6.795794382750904e-05
2004-10-13,-0.011369415825172874,1.0908797865638322,-0.028580581724122256,0.2527166070644331,0.00010108664282577324
2004-10-14,-0.003989925396736631,1.0865272575986347,-0.032456472731984265,0.29525878343082645,0.00011810351337233059
2004-10-15,0.007702360762194699,1.0948960825146175,-0.025004103431839564,0.04343744666325314,1.7374978665301255e-05
2004-10-18,0.0022058918872180384,1.0973113049003833,-0.022853367893528875,0.10428090428090427,4.1712361712361706e-05
2004-10-19,-0.009110382779317442,1.0873143788846686,-0.031755547743539614,0.296774781742102,0.00011870991269684078
2004-10-20,0.0038198198970767075,1.0914677239835098,-0.02805702831957635,0.2279105559807314,9.116422239229257e-05
2004-10-21,0.00525172110862426,1.097199808068936,-0.022952654898823366,0.19748542555560097,7.899417022224039e-05
2004-10-22,-0.004882243480260529,1.0918430114594484,-0.027722837929349375,0.3122433581910706,0.00012489734327642823
2004-10-25,0.000680962280794612,1.0925865153668015,-0.02706075385550122,0.21597701907546984,8.639080763018794e-05
2004-10-26,0.014033249113563268,1.1079190541150639,-0.013407255041993027,0.25772090980407875,0.0001030883639216315
2004-10-27,0.009969034988647157,1.118963937930126,-0.003571877447961058,0.22979887342460442,9.191954936984177e-05
2004-10-28,0.00017975719143905944,1.1191650797449297,-0.003392762327180332,0.2011885839956015,8.04754335982406e-05
2004-10-29,0.004743991117594502,1.1244743889423618,0.0,0.1544542038744937,6.178168154979748e-05
2004-11-01,0.0011481064644870025,1.1257654052574566,0.0,0.3463353340164934,0.00013853413360659736
2004-11-02,-0.003284084760996424,1.1220682962455937,-0.0032840847609963975,0.3297377340855601,0.00013189509363422406
2004-11-03,0.018339441273578935,1.1426464018695344,0.0,0.16569458453516425,6.62778338140657e-05
2004-11-04,0.018330181050661812,1.1635913172926902,0.0,0.16468047518772158,6.587219007508863e-05
2004-11-05,0.002465324797098198,1.1664599478209001,0.0,0.19225237617050484,7.690095046820193e-05
2004-11-08,-0.0021467257147913367,1.1639558782556387,-0.0021467257147914642,0.4220976121560917,0.00016883904486243668
2004-11-09,0.002748191178758635,1.1671546515327251,0.0,0.1658775792109125,6.6351031684365e-05
2004-11-10,0.0015595965627664009,1.1689749419154725,0.0,0.1462181645514979,5.848726582059915e-05
2004-11-11,0.008084706652986478,1.178425761405551,0.0,0.15413597537780546,6.165439015112219e-05
2004-11-12,0.010692578425026661,1.1910261712774517,0.0,0.22171045356609442,8.868418142643776e-05
2004-11-15,-0.0031413559348462982,1.187284734145752,-0.003141355934846324,0.1706993328732459,6.827973314929837e-05
2004-11-16,-0.005989983934060695,1.1801729176630633,-0.00911252319732625,0.16840143922523784,6.736057569009514e-05
2004-11-17,0.005744116841289435,1.1869519687950454,-0.0034207497540011955,0.19887206144516092,7.954882457806438e-05
2004-11-18,0.0036095132716463937,1.191236287679218,0.0,0.17882473018501494,7.152989207400597e-05
2004-11-19,-0.006525174028452742,1.183463263593103,-0.006525174028452763,0.1173496212143555,4.69398484857422e-05
2004-11-22,0.010598722393524872,1.1960064621868614,0.0,0.1574189095928226,6.296756383712904e-05
2004-11-23,0.0010855272830536519,1.1973047598322737,0.0,0.20473270690661996,8.189308276264798e-05
2004-11-24,0.007127926898435271,1.2058390606355067,0.0,0.17373520199607156,6.949408079842863e-05
2004-11-26,0.005163428964611357,1.212065324967852,0.0,0.15378548654410726,6.15141946176429e-05
2004-11-29,-0.00536333973844132,1.205564606844865,-0.005363339738441275,0.23919830169830167,9.567932067932067e-05
2004-11-30,-0.004828911935001083,1.199743041526457,-0.010166352578168003,0.17794412377745714,7.117764951098285e-05
2004-12-01,0.006773528504671533,1.2078695352165176,-0.003461686152473331,0.25243370727241693,0.00010097348290896677
2004-12-02,-0.00770120891885309,1.1985674795790973,-0.011136235903054681,0.1755892255892256,7.023569023569024e-05
2004-12-03,0.0035358003822249704,1.2028053749315155,-0.0076398110279922715,0.2546419098143236,0.00010185676392572945
2004-12-06,-0.00043042860622364263,1.2022876530904254,-0.008066951241003317,0.15760894278135656,6.304357711254262e-05
2004-12-07,-0.011340096854824734,1.18865359465702,-0.019315568087431956,0.240218718479588,9.60874873918352e-05
2004-12-08,0.003125145081149401,1.192368309591553,-0.016250786958880603,0.15702208419599725,6.28088336783989e-05
2004-12-09,0.004025874254206802,1.1971686344706696,-0.012290336329502272,0.1305962854349951,5.223851417399804e-05
2004-12-10,-0.0007591250692094008,1.1962598337481718,-0.013040131496294793,0.2035115954567519,8.140463818270076e-05
2004-12-13,0.010035640397119155,1.2082650672611859,-0.0031353571696037807,0.15745922207436033,6.298368882974413e-05
2004-12-14,0.004495090685260801,1.2136963283103577,0.0,0.13468866135399643,5.387546454159857e-05
2004-12-15,0.004802724162368352,1.2195253769921115,0.0,0.3899649806271198,0.00015598599225084792
2004-12-16,-0.00396957504510719,1.2146843794887288,-0.003969575045107088,0.22127278071722517,8.850911228689006e-05
2004-12-17,-0.005008419058837179,1.2086007310920255,-0.008958112808633012,0.20301299368019882,8.120519747207952e-05
2004-12-20,0.0017835949575098365,1.2107563852616439,-0.007190495495957516,0.15383215314415863,6.153286125766345e-05
2004-12-21,0.010621444714353653,1.223616367270251,0.0,0.1964801539891145,7.85920615956458e-05
2004-12-22,0.0013558899476822494,1.2252754564024522,0.0,0.1855622837156264,7.422491348625056e-05
2004-12-23,0.0007968172187473697,1.2262517769838222,0.0,0.18269853637782577,7.30794145511303e-05
2004-12-27,-0.006425617373117879,1.2183723522618182,-0.0064256173731179755,0.17340843147294766,6.936337258917907e-05
2004-12-28,0.008678122744316355,1.2289455370830278,0.0,0.19398900300861088,7.759560120344435e-05
2004-12-29,0.0027129875869338956,1.2322796510701517,0.0,0.06712628934851159,2.6850515739404636e-05
2004-12-30,0.0021876114046803946,1.2349754000885884,0.0,0.11368002009426391,4.5472008037705566e-05
2004-12-31,-0.0005522141740552583,1.2342934291680498,-0.0005522141740553765,0.11147569065564562,4.4590276262258246e-05
2005-01-03,-0.014469327118205606,1.2164340337815656,-0.015013551124737234,0.09572413096276516,3.8289652385106066e-05
2005-01-04,-0.013036234300959269,1.2005763147055282,-0.027854065255544902,0.12125964437792394,4.850385775116958e-05
2005-01-05,-0.0061383307768127235,1.1932067801630588,-0.033821418566340244,0.21025251156180946,8.410100462472378e-05
2005-01-06,0.0021617712318154265,1.1957862202540224,-0.03173276150420068,0.12828928672918444,5.1315714691673775e-05
