Date,port_ret,equity,drawdown
2004-04-23,-0.003341436959883308,1.1091464606276027,-0.0051758376452226695
2004-04-26,-0.005068883713099663,1.1035243261978853,-0.010218485639180819
2004-04-27,0.0017734663919785983,1.1054813895031281,-0.008463141388060258
2004-04-28,-0.01697443683509818,1.0867164654846309,-0.02529392116424012
2004-04-29,-0.0095251623147556,1.0763653147607721,-0.034578154774329795
2004-04-30,-0.002183816368373277,1.0740147305680483,-0.0366864588023188
2004-05-03,0.011705585724622158,1.0865867020662197,-0.025410309566139877
2004-05-04,0.001893640270961859,1.088644306403144,-0.02356478728067002
2004-05-05,0.00016942849191172818,1.0888287537662062,-0.02339935133512938
2004-05-06,-0.01229773747333333,1.0754386235989728,-0.035409329728696926
2004-05-07,-0.023239766693396915,1.0504456808934648,-0.057826191860429366
2004-05-10,-0.010550032112117412,1.0393634452280038,-0.0677661557914977
2004-05-11,0.010157260302432927,1.049920530290018,-0.058297213973134254
2004-05-12,0.0019944572195145713,1.0520145518715716,-0.056419028052905995
2004-05-13,0.0021031122346457415,1.054227056546638,-0.054434571366425155
2004-05-14,0.0011796924060414184,1.0554707201994895,-0.05331909501085075
2004-05-17,-0.01089669643649061,1.0439695761638716,-0.06363478945473966
2004-05-18,0.007608190468409392,1.0519122955425508,-0.056510744584919226
2004-05-19,0.0017042186822926212,1.0537049841287478,-0.05490283256929851
2004-05-20,-0.0016708593885666934,1.0519443912632367,-0.0564819570446079
2004-05-21,0.004153153112585081,1.0563132773860782,-0.05256338214772738
2004-05-24,0.010345325519526086,1.0672411820912346,-0.04276184192692678
2004-05-25,0.017676414227677753,1.0861061793067157,-0.025841303730287923
2004-05-26,0.0016733513748455515,1.0879236165750867,-0.024211193936567343
2004-05-27,0.003703028989020332,1.091952229265104,-0.020597819700552966
2004-05-28,0.001925174641961845,1.0940544280071187,-0.01871229945875852
2004-06-01,0.0016075515458953639,1.0958131768941552,-0.01713482889878537
2004-06-02,0.004184236672401156,1.1003983185750161,-0.013022288405837856
2004-06-03,-0.008891455951626225,1.090614175396163,-0.02179795725371414
2004-06-04,0.005745386549102916,1.0968801754097448,-0.016177808395014814
2004-06-07,0.016441690730512156,1.1149147400222617,-2.108186830995784e-06
2004-06-08,0.0001701781161514913,1.115104474112388,0.0
2004-06-09,-0.01090898158926219,1.1029398199341922,-0.010908981589262123
2004-06-10,0.005121613974145934,1.1085886519286092,-0.005843239207667383
2004-06-14,-9.246630188297941e-07,1.1085876268576798,-0.005844158467658955
2004-06-15,0.008298521382955974,1.1177872649840388,0.0
2004-06-16,0.0012380632361143366,1.1191711563026123,0.0
2004-06-17,-0.008873238961505762,1.1092404831939147,-0.008873238961505603
2004-06-18,0.012957420083759358,1.1236133781085704,0.0
2004-06-21,-0.00866457441767988,1.113877746377248,-0.008664574417679871
2004-06-22,0.007117767411906239,1.1218060691012597,-0.0016084794312017925
2004-06-23,0.008661978171063952,1.1315231287839818,0.0
2004-06-24,-0.0019277050872711758,1.12934188589226,-0.0019277050872711365
2004-06-25,-0.0014977160100019824,1.1276504524689932,-0.00342253394250136
2004-06-28,-0.004371488364911665,1.1227209416363377,-0.007779060740104815
2004-06-29,0.0018748957841653487,1.124825926396606,-0.0059187498841256625
2004-06-30,0.005264502720660508,1.1307475755463905,-0.000685406438333036
2004-07-01,-0.009193149967446888,1.1203524435090655,-0.009872255361603743
2004-07-02,-0.004478265011925318,1.1153352083602739,-0.014306309797754269
2004-07-06,-0.0030880354903839546,1.1118910136531825,-0.01735016689574642
2004-07-07,0.003568913451958668,1.1158592564489214,-0.013843174687815707
2004-07-08,-0.007141408228920761,1.1078904499725997,-0.020885723155106395
2004-07-09,0.004412363440261578,1.1127788652898736,-0.016565515116118035
2004-07-12,-0.0010715108241322988,1.1115865106908498,-0.017619275811496027
2004-07-13,0.0014006197701993055,1.11314342073401,-0.016243333947335126
2004-07-14,-0.0010038019708107657,1.1120260451744823,-0.017230830827516863
2004-07-15,0.0008158575512826809,1.112933300020661,-0.016429031179679754
2004-07-16,-0.0029712572163162723,1.1096264889216958,-0.01935147351854638
2004-07-19,-0.0017361397091851215,1.1077000223119153,-0.021054016366124584
2004-07-20,0.007979263999448505,1.116538653222137,-0.013242747921510145
2004-07-21,-0.018456643761231992,1.0959310970539704,-0.03145497500193495
2004-07-22,0.001435891168352142,1.0975047348373526,-0.030064249754388928
2004-07-23,-0.009984794558571835,1.0865463755329416,-0.03974885895560565
2004-07-26,-0.005134608549175804,1.0809673852240542,-0.04467937267376798
2004-07-27,0.006612838335368357,1.0881156477883467,-0.038361991806816986
2004-07-28,0.0016752321482016962,1.089938494102483,-0.03675102490055915
2004-07-29,0.009651375101367871,1.100457899346486,-0.027454347725866413
2004-07-30,0.0050898925048686065,1.1060591117602931,-0.02250419489971378
2004-08-02,0.0024969868720933533,1.1088209268421179,-0.020063400706851975
2004-08-03,-0.00599689160210658,1.1021714479376983,-0.025939974269750032
2004-08-04,-0.002466408340655659,1.0994530430856722,-0.02834240404151034
2004-08-05,-0.01764266109724429,1.0800557656541776,-0.04548502970956925
2004-08-06,-0.013742371169757779,1.0652132384385211,-0.05860232871839055
2004-08-09,0.004414551682451983,1.06991567733244,-0.05444648004477781
2004-08-10,0.012684055580349685,1.0834865472500124,-0.04245302664347039
2004-08-11,-0.004447620009660016,1.0786676108022657,-0.046711831722360375
2004-08-12,-0.011959395966088353,1.065767397728887,-0.05811258239657957
2004-08-13,0.002141551252647432,1.0680497932345243,-0.056095482217558
2004-08-16,0.013926474056209634,1.082923960970745,-0.04295022043912167
2004-08-17,-0.0005872599714703955,1.082288003076321,-0.04351225746536225
2004-08-18,0.011528267226175577,1.0947649083914688,-0.03248561117086146
2004-08-19,0.0008666587817522648,1.0957136960132805,-0.03164710632931089
2004-08-20,0.009731401843283603,1.1063765262943754,-0.022223675194894765
2004-08-23,-0.004655226184419218,1.101226093319343,-0.026775445144632815
2004-08-24,4.297390752481896e-05,1.101273417307641,-0.026733621882611747
2004-08-25,0.007465580765693437,1.1094950629496625,-0.019467623130242417
2004-08-26,-0.0016419760521822534,1.1076732986262847,-0.02107763381145189
2004-08-27,0.0025901213487927698,1.1105423068845441,-0.018542106091976374
2004-08-30,-0.006528222409238085,1.1032924397103334,-0.024949281508710452
2004-08-31,0.005093250949321892,1.1089117849762675,-0.019983103511117872
2004-09-01,0.005257388430048717,1.1147417649645464,-0.014830774018265047
2004-09-02,0.009495767579161015,1.1253270936754334,-0.005475836022200586
2004-09-03,-0.0032788965196118313,1.121637262584556,-0.008736777842137222
2004-09-07,0.00628371820630392,1.1286853150723277,-0.0025079590858242407
2004-09-08,-0.00628286890487113,1.121593933202875,-0.008775070812540364
2004-09-09,0.0011157591876486874,1.1228453619386571,-0.0076691024907731276
2004-09-10,0.008750777488866428,1.132671131855388,0.0
2004-09-13,0.00303302942515187,1.1361065567273254,0.0
2004-09-14,0.002301440632523088,1.1387212385198535,0.0
2004-09-15,-0.007175852244946304,1.1305499431640527,-0.007175852244946435
2004-09-16,0.00544574674702875,1.136706631839392,-0.0017691833719376548
2004-09-17,-0.004402138359129842,1.1317026919722943,-0.006163533541081678
2004-09-20,-0.008984600599503768,1.12153479528754,-0.015092757253437172
2004-09-21,0.0082725924539587,1.1308127955718879,-0.0069450210292426595
2004-09-22,-0.008877534133859772,1.120773966380193,-0.01576090050185497
2004-09-23,-0.004321587320083482,1.1159304438184048,-0.020014375714176524
2004-09-24,0.002050282421658659,1.1182184163911593,-0.01800512841522517
2004-09-27,-0.008371789630403024,1.1088569270482902,-0.026226182898267503
2004-09-28,0.005606254291889093,1.1150734609546455,-0.020766959256811712
2004-09-29,-0.002048902046576351,1.1127887846584126,-0.022773311838065635
2004-09-30,0.007319253735772387,1.1209335681276493,-0.015620741750039913
2004-10-01,0.010393843226002973,1.1325843759015322,-0.005389258064860791
2004-10-04,-9.559082023816982e-05,1.132476111232051,-0.005484333721499923
2004-10-05,-0.0011590486426845943,1.1311635163324547,-0.006637025754628545
2004-10-06,0.006966360060344133,1.1390436086743516,0.0
2004-10-07,-0.010914684671460078,1.1266113068586292,-0.010914684671459951
2004-10-08,-0.0026946840916384227,1.1235754452925772,-0.013579957135949061
2004-10-11,0.0008655153797361331,1.1245479171207717,-0.012726195417970265
2004-10-12,-0.0032664190367554143,1.1208746723965448,-0.01595104536774694
2004-10-13,-0.011268329182347117,1.1082442876158252,-0.02703963292008771
2004-10-14,-0.003871821883364377,1.1039533631309206,-0.030806762160993872
2004-10-15,0.007719735740860065,1.112475591364525,-0.023324846483048334
2004-10-18,0.0022476042489304373,1.1149759962305072,-0.021129667258178886
2004-10-19,-0.00899167286662067,1.1049504968182682,-0.029931349069033386
2004-10-20,0.003910984119469065,1.1092719406641238,-0.02613742598044766
2004-10-21,0.005330715278846521,1.1151851535466177,-0.020946041877624832
2004-10-22,-0.0047573461369841575,1.1098798317643706,-0.025603740443197465
2004-10-25,0.000767353088424855,1.1107315014810555,-0.024856034464076804
2004-10-26,0.014136337477484988,1.1264331768328653,-0.011071070278128037
2004-10-27,0.01006095453801709,1.1377661698150947,-0.0011215012748665432
2004-10-28,0.00026023262503736475,1.1380622536921443,-0.0008615605010500182
2004-10-29,0.004805772799144366,1.143531522314671,0.0
2004-11-01,0.0012866405980936778,1.1450028363964808,0.0
2004-11-02,-0.0031521896673622064,1.1413935702864915,-0.003152189667362193
2004-11-03,0.018405719107393068,1.162401739732169,0.0
2004-11-04,0.01839605324073696,1.1837853440234074,0.0
2004-11-05,0.002542225747566426,1.1867947936045755,0.0
2004-11-08,-0.00197788666992892,1.184447448002364,-0.001977886669929041
2004-11-09,0.0028145422104430447,1.1877811253408181,0.0
2004-11-10,0.001618083828587006,1.1897030547716332,0.0
2004-11-11,0.008146361043137651,1.1993948053899266,0.0
2004-11-12,0.010781262606453162,1.2123257957556512,0.0
2004-11-15,-0.0030730762016970455,1.2086002262040112,-0.003073076201696945
2004-11-16,-0.00592262335837065,1.2014421422733632,-0.008977498887173474
2004-11-17,0.005823665665867537,1.208438939626847,-0.0032061151733405735
2004-11-18,0.003681043163720417,1.212887255524334,0.0
2004-11-19,-0.006478234179967053,1.2050298878491497,-0.006478234179967179
2004-11-22,0.010661689957362004,1.217877542902752,0.0
2004-11-23,0.0011674203658163388,1.219299317949407,0.0
2004-11-24,0.007197420979233793,1.2280751284403815,0.0
2004-11-26,0.005224943159229004,1.2344917511817455,0.0
2004-11-29,-0.005267660417762081,1.2279888678479915,-0.0052676604177621655
2004-11-30,-0.004757734285490159,1.222146423109231,-0.010000332574678361
2004-12-01,0.006874501987580533,1.2305480711240098,-0.003194577893258943
2004-12-02,-0.0076309732286174116,1.2211577917367358,-0.010801173383496065
2004-12-03,0.0036376571461507775,1.2255999451044246,-0.007202807202890571
2004-12-06,-0.00036738502911119357,1.2251496780329139,-0.007567546028467764
2004-12-07,-0.011244009367432977,1.2113740835766043,-0.018726465837468176
2004-12-08,0.0031879539148278193,1.2152358883286634,-0.015598211032717746
2004-12-09,0.0040781127683808,1.2201917573214511,-0.011583709527913322
2004-12-10,-0.000677720431026775,1.219364808437744,-0.012253579442325857
2004-12-13,0.010098624085948919,1.2316787152617918,-0.0022786996488722844
2004-12-14,0.004548966149802406,1.23728158004495,0.0
2004-12-15,0.0049587101546192894,1.2434169007800422,0.0
2004-12-16,-0.0038810659328203418,1.2385911178061317,-0.003881065932820338
2004-12-17,-0.004927213861365181,1.2324883144819136,-0.008789156952324406
2004-12-20,0.0018451278187675325,1.23476241295727,-0.006960246251553115
2004-12-21,0.010700036775949391,1.247974416185473,0.0
2004-12-22,0.001430114861168574,1.249759162944418,0.0
2004-12-23,0.0008698966332985369,1.2508463242326973,0.0
2004-12-27,-0.006356254000528794,1.2428956272802465,-0.006356254000528749
2004-12-28,0.008755718345519805,1.2537780713255904,0.0
2004-12-29,0.0027398381026733885,1.2572132202577044,0.0
2004-12-30,0.0022330834127181048,1.2600206822461117,0.0
2004-12-31,-0.0005076238977930506,1.2593810656360902,-0.0005076238977930192
2005-01-03,-0.014431037465820588,1.2412068902941507,-0.01493133582412598
2005-01-04,-0.012987730443208188,1.2250864297787576,-0.02772514210249344
2005-01-05,-0.006054229772188076,1.2176694750420876,-0.033611517493926324
2005-01-06,0.002213086946507157,1.2203642834624633,-0.0314728157580374
2005-01-07,-1.755118286703766e-05,1.22034286462576,-0.03148981455575961
2005-01-10,0.0055973599020965915,1.2271735628430258,-0.026068714478981958
2005-01-11,-0.017981673175920542,1.2051069289058525,-0.0435816285510251
2005-01-12,-0.0017587504868740661,1.202987446507904,-0.04526372982746629
2005-01-13,-0.0030277543817393035,1.1993450959955623,-0.048154436752886665
2005-01-14,0.023568959388935787,1.2276124118564011,-0.025720427328176587
2005-01-18,0.0016627835319342114,1.229653665558434,-0.02410041129923801
2005-01-19,-0.005489295746461956,1.2229037329224628,-0.029457412760466983
2005-01-20,-0.005701237292359286,1.2159316685553598,-0.034990706352659884
2005-01-21,-0.012558048136085135,1.2006619401314513,-0.04710933951405272
2005-01-24,-0.005034068205118259,1.19461772603354,-0.05190625609095911
2005-01-25,0.003693489228074172,1.1990300337363113,-0.04840448206062664
2005-01-26,0.032565802221754425,1.2380774086729114,-0.017415010628305194
2005-01-27,0.0032670026135748526,1.2421222108028538,-0.014204902899968452
2005-01-28,-0.007153095126177895,1.2332371924706427,-0.021256389004444598
2005-01-31,0.01100955039598445,1.2468145794913505,-0.010480861894441307
2005-02-01,0.00951090301199322,1.258672912030832,-0.0010696413434081453
2005-02-02,0.003948603608435016,1.2636429124331163,0.0
2005-02-03,0.002835253434645145,1.2672256603407575,0.0
2005-02-04,0.009175227110567938,1.2788527435747232,0.0
2005-02-07,-0.0028910540596678723,1.275155511158694,-0.0028910540596679413
2005-02-08,0.002595086868441409,1.2784646504809227,-0.0003034697276527165
2005-02-09,-0.009797039725350183,1.2659394815127052,-0.010097536348025571
2005-02-10,0.006162749370635762,1.2737411492556605,-0.003997015563163675
2005-02-11,0.007908759599847805,1.2838148617975573,0.0
2005-02-14,-0.0007824631454268422,1.2828103239826494,-0.0007824631454269593
2005-02-15,0.0035376164922632913,1.2873484149412162,0.0
2005-02-16,0.002211924370803466,1.2901959322739398,0.0
2005-02-17,-0.005563596255610299,1.2830178030161368,-0.005563596255610426
2005-02-18,0.010343338792010274,1.2962884908289134,0.0
2005-02-22,-0.01762131251722571,1.273446186219534,-0.017621312517225873
2005-02-23,0.005649946707438715,1.2806410893064655,-0.012070925286424616
2005-02-24,0.016122325610616117,1.3012880019385986,0.0
2005-02-25,0.010703816710794171,1.315216750199305,0.0
2005-02-28,0.00713881040224009,1.3246058332168282,0.0
2005-03-01,0.0007562288737679209,1.3256075383942683,0.0
2005-03-02,0.0013265932487333439,1.3273660804051721,0.0
2005-03-03,0.0005103768800664702,1.3280435373639954,0.0
2005-03-04,0.01147985144891741,1.3432892798906289,0.0
2005-03-07,0.0010014987943533459,1.344634582484907,0.0
2005-03-08,-0.006108899447157621,1.336420345027336,-0.006108899447157645
2005-03-09,-0.011864354124923624,1.320564580794179,-0.017900775425726656
2005-03-10,-0.0004936464636331097,1.3199126887588708,-0.018385585234874546
2005-03-11,-0.0033327683991781877,1.315513725460101,-0.021657078736581514
2005-03-14,0.01003258123981883,1.328711723782876,-0.011841773898604746
2005-03-15,-0.0076079588704556465,1.3186029396376437,-0.019359641040286535
2005-03-16,-0.00808624696039942,1.307940390625025,-0.027289341162169523
2005-03-17,0.0021470510860027415,1.3107486054611432,-0.025200881685745413
2005-03-18,-0.0035217886826017877,1.3061324258566942,-0.028633918188434748
2005-03-21,-0.02450332967414529,1.2741278324278364,-0.05243562152534631
2005-03-22,-0.007949599289234544,1.2639990267167742,-0.0599683786349724
2005-03-23,-0.002133883380788954,1.26130180020033,-0.06197429648921915
2005-03-24,0.0034161347819592503,1.2656105771505421,-0.05876987425708424
2005-03-28,-0.011164896579006465,1.2514801659473598,-0.06927861126804902
2005-03-29,-0.006601702080114231,1.2432182667326035,-0.07542295659604747
2005-03-30,0.006778152904637418,1.2516449902383553,-0.06915603202373799
2005-03-31,0.0004226955760707289,1.25217405503854,-0.06876256839646233
2005-04-01,0.004466215962300439,1.2577665347907316,-0.064603460914743
2005-04-04,0.008591993824407965,1.2685732570902004,-0.05656653962754998
2005-04-05,0.0016269300949085493,1.2706371370997567,-0.05503163933832633
2005-04-06,0.003635128069651387,1.2752560658231695,-0.051596558325552544
2005-04-07,0.004516424029282266,1.2810156629623413,-0.04731316623212012
2005-04-08,-0.007651308466657335,1.271214216974397,-0.054602467069401195
2005-04-11,-0.014724645710733635,1.2524960380070014,-0.06852311079760576
2005-04-12,0.004334107095712892,1.2579244899726798,-0.06448599020262114
2005-04-13,-0.015670864924963338,1.2382117252045144,-0.07914630388556676
2005-04-14,-0.013871261006810628,1.2210361671825094,-0.09191970585345632
2005-04-15,-0.02051971950294484,1.1959808475289735,-0.11055325877549493
2005-04-18,0.002172378936300909,1.1985789711303647,-0.10862104340989742
2005-04-19,0.0124587043003516,1.2135117121122976,-0.09751561657018537
2005-04-20,-0.013483232511474607,1.1971496515424898,-0.10968402334994443
2005-04-21,0.019265214880124903,1.2202129968231226,-0.09253189474857282
2005-04-22,0.010568245040262665,1.2331085067748626,-0.08294154944605281
2005-04-25,0.01301288653578637,1.249154807859837,-0.07100797188231023
2005-04-26,-0.011842362927080878,1.2343618632730529,-0.08200943263564475
2005-04-27,-0.0014597728331373152,1.2325599753587861,-0.08334949032695949
2005-04-28,-0.009328280431188067,1.2210623102603813,-0.09190026333858092
2005-04-29,0.013990695755600167,1.2381458215418646,-0.07919531620721032
2005-05-02,0.00574791370767733,1.2452625768816084,-0.07390261034314438
2005-05-03,-0.0012740987740628576,1.2436759893590172,-0.07508254989196894
2005-05-04,0.01323876091456918,1.2601407184373317,-0.0628377889042756
2005-05-05,-0.0036350099449175533,1.2555600943938166,-0.06624438286160939
2005-05-06,0.000554448552181841,1.2562562378703304,-0.0657266634115955
2005-05-09,0.006521293061005821,1.2644486529571994,-0.059633993184618816
2005-05-10,-0.010463506401607548,1.2512180863824778,-0.06947351891678555
2005-05-11,0.00422832070550046,1.2565086377242256,-0.06553895452980485
2005-05-12,-0.015679270595531876,1.2368074987877244,-0.08019062212271555
2005-05-13,-0.00889575980793173,1.22580515634986,-0.08837302541739511
2005-05-16,0.006555343409535377,1.2338407301029124,-0.08239699753761043
2005-05-17,0.01000134711836644,1.2461807995334502,-0.07321973139312887
2005-05-18,0.012503304682724977,1.2617621777597787,-0.06163191532079948
2005-05-19,0.005424890918772901,1.268607099939559,-0.056541370819756964
2005-05-20,-0.002094655969642614,1.2659498045045394,-0.05851759206948026
2005-05-23,0.0042641250290235445,1.2713479727514148,-0.05450299336943831
2005-05-24,0.002078609049536615,1.273990608152686,-0.052537674735146145
2005-05-25,-0.002491048003065798,1.2708170363923226,-0.05489784886847726
2005-05-26,0.006393036058849439,1.2789414155301788,-0.04885577673699737
2005-05-27,0.0027629674195036097,1.2824750889927425,-0.046227796236872565
2005-05-31,-0.004111348397795696,1.2772023870903992,-0.050149086058676295
2005-06-01,0.01054636310863648,1.290672227227872,-0.04013161342118088
2005-06-02,0.002125521624112747,1.2934155789564865,-0.03809139240920534
2005-06-03,-0.0045744622724089865,1.287498898188004,-0.042491607044134905
2005-06-06,0.001680076803546324,1.2896619952214412,-0.04088291940392874
2005-06-07,-0.0003430802031020223,1.2892195377221876,-0.04121197348673833
2005-06-08,-0.0022644830018517166,1.2863001219933605,-0.04338313267515659
2005-06-09,0.004831271943912214,1.2925145876841981,-0.038761456442976794
2005-06-10,-0.0016824111995647933,1.2903400466662773,-0.040378654934110414
2005-06-13,0.003441270443618046,1.2947804557310867,-0.0370763383622702
2005-06-14,0.0073865590041829925,1.3043444279648073,-0.0299636459190592
2005-06-15,0.0002549312712353939,1.3046769461479573,-0.029716353318168798
2005-06-16,0.005875924493140334,1.3123431293714636,-0.024015039873337418
2005-06-17,0.006171420002635323,1.3204421500103876,-0.017991826768140595
2005-06-20,-0.0025000548638418104,1.3171409721908323,-0.020446901077961432
2005-06-21,-0.0024970085225469885,1.313852059957876,-0.02289285351425696
2005-06-22,0.0022078342184672093,1.3167528274938547,-0.020735562921136874
2005-06-23,-0.01092931445782134,1.302361621778949,-0.03143825189133309
2005-06-24,-0.006018978391442968,1.294522735319617,-0.03726800412397746
2005-06-27,-5.085297780425438e-05,1.2944569049836905,-0.03731696191279521
2005-06-28,0.01232614894963731,1.310412573603406,-0.02545078739404294
2005-06-29,-0.0012610307240514564,1.3087601030869087,-0.02667972389323925
2005-06-30,-0.004475444308143021,1.3029028201328237,-0.03103576458294155
2005-07-01,0.002385109483672975,1.3060103860054266,-0.02872467879570839
2005-07-05,0.009780548700662611,1.3187838841893238,-0.019225073214918176
2005-07-06,-0.010279134058224513,1.3052279278499157,-0.029306590168287405
2005-07-07,0.002467459895094621,1.308448525415843,-0.02691144310909488
2005-07-08,0.012893723778337952,1.3253192992807283,-0.01436470804468215
2005-07-11,0.00831449799753384,1.336338663940691,-0.0061696453834210185
2005-07-12,0.00019043777826564088,1.336593153306862,-0.005980382538715023
2005-07-13,-0.0013782671909675767,1.3347509708159873,-0.007350407164640083
2005-07-14,-0.00035638262287851746,1.3342752887641183,-0.007704170230133922
2005-07-15,0.00838576917334078,1.3454642133493868,0.0
2005-07-18,0.009398451264332456,1.3581094931864544,0.0
2005-07-19,0.04476645454002884,1.4189072400735674,0.0
2005-07-20,-0.021587227767631313,1.3882769663009582,-0.021587227767631334
2005-07-21,0.005192859426367112,1.3954860934318223,-0.016506467780466605
2005-07-22,0.010714391247350432,1.4104378774170874,-0.0059689332870278555
2005-07-25,-0.003025868170541336,1.4061700783372852,-0.008976740252323867
2005-07-26,0.0019985063493340805,1.4089803181670861,-0.0069961739753802155
2005-07-27,0.0037020579718853672,1.4141964449861861,-0.003320016245133117
2005-07-28,0.010675133583373526,1.4292931809495455,0.0
2005-07-29,-0.007230266648077068,1.418959010133002,-0.007230266648077022
2005-08-01,0.0009886320845151893,1.4203618385370314,-0.006248782637149786
2005-08-02,0.006588954523907454,1.4297205380986455,0.0
2005-08-03,0.0017731157023579093,1.4322555980347318,0.0
2005-08-04,-0.008060264993163459,1.42071123837663,-0.00806026499316348
2005-08-05,-0.01038705164453082,1.4059542373716467,-0.018363594248941628
2005-08-08,-0.003678103092216769,1.4007829927436548,-0.02197415414836712
2005-08-09,0.005461062857181438,1.4084327567162986,-0.016633093528223397
