date,stress,n_headlines
2015-07-27,0.20987654320987653,81
2015-07-28,0.12987012987012986,77
2015-07-29,0.24,75
2015-07-30,0.24358974358974358,78
2015-07-31,0.140625,64
2015-08-03,0.11363636363636363,44
2015-08-04,0.17647058823529413,68
2015-08-05,0.23333333333333334,60
2015-08-06,0.2236842105263158,76
2015-08-07,0.2682926829268293,41
2015-08-10,0.16129032258064516,31
2015-08-11,0.06666666666666667,45
2015-08-12,0.3333333333333333,54
2015-08-13,0.23076923076923078,52
2015-08-14,0.07692307692307693,39
2015-08-17,0.28888888888888886,45
2015-08-18,0.13157894736842105,38
2015-08-19,0.18518518518518517,54
2015-08-20,0.18604651162790697,43
2015-08-21,0.19148936170212766,47
2015-08-24,0.28205128205128205,39
2015-08-25,0.3023255813953488,43
2015-08-26,0.04,50
2015-08-27,0.25,60
2015-08-28,0.45,60
2015-08-31,0.32432432432432434,37
2015-09-01,0.35714285714285715,28
2015-09-02,0.4772727272727273,44
2015-09-03,0.26666666666666666,45
2015-09-04,0.13333333333333333,30
2015-09-08,0.1,10
2015-09-09,0.3404255319148936,47
2015-09-10,0.20754716981132076,53
2015-09-11,0.2692307692307692,52
2015-09-14,0.2857142857142857,42
2015-09-15,0.225,40
2015-09-16,0.058823529411764705,34
2015-09-17,0.06382978723404255,47
2015-09-18,0.23684210526315788,38
2015-09-21,0.2894736842105263,38
2015-09-22,0.21052631578947367,38
2015-09-23,0.125,40
2015-09-24,0.40625,32
2015-09-25,0.2647058823529412,34
2015-09-28,0.4883720930232558,43
2015-09-29,0.5,38
2015-09-30,0.14285714285714285,28
2015-10-01,0.17857142857142858,28
2015-10-02,0.2857142857142857,35
2015-10-05,0.14634146341463414,41
2015-10-06,0.12121212121212122,33
2015-10-07,0.1935483870967742,31
2015-10-08,0.075,40
2015-10-09,0.18181818181818182,33
2015-10-12,0.28125,32
2015-10-13,0.3076923076923077,78
2015-10-14,0.17647058823529413,85
2015-10-15,0.16091954022988506,87
2015-10-16,0.2222222222222222,81
2015-10-19,0.20588235294117646,68
2015-10-20,0.2692307692307692,104
2015-10-21,0.2018348623853211,109
2015-10-22,0.12643678160919541,87
2015-10-23,0.10679611650485436,103
2015-10-26,0.23255813953488372,43
2015-10-27,0.37037037037037035,54
2015-10-28,0.5490196078431373,51
2015-10-29,0.3888888888888889,54
2015-10-30,0.5681818181818182,44
2015-11-02,0.37777777777777777,45
2015-11-03,0.35,60
2015-11-04,0.5,40
2015-11-05,0.43333333333333335,30
2015-11-06,0.4782608695652174,23
2015-11-09,0.3611111111111111,36
2015-11-10,0.5588235294117647,34
2015-11-11,0.34782608695652173,23
2015-11-12,0.36666666666666664,30
2015-11-13,0.4074074074074074,27
2015-11-16,0.38235294117647056,34
2015-11-17,0.3333333333333333,36
2015-11-18,0.2682926829268293,41
2015-11-19,0.5217391304347826,23
2015-11-20,0.04878048780487805,82
2015-11-23,0.34615384615384615,26
2015-11-24,0.20930232558139536,43
2015-11-25,0.3829787234042553,47
2015-11-27,0.2,5
2015-11-30,0.35,20
2015-12-01,0.32432432432432434,37
2015-12-02,0.4057971014492754,69
2015-12-03,0.12903225806451613,62
2015-12-04,0.25,44
2015-12-07,0.25925925925925924,27
2015-12-08,0.42424242424242425,66
2015-12-09,0.3333333333333333,42
2015-12-10,0.35714285714285715,42
2015-12-11,0.4626865671641791,67
2015-12-14,0.4,45
2015-12-15,0.3448275862068966,29
2015-12-16,0.21739130434782608,46
2015-12-17,0.20689655172413793,58
2015-12-18,0.14545454545454545,55
2015-12-21,0.375,24
2015-12-22,0.25,40
2015-12-23,0.19047619047619047,42
2015-12-24,0.11764705882352941,34
2015-12-28,,0
2015-12-29,0.7142857142857143,42
2015-12-30,0.32,25
2015-12-31,0.30303030303030304,33
2016-01-04,0.0,1
2016-01-05,0.24390243902439024,41
2016-01-06,0.1836734693877551,49
2016-01-07,0.23255813953488372,43
2016-01-08,0.3137254901960784,51
2016-01-11,0.5555555555555556,27
2016-01-12,0.14754098360655737,61
2016-01-13,0.32727272727272727,55
2016-01-14,0.23376623376623376,77
2016-01-15,0.09090909090909091,55
2016-01-19,0.34615384615384615,26
2016-01-20,0.2235294117647059,85
2016-01-21,0.36764705882352944,68
2016-01-22,0.11827956989247312,93
2016-01-25,0.2153846153846154,65
2016-01-26,0.19480519480519481,77
2016-01-27,0.3364485981308411,107
2016-01-28,0.36082474226804123,97
2016-01-29,0.30666666666666664,75
2016-02-01,0.275,40
2016-02-02,0.28421052631578947,95
2016-02-03,0.3626373626373626,91
2016-02-04,0.2857142857142857,112
2016-02-05,0.330188679245283,106
2016-02-08,0.4044943820224719,89
2016-02-09,0.33766233766233766,77
2016-02-10,0.4634146341463415,82
2016-02-11,0.4696969696969697,66
2016-02-12,0.275,80
2016-02-16,0.07692307692307693,13
2016-02-17,0.375,72
2016-02-18,0.25862068965517243,58
2016-02-19,0.3902439024390244,41
2016-02-22,0.2857142857142857,28
2016-02-23,0.17142857142857143,35
2016-02-24,0.3137254901960784,51
2016-02-25,0.4528301886792453,53
2016-02-26,0.515625,64
2016-02-29,0.5135135135135135,37
2016-03-01,0.3684210526315789,57
2016-03-02,0.4492753623188406,69
2016-03-03,0.30357142857142855,56
2016-03-04,0.24390243902439024,41
2016-03-07,0.41025641025641024,39
2016-03-08,0.34146341463414637,41
2016-03-09,0.49122807017543857,57
2016-03-10,0.4642857142857143,56
2016-03-11,0.5517241379310345,58
2016-03-14,0.41025641025641024,39
2016-03-15,0.391304347826087,46
2016-03-16,0.4166666666666667,36
2016-03-17,0.23684210526315788,38
2016-03-18,0.2647058823529412,34
2016-03-21,0.29545454545454547,44
2016-03-22,0.37777777777777777,45
2016-03-23,0.3333333333333333,27
2016-03-24,0.3333333333333333,33
2016-03-28,0.0,8
2016-03-29,0.7166666666666667,60
2016-03-30,0.4878048780487805,41
2016-03-31,0.125,48
2016-04-01,0.2619047619047619,42
2016-04-04,0.27941176470588236,68
2016-04-05,0.2,35
2016-04-06,0.2054794520547945,73
2016-04-07,0.23076923076923078,65
2016-04-08,0.34146341463414637,41
2016-04-11,0.27586206896551724,58
2016-04-12,0.22950819672131148,61
2016-04-13,0.31868131868131866,91
2016-04-14,0.4305555555555556,72
2016-04-15,0.3391304347826087,115
2016-04-18,0.4111111111111111,90
2016-04-19,0.35,80
2016-04-20,0.35294117647058826,85
2016-04-21,0.26881720430107525,93
2016-04-22,0.18478260869565216,92
2016-04-25,0.20634920634920634,63
2016-04-26,0.3617021276595745,47
2016-04-27,0.32967032967032966,91
2016-04-28,0.36363636363636365,88
2016-04-29,0.3584905660377358,53
2016-05-02,0.43478260869565216,46
2016-05-03,0.3,70
2016-05-04,0.42,50
2016-05-05,0.3880597014925373,67
2016-05-06,0.5348837209302325,43
2016-05-09,0.43902439024390244,41
2016-05-10,0.2978723404255319,47
2016-05-11,0.43478260869565216,46
2016-05-12,0.36363636363636365,33
2016-05-13,0.375,16
2016-05-16,0.3939393939393939,33
2016-05-17,0.4473684210526316,38
2016-05-18,0.23076923076923078,52
2016-05-19,0.32075471698113206,53
2016-05-20,0.21428571428571427,56
2016-05-23,0.16363636363636364,55
2016-05-24,0.13513513513513514,37
2016-05-25,0.24489795918367346,49
2016-05-26,0.38095238095238093,63
2016-05-27,0.527027027027027,74
2016-05-31,0.3333333333333333,3
2016-06-01,0.32142857142857145,56
2016-06-02,0.31666666666666665,60
2016-06-03,0.34,50
2016-06-06,0.39215686274509803,51
2016-06-07,0.3333333333333333,48
2016-06-08,0.3835616438356164,73
2016-06-09,0.29411764705882354,34
2016-06-10,0.41935483870967744,31
2016-06-13,0.5084745762711864,59
2016-06-14,0.4358974358974359,39
2016-06-15,0.3595505617977528,89
2016-06-16,0.35714285714285715,56
2016-06-17,0.2619047619047619,42
2016-06-20,0.2647058823529412,34
2016-06-21,0.2413793103448276,58
2016-06-22,0.3793103448275862,29
2016-06-23,0.21875,32
2016-06-24,0.2727272727272727,55
2016-06-27,0.4368932038834951,103
2016-06-28,0.40404040404040403,99
2016-06-29,0.23595505617977527,89
2016-06-30,0.1259259259259259,135
2016-07-01,0.3,70
2016-07-05,0.13333333333333333,15
2016-07-06,0.2537313432835821,67
2016-07-07,0.2549019607843137,51
2016-07-08,0.125,64
2016-07-11,0.06451612903225806,62
2016-07-12,0.21052631578947367,57
2016-07-13,0.40625,64
2016-07-14,0.29069767441860467,86
2016-07-15,0.1836734693877551,98
2016-07-18,0.2845528455284553,123
2016-07-19,0.3132530120481928,83
2016-07-20,0.4158415841584158,101
2016-07-21,0.2905982905982906,117
2016-07-22,0.27956989247311825,93
2016-07-25,0.18518518518518517,54
2016-07-26,0.15384615384615385,65
2016-07-27,0.3431372549019608,102
2016-07-28,0.3617021276595745,94
2016-07-29,0.31,100
2016-08-01,0.37037037037037035,81
2016-08-02,0.3561643835616438,73
2016-08-03,0.3559322033898305,59
2016-08-04,0.44680851063829785,94
2016-08-05,0.45614035087719296,57
2016-08-08,0.33962264150943394,53
2016-08-09,0.34782608695652173,46
2016-08-10,0.3448275862068966,58
2016-08-11,0.5,50
2016-08-12,0.41935483870967744,31
2016-08-15,0.41935483870967744,31
2016-08-16,0.2857142857142857,49
2016-08-17,0.37209302325581395,43
2016-08-18,0.18518518518518517,54
2016-08-19,0.4666666666666667,30
2016-08-22,0.3333333333333333,39
2016-08-23,0.21212121212121213,33
2016-08-24,0.3,30
2016-08-25,0.34285714285714286,35
2016-08-26,0.4074074074074074,27
2016-08-29,0.4878048780487805,41
2016-08-30,0.475,80
2016-08-31,0.38666666666666666,75
2016-09-01,0.30612244897959184,49
2016-09-02,0.30612244897959184,49
2016-09-06,0.25,8
2016-09-07,0.5636363636363636,55
2016-09-08,0.6226415094339622,53
2016-09-09,0.26666666666666666,45
2016-09-12,0.4186046511627907,43
2016-09-13,0.5131578947368421,76
2016-09-14,0.4716981132075472,53
2016-09-15,0.36363636363636365,44
2016-09-16,0.2222222222222222,45
2016-09-19,0.42857142857142855,63
2016-09-20,0.32558139534883723,43
2016-09-21,0.46,50
2016-09-22,0.2631578947368421,57
2016-09-23,0.21153846153846154,52
2016-09-26,0.23728813559322035,59
2016-09-27,0.38,50
2016-09-28,0.4,80
2016-09-29,0.375,56
2016-09-30,0.3829787234042553,47
2016-10-03,0.2692307692307692,52
2016-10-04,0.2916666666666667,72
2016-10-05,0.34146341463414637,82
2016-10-06,0.26666666666666666,60
2016-10-07,0.16455696202531644,79
2016-10-10,0.22535211267605634,71
2016-10-11,0.27450980392156865,51
2016-10-12,0.3125,80
2016-10-13,0.2459016393442623,61
2016-10-14,0.3068181818181818,88
2016-10-17,0.33043478260869563,115
2016-10-18,0.20618556701030927,97
2016-10-19,0.15315315315315314,111
2016-10-20,0.144,125
2016-10-21,0.19827586206896552,116
2016-10-24,0.23376623376623376,77
2016-10-25,0.18055555555555555,72
2016-10-26,0.1188118811881188,101
2016-10-27,0.15463917525773196,97
2016-10-28,0.3723404255319149,94
2016-10-31,0.23529411764705882,68
2016-11-01,0.24074074074074073,54
2016-11-02,0.23880597014925373,67
2016-11-03,0.35365853658536583,82
2016-11-04,0.34285714285714286,70
2016-11-07,0.38596491228070173,57
2016-11-08,0.46551724137931033,58
2016-11-09,0.4126984126984127,63
2016-11-10,0.24285714285714285,70
2016-11-11,0.21176470588235294,85
2016-11-14,0.3877551020408163,49
2016-11-15,0.1188118811881188,101
2016-11-16,0.21621621621621623,74
2016-11-17,0.18681318681318682,91
2016-11-18,0.234375,64
2016-11-21,0.2982456140350877,57
2016-11-22,0.3333333333333333,45
2016-11-23,0.22033898305084745,59
2016-11-25,0.2857142857142857,14
2016-11-28,0.3269230769230769,52
2016-11-29,0.18309859154929578,71
2016-11-30,0.26506024096385544,83
2016-12-01,0.25925925925925924,81
2016-12-02,0.15384615384615385,65
2016-12-05,0.034482758620689655,58
2016-12-06,0.04,50
2016-12-07,0.4647887323943662,71
2016-12-08,0.19444444444444445,72
2016-12-09,0.1044776119402985,67
2016-12-12,0.22388059701492538,67
2016-12-13,0.1,50
2016-12-14,0.3055555555555556,72
2016-12-15,0.16666666666666666,78
2016-12-16,0.19117647058823528,68
2016-12-19,0.4230769230769231,52
2016-12-20,0.2,50
2016-12-21,0.1111111111111111,54
2016-12-22,0.21875,64
2016-12-23,0.16,50
2016-12-27,0.0,2
2016-12-28,0.3902439024390244,41
2016-12-29,0.4,65
2016-12-30,0.26666666666666666,45
2017-01-03,0.12,25
2017-01-04,0.19642857142857142,56
2017-01-05,0.17567567567567569,74
2017-01-06,0.13559322033898305,59
2017-01-09,0.19718309859154928,71
2017-01-10,0.18867924528301888,53
2017-01-11,0.1875,80
2017-01-12,0.2545454545454545,110
2017-01-13,0.16279069767441862,86
2017-01-17,0.0,39
2017-01-18,0.23417721518987342,158
2017-01-19,0.3137254901960784,153
2017-01-20,0.17777777777777778,135
2017-01-23,0.1694915254237288,118
2017-01-24,0.11688311688311688,77
2017-01-25,0.20388349514563106,103
2017-01-26,0.27450980392156865,102
2017-01-27,0.3103448275862069,87
2017-01-30,0.28735632183908044,87
2017-01-31,0.27450980392156865,102
2017-02-01,0.3333333333333333,102
2017-02-02,0.1951219512195122,123
2017-02-03,0.3008130081300813,123
2017-02-06,0.25688073394495414,109
2017-02-07,0.33,100
2017-02-08,0.3333333333333333,99
2017-02-09,0.3473684210526316,95
2017-02-10,0.29347826086956524,92
2017-02-13,0.26666666666666666,75
2017-02-14,0.25675675675675674,74
2017-02-15,0.35294117647058826,102
2017-02-16,0.2891566265060241,83
2017-02-17,0.23809523809523808,63
2017-02-21,0.14285714285714285,21
2017-02-22,0.25,72
2017-02-23,0.3695652173913043,46
2017-02-24,0.509090909090909,55
2017-02-27,0.4626865671641791,67
2017-02-28,0.2465753424657534,73
2017-03-01,0.45161290322580644,62
2017-03-02,0.2840909090909091,88
2017-03-03,0.13333333333333333,90
2017-03-06,0.14925373134328357,67
2017-03-07,0.3333333333333333,54
2017-03-08,0.4722222222222222,72
2017-03-09,0.19230769230769232,78
2017-03-10,0.25396825396825395,63
2017-03-13,0.5076923076923077,65
2017-03-14,0.2692307692307692,52
2017-03-15,0.36666666666666664,60
2017-03-16,0.12345679012345678,81
2017-03-17,0.325,40
2017-03-20,0.2653061224489796,49
2017-03-21,0.3709677419354839,62
2017-03-22,0.3157894736842105,76
2017-03-23,0.41304347826086957,46
2017-03-24,0.46153846153846156,52
2017-03-27,0.3695652173913043,46
2017-03-28,0.5384615384615384,52
2017-03-29,0.4153846153846154,65
2017-03-30,0.18309859154929578,71
2017-03-31,0.3076923076923077,39
2017-04-03,0.375,40
2017-04-04,0.3170731707317073,41
2017-04-05,0.23684210526315788,38
2017-04-06,0.25,52
2017-04-07,0.29411764705882354,34
2017-04-10,0.4782608695652174,46
2017-04-11,0.37142857142857144,70
2017-04-12,0.34375,64
2017-04-13,0.3191489361702128,94
2017-04-17,0.3,10
2017-04-18,0.24691358024691357,81
2017-04-19,0.4473684210526316,114
2017-04-20,0.32,150
2017-04-21,0.18292682926829268,82
2017-04-24,0.3235294117647059,68
2017-04-25,0.26865671641791045,67
2017-04-26,0.2647058823529412,102
2017-04-27,0.30337078651685395,89
2017-04-28,0.47058823529411764,85
2017-05-01,0.4507042253521127,71
2017-05-02,0.3466666666666667,75
2017-05-03,0.4861111111111111,72
2017-05-04,0.4875,80
2017-05-05,0.2714285714285714,70
2017-05-08,0.36363636363636365,55
2017-05-09,0.4166666666666667,48
2017-05-10,0.1951219512195122,41
2017-05-11,0.3055555555555556,36
2017-05-12,0.375,40
2017-05-15,0.6829268292682927,41
2017-05-16,0.3958333333333333,48
2017-05-17,0.35,60
2017-05-18,0.4594594594594595,74
2017-05-19,0.13043478260869565,69
2017-05-22,0.5769230769230769,26
2017-05-23,0.43243243243243246,37
2017-05-24,0.43103448275862066,58
2017-05-25,0.49056603773584906,53
2017-05-26,0.25925925925925924,54
2017-05-30,0.0,4
2017-05-31,0.4745762711864407,59
2017-06-01,0.417910447761194,67
2017-06-02,0.45098039215686275,51
2017-06-05,0.325,40
2017-06-06,0.36585365853658536,41
2017-06-07,0.5625,64
2017-06-08,0.2826086956521739,46
2017-06-09,0.4230769230769231,52
2017-06-12,0.1728395061728395,81
2017-06-13,0.42857142857142855,84
2017-06-14,0.33766233766233766,77
2017-06-15,0.14563106796116504,103
2017-06-16,0.4067796610169492,59
2017-06-19,0.4,60
2017-06-20,0.25,48
2017-06-21,0.23728813559322035,59
2017-06-22,0.2857142857142857,49
2017-06-23,0.40476190476190477,42
2017-06-26,0.30952380952380953,42
2017-06-27,0.26,50
2017-06-28,0.3611111111111111,72
2017-06-29,0.1836734693877551,98
2017-06-30,0.24705882352941178,85
2017-07-03,0.22580645161290322,62
2017-07-05,0.0,14
2017-07-06,0.32558139534883723,43
2017-07-07,0.2631578947368421,57
2017-07-10,0.2857142857142857,49
2017-07-11,0.16666666666666666,78
2017-07-12,0.38271604938271603,81
2017-07-13,0.28378378378378377,74
2017-07-14,0.2676056338028169,71
2017-07-17,0.4112903225806452,124
2017-07-18,0.27906976744186046,129
2017-07-19,0.25,124
2017-07-20,0.28125,160
2017-07-21,0.19327731092436976,119
2017-07-24,0.1953125,128
2017-07-25,0.2112676056338028,71
2017-07-26,0.2345679012345679,81
2017-07-27,0.24561403508771928,114
2017-07-28,0.2830188679245283,106
2017-07-31,0.2903225806451613,93
2017-08-01,0.3142857142857143,70
2017-08-02,0.24705882352941178,85
2017-08-03,0.4329896907216495,97
2017-08-04,0.3194444444444444,72
2017-08-07,0.3,80
2017-08-08,0.47540983606557374,61
2017-08-09,0.4444444444444444,63
2017-08-10,0.35802469135802467,81
2017-08-11,0.24691358024691357,81
2017-08-14,0.453125,64
2017-08-15,0.3076923076923077,52
2017-08-16,0.3877551020408163,49
2017-08-17,0.22857142857142856,35
2017-08-18,0.2653061224489796,49
2017-08-21,0.3333333333333333,42
2017-08-22,0.3877551020408163,49
2017-08-23,0.2692307692307692,52
2017-08-24,0.2962962962962963,54
2017-08-25,0.15625,32
2017-08-28,0.3142857142857143,35
2017-08-29,0.48333333333333334,60
2017-08-30,0.5925925925925926,81
2017-08-31,0.3275862068965517,58
2017-09-01,0.3235294117647059,34
2017-09-05,0.0,8
2017-09-06,0.328125,64
2017-09-07,0.5396825396825397,63
2017-09-08,0.42696629213483145,89
2017-09-11,0.2696629213483146,89
2017-09-12,0.25,60
2017-09-13,0.27848101265822783,79
2017-09-14,0.5842696629213483,89
2017-09-15,0.24074074074074073,54
2017-09-18,0.43902439024390244,41
2017-09-19,0.4186046511627907,43
2017-09-20,0.27906976744186046,43
2017-09-21,0.24489795918367346,49
2017-09-22,0.16666666666666666,48
2017-09-25,0.4358974358974359,39
2017-09-26,0.21875,32
2017-09-27,0.25,52
2017-09-28,0.3625,80
2017-09-29,0.30120481927710846,83
2017-10-02,0.3684210526315789,38
2017-10-03,0.1643835616438356,73
2017-10-04,0.22077922077922077,77
2017-10-05,0.21666666666666667,60
2017-10-06,0.2641509433962264,53
2017-10-09,0.3333333333333333,63
2017-10-10,0.2727272727272727,88
2017-10-11,0.32653061224489793,98
2017-10-12,0.25190839694656486,131
2017-10-13,0.38317757009345793,107
2017-10-16,0.256198347107438,121
2017-10-17,0.24,100
2017-10-18,0.2824427480916031,131
2017-10-19,0.22772277227722773,101
2017-10-20,0.3125,112
2017-10-23,0.13186813186813187,91
2017-10-24,0.21176470588235294,85
2017-10-25,0.16101694915254236,118
2017-10-26,0.21153846153846154,104
2017-10-27,0.24770642201834864,109
2017-10-30,0.1978021978021978,91
2017-10-31,0.22033898305084745,59
2017-11-01,0.2692307692307692,52
2017-11-02,0.35802469135802467,81
2017-11-03,0.30120481927710846,83
2017-11-06,0.30851063829787234,94
2017-11-07,0.38636363636363635,44
2017-11-08,0.24528301886792453,53
2017-11-09,0.38181818181818183,55
2017-11-10,0.509090909090909,55
2017-11-13,0.3157894736842105,38
2017-11-14,0.3888888888888889,72
2017-11-15,0.2222222222222222,72
2017-11-16,0.2807017543859649,57
2017-11-17,0.39655172413793105,58
2017-11-20,0.22448979591836735,49
2017-11-21,0.29310344827586204,58
2017-11-22,0.2982456140350877,57
2017-11-24,0.0,6
2017-11-27,0.39285714285714285,28
2017-11-28,0.3333333333333333,60
2017-11-29,0.32926829268292684,82
2017-11-30,0.29245283018867924,106
2017-12-01,0.2717391304347826,92
2017-12-04,0.2608695652173913,46
2017-12-05,0.11904761904761904,126
2017-12-06,0.16304347826086957,92
2017-12-07,0.3382352941176471,68
2017-12-08,0.35135135135135137,74
2017-12-11,0.2653061224489796,49
2017-12-12,0.32786885245901637,61
2017-12-13,0.2898550724637681,69
2017-12-14,0.25675675675675674,74
2017-12-15,0.18840579710144928,69
2017-12-18,0.13953488372093023,43
2017-12-19,0.047619047619047616,63
2017-12-20,0.203125,64
2017-12-21,0.31666666666666665,60
2017-12-22,0.20270270270270271,74
2017-12-26,0.0,3
2017-12-27,0.3018867924528302,53
2017-12-28,0.21153846153846154,52
2017-12-29,0.36585365853658536,41
2018-01-02,0.5,4
2018-01-03,0.23333333333333334,60
2018-01-04,0.11764705882352941,68
2018-01-05,0.1875,64
2018-01-08,0.29850746268656714,67
2018-01-09,0.25,80
2018-01-10,0.25316455696202533,79
2018-01-11,0.21649484536082475,97
2018-01-12,0.19,100
2018-01-16,0.09523809523809523,42
2018-01-17,0.1978021978021978,182
2018-01-18,0.2564102564102564,156
2018-01-19,0.24539877300613497,163
2018-01-22,0.08771929824561403,114
2018-01-23,0.16363636363636364,110
2018-01-24,0.18309859154929578,142
2018-01-25,0.16831683168316833,101
2018-01-26,0.208,125
2018-01-29,0.2807017543859649,57
2018-01-30,0.20535714285714285,112
2018-01-31,0.13709677419354838,124
2018-02-01,0.11403508771929824,114
2018-02-02,0.14893617021276595,94
2018-02-05,0.2682926829268293,82
2018-02-06,0.23809523809523808,84
2018-02-07,0.27472527472527475,91
2018-02-08,0.19658119658119658,117
2018-02-09,0.2608695652173913,115
2018-02-12,0.30097087378640774,103
2018-02-13,0.12048192771084337,83
2018-02-14,0.19791666666666666,96
2018-02-15,0.15306122448979592,98
2018-02-16,0.18840579710144928,69
2018-02-20,0.1,20
2018-02-21,0.109375,64
2018-02-22,0.15873015873015872,63
2018-02-23,0.2413793103448276,87
2018-02-26,0.2631578947368421,57
2018-02-27,0.20454545454545456,88
2018-02-28,0.47368421052631576,57
2018-03-01,0.26785714285714285,56
2018-03-02,0.29850746268656714,67
2018-03-05,0.24193548387096775,62
2018-03-06,0.2857142857142857,63
2018-03-07,0.13131313131313133,99
2018-03-08,0.2463768115942029,69
2018-03-09,0.18518518518518517,54
2018-03-12,0.4,55
2018-03-13,0.24561403508771928,57
2018-03-14,0.45161290322580644,62
2018-03-15,0.3181818181818182,44
2018-03-16,0.15584415584415584,77
2018-03-19,0.2391304347826087,46
2018-03-20,0.27586206896551724,29
2018-03-21,0.11904761904761904,42
2018-03-22,0.2571428571428571,35
2018-03-23,0.42105263157894735,38
