sector,ticker,side,entry,exit,days,trade_ret
xlf,BLK,short,2007-01-04,2007-02-05,22,-0.09581659591916736
xli,JCI,long,2007-01-04,2007-01-09,4,-0.00804721030042932
xly,UAA,long,2007-01-04,2007-01-11,6,0.011308562197092087
xlv,ABT,short,2007-01-04,2007-02-06,23,-0.07385685750656457
xlv,LH,short,2007-01-04,2007-01-08,3,-0.021773803394015467
xlv,PFE,short,2007-01-04,2007-01-26,16,-0.001483353674768706
xlk,FIS,long,2007-01-04,2007-01-11,6,0.019957983193277462
xlp,PEP,short,2007-01-04,2007-02-13,28,-0.018377754825974035
xlb,FMC,short,2007-01-04,2007-01-29,17,-0.012710459859879952
xly,HD,short,2007-01-04,2007-01-12,7,0.02300982523342343
xlk,XLNX,long,2007-01-04,2007-01-22,12,-0.011641443538999097
xlb,ALB,long,2007-01-04,2007-01-30,18,0.09081527347781249
xlu,AEP,long,2007-01-04,2007-01-09,4,-0.010245901639344135
xlv,PRGO,short,2007-01-04,2007-02-02,21,-0.005316446000986463
xli,EMR,short,2007-01-04,2007-01-09,4,-0.0015571738119388723
xlu,CMS,short,2007-01-04,2007-01-24,14,0.019211734471219488
xlv,BAX,short,2007-01-04,2007-02-14,29,-0.07816333521890073
xly,CMG,long,2007-01-04,2007-01-08,3,-0.006381847190214507
xli,NOC,short,2007-01-04,2007-01-25,15,-0.04544607465510553
xlu,NRG,long,2007-01-04,2007-02-05,22,0.09793388429752081
xlf,ZION,short,2007-01-04,2007-02-05,22,-0.02977899882725199
xly,ROST,long,2007-01-04,2007-01-04,1,0.02259036144578319
xly,AMZN,long,2007-01-04,2007-02-02,21,-0.03385012919896646
xlu,DUK,short,2007-01-04,2007-02-06,23,-0.04747702360149664
xlv,IDXX,short,2007-01-04,2007-02-13,28,-0.07058117538310593
xlu,D,short,2007-01-04,2007-01-17,9,0.043878092195800855
xlu,FE,short,2007-01-04,2007-02-15,30,-0.05728006055942503
xli,GE,short,2007-01-04,2007-01-16,8,-0.00396300052092835
xli,LMT,short,2007-01-04,2007-01-16,8,-0.052871050923034235
xlu,EXC,short,2007-01-04,2007-02-13,28,-0.02531523820962578
xlb,PKG,short,2007-01-04,2007-01-24,14,-0.009651003803778813
xli,CAT,short,2007-01-04,2007-01-22,12,0.0452740869933137
xlu,SRE,short,2007-01-04,2007-02-05,22,-0.026360800124541006
xli,RTX,short,2007-01-04,2007-01-17,9,-0.031487363686178105
xlu,AEE,short,2007-01-04,2007-02-13,28,-0.010799467661629314
xle,VLO,short,2007-01-04,2007-08-14,154,-0.2683427289953515
xli,HON,short,2007-01-04,2007-01-11,6,-0.013849817810263954
xli,FLS,long,2007-01-04,2007-01-11,6,-0.003553660270078196
xlu,ED,short,2007-01-04,2007-03-05,41,0.0034047350200256954
xli,RHI,long,2007-01-04,2007-01-24,14,0.06386554621848717
xly,MHK,short,2007-01-04,2007-01-29,17,-0.03908405665446413
xlu,SO,short,2007-01-04,2007-02-06,23,-0.0007817552827843466
xlv,ABC,short,2007-01-04,2007-02-22,34,-0.16767311684091923
xli,LHX,short,2007-01-04,2007-01-26,16,-0.009334678636729432
xli,UAL,long,2007-01-04,2007-03-20,52,-0.13264129181084217
xlv,HUM,short,2007-01-04,2007-03-15,49,-0.06203402239314704
xlv,ABMD,short,2007-01-04,2007-02-02,21,-0.03648043833774839
xlf,HIG,short,2007-01-04,2007-02-06,23,-0.02378084297368155
xle,CVX,short,2007-01-04,2007-01-09,4,0.004367353963220744
xlv,UHS,short,2007-01-04,2007-01-26,16,-0.024561203377998275
xlf,KEY,short,2007-01-04,2007-01-12,7,0.011279630470235391
xlv,PKI,long,2007-01-04,2007-01-29,17,0.07124551512045052
xli,ODFL,short,2007-01-04,2007-03-07,43,-0.14458329572857787
xly,LVS,long,2007-01-04,2007-01-11,6,0.1339634941329857
xli,IEX,long,2007-01-04,2007-01-11,6,-0.006685017695635009
xli,LUV,short,2007-01-04,2007-01-24,14,0.010828310078318193
xlf,CINF,short,2007-01-04,2007-02-08,25,0.04020239635514877
xlu,PNW,short,2007-01-04,2007-01-31,19,0.04307964962119848
xle,SLB,short,2007-01-04,2007-01-10,5,0.06505885552145796
xli,SWK,short,2007-01-04,2007-01-25,15,-0.04069804764395735
xlb,FCX,long,2007-01-04,2007-01-11,6,0.07127659574468082
xly,LEG,short,2007-01-04,2007-01-23,13,-0.022468071934851563
xlf,GS,long,2007-01-04,2007-01-12,7,0.06609143747378554
xly,YUM,long,2007-01-04,2007-01-11,6,0.02169869807811553
xly,MAR,long,2007-01-04,2007-02-07,24,0.058807947019868134
xle,XOM,short,2007-01-04,2007-01-09,4,0.02733399048512042
xlf,GL,short,2007-01-04,2007-01-31,19,-0.009809456899073976
xlv,EW,short,2007-01-04,2007-01-26,16,-0.05966323202402557
xlv,DVA,short,2007-01-04,2007-02-05,22,0.003017854560698696
xlf,AIZ,short,2007-01-04,2007-01-11,6,-0.013264293937881644
xli,WAB,long,2007-01-04,2007-01-25,15,0.05796089385474801
xli,GD,short,2007-01-04,2007-01-19,11,-0.07549943945498305
xli,TT,short,2007-01-04,2007-01-29,17,-0.05255517544577315
xly,BWA,short,2007-01-04,2007-03-01,39,-0.21118290310000565
xle,BKR,short,2007-01-04,2007-01-29,17,0.07471842525177452
xli,PNR,long,2007-01-04,2007-01-31,19,0.042016806722688926
xlf,BRK.B,long,2007-01-04,2007-02-06,23,-0.0030194894317869814
xly,ORLY,short,2007-01-04,2007-03-02,40,-0.045260330939839055
xlk,AKAM,short,2007-01-04,2007-01-18,10,-0.01724200828287603
xlk,CTXS,short,2007-01-04,2007-03-02,40,-0.15340216099910442
xlb,IP,short,2007-01-04,2007-02-01,20,0.010087642238191918
xle,OXY,short,2007-01-04,2007-01-23,13,0.030507017614729515
xlb,BLL,short,2007-01-04,2007-02-02,21,-0.05693433782360635
xlv,ILMN,long,2007-01-04,2007-01-18,10,0.013020833333333037
xle,OKE,long,2007-01-04,2007-01-29,17,0.0010405827263262335
xly,DPZ,short,2007-01-04,2007-01-09,4,-0.01613120051121031
xlv,ALGN,long,2007-01-04,2007-01-05,2,0.021722846441947663
xlf,RJF,long,2007-01-04,2007-01-08,3,-0.01046698872785845
xlk,JKHY,short,2007-01-04,2007-02-01,20,-0.003985026770348177
xlk,NTAP,short,2007-01-04,2007-01-05,2,0.02207853660820147
xlv,CVS,short,2007-01-04,2007-01-05,2,-0.010695187165775444
xli,CSX,long,2007-01-04,2007-01-22,12,0.010112359550561223
xlk,NLOK,short,2007-01-04,2007-01-17,9,0.17175361532215838
xlk,TYL,long,2007-01-04,2007-01-04,1,-0.00484764542936289
xlk,XRX,long,2007-01-04,2007-01-23,13,-0.02192192192192166
xlf,MKTX,long,2007-01-04,2007-02-12,27,0.01305483028720622
xlv,LLY,short,2007-01-04,2007-03-23,55,-0.03994773297279375
xlk,FLIR,long,2007-01-04,2007-01-29,17,-0.0042949176807447476
xly,GRMN,short,2007-01-04,2007-01-11,6,0.06749317963435075
xle,PXD,long,2007-01-04,2007-01-10,5,-0.021750951604132873
xlk,DXC,long,2007-01-04,2007-01-18,10,0.0037759597230964115
xlp,MO,long,2007-01-04,2007-01-12,7,0.022175290390707314
xlk,FFIV,long,2007-01-04,2007-02-27,37,-0.0056972327726523275
xlk,PAYX,long,2007-01-04,2007-01-05,2,0.018440905280804776
xlk,TXN,short,2007-01-04,2007-02-09,26,-0.0816105498345473
xly,BBY,short,2007-01-04,2007-03-21,53,-0.016833825069748953
xli,ROP,long,2007-01-04,2007-01-24,14,0.04725774983741626
xly,DRI,short,2007-01-04,2007-04-04,63,-0.04595166119761451
xlb,PPG,short,2007-01-04,2007-02-22,34,-0.05307371597331545
xly,TGT,short,2007-01-04,2007-02-15,30,-0.0919807737577717
xlf,NDAQ,long,2007-01-04,2007-01-11,6,0.11649755730928257
xlp,CLX,long,2007-01-04,2007-01-05,2,-0.0030380930123862226
xlp,KO,long,2007-01-04,2007-01-22,12,-0.011299435028248705
xly,PHM,short,2007-01-04,2007-01-17,9,-0.016282940192803075
xlp,COST,long,2007-01-04,2007-01-11,6,0.04679552390640862
xlv,ANTM,short,2007-01-04,2007-02-05,22,-0.0247374650047274
xlf,CME,long,2007-01-04,2007-01-08,3,0.022720294749769776
xlk,ANSS,long,2007-01-04,2007-01-18,10,0.004074241738343254
xly,DLTR,short,2007-01-04,2007-01-26,16,-0.007908870241549959
xlk,MSI,short,2007-01-04,2007-02-13,28,0.04733399721353271
xlv,CNC,long,2007-01-04,2007-01-26,16,0.014610389610389074
xlv,MCK,short,2007-01-04,2007-02-05,22,-0.08420321230768746
xlk,IT,long,2007-01-04,2007-01-04,1,0.01870078740157477
xlk,GLW,short,2007-01-04,2007-03-14,48,-0.15277633953798264
xly,CCL,short,2007-01-04,2007-01-10,5,0.013386353312114796
xlv,TFX,long,2007-01-04,2007-02-13,28,0.023617619493908393
xle,APA,short,2007-01-04,2007-02-06,23,-0.08501742822900815
xlk,MU,short,2007-01-04,2007-02-02,21,0.059714164239455636
xlv,INCY,long,2007-01-04,2007-01-09,4,0.17275747508305672
xlk,SWKS,short,2007-01-04,2007-01-11,6,-0.020412850313456077
xlk,AMAT,short,2007-01-04,2007-01-22,12,0.020267334523165426
xlv,WST,long,2007-01-04,2007-02-08,25,-0.0426690876078073
xlk,AMD,short,2007-01-04,2007-01-19,11,0.08961439218808276
xlp,SYY,long,2007-01-04,2007-02-21,33,-0.04472573839662475
xlk,QRVO,short,2007-01-04,2007-02-09,26,-0.14992792573773905
xli,ETN,long,2007-01-04,2007-02-06,23,0.044444444444444065
xli,NSC,long,2007-01-04,2007-01-24,14,0.027981910684002687
xlf,SIVB,long,2007-01-04,2007-01-05,2,-0.010427750585230933
xlf,RF,short,2007-01-05,2007-02-15,29,0.014203409827396873
xli,CPRT,short,2007-01-05,2007-01-11,5,0.012750504574270849
xlk,AAPL,long,2007-01-05,2007-01-11,5,0.11742424242424265
xli,J,long,2007-01-05,2007-01-24,13,0.12102914150695665
xlu,LNT,long,2007-01-05,2007-01-10,4,-0.03003533568904604
xli,PWR,long,2007-01-05,2007-01-16,7,0.07939011566771814
xlv,WAT,long,2007-01-05,2007-01-17,8,0.12393336042259251
xlk,GPN,short,2007-01-05,2007-01-08,2,0.16467556029352615
xlf,LNC,short,2007-01-05,2007-01-09,3,0.003572350063186791
xlu,WEC,short,2007-01-05,2007-01-29,16,0.0387513018380059
xly,NKE,long,2007-01-05,2007-02-02,20,0.01557935735150906
xlf,TRV,long,2007-01-05,2007-02-05,21,-0.008087659796504498
xly,MCD,long,2007-01-05,2007-01-10,4,0.016540317022743167
xlf,AON,long,2007-01-05,2007-01-11,5,-0.016561775422325176
xlk,WDC,long,2007-01-05,2007-02-23,34,-0.01760777170613259
xly,NWL,short,2007-01-05,2007-01-12,6,-0.018610916357734708
xlv,AMGN,short,2007-01-05,2007-02-16,30,0.06345221395965162
xly,RL,long,2007-01-05,2007-02-08,24,0.03646214672719217
xlf,CMA,long,2007-01-05,2007-01-19,10,0.006575742815392083
xlk,ADI,long,2007-01-05,2007-01-05,1,-0.01119242359018513
xlf,MCO,long,2007-01-05,2007-01-19,10,0.021821305841924543
xlv,VTRS,short,2007-01-05,2007-02-21,32,-0.07468122852165238
xly,SBUX,short,2007-01-05,2007-02-21,32,0.08500658320298515
xlp,TAP,long,2007-01-05,2007-01-31,18,0.05609146123615627
xlk,NVDA,long,2007-01-05,2007-02-07,23,-0.02997275204359684
xly,TJX,short,2007-01-05,2007-02-13,27,0.05018445012635042
xlk,ACN,long,2007-01-05,2007-01-09,3,-0.0020986358866735833
xly,TPR,long,2007-01-08,2007-02-01,18,0.06296526054590545
xli,MMM,long,2007-01-08,2007-01-23,11,0.01850453172205424
xlb,MOS,long,2007-01-08,2007-02-12,25,0.0968508615567445
xli,FDX,long,2007-01-08,2007-01-17,7,0.034593474883480635
xlp,MDLZ,short,2007-01-08,2007-01-25,13,0.010667124047075704
xlp,KMB,short,2007-01-08,2007-01-24,12,-0.015295878614097758
xlf,FITB,long,2007-01-08,2007-01-29,15,-0.027017159547280234
xli,INFO,short,2007-01-08,2007-01-08,1,0.008196721311475308
xlf,AXP,long,2007-01-08,2007-01-09,2,0.0029679881280475495
xlk,TYL,long,2007-01-08,2007-01-16,6,0.020509193776520718
xli,ITW,short,2007-01-08,2007-01-18,8,-0.030201877292056034
xlf,SCHW,short,2007-01-08,2007-01-10,3,-0.03924015000343806
xlf,L,long,2007-01-08,2007-01-25,13,0.04232946885953104
xlb,IFF,long,2007-01-08,2007-03-19,49,-0.05515916575192126
xlf,WRB,short,2007-01-08,2007-01-18,8,0.03395681774242565
xlp,KR,short,2007-01-08,2007-01-12,5,0.0010035881401568858
xlf,PBCT,long,2007-01-08,2007-02-05,20,0.02690972222222232
xli,CMI,short,2007-01-08,2007-03-01,37,-0.15968496950622002
xlk,MSFT,long,2007-01-08,2007-01-12,5,0.053089244851258544
xlv,BSX,long,2007-01-08,2007-01-09,2,0.029239766081871288
xlf,PFG,long,2007-01-08,2007-01-24,12,0.04627054361567651
xlv,BDX,short,2007-01-09,2007-01-26,13,-0.05502422500769488
xlu,DTE,long,2007-01-09,2007-01-17,6,-0.022997032640949433
xlf,AMP,long,2007-01-09,2007-01-25,12,0.02236810114271859
xle,EOG,short,2007-01-09,2007-03-08,41,-0.08516517884327535
xlp,ADM,short,2007-01-09,2007-03-16,47,-0.07148312846562577
xle,HAL,long,2007-01-09,2007-01-25,12,0.02685421994884929
xlk,ORCL,short,2007-01-09,2007-02-05,19,0.03786532445342772
xlk,TER,short,2007-01-09,2007-01-18,7,0.027507985292073434
xli,SNA,long,2007-01-09,2007-01-24,11,0.03208868144690791
xlk,INTC,short,2007-01-09,2007-02-09,23,-0.011598954577262122
xlv,RMD,long,2007-01-09,2007-02-28,35,-0.04871323529411753
xlp,MNST,short,2007-01-09,2007-02-01,17,-0.1382682040662616
xlf,BK,short,2007-01-09,2007-01-12,4,-0.018791516929927088
xly,MGM,long,2007-01-09,2007-01-12,4,0.1328498142579162
xli,EFX,long,2007-01-09,2007-03-14,45,-0.07431246342890574
xlb,NEM,long,2007-01-09,2007-01-24,11,0.04119850187265928
xlb,DD,short,2007-01-09,2007-02-22,31,-0.08392089454172669
xli,JBHT,short,2007-01-09,2007-01-18,7,-0.048274878189989434
xli,TDY,short,2007-01-09,2007-02-01,17,0.017959743733233058
xly,EBAY,long,2007-01-09,2007-01-25,12,0.09277504105090362
xli,FAST,short,2007-01-10,2007-02-13,24,0.013401877404817464
xlk,STX,long,2007-01-10,2007-02-26,32,0.059393156875403585
xlv,CVS,short,2007-01-10,2007-02-02,17,-0.06918753972498637
xlk,QCOM,short,2007-01-10,2007-01-30,14,0.015707079090205633
xlk,WU,long,2007-01-10,2007-01-31,15,0.004383218534752542
xlu,NI,long,2007-01-10,2007-01-26,12,0.026266416510319024
xlk,CTSH,short,2007-01-10,2007-01-11,2,-0.03088446774540532
xlk,ZBRA,short,2007-01-10,2007-03-05,37,-0.12549145578889986
xlk,MA,long,2007-01-10,2007-02-05,18,0.04343434343434405
xlv,MTD,long,2007-01-10,2007-02-07,20,0.0606364319719368
xle,NOV,long,2007-01-10,2007-01-11,2,-0.03199999999999992
xlv,XRAY,short,2007-01-10,2007-01-24,10,-0.0012141706243148365
xlp,CLX,short,2007-01-10,2007-03-01,35,-0.009478346962452644
xlf,UNM,long,2007-01-10,2007-01-12,3,-0.002013422818792132
xlv,VRTX,long,2007-01-10,2007-02-08,21,-0.024800708591674048
xlf,IVZ,short,2007-01-10,2007-02-20,28,-0.08209161002965903
xli,UPS,long,2007-01-10,2007-02-13,24,0.004102564102564266
xlv,ALXN,long,2007-01-10,2007-02-12,23,0.015368852459015647
xly,WHR,short,2007-01-10,2007-03-01,35,-0.053423109578911165
xlb,CE,long,2007-01-10,2007-02-01,16,0.06428226196230113
xlf,COF,short,2007-01-10,2007-02-16,27,-0.07050647168408308
xlk,APH,long,2007-01-10,2007-01-18,6,0.037974683544304
xlk,NTAP,short,2007-01-10,2007-01-18,6,0.05220976188444104
xlk,FISV,long,2007-01-10,2007-01-23,9,-0.0090978013646702
xlv,SYK,short,2007-01-11,2007-01-16,3,-0.01959282881781388
xlf,MET,long,2007-01-11,2007-01-12,2,0.02885924312551036
xli,INFO,long,2007-01-11,2007-03-06,37,-0.005649717514124131
xlu,ATO,long,2007-01-11,2007-02-09,21,0.036063884595569196
xle,HFC,short,2007-01-11,2007-01-17,4,-0.03247716720240823
xlf,AJG,long,2007-01-11,2007-02-23,30,0.005743825387708679
xlv,ALGN,short,2007-01-11,2007-02-06,18,-0.19019374882359474
xlv,A,long,2007-01-11,2007-01-12,2,-0.0031602708803611934
xlu,AEP,short,2007-01-11,2007-02-21,28,-0.08294886059338369
xlf,MTB,short,2007-01-11,2007-02-23,30,-0.013083528768213393
xly,AAP,long,2007-01-11,2007-01-12,2,0.02013621557595502
xlk,KLAC,short,2007-01-11,2007-01-12,2,-0.0047596011406561
xlk,MCHP,short,2007-01-11,2007-01-18,5,0.01310363644661905
xly,GPS,short,2007-01-11,2007-01-16,3,0.0005639322196626662
xlk,GPN,long,2007-01-12,2007-02-12,21,0.021063717746182542
xly,ROST,short,2007-01-12,2007-01-24,8,-0.001846687037262651
xlp,K,long,2007-01-12,2007-01-19,5,-0.009049773755656187
xlk,INTU,short,2007-01-12,2007-02-21,27,-0.05410943121993572
xlf,MS,short,2007-01-12,2007-02-01,14,-0.020238975976748175
xlp,COST,short,2007-01-12,2007-01-22,6,-0.018422194759095567
xlu,NEE,long,2007-01-12,2007-01-30,12,0.036158192090395724
xlk,ADP,long,2007-01-12,2007-01-19,5,-0.009726898615787682
xlv,JNJ,long,2007-01-12,2007-01-17,3,0.002027940513745108
xlp,GIS,long,2007-01-12,2007-01-23,7,-0.011950027159152388
xlp,CL,long,2007-01-12,2007-01-31,13,0.03516115529510255
xlp,PG,long,2007-01-12,2007-01-18,4,0.01873097635214238
xlu,ETR,long,2007-01-12,2007-01-17,3,-0.012295081967213295
xlf,UNM,short,2007-01-16,2007-01-24,7,0.002440189385401581
xlp,HSY,short,2007-01-16,2007-01-19,4,-0.03493559358766696
xli,TXT,long,2007-01-16,2007-01-19,4,-0.010805943268797913
xle,SLB,long,2007-01-16,2007-01-17,2,0.010302036993678154
xle,CVX,long,2007-01-16,2007-03-21,46,0.02135829133669276
xlk,LRCX,short,2007-01-16,2007-01-19,4,0.12751745492427813
xlk,ADI,long,2007-01-16,2007-01-31,12,-0.03516949152542348
xli,FLS,short,2007-01-16,2007-01-22,5,0.01491784280482511
xlv,ISRG,short,2007-01-16,2007-01-29,10,-0.03907252848741494
xlb,MLM,short,2007-01-16,2007-01-23,6,-0.04373656532792092
xli,EMR,long,2007-01-16,2007-01-19,4,0.00829302004146526
xlk,SWKS,short,2007-01-16,2007-01-23,6,0.11478941527245357
xli,BA,long,2007-01-16,2007-02-20,25,0.036920659858602045
xlu,EIX,long,2007-01-16,2007-01-23,6,0.02854046242774566
xly,BKNG,short,2007-01-16,2007-01-18,3,0.030732508630724187
xlp,WMT,short,2007-01-16,2007-03-09,38,0.00763252585448182
xli,MAS,long,2007-01-16,2007-01-16,1,0.02031488065007614
xlk,LDOS,long,2007-01-16,2007-01-26,9,0.03885326291965274
xli,AME,short,2007-01-16,2007-01-19,4,-0.011747481024658057
xlb,SEE,long,2007-01-17,2007-01-25,7,-0.017614091273018606
xli,CPRT,long,2007-01-17,2007-03-01,31,-0.043984476067270406
xly,NWL,short,2007-01-17,2007-01-26,8,-0.023232493566827106
xlb,WRK,long,2007-01-17,2007-02-14,21,0.20660276890308804
xlk,AAPL,long,2007-01-17,2007-01-19,3,-0.08695652173913038
xlk,CDNS,long,2007-01-17,2007-01-18,2,-0.0016574585635360517
xly,HD,long,2007-01-17,2007-01-31,11,0.011331444759206555
xlk,CTSH,short,2007-01-17,2007-08-17,149,0.030331766425520046
xlf,ICE,long,2007-01-17,2007-02-26,28,0.21691331923890145
xlk,VRSN,long,2007-01-17,2007-03-01,31,0.0038295835327899486
xly,WYNN,long,2007-01-17,2007-04-05,56,-0.08408124704770825
xlp,MO,long,2007-01-17,2007-03-08,36,-0.036847492323439535
xli,CTAS,long,2007-01-17,2007-01-30,10,-0.0024323502584371326
xly,DPZ,short,2007-01-17,2007-01-22,4,0.0006870247243491168
xlb,ECL,short,2007-01-17,2007-03-01,31,0.07208457751633168
xlf,SIVB,short,2007-01-17,2007-01-29,9,0.007015639698411347
xlk,ACN,long,2007-01-18,2007-02-01,11,0.015261879986125715
xle,XOM,long,2007-01-18,2007-02-07,15,0.03647084516269916
xlv,CERN,long,2007-01-18,2007-01-29,8,-0.008035714285714701
xlv,GILD,short,2007-01-18,2007-01-25,6,0.0458920360526478
xlf,KEY,short,2007-01-18,2007-02-14,20,-0.048707320222835415
xlu,ES,long,2007-01-18,2007-02-22,25,0.06438746438746379
xly,TSCO,short,2007-01-18,2007-02-07,15,0.049058224669843
xlf,SCHW,long,2007-01-18,2007-02-02,12,-0.018366054464851178
xlf,LNC,short,2007-01-18,2007-03-07,34,-0.012691590212275172
xlf,RE,short,2007-01-18,2007-01-30,9,0.03778953831549603
xli,PWR,short,2007-01-18,2007-02-01,11,-0.020742977148050512
xlk,HPQ,short,2007-01-18,2007-01-26,7,0.018736551157950476
xlb,VMC,short,2007-01-19,2007-01-22,2,-0.004861869464413693
xlv,STE,long,2007-01-19,2007-02-05,12,0.023385866802236643
xlv,COO,short,2007-01-19,2007-03-15,39,0.061197336454820395
xlv,BSX,long,2007-01-19,2007-01-19,1,0.0055279159756771445
xlv,SYK,short,2007-01-19,2007-02-05,12,-0.05586299392888616
xlv,ILMN,short,2007-01-19,2007-02-06,13,0.07415345139241514
xly,AZO,short,2007-01-19,2007-01-25,5,-0.004784347529665944
xlf,WLTW,long,2007-01-19,2007-02-05,12,0.037822878228782164
xlk,TER,long,2007-01-19,2007-01-19,1,0.017057569296375252
xle,WMB,long,2007-01-19,2007-02-09,16,0.07962328767123239
xli,IEX,short,2007-01-19,2007-02-06,13,-0.08071685198016787
xlv,JNJ,short,2007-01-19,2007-02-13,18,0.03511849657348942
xlk,APH,short,2007-01-19,2007-02-20,22,-0.053566977075598765
xlf,AIG,long,2007-01-19,2007-02-14,19,-0.023677509446360934
xlf,MET,short,2007-01-19,2007-01-31,9,-0.014872745666862475
xlf,ALL,long,2007-01-22,2007-02-21,22,-0.02987041511091537
xlk,IT,short,2007-01-22,2007-01-25,4,-0.023618485917945686
xlv,ZBH,long,2007-01-22,2007-01-31,8,0.07068350260774103
xly,CCL,short,2007-01-22,2007-02-05,11,0.03092911807330867
xly,MCD,long,2007-01-22,2007-01-22,1,-0.010046885465505695
xlk,IBM,short,2007-01-22,2007-01-22,1,-0.009738754057814214
xlf,CMA,short,2007-01-22,2007-03-06,31,-0.007725177462587607
xle,HES,long,2007-01-22,2007-01-22,1,0.0007047216349542751
xlk,KLAC,long,2007-01-22,2007-01-25,4,-0.018791451731761333
xlp,HRL,long,2007-01-22,2007-02-13,17,0.022068965517241468
xlu,D,short,2007-01-22,2007-02-14,18,-0.07102867083137143
xli,HON,long,2007-01-22,2007-01-24,3,-0.019267822736030893
xli,PCAR,long,2007-01-23,2007-02-20,20,0.11535788742182018
xli,DOV,short,2007-01-23,2007-01-25,3,0.010239405370745969
xlk,AMD,long,2007-01-23,2007-02-15,18,-0.1540216771249283
xlp,MKC,long,2007-01-23,2007-02-15,18,0.018409169850643003
xlv,MRK,short,2007-01-23,2007-02-08,13,0.030279099274599375
xli,AME,long,2007-01-23,2007-01-25,3,0.07888631090487253
xlv,BIIB,long,2007-01-23,2007-02-15,18,-0.0434876676763305
xli,DE,long,2007-01-23,2007-02-22,22,0.16726868574604037
xlk,MSFT,short,2007-01-23,2007-01-25,3,0.008351474020123373
xlb,CF,long,2007-01-23,2007-02-21,21,0.340857787810384
xlb,EMN,short,2007-01-23,2007-02-07,12,0.05986682332178783
xlv,BSX,short,2007-01-23,2007-01-24,2,0.021052467022470767
xlk,TER,short,2007-01-23,2007-01-29,5,0.020466103288084403
