Date,port_ret,equity,drawdown
2007-03-12,-0.0004582589337160144,1.0212219269649305,-0.006386503965441159
2007-03-13,0.002050672281562384,1.0233161184638813,-0.004348928310536793
2007-03-14,-0.003862342154283634,1.0193637214823803,-0.008194473415680692
2007-03-15,-4.2552871081962734e-05,1.0193203446293544,-0.00823667758839186
2007-03-16,-0.0019261016169000275,1.0173570300654247,-0.010146914527271012
2007-03-19,0.002527819268912268,1.0199287247693873,-0.0076447448244209015
2007-03-20,0.004714079377958317,1.02473674973781,-0.0029667033803891796
2007-03-21,0.003177124866964602,1.0279924663474944,0.0
2007-03-22,-9.114475652391925e-05,1.0278987702244406,-9.114475652405307e-05
2007-03-23,-0.0025709297547058755,1.0252561146912451,-0.00266184018446336
2007-03-26,-0.0035270259925318215,1.0216400097257268,-0.00617947779747674
2007-03-27,-0.0017360595136708024,1.0198663818672957,-0.007904809369927657
2007-03-28,-0.00010380557734367212,1.0197605140487125,-0.008007794383970923
2007-03-29,-0.0010185154355349727,1.0187218722246048,-0.00901815375732129
2007-03-30,0.00043362180808477507,1.0191636122447743,-0.008588442417374442
2007-04-02,0.0050146874255410845,1.024274399195667,-0.0036168233460287524
2007-04-03,0.0008382981297609285,1.0251330465088748,-0.0027815571925144944
2007-04-04,0.0011231915709187783,1.0262844673057838,-0.0016614898431884795
2007-04-05,0.0007079152578602603,1.0270109897390944,-0.000954750779339042
2007-04-09,0.0013073704390747507,1.0283536735476841,0.0
2007-04-10,-0.002224050031634681,1.0260665635274988,-0.002224050031634617
2007-04-11,-0.0002544963360633519,1.0258054333465239,-0.002477980355113818
2007-04-12,0.001275691001366857,1.0271140441069972,-0.0012054504909875252
2007-04-13,5.3684806344521654e-05,1.027169184525549,-0.0011518303990190049
2007-04-16,-0.0007241039680526187,1.0264254072431727,-0.0018751003221092466
2007-04-17,-0.0019431759064165528,1.024430882122084,-0.003814632578757693
2007-04-18,-0.00025616104634888174,1.0241684628354075,-0.004069816464833731
2007-04-19,-0.002055086671092666,1.022063707878481,-0.0061165393103556065
2007-04-20,0.0034969365093195223,1.0256377997734119,-0.0026409919506611423
2007-04-23,0.003391501156193044,1.0291162515571788,0.0
2007-04-24,-0.0010989537183238817,1.0279853004259425,-0.001098953718323914
2007-04-25,0.00020894994865152793,1.028200097901681,-0.0008902333959953657
2007-04-26,0.002306716112493835,1.0305718636343786,0.0
2007-04-27,0.003311206449632225,1.0339842998360542,0.0
2007-04-30,-0.00029696223618585213,1.033677245546194,-0.00029696223618569384
2007-05-01,-0.0035731557939859596,1.0299837557071592,-0.00386905693783679
2007-05-02,0.0012396782298561724,1.031260604146215,-0.002634175093636504
2007-05-03,0.002271804000527328,1.0336034261123006,-0.00036835542262492194
2007-05-04,0.004038196236803113,1.037777319577974,0.0
2007-05-07,0.0020462592851507853,1.0399008810540793,0.0
2007-05-08,0.0012683675923282152,1.0412198576308418,0.0
2007-05-09,-0.0006741066456413532,1.0405179644052391,-0.0006741066456412703
2007-05-10,-0.0007947711506186712,1.0396909907454295,-0.001468342035745529
2007-05-11,0.001697178964651976,1.0414555324246608,0.0
2007-05-14,2.915051829895812e-05,1.0414858913932163,0.0
2007-05-15,0.0006996861528493179,1.042214604649812,0.0
2007-05-16,-0.0003101273219316304,1.041891385425594,-0.00031012732193147485
2007-05-17,0.002439650294182734,1.0444332360505542,0.0
2007-05-18,0.0009479764989423281,1.0454233342130443,0.0
2007-05-21,0.0009864790780389542,1.0464546224599391,0.0
2007-05-22,0.0014874300597630377,1.048011150521564,0.0
2007-05-23,-0.002093698973679845,1.0458169306513119,-0.002093698973679836
2007-05-24,-0.0016999388623110479,1.044039105808035,-0.003790078675739439
2007-05-25,0.005533609595719131,1.0498164106222403,0.0
2007-05-29,0.0018755897413293178,1.0517854355122827,0.0
2007-05-30,0.002969885486212523,1.0549091178118204,0.0
2007-05-31,-0.0008290657910280155,1.0540345287495991,-0.0008290657910279275
2007-06-01,0.0005920575140328041,1.0546585778123954,-0.00023749913162640635
2007-06-04,-0.000699727218429048,1.0539206044993503,-0.0009370601654486999
2007-06-05,0.0001934981141066806,1.0541245361487392,-0.0007437433707166985
2007-06-06,-0.000854527962098285,1.0532237572570662,-0.0015976357833081822
2007-06-07,-0.002773296656638159,1.0503028553323732,-0.004366501721970062
2007-06-08,-0.0007904001534891829,1.0494726957943084,-0.005153450591827924
2007-06-11,0.0006151899208398782,1.0501183208189577,-0.004541431021849673
2007-06-12,0.0017290619114637776,1.0519340404100161,-0.0028202215257892016
2007-06-13,-0.00015628777945870585,1.0517696359747033,-0.0029760685390882724
2007-06-14,0.0015569313957187582,1.053407169142016,-0.0014237706779138826
2007-06-15,0.003243080889287154,1.0568234538008985,0.0
2007-06-18,0.0029878947522270992,1.0599811310525407,0.0
2007-06-19,0.0006417369881273747,1.0606613601510542,0.0
2007-06-20,-0.005362740104447773,1.054973308937734,-0.005362740104447705
2007-06-21,-0.00021288914416488659,1.0547487165728775,-0.005574487579461329
2007-06-22,0.00044623539986481727,1.0552193827881744,-0.0051307397132905885
2007-06-25,0.003085017196202864,1.0584747527298426,-0.0020615509373322904
2007-06-26,0.002571247267686688,1.0611963530457145,0.0
2007-06-27,-0.00282299675275606,1.0582005991870298,-0.0028229967527561017
2007-06-28,-0.00013192137872943528,1.0580609999050128,-0.0029545457178616896
2007-06-29,0.0006865294205035811,1.058787389910135,-0.002270044679917649
2007-07-02,0.00038609105985920887,1.059196178255671,-0.001884830064014964
2007-07-03,-0.0015129505665690659,1.057593666797671,-0.0033949289758709034
2007-07-05,0.0006912236770929687,1.0583247005809053,-0.002706051954067923
2007-07-06,-0.004291215033332293,1.0537832017156257,-0.006985654736573976
2007-07-09,0.0008753664056455431,1.0547056481292412,-0.00611640333840624
2007-07-10,-0.0009798884382336995,1.0536721542588996,-0.007090298383724991
2007-07-11,0.0023712582010210264,1.0561706829958737,-0.004735853110893862
2007-07-12,0.0012779984060716186,1.0575204674452818,-0.003463907117549514
2007-07-13,-0.0005325484788810995,1.0569572865289583,-0.003994610897964157
2007-07-16,0.00023123228122765265,1.0572016891734826,-0.003764302299727018
2007-07-17,-0.0017597439517773841,1.0553412848951507,-0.005517422043299858
2007-07-18,-0.0008358133841741348,1.0544592165243638,-0.006348623892283967
2007-07-19,0.00018924405159221648,1.0546587666587377,-0.006160581279999078
2007-07-20,-0.004480872232076507,1.0499329754769005,-0.010613848734484677
2007-07-23,0.004002027810003358,1.0541348364433984,-0.006654297842287993
2007-07-24,-0.0032261389557220192,1.0507340509829648,-0.009858969108518023
2007-07-25,-0.002121841686394922,1.0485045596722744,-0.01195989162327371
2007-07-26,-0.0012533487459482865,1.0471904177972882,-0.013198250454054206
2007-07-27,-0.0005963251662486366,1.0465659517973012,-0.013786705171406677
2007-07-30,0.0024852984519865584,1.0491669805372048,-0.011335670796440711
2007-07-31,0.005075148824070514,1.054491659104732,-0.0063180521886826435
2007-08-01,-0.006529382826011251,1.0476064793756015,-0.012806182033239244
2007-08-02,0.000889180456196617,1.0485379905828471,-0.011928388583825056
2007-08-03,0.00041801010799599747,1.0489762900615287,-0.011515364662829097
2007-08-06,-0.00793521307562518,1.0406524396886117,-0.019359200866211235
2007-08-07,-1.588794687128944e-05,1.0406359058579384,-0.019374781235127703
2007-08-08,0.002076663080483302,1.042796956023859,-0.017338353047527733
2007-08-09,-0.00913224750292491,1.0332738761261524,-0.02631226241912954
2007-08-10,0.015038367464149407,1.0488126283664434,-0.011669588426052147
2007-08-13,0.015486736042468462,1.065055312699962,0.0
2007-08-14,-0.0032939786879812357,1.061547043198407,-0.0032939786879813138
2007-08-15,-0.008655960939391012,1.0523583334571556,-0.011921427076514002
2007-08-16,-0.008857572966317334,1.0430369927318468,-0.02067340513263838
2007-08-17,0.004018872919499887,1.0472288258559734,-0.016737616001179956
2007-08-20,0.007085742033829122,1.0546492191663785,-0.009770472396596563
2007-08-21,0.003865806570049513,1.0587262890469293,-0.005942436582930477
2007-08-22,0.008954720475109132,1.0682068870249941,0.0
2007-08-23,0.004380306593702419,1.072885960695668,0.0
2007-08-24,0.0017791294484468827,1.0747947637031667,0.0
2007-08-27,0.0031121997016819447,1.078139739646133,0.0
2007-08-28,-0.005049063299550989,1.072696143854898,-0.005049063299551126
2007-08-29,0.006101165997699649,1.0792408410936492,0.0
2007-08-30,0.0015599488866326519,1.0809244016421218,0.0
2007-08-31,0.003384523523027113,1.0845828157060937,0.0
2007-09-04,0.005766384384279882,1.0908369371180398,0.0
2007-09-05,-0.0009707480352482505,1.0897780093045562,-0.0009707480352483255
2007-09-06,0.000586847354617561,1.0904175426464369,-0.00038447036154731773
2007-09-07,-0.0022906904062591407,1.08791973364268,-0.002674280065237733
2007-09-10,0.005570053646332084,1.0939795049219732,0.0
2007-09-11,0.001342049941495774,1.0954476800525512,0.0
2007-09-12,-0.0026990628798430555,1.0924909978825112,-0.002699062879843006
2007-09-13,0.0029302985553919187,1.095692322675385,0.0
2007-09-14,-0.002392669013591791,1.0930706936064891,-0.0023926690135918083
2007-09-17,0.002248820878077244,1.0955288138034858,-0.00014922881954670952
2007-09-18,0.004781859798355039,1.1007674789961523,0.0
2007-09-19,0.0019715883859400406,1.1029377393733617,0.0
2007-09-20,0.002518774971972033,1.1057157913469386,0.0
2007-09-21,-0.00019794297815917494,1.1054969226702018,-0.00019794297815911577
2007-09-24,0.004022143453218495,1.1099433898802729,0.0
2007-09-25,0.005632903571262165,1.1161955939650283,0.0
2007-09-26,0.0021236710283139893,1.1185660262098636,0.0
2007-09-27,-0.004622934655308405,1.1133949685630473,-0.004622934655308497
2007-09-28,-3.790302665466778e-05,1.1133527675238768,-0.004660662458747522
2007-10-01,-0.000989884139000348,1.1122506772781928,-0.005645933081902754
2007-10-02,-0.003413193313612149,1.1084543507034463,-0.009039855734470637
2007-10-03,-0.005042088892861125,1.1028654253335208,-0.014036364871139906
2007-10-04,0.001645112960597097,1.1046797635385313,-0.012414343316312193
2007-10-05,-0.0024125792439490456,1.1020146360698078,-0.014796971973248918
2007-10-08,0.00021309336616706623,1.1022494680781731,-0.014587031743648837
2007-10-09,-0.00020998413622110853,1.1020180131757187,-0.014793952834609159
2007-10-10,0.004417784607065395,1.1068864913910352,-0.010441524724654094
2007-10-11,-0.0010360557076915721,1.1057396953238627,-0.011466762431057709
2007-10-12,0.000500080002502546,1.1062926536334674,-0.010972416727140444
2007-10-15,0.0019691879475125756,1.108471151793424,-0.00902483553040212
2007-10-16,0.0029957291658889037,1.111791831152398,-0.006056142327529046
2007-10-17,-0.0025206551844059607,1.1089893873092236,-0.008561532065379573
2007-10-18,-0.005251445131213858,1.1031655903906707,-0.013768016780712933
2007-10-19,-0.0022743739276750215,1.100656579333978,-0.01601107708998617
2007-10-22,0.001918628923462728,1.1027683308818876,-0.014123167482124055
2007-10-23,0.004298528164145249,1.107508611610711,-0.009885348151167705
2007-10-24,0.002446710600304884,1.1102183646706678,-0.007462824136971968
2007-10-25,0.004697827024255404,1.1154339785070424,-0.002800056169624421
2007-10-26,-0.0004624433779726226,1.1149181534501162,-0.003261204680163332
2007-10-29,0.002389665546860468,1.1175824349489853,-0.0008793323217682891
2007-10-30,-0.001171774354970605,1.1162728805121465,-0.00205007629767473
2007-10-31,-0.003222401421613467,1.1126758011950755,-0.00526587155051228
2007-11-01,0.0009712331204454241,1.1137564687855144,-0.004299752818924585
2007-11-02,-0.00023073618603878333,1.113499484865731,-0.004529496896396923
2007-11-05,-0.0017936894661381723,1.111502212569177,-0.0063150618516651935
2007-11-06,-0.000846982058464138,1.1105607901371877,-0.007156695166042892
2007-11-07,0.004324695016286371,1.115363626851577,-0.0028629506736741472
2007-11-08,0.004620463756554799,1.1205171240648242,0.0
2007-11-09,-0.0004964527831873596,1.1199608402199732,-0.0004964527831872179
2007-11-12,-0.006186032942401844,1.1130327255681725,-0.0066794146523179165
2007-11-13,0.002930710224216696,1.1162947019568827,-0.003768279856914636
2007-11-14,0.004536094886345042,1.1213583206460835,0.0
2007-11-15,-0.003229026545437064,1.1177374248617706,-0.003229026545436997
2007-11-16,0.007179827086510358,1.1257625863003995,0.0
2007-11-19,0.001064079801761638,1.1269604875300607,0.0
2007-11-20,0.0026731817746505192,1.1299730577660774,0.0
2007-11-21,0.0034165012912979976,1.133833612177067,0.0
2007-11-23,0.002352741461706504,1.1365012295271124,0.0
2007-11-26,0.0009272242212230256,1.1375550209945797,0.0
2007-11-27,-0.0013276388748381632,1.13604475872644,-0.0013276388748382217
2007-11-28,0.004207746111818402,1.1408249466428229,0.0
2007-11-29,0.0032564032206712275,1.1445399326732926,0.0
2007-11-30,-0.0032176689390539573,1.1408571820824227,-0.0032176689390540636
2007-12-03,0.00297715900607646,1.1442536953167064,-0.00025008944503801533
2007-12-04,0.0014549600706131374,1.1459185387540436,0.0
2007-12-05,-0.002029865509987749,1.1435924782349711,-0.0020298655099878493
2007-12-06,-0.004889952799324088,1.1380003649947399,-0.00690989236277928
2007-12-07,-0.00013759912702748865,1.1378437771379597,-0.007046540694649717
2007-12-10,-0.0014494531272061613,1.136194525916915,-0.008485780191409997
2007-12-11,0.007161574747472432,1.144331467941938,-0.0013849769930689426
2007-12-12,0.006469942132525842,1.1517352263199507,0.0
2007-12-13,-0.0013868885961298009,1.1501378978688066,-0.0013868885961297872
2007-12-14,0.010543891152834082,1.162264826674685,0.0
2007-12-17,0.0008262057003198368,1.1632250964997648,0.0
2007-12-18,-0.003105444939844669,1.1596127650099393,-0.0031054449398446593
2007-12-19,0.0020991595645167924,1.1620469772367457,-0.0010128041997754522
2007-12-20,0.005314426341912988,1.168222590303113,0.0
2007-12-21,-0.004801177665732562,1.1626137460939454,-0.0048011776657325145
2007-12-24,0.0024465312108867703,1.1654581169099703,-0.002366392685853924
2007-12-26,0.0016869802603467982,1.1674242217474582,-0.0006834044832565445
2007-12-27,0.0009283651472664988,1.1685080177070033,0.0
2007-12-28,0.002853055442931967,1.171841835867032,0.0
2007-12-31,-0.0019300876857085791,1.1695800783700268,-0.0019300876857086813
2008-01-02,0.0037860549535063356,1.1740081728192617,0.0
2008-01-03,0.010470418053217957,1.186300529186574,0.0
2008-01-04,0.0014569892564255224,1.1880289563124908,0.0
2008-01-07,-0.0013612271371652425,1.1864117790574202,-0.001361227137165244
2008-01-08,0.0030267109960119844,1.1900027046348916,0.0
2008-01-09,0.004046036335621337,1.1948174988173321,0.0
2008-01-10,-0.0027913245203615303,1.1914823754355262,-0.002791324520361682
2008-01-11,0.0043387178847728,1.1966518813272198,0.0
2008-01-14,0.002821819968674674,1.2000286175015011,0.0
2008-01-15,0.00024855303265671716,1.2003268882536562,0.0
2008-01-16,-0.010146337402947557,1.1881479666516044,-0.01014633740294768
2008-01-17,-0.0035389959205589456,1.1839431158446039,-0.013649425476829014
2008-01-18,0.001143783433901638,1.1852972903671888,-0.012521254029670081
2008-01-22,-0.006241367578965256,1.1778994142876558,-0.01868447185968647
2008-01-23,-0.01551424386256541,1.1596251955288241,-0.03390884026937735
2008-01-24,0.012536665081456129,1.1741630282251871,-0.021797278961679045
2008-01-25,-0.0015606475731987863,1.1723305735446479,-0.023323908664363846
2008-01-28,-0.0043891406099241855,1.1671850498160472,-0.02761067735958722
2008-01-29,-0.0058608342438665915,1.1603443717071562,-0.03330969000008832
2008-01-30,0.001976133153407249,1.162637366689456,-0.0313993812294201
2008-01-31,-0.0010218812589254276,1.1614492893535098,-0.03238917604912528
2008-02-01,-0.004955641644774978,1.1556935628868952,-0.03718430854423127
2008-02-04,0.007124470103939036,1.1639272671249976,-0.03032475693485137
2008-02-05,-0.0016585924845835755,1.1619967861071423,-0.03193305300548588
2008-02-06,0.0036035657983997907,1.1661841179834085,-0.02844456006473506
2008-02-07,-0.001490050035725095,1.1644464452967453,-0.02989222628271948
2008-02-08,0.001540116087076166,1.1662398279996857,-0.028398147694219666
2008-02-11,0.0007566660013220796,1.1671222820269207,-0.027662969605758425
2008-02-12,4.898649748636243e-05,1.1671794552596555,-0.027615338220263075
2008-02-13,0.0003879848670231136,1.1676323032253966,-0.027238067686567113
2008-02-14,0.0053754030069190235,1.1739087974191302,-0.022009080270593118
2008-02-15,0.0027502738453577726,1.1771373680815074,-0.01931933742306402
2008-02-19,0.002142517213689502,1.1796594051554992,-0.01721821222236053
2008-02-20,-0.0037728157067008325,1.175208767623171,-0.020926066787547493
2008-02-21,0.002046764414774029,1.1776141431086726,-0.01892213310161539
2008-02-22,0.0006283012528234094,1.1783540395501304,-0.01830572064872582
2008-02-25,0.0028262101253723544,1.1816843156679804,-0.015531246336403126
2008-02-26,-0.001489854494950264,1.1799237779786702,-0.01699796153418698
2008-02-27,0.0027722955690079867,1.1831948754401276,-0.014272789338622416
2008-02-28,-0.002356285388345982,1.180406930643562,-0.016595443961998968
2008-02-29,-0.0014374016239538847,1.1787102118045285,-0.018008991267851715
2008-03-03,0.0007621890073520028,1.1796086117708193,-0.01726052851567761
2008-03-04,0.003180964751349461,1.1833609051852505,-0.014134468897126329
2008-03-05,0.003982440629770872,1.1880735697337426,-0.010208317950571644
2008-03-06,-0.0004679651177765805,1.1875175927457549,-0.010671505931636238
2008-03-07,-0.002975339877019025,1.1839843242973969,-0.01361509445150888
2008-03-10,-0.00578480388911869,1.1771352071735457,-0.019321137689293777
2008-03-11,0.004012343222833424,1.181858277644407,-0.015386317502325442
2008-03-12,-0.005411675329241692,1.1754624443606188,-0.020714727076731942
2008-03-13,0.006185492626130016,1.1827332586425041,-0.014657365242187415
2008-03-14,0.00130310983634248,1.1842744899856106,-0.013373355562666833
2008-03-17,-0.0022089678184197136,1.181658465749057,-0.015552782069024329
2008-03-18,0.0029548056809025696,1.1851500368965389,-0.012643931836933131
2008-03-19,-0.0026943099625660284,1.181956875344993,-0.015304175127984987
2008-03-20,-0.005380725663360241,1.1755970896528392,-0.020602553223477482
2008-03-24,0.00042973872087778464,1.1761022892424142,-0.020181668217468696
2008-03-25,0.006765626314748371,1.1840593578393486,-0.01355258352828792
2008-03-26,-0.003008091737270019,1.1804975986685948,-0.01651990785102786
2008-03-27,0.0005599358055234188,1.1811586015424238,-0.015969222133414118
2008-03-28,0.0029213761510614496,1.1846092101115908,-0.013094498087044326
2008-03-31,-0.0038849606899994424,1.180007049897296,-0.016928587166720188
2008-04-01,-0.005199686891641897,1.1738713827079001,-0.022040250705577247
2008-04-02,-0.00026343819428054484,1.173562140150522,-0.022297882656010404
2008-04-03,0.004523985786938172,1.1788713185926518,-0.017874772173286813
2008-04-04,-0.0017256533499538352,1.176836995352558,-0.01956957986276009
2008-04-07,0.004586086471283901,1.1822340715758506,-0.01507324117693365
2008-04-08,-0.00024835299823765044,1.181940460199556,-0.01531785069053182
2008-04-09,-0.002060996086952983,1.1795044855360732,-0.017347276747151197
2008-04-10,0.004137636751031017,1.1843848466434332,-0.013281416725919426
2008-04-11,-0.0012562212576673084,1.1828969972218206,-0.014520953585563823
2008-04-14,-0.0031891591445211286,1.179124550446104,-0.017663803098170394
2008-04-15,0.005083273624036627,1.1851183631728408,-0.012670319418522813
2008-04-16,0.007290998235325021,1.1937590590673854,-0.00547170045971912
2008-04-17,0.002351715019296634,1.1965664401760157,-0.003132853320574669
2008-04-18,-0.0026448121066131886,1.193401746768671,-0.005769379618797421
2008-04-21,0.00047620320204559544,1.193970048501809,-0.005295923813800174
2008-04-22,0.003506158675969232,1.198156296946211,-0.0018083334870580003
2008-04-23,-0.003210726854268027,1.1943093443479953,-0.005013254276437729
2008-04-24,-0.002995058423700284,1.190732318085702,-0.007993297710687242
2008-04-25,0.003226250312994303,1.1945739185996183,-0.004792835776934012
2008-04-28,-0.0007439296990955918,1.193685239583807,-0.005533199943152267
2008-04-29,-0.001829334622347592,1.191501589846851,-0.007352412491271387
2008-04-30,0.010029570345591623,1.2034518388591045,0.0
2008-05-01,-0.00696696916366563,1.1950674270078163,-0.006966969163665682
2008-05-02,0.0036684902167621416,1.1994515201721656,-0.0033240372051208666
2008-05-05,0.00031592574863258154,1.1998304577916243,-0.0030091616054309656
2008-05-06,0.002708664512701067,1.2030803959739023,-0.00030864790198359415
2008-05-07,0.00024341275356794758,1.20337324108585,-6.53102772513181e-05
2008-05-08,0.006216303810586351,1.2108537747499695,0.0
2008-05-09,0.0006515611948627162,1.2116427200822497,0.0
2008-05-12,-0.003531873940177397,1.2073633507343855,-0.003531873940177399
2008-05-13,-0.002602633734966994,1.2042210261474016,-0.006125315500879913
2008-05-14,-0.0029891174453948255,1.2006214680700331,-0.009096123658852595
2008-05-15,0.0007639234343783167,1.2015386509453096,-0.008339148966499121
2008-05-16,-0.002041216417626532,1.1990860505245873,-0.010363343376346146
2008-05-19,0.0011243253274855443,1.2004342133410266,-0.009250669818296142
2008-05-20,0.001114503106054388,1.2017721010004092,-0.008146476612487241
2008-05-21,0.0022753585220190746,1.2045065633919452,-0.005889654245452958
2008-05-22,-0.0005580186335215427,1.2038344262853735,-0.006444386342160491
2008-05-23,0.0007628066310349023,1.2047527191684122,-0.005686495531760261
2008-05-27,8.762422864340232e-05,1.2048582846961353,-0.005599369577901525
2008-05-28,-0.0020590686623218886,1.2023773987595787,-0.0076469087537966995
2008-05-29,-0.0005076018863709,1.2017670697238387,-0.008150629054859193
2008-05-30,-0.002858615015743929,1.1983316803328996,-0.010985944559999128
2008-06-02,-0.0026111021163356257,1.1952027139463104,-0.013568361253244121
2008-06-03,-0.001655596344956718,1.1932239407016185,-0.015201493868902904
2008-06-04,0.0014537591981524703,1.1949586009808693,-0.013769833982288038
2008-06-05,0.00041083608567850854,1.195449533095044,-0.013364655041303242
2008-06-06,0.0006268398692789877,1.196198888524099,-0.012746192670643253
2008-06-09,0.003828112146560897,1.2007780720189607,-0.008966874379067402
2008-06-10,0.002038847415561646,1.2032262752877598,-0.006946309052158983
2008-06-11,-0.004118233880000881,1.1982711080755626,-0.011035936406880276
2008-06-12,0.00475851476126592,1.2039730988313386,-0.006329936311910811
2008-06-13,0.004045789188078416,1.208844120177328,-0.0023097567117242868
2008-06-16,-0.00022852826529555926,1.2085678651275311,-0.00253775713232518
2008-06-17,0.004750428977758631,1.214309080935621,0.0
2008-06-18,-0.00019379930963156413,1.2140737486740563,-0.00019379930963159264
2008-06-19,0.0004829037219253395,1.2146600294059828,0.0
2008-06-20,0.005718706932230614,1.2216063141364504,0.0
2008-06-23,0.005795249129125421,1.2286858270645837,0.0
2008-06-24,0.0020943034147855627,1.2312590679879036,0.0
2008-06-25,0.0009065641401578438,1.2323752833061856,0.0
2008-06-26,0.0009384727011609861,1.233531833867154,0.0
2008-06-27,0.0029839580014189367,1.237212641052827,0.0
2008-06-30,0.002291523174856912,1.2400477424920253,0.0
2008-07-01,0.0016051465462156914,1.2420382008430289,0.0
2008-07-02,0.003222524247834743,1.2460406990619826,0.0
2008-07-03,-0.0036944010066171738,1.241437325049082,-0.0036944010066172206
2008-07-07,0.0019136122160068156,1.2438129546797028,-0.0017878584415074172
2008-07-08,-0.004133724660026617,1.2386713743964828,-0.005914192587005651
2008-07-09,0.007350255427903933,1.2477759253895297,0.0
2008-07-10,-0.0036590132574085533,1.2432102967362542,-0.003659013257408583
2008-07-11,0.005220865129338567,1.2497009300229192,0.0
2008-07-14,-0.002279025352251324,1.246852829920665,-0.0022790253522512183
2008-07-15,-0.0009746273974014128,1.2456376129920967,-0.0032514315491050105
2008-07-16,-0.002590609183932692,1.2424106527520273,-0.0058336175446057625
2008-07-17,0.001561194742800525,1.244350297731503,-0.004281530214847451
2008-07-18,-0.003473564085202224,1.2400279672278922,-0.007740222130465657
2008-07-21,0.0009305700661046147,1.241181900135327,-0.006816854883380685
2008-07-22,-0.009901978214316282,1.2288917440001834,-0.016651332749151537
2008-07-23,-0.004691065796801043,1.2231269319719331,-0.021264286048421788
2008-07-24,0.006659589407555501,1.2312724551321892,-0.014746308054993551
2008-07-25,0.0012758953833904194,1.2328434299733881,-0.013489227417972649
2008-07-28,0.00586387563406438,1.2400726705230254,-0.007704450935886897
2008-07-29,-0.01079856329855996,1.2266816672955683,-0.018419817233334967
2008-07-30,0.00808306004164747,1.2365970088643066,-0.010485645680340716
2008-07-31,-0.009743763840320937,1.2245478996442856,-0.020127239865439073
2008-08-01,0.0011838024077410532,1.2259975223962787,-0.018967264132711992
2008-08-04,-0.011790613534716455,1.2115422594151843,-0.030534241986228672
2008-08-05,-0.008984697064550632,1.2006569192334378,-0.039244598136437325
2008-08-06,0.005143688726589514,1.2068327246934003,-0.03430277140686189
2008-08-07,0.0046484878106528476,1.2124426719036345,-0.02981373961096545
2008-08-08,-0.011972158760628153,1.197927115747444,-0.041428963547723074
