Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2007-01-29,-0.0017929778331661553,0.025221117875376217,0.0003786255829198743,0.011223864137661818,0.0008062213812133955,-0.002005606105122787,0.0010534308991866823,0.010088102838205826,0.0017096771644860486
2007-01-30,0.0019815811327445554,-0.015209880238244733,-0.010392585268214082,-0.012407666036119617,0.0013521475540762854,0.00020406440234867554,0.0029738001957739235,-0.005781785228800872,3.606088864579202e-05
2007-01-31,-0.008428717275213765,-0.011060360474961969,-0.0008009548582731552,-0.008253826465724591,-0.007613792970864076,0.01645988023549165,-0.00434630780733534,-0.00978044314245411,0.003799270949996299
2007-02-01,0.0014552183468904203,0.014739446307025176,0.004045324967690529,-0.009319160118821421,0.0043920180008625645,-0.02154552731802587,-0.0023391603000741164,0.0003539007491892895,0.014049956733965117
2007-02-02,0.0003908423861763229,0.001875776632049861,0.0009764718692672478,0.0023868440769809793,-0.0030092890709921497,0.0006340627440504498,-0.0018385710762467197,0.007846779085309195,-0.006490070650527144
2007-02-05,0.005794793639844531,0.0020064834126646844,0.006181685575440539,0.004738812681038445,-0.004732688736913589,0.0017485790797669644,0.0019371104389167802,-0.005894528035951793,0.010399424190858375
2007-02-06,-0.0033586158450761815,-0.001202191593188769,-0.002602014727587087,0.008823744256586,-0.0065632173680413,0.013006522524203565,0.001043775735410834,-0.003241723267409802,-0.002036446094236629
2007-02-07,0.008011679202183423,0.0010661830900490204,5.797556553506413e-05,-0.0028663217768212686,0.006481458689360571,8.243470895673006e-05,0.003953728472927215,-0.003711935746738336,-0.0011320513647938724
2007-02-08,0.013631315870505898,0.012499253345463448,0.005847296443218658,0.003825234487131162,0.002546590911539511,0.002140856062244678,-0.003473482177051469,-0.003805933144937333,-0.003128746498232024
2007-02-09,-0.0023687887640006866,0.0040160091328627886,0.0032236503893687827,0.004267658762025528,-0.008170604828072638,0.0033509454996382138,-0.0028325721977625383,-0.00444185162053966,-0.018828495426522388
2007-02-12,-0.006109477594838034,0.011468061116914195,-0.0065357146383475465,0.00628494139332132,-0.004042895876446299,0.00987645702151453,-0.003946672470079746,0.002400787285894014,-0.0028865946956831067
2007-02-13,0.003392622607620927,-0.0017961417356374687,0.0003243526467294304,-0.008955922454903243,-0.0038805849057220476,-0.01186467152543157,0.0031714072276871385,-0.0013146609234497252,0.006027094050624357
2007-02-14,0.0008886497657452502,-0.002977911210913145,-0.00761174498367668,-0.01366382593146063,0.0002465428670244754,-0.002902855810981787,0.00020093916428587377,-0.007471685901800381,0.00758285865686961
2007-02-15,0.0037227794409514297,0.0032934874866640523,0.0020345396759009517,0.0015993048797384537,-0.000841354987930476,-0.003998482236854443,0.0035137231858001277,-0.004300508509862914,-0.005915077885658358
2007-02-16,0.0011359526938049618,-0.00339909546275981,0.004039637917838032,0.0027526679559315825,-0.0004504064749455063,-0.006121646005850481,0.0005380934387121867,-0.0002085679222235768,-0.008212197448531529
2007-02-20,-0.0008631986226258809,0.014112178827123418,0.0034560020980882542,-0.0016433747984155814,-0.0002138396509484431,-0.011463056275725296,-0.002646222887056032,-0.005470523933093954,0.008225579290971823
2007-02-21,-0.0011745897153749713,-0.0023349015848406953,-0.00857880610104269,-0.005460759131288698,0.0012612478641214075,0.0025737927858988474,-0.0001788076324008821,-0.007270087953447347,-0.002830210365342952
2007-02-22,-0.0011933471649887004,0.0020434828535947323,-0.014226402867334016,-0.002949772367338336,-0.0017229246050847835,-0.002940804533509033,-0.00012922013552928505,0.004580351661735841,0.0030543362248969916
2007-02-23,0.0032282734583666158,0.0015720376287909317,0.0037493040108997153,0.004974579674954783,6.267083637199154e-05,-0.0005082574642270073,0.008512885314552791,-0.002466872727850981,0.0014740132143957812
2007-02-26,0.0019040099873275157,-0.003905813020290781,-0.0048374907573207615,0.011371759566950216,0.0014331475546905809,0.00066100386974834,0.007346744271506453,0.003685523309675473,0.0031047425114110704
2007-02-27,-0.0010500892137267487,0.01251825289898139,-0.0008768657332568972,0.003727463544408463,-0.002641467467676739,0.0019030369676569375,0.0025389755686637885,0.003154172098409451,-8.575665591244175e-05
2007-02-28,0.0009790183435440473,-0.006654516488579922,-0.007454707424053431,0.006064585604435133,0.002835002521871047,-0.003997014111480528,0.0010805499584561804,0.010071891491086895,-0.008080519487709933
2007-03-01,0.0036909339127507833,0.003005979281328462,-0.005891602647741877,0.000860440143876031,-0.010610033326410702,2.191035852445295e-05,-0.00040259671968718254,0.0022522173683852697,0.00853039630048328
2007-03-02,-0.005995235355271576,0.0062316153350000045,0.0025873445343002725,0.003237064907601339,0.002110727322498923,-0.004770284500015562,-0.0017564691030488907,0.010053285394087674,-0.0049644537595109756
2007-03-05,0.002059301150967908,0.013558110718790949,-0.0011133683400267186,-0.001991879650936239,0.0032655170180855182,0.0008575280560583678,-0.0032395788861410042,-0.004810652231428708,-0.006398242289324492
2007-03-06,0.0028046652564896364,-0.0001129134191504115,-0.008685599435201466,0.0072215665182439395,-0.006306298581587388,0.005051884088187564,-0.004188802465587543,-0.000862919590025539,0.0012198341345355315
2007-03-07,-0.0025363127511936704,0.0029389552746856284,-0.005771923490336329,0.0015280657090696401,0.0035862711552627404,-0.004587111288164315,-0.0046439991964957955,0.005716806666032255,-0.005423743567157496
2007-03-08,0.003749890361861489,-0.005064201618586872,-0.00015051993396114627,-0.00498813030916374,-0.005047892615565069,0.006685053951623518,0.0002686471850114015,-0.001591442731296756,0.00834552088822689
2007-03-09,-0.0035911399276844385,-0.001927449378828985,0.00020809389596417884,-0.006620080995093374,0.0013448745519613775,0.006527998050359014,-0.0016177243149622933,0.00025493484821882207,-0.002155488361645576
2007-03-12,0.003050754350383808,0.006495839561891971,-0.004452715798595791,0.0024976620704361694,0.0012099065749361943,-0.0014017115881930506,-0.0030921352566677645,-0.007729069432012728,-0.0007028608856229353
2007-03-13,-0.007943094516712684,0.007816516086990442,-0.009396552151534277,0.0037562589808813537,0.003798452430546058,0.005990669394841474,0.0041471218320814525,0.005682718243491487,0.004603960233476149
2007-03-14,0.0007360612550686724,-0.008397702960610449,-0.006320437696397908,-0.005292885512691352,-0.0037453150302781332,-0.0013669169992564408,-0.003172153201304524,-0.0017308460935733612,-0.005470883149509213
2007-03-15,-0.002209531581323119,-0.010795671657998464,0.0057075720089612095,0.002268556538855204,-0.003986150542503698,0.00878095225578392,-0.00248931084696543,-0.0017633908536023777,0.004103998839055091
2007-03-16,-0.0016516603660771106,-0.001267303730723493,-0.00939753085290157,-0.008913371802163124,0.004693643300601296,0.0020659002101442022,0.0007706152378659046,-0.002675426970909679,-0.0009597795779366751
2007-03-19,0.0006000681907575595,-0.003968524056860986,0.0035493698339780604,0.002432204898031951,0.00919338917728694,0.0016515693725479234,-0.004271670012950786,0.004941359001799843,0.008622607015619906
2007-03-20,-0.001777096186111416,0.0067477834492512285,0.015547280494538887,0.0021356208092673298,-0.0010106726858850872,0.003077447014935064,0.00197399881330387,0.009380748187440427,0.006351604504884544
2007-03-21,0.01007264364994101,0.0004915651267841485,0.004036413156811504,0.00791311678467166,-0.005562944488721716,-0.0017936643236016198,0.0032187633491552337,0.004603249917303126,0.0056149806303380685
2007-03-22,-0.005374692980603539,0.007184047223988327,0.004596506921788732,-0.008399124610247968,0.005574397807106113,0.002900514944793479,-0.0016325065486022525,-0.0071066317148303915,0.0014371861478922267
2007-03-23,-0.002110817957069755,-0.013303512239773588,-0.006191243156635573,0.004443826959218722,-0.003344019244718388,-0.0017887660067291205,0.00786022456126232,-0.0026666998317552066,-0.006037360876152288
2007-03-26,0.0003920679060023945,-0.010744937663652216,0.0013193236666113935,-0.0014437159367887767,-0.006039347389617712,-0.00019184093089049542,-0.0014176602015199425,-0.01030536413839779,-0.003311759244533246
2007-03-27,-0.0010198784097575362,-0.008357141458246396,-0.004549042466418342,-0.0010383748399357996,-0.002782348388348288,-0.00024711583630314393,0.0022154110887609526,0.004510019459951518,-0.004356064772740188
2007-03-28,-0.005314613462590169,0.000711188349061513,0.0020117262237663016,-0.00413252256653559,0.009159350232677613,-0.0007273990782138591,-0.004490552498240064,0.003396834241214684,-0.00154826163723348
2007-03-29,-0.002907339916136552,0.010306683755060952,-0.000354615948452975,0.00036485331997978925,-0.007604094847162584,-0.003717111302168006,0.001601044355837855,-0.0005901425350008575,-0.0062659158017723746
2007-03-30,0.0006029922145216454,-0.005563229735825138,0.0006396063883912419,0.001116694839874275,0.006697376733883996,0.005188941950117281,-0.0016901268262960664,-0.0013882521092201592,-0.001701407182684099
2007-04-02,0.013165606163373705,0.007660685933048733,0.004985583831280567,0.0017295799823402024,0.0017852355504206574,0.00948836924734631,-0.001145005425176468,0.004793473944574703,0.0026686576026613597
2007-04-03,-6.871904774673199e-05,0.0052060522449645565,-0.0009463246931125894,0.006560612314114889,0.0008882269694400861,-0.0011098506752965443,0.004217698722211031,-0.0032699306392136637,-0.003933082027512677
2007-04-04,0.005463298791970693,0.0017221211227386648,0.007816755041810185,0.0010180884078611274,-0.000501140141468126,0.0017791111738158657,-0.0036303646802085714,-0.005323713141485357,0.0017645675632345231
2007-04-05,0.00035565548679600354,0.006734142201437528,-0.002709048850579431,0.0026855053943692685,0.0008331018098475538,-0.002329454925795101,-0.0016356730827205383,0.0011131944962193639,0.0013238147911676951
2007-04-09,0.005235878913332593,0.000982897103850652,-0.0015215694040602772,0.0007595601709433791,0.004425635207643542,0.0028947374071279044,0.010596585962638924,-0.012660753637887635,0.0010533622280836773
2007-04-10,-0.0025283604637253805,-0.0037967074032236995,-0.0006459741455512001,0.0002082295953552158,-0.004382018078115061,-0.00456230881362286,0.0018472124558949633,-0.0068151851434891265,0.0006586617117650244
2007-04-11,-0.0036677453509022786,-0.00035220048326151717,0.0015038686683502144,-0.0019205707951594573,-0.0007925080183145902,-0.0018557734156552262,0.005241737126955878,0.0020343807356293566,-0.002481655492212546
2007-04-12,0.0008241050608248702,0.002700766315911497,0.010362539097359146,0.0025216958954406114,0.0017135972796452365,-1.7962668307659052e-05,5.049198044375196e-06,-0.008974124452618477,0.0023455532860021154
2007-04-13,-0.003074007742456427,-0.0026987987189020044,0.001833906987498542,-0.002403327494113639,0.0009016735658140562,0.004650950528677503,-0.0002996975715621258,0.005661893013935342,-0.004089429311790551
2007-04-16,-0.0020736664706071228,-0.004549300504540303,-0.004928938527610993,0.005751069203245886,0.0035503558730679736,0.004730924648285724,0.005289508869454658,-0.007601935595513032,-0.006684953208256358
2007-04-17,-0.0001527426034600406,0.0006264821108422523,-0.006125871215152276,7.291111498347038e-05,-0.0017304685049406145,-0.00797922177414076,-0.0036742710588404393,-0.00557453376584505,0.007049132538804485
2007-04-18,0.0047993084940511875,0.0050754991103931285,-0.005568007273112874,-0.00512562159227584,-0.002900537241337658,-0.0006527264455797147,0.0022851793146633284,-0.005086674134965003,0.004868130351023509
2007-04-19,-0.002395625189788003,-0.00817958661916162,0.0005145612679157072,-0.0007011375064965561,-0.005163071985776666,0.0023509109896440866,0.0010335426786357233,-0.00330791399734436,-0.002647459677462308
2007-04-20,0.0026718391569753603,0.0037613370841890967,0.003358167923712397,0.007147910138079119,0.0034561065328903053,0.0005617975426302864,0.001864096916837853,0.0005737046731296089,0.008077468615431677
2007-04-23,-0.001631009473199124,0.004928237831663823,0.0002741607044258552,0.012438830750502632,0.0006466816632189638,0.0070444802794148945,0.0037239847328702893,0.0014366595635030362,0.001661484353337031
2007-04-24,-0.00202759917353217,-0.010675544454058817,-0.0022777567086994027,0.0095573258837335,0.001732664619321084,-0.003562038606101075,-0.0015133616989401353,0.006584910829551182,-0.007709184156189099
2007-04-25,0.002349869285988522,0.0015441536525445578,-0.0011294036348559224,0.004583210740061657,0.003033156985574676,0.0005071986053621037,-0.0064745966937297915,-0.0018893492073225491,-0.0006436901957595029
2007-04-26,0.004418013491354144,0.006724689584617536,0.009083209899851365,-0.003990714052919199,-0.003551127555442762,-0.00396757256767688,-0.0007449500906396601,0.00833503956674112,0.004453856736558846
2007-04-27,-0.00017936089636405844,-0.006239505803323692,0.015012147380545626,0.004686943491233107,0.009644778361120654,-0.0027986553393991678,-0.003424960199736593,0.005705535027554936,0.007393936025059215
2007-04-30,0.0030340190194944328,0.000488583122284756,-0.0027827902020443537,-0.0022250551576526965,-0.0016916079630534698,-0.0006729979882196036,0.0022725503561333016,0.003249159499174571,-0.004344520811789607
2007-05-01,-0.0035028654512073002,-0.011241855705485918,-0.0016449670217249558,-0.008566684481566913,-0.002478275845943262,-0.00323475905854354,-0.004035507404398285,0.006560322668573287,-0.004013809845576748
2007-05-02,0.0004732899112405032,0.005309021853792666,0.0032930563496371672,0.004526138923038025,-0.006663281059044812,0.00030103300744911254,0.0026218066598291366,0.006982346285537797,-0.0056863078627740465
2007-05-03,0.006513066312223246,0.011334950027601178,-0.004571038497381837,0.009116655855435554,-0.006963973590562937,-0.004806934298395342,0.002104932285301084,0.0010429944672287635,0.006675583443296242
2007-05-04,0.008737603000363295,-0.0068884260263048875,-0.0004895030905197229,0.005218115199123508,-0.007746767524738175,0.005013471846369466,0.0081294427072074,0.00876740170199291,0.015602428317734222
2007-05-07,-0.0011751452766324518,0.006441026162923125,0.006269132174874929,-0.003010414557351835,0.004761606426523862,-0.0008546580728305596,0.0005613227454099633,-0.0015796592682601517,0.007003123231700187
2007-05-08,-0.005000509464204335,-0.0006393804139568273,0.008690483546076357,0.007449993452552508,-0.004830756234569882,-0.0013011956863041747,-0.0029909679117943715,0.004060356964632894,0.00597728407852177
2007-05-09,0.002670107457910881,-0.009712860376337795,0.007387647647823929,-0.0013378142026504976,0.003185585461014856,-0.008598690170731338,0.00471785674152157,-0.0024096543018480064,-0.001969138067475778
2007-05-10,-0.011418220164963237,-0.005240507701896546,0.00399985183861171,-0.004043579994669654,-0.0028165011118947477,-0.004200342067384059,0.00028883774109960195,0.015800232753229674,0.00047728835229922037
2007-05-11,0.00843516805881966,0.0028578122293362943,0.008517653599371108,0.005515679280663636,-0.0003568985173592748,-0.002386284591349376,-0.0037120463946865214,-0.0044111750997687365,0.0008147021168409948
2007-05-14,-0.005890290698823987,0.0024948449478774263,-0.0017310547442672868,0.00110981959087833,-0.0011052451426238653,-0.0006413348930347372,-0.002281107843574326,0.0137856801261645,-0.0054789566779054315
2007-05-15,0.005739823225504468,-0.0024093605595828325,-0.0007869847066399489,0.002408777657950163,-0.005463028457957584,0.0016335312696130048,0.0033651825463787964,0.004935479026555969,-0.0031262446261781747
2007-05-16,0.001929099237907848,0.002699570668400461,-0.004282272469247728,-0.003715424404980485,-0.006242488237361368,-0.0030850519331688114,0.000166745888702728,0.005099950686988286,0.004638724665374395
2007-05-17,-0.003000092912051844,0.0037835738666364455,0.006333907528675801,0.002966773474224707,0.01033963716051313,-0.0034547761572055807,-0.0030160076716651044,0.005435685099233228,0.002568152259283825
2007-05-18,0.0014538582534187158,-0.0011406945645147664,0.00582430354267633,-0.0015510156904625918,-0.008845732035849178,-0.0015644572724475957,0.006229028848418904,0.008814142688790612,-0.0006876452795494779
2007-05-21,-0.0009460537829946826,0.008776962475078892,0.0014963037535755137,0.000777900495843266,0.002092839045668359,0.0015066417942728226,-0.0015618474174263445,-0.003143842621610412,-0.00012059204005682774
2007-05-22,-8.026599621611692e-05,-0.0008392036402080656,-0.008325603311848883,0.002651871169651822,0.003053469689506934,0.00039959676559536727,-0.0070526852872404245,0.00461103575118717,0.018968655397439534
2007-05-23,0.0021431262909641694,0.0011025989811934587,0.0033039257873166256,-0.0023540257117382205,-0.006351181540445505,-0.004446869187351149,0.0013650408337332366,-0.004866542751193575,-0.008739363465597646
2007-05-24,8.908853174337088e-05,-0.0036643883971998765,-0.010046915054787584,0.0001403490859866064,0.0015259000618816111,-0.002111751316526726,-0.001793241671800623,0.005614710953335111,-0.005053201953431322
2007-05-25,0.0019194864774791823,0.017798112648306778,0.0034774557490405596,0.0064305595595820254,0.00547617432594617,0.004052205738722874,0.0066243646420447175,-0.0030925998063936287,0.007116727026743489
2007-05-29,0.0022444999704362588,0.002304683199529898,0.002903795970291773,0.0004047846223532575,0.002522707916927526,0.004199626504239407,0.001860706525596517,0.0009791612324441478,-0.0005396582698549207
2007-05-30,0.0030629411524091942,0.01850005235452254,-0.0008837932628504332,-0.002557699170270166,-0.0011126222561899093,0.004830787344098941,0.00912894446017793,-0.00020827648183495108,-0.0040313647641504365
2007-05-31,0.0021869517457843964,-0.005914059274612552,0.0014589947909068174,0.000811039261106589,0.004306751132398917,-0.0009715818318510651,-0.000811937644534866,-0.007643387547594419,-0.0008843627508559569
2007-06-01,-0.0013293296535382211,-7.568021794326397e-05,-0.0024731068439839948,0.006499662864422887,0.0013780151367132473,-0.0020495853822616204,0.004396890340582775,-0.006171964167957041,0.0051536155502604685
2007-06-04,4.9234124566463044e-05,-0.0037414460240307494,-0.001802596894515833,0.001121953835204568,0.006466836820866508,-0.002345518020479086,0.0024742636943759977,-0.004116555737840111,-0.004403716764009189
2007-06-05,4.94658531843481e-06,-0.001827265948605124,-0.0036610361586090086,0.00857612484770437,-0.0041064285994484705,-0.004234413940186832,-0.0005175650956676763,0.0012860576337890201,0.006221063702665413
2007-06-06,-0.005536407552219652,-0.005563840665739259,0.0005412287161294747,-0.0023495443376499343,-0.001332144045726959,-0.0033238908650787503,0.006020509641856676,0.0016488209402514553,0.0022045165092923844
2007-06-07,-0.005238956384199349,-0.001451798684898798,-0.0004530357103914133,-0.0039898735610120264,-0.0048796271259998365,-0.009154821025672787,0.0008124378634280782,-0.009139748960668532,0.008535753679671236
2007-06-08,0.0041457874730560715,-0.010098143633844134,-0.0011859774824188934,0.001140358588644634,-0.0006013515115565679,0.0015209821231906562,0.0061892381157363854,-0.0020329407045136215,-0.006191554349697176
2007-06-11,0.0015430444634714803,0.003990793862569033,0.0019004588253657504,0.0043517826527555556,-0.002381297036984026,-0.0016766223863314443,0.001979927171376114,-0.007038361180171583,0.002866982915508024
2007-06-12,0.00010328876299431182,-0.0013080329759816711,0.002197684823705748,-0.0014879958143512017,0.002062625586404759,0.006060778203365649,0.005356912199233042,0.001090270747127673,0.0014860256706756888
2007-06-13,-0.0030320340040488787,-0.0062196552685778485,-0.004311983428059128,0.004485182343503664,0.004274317010101145,0.006270526783434307,-0.0004088312833013599,0.0002483437577229762,-0.00271245592590323
2007-06-14,0.004326580474991008,0.0019974487385211737,-0.0015921864281434016,0.0026114107413364573,0.0007508114399138932,0.0034233661259692417,-0.0008529311338729378,-0.0009034929724457148,0.004251375575199104
2007-06-15,-0.004528608744010298,-0.009551969165391423,4.16080582345095e-06,0.008989950570616396,0.004012832213428882,0.01918895579355398,0.00933361898988013,-5.8566831914905366e-05,0.0017973543715981751
2007-06-18,-0.0007578244257882148,0.001910477026775528,0.004054030071388227,-0.0027678113216744746,0.01137020099538858,0.009769531386563557,0.0032315181314289034,-0.00130894276498414,0.0013898736709459256
2007-06-19,-0.0005449416895470446,-0.008146574315524902,-0.0009804293791241788,-0.0011356889103981641,-0.002834613083769357,-0.00037893600816318873,-0.0032044641734896677,0.006325604448201266,0.016675676004961608
2007-06-20,-0.001490955217251816,-0.005004458412732435,0.0031544854686601474,-0.014232035710538087,-0.0037834955049687695,-0.00854223314384616,-0.003780320584268731,-0.0028971199078068003,-0.01168852792727731
2007-06-21,0.001778521404694465,-0.004642193821618741,-0.01137859923410952,-0.001965713693187131,-0.00802882969760949,0.012098624423064988,0.003142337047978186,0.007738994592405422,-0.0006591433191021597
2007-06-22,0.0018316714890856938,0.008842141110123084,-0.005503094574887166,-0.003754708990225699,-0.003335446752456679,0.001533849484196756,0.00299177838323798,0.001286298688610332,0.00012362976109905367
2007-06-25,0.001965778119360587,0.0032268681831897827,0.002416274150417036,0.0004937259221796855,0.010132733430170484,0.0036665091475165,0.004861799809384448,-0.002710329331122258,0.0037117953347295114
2007-06-26,-0.004984567002818264,1.0605974980046687e-05,0.006460685993500744,-0.0008175472931544383,0.004144756040174993,0.008618262921042036,0.001781088424415967,0.0023821138670408163,0.005545826483998291
2007-06-27,-0.0013882670761671718,0.00872774280997451,-0.010482470384927296,0.0027879223507078195,-0.0009976563312910896,-0.01953494141466503,0.002023297703666164,-0.0070158629135576404,0.0004732644814551962
2007-06-28,0.0016428202022674167,-0.003610329403455664,-0.007434541008612676,-0.002330202007871163,0.0047665563027054795,0.0023771641914119845,-0.0016793116470102509,0.00619369634949445,-0.0011131453874944934
2007-06-29,0.005185139155905041,0.004572041627072379,-0.007782506225029516,-0.0011399491072966168,0.0010083492607404231,-0.0005509337188315221,0.003468753306899905,0.004863754240995003,-0.003445883755922866
2007-07-02,-0.010003589136702316,-0.00045525908470048747,-0.0016740095372418384,0.0033725921180966685,0.006578065580398525,-0.002112786174435199,0.009021404028510859,-0.0010605725377298494,-0.0001910257174634819
2007-07-03,-0.005013124558986287,0.0005884687013444278,0.0006513204259971589,-0.0035290580836167392,0.00014571931026394636,0.0022735488993733447,-0.0021795328429141847,0.00340179299847602,-0.009955689949059281
2007-07-05,-0.0028024383024075504,0.020201703389461683,-0.00017993571090048083,-0.004690260817396468,0.001627329254963129,0.0009355015112692353,0.005818436067658136,-0.0026082797975499486,-0.012081042501261017
2007-07-06,-0.0003199861870043048,-0.014268043047042276,-0.007675218805297507,-0.0007854797187389151,-0.005087741235627045,-0.013015501221065767,0.002798334446117504,-0.002049953395517748,0.0017826538641854215
2007-07-09,0.0030963030013857885,-0.001916484903142471,0.00457612537287134,0.0059287796014041265,0.0019072427182499486,-0.0036530655380703067,-0.0014354373165317799,-0.0005783054525673681,-4.685983278938932e-05
2007-07-10,-0.0010862429364233046,0.004161852332919477,-0.00030879722247154334,3.016856494681211e-05,-0.006981997355986078,0.0021491578464614206,-0.0008313134270621792,-0.0013975034763715477,-0.0045543202701163535
2007-07-11,-0.002571431927564584,0.001316205169623344,-0.0017987032239201914,0.0003612136660242921,0.005263704072620138,0.0018104529516638837,0.0025932173804725407,0.00716110027594782,0.007205565444321993
2007-07-12,-0.004381861316343518,0.007376265101180824,-0.0032473893966101595,0.012195769366492243,-3.0653975854007254e-05,0.003238994258143847,0.005574030671792169,-0.007205387223959813,-0.0020177818301970185
2007-07-13,0.0012096886504926662,-0.009457948973917558,-0.02029322256106365,0.0030289823115618123,0.0057342233800558775,-0.002165428103039985,0.008717328439175855,-0.004138189609886005,0.012571630156691087
2007-07-16,-0.0016710589555332612,0.002126730121745541,-0.0064443199175327134,0.000984020710957381,0.0038767511497099934,0.004653883907837542,-0.00026524102952105687,0.006319795674884392,-0.007499471131498944
2007-07-17,-0.011220878213310623,-0.0007071545253743367,0.0022030232323022314,-0.0002798568380328664,-0.00747143985798499,-0.0010457833906487024,-0.0002906574336285627,-0.001085327900821024,0.0040603793615024185
2007-07-18,0.0023285533182237795,0.0028869499597351635,-0.005001965281083813,-0.007324807260946226,-0.0015075801693852208,-0.001475359532205922,0.0030600311432958417,-1.3420279144055625e-05,-0.00047472235605675994
2007-07-19,0.005934525838498642,-0.014857218570456326,0.001695346369844605,-0.00010602263224520226,0.006877720708954486,0.0019180921752433486,0.00846347471051935,0.0002294156255597189,-0.008452137761588673
2007-07-20,0.004343500565095932,-0.01461918998527565,-0.0055517655199459805,-0.008350887462881755,-0.0029410311458430496,0.0009074246707028895,-0.010552274426701666,0.00011709283292674066,-0.0036807196167660244
2007-07-23,0.006726500922642898,0.003006531032571702,0.01098299487365742,0.004814256214298005,0.0064297239677878985,-0.001511095600484567,0.0067134529094989934,-0.002252522708899335,0.0011084086789572155
2007-07-24,0.0015720782294403324,0.0022168710180251253,0.0011572304461406335,-0.004405366153377589,-0.0075106175867050914,-0.002034760817613737,-0.011623760641004365,-0.0029109034505760524,-0.00549602164582743
2007-07-25,0.0006512145332118208,-0.004269846729963746,0.0013240973648677365,-0.004627427829383101,-0.0013280653171924587,-0.0035584559835887004,-0.01276654900841039,-0.004251017588379034,0.009729475381283572
2007-07-26,0.005750218293806682,0.00948884488461885,0.0004469030319488726,0.0009735680835581614,0.006731525099448962,-0.004063167841526397,-0.017348542256631804,-0.011791734451632533,-0.0014677535571253723
2007-07-27,-0.005617815143364257,0.008488081625185755,-0.0014035069506114772,-0.0002817149069673508,-0.0016221600971276125,-0.008451118854472885,-0.004114225175029719,0.004409988700666553,0.0032255443054832636
2007-07-30,-0.003936074660773012,-0.0053251174274596275,0.013780172126883714,0.005148625223404681,-0.0031113116107461675,0.01188279421605893,0.006280374600998905,0.0012480580731213612,-0.0035998344736097587
