Date,pca_0,pca_1,pca_2,pca_3,pca_4
2016-05-05,-0.017822233344191078,0.13224824518657396,0.025954287964084544,-0.0006160691903870745,0.00354346678843823
2016-05-06,0.02700422836273475,-0.03382297704305502,-0.09549545172691774,0.01836529843066219,0.04087792228715272
2016-05-09,-0.15266800430599803,-0.035773958545287095,0.007877162802682244,-0.025562198701255857,-0.026109383092392406
2016-05-10,0.20643855170203462,-0.028298051929356895,-0.0034131068267567975,0.04568548593883176,0.04183960377777808
2016-05-11,-0.018325307028610776,0.05336237151679034,-0.008850799659993216,0.014992533624449602,-0.0025883477667334193
2016-05-12,0.0643673892219527,0.01738059994821079,0.003871481542797343,-0.058994923301587,0.0569536595334834
2016-05-13,-0.13737134859761846,-0.007825473237519032,-0.06329362409620776,0.05677112636426097,-0.00854136504913891
2016-05-16,0.22276173367868313,0.03464977314517982,-0.001919984168095478,0.049434549138154156,-0.0061086098866682745
2016-05-17,0.005609355237634336,0.03831889133725133,0.027386660912633573,-0.003631346133602196,0.027134878879784233
2016-05-18,-0.13453847992184603,-0.049066906705266915,-0.06259332563591469,0.0037920996875907146,-0.015318502419712703
2016-05-19,-0.00947069553944859,0.09331240034253202,-0.012207021337157876,0.028869878419283512,-0.05994398481235279
2016-05-20,0.031904658903561055,0.0015865381423559761,-0.007891247261589907,-0.005250041658951708,0.05781442601522841
2016-05-23,0.012127502075603518,0.02361871589310379,-0.009596441413060718,-0.02936406990643392,-0.0001942615566538873
2016-05-24,-0.03517841357307991,-0.0918493669873027,0.028328619932564744,0.04669927346263504,0.047842730622656836
2016-05-25,-0.1989485878350437,-0.11193347015179564,-0.0031385966921535953,-0.012388791513206855,0.018739678453634515
2016-05-26,0.006193943029400115,-0.012742796426323262,-0.06882189095965419,0.007795244710202147,0.0005472631858506709
2016-05-27,0.01854252244434634,0.022424993616390932,0.02266561417435364,-0.014967604680418948,-0.033047306725845466
2016-05-31,0.11173889874422688,0.11391578545291588,-0.008966042643155047,0.00015372302857094566,-0.01126050095157467
2016-06-01,-0.0177854454428755,0.016422382260739825,0.06518299603830545,-0.05458476090722665,-0.06341773326178089
2016-06-02,-0.015799058285029283,0.008360650086548765,0.032303633876498414,0.0233714098800186,-0.05740939566774181
2016-06-03,0.054720298253776535,-0.03980997106886676,-0.05251924559845394,-0.04080847577719718,-0.05332071035863806
2016-06-06,0.24092468152375446,0.007284927926799237,0.041872670540056924,-0.016544310324318037,0.010921009468006674
2016-06-07,0.24776056135636285,-0.07741721411973322,0.16996504804529405,0.14967718965853044,0.0811671179999427
2016-06-08,-0.002908923771398994,-0.015600730664628432,0.028647573783998532,0.1200586715801778,0.02941664005224781
2016-06-09,-0.09085250397812222,0.0656411831494465,-0.0562900579570907,0.02957234615295315,0.0016965402140352685
2016-06-10,-0.20636873246912904,-0.014021364300667385,-0.17129231446002705,0.015126166491809354,0.030999883358845775
2016-06-13,0.03335741066579924,-0.1517638972718279,-0.06978230405189503,0.014348585572569177,0.047240844298502456
2016-06-14,-0.031637384633450574,-0.05801099109543996,0.012402012560668148,-0.04784308173008996,0.0562023786479334
2016-06-15,-0.06988697738535207,0.01343368112398391,-0.0065923062250472925,0.051754707322038754,0.013551016310245002
2016-06-16,-0.04793383809814869,0.00917430780896504,-0.041576140730749035,0.054430156604539606,-0.022113255614341847
2016-06-17,0.14927554150775788,0.01405405668838019,0.017138848960637703,0.076494562445968,-0.07408175733687988
2016-06-20,0.14651214801869028,0.11511240689988295,0.09253465204953729,0.00809475920597913,-0.07006105569097493
2016-06-21,0.06276071922396483,0.018387148004033523,0.05235367069551979,0.05025909875179889,0.11355611187158975
2016-06-22,-0.11011516886611859,0.019615377523214014,-0.037279808569819245,0.005264777833491755,0.02542214345095633
2016-06-23,0.21967462405953303,0.15770883160548865,0.06448659522615906,0.07282232244515927,-0.03468489236828588
2016-06-24,0.429086935178815,-0.3732518838021697,-0.05237507226941233,-0.04601592921209707,0.0828273678212155
2016-06-27,-0.20247863277658323,-0.15839497637816136,-0.06055125900975211,-0.02755785927343296,0.019474443853518916
2016-06-28,-0.18595248636709083,0.19659986983161437,0.0960768100892164,0.034029234992662805,-0.0025085070226810308
2016-06-29,0.25292114262293086,0.14095939213855296,0.04163690540893021,0.026058989754639827,-0.015800232677197233
2016-06-30,0.11488408386857694,0.006631550947553142,0.006291460055596335,0.041252188190871855,-0.06078024361441388
2016-07-01,0.09004556434005959,0.09361485638912084,-0.03544475381624966,-0.0037662623380484324,0.04174571777526248
2016-07-05,-0.2044031307279162,-0.11802498318848638,-0.01352837596007507,-0.013027644598710088,-0.0939141283801329
2016-07-06,0.06947895222510782,-0.1133203120800593,-0.021584471241910888,0.007862719629705334,-0.059620346838042106
2016-07-07,-0.0775955825519095,-0.14823653740867587,0.07408563652273945,0.01401475586696305,0.005837316986560294
2016-07-08,0.10251029060185066,0.049910261476339424,-0.012352329153886725,0.06372932718707591,0.0523940916707001
2016-07-11,0.000590275105494021,0.06590838298471025,-0.031432486247826956,-0.018265618906735247,-0.020882288067439365
2016-07-12,0.22442902318641356,0.07774446561988635,-0.018525104209753264,0.03973900718833897,0.1476402239068183
2016-07-13,-0.09748613571391151,-0.007794580476139307,0.014876203417806703,0.03490991157835234,-0.04345141543927131
2016-07-14,0.01803551044087925,0.007974314389504744,0.007681335200497698,0.06417231062410102,0.0763070142515207
2016-07-15,0.023383573580637085,-0.06540719850396422,-0.0390716227337379,0.00035180931762781014,0.02769898916060036
2016-07-18,-0.01355421720796459,0.009824137244727835,0.059012304538725475,0.0713083849588923,0.04164501991477094
2016-07-19,-0.09008408832771807,0.0046898953764754215,-0.005515116955536983,-0.02217364599255562,-0.024644381210660586
2016-07-20,-0.03470049123117652,-0.021700946785043522,0.046840265755696525,0.001639134226495217,-0.007563862271495064
2016-07-21,-0.06420413422165264,-0.020331275955244782,-0.0497069646426118,-0.02319102725342867,-0.04894952577693622
2016-07-22,0.02298050156965159,0.018449148620332183,0.017880268608635317,-0.03398059397304096,-0.005154337899228436
2016-07-25,-0.23687688677536106,-0.04394179760729723,-0.017089319230726603,0.034010711157431796,-0.11483927059936187
2016-07-26,-0.015552715840407898,0.1682737532006507,0.09862104444303552,-0.06531478036579556,-0.037469425829900795
2016-07-27,-0.11017204405891638,-0.02119606155488542,-0.030240849584486675,0.04268071605263513,0.053945759623352144
2016-07-28,0.01063751091376974,0.007349307844521985,0.06871198880514973,-0.09347329859645613,-0.031399577581847894
2016-07-29,0.09320834055352646,0.03992023039505584,0.14238211281361887,-0.048363545808839364,0.06226563484526325
2016-08-01,0.37323093811137076,-0.13090937290455337,-0.05957261860797429,-0.0870223544487463,0.1386951453121122
2016-08-02,-0.054586589990393244,0.0023272533841915133,0.0371300742545538,-0.05466596331699991,-0.023058086291793452
2016-08-03,-0.07279566228280256,-0.05574661420869971,0.15964709025562532,-0.10677340571724762,0.1486609758764505
2016-08-04,-0.07514920765768934,-0.020994571360346215,-0.033314653400178376,0.07316676628432475,0.024693771239118485
2016-08-05,-0.005761188633131709,0.01803407313670096,0.036326674644548,-0.002806706864617557,0.07684374014116986
2016-08-08,-0.1277876350083312,-0.0049701538800592734,0.08265179153435101,-0.06096584653219317,-0.00710140422749047
2016-08-09,-0.011712735893628905,-0.05412647346553446,0.07149018150395711,0.030339590896827133,0.029599276558914832
2016-08-10,0.11112521707924697,0.0069879032128237015,-0.016178080471935086,0.07857348127260103,0.014368845616050226
2016-08-11,-0.10708400731053572,0.03971731457345956,-0.09549818886049322,0.09485621911956933,-0.020945884023789864
2016-08-12,-0.04273292184710921,0.019798875457006912,-0.0013668053332152562,0.05027297205690462,-0.009521246484444709
2016-08-15,-0.08082655021899036,0.02181632678592306,0.05763051868499988,-0.028716374387507942,-0.024320402531454635
2016-08-16,-0.03439294213633498,0.01610023877708157,0.04307965856831771,-0.005825297775738804,0.01900291044985765
2016-08-17,-0.025346061376484715,-0.023594432890049512,0.01272989450028087,0.014606361676107316,0.03799616795547661
2016-08-18,-0.1723059974299241,-0.025321927322503227,0.0992770940829363,0.02722487530571649,0.06491141713364845
2016-08-19,0.07472006457705369,0.03339394865837248,0.06604721337267395,0.024310336056376967,-0.02710102572647001
2016-08-22,0.08614374122454165,0.011518889466650865,0.13132867830904282,0.006306804256485983,-0.08168523560918656
2016-08-23,0.025541220976069832,-0.003038453967620612,-0.04232886248921459,-0.010018964306426117,0.00931248346375533
2016-08-24,0.055741974483058,0.027772630889752202,0.05605353568644969,-0.03283301838863422,-0.03854137876360076
2016-08-25,0.034965610371925394,0.03027795490331416,0.0063046166230454415,-0.024391586761871052,-0.03620922521838382
2016-08-26,0.037423477511977735,0.013332923199496983,0.033483506934878206,0.01678224470836677,-0.02031550240246979
2016-08-29,-0.025632056321019572,0.008992331708660015,0.004657733498233495,-0.02979903179918579,-0.04646955477875167
2016-08-30,0.04315745024333026,0.016290916504738958,0.024481766826200554,0.011992883193736887,-0.03264092041970527
2016-08-31,0.14966710265899152,0.0974029065511515,0.006518677816072786,0.04623970233520642,-0.01503881692301505
2016-09-01,-0.01660534512299871,0.009902351771381478,-0.04960818453049805,0.0005945363725175,0.014324859504707677
2016-09-02,-0.13243666125301268,-0.034700220913991504,0.037283641528531655,0.035317062984692914,0.05086179049443116
2016-09-06,-0.11226970122806182,-0.0018649963129757294,0.036815178815438256,-0.020841527373261948,0.01792063098606027
2016-09-07,-0.022131179458246678,-0.05210907089004047,-0.023013571380595184,-0.03299589753238396,-0.006240881785515753
2016-09-08,-0.151210948341575,0.12163179127654315,0.014486826375905973,0.06581188268280344,-0.05805393926567252
2016-09-09,0.25386231083349997,-0.10771361822334435,0.02755349519593907,-0.09561083455663136,0.007230648283875355
2016-09-12,-0.03464753125233468,0.048426032705280946,-0.031527996570673886,0.0752327619851694,0.002740383351310321
2016-09-13,0.306668961057751,-0.10777104218513527,-0.058106356123327166,-0.16542144891636845,-0.05103597804486469
2016-09-14,0.08939157282950186,0.05629811594851006,-0.036839550326889306,-0.04771666265650966,-0.000816996013906772
2016-09-15,-0.027567225567771213,0.11351346429863794,0.04832450661886149,0.03969364788837472,-0.011481270015103953
2016-09-16,0.1338579743219705,-0.020109857949037843,-0.0013624485986569422,-0.0026668542540275028,0.0038125095194038927
2016-09-19,-0.020260391606018845,-0.0002765368820040453,-0.029147970590183925,0.030772381835371457,0.09062852802796446
2016-09-20,0.042598179419908934,0.06814543528191706,0.0007197833676235305,-0.026790684443362262,-0.07576568952100728
2016-09-21,-0.22737517520439315,0.11723188609153523,0.06385336357974711,0.038155138346910894,0.00973334771038284
2016-09-22,-0.12403145088442583,0.024532119657996485,-0.03228327338565599,-0.006155435485026426,-0.015631423468886785
2016-09-23,0.16530705893122308,0.0897943985502428,-0.028655371640798323,0.006858312749140588,0.043385690904590324
2016-09-26,0.009966193314368725,0.06611520998799365,-0.0528459076854403,-0.012227468595191623,-0.024541386333478177
2016-09-27,0.10524765831659626,0.03975597178564799,0.027465298470524348,0.0011061050949059785,0.0620581837107025
2016-09-28,-0.4503880685004831,0.20161880861557563,0.1666941790396937,-0.09816724886614467,-0.02757876905697204
2016-09-29,-0.21630357790956836,0.0585743234605798,-0.04590997707096512,0.09509711532687463,-0.02461676730307512
2016-09-30,-0.02337329177227441,0.05704674146809974,0.12116581488132618,-0.05393558796020316,-0.007593926369925355
2016-10-03,0.04751070567087801,-0.04427121727155328,-0.014980138704276353,0.013885866447118452,-0.03026327344906685
2016-10-04,0.08906941064415774,-0.07710681323912275,-0.06568175411821987,-0.03656317022669698,-0.013916337046617839
2016-10-05,-0.1449698467964462,0.09257065048441193,-0.045402315853475254,0.02817213421909217,0.04649077694793037
2016-10-06,-0.04693048224511588,-0.011676319080281,0.03782322107406077,-0.041288734100837374,0.016162718020240024
2016-10-07,0.015833697409666704,-0.051112333264451054,0.01018591749553531,0.008702812798497946,0.0022746300724424667
2016-10-10,-0.2156345496433799,0.06109167664444326,0.033276803160660104,-0.12069175728428934,-0.05517088264453137
2016-10-11,0.14162932056970368,-0.10712032692143167,0.07239579047991186,-0.0043712968454606635,0.04525872687419841
2016-10-12,0.009559126365691274,-0.05690410118151813,0.032277876457009066,-0.012195364568941899,0.0016155053276460784
2016-10-13,0.03232152414945225,-0.06043027583511568,0.027296184031529176,-0.003507795794565772,0.007136357793035111
2016-10-14,0.024688602341086666,-0.00815487094716403,-0.011997199618171688,-0.04668686357251772,-0.04187812258738868
2016-10-17,0.05584132583077056,-0.01630440446719982,0.053154838122292714,-0.025333461875301742,0.017891274915964015
2016-10-18,-0.059245451585529796,0.09482670923073899,-0.022999698444402007,-0.055286269174680006,0.013061494824887606
2016-10-19,-0.16783453256389758,0.10010017724199721,0.08385189731644482,0.0855120964199519,-0.024087031697194516
2016-10-20,0.034906607056819444,0.022690619871038285,0.03596528819836537,0.007538749476816224,-0.0007712417747911689
2016-10-21,0.09048378076513539,-0.008112336195293042,0.023388875241508608,-0.03971059838113565,-0.004279632037941236
2016-10-24,0.02796690977829367,0.031193963101941002,-0.034323261210660795,0.0006893469877553605,0.05662427806479161
2016-10-25,0.1242460892105989,-0.04589138573360485,-0.03134002818518271,-0.009767589660570602,0.06268986349029515
2016-10-26,0.032704884584836745,0.03318222670244476,0.00547728858567057,0.0173250929343785,-0.03399743353704577
2016-10-27,-0.15748826976921856,-0.1082898207655539,0.08306075266354881,-0.0733287230196504,-0.01063605128177103
2016-10-28,0.07519467316809918,0.016187634939175813,-0.0017351916426891906,-0.04326704156902259,0.1958950720090104
2016-10-31,0.17030266865379395,-0.02301041445183247,-0.0875174710734176,0.04885209330791411,-0.0387037040772697
2016-11-01,-0.08525390600205153,-0.05188334708626523,0.0019536931291926143,-0.06685165892389476,0.09173458563142872
2016-11-02,0.07761557537077919,-0.1481031469294533,0.07744906868941501,0.024182037979959478,-0.09359168909754517
2016-11-03,-0.022538393133963035,0.030732808689824923,0.028657815281500038,0.02520882948251437,-0.10477876464671365
2016-11-04,0.05838631375123638,-0.016472281391182588,0.09197141985473535,0.06096981371897141,0.05703028811519828
2016-11-07,-0.1729774429061855,0.18753569634355907,-0.0561576676757905,0.019646141357781338,0.09086760418358483
2016-11-08,-0.048896356281212014,0.007583726975223455,0.01616340713283956,0.03373249503820047,-0.0007692559248782069
2016-11-09,-0.05962368464849016,0.32053633117381325,-0.11041374674729125,0.0674304568891442,-0.03686068241915326
2016-11-10,0.06577145447617573,0.06090528150545609,0.0050580981381088495,-0.029574449245063764,-0.0006175349363423364
2016-11-11,0.2162927826388325,-0.14896466074859246,0.05667502905978508,-0.10283930464545603,0.06628315995706854
2016-11-14,-0.007860967451138364,0.0022679261561597587,0.02955317862563635,0.012861171151288228,0.011325504192076083
2016-11-15,-0.31149523756117264,0.22316246306520177,-0.0346446418682048,0.03112730358174872,0.01198171232792633
2016-11-16,0.06961373498923695,-0.04650338634506376,0.011239937978475539,-0.0397367273699297,-0.05398051440636472
2016-11-17,0.05761688351620066,0.025608669055266146,-0.08485079818887276,-0.05083840650949066,0.01929875284208909
2016-11-18,-0.07439662079725276,0.003155009572443402,-0.003418026447774166,0.02816358714341658,0.07262121908627292
2016-11-21,-0.1979249272573401,0.290461778530957,0.027838336640503017,0.10063208534912763,-0.0011298985395949215
2016-11-22,0.028188664137356843,0.03986452685398437,0.008341558041537571,0.004109424104749879,-0.04653161916859151
2016-11-23,0.0028961327480640994,-0.04587535648168761,0.041215845474026735,0.007524112446091042,0.041123830153318955
2016-11-25,0.06244239238429215,0.001130349954585723,-0.016654744565904912,-0.034261041038833595,-0.046291780627532586
2016-11-28,0.09565783786913848,-0.10538836853326344,-0.054107254139826616,-0.10050743282977845,-0.07201392989608182
2016-11-29,0.09523500174051786,-0.07518575942413154,-0.055654412348608774,-0.03310407381878872,-0.01884693024274633
2016-11-30,-0.6567229035620934,0.10195784353467084,0.21101637748462215,0.323849055224228,-0.03260642147138533
2016-12-01,-0.032011624268900286,-0.029070560768447485,0.011940910062178678,0.00970748969620051,-0.12720463132120585
2016-12-02,0.006036401521596627,-0.002045220278321028,0.048161901184548314,0.051529695449377674,0.04944061134414583
2016-12-05,-0.020361110269099203,0.053651053204367805,0.07052105395887488,0.045810373185650566,-0.012282273696765777
2016-12-06,-0.02845619708536154,0.009148983316846875,-0.040446351810914244,-0.05130789367661693,0.04805279010762985
2016-12-07,0.04129243048519712,0.1258311355929177,0.19006063214061533,0.0031872790337249095,-0.0010524116782183353
2016-12-08,-0.018888688099758213,-0.004338400699414376,0.05861596959277006,-0.025918516502799336,-0.020765695457405142
2016-12-09,-0.025645759645652903,-0.021326144185823917,-0.07192689656848962,-0.03686402211072448,-0.07166311283543175
2016-12-12,-0.08534685796239835,0.08130071060037436,-0.025563240349152562,-0.05138627940569468,-0.016791963726947433
2016-12-13,-0.10443370513605787,0.12446643666359208,0.08679081178986009,0.03734623778088012,0.03211590242786733
2016-12-14,0.21322842458822128,-0.11687848292248533,-0.15663965731725757,-0.047162086782331636,-0.006675459116598937
2016-12-15,-0.020463468076571102,0.014618124467677797,0.030782617197768786,-0.0028184894651938387,0.0003093106540391615
2016-12-16,-0.06198698952956471,0.12263599796102462,0.1187818115926871,0.08687496507349851,0.09240278231654675
2016-12-19,0.031274929380114606,-0.08966732022432691,0.008978649129942735,-0.03238563909482434,0.032645934829772585
2016-12-20,0.01861395304522125,0.0014487006936292493,0.01731037715072945,-0.06436919399501242,0.007048559462306261
2016-12-21,-0.040237375594820476,0.02239533317357146,0.004990030637297811,0.0006700909102170648,0.004509002722861985
2016-12-22,0.01562808671380852,0.04116381913007795,0.05157873271688746,0.022122797756345035,-0.01346197498121076
2016-12-23,0.05089245096106981,-0.005011434165516771,0.056430987051805256,0.04439698964490005,0.053522371990335216
2016-12-27,-0.019131036439887186,0.033593274065527534,0.006279171624612472,0.038685742628713084,-0.001059029297658773
2016-12-28,0.0671767308886785,-0.08283737706647927,-0.056208379104757546,-0.08491589956384664,-0.06801554798319723
2016-12-29,-0.007115168573752779,0.055634014454948325,-0.016342161930181377,-0.013345265699684151,0.004556276947991676
2016-12-30,0.021602166198754224,-0.014036032505403116,-0.02810875473597413,0.006944877227943992,-0.00527836449539086
2017-01-03,-0.08971901299106733,0.0820974175855287,0.12344367428742972,0.07348962986735416,-0.04957123575671332
2017-01-04,-0.07330226954421074,0.022161103259839623,0.016673722637064,-0.0482213563017013,0.043478791190039265
2017-01-05,-0.04087409189442716,0.08025963984486967,0.01205682655429112,0.006333745267519616,0.01506934481845653
2017-01-06,-0.04548830578140917,-0.06793475423453446,-0.03345505718310468,-0.01928826320296538,0.07437452730717331
2017-01-09,0.11119414987095767,-0.03671911930250896,0.1281530774520242,-0.01959477173584892,0.013406189167198837
2017-01-10,0.0997190624391145,-0.05544909996546673,0.05285277312747302,-0.16837312427203402,-0.14550142198672977
2017-01-11,-0.10535694040329584,0.09137659468785897,-0.060035675380396926,0.058493201024553715,-0.044883660154476604
2017-01-12,0.0021896915424026876,0.02354736967167432,0.010051092793764281,-0.04225812145506929,-0.004389940507125717
2017-01-13,0.030306026682332864,0.023344850472234224,0.03871291266853239,-0.06011090842255573,0.02980573009857463
2017-01-17,0.05315984863023402,0.05660063597876857,0.012416612863307456,0.0294819040061223,0.014850695260379927
2017-01-18,-0.08152415149292777,-0.11595673304290693,0.021005166703519623,0.07887056569121723,-0.03343792631137088
2017-01-19,-0.024062689546851205,-0.10857829443578615,0.06956000563341996,-0.010628666450999646,0.009449942081348436
2017-01-20,0.03626896220642946,0.06441308372151495,-0.04829626474292366,0.002493551401940718,0.008753138955716314
2017-01-23,-0.1522231364625774,-0.0016226510985275573,0.037943135196062586,-0.06311327444246731,0.014850710116877433
2017-01-24,0.07228548802279854,0.15713747175042547,-0.11159725946075015,0.09401263212545986,-0.019220225768268106
2017-01-25,0.050285997661484345,0.04589252248708147,-0.02557094740718071,0.01390397988919954,0.032899395123580207
2017-01-26,0.006892964603468658,-0.11416876279491309,0.005599436462152179,-0.03531153863122936,-0.007839318649364237
2017-01-27,-0.035338854833901444,-0.1241343149052847,-0.054156423237826865,-0.003461118320739587,-0.07677175594018756
2017-01-30,-0.2025082533914227,-0.0814096021801128,-0.06119003868712314,-0.057672949416440085,-0.06755858174223882
2017-01-31,0.12193573191136284,0.03315805944399255,-0.052776121206633254,0.012567512241445266,-0.0914038723441599
2017-02-01,-0.043477967193577466,-0.027367993491936797,-0.04210771754274692,0.023240922253601214,-0.0836180497199393
2017-02-02,-0.02046525812911794,0.05759907723295329,0.006060798355494553,0.03251021774450587,0.07871777161686846
2017-02-03,0.04373790370207335,0.06912220905526073,-0.037374612118191486,0.04698879573557558,0.07469141023201764
2017-02-06,-0.08136855041516573,-0.10371410797003859,-0.011298702067696939,-0.10869821468739478,-0.06479736414977809
2017-02-07,-0.23422070362741085,-0.12780212714454614,-0.09418043052901076,0.028438438004067926,-0.07154960041549627
2017-02-08,-0.012796276340601744,0.06508534764975171,-0.050778738431104684,-0.019007397642227395,0.008812823712178505
2017-02-09,0.12367037149750087,0.039604518520421385,-0.05749334044217995,-0.04118207698254474,0.0025281178199557663
2017-02-10,0.0807463175810203,0.06625515300875456,-0.06768157108300177,0.019733211416301504,-0.028748345729607744
2017-02-13,-0.02693802469483067,0.05792672926442739,-0.02759246495597767,-0.0010563387416425568,-0.03619201770060454
2017-02-14,0.018163714608293836,-0.002259190345460741,0.002165547309836459,-0.01983826968242755,-0.026319689930054214
2017-02-15,-0.006096684482532512,-0.036810258415397354,-0.013772836079147071,-0.0043465585209739865,-0.0723469565335533
2017-02-16,-0.07448741778128931,-0.05639992993102373,0.05114961032377364,-0.07924208725639863,0.021092596697541523
2017-02-17,-0.04924885869042004,-0.053050733498869226,-0.044548222366991214,0.0008545823247891465,-0.016783408152938488
2017-02-21,0.028789439479490017,0.09459172022606492,0.10807969577496503,-0.05564085126292968,0.005271471302721175
2017-02-22,-0.1965410845660021,-0.08447537353633482,-0.09320289227230644,0.028302323415116792,-0.007988499125667051
2017-02-23,0.0008656119068155138,-0.0035548537233604013,-0.06070456833347795,0.055112574219001356,0.06846117806312811
2017-02-24,-0.09124607077845279,-0.19792290078767966,0.005430329466114429,-0.0529655235950033,-0.0005858599436314622
2017-02-27,0.08009240029906765,0.05236488796675949,0.07409580058174553,-0.04796817202432058,0.07910881892174207
2017-02-28,-0.05886236555499422,-0.015514745537366828,-0.03247167051913037,-0.053560519946004,-0.0012158384472121895
2017-03-01,0.22520924624980915,0.09976113782711915,0.15908378812567642,0.001073184736418993,0.1244418023593733
2017-03-02,-0.0746314989688692,-0.04392618238099894,-0.10157287018257324,-0.0243372577483041,0.07921188375895863
2017-03-03,-0.00038294084972410533,-0.005507850689939198,-0.019716379097298096,-0.016648820013164704,0.033745838829772334
2017-03-06,0.04435513001297704,0.011867077195905611,0.006189497866496354,0.013790205478629497,0.008442661010260425
2017-03-07,-0.03323109172273616,-0.11029022672014017,-0.05910968097605974,0.012203701116762049,-0.1000430781768687
2017-03-08,-0.33727188879529424,-0.1380253570843359,0.2241635476279515,-0.04163115792903536,0.11579125674387653
2017-03-09,0.11152341606817913,-0.036731332461019756,0.03259688898718594,0.06531435720837918,0.027034584736872418
2017-03-10,0.08361338134721108,-0.03458181742733029,0.13081169509205492,-0.06943694512174042,0.029496358915084703
2017-03-13,0.051673903753985166,0.0244438938371434,-0.01816449814233824,-0.04991110638471864,0.01710614359193946
2017-03-14,0.24127720537621,-0.02470045409776685,-0.12221088924792886,0.09397334759174303,-0.06170622700680524
2017-03-15,-0.2891381112359309,-0.08571568510147537,0.17478007479938043,-0.11859868445304292,0.1896977004822774
2017-03-16,-0.03195869187308734,0.061630802959967076,-0.0002670872040618083,0.007068720365000968,-0.06151028874880983
2017-03-17,0.012527887529801225,0.05047404367595972,-0.025974619638899347,-0.010007265620867307,-0.05723921394079337
2017-03-20,0.05734023831616253,0.035969001181467945,-0.033109373227337736,-0.03333951728737478,-0.01953839299948573
2017-03-21,-0.02320503145352889,0.06527294680794057,-0.020258534713016182,0.0009430203935490052,-0.10362490619482306
2017-03-22,-0.02279167418783219,0.04505560435488515,0.05683161399390732,-0.013375699702989106,0.027459964488932388
2017-03-23,0.04044476778126836,0.03793105311244274,0.002975565252361926,-0.0006775197068869757,-0.040647397945656596
2017-03-24,-0.02004402706064344,0.08521040900416657,-0.08925295791222086,-0.013135167819669124,-0.026871843145675044
2017-03-27,0.05127650593077469,0.0254486234656299,0.0830639635192421,0.00565386525934166,-0.05102984877643775
2017-03-28,-0.1645214393076514,0.11757813072733841,-0.04009103001287253,-0.014801139580124353,-0.030799069941727392
2017-03-29,-0.11370747330334513,-0.12147211910188352,-0.020240708407389084,-0.050394043875324056,0.10017352312917252
2017-03-30,0.07105409167024765,0.014729824592192683,-0.029574422187452404,0.014971501354735014,0.02439947037209586
2017-03-31,-0.03754244000636944,0.013363988773013914,-0.011530244511097666,-0.09960484498277429,-0.044848504013927315
2017-04-03,0.020667604916851406,0.0036034120400074404,-0.05456951348613745,0.03483641706913295,-0.024821474793466643
