Date,port_ret,equity,drawdown
2013-08-22,-0.005400903917326599,1.0287436626388056,-0.01875453771465918
2013-08-23,-0.001517625211652593,1.027182415320057,-0.020243700567043166
2013-08-26,-0.002886492331340919,1.0242174611553474,-0.023071759611939413
2013-08-27,0.004957602615919673,1.0292951243200419,-0.018228537611825635
2013-08-28,0.004724904792225121,1.0341584457855555,-0.013589760924317962
2013-08-29,0.0004278650797468438,1.0346009260714324,-0.013167710428712787
2013-08-30,0.0004895729110425105,1.0351074386585766,-0.012684584071996463
2013-09-03,0.0004907798965480383,1.0356154485802376,-0.012200029514306987
2013-09-04,0.0007959249602456019,1.0364397207649785,-0.011413814862067606
2013-09-05,0.002265564867697659,1.03878784218383,-0.009174108732327935
2013-09-06,-0.0028172477496387137,1.0358613194730855,-0.011965510744785579
2013-09-09,-0.0016996906964683997,1.0341006756255455,-0.013644863773962568
2013-09-10,0.0024108076521359586,1.0365936934474225,-0.011266951263825375
2013-09-11,-0.0009252677461091286,1.0356345667370555,-0.012181794063333085
2013-09-12,0.0026538647019857943,1.0383830007578754,-0.009560258194618698
2013-09-13,-0.0007345394238356738,1.0376202675067778,-0.010287775231908491
2013-09-16,-0.0007226765518627983,1.0368704036697132,-0.011003017049840302
2013-09-17,0.0010059218712744492,1.0379134142864417,-0.01000816335406629
2013-09-18,-0.0025494480803778755,1.0352673079247907,-0.012532096141593008
2013-09-19,0.00020656782239413524,1.0354811608381846,-0.012328117047008758
2013-09-20,0.003111967547117518,1.0387035446063648,-0.009254514200058406
2013-09-23,0.00044952914926715256,1.0391704721271127,-0.008809145224686343
2013-09-24,0.0027738436739745444,1.0420529685674036,-0.006059736742466515
2013-09-25,0.0005712328695281508,1.0426482234748387,-0.005491965393746301
2013-09-26,-0.0009470728829589212,1.0416607596159204,-0.006433836985206609
2013-09-27,0.0006840521593071156,1.0423733099078012,-0.005754185905981868
2013-09-30,-0.00047456451942240485,1.041878636518926,-0.006226019692935014
2013-10-01,-0.000906483474174605,1.040934190752826,-0.007126859383148276
2013-10-02,-0.0019028997132097085,1.0389533973797722,-0.00901619739768178
2013-10-03,-7.183934594855033e-05,1.0388787596472333,-0.009087389025906445
2013-10-04,0.0018564183861243056,1.0408073532775963,-0.00724784063585171
2013-10-07,0.0007369905171253598,1.041574418427116,-0.006516191708544894
2013-10-08,0.0011667065047956714,1.042789630076324,-0.005357087687001827
2013-10-09,0.0005087900291683352,1.0433201910426269,-0.004851023290634138
2013-10-10,0.003584109812193272,1.0470595651766021,-0.0012843000786159076
2013-10-11,0.002688800637185453,1.0498748996026201,0.0
2013-10-14,-5.1514523913063874e-05,1.0498208157969988,-5.151452391305433e-05
2013-10-15,0.0024943394137071947,1.0524394252351714,0.0
2013-10-16,-0.0018605675202508906,1.0504812906235474,-0.0018605675202507665
2013-10-17,-0.0029013346599609056,1.047433492845421,-0.00475650405117789
2013-10-18,-0.001404320981109446,1.0459625600151015,-0.006154145373851505
2013-10-21,0.001042052390941066,1.0470525078016002,-0.005118505924811334
2013-10-22,0.0006954594286242213,1.0477806903404154,-0.004426606209392947
2013-10-23,-0.004010832344292708,1.0435782176578727,-0.008419684178325615
2013-10-24,0.001577759931685939,1.0452247335552736,-0.006855208486973741
2013-10-25,0.00010952493541495944,1.0453392117267104,-0.006746434367825405
2013-10-28,-0.0015043954193766338,1.043766608204894,-0.008240680482242024
2013-10-29,0.0008710999867121504,1.0446758332834318,-0.007376758952188478
2013-10-30,-0.0013932110490827892,1.0432203793697916,-0.008759692619192627
2013-10-31,-0.0004391491450245647,1.0427622500321192,-0.009194994952692714
2013-11-01,-0.002937214212207445,1.0396994339313714,-0.012105201495043905
2013-11-04,0.0011150838307878894,1.0408587859590275,-0.0110036159787118
2013-11-05,-0.0009202728412570241,1.0399009118867255,-0.011913762491028046
2013-11-06,0.0004460955204979196,1.0403648070252798,-0.011472981646609703
2013-11-07,-0.0013193244223404115,1.038992228327228,-0.012777169484066708
2013-11-08,0.0010285478776953763,1.0400608815786159,-0.01176176353692715
2013-11-11,0.00017747328879317933,1.0402454646038146,-0.011586377646990997
2013-11-12,0.0022675888778519214,1.042604313649586,-0.009345061910226105
2013-11-13,-0.0015975646006218705,1.0409386859056438,-0.010927697170749595
2013-11-14,0.00047225740113643506,1.0414302769041919,-0.010460600455479474
2013-11-15,0.00288065286108293,1.0444302760109743,-0.007610080953027287
2013-11-18,-0.002102266249352015,1.042234605491915,-0.009696348786036979
2013-11-19,-0.003902137132137887,1.0381676631374257,-0.013560649435530814
2013-11-20,0.0010176045780962346,1.0392241073042658,-0.012556844236382148
2013-11-21,0.005204224572677526,1.0446324629400177,-0.007417968301034805
2013-11-22,0.003336363400751846,1.048117736456608,-0.004106353938230334
2013-11-25,-0.0015532155113369523,1.0464897837306364,-0.00565319139693532
2013-11-26,0.004100463402421359,1.0507808767898317,-0.001575908698943973
2013-11-27,-0.0040755520418598755,1.0464983646418835,-0.005645038042888184
2013-11-29,0.0009084706002835533,1.0474490776394054,-0.004741695793704093
2013-12-02,-0.0003394288583360384,1.0470935431948172,-0.005079515183650352
2013-12-03,0.0017493323164813172,1.0489252577683068,-0.003339068627231767
2013-12-04,0.0037051546522894985,1.052811688067031,0.0
2013-12-05,0.0007534494383696504,1.053604928442114,0.0
2013-12-06,-0.0025526982629714865,1.0509153929714217,-0.0025526982629715533
2013-12-09,-0.0036535272906466475,1.04707584490304,-0.006196899200849537
2013-12-10,-0.00020356430019321278,1.046862697641423,-0.006399202033593565
2013-12-11,-0.0009239053359672852,1.045895495609047,-0.007317195112656161
2013-12-12,0.003856156943629899,1.049928632786751,-0.00348925442176784
2013-12-13,0.002011462496016541,1.0520405248550955,-0.0014848104301597997
2013-12-16,-0.0008036762216931353,1.051195024901012,-0.002287293345016317
2013-12-17,0.000741050369282255,1.0519740133624025,-0.0015479379753121636
2013-12-18,0.001030727638564722,1.053058312053027,-0.0005188058392012751
2013-12-19,-0.004119043209753733,1.0487207193632901,-0.004635712065286013
2013-12-20,0.0032543241130109477,1.0521335964881282,-0.0013964740618301885
2013-12-23,-0.0015386190111901486,1.0505147637342598,-0.0029329444314800668
2013-12-24,-0.00020407774357014574,1.0503003770516899,-0.0031364236263685674
2013-12-26,3.3762512589204175e-05,1.0503358378313925,-0.003102767007321483
2013-12-27,-2.89447004885594e-06,1.0503327976657686,-0.0031056524965042964
2013-12-30,-0.0007474092742315546,1.0495477691917636,-0.0038507405772574277
2013-12-31,-0.0002956091679770563,1.0492375132489606,-0.004145211431016316
2014-01-02,-0.0017338472225212386,1.0474182957008489,-0.005871871490211178
2014-01-03,0.00274775783898519,1.0502963475335574,-0.0031402481321426423
2014-01-06,-0.0015508381308443782,1.048667507909116,-0.0046862162464432755
2014-01-07,0.00016620067385814021,1.0488417971555835,-0.00452079442488329
2014-01-08,0.0015068643634014662,1.0504222594825632,-0.0030207422854948707
2014-01-09,0.0031066505841007646,1.0536855544085373,0.0
2014-01-10,-0.0032947745998869677,1.0502138980076043,-0.003294774599886807
2014-01-13,-0.002275796566038152,1.047823824824913,-0.005563072929204771
2014-01-14,-0.0030308973313449847,1.0446479783905314,-0.008577109157654639
2014-01-15,-0.0037805864130461306,1.0406985964370121,-0.01232526906835607
2014-01-16,-0.0027366505408248577,1.0378505680602372,-0.015028189654919033
2014-01-17,0.0027383997762590673,1.0406926178236038,-0.01233094306984861
2014-01-21,-0.005268984498596634,1.0352092245524873,-0.01753495602055699
2014-01-22,-0.001708712446370354,1.033440349665897,-0.0192137062693285
2014-01-23,-0.002125071578985645,1.031244214950245,-0.021297947347194368
2014-01-24,-0.002518435077917831,1.0286470933454144,-0.023762744927425472
2014-01-27,0.001177171449492481,1.0298579873353042,-0.022613546302822862
2014-01-28,0.0021635413616205084,1.0320861276874995,-0.020498930283961325
2014-01-29,0.0021193663999730422,1.0342734963483986,-0.01842300862806756
2014-01-30,0.0028528854393046776,1.0372241601463896,-0.015622681921826143
2014-01-31,0.006408118940759571,1.0438708159328371,-0.009314674984995275
2014-02-03,-0.001616292654596562,1.0421836152006971,-0.010915912398833716
2014-02-04,-0.003990750781725778,1.038024520123633,-0.014863100494620696
2014-02-05,0.0007330796514414458,1.038785474777033,-0.01414091667970907
2014-02-06,-0.007738289526680964,1.0307470520170976,-0.021769779698949887
2014-02-07,0.001638785473460316,1.0324362253127553,-0.020166670224220584
2014-02-10,-0.003296255930228964,1.0290330512824848,-0.02339645164813009
2014-02-11,-0.0010058236835820819,1.027998025468316,-0.024378742626532723
2014-02-12,-0.001478232292171541,1.0264784055907803,-0.025820937474111183
2014-02-13,0.002029285804794795,1.028561423648174,-0.023844049731199135
2014-02-14,-0.0016214046438822443,1.0268937093793526,-0.025426793522118296
2014-02-18,-0.0014274271776548296,1.0254278933900218,-0.02681792580365905
2014-02-19,0.0012748946543568842,1.0267352059297332,-0.02557722117955008
2014-02-20,0.0015746178677516081,1.0283519215304397,-0.02404287766127533
2014-02-21,0.0032344817635621115,1.031678107067154,-0.0208861621470523
2014-02-24,-0.00018671048927160634,1.0314854819430126,-0.021068972970770372
2014-02-25,0.0013387847857014778,1.0328664190129098,-0.01975839500553267
2014-02-26,0.003280408252992086,1.036254642538078,-0.01654280235458261
2014-02-27,0.0004832146045610969,1.0367553759153967,-0.016067581473719672
2014-02-28,-0.0008861110641711144,1.0358366955059592,-0.016939454876172322
2014-03-03,0.0014149463454339788,1.037302348852732,-0.015548476950508872
2014-03-04,0.0031624942466085496,1.0405828115629723,-0.012435154672799875
2014-03-05,0.001969432363628018,1.0426321690290996,-0.010490212505230967
2014-03-06,0.0021841653747419576,1.044909450111285,-0.008328959489416699
2014-03-07,-0.0009989275543495827,1.0438656612697685,-0.009319567016633279
2014-03-10,-0.003495641471828199,1.0402166811732165,-0.012782630623498714
2014-03-11,-0.0024278616308036492,1.037691179005274,-0.015179457795870932
2014-03-12,-0.00023055969098751148,1.0374519292477022,-0.015406517715759516
2014-03-13,-0.0034615450428159625,1.033860742664855,-0.018814732403549472
2014-03-14,0.001750160259018403,1.0356701646500261,-0.01709750094146789
2014-03-17,-7.770486291578166e-05,1.035589688041856,-0.017173877245416858
2014-03-18,0.0018207278868391642,1.037475215066197,-0.015384418315803505
2014-03-19,-0.00020149346103565412,1.0372661705943746,-0.01558281191714661
2014-03-20,-0.0019615121148433574,1.0352315604344366,-0.01751375815763112
2014-03-21,-0.0064155815626715995,1.0285899479222176,-0.023816978776373676
2014-03-24,-0.0022911086132680987,1.026233336633012,-0.026053520104425187
2014-03-25,0.002657479618991732,1.0289605308094443,-0.023465277184113842
2014-03-26,-0.002221372913147374,1.0266748257576064,-0.02563452496612495
2014-03-27,-0.0019685398962178227,1.0246537754026601,-0.027552602277226335
2014-03-28,-0.003073295887902818,1.021504711168191,-0.03054122086584954
2014-03-31,0.004628967709885471,1.0262332234916844,-0.02605362748117257
2014-04-01,0.006374657653990099,1.0327751089645947,-0.019845052783019512
2014-04-02,-0.0031470432027557575,1.0295249210779525,-0.022929642747306023
2014-04-03,-0.004222873176857749,1.0251773679038259,-0.027055686950851143
2014-04-04,-0.00776543631111226,1.017216418345775,-0.03461102404809313
2014-04-07,-0.0019329831970661205,1.015250156101333,-0.03647710471724097
2014-04-08,-0.0009243053859059607,1.0143117549140066,-0.03736769411879459
2014-04-09,0.007259226134596732,1.021674873313907,-0.030379728525934735
2014-04-10,-0.00728661513689159,1.014230321717036,-0.037444978273094454
2014-04-11,-0.0007883623172840372,1.0134307407503476,-0.03820382038053649
2014-04-14,-0.0012238263935812686,1.0121904774617507,-0.039380891930400286
2014-04-15,0.0018548771133310446,1.0140679664127261,-0.037599061532213596
2014-04-16,0.004332097410355649,1.0184610076239473,-0.033429846918953454
2014-04-17,0.0007061134374592328,1.019180156626959,-0.03274733874561575
2014-04-21,0.0008358379874560143,1.0200320261179292,-0.031938872227871395
2014-04-22,0.0011207092671264131,1.0211751854623652,-0.03085395715083239
2014-04-23,-0.0005966592131004499,1.0205658918797695,-0.03143220706613814
2014-04-24,-0.003883930832942239,1.0166020845452486,-0.03519405738090875
2014-04-25,-0.005088573408319897,1.011429030210989,-0.04010354324470933
2014-04-28,-0.00027432523389265065,1.0111515697057105,-0.04036686706472148
2014-04-29,0.0032743032269691883,1.0144623865533529,-0.03722473720084496
2014-04-30,0.0005683936847804001,1.015039000567317,-0.03667750182160712
2014-05-01,-0.0011013617833103906,1.0139210754035226,-0.03773846840610395
2014-05-02,-0.0002642663262166088,1.0136531302058522,-0.0379927617259177
2014-05-05,-5.243911136037713e-05,1.0135999751364766,-0.03804320853061505
2014-05-06,0.002216497179269066,1.0158466166222737,-0.03591103401574447
2014-05-07,0.002626791630057848,1.0185150340122395,-0.03337857318926607
2014-05-08,-0.0014791991096980064,1.0170084474807146,-0.034808398743219504
2014-05-09,-0.0002876941255720464,1.0167158601247173,-0.03508607869695257
2014-05-12,0.0012997436311221707,1.0180373300885752,-0.033831937973157866
2014-05-13,-0.0019866440497396175,1.016014852284342,-0.03575137000463191
2014-05-14,-0.0010900260807822607,1.01490736959689,-0.03680242615968532
2014-05-15,-0.003669241197755427,1.0111834296644595,-0.04033663037919821
2014-05-16,0.002519235634460861,1.0137308389934465,-0.03791901222136285
2014-05-19,0.00010621020582160523,1.0138385075545038,-0.03781682940163378
2014-05-20,0.001834235441970783,1.0156981260774949,-0.036051958928454475
2014-05-21,-0.0003709662719663572,1.0153213363302207,-0.03640955113962008
2014-05-22,-0.0042638803545449605,1.010992127630692,-0.04051818552434305
2014-05-23,0.0002837720347625797,1.0112790189238787,-0.04024591141753153
2014-05-27,-0.002569232266146812,1.0086808082383822,-0.04271174258948385
2014-05-28,0.0022028960108698517,1.0109028271670915,-0.04060293610598176
2014-05-29,0.003210681043619065,1.0141485137112176,-0.037522618139633646
2014-05-30,0.0028701899343403785,1.0170593125671978,-0.034760125246187656
2014-06-02,-0.0018861490485807776,1.015140987112449,-0.03658071151760678
2014-06-03,0.0019519824150370662,1.017122524468076,-0.034700134008181616
2014-06-04,0.000707732650619776,1.0178423752883228,-0.03401695977538033
2014-06-05,0.0006623445072924707,1.0185165375948844,-0.03337714621455001
2014-06-06,-0.0012150703855222096,1.0172789683128882,-0.03455166101815366
2014-06-09,-0.0006350937673941849,1.0166329007804116,-0.03516481124098203
2014-06-10,1.8263484932255556e-05,1.0166514680400764,-0.03514718998805022
2014-06-11,0.0003807831749499973,1.0170385918138944,-0.03477979027169431
2014-06-12,-0.0022280526182870794,1.0147725763165045,-0.036930351687203045
2014-06-13,0.0019532441491016523,1.0167546749138636,-0.03504924153145861
2014-06-16,-0.002944323016115093,1.013761020722772,-0.037890368259035245
2014-06-17,-0.00036821816243689306,1.0133877355025713,-0.03824463449969784
2014-06-18,-0.0011466856513303789,1.0122256983270363,-0.03934746557740698
2014-06-19,0.0023055016576973278,1.0145593863524933,-0.03713267956682442
2014-06-20,-0.001790116780204552,1.0127432065704696,-0.03885632451424259
2014-06-23,0.0016529919956657577,1.0144172629845956,-0.03726756171197976
2014-06-24,0.003527740033911136,1.017995863374317,-0.03387129194748617
2014-06-25,-0.001760585612161446,1.0162035945040202,-0.035572244250379526
2014-06-26,-0.001346911139571663,1.01483485856251,-0.03687124273791076
2014-06-27,0.0008704040413270603,1.0157181749246822,-0.036032931575271765
2014-06-30,8.48032691748644e-05,1.0158043111464763,-0.03595118401649222
2014-07-01,-0.0008219888492775929,1.0149693313296657,-0.03674362139339005
2014-07-02,0.0017121375752683129,1.01670709845958,-0.03509439395296088
2014-07-03,-0.0007541886752851468,1.0159403094798398,-0.03582211483376074
2014-07-07,0.0018392981848204522,1.017808926646952,-0.034048704199730384
2014-07-08,-0.0003816090842429837,1.01742052151452,-0.0344173199891441
2014-07-09,0.0009321946914118014,1.0183689555236093,-0.033517208940718746
2014-07-10,0.00134244840296563,1.0197360633015817,-0.03221975566136748
2014-07-11,-2.674826382800116e-07,1.0197357905398892,-0.032220014525780494
2014-07-14,6.446463747582142e-05,1.0198015274379475,-0.03215762693986046
2014-07-15,0.00010306738938069156,1.019906635719067,-0.032057873953137195
2014-07-16,-0.0024977235865109,1.0173591908589925,-0.03447552583174185
2014-07-17,-0.0018910793233060446,1.0154352839287837,-0.036301409200987456
2014-07-18,0.0010496283141371544,1.0165011135539692,-0.03528988387379073
2014-07-21,-0.0014168629147357703,1.015060870823387,-0.036656745860800366
2014-07-22,-0.0014553130004513633,1.0135836395418283,-0.038058711822446245
