Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2013-01-24,0.0073401941188493,0.027098313513228264,0.00857387972826252,-0.0021957165828335855,0.0020056768863304956,-0.012860965289511727,0.0008980455307032731,0.004437794096679588,0.005933512011950277
2013-01-25,0.0008511180569811001,0.014305856272103528,0.002190894503614607,-0.0031504034853137367,-0.012977002791380232,-0.000339993817690552,-0.003532293107816226,0.00607686405724207,0.007622419761791767
2013-01-28,-0.005442065881311915,0.0016322630867947052,0.0058400223015405255,-0.003644050429121985,-0.004598276727949336,-0.00015585525387244725,-0.002103003274639877,0.0023332369579082543,0.003443514690207284
2013-01-29,0.0025947923844624543,0.0004925180264502473,0.02933755570702961,0.0012758336370611119,-0.001174057696971877,0.0009466543572937865,-0.004660853871999671,-0.0045652499903620376,-0.013976199535440863
2013-01-30,0.0007981723862648419,-0.00998342309193654,0.006138117502992105,0.004597788780355635,-0.0024681754847921556,0.0066898449995450695,0.008621146211941103,0.005550668548313844,0.001399983245084647
2013-01-31,-0.00360074098216077,-0.010486311935738013,0.005725989656834512,-0.005031888926127208,0.018037835796429945,0.02264547891524124,-0.001387012909366069,0.0036072976620207114,-0.010861642539019339
2013-02-01,-0.006718528893274926,0.0020449050831847764,0.018353658549263446,0.0015701136165746261,0.002837066794928511,-0.0015498216485386913,0.005458820415498788,0.005615963360252552,0.015612189423368334
2013-02-04,0.0026899530946430644,-0.011950453261192357,-0.0009521958461503315,0.0043801465458530794,0.0017512197593997757,0.008018964853779953,0.0022972980110603884,-0.00898190472536686,0.001113567823902031
2013-02-05,-0.0034344822556987512,4.5690784084118086e-05,0.0009376619796596462,0.003698305159942676,0.007431253991858778,-0.001324976781733652,-0.0010006602316860696,-0.0017978267671353403,0.002052287673395232
2013-02-06,0.0002456363442640136,-0.007164012329215145,-0.000632763626448281,0.010477072846006824,0.013276149822381901,0.0011388893437738437,0.00046118623715578995,-0.0017826563532343147,-0.0071252382158544444
2013-02-07,-0.005404433569624464,0.00502137020153722,-0.006312212238728273,-0.006275213457757452,0.0006724601643879301,-0.001398792968653592,-0.0014041686260775712,-0.0036961426237874673,-0.0027552852544052426
2013-02-08,-0.00995659828981979,0.009380176596096782,-0.0033635558577808262,-0.002682896312791821,-0.011742850747950328,0.0006300853116744942,0.002982874566125897,0.0016324428611211445,0.001877312278688795
2013-02-11,0.005259054892632233,0.004432797951392084,0.007370619604363448,-0.0032527568454682743,0.008272981178151445,-0.000265781160413175,-0.0011200709571485244,-0.0014284465626656717,0.0012123092088329713
2013-02-12,-0.003620236960953759,-0.013592626666619416,0.006856809297059168,0.010028533851304084,0.009424678906635866,-0.0018164457082074053,-0.0003001833637878487,0.0028587245220649893,0.0009592199113091695
2013-02-13,-0.0034147805220861626,0.0824530830378916,-0.007369136504175809,0.0010613625629783477,-0.0027543548391385335,0.002038162342058262,0.0026334786922259266,0.004610665523037001,0.002763667495421832
2013-02-14,0.0020733412275987283,-0.007724903345401671,0.020855645951354716,0.0029752202378491026,0.009127092314802443,0.0016527610763355715,0.0013912834573667626,0.0005861632221966511,-0.004483379764991802
2013-02-15,-0.0022733640886907647,0.0027441004321044657,0.011201878205567459,0.002234726148859497,-0.004384944477333451,0.006132328799403023,-0.00035128548349565086,-0.004617461134725922,-0.0036762713443780843
2013-02-19,0.0008541495159403254,0.0025466598275694953,-0.00874785485256169,0.00360418421740049,0.010569933904892883,-0.009361640788137128,0.006732709207461672,0.010117860972768879,-0.0048281681990093635
2013-02-20,-0.0029906800882132066,0.0027483990143399827,0.01004204333763203,-0.0031371033985396184,-0.009833626620487647,-0.005527248002982302,-0.003110330458623351,0.00010756917888756455,-0.010308798989310176
2013-02-21,-0.006634881715824296,-0.009250941734209253,0.0026665613390679643,0.002741690093623914,-0.004248080579710651,-0.0041656977301068165,0.0008246546249489235,0.0020727244007634473,-0.0017235051593975969
2013-02-22,0.0022458324604831253,0.01015190599592756,-0.008801865085888205,-2.388292469243311e-05,0.00579301373816927,0.00010414231908983766,-0.002850120905633434,-0.004276753693406481,-0.002012436151522891
2013-02-25,-0.008043001193939019,-0.012619712926869121,-0.0018892234657269871,0.0026542925470656002,-0.0038647053150804855,-0.0030631145897703337,-0.003486290001595324,-0.01272491097521812,-0.00369232201123244
2013-02-26,-0.0008979646715079163,-0.008487998218237076,0.006661235545587462,-0.012526266484618348,-0.0006732932182196951,-0.004841083276539637,0.0037693552787225106,0.005320493694653617,-0.0023153069800200925
2013-02-27,0.005542210525086709,0.00928955565383467,-0.008146556319351551,0.0005658394338229067,-0.009111883381569536,0.0018004297144070744,0.005264377514417117,-0.000368388949129354,0.0009059662920502254
2013-02-28,-0.005764307856619983,-0.0009894048089038416,-0.008489866932458089,-0.0014201213164003878,-0.003559859646942161,0.0036564350568537114,-0.005406105477649096,0.013977609818232706,0.0009141267953330969
2013-03-01,-0.0001798194740973121,0.005118983487755831,-0.002841528910354052,-0.004607308942537354,-0.0020364803826969486,0.0011541522254541418,0.005213393092520792,-0.010962784795155181,0.0001928001149997645
2013-03-04,0.007182530778502723,-0.008255859470557066,0.001746664048559268,-0.00253362631612523,0.0016641110599855782,-0.0031040936608221752,-0.0018172891231871945,-0.0067703917026060104,-0.007032348376314694
2013-03-05,0.003966119160655517,0.00285265704887005,-0.0028068716463573763,0.0013221158265127927,0.0015052055418340333,0.006149323000570898,0.0011578668285094611,0.0042046571497262215,0.006476064864272768
2013-03-06,0.010365988997019779,0.006659192323220204,0.00412002565060959,0.0037068339807302467,0.009775446292886132,0.006994759479825458,7.056772571199755e-05,-0.0068304397782934425,0.007414082953518999
2013-03-07,0.004209288093345963,-0.004370968639099116,-0.007393381353189558,0.005112587546621458,0.007114893331147967,0.006384768409123512,-0.0003714931061423654,0.007881098982032767,0.009055707743910523
2013-03-08,-0.007987947831146803,-0.004440303120942795,0.005894449213629384,0.004442773339556734,0.012281256068412853,0.005928142839223927,-0.0004343070357689131,0.005313114125370394,0.001043774661089335
2013-03-11,0.00048062248323247313,-0.013399490876700344,-0.005685154458815038,-0.00029698436080579683,0.01135691377354924,-0.004890379258382287,0.003722113731981348,0.002585386003861428,-0.0012541499853591601
2013-03-12,-0.004840340579569061,0.004485007747511556,-0.006540756214556293,-0.005537947610337393,0.027346505306209554,0.00041817282793395194,-0.0013615634395259617,-0.0061712589384035526,-0.008831946096146112
2013-03-13,0.003282399788028286,-0.009391433261086138,0.004309156268568043,-0.006381145628488303,0.0009858271134575252,0.0020749678884610266,0.0011401722541822812,0.006578167114803125,0.0014666074439697498
2013-03-14,-0.0027731516518174053,-0.022099595667053384,-0.004502369547448915,-0.001223009171439823,0.0007136911926327117,-0.003472060820022001,6.921710378271452e-05,0.006431770203739052,0.006491373804559449
2013-03-15,0.0013197748424753522,0.0028341888493114585,-0.0024167170177508994,-0.009751232906334032,-0.003199990102227865,-0.001578765768181117,-0.01411306114445363,0.0014528297688327172,0.002252092454606344
2013-03-18,-0.0014114135077454293,-0.0025821324176970688,-0.025640391092212056,0.0014981629225289794,0.0005065397115815275,0.0016654206608608829,-0.00016865333314790894,-0.0008234904252161189,-0.0015989729039991522
2013-03-19,-0.003558965628620212,-0.01504478665984037,-0.009170622529831807,-0.004591938144684002,-0.005582924619268374,-0.005904659751361118,0.00430210932571677,-0.008684165960966297,-0.0029480490144570774
2013-03-20,0.0037444484816120584,0.011798883512125035,-0.0034543772993675115,0.0014588391404371387,0.003761153551443566,-0.00561229380118901,-0.00024754794465239524,0.0021538976855192404,0.004832442212712305
2013-03-21,-0.00818455873570593,0.005935928085281851,0.0008477580515201689,-0.004740098246783675,-0.003030682183080958,-0.0018594817451370732,0.0007985117278117198,-0.00546115708446273,-0.00564009685300902
2013-03-22,0.0024391319540991163,-0.004088014540068404,0.0006700209222971166,0.004269662200217581,8.741219830075541e-05,0.01036752432637625,0.0045933087600191725,0.0001329957411780134,0.00593813728756842
2013-03-25,0.00015377769490664862,0.012553865706660372,0.0031089358323098323,-0.007312265533389196,0.0019246528918327854,-0.0013650903024022554,0.0031593164103855182,-0.000920448872004963,0.0036506106706169646
2013-03-26,0.003787057007857809,0.0003231332912365381,-0.004718646893929632,-0.0034461603681905546,0.006555261122509856,0.00023464294895300317,0.00014829863084476515,0.003873031244588449,-0.005334583272457817
2013-03-27,0.0012008533964865723,-0.009322193699441629,0.0010397729952759428,0.003070311060545042,0.010548696936743651,0.004892120125197033,-0.0048123545273988134,0.0022954263381874934,0.0004067111306452121
2013-03-28,0.001148402817190981,-0.004763372620463502,0.0121833373076351,-0.00023585083217425064,-0.0014898230892569225,0.006859537180124539,0.004887182936689861,-0.00237390078750214,-0.010034686303278204
2013-04-01,0.002057579403471902,0.005510393866201835,0.004007178502580969,-0.00260101800351298,-0.007216348344904061,-0.00944028440808564,-0.00047481160580078357,-0.00035749991343908603,-0.0066834797857785715
2013-04-02,0.002916894139082092,0.0033068804339429336,0.007767985320034032,0.0011962067355411614,-0.01272773327022313,0.0038723550099042554,-0.0008035905490640237,-0.010912155707947912,0.000960785536968386
2013-04-03,-0.005865995468403237,0.0064866597102898205,-0.00924273095533205,-0.00521939102725216,-0.0005665309012412023,-0.0013262921952800575,-0.007627725518760078,0.002188108589538198,-0.0059653579209780795
2013-04-04,-0.0031163734135512666,-0.0013529120918954196,0.011845719236598766,-0.0018217197869959418,0.007877355164229495,-0.0051211047020678375,-0.008082122882566536,0.0030005633469877835,0.015102151203367364
2013-04-05,0.005216990126139197,-0.0005528832162521062,-0.0014160874487940496,-0.0013922714793490882,-0.003956985586507235,-0.0005397031767009636,-0.0023947661680684736,-0.00033353936125763567,0.004906244091181399
2013-04-08,0.0019225878875141003,0.0008316582138691337,-0.0017205208777122429,0.0009653980425238578,0.013655012980229374,-0.012002318928317948,0.00462506545155628,0.00045407731807303167,0.001400463912503069
2013-04-09,0.0038533114162348074,-0.020697193334888193,0.003710279741417329,-0.007897249511755428,-0.000450943158325591,-0.001195680645033309,-0.0030840147577267446,0.003742864069271335,0.0006214940525105122
2013-04-10,-0.0003941336554148609,0.025243240609060635,0.008757777827732533,0.006410396647910203,0.00017527970137861185,-0.0018466726049162444,-0.000779803987118511,-0.016669387792759262,-0.00464947726912714
2013-04-11,0.004750619800897176,0.02303592003663743,-0.013063845137457017,-9.615055979411181e-05,-0.004989565757501144,-0.0027272499641407865,0.0005408434814592007,-0.008989875983123154,-0.011896448947032498
2013-04-12,-0.0011479900015830113,0.014464362729978128,-0.0010991960308491186,0.001420393134535067,0.002091537810587468,-0.0031703992290968517,-0.0011791280882787938,-0.005425122517822952,-0.0035078009858415717
2013-04-15,-0.00451920759778425,0.020908641161961034,-0.01179430626954689,0.0020952304113141217,-0.0022550232567053186,0.007614980467695164,-0.0015427817466953549,-0.004805006187303739,0.0020119438532797337
2013-04-16,-0.0039050444020083137,0.02653945447531575,0.014253184267772924,0.011908312784456582,0.0023472242131979335,0.0024827024715604537,0.0015446118934000514,-0.001260582312057116,-0.006197701964835461
2013-04-17,-0.0006524624944568291,-0.013359713370336304,-0.01580622317836912,-0.011444155270695927,-0.0005397579183456479,0.002788764557280811,0.0011276911902130477,-0.0008456851091490601,0.005796440937257272
2013-04-18,-0.005227919554334659,-0.034996929773008334,-0.006049031002272576,-0.0012979487803816137,-0.0066043766391080784,0.009453385069246195,0.0006956991725672046,0.001486336882127532,-0.0013848428587711799
2013-04-19,0.0005830248127348548,0.012682993271384148,0.010260886717764576,0.0007647454391289527,-0.0074620557450094755,-0.006231697693786058,0.008508184787877182,0.009097188235923204,0.004586378304204419
2013-04-22,0.0031812231714547874,0.0016705096978018204,0.019597348746961146,-0.0016496423036252974,-0.004660789708696461,0.003917963997391198,-0.0018234415017099263,0.006366765545506126,0.003243291362180301
2013-04-23,-0.0023058779560600033,0.013513565333326927,0.01209413728374815,-0.004768933373721914,-0.0008465976632908885,-0.0015100050384136733,0.0013363539244021228,0.0001839794138042642,-0.002664171659984397
2013-04-24,0.0036511252596311246,-0.008058513331620873,0.01487862719188179,-0.013404376968960326,-0.017851079642129265,-0.008614074870767917,0.0024135548606682954,0.017650518428235725,-0.006132559913748104
2013-04-25,-0.0006812907997608133,-0.05697552251955665,0.003241101715959249,-0.006499157067657959,-0.011344611123709058,-0.0005922365880324117,0.006939027613149698,0.008236735890719632,-0.004680260594289587
2013-04-26,-0.001846353802575515,0.005695048549144058,-0.012465101175997651,0.0013976925276689177,-0.004785116712734197,-6.22779980393633e-06,-0.0023889128914979917,0.00010234794563499297,0.008198843009736827
2013-04-29,-0.004822547172790912,-0.011842452042258318,-0.0008603079129100352,0.0034427176514054397,-0.003977377791985865,0.004070257763519905,-0.0005645198293153502,0.013058868459645994,0.003149730279991307
2013-04-30,-0.006189368605848068,-0.005177841052994958,-0.019120905718291264,-0.012651755627330914,-0.002694937045830511,0.0015198652976007262,0.004768811653880052,0.0008007134419882461,0.004629515379705652
2013-05-01,-0.0038959982352530613,0.012591687640361279,-0.009867437494945494,-0.012314851296828563,-0.003083655534733476,-0.0010301450921972538,-0.0029575209704850725,-0.0029932160943325174,0.0037555796282060915
2013-05-02,-0.004723095155479895,0.026972303158556997,0.012621269417689065,-0.0027745771095295142,-0.0022641504300177726,0.0020000938747568517,0.0052451708550291685,0.012570257069816605,-0.003864776468022025
2013-05-03,-0.0045242462524829365,0.0010578388807373634,0.005001863073401083,0.0044252998261335025,0.011986379079126901,-0.002075079835918101,0.007858745666421287,0.005732795979886168,0.00483300207423247
2013-05-06,0.0001077218818125239,-0.0176990313306421,0.011789704107221556,0.0009958720825343154,-0.0124384573099883,0.0012271728737262167,0.00629377359917902,-0.014688060483895038,-0.002738168505499586
2013-05-07,0.0012538051687661761,0.002693522059993958,0.011280654910729462,-0.005172160088624432,0.004644108205830661,0.0017374471632022326,-0.003514408088874193,-0.0018051387449080356,-0.014736091690549966
2013-05-08,0.002136612532600623,-0.033466235550096694,-0.015006738254817024,-0.0024312397462790125,-0.005689619515561982,-0.004854202807242813,0.0038404146800922294,-0.006201867734297872,-0.003744533910629116
2013-05-09,6.924223627903861e-05,-0.004478991411145673,-0.006078567090343582,0.002504281100670711,0.0031868001297832437,-0.0008280940455582739,-0.0010827376481593112,-0.012378071939181081,0.0029313914848456135
2013-05-10,0.0030994201345891353,-0.013509474409922754,-0.012555633213191687,0.006003332321832399,-0.0022563346441555887,0.0005148543333328348,-0.005462499670140758,0.0024363062923908954,-0.0017952253013968304
2013-05-13,0.0014340059294868667,0.009872108348147703,-0.0071832904894864715,0.00019407211545461722,-0.0005536986184350996,0.002712464441362167,-0.0004238633803386677,0.015164095992925513,0.002886902339088137
2013-05-14,-0.002241662933421106,0.019246467980694886,0.013150157814467194,-0.004603785534484707,0.0036466483358700485,0.002496950192813662,0.00038392572795103996,0.010344461500030225,0.002934793970061028
2013-05-15,0.0019986313060018773,0.033614805650250365,0.009108541511730277,0.006980929246282184,-0.005442042422782411,-0.0027563755452311156,-0.003130917581070364,-0.00405759562735061,0.001524573961067732
2013-05-16,-0.0006528648535758883,0.006821375326036133,-0.00404689122935732,0.0015039637619997668,-0.0009310825392587635,0.005992281961774624,-0.002608803550271931,-0.003046984107525845,0.00044520747623288254
2013-05-17,-0.004648927536392613,0.005028451060695393,0.0008197934069417816,-0.0033114803387854306,-0.0002957846202522943,-0.0004994383902354235,-0.0008880261466136675,-0.0025787601189781973,-0.005563312788684396
2013-05-20,-0.0029210012034528066,-0.010909458206217887,-0.0009997732263707787,-0.006239070171339325,-0.010819829468836143,-0.004311974085913873,0.0016984051609479438,-0.009862558005561772,0.0010287625491315969
2013-05-21,-0.0041582512430195975,0.003272908219122572,0.00856111752507763,-0.0007041125198210838,-0.00018612034286580586,-0.0007871646295998012,0.001942236664189595,0.006088644417955008,0.00984155157116512
2013-05-22,-0.0029381353965975375,-0.014684777628501806,0.007437089173100561,0.002572101076931661,0.011829909317606576,0.0005090680280226715,0.003025347693274843,0.01349177387151082,0.0031641683915054966
2013-05-23,0.0019089402895735037,0.014108139603280464,0.010614356274292757,0.0011623183454978695,0.021703334505575475,3.7239118216951528e-06,0.0067315573624286895,-0.009077086339926857,0.0030225650758992514
2013-05-24,-0.0031642663558682444,0.009731089188625947,-0.0017811021700313515,0.00759755468098111,-0.0010027327408791498,-0.0027481295448538584,0.001914179146114886,-0.005490398815309979,0.00669397025971331
2013-05-28,-0.004660482042609219,0.008287745890971615,-0.004778908640973618,0.0005729963320861946,-0.00387808060893482,0.0031647837527577476,-0.017351633265747745,0.006805803979429963,-0.0005037668131395133
2013-05-29,0.0003654243037715943,0.006144388212367882,-0.008576770050165845,-0.0040761822614227335,-0.003111032950442034,0.0009310004617210654,-0.000548023787979756,-0.005709811715311652,-0.008079359930016171
2013-05-30,0.003470450350359918,0.004447379525624925,0.007708592144577949,0.0023693252308701227,-0.00859475140235799,-0.0034380522995317076,-0.005328552135714344,-0.0009117414935020055,-0.0013805121418349244
2013-05-31,0.001115375034325251,0.0069489447863379135,-0.0015664471611474516,-0.006339852428990638,-0.004252904390926774,0.0043799488219003965,0.0030134605943838615,-0.01316830352530865,0.0001883096396914103
2013-06-03,-0.00671240914792898,-0.000635871965088548,-0.003740379948161407,-0.0024682826968963323,0.009024296678480984,-0.0020160362029824734,0.0010695030353491861,-0.0029586917862463647,0.00856740726908702
2013-06-04,-0.0016626692741771283,-0.007766068449419075,3.2537082625724856e-05,0.005605312687362837,0.008089857836498461,0.00031590352113309954,0.0030948871490560593,0.0031094641427883334,0.003729575739274395
2013-06-05,-0.003894844298692069,0.001631997005885913,-0.0032765600434609314,0.004149313300376878,-0.0032609511353111995,0.0024107207110419266,0.00020800799719048607,-0.008041167321622501,0.0029557380501568226
2013-06-06,-0.0024068682292098277,-0.002894346633337949,-0.00045057478097926956,-0.0012049411119519089,0.002638840483963509,0.0038040635302355654,0.0025276409181902194,0.009449498373286958,-0.002778912761880801
2013-06-07,-0.008493403135000795,0.010818705642161298,0.0024529089342353646,-0.0003426154297356196,-0.006160521347684538,0.004642642916146692,0.0012705013548800007,0.00023201260948568607,0.0007701639992805549
2013-06-10,-0.0036040367690655635,-0.002073456878478331,0.000147441917418778,0.002869995605128344,0.00924869696940575,-0.004666063160824572,0.005011267148965883,-0.0007405234223072494,-0.0018725827808203687
2013-06-11,0.0035547764640008923,0.007957951160824529,0.007481107362834388,0.004080148764215351,-0.0007493073225273636,0.001463246896361498,-0.0013813411243482421,0.007572533003227114,0.010742541859847313
2013-06-12,0.001745730906130033,0.0010197230170181006,-0.0030636309085140916,0.006321902118523907,-0.005124909817808434,0.0009197702549949083,0.0023652293486623663,-0.010000950034354639,-0.0062495293719823306
2013-06-13,-0.0008190598167766711,-0.0020189774220854897,-0.00421026763070112,-0.00302635395858835,-0.008064022958142751,-0.007220703743353957,-0.0021983825908303105,-0.009172578871323847,-0.009467957673666105
2013-06-14,0.005533142139628501,0.0023148928810365985,0.008243446137915438,0.0031498430135283367,-0.00042353796263380414,0.0033167336111601404,-0.0049048165822498475,0.00628107956517288,0.0010659288013225889
2013-06-17,-0.002265691988225401,0.0036770068747892792,-0.004302157515546603,0.00037858244019530526,0.0021628621162493155,0.003891734125435654,0.006595593931108388,-0.010130850283440563,-0.006479378513460852
2013-06-18,-0.0003831265322051386,0.011069990303898459,-0.004847687689744543,-0.0015553713586400116,-0.002905558363930149,0.0036511781336359354,0.005877308088704233,0.009536496995332622,0.00310450888897071
2013-06-19,-0.004189159929359282,-0.0009039944081301564,-0.009157712629302431,-0.0031466401454488726,0.0003588074092979593,-0.004454111525305209,0.005644049598344272,-0.0017302776045421287,0.0016864029256056807
2013-06-20,-0.013286703920993606,0.009172740747900747,0.003629893480275405,0.008258449485518717,-0.009290260778334569,-0.003046467523946772,0.00648719429092583,-0.0001418405400870626,0.013801338532997639
2013-06-21,-0.0016354629874970523,0.0003662064306345341,0.016587537401355847,-0.0039882372410668535,-0.003883298160015916,-0.005194599051168938,0.00010653762159343154,0.0007836116321382116,0.00017481743384279878
2013-06-24,-0.004432676332375748,0.017507493592587558,0.015246986349904712,0.00364820877112838,0.015303292900756906,0.0026907641255195748,0.00024027024331999686,0.0006806979473385701,-7.408808492748511e-05
2013-06-25,-0.0012016666736211646,0.0010445097028857712,-0.015153299875025766,-0.0016163930154324147,0.0022593774499211836,-0.0007684308739047295,0.0017866904604549455,-0.0021088411169049356,-0.0034814188328786844
2013-06-26,0.00016856654483079873,0.012282106276879288,-0.0029191713055563284,0.0015608967522581108,-0.0014022061053173725,0.005040778973950099,-0.004377941096897108,0.010504082921034576,0.005102739218156798
2013-06-27,0.004759896503115512,-0.010406517333690097,0.01533026407651986,0.0020601968075590078,-0.009930293400950984,0.0011522195027553056,-0.006018331468462606,-0.0044954574654207675,-0.0032540866564050603
2013-06-28,-0.0015146867792445867,-0.011145523596990009,-0.007970952192004128,0.0048956925943295666,-0.0011451429199608124,0.0031946927225936965,0.005593970756532052,-0.0009376603346425471,0.005217755274151949
2013-07-01,-0.0026872474847224395,0.0005196816843954614,0.0007288862415655486,0.0035963515219509593,-0.0022783942855259826,-0.0016845363363489387,0.00045790364391276595,-0.0011884177030944444,0.00023243969714267267
2013-07-02,-0.004717628687535047,0.008005249210095324,-0.0035450940729612555,0.0016788544335551853,-0.0037021582483587213,0.0018860888335226664,-0.0018730294794170603,0.009578139454266546,0.0006930132921199618
2013-07-03,-0.006431712920457568,-0.0011752158620881932,-0.003052363094550309,0.002579741694748256,0.0032620034607940282,-0.000651973361834539,0.0015298672524259034,0.0015685752064039686,0.004589324566886126
2013-07-05,-0.008961965101454111,0.015207015388999531,-0.0035453503221690996,-0.0052707151898955616,0.0001010315704976679,0.004251930453896324,-0.0008150662625942664,0.002635607504484985,0.002830493262225042
2013-07-08,0.002361835852936478,0.0016043546246820425,0.0068234195524248305,2.4225592284844765e-05,0.0050618750124715225,-0.005417158843536278,-0.0014836015727821422,-0.004855546318251323,0.0010865878498042842
2013-07-09,0.005904052729124688,0.003804620027665545,-0.003600122753083212,-0.00291056395099323,0.0023888058702402565,-0.0056367915223602206,-0.001372286313290832,-0.003679693923348106,0.010994517733467924
2013-07-10,0.001137215637291522,0.009202749861390847,-0.0011516464520950672,0.0004219554993770975,-0.0008286008969983112,0.00912979058908152,0.0034044585976924936,0.0024559717473540497,-0.004168868777109319
2013-07-11,0.011280861406919201,-0.028221748847269107,0.02444073501518866,0.002755346545573724,0.008343434978944117,-0.003633198417298169,0.0023129243628942295,-0.0032159188389966013,0.015277924701217006
2013-07-12,-0.004275753247283228,0.008213293195674737,0.005973424038311893,0.0006874819966356104,-0.003922761595727173,0.0026884613414891612,0.0005015383219784345,0.004203246030050853,-0.0059285562404381925
2013-07-15,-0.00259117759282357,-0.0008219179533426324,-0.00444009978688769,0.0007426069957409661,0.0073890031664640265,-0.003803940391206899,-0.0005099022550190107,0.0005329014311543494,-0.002730211848850058
2013-07-16,-0.0014674322522026679,-0.0004672893577963508,-0.003442786402567629,-0.001697574423178039,-0.0005546360214299217,-0.001472490429012281,-0.0020925134632883095,0.003814149025929911,-0.00418625330408432
2013-07-17,0.003110006633931654,-0.009168552592524814,0.00370859426659724,0.0015602913157978901,-0.005251167920478503,-0.003373470765492481,-0.0033519390410987433,0.003280894408574985,0.005408669423807438
2013-07-18,0.0009851402792148533,0.008510394368396151,0.003958389723409001,0.00025495195806576713,0.01047208782123486,-0.0012097004922677493,-0.0015293185961380972,0.0029398585092441903,0.007280386612196014
2013-07-19,-0.00036726296030597464,-0.0003722674218281201,-0.004764769613670361,0.006966419402064247,-0.022229412166157987,-8.986974364961955e-05,0.0005939111888550392,-0.022209520075302348,0.0007794816491861845
2013-07-22,0.004763741624530228,0.00028988472981661406,-0.007773256425872219,-0.0039018691902569526,-0.004617745327691398,0.0014343833713794474,-0.005873754358564932,0.003730796791189603,0.004505205928174509
2013-07-23,0.006017343702480368,-0.004967543952195236,0.00046939322710891156,0.0009421488382499287,-0.01055003527656305,-0.007866342834065869,4.214249929567057e-06,0.000914757403003202,-0.0014132619740713744
2013-07-24,0.008310065504159641,0.01164915062023002,0.004491052991448698,0.005708389086801857,0.003159217379891114,0.0019331436601274128,0.0017870144785536446,-0.004075840810830213,0.007290842210293507
2013-07-25,0.004791980764778965,0.00844474161418214,-0.03702907737221576,0.00380514564559689,-0.01526983359930127,-0.0016285033009032232,0.0010991200328969762,-0.0053067599403506735,0.01255026542828834
2013-07-26,-0.007009545807149532,-0.02508472882436342,-0.0023139068227056823,0.006518910950605883,-0.005860745485018347,0.001423545448798358,-0.004146986039531374,0.006944517259192678,0.006662706154744177
2013-07-29,0.001701074371376756,0.004265333660981224,-0.004235937996295074,-0.002045080042810358,-0.002159929370581547,-0.0019302876059729248,-0.003843448016865097,0.007045006937616486,0.0019961910589532195
2013-07-30,0.0030187550089756047,0.047262269799040246,-0.0016246684419509681,0.010820065801347888,0.005023360669789403,0.004018364670326398,0.0037931342458699707,-0.007130664476592142,0.008036128939511425
