sector,ticker,side,entry,exit,days,trade_ret
xlf,KEY,short,2013-01-03,2013-01-14,8,-0.010551885512019132
xlf,JEF,short,2013-01-03,2013-01-07,3,0.017108785471659393
xlf,IVZ,short,2013-01-03,2013-01-15,9,-0.021569222119280695
xly,WHR,long,2013-01-03,2013-01-25,16,0.023420796061476956
xlf,HBAN,short,2013-01-03,2013-01-28,17,-0.0560677641237024
xlf,WFC,short,2013-01-03,2013-01-15,9,-0.002480552705026229
xly,YUM,long,2013-01-03,2013-01-10,6,-0.008442428393049095
xlf,FHN,short,2013-01-03,2013-01-10,6,-0.0017346223218497325
xly,AMZN,short,2013-01-03,2013-01-18,12,-0.05632081909165876
xlf,BRK.B,short,2013-01-03,2013-01-23,14,-0.034501431361197765
xlf,MTB,long,2013-01-03,2013-01-17,11,0.02276596978980283
xlf,BBT,short,2013-01-03,2013-01-16,10,0.0070417664270010505
xly,BWA,short,2013-01-03,2013-01-24,15,-0.028398623827050717
xly,CMG,short,2013-01-03,2013-01-07,3,0.004896169414182472
xlf,UNM,long,2013-01-03,2013-01-18,12,0.04846244320683479
xlf,TROW,long,2013-01-03,2013-01-16,10,0.03374155654830924
xly,GT,short,2013-01-03,2013-01-22,13,0.007681142553136899
xlf,SLM,long,2013-01-03,2013-01-11,7,-0.0017239180776739138
xlf,FITB,short,2013-01-03,2013-01-16,10,0.013180864516223245
xli,SWK,short,2013-01-03,2013-01-14,8,0.0013441101876479067
xlf,WU,short,2013-01-03,2013-01-30,19,-0.03415238369180795
xly,HOG,long,2013-01-03,2013-01-24,15,0.057411712397841264
xle,FTI,short,2013-01-03,2013-01-25,16,-0.07375183040722966
xlv,DGX,short,2013-01-03,2013-01-24,15,-0.005921720601797298
xlv,DHR,short,2013-01-03,2013-01-23,14,-0.05090601714035925
xle,DVN,short,2013-01-03,2013-02-22,35,-0.058495335019837724
xlv,EW,short,2013-01-03,2013-01-09,5,-0.012244241722394467
xle,CVX,short,2013-01-03,2013-02-05,23,-0.04798630606776366
xle,APA,short,2013-01-03,2013-02-15,31,0.03915904705549722
xlv,LH,short,2013-01-03,2013-02-06,24,-0.04013949489937274
xly,MCD,short,2013-01-03,2013-01-31,20,-0.05487220102336254
xle,NBR,long,2013-01-03,2013-01-09,5,0.006080985267306271
xle,MUR,long,2013-01-03,2013-01-16,10,0.018157272586821982
xly,KMX,long,2013-01-03,2013-01-31,20,0.04506884658606913
xle,HP,long,2013-01-03,2013-04-11,68,0.09997996284315502
xle,CNX,long,2013-01-03,2013-01-11,7,-0.026443141643698542
xlb,NEM,short,2013-01-03,2013-03-06,43,0.15856975655566607
xlb,MOS,short,2013-01-03,2013-01-16,10,-0.026651009788933977
xlb,FMC,short,2013-01-03,2013-01-16,10,-0.023996519507008096
xly,CCL,long,2013-01-03,2013-01-17,11,0.018400048668262503
xly,MAR,short,2013-01-03,2013-02-06,24,-0.04743309618120739
xlb,PPG,long,2013-01-03,2013-01-03,1,-0.005774178452542689
xlb,NUE,long,2013-01-03,2013-01-23,14,0.07146008425097938
xly,GME,long,2013-01-03,2013-02-12,28,0.007404673839999321
xlb,IFF,long,2013-01-03,2013-01-28,17,0.03160192631392045
xlb,ECL,long,2013-01-03,2013-02-01,21,-0.006188953951798415
xle,COP,long,2013-01-03,2013-01-28,17,0.026008899684147657
xli,TXT,short,2013-01-03,2013-02-22,35,-0.1299124381630612
xlv,MCK,long,2013-01-03,2013-01-28,17,0.08063515380854924
xlp,CLX,long,2013-01-03,2013-01-11,7,0.02146030105256469
xlu,DTE,long,2013-01-03,2013-02-12,28,0.04928426069461023
xlk,WDC,short,2013-01-03,2013-01-18,12,-0.03348083407417046
xlk,TXN,long,2013-01-03,2013-02-04,22,0.036299129456263346
xlk,TER,long,2013-01-03,2013-02-06,24,-0.028015771536109346
xlp,PG,long,2013-01-03,2013-01-24,15,0.023071505613590393
xlk,ROP,long,2013-01-03,2013-01-07,3,0.004891823495942527
xlk,PAYX,long,2013-01-03,2013-01-07,3,0.005337311328065031
xlp,CAG,long,2013-01-03,2013-01-15,9,0.03256911896812631
xlp,SYY,short,2013-01-03,2013-01-07,3,0.004372759445658181
xlf,BEN,long,2013-01-03,2013-01-15,9,0.04331816227473606
xlp,NWL,long,2013-01-03,2013-01-31,20,0.03847862685551706
xlk,MSI,long,2013-01-03,2013-01-30,19,0.04430566916385903
xlk,APH,long,2013-01-03,2013-01-22,13,-0.003966359978731404
xlk,LRCX,long,2013-01-03,2013-01-18,12,0.03588978142007537
xlk,INTU,long,2013-01-03,2013-01-07,3,0.005488469477628488
xly,URBN,short,2013-01-03,2013-01-08,4,-0.005388794769465077
xlu,CMS,long,2013-01-03,2013-02-21,34,0.06328232504932263
xlk,FSLR,long,2013-01-03,2013-03-12,47,-0.14223192465191759
xlk,FIS,long,2013-01-03,2013-02-06,24,0.0441089422751435
xlu,PPL,long,2013-01-03,2013-02-07,25,0.04159495908142774
xlk,ADI,long,2013-01-03,2013-01-30,19,0.0038638233085792617
xlp,KR,long,2013-01-03,2013-01-22,13,0.04019728962338376
xlk,CTSH,short,2013-01-03,2013-01-29,18,-0.025578466594784244
xlk,STX,short,2013-01-03,2013-01-30,19,-0.0770863842280698
xlp,DLTR,short,2013-01-03,2013-01-14,8,0.04761604145384846
xlk,IBM,short,2013-01-03,2013-01-18,12,0.009349350296462333
xlk,HPQ,short,2013-01-03,2013-02-04,22,-0.07940008500899409
xlf,BLK,long,2013-01-03,2013-01-08,4,0.007003000069321752
xlk,FFIV,short,2013-01-03,2013-01-28,17,-0.04859543631651475
xlp,MDLZ,short,2013-01-03,2013-02-13,29,-0.04029947810623402
xlf,AMP,long,2013-01-03,2013-02-12,28,0.04088620434662382
xlk,AMD,short,2013-01-03,2013-01-22,13,0.01771759542814988
xlk,DXC,long,2013-01-03,2013-02-06,24,0.10240923784224565
xlk,TDC,short,2013-01-03,2013-02-27,38,0.07481405871062319
xlk,ACN,long,2013-01-03,2013-01-08,4,0.0033302148441363144
xli,XRX,short,2013-01-03,2013-03-14,49,-0.18082763593124906
xlp,STZ,long,2013-01-03,2013-01-17,11,0.026357361821228942
xlv,ABT,short,2013-01-04,2013-01-31,19,-0.023142708011133606
xly,DHI,short,2013-01-04,2013-02-19,31,-0.14493235359943124
xlp,TSN,long,2013-01-04,2013-02-20,32,0.15773995747553582
xlp,MO,short,2013-01-04,2013-01-16,9,-0.007586910232941779
xly,RL,long,2013-01-04,2013-01-04,1,0.01386696142633026
xlf,AXP,short,2013-01-04,2013-01-18,11,-0.01364302812797058
xlk,ADSK,short,2013-01-04,2013-01-04,1,0.00027490574173327786
xly,BBY,short,2013-01-04,2013-02-20,32,-0.33631855710666614
xlp,EL,short,2013-01-04,2013-02-01,20,-0.011353259459280673
xlf,L,long,2013-01-04,2013-01-08,3,0.008391273567766477
xli,CMI,long,2013-01-04,2013-02-07,24,0.04195524600456535
xlf,JPM,long,2013-01-04,2013-01-10,5,0.03544998251454934
xle,EQT,long,2013-01-04,2013-01-28,16,0.01913296175531909
xlp,PM,short,2013-01-04,2013-01-18,11,-0.046821931461732635
xle,XOM,short,2013-01-04,2013-01-04,1,-0.0046298195867429115
xle,EOG,long,2013-01-04,2013-02-05,22,0.03878165484734897
xle,OKE,short,2013-01-04,2013-02-27,37,-0.03705514494729778
xlk,VRSN,short,2013-01-04,2013-03-01,39,-0.14101731199738343
xly,MAT,long,2013-01-04,2013-01-16,9,0.01633963860154597
xlf,TRV,long,2013-01-04,2013-01-17,10,0.03377849821876722
xlu,ES,long,2013-01-04,2013-02-11,26,0.03838393338952595
xlf,STT,long,2013-01-04,2013-01-22,12,0.14960409991604973
xli,UPS,short,2013-01-04,2013-01-04,1,-0.0024877690737230562
xle,PSX,long,2013-01-07,2013-02-04,20,0.15205068519722942
xlu,EIX,short,2013-01-07,2013-01-11,5,0.025829219973500628
xli,NSC,short,2013-01-07,2013-02-08,24,-0.06186523957032175
xlv,PRGO,short,2013-01-07,2013-03-18,49,-0.08433030780276485
xlf,GS,long,2013-01-07,2013-01-10,4,0.02126214791421699
xli,CSX,short,2013-01-07,2013-03-11,44,-0.11604050576970237
xle,SLB,long,2013-01-07,2013-01-10,4,0.01721968145691144
xly,AVY,long,2013-01-07,2013-01-31,18,0.056805453301533415
xlk,NVDA,short,2013-01-07,2013-01-10,4,0.07326793775674556
xlp,COST,short,2013-01-07,2013-01-11,5,0.01863799936813537
xlf,MCO,long,2013-01-07,2013-01-29,16,0.042069793470413286
xlk,JBL,long,2013-01-08,2013-02-14,27,0.014864130910098305
xlf,CME,short,2013-01-08,2013-03-12,44,-0.15582126260645834
xlb,APD,short,2013-01-08,2013-01-22,10,-0.031477389958255
xly,TPR,long,2013-01-08,2013-01-15,6,0.10390059579097954
xlf,BAC,long,2013-01-08,2013-03-06,40,-0.013174290898982255
xlu,AEP,long,2013-01-08,2013-01-23,11,0.016832394679603846
xlf,LNC,long,2013-01-08,2013-01-28,14,0.05202326788404177
xly,AN,short,2013-01-08,2013-02-22,32,-0.07404554444675415
xly,M,long,2013-01-08,2013-01-15,6,0.006905733116643997
xlk,ADP,short,2013-01-08,2013-04-01,57,-0.0994569487411362
xli,PCAR,long,2013-01-08,2013-01-28,14,0.040613541119376206
xly,OI,short,2013-01-08,2013-01-30,16,-0.01828860444488556
xlf,V,long,2013-01-08,2013-02-19,29,0.00033143487352726986
xlf,ZION,short,2013-01-08,2013-01-18,9,-0.0013811113891940563
xlv,MDT,short,2013-01-08,2013-02-06,21,-0.0824243877479588
xlu,EXC,short,2013-01-09,2013-02-22,31,-0.04777489707043103
xlf,AON,long,2013-01-09,2013-02-11,23,0.003458136963604863
xlv,THC,long,2013-01-09,2013-03-20,49,0.34120100843860723
xlk,ADBE,long,2013-01-09,2013-01-22,9,-0.004981610638424949
xlv,XRAY,long,2013-01-09,2013-02-05,19,0.04847915508776324
xlp,KO,short,2013-01-09,2013-01-16,6,-0.007591981014269944
xli,DOV,long,2013-01-09,2013-02-13,25,0.07296958378464313
xlp,PEP,short,2013-01-09,2013-01-25,12,-0.03950147567979023
xlu,PCG,short,2013-01-09,2013-01-15,5,-0.008073306622395027
xli,EXPD,long,2013-01-09,2013-01-29,14,0.05939629559502424
xli,UPS,short,2013-01-09,2013-01-22,9,-0.05698272803433713
xlu,PEG,short,2013-01-09,2013-01-22,9,0.0031196426193711435
xli,ATI,short,2013-01-09,2013-01-25,12,0.03079679861793294
xlb,VMC,long,2013-01-09,2013-02-28,35,-0.05246034683833145
xly,EBAY,long,2013-01-09,2013-01-18,8,0.029043764240523684
xlb,DD,long,2013-01-09,2013-01-25,12,0.04471286337102831
xlp,GIS,long,2013-01-09,2013-01-28,13,0.011388609124918236
xli,ETN,long,2013-01-10,2013-02-06,19,0.06957183216318574
xlp,ADM,short,2013-01-10,2013-01-30,14,-0.008448218156022036
xlp,SJM,long,2013-01-10,2013-01-24,10,0.0061390500152960215
xli,RHI,long,2013-01-10,2013-01-31,15,0.0750458206457627
xlf,NTRS,long,2013-01-10,2013-02-04,17,-0.016682735180210906
xlf,NDAQ,long,2013-01-10,2013-01-10,1,0.009859196876100151
xly,CMG,short,2013-01-10,2013-01-17,6,0.008086989702656533
xlv,LLY,short,2013-01-10,2013-01-31,15,-0.015548171166216873
xlv,EW,long,2013-01-10,2013-01-10,1,-0.012553628833218311
xli,CTAS,short,2013-01-10,2013-01-17,6,0.011872702375163247
xli,MAS,long,2013-01-10,2013-01-25,11,0.05335641471268371
xli,JCI,short,2013-01-10,2013-01-11,2,0.009868765522827339
xlf,PFG,long,2013-01-10,2013-01-18,7,0.004767307659157227
xlp,CPB,long,2013-01-10,2013-02-01,16,0.04487341025305347
xlu,NRG,short,2013-01-10,2013-01-28,12,-0.03445059908428649
xly,DRI,short,2013-01-10,2013-04-10,62,-0.10290767905656295
xli,PBI,short,2013-01-11,2013-02-21,28,-0.14874638476411706
xlv,PFE,short,2013-01-11,2013-01-31,14,-0.029122242308202706
xlb,EMN,long,2013-01-11,2013-01-29,12,0.018266003590155178
xly,HRB,long,2013-01-11,2013-01-23,8,0.07373715254278057
xly,HD,long,2013-01-11,2013-01-22,7,0.03348001390348587
xlf,BLK,long,2013-01-11,2013-01-18,6,0.06939446038899932
xlf,ICE,long,2013-01-11,2013-01-14,2,0.011874932740409072
xle,HAL,short,2013-01-11,2013-01-15,3,0.01940099936880979
xly,IP,short,2013-01-11,2013-01-28,11,-0.05123749731909555
xle,RRC,short,2013-01-11,2013-01-29,12,-0.06315009935957583
xly,URBN,short,2013-01-11,2013-01-23,8,0.001926151686791
xlk,ADSK,long,2013-01-11,2013-01-25,10,0.06763420563369782
xlu,FE,long,2013-01-11,2013-01-16,4,-0.018694102416329406
xlf,AIZ,short,2013-01-11,2013-03-18,45,-0.1930295042929705
xlk,KLAC,long,2013-01-11,2013-01-18,6,0.0668860434251417
xlu,XEL,long,2013-01-14,2013-01-28,10,0.008465395660287589
xly,TRIP,long,2013-01-14,2013-03-12,40,0.16302865796879074
xlv,ZBH,long,2013-01-14,2013-01-30,12,0.04580581978620413
xlp,WMT,short,2013-01-14,2013-02-19,25,-0.003484487225027477
xlv,UNH,short,2013-01-14,2013-01-16,3,-0.01578080625266387
xlf,NDAQ,long,2013-01-14,2013-01-15,2,0.007900651982536422
xle,VLO,long,2013-01-14,2013-02-05,16,0.3170031314816357
xlu,PNW,long,2013-01-14,2013-01-23,7,0.013291601885129456
xlv,HUM,short,2013-01-14,2013-02-20,26,-0.050452940954332504
xli,FAST,short,2013-01-14,2013-02-05,16,-0.07722267899509305
xlb,PPG,long,2013-01-14,2013-03-14,42,0.0052853019238501275
xlu,SO,long,2013-01-14,2013-01-22,6,0.015987136465104745
xlk,TEL,long,2013-01-14,2013-02-08,19,0.0691294431261491
xlu,NEE,long,2013-01-14,2013-01-17,4,-0.00975199288833839
xlk,VIAV,long,2013-01-14,2013-02-06,17,0.16036316662261818
xle,MPC,long,2013-01-14,2013-02-05,16,0.23697345014446247
xlp,CL,short,2013-01-14,2013-01-29,11,-0.04024090189664831
xlu,DUK,long,2013-01-14,2013-04-18,66,0.12734239669795477
xlp,MNST,short,2013-01-15,2013-01-22,5,0.043648842307570046
xly,VFC,short,2013-01-15,2013-01-25,8,0.030492932690010965
xlp,TAP,short,2013-01-15,2013-02-06,16,-0.02950118656391454
xlv,BMY,short,2013-01-15,2013-02-13,21,-0.055195625667644466
xlv,CAH,short,2013-01-15,2013-02-01,13,-0.016710995574434895
xlk,MSFT,short,2013-01-15,2013-01-23,6,-0.02660507948098334
xly,EXPE,long,2013-01-15,2013-01-29,10,0.05868298044657383
xlv,WAT,long,2013-01-15,2013-02-04,14,0.005758545132810378
xly,ORLY,long,2013-01-15,2013-02-05,15,0.051157547135596504
xly,HAS,short,2013-01-15,2013-01-15,1,-0.017779172728334958
xly,RL,short,2013-01-16,2013-02-06,15,-0.049630847060187055
xle,CNX,long,2013-01-16,2013-01-22,4,0.06993455975215523
xli,EMR,long,2013-01-16,2013-02-04,13,0.04508256395755117
xlk,GLW,short,2013-01-16,2013-01-25,7,0.029957839754522375
xlv,SYK,long,2013-01-16,2013-01-16,1,-0.0021829519948141085
xlf,AIG,short,2013-01-16,2013-03-14,40,-0.11467926811311757
xli,CAT,long,2013-01-16,2013-01-17,2,0.0003132875283315961
xlv,GILD,long,2013-01-16,2013-02-11,18,0.044467916598380786
xlk,INTC,short,2013-01-16,2013-02-20,24,0.0376782476447155
xlv,MRK,short,2013-01-16,2013-02-06,15,0.040475892923243606
xlf,COF,long,2013-01-16,2013-05-30,93,0.017815378477860522
xlf,SCHW,long,2013-01-16,2013-01-25,7,0.04970565676166827
xlk,QCOM,long,2013-01-16,2013-02-07,16,0.032588439633867816
xlk,ACN,short,2013-01-16,2013-01-17,2,0.005124486086824476
xlf,GS,short,2013-01-16,2013-01-16,1,-0.040563501925827694
xlf,JPM,short,2013-01-16,2013-01-18,3,-0.0025359509926883295
xlb,CLF,short,2013-01-16,2013-02-14,21,0.18978505990003858
xli,LUV,long,2013-01-17,2013-03-19,42,0.12149855188294456
xlp,MKC,long,2013-01-17,2013-02-11,17,-0.022921746837682777
xli,PNR,long,2013-01-17,2013-02-15,21,0.04546014408853294
xlf,FHN,long,2013-01-17,2013-02-07,15,0.046396641430823005
xlf,MET,short,2013-01-17,2013-02-08,16,-0.02237587421364451
xli,SWK,short,2013-01-17,2013-01-17,1,-0.01617382559930025
xle,MUR,short,2013-01-17,2013-01-17,1,-0.001783552067081029
xlu,EIX,short,2013-01-17,2013-01-29,8,-0.023165036003590878
xly,FOSL,short,2013-01-17,2013-02-05,13,0.010969747416092579
xlf,KEY,long,2013-01-17,2013-01-17,1,0.020765145215527747
xli,FDX,short,2013-01-17,2013-02-19,22,-0.07407266059039896
xlp,COST,long,2013-01-17,2013-03-22,45,0.038023616051085174
xli,NOC,short,2013-01-17,2013-01-31,10,0.026730630556441426
xlf,PRU,short,2013-01-17,2013-02-08,16,-0.016371484282931226
xly,NKE,short,2013-01-17,2013-01-23,4,0.011953879537662582
xlf,WFC,long,2013-01-17,2013-01-24,5,0.0019945545344477456
xli,PWR,long,2013-01-18,2013-01-30,8,0.01398111112697542
xlf,ALL,short,2013-01-18,2013-01-28,6,-0.010874254443233089
xli,PH,short,2013-01-18,2013-01-22,2,-0.021245538929313024
xlv,BDX,short,2013-01-18,2013-01-23,3,-0.009973403537173686
xly,SBUX,long,2013-01-18,2013-02-06,13,0.032305053845240295
xlp,KO,long,2013-01-18,2013-01-29,7,-0.002399251039388206
xlv,JNJ,short,2013-01-18,2013-03-22,44,-0.09429339448777885
xly,MAT,short,2013-01-18,2013-01-31,9,0.003043112207474774
xly,HAS,short,2013-01-18,2013-01-24,4,-0.014502344736248451
xli,XYL,long,2013-01-18,2013-02-01,10,0.02151699978624455
xlf,SLM,long,2013-01-18,2013-01-28,6,-0.004161749100664136
xly,ANF,long,2013-01-18,2013-03-08,34,-0.03774263628394536
xli,SWK,long,2013-01-18,2013-01-22,2,0.007893453695548835
xlf,MS,short,2013-01-18,2013-01-18,1,-0.07855439633097538
xlv,DVA,short,2013-01-22,2013-02-27,26,-0.044656969709182315
xlf,IVZ,long,2013-01-22,2013-03-01,28,-0.02387082727252987
xlv,A,long,2013-01-22,2013-03-21,42,-0.056624872181024855
xlp,KMB,short,2013-01-22,2013-01-25,4,0.006430097270955226
xlf,C,long,2013-01-22,2013-01-25,4,0.030004835638055782
xly,PHM,short,2013-01-22,2013-02-08,14,0.0478005920528779
xlk,AMAT,short,2013-01-22,2013-02-15,19,-0.08812843080393962
xly,GPC,long,2013-01-22,2013-01-30,7,0.033322910886878
xlu,WEC,long,2013-01-22,2013-02-05,11,0.04172157885700245
xly,F,long,2013-01-22,2013-01-30,7,-0.07688039725286355
xly,BKNG,long,2013-01-22,2013-02-01,9,0.019086521544407375
xlf,BBT,long,2013-01-22,2013-01-24,3,0.01191445270624314
xlf,KEY,short,2013-01-22,2013-01-29,6,0.0018365788969616492
xlf,FITB,short,2013-01-23,2013-01-28,4,0.0195734841468016
xly,LEN,short,2013-01-23,2013-01-29,5,-0.015880538611488748
xli,UNP,short,2013-01-23,2013-02-05,10,0.0022578146013652045
xlf,MA,long,2013-01-23,2013-02-12,15,-0.00023119031977081317
xli,HON,short,2013-01-23,2013-02-25,23,-0.015035318728740976
xlk,INTU,short,2013-01-23,2013-02-11,14,0.0373404523715446
xlf,TRV,short,2013-01-23,2013-01-29,5,0.0015398301528000147
xlk,IBM,short,2013-01-23,2013-04-01,47,-0.08497943202267721
xly,CMG,long,2013-01-23,2013-02-05,10,0.03663800560429098
xlk,AAPL,short,2013-01-23,2013-02-04,9,0.12105935044013183
xlf,BEN,long,2013-01-24,2013-01-30,5,0.03450319663350432
xli,DE,short,2013-01-24,2013-02-06,10,0.00023185150440241387
xli,PH,long,2013-01-24,2013-02-13,15,0.04000973473362612
xlf,AXP,long,2013-01-24,2013-02-05,9,0.029356853788469417
xlp,PM,short,2013-01-24,2013-01-31,6,0.007331166927863952
xlv,ISRG,short,2013-01-24,2013-03-01,26,-0.0002786393057250258
xlf,JPM,long,2013-01-24,2013-01-31,6,0.017737771258496515
xlp,MNST,long,2013-01-24,2013-02-26,23,0.018518425915938108
xle,CNX,short,2013-01-24,2013-01-28,3,0.03727719967685106
xlb,APD,long,2013-01-24,2013-02-12,14,0.004409611513635392
xlf,MTB,short,2013-01-24,2013-03-06,29,-0.00661575584974039
xlv,UNH,short,2013-01-24,2013-02-11,13,-0.02327495829172077
xli,JCI,long,2013-01-25,2013-02-06,9,-0.016160630631947837
xlk,KLAC,short,2013-01-25,2013-02-19,17,-0.09220967683904258
xli,GHC,long,2013-01-25,2013-02-01,6,0.0012883809103958477
xlp,HRL,long,2013-01-25,2013-01-31,5,-0.018712775600577047
xli,EFX,long,2013-01-25,2013-03-04,26,-0.04313656808490307
xlk,MU,long,2013-01-25,2013-01-28,2,-0.0012770701366867643
xlu,ETR,short,2013-01-25,2013-02-19,17,0.018424062381004136
xlu,ED,short,2013-01-25,2013-02-06,9,-0.008746249672436979
xlf,PFG,short,2013-01-25,2013-02-06,9,-0.0026342900146681947
xli,UPS,short,2013-01-25,2013-02-01,6,0.026298734897868492
xlu,PNW,long,2013-01-25,2013-01-25,1,0.004143479729857846
xlp,KDP,long,2013-01-28,2013-02-05,7,0.030071624794930862
xli,ITW,short,2013-01-28,2013-03-15,34,0.03926122716749192
xli,LMT,short,2013-01-28,2013-01-29,2,0.027097351495552147
xlf,RF,long,2013-01-28,2013-02-01,5,0.02470753397058756
xlu,SO,short,2013-01-28,2013-02-05,7,0.007455862687945958
xlu,NEE,long,2013-01-28,2013-03-14,33,0.030236105983585615
xlf,ZION,short,2013-01-28,2013-02-19,16,-0.07264845555821864
xle,FTI,long,2013-01-28,2013-02-04,6,0.014743611434510306
xlv,BSX,long,2013-01-28,2013-01-31,4,0.08892123102113403
xly,AMZN,long,2013-01-28,2013-01-29,2,-0.08324237848032012
xlu,AEP,long,2013-01-28,2013-01-31,4,0.01866850178646473
xlf,HIG,short,2013-01-28,2013-01-31,4,0.0006020017055319293
xlp,TGT,short,2013-01-28,2013-06-11,94,-0.14006418327730052
xli,CHRW,long,2013-01-28,2013-01-29,2,0.010864707647543437
xlu,AES,long,2013-01-28,2013-02-28,23,0.05172244884205135
xlf,L,short,2013-01-28,2013-03-20,37,-0.016415008397682396
xly,HRB,short,2013-01-29,2013-07-15,116,-0.284900553123564
xly,HOG,short,2013-01-29,2013-02-01,4,0.006772467486346967
xlb,MOS,short,2013-01-29,2013-01-30,2,0.01777516503669685
xli,RSG,short,2013-01-29,2013-01-31,3,-0.003650828091534608
xlu,CNP,short,2013-01-29,2013-03-26,40,-0.16265531060164284
xlp,PEP,short,2013-01-29,2013-02-12,11,0.005875107830481285
xlp,PG,short,2013-01-29,2013-02-26,20,-0.031307583541295037
xli,R,long,2013-01-29,2013-02-05,6,0.059978577120719745
xlp,STZ,short,2013-01-29,2013-02-01,4,0.14662776322469928
xlf,BBT,short,2013-01-29,2013-01-31,3,0.021122955460814108
xlu,FE,short,2013-01-29,2013-01-31,3,-0.010170498452693355
xlu,NI,short,2013-01-29,2013-02-12,11,-0.019376696932111637
xlk,CSCO,long,2013-01-29,2013-02-25,19,-0.01899328954912083
xli,MAS,long,2013-01-29,2013-01-31,3,0.014340736573505541
xli,SWK,long,2013-01-29,2013-02-12,11,0.011883110002317787
