Date,port_ret,equity,drawdown
2014-02-13,-0.0006028460237466724,0.98484194042935,-0.017281841765064643
2014-02-14,-0.003456223548537264,0.981438106523251,-0.02067833540513131
2014-02-18,0.0011293240673982251,0.9825464681976095,-0.019572363879579835
2014-02-19,-0.003635346243219619,0.9789745715856586,-0.02313655780329893
2014-02-20,-0.001499703979434324,0.9775063995248866,-0.024601563794925174
2014-02-21,0.005469639278627285,0.9828530069228375,-0.019266486195946175
2014-02-24,-0.0012257653271372153,0.9816482597852789,-0.020468635332328677
2014-02-25,-0.0006280480156065435,0.9810317375436971,-0.021083828062132604
2014-02-26,-0.0004811573488681267,0.9805597069137051,-0.02155484077218639
2014-02-27,0.0019132976821823772,0.9824358095281844,-0.019682783916893265
2014-02-28,-0.0013538397342732602,0.9811057488928723,-0.021009976316218815
2014-03-03,0.0009555457247728225,0.9820432402967768,-0.020074506584492613
2014-03-04,0.000983239911949826,0.9830088244058971,-0.019111004728629366
2014-03-05,-0.0015325508639095129,0.9815023133828232,-0.020614267005731768
2014-03-06,-0.0007874730807279059,0.9807294067323621,-0.021385506906113738
2014-03-07,0.00029385995030216513,0.9810176038270844,-0.021097931299808192
2014-03-10,0.0002470152003108896,0.9812599300870022,-0.020856127609223396
2014-03-11,-0.0030143207257968727,0.9783020979423469,-0.023807581277307976
2014-03-12,0.001320703794715541,0.9795941452354776,-0.022518320245528356
2014-03-13,0.0005463271535583406,0.9801293241164866,-0.021984295461772607
2014-03-14,-0.0003242181111256406,0.9798115484383627,-0.02230138586614916
2014-03-17,0.0018010248309322616,0.9815762133667345,-0.020540526384925872
2014-03-18,0.0017855494607307493,0.9833288662451777,-0.018791653050004853
2014-03-19,0.0026043425019850026,0.9858897914049688,-0.01623625044874044
2014-03-20,2.9564526350878112e-05,0.9859189387696858,-0.016207165939443824
2014-03-21,-0.004194099195193269,0.981783896942066,-0.02033329067301415
2014-03-24,-0.0029828288389502178,0.9788554036206504,-0.023255468786154032
2014-03-25,0.0009472908533454716,0.979782664391248,-0.022330207625680054
2014-03-26,-0.0031064160940367127,0.9767390517539248,-0.025367256803365157
2014-03-27,0.0005113163080700967,0.9772384743598156,-0.024868911187389542
2014-03-28,-0.0030820958767529666,0.9742265316873868,-0.02787435869551258
2014-03-31,0.005565965318800124,0.9796490427754136,-0.02246354109049553
2014-04-01,0.0031165221309664925,0.9827021406978035,-0.01941702708247739
2014-04-02,-0.004161666949180519,0.9786124616779724,-0.023497886831797432
2014-04-03,-0.006669330788419981,0.9720857714573721,-0.03001050244010728
2014-04-04,-0.006446575532477734,0.9658191471076252,-0.036263613001837336
2014-04-07,0.0003039896580607452,0.966112746139903,-0.03597064710709308
2014-04-08,0.0015663282480327674,0.9676259958249663,-0.0344606606997242
2014-04-09,0.005020084703146645,0.9724835602849744,-0.029613571432216435
2014-04-10,-0.009610291093823877,0.9631377101866776,-0.03893926748424892
2014-04-11,0.0012197354977799863,0.9643124834410429,-0.03776702759327699
2014-04-14,-0.0006917284033513275,0.9636454411065405,-0.0384326314709319
2014-04-15,0.004609261450978731,0.9680871348906442,-0.034000516066651776
2014-04-16,0.000549161203334798,0.9686187707865738,-0.0334700266276341
2014-04-17,0.0018995071071862526,0.970458669025837,-0.03163409607390466
2014-04-21,0.0014319691042855066,0.9718483358568679,-0.03024742601783914
2014-04-22,0.0017499707415390153,0.9735490420098307,-0.02855038738683824
2014-04-23,0.0006764552570841653,0.9742076043773276,-0.027893245189393623
2014-04-24,-0.001173259641227888,0.9730646059129343,-0.029033778811778044
2014-04-25,-0.004181020415160762,0.9689962029303419,-0.033093408404997526
2014-04-28,-0.0017078601174050653,0.9673412929614402,-0.034744749610038705
2014-04-29,0.0010821375256449594,0.9683880892746597,-0.033700210681765874
2014-04-30,0.0012094832039841047,0.9695593384035757,-0.03253148731657207
2014-05-01,0.0002295661348225256,0.9697819163933742,-0.03230938930955274
2014-05-02,0.0031487085833188707,0.9728354770374694,-0.029262413577674673
2014-05-05,0.001559589344246762,0.9743527008811623,-0.02774846158183053
2014-05-06,0.003930826354503172,0.9781827121563674,-0.02392670961141008
2014-05-07,0.0030848133483684175,0.9812002232439707,-0.020915705696233355
2014-05-08,0.0006997194030421618,0.9818867880784439,-0.020230621418295125
2014-05-09,-0.0041418655874600535,0.97781994498012,-0.024288694491089835
2014-05-12,0.0009396395441428118,0.9787387432674749,-0.02337187756476644
2014-05-13,-0.003513078490786785,0.9753003572404023,-0.026802848815191127
2014-05-14,-0.0009972351381100002,0.974327753453951,-0.027773355210661155
2014-05-15,0.0014053809911395339,0.9756970551577949,-0.026407006364994712
2014-05-16,-0.0010598272150264187,0.9746629848651176,-0.02743884671600816
2014-05-19,0.0013139421117960622,0.9759436356057407,-0.026160957660411377
2014-05-20,0.002410317271822281,0.9782959694069662,-0.02381369659668542
2014-05-21,-0.0005078918750784315,0.9777991008326824,-0.024309493688746797
2014-05-22,-0.005568665827512131,0.9723540643937033,-0.029742788069470394
2014-05-23,0.00168653470264746,0.9739939732665637,-0.028106415611055535
2014-05-27,0.0012700641306496614,0.9752310080754784,-0.026872048430714668
2014-05-28,0.003146415761607117,0.9782994902904949,-0.02381018330583673
2014-05-29,-0.0002840847187453312,0.9780215703549471,-0.024087503915354302
2014-05-30,0.006129186443678596,0.9840160469055919,-0.01810595427413586
2014-06-02,0.0009514852094767145,0.9849523236201103,-0.017171696612354403
2014-06-03,0.0067713951907034395,0.9916218250473436,-0.010516577765508073
2014-06-04,-0.00010156592210871147,0.9915211100622996,-0.010617075561698663
2014-06-05,0.002643485651065611,0.9941421818894779,-0.00800165599753666
2014-06-06,-0.00542058121358956,0.9887533534546908,-0.013378863584948442
2014-06-09,0.0032187546981115958,0.9919359079563966,-0.01020317216685629
2014-06-10,0.0007182897899801645,0.9926484053913965,-0.009492211211268864
2014-06-11,-0.000501258504556713,0.9921508319361594,-0.009988711664228989
2014-06-12,-0.0030401130268176355,0.9891345812674224,-0.012998457878594993
2014-06-13,0.0023803918142679737,0.9914891091278807,-0.010649007487059436
2014-06-16,-0.0005136259747478496,0.9909798545677531,-0.011157163854956575
2014-06-17,-0.0030015275137528132,0.9880054012686932,-0.0141252028344232
2014-06-18,-0.0015176327938249245,0.9865059718712517,-0.01562139875720725
2014-06-19,0.002275347908741029,0.9887506161713093,-0.013381594965460097
2014-06-20,-0.0006687466151827859,0.9880893925434848,-0.014041392684304044
2014-06-23,-0.0032314566290579812,0.9848964245258482,-0.01722747516189127
2014-06-24,0.001107627323361193,0.9859873227163338,-0.01613892946073181
2014-06-25,0.001760147667366026,0.9877228060024655,-0.014407188692409867
2014-06-26,-0.00332971495861869,0.9844339706003503,-0.017688931819327736
2014-06-27,0.0033926340016374235,0.9877737947613761,-0.014356309889233199
2014-06-30,-0.00022614266211210327,0.9875504169658642,-0.014579205977208742
2014-07-01,-0.003077510566554762,0.9845112201226461,-0.017611848883316794
2014-07-02,-0.00047221093317880423,0.984046323160667,-0.018075743308899384
2014-07-03,0.00015611035701460432,0.9841999429834946,-0.017922454762625994
2014-07-07,0.00023215195091518732,0.9844284269203488,-0.017694463544549066
2014-07-08,0.005131002431409686,0.989479531572426,-0.012654251448608989
2014-07-09,-0.00014675159937798323,0.989334323868616,-0.012799146016347906
2014-07-10,-0.0018483386217777442,0.9875056990279593,-0.0146238274822178
2014-07-11,-0.00038307720369656445,0.9871274081061412,-0.01500130263097521
2014-07-14,0.0029207442502303376,0.990010554807612,-0.012124373349150175
2014-07-15,-0.003640945107798559,0.9864059807214163,-0.015721174279118122
2014-07-16,0.002374927303263339,0.9887486232171339,-0.013383583621889517
2014-07-17,-0.00107097688222764,0.9876896962993339,-0.014440226995456773
2014-07-18,0.006833904335385992,0.99443947319689,-0.007705005789939046
2014-07-21,-0.0014374130987747536,0.993010052872178,-0.00913134361246526
2014-07-22,-0.0038622709271351127,0.9891747790146169,-0.01295834681664021
2014-07-23,0.004638012253262636,0.993762583760305,-0.008380435534695252
2014-07-24,-0.00320716790911703,0.9905754202923878,-0.011560725979900988
2014-07-25,-0.004098665312252396,0.9865153831780654,-0.015612007745595236
2014-07-28,-0.0014856510210766605,0.9850497655917391,-0.017074464771423603
2014-07-29,0.0001471155835236146,0.9851946817628038,-0.0169298611077483
2014-07-30,0.0007753824091188407,0.9859585843886001,-0.016167605815121222
2014-07-31,0.001751006324273457,0.9876850041053361,-0.014444909070878476
2014-08-01,0.0025880050244244655,0.9902411378585094,-0.011894287543706805
2014-08-04,8.615308010847568e-05,0.990326450182586,-0.01180915919310599
2014-08-05,0.0025294646296924344,0.9928314459101718,-0.009309565413898824
2014-08-06,0.00011256456647651092,0.992943203551465,-0.009198048774617162
2014-08-07,-0.0013522020390635402,0.9916005437269485,-0.010537813193372214
2014-08-08,-0.0022017282874687957,0.9894173087599555,-0.012716340079444999
2014-08-11,0.002243663722941446,0.9916372284824706,-0.010501207547428337
2014-08-12,-0.0001679838011276106,0.9914706494914904,-0.01066742731579573
2014-08-13,0.002505710044745114,0.9939549874569913,-0.008188446750827416
2014-08-14,0.0003015157725902924,0.9942546805629544,-0.007889399924085438
2014-08-15,0.003970800910790319,0.9982026679540914,-0.003949926249699143
2014-08-18,-0.0009454450947542159,0.9972589221381036,-0.004891636906055985
2014-08-19,0.0016915330100301165,0.9989458185244474,-0.003208378261325362
2014-08-20,0.0026015811177385853,1.0015446571035647,-0.0006151439998899333
2014-08-21,-0.0015386042168254504,1.000003676270806,-0.0021528017535632493
2014-08-22,0.0008709231590952569,1.0008746026316506,-0.001283753519372155
2014-08-25,0.00043593163221949125,1.0013109155308229,-0.000848381515919816
2014-08-26,-0.0013799004212428736,0.9999292061766868,-0.002227111255151404
2014-08-27,0.0018745381557923873,1.0018036116267561,-0.00035674790438411375
2014-08-28,2.886555171619041e-05,1.001832529240717,-0.0003278926503929025
2014-08-29,0.0007784400634650181,1.0026123958183604,0.0
2014-09-02,0.0018420651987722065,1.004459273220555,0.0
2014-09-03,-0.001579273363922708,1.0028729574452127,-0.0015792733639227174
2014-09-04,-0.0001059239715414809,1.0027667291586084,-0.0016850300525573791
2014-09-05,0.003315957420722571,1.0060918609354157,0.0
2014-09-08,0.0030044511182433565,1.0091146147520587,0.0
2014-09-09,0.00046886242416968566,1.0095877506765965,0.0
2014-09-10,-0.0028567788708989913,1.006703581722145,-0.0028567788708990793
2014-09-11,-0.0005378645559511808,1.0061621115471875,-0.0033931068667515385
2014-09-12,0.0020279510513821143,1.0082025590591603,-0.0013720368700074204
2014-09-15,0.0007221994253003265,1.0089306823678992,-0.0006508283289460293
2014-09-16,-0.0013835050143525425,1.007534821709709,-0.002033432919042011
2014-09-17,0.0005563271576484019,1.0080953406933026,-0.0014782370153497704
2014-09-18,-0.0017395668007189908,1.0063416915066732,-0.0032152323240330904
2014-09-19,0.0003415791320936095,1.0066854368282476,-0.0028747514482062586
2014-09-22,-0.00019526000376181643,1.0064888714260656,-0.003069450127989426
2014-09-23,0.0005268896027193458,1.0070191799476726,-0.002544177786628632
2014-09-24,0.0025349187961967445,1.0095718917950527,-1.5708274524017796e-05
2014-09-25,-0.00184586033584231,1.0077083630838068,-0.0018615396150855057
2014-09-26,-0.0016803532447157426,1.006015057066172,-0.003538764815668838
2014-09-29,-0.004915895428294048,1.0010695922463453,-0.008437264046183723
2014-09-30,0.0035059803828749662,1.0045793225986537,-0.004960864545539789
2014-10-01,-0.004005778247299999,1.0005552006005007,-0.008946770669555293
2014-10-02,0.0002089474162467902,1.0007642640244785,-0.008739692657923737
2014-10-03,0.0025852510240325153,1.003351490862863,-0.00617703593328478
2014-10-06,0.0020167932539704985,1.0053750433809965,-0.004172700483713987
2014-10-07,-0.0006926598124107592,1.0046786604920457,-0.004862470034190491
2014-10-08,0.0044123049489662065,1.0091116091178554,-0.00047161978582044295
2014-10-09,0.0018323898193927806,1.010960694957034,0.0
2014-10-10,0.004361000434716404,1.0153694949872227,0.0
2014-10-13,0.0005085962332961657,1.0158859080877771,0.0
2014-10-14,0.004438857834713922,1.020395281210068,0.0
2014-10-15,0.005060711106477662,1.0255592069426853,0.0
2014-10-16,0.005756692035254581,1.0314630354609742,0.0
2014-10-17,0.0008911851695870636,1.032382260021154,0.0
2014-10-20,-0.0002761290014432899,1.0320971893385866,-0.0002761290014433593
2014-10-21,0.0038028906806372425,1.0360221421214344,0.0
2014-10-22,-0.00937060567967638,1.0263139871522007,-0.009370605679676514
2014-10-23,-0.001143939385325106,1.0251399461605872,-0.010503825660100219
2014-10-24,0.0035443112693170392,1.0287733612243912,-0.006996743218441348
2014-10-27,-0.0020930340672299847,1.0266201035318898,-0.009075132863755497
2014-10-28,0.003142154952750801,1.0298459029747962,-0.005961493384679328
2014-10-29,-0.002892963704504766,1.026866596156257,-0.008837210705197607
2014-10-30,-0.0016791653305740669,1.025142317368867,-0.010501536897936425
2014-10-31,0.003155230617704062,1.0283768777961333,-0.007379441050985758
2014-11-03,0.0009102662774582945,1.029312974588509,-0.006475892029862651
2014-11-04,-0.0021822309120029053,1.0270667759972363,-0.008643991050095168
2014-11-05,0.0011627398209890238,1.0282609874365032,-0.007491301941712325
2014-11-06,0.0021206786207037145,1.0304415985290636,-0.0053865099648774395
2014-11-07,-0.0017793701966982549,1.0286080614592028,-0.007156295566280058
2014-11-10,0.0017089304359130903,1.030365881082056,-0.005459594741668572
2014-11-11,0.0017626086660921059,1.0321820129132968,-0.0037066092045815457
2014-11-12,-0.0061679482218612415,1.025815567702111,-0.009851695252790282
2014-11-13,0.0001658582373478862,1.025985707664014,-0.009687471000252024
2014-11-14,0.0035058963864753093,1.0295827072490886,-0.006215537883350608
2014-11-17,-0.002425921678796793,1.0270850202394588,-0.008626381154050677
2014-11-18,0.0020029654172811443,1.029142236015606,-0.0066406940798974246
2014-11-19,-0.0005834022850686295,1.0285418320834538,-0.007220222168865309
2014-11-20,-0.001372420745674275,1.0271302399353088,-0.008582733731846592
2014-11-21,-0.0048996339859805815,1.0220976777036934,-0.013440315463941976
2014-11-24,-0.0025627105294998495,1.0194783372228648,-0.015968582355482486
2014-11-25,0.0015445473390515926,1.0210529697758433,-0.014448699247816443
2014-11-26,0.00024101907638124278,1.021299063019555,-0.014211162583582682
2014-11-28,0.004730038906485815,1.0261298473227949,-0.009548343029023854
2014-12-01,0.001433107627984192,1.0276004018342952,-0.00812891920426928
2014-12-02,0.00034954418730186236,1.0279595935816255,-0.00778221643342436
2014-12-03,0.0007733314825922724,1.0287545470981747,-0.007014903183804599
2014-12-04,0.0018627715984844875,1.030670881850321,-0.005165198747737021
2014-12-05,-0.0025353920922290547,1.0280577270467868,-0.007687495035906378
2014-12-08,0.0027246360183037824,1.0308588101587939,-0.004983804643468037
2014-12-09,-0.003785935749234477,1.0269560449370003,-0.008750872028535639
2014-12-10,0.006896387835113621,1.0340383321125002,-0.0019148336008263378
2014-12-11,0.002852905287971669,1.0369883455381494,0.0
2014-12-12,0.003963201297410463,1.0410981390945857,0.0
2014-12-15,0.0011249565507329502,1.042269329266116,0.0
2014-12-16,-0.0028050413842117053,1.03934572066403,-0.0028050413842117816
2014-12-17,-0.0006729133084653489,1.0386463310964986,-0.003476067142998862
2014-12-18,0.00015603170897238866,1.0388083928585574,-0.0033205778107233686
2014-12-19,-0.003216303676089718,1.0354672696058536,-0.0065262015001937845
2014-12-22,0.0012852977128377213,1.0367981533191963,-0.005249291899217745
2014-12-23,-0.0013743977641188238,1.0353731802554318,-0.006616475048287107
2014-12-24,0.0016423162776774511,1.037073590482836,-0.0049850251152822045
2014-12-26,-0.00046091400534109653,1.0365955887404132,-0.005443641452730685
2014-12-29,0.001984261942302654,1.0386524659167098,-0.003470181120990068
2014-12-30,-0.001332262544204013,1.037268708139924,-0.004797820472864922
