sector,ticker,side,entry,exit,days,trade_ret
xlf,MSCI,short,2014-02-26,2014-03-19,16,-0.033207888950676834
xlu,EIX,long,2014-02-26,2014-02-27,2,0.01607012417823217
xlu,WEC,short,2014-02-27,2014-03-31,23,-0.06480902681383938
xlu,PPL,short,2014-02-27,2014-03-18,14,-0.03267940161967664
xlu,AWK,short,2014-02-27,2014-03-05,5,-0.011263989830910703
xlf,WLTW,long,2014-02-28,2014-03-03,2,-0.004571903574397407
xlf,FITB,long,2014-02-28,2014-06-02,65,-0.030474040632053834
xlf,WFC,long,2014-02-28,2014-04-24,39,0.07104413347685679
xlf,NDAQ,long,2014-02-28,2014-03-04,3,0.036699941280093906
xlf,TROW,long,2014-02-28,2014-03-17,12,0.019767085504137416
xlk,APH,long,2014-02-28,2014-03-05,4,0.019732034104750218
xlk,MSI,short,2014-03-03,2014-04-21,35,0.05093539366068223
xlu,EIX,short,2014-03-03,2014-03-05,3,0.01546125964998657
xlk,QCOM,short,2014-03-03,2014-04-11,30,-0.0444763862095795
xlf,ICE,long,2014-03-03,2014-03-07,5,0.0179921773142111
xlk,FTNT,long,2014-03-03,2014-04-23,37,-0.0479481641468682
xlk,BR,short,2014-03-04,2014-05-19,54,-0.05536268425676205
xlu,LNT,short,2014-03-04,2014-04-09,27,-0.05288074992864866
xlk,WU,short,2014-03-04,2014-04-17,33,0.07028830283002163
xlf,JPM,long,2014-03-04,2014-03-05,2,0.034763948497853914
xlk,ADI,short,2014-03-05,2014-04-15,30,-0.04190966275214825
xlk,LDOS,long,2014-03-05,2014-03-25,15,-0.05072208524128208
xlk,AAPL,short,2014-03-05,2014-04-09,26,0.00014768452741753535
xlu,AES,short,2014-03-05,2014-03-13,7,0.006395683462230739
xlf,HIG,short,2014-03-05,2014-04-01,20,-0.0019251548174196165
xlu,NEE,long,2014-03-05,2014-04-10,27,0.0447450572320498
xlf,LNC,short,2014-03-05,2014-03-24,14,-0.019161613861680582
xlk,SWKS,short,2014-03-05,2014-03-14,8,0.0008064511873904223
xlk,FFIV,long,2014-03-06,2014-04-23,34,-0.05642769928484226
xlf,AFL,short,2014-03-06,2014-03-21,12,0.03153359403264733
xlf,NDAQ,short,2014-03-06,2014-03-07,2,-0.018799558224938506
xlf,STT,long,2014-03-06,2014-03-24,13,0.05583845478489846
xlk,LRCX,long,2014-03-06,2014-03-07,2,0.025197522955370477
xlu,D,long,2014-03-06,2014-04-08,24,0.028571428571428692
xlf,BRK.B,short,2014-03-06,2014-04-03,21,-0.04439686870459769
xlf,JPM,long,2014-03-07,2014-03-21,11,0.021707966414089785
xlk,ADBE,long,2014-03-07,2014-03-14,6,-0.0251015670342426
xlu,EIX,long,2014-03-07,2014-03-24,12,0.060960741282614084
xlf,BEN,long,2014-03-07,2014-03-19,9,-0.039310846881824846
xlu,CMS,long,2014-03-10,2014-03-14,5,0.0293216630196933
xlk,CTSH,short,2014-03-10,2014-03-13,4,0.05892866336860747
xlk,ACN,long,2014-03-10,2014-03-20,9,-0.010344358241459073
xlf,MMC,short,2014-03-10,2014-03-21,10,-0.008573721462587058
xlu,SO,short,2014-03-10,2014-03-10,1,-0.0012991230919128238
xlu,EXC,short,2014-03-10,2014-03-20,9,-0.04998622634080008
xlf,RF,long,2014-03-10,2014-04-17,29,-0.0721311475409836
xlf,SPGI,long,2014-03-11,2014-04-29,35,-0.09738467604152912
xlk,NOW,long,2014-03-11,2014-04-29,35,-0.2650224215246635
xlu,NRG,short,2014-03-11,2014-04-21,29,-0.10640896996158444
xlk,INTU,short,2014-03-11,2014-04-08,21,0.09227402580290422
xlf,MCO,long,2014-03-11,2014-05-02,38,-0.053599374021909285
xlk,APH,short,2014-03-12,2014-05-13,44,-0.06907560586798411
xlf,UNM,short,2014-03-12,2014-03-21,8,-0.0017731304570028916
xlk,AMAT,short,2014-03-13,2014-03-17,3,0.026818389610292037
xlk,PAYX,short,2014-03-13,2014-05-08,40,0.026430364202223222
xlu,PNW,short,2014-03-13,2014-03-21,7,0.0043800121265777925
xlu,FE,short,2014-03-13,2014-04-21,27,-0.07775467081296639
xlf,PRU,short,2014-03-13,2014-06-25,73,-0.0528405810260657
xlf,SIVB,long,2014-03-13,2014-05-21,49,-0.14812740076824582
xlk,TER,long,2014-03-14,2014-04-14,22,-0.03370165745856335
xlu,DTE,short,2014-03-14,2014-03-18,3,-0.005767715124818662
xlk,CSCO,long,2014-03-14,2014-03-26,9,0.03744239631336388
xlk,ORCL,long,2014-03-14,2014-03-20,5,0.018867924528302105
xlk,FISV,short,2014-03-14,2014-05-19,46,-0.04791287385548226
xlk,JKHY,short,2014-03-14,2014-05-01,34,0.011806485232772612
