Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2007-03-12,0.0009579523520515849,0.004309775821401817,0.00481497525910856,0.0016568472608351962,0.008098326798376576,0.0033431557669807146,0.12287346173463556,-0.0012860150896998159,0.005156560985675513
2007-03-13,-0.006693042609662005,0.014423940652480666,0.0028327172964744685,0.004618117315921998,-0.007881136741138758,0.008099674757508113,0.014167515910507144,0.0075122702611544,-0.008004454414605188
2007-03-14,5.7164402245016115e-05,-0.017731378157516648,-0.00555124657351147,0.0023939732136143014,-0.005203874984178606,-0.002015263394373617,-0.005691963881885353,0.003515799002360511,0.0006709786273382922
2007-03-15,-0.0007035864648815802,-0.011284435766605868,0.08567395336909558,-0.002872923033757532,-0.0009578220182936304,0.00720404514445318,-0.0103132333793374,0.004419176109352466,2.7070028366228335e-05
2007-03-16,-0.0006136578407445982,-0.010281500451511104,0.00512453593212461,-0.006960834806777864,-0.002309254713477686,-0.00016798532967679525,0.006583724140188848,0.00041212116430607015,-0.0023121797207227247
2007-03-19,0.0031255153715711755,-0.009953728642631665,-0.07039412635957303,-0.0038909315767754332,0.008300666697711644,0.005543096544533221,-0.011260299145815604,0.005389317553595445,0.004956371601248372
2007-03-20,7.91576768000013e-06,0.01136091733816117,0.006907413461457158,-0.0005144036086625475,-0.0002313263680374768,0.008115186039061043,-0.13251170457612305,0.00606161724032353,-0.0008201934634299145
2007-03-21,0.006113622300077198,0.0034907885770073116,0.03502127026096967,0.011082147455729037,-0.004529137802996817,-0.0010305323045280684,-0.011467267046329077,0.0022477209068435602,0.0024884036910989317
2007-03-22,0.0001609537353007874,0.013398386004753765,-0.01707999930690981,-0.005426839329589445,0.011238008969887253,-0.002896530811329754,0.0025528309287152647,0.0010485658470014286,0.005804586873209972
2007-03-23,-0.0005099067343874329,-0.00019739440321140745,0.19367988826023705,0.0035650413398577124,-0.00427293733983093,-0.0005502428668993547,-0.005814436518647495,-0.007947597874707668,-0.003919800795226123
2007-03-26,0.0018169531403536823,-0.016166956963481433,-0.09188885521216275,-0.0018046682762510031,0.005919788739442897,-0.004163240523778107,-0.006634245363647066,0.0018711047526164255,0.0030513820594146703
2007-03-27,0.0005074492912662014,-0.0016497029421328104,-0.09061390078773336,0.0005691970111762765,0.0001657010671587177,0.0009820130753596112,-0.06744047874158449,0.0066573061791000004,-0.004208605158265325
2007-03-28,0.0012139006060211104,-0.0026126315158425395,0.0025823487825454737,-0.0004231975284074013,0.004252998344078622,-0.004158206002519823,-0.05001566345793725,0.0033249521224583446,-0.002230327260193194
2007-03-29,-0.0013683348565681772,0.0015928752307651228,-0.0010523292128401859,-0.0015829435563671503,0.0043872586038448715,-0.005354797177681764,0.000592744260744862,0.007197925366893825,-0.0018355063521373843
2007-03-30,0.002740939056481867,-0.0030024821571671967,0.005923591059886936,-2.0485984708413976e-05,-0.005066565011277272,-0.0035176891277941547,0.0019169699632128404,0.004638067821380518,0.0001285676814048965
2007-04-02,0.004157111106360393,-0.004478181766420231,0.025147231752826203,-0.0006380582510382234,0.0024850771422638084,0.005969786938616231,-0.012594647943845023,0.0017928735255641898,0.0026921072872995453
2007-04-03,0.0038794879135106795,0.009032449773484967,-0.0025723766276953093,0.0013380279372594787,0.003501576784020405,0.0028432273782177733,-0.015647552229514812,-0.001857560270262919,-0.0023242714342545517
2007-04-04,0.00060067569286541,-0.004682629451337572,0.019962627463162973,0.003876902741865677,0.004622000517448596,0.0015442670968817186,-0.007380942312644636,-0.004111557384543151,0.001384825951510589
2007-04-05,-0.0019174730922842547,0.005760892693152608,0.004311641025666108,0.0008226907513155641,0.010147130253667726,-0.00047456296623177904,-0.0019997808162059588,0.006825484200570593,0.004943878997067983
2007-04-09,0.0012307399720504256,-0.00026259562087072724,0.001882329648700091,0.004165217391442575,0.0009652221888287221,-0.0016845041122876409,0.005028112385314927,-0.0034000815784854827,0.0018467183904603461
2007-04-10,-0.003678822574080958,-0.004895553732750931,-0.006523157018181637,0.003162876311472416,-0.0005235871790285253,-0.010947504110500387,-0.003620150142492849,-0.0046417499444224315,-0.0032450239397516715
2007-04-11,-0.003360204189869857,-0.006477786185585374,0.00015549782151478252,-0.002583520284877098,0.0008318966393490394,0.0029866299456966366,-0.04346726379715132,0.003049849269522521,-0.0006837376302546074
2007-04-12,0.003436107722154818,-0.007516006067811251,0.01073068836788832,0.0005795712277046026,-0.0027093576542055083,-0.0022854625116699324,0.0005588887903220344,-0.009036112439402227,-0.004611846142896206
2007-04-13,-0.006579069632261869,-0.003839375522604904,-0.007167487656481369,-0.0003800378454535142,0.006487468097935581,0.0019403200972073723,-0.00012338113016256605,-0.0025790177614921327,-0.009452713741581326
2007-04-16,-0.013279394248548302,0.00351044076315854,0.0020809399523358495,0.0025462644488051453,0.01219738309588467,0.004067311084558512,0.00709603012212528,-0.00807148876736879,-0.018003672424909842
2007-04-17,0.0004217573932120294,-0.003849791800970957,-0.0028248302060943625,0.003963777016008824,-0.006185851647123837,-0.005944667679583215,-0.00877603042675344,-0.0043050157750688,0.011638801740304815
2007-04-18,0.0058806570171030395,-0.0003217747755585405,-0.019502089583911534,-0.004337536542334581,0.0034669055442994963,0.002166044780336003,-0.0014370425740606015,-0.0008140837203103653,0.008935849469338758
2007-04-19,-0.00397172895453454,0.009245440626097546,0.0025206314935928894,-0.0074831849884946285,-0.007636156591646517,0.00535477191021653,0.00439838830808445,-0.004611570843534779,-0.01120506216253769
2007-04-20,-0.0017269375437610791,0.004563200423120722,-0.0044816216834324685,0.002419643103808317,0.005528634948497077,0.0018866535055920737,-0.06819806254104603,-0.005258057606828081,-0.0057353332356129254
2007-04-23,-0.000540594157000457,0.006442553206519042,0.018888928486744706,0.016475849507812335,0.0005581233526044814,0.008662798408348204,0.022787937147454185,-0.002616147697136877,0.0025544741654964275
2007-04-24,-0.0007486059566817233,-0.006256601375494386,-0.0037489265683115225,0.013418867659653822,-0.0008966538616099456,-0.0006627482243140217,0.00468305818232571,0.006431949212922506,-0.007455757821427409
2007-04-25,-0.003678782446514548,0.0050132790901498865,0.01217643568626519,-0.004711710261827776,-0.016418528749992386,0.001562480251248854,-0.007041528812039444,0.002762911190622292,0.026562101599056306
2007-04-26,0.004732562146893153,0.015932437190043038,0.004404161041943852,-0.00919637538918458,-0.0031941920822340765,-0.001480537487876654,-0.03304906434181989,-0.007826919389834847,0.0009189538584166938
2007-04-27,0.0006637079000062077,0.0072666958505192,0.04346923568175666,-0.0041777752372778405,0.001551046814832538,-0.002940107581004145,-0.06836582815716588,-0.0019082345498818952,0.006070305829717187
2007-04-30,0.004318762026186863,0.012639935131330382,-0.15692903982246365,-0.003755813419113758,0.003730859926837242,-0.003736396812487122,-0.062121359242862495,0.005000035699485974,0.003239976615529116
2007-05-01,-0.004929830672242604,-0.03137833084102576,0.006250406881563262,-0.007151738865413582,0.0015203780026768734,-0.0049268499351937615,-0.005980286663530615,-0.004917713241287393,-0.008764665972057583
2007-05-02,6.476909454258915e-05,0.004258748519362403,-0.03325101767189689,0.010775058649611098,-0.0040281802255686255,-0.0025359686330729105,0.0033726632467585673,0.0017142436632442554,-0.0006069603929862227
2007-05-03,0.002543628572300864,-0.013086538229101021,0.02988162367004229,0.0005946438727001003,0.012316030317134031,-0.006325755688492224,0.014933916569590701,0.0067469838381318155,0.0025427920776649026
2007-05-04,0.005454632614940827,0.005945929932135718,-0.05030418446288246,0.005214439685068955,-0.000255587918393271,0.0028220747050350273,0.004487176178668496,0.009128778854155115,0.01230236711044178
2007-05-07,0.0006204619882258164,0.00045391261258433645,0.0026351679169623055,0.00021244492627613522,-0.0010491677559439268,-0.007618802990369681,0.00293517613622801,-0.005650051453007063,0.0065944919014032915
2007-05-08,-0.010536824157858546,0.00517140720030293,0.12047939797818054,0.007218941123085077,-0.004095458428550756,-0.003235052078893911,-0.002797341766632219,0.010180922707771784,-0.005921103213470824
2007-05-09,0.001628058162021385,-0.002352617960456678,0.00920751368450688,0.004281047057924023,0.005333393459087308,-0.005195775211829887,0.0014734669111033738,0.003031614474855121,0.004377882947046043
2007-05-10,-0.006426252314515323,-0.009791704836503195,-0.010579156351667292,-0.0041053412763193235,-0.011698827346276223,-0.0023421268084447174,0.003738859157911334,0.011175103373154215,0.005408927212289872
2007-05-11,0.004884792494279488,0.010071574416136764,0.002504490561973202,0.007855249620914296,-0.0010226701275940601,0.0008044238205793548,-0.001487454616006717,-0.000830236339422947,-0.011950946408129685
2007-05-14,-0.0020608527345895265,-0.006841582016451134,-0.003584072107103895,-0.001105804826641424,-0.0010064735619607391,-0.009626997895140085,0.0036389094799600262,0.004753948944899659,0.0016614767963247892
2007-05-15,0.003419731809418052,0.006360046663862839,-0.0024716946379843858,0.0040842908554043645,-0.004072286120541477,0.0053923417176586635,0.0011597469242136302,0.01060068597208251,-0.0026455170528420857
2007-05-16,0.0006247238357923093,0.002628673665419551,-0.026397934353194707,-0.009695803112630168,-0.005371987700883051,-0.005711688931150316,0.0025713678141593213,0.007327535943481368,0.0032565292428655694
2007-05-17,0.00205162072635837,-0.0003296677695258476,-0.02826887114571964,0.00162182748479482,0.010452467017247093,-0.006730674486703795,-0.006085218633881673,0.007234834688103393,0.0014150722728525668
2007-05-18,0.0008197774556392753,-0.0018353537245473506,0.0022564939308328813,-0.00018935516880305096,-0.011673566222463981,2.171000936211122e-05,0.006255417418450848,0.006197677767145041,-0.001651097897170219
2007-05-21,0.0025607271910103773,0.005766702125807846,-0.004808112367116226,0.0037117092746559435,0.0022439106680953056,0.0023245438137905914,-0.0034218702313234596,-0.0011220740140155177,-0.004861727458846162
2007-05-22,0.0023308202863032094,-0.006992308007474302,-0.0021267692680543415,0.002471197465413455,0.003508751396484316,0.000348997084530714,-0.005008137026806753,-0.0017430150315331811,-0.00680795297653915
2007-05-23,-0.0031467127271515172,0.009642366214138814,0.02557820941207959,-0.002881083167730194,-0.01007469774547129,-0.004854595496005305,-0.004580492007851293,-0.011199431436671448,-0.002281148636963024
2007-05-24,-0.004305457353639838,-0.005243738572708982,-0.0006251991695188502,-0.0042543819277642645,0.003720281151328851,-0.006315678972392316,-0.002256167527422838,0.0002682776139124195,-0.0005558710424304909
2007-05-25,-0.002372058381529976,0.015793323339753293,0.004234996426551884,0.008217297915924661,0.002510768636139646,0.0035385190812132735,0.004559444589372592,-0.00232176131845989,-0.00020981735860373931
2007-05-29,-0.0002668119394430117,0.003454653168926264,-0.04488131318856137,1.8845476756601184e-05,0.009367744947752278,0.002931960109965798,0.007727245644609045,0.00349127404145585,0.006807729672875772
2007-05-30,0.00397264179313297,0.009114820496519882,0.009497828351727002,0.0005177703702903564,0.004636315338404818,0.003082044468017575,-0.008577636161206787,-0.013234299182979104,0.005056688359729809
2007-05-31,0.005569388275363651,-0.008741134745285505,-0.010220213732288092,0.007025527745718526,-0.012812012794200973,-0.004299056317161952,-0.0021754903668824996,-0.0038636691193912965,0.006274749465997425
2007-06-01,-0.0019658726311098463,-0.0006126293679159841,-0.00025297883114889716,0.005720398171963163,0.0021964217246869065,-0.0018603650865069519,0.001965107801887565,-0.0023544286737852,0.008408915843643157
2007-06-04,0.002830370334506343,-0.009479802003998472,-0.0035112197424735387,-0.0029419586776380695,0.0062283293162839985,-0.0009956807899504068,0.002564922700742045,-0.0033764975339574993,-0.0062910783006783055
2007-06-05,-8.574710919055824e-05,0.0034831768461225827,-0.0056294495472998946,0.006725108397148863,0.005029791935806854,-0.007660745506082488,0.0012068105135572722,-0.0009618134768614854,0.001790951002035527
2007-06-06,-0.0036034565932789317,-0.002940799466744408,-0.002920941504070504,-0.006188110228139747,-0.005308799251317378,-0.0027582056936092244,0.09519878061733611,0.0017865298557820106,0.006250734844919271
2007-06-07,-0.007917443887827308,-0.002278645164882149,0.0038903365515447347,-0.004002212207313595,-0.008052090103241427,-0.003344883667512793,-0.008643353759472065,-0.0038835067503059165,0.010714759961536938
2007-06-08,0.0035703448460671187,-0.005125312822525074,-0.0006745546590113888,-0.003978203330043031,0.006687657889566736,-0.001876309043971753,0.006052569872124212,-0.002067719049611709,-0.005762225799810556
2007-06-11,0.0053872870268608375,0.002975445366136956,0.005255372805629346,0.0034471000940153157,-0.0005982372047473546,0.00021813689944412894,0.010008545890272932,-8.031294890390676e-05,0.006213329581261924
2007-06-12,0.003337677898449843,0.013593242140551085,-0.004771608824185161,6.192825688161943e-05,-0.0020256728671373316,0.010673646823169979,-0.01539012545214265,-0.0036458096258486514,-0.0009562935709633985
2007-06-13,0.0005544899611125455,0.007869832666444473,0.004505046305027061,0.004340580498013981,0.006217408660369704,0.004563775981113932,0.020714205947809074,0.000677798428938078,0.005365290263312433
2007-06-14,0.007871714201130947,0.005791408346004778,0.0009750986532235384,0.0007368207113725191,0.0038044964204426053,0.005540905412398186,0.003082101823197065,-0.0012466435086212458,0.008475850540872059
2007-06-15,-0.0011977747425309022,-0.010377058135081186,-0.002595002251079049,0.003565826293371427,0.0040271193640958325,0.009382638565209257,0.015588168011196593,0.0012981894936053787,-0.0023725620679216123
2007-06-18,-0.0014372199761305585,-0.0023470151086147327,0.005969416991249537,0.0010380156574304274,0.0073387848864733115,0.013320989804860045,-0.29680641666497043,0.0006237053154055921,-1.659676571223864e-05
2007-06-19,0.000585272929052018,0.007239332377220616,-0.005102169709577732,0.0033256097571500477,0.006854713318334418,0.0029786038913520037,0.0027992006043582422,0.002667679820382477,0.005700546247691573
2007-06-20,0.0019055194671557807,-0.0073394919499597255,-0.006048372903453857,-0.011113798728095495,-0.0015865550803021381,-0.010078745819942662,-0.027077736121073698,-0.0032305106954846168,-0.007925355558930546
2007-06-21,0.0030732158856630887,0.003944851167660799,-0.004233186401080072,-0.0005103021057688301,-0.009977659640013292,0.007361794621722566,0.005967237321769313,-0.002695404967626239,0.007219204247703091
2007-06-22,0.0010127778989649523,-0.0017092820294797532,-0.013354134468407884,-2.230159331928494e-05,0.0019055360008689605,-0.003046845295591913,0.0934695606199283,0.0012151957670224062,0.0012362970035350957
2007-06-25,0.0011302552823358979,-0.005809677883786434,0.009487969380437587,0.0005382371713738564,0.014629199780048962,0.003550506559366259,-0.11993862518586629,-0.011037651822161619,-0.00024314394930527363
2007-06-26,0.0015372485981342636,-0.00817188062296308,0.014071071909154022,-0.004092846563781107,0.006788674969234064,0.007996288992226215,-0.0025316017847493272,-0.0032043254360043802,7.005667935529661e-05
2007-06-27,-0.0014999110102548539,0.014083329792718055,-0.009721263365743131,-0.004871076677144972,-1.0652500795321762e-05,-0.02095174550931454,-0.09698481961784347,0.0021395040885941515,-0.007483472397111385
2007-06-28,0.00013374198240826795,-0.0031931063515763525,0.009053607234468894,0.0026633329222720344,0.013827930366496587,0.002424097058402717,-0.0019274590480970687,0.0014794405663165814,0.004171146624089657
2007-06-29,0.004997643096232605,0.007172258122938343,0.0004592998611179788,-0.0009657256982522268,-0.00366061302627724,0.00019479321587089144,-0.49675026628064023,0.0014218547756023638,0.0016693912835475488
2007-07-02,-0.0030616149575913958,0.004415957193155053,0.002769985990323272,0.05107536689935929,-0.00019425683726806073,-0.0005265906599647326,0.021764399783462198,0.005820627485915213,0.010227333429899602
2007-07-03,-0.004860145974760302,-0.012016166725344835,-0.051506348847288684,-0.0020982265385045724,-0.0009079801012140669,0.0038330366688662746,-0.0007348067134081039,0.0020065311819011077,0.0016174679777674497
2007-07-05,2.816460760178118e-05,0.004927445934149222,-0.0046749754867357884,-0.0012432833270961438,0.006357892662485008,-0.00352338029380953,-0.005314654133971187,-0.0007137691502455412,-0.006574113046705836
2007-07-06,0.002095885078473716,0.00828059563557526,0.005456722623329456,0.0010749063028590907,-0.005557825176796774,-0.012298004295813765,0.32784743165881497,-0.003937939480936284,-0.0006407596228931046
2007-07-09,0.002919734429565724,0.00044389603677172373,0.009892945843352301,0.011943476394726229,-0.008707490167974626,0.0007794057387630502,0.0023439924031075587,0.004816555415458926,-0.005096910192422462
2007-07-10,-0.00299345519162306,-0.0017929761468108967,0.03884891243115307,-0.0016541812433792154,0.004244167413709721,0.002815931785692118,-0.015211012261704949,-0.003866523230802322,-0.010605178665289
2007-07-11,-0.011641147094623886,0.01360904283395836,-0.00029546202919950026,-0.0020629443044365824,0.006806186199241685,-0.002826310748314862,0.006194202528195528,-0.0010497104075592317,0.0033096760213597413
2007-07-12,-0.0022303556040233277,0.004831617272912585,0.006923531473871258,0.0022027014737844887,-0.010408848173645891,-0.002669036573366949,-0.033150328727767464,0.0009339515884527368,-0.0001885714435503616
2007-07-13,0.004207763218012225,0.002354130147651617,0.0008234555634211993,-0.0014590667223647797,0.009486924170293218,-0.004752728797951513,-0.22469986954072885,0.0012174773003137246,0.013624312008971172
2007-07-16,-0.003395017103190884,-0.00018503714120827672,-0.009818019189682808,0.0004795724605877479,0.0055631424663390985,0.008315203829569948,-0.17072848826018008,-0.0019032550654961159,-0.006158029468493928
2007-07-17,-0.009080630562561826,0.012641884355175895,0.0423348017157337,0.0005122607666505946,-0.006860870579364192,-0.0029214886957649837,-0.20117002096412298,-0.005322803845558683,0.004489925245492037
2007-07-18,0.002048599663016109,-0.013125474215096022,-0.04859929469609474,-0.004051777120393622,0.0007191589273557149,0.0009817446649841178,0.008852335286142335,0.0035434621569146053,-0.0071121942565584295
2007-07-19,0.003926289705222521,0.014307278707949437,0.0016886295611439756,-0.0011413735997579302,0.0001571575421975696,0.0006382527489593305,0.020918871165246128,0.0002731958532369281,0.0006501637322764292
2007-07-20,0.003771346363322074,-0.013825312560251823,0.005269527848191097,-0.0006245457015298782,-0.0041196185777298035,-5.71756948219114e-06,-0.019630343546636696,-0.0011633005050752186,-0.01094517034918898
2007-07-23,0.008142969823349657,0.00729926004649443,0.006162671045004643,0.0028134088693771843,0.0005045110819408543,0.0006903158853463539,0.0061792377553916535,0.008166339039728982,0.0002944217974744231
2007-07-24,0.004715721470713103,-0.019272358396901945,0.03159390671509134,0.0019261810621792885,0.0005315256985822005,0.0009696234749957365,-0.03432942969882541,0.0010218215511661848,-0.011643613835861785
2007-07-25,-0.004788858918670832,-0.005699632356041132,-0.04502544893453131,0.00029967191471089085,0.0044367007258184306,-0.002434020789652301,-0.3850752891067287,0.0015725102503218783,0.01093282804825969
2007-07-26,0.0014527604923903793,0.010994561239609235,0.015391896760315688,0.0016245345553102045,0.00265344538631547,-0.008784300382568663,-0.032909620795595396,0.001918430322218126,0.007053046826384961
2007-07-27,-0.00846087132732556,0.0035769374334569393,-2.2744777872903132e-05,-0.0016375774585983827,-0.0033104451606973534,0.0029824877541404227,0.22021536186263063,-0.01031434490762894,0.0015402976988650868
2007-07-30,-0.008499035202809417,0.0006856352982482355,0.013284773055302582,0.01060799495506657,-0.009965969584757223,0.010991482881120155,0.007387986558016441,0.004072606328863651,0.007527170883507926
2007-07-31,0.0023017934313585772,-0.001091618101356421,-0.00448096489116776,-0.0026406086877971743,0.000567384196952396,0.005132662043485222,0.0011110930019916669,0.009549898514928648,0.0034001447632336507
