Date,port_ret,equity,drawdown
2007-06-26,0.0013847429711784406,0.9679877532063503,-0.07750922685822104
2007-06-27,-0.013922234132988385,0.9545112010683461,-0.09035235938742237
2007-06-28,0.003181414594975703,0.9575478969344928,-0.0874583931072922
2007-06-29,-0.05394015162776222,0.9058976181830014,-0.13668102574972674
2007-07-02,0.010254578703032272,0.9151872166055486,-0.12782805338245606
2007-07-03,-0.007185182119109524,0.9086114297811567,-0.13409476765808148
2007-07-05,-0.001192296914925335,0.9075280951765627,-0.13512718379522048
2007-07-06,0.03581344585806806,0.9400298034778443,-0.10415310801795563
2007-07-09,0.0021484006557053806,0.9420493641240186,-0.10222846996780988
2007-07-10,0.0010872983212161626,0.9430736528161335,-0.10125232449037003
2007-07-11,0.0013381703331801391,0.9443356460003358,-0.10004964701398855
2007-07-12,-0.0037505931903703254,0.940793827157023,-0.10342499467956934
2007-07-13,-0.022133066961375777,0.9199711743837077,-0.12326894930822219
2007-07-16,-0.019758880830195034,0.9017935735818454,-0.1405921736589727
2007-07-17,-0.01837521584048005,0.8852229220237212,-0.15638397796298686
2007-07-18,-0.006304826621081103,0.8796417449793549,-0.16170283071669633
2007-07-19,0.004602051712941599,0.8836899017786122,-0.15784494379284186
2007-07-20,-0.0045859038442646015,0.8796373848609078,-0.16170698590256916
2007-07-23,0.004472570593789798,0.8835716251616349,-0.15795766121873756
2007-07-24,-0.00272073577320681,0.8811676602328671,-0.16024863593241456
2007-07-25,-0.04730905990739038,0.8394804466064553,-0.19997648352240083
2007-07-26,-6.724951062444352e-05,0.8394239919572422,-0.20003028471237205
2007-07-27,0.022729900124107767,0.85850401545621,-0.18184705298157333
2007-07-30,0.004010293908062102,0.8619468688794409,-0.17856601920228232
2007-07-31,0.0015388649190698673,0.8632732886780617,-0.17730194326590065
2007-08-01,-0.003737696900607689,0.8600466347825924,-0.18037693924269171
2007-08-02,-0.010088545117622645,0.8513700155043286,-0.18864574347058582
2007-08-03,-0.006745014345512062,0.845627512536413,-0.194118339570169
2007-08-06,0.0003140596971114966,0.8458930900568693,-0.19386524461998678
2007-08-07,0.0018925818275276787,0.8474940119471422,-0.192339568631416
2007-08-08,0.010854677339727087,0.8566932859941793,-0.18357267524884524
2007-08-09,-0.011284664078406052,0.8470257900435092,-0.1927857833530937
2007-08-10,0.0009765706621859595,0.8478529705801806,-0.19199748163101682
2007-08-13,0.01426232129020479,0.8599453220534498,-0.18047349011074376
2007-08-14,-0.005132838547235184,0.8555313615558992,-0.18467998737118452
2007-08-15,-0.008102869670565595,0.8485991024341302,-0.19128641917331968
2007-08-16,-0.009124883990031614,0.8408557340703737,-0.19866583677952632
2007-08-17,0.0018638820177538712,0.8424229899526328,-0.1971722444424877
2007-08-20,0.0071622543243512965,0.848456637655354,-0.1914221878785367
2007-08-21,0.006575812477628446,0.8540359293999747,-0.18610513181245492
2007-08-22,0.008618980358135119,0.8613968483006148,-0.17909018792995945
2007-08-23,0.0024371799545276182,0.8634962274321862,-0.1770894829915074
2007-08-24,0.0008586538039412887,0.8642376717525598,-0.1763828877457747
2007-08-27,0.0025288333312439215,0.8664231847830043,-0.17430009734012342
2007-08-28,-0.0004504195372392661,0.866032930853061,-0.174672008708178
2007-08-29,0.0074279634970996385,0.8724657918507238,-0.16854150251572775
2007-08-30,0.0036815896024284898,0.875677852838476,-0.16548041355653875
2007-08-31,0.004695427453615776,0.879789534669217,-0.16156198737977212
2007-09-04,0.0032675606885631085,0.8826643003669113,-0.15882234028993736
2007-09-05,0.0013784788028583922,0.883881034395007,-0.15766279471658895
2007-09-06,-0.002308745956686377,0.8818403776306557,-0.15960753733345356
2007-09-07,0.0005633940280099151,0.8823372012330708,-0.1591340652388027
2007-09-10,0.0020999929764300884,0.8841901031585032,-0.15736825268168486
2007-09-11,-0.001275892836606198,0.8830619713396851,-0.15844336049198537
2007-09-12,-0.0032606923734533376,0.8801825779044511,-0.16118741780825818
2007-09-13,-0.0012463335620040714,0.8790855768169175,-0.1622328580816751
2007-09-14,-0.0033106902033399233,0.8761751968098522,-0.16500644555110422
2007-09-17,0.004382889060745749,0.8800153754952469,-0.16134676143551696
2007-09-18,-0.0009095108149204559,0.8792149919939377,-0.16210952562595937
2007-09-19,0.0027725782779199955,0.8816526843823617,-0.15978640869743388
2007-09-20,0.0032788486782632915,0.8845434901212361,-0.15703147547413254
2007-09-21,-0.0030681267856165814,0.8818295985461523,-0.15961780978366213
2007-09-24,0.0015007859453770463,0.8831530360138679,-0.15835657600384023
2007-09-25,0.004599713733815341,0.8872152871626816,-0.15448525718750972
2007-09-26,-0.00873607143310277,0.8794645110374877,-0.16187173437846114
2007-09-27,-0.0006570924980847085,0.8788866215049532,-0.16242246217423373
2007-09-28,-0.0004214424577944469,0.8785162213670635,-0.16277545291036843
2007-10-01,0.0012127544440053216,0.8795816458186572,-0.16176010512025518
2007-10-02,-0.0025711979435875517,0.8773200672997109,-0.16391538581420306
2007-10-03,-0.00046358326017839906,0.8769133564026922,-0.16430298064543225
2007-10-04,0.0012515911762488458,0.8780108934219006,-0.16325702962999056
2007-10-05,-0.002753805204863997,0.8755930224536681,-0.1655612567769289
2007-10-08,0.0014539157056111867,0.8768660609007372,-0.16434805318278622
2007-10-09,-0.005303923269252312,0.8722152305963081,-0.1687802869885061
2007-10-10,-0.0013272491526797195,0.8710575836705449,-0.1698835226482912
2007-10-11,0.0026450378797374286,0.8733615639747859,-0.1676878331211018
2007-10-12,0.0025410928564356147,0.8755808568060877,-0.16557285061952143
2007-10-15,0.002875924214283213,0.8780989609937392,-0.16317310137556273
2007-10-16,0.005280810407910077,0.88273603512613,-0.15875397717968776
2007-10-17,0.0020895858133097734,0.884580587822027,-0.15699612142489905
2007-10-18,-0.0019838194867119623,0.8828257396143385,-0.15866848894659003
2007-10-19,-0.0019495868655660309,0.8811045941478028,-0.16030873781012656
2007-10-22,0.0019675496668663172,0.8828382111984927,-0.15865660354693434
2007-10-23,0.0035672045064140926,0.8859874756439146,-0.1556553595916652
2007-10-24,-0.00013652505152735885,0.8858665161581496,-0.1557706337872039
2007-10-25,-0.0022386950858136728,0.8838833311417394,-0.15766060592064401
2007-10-26,-0.0027759751704722314,0.8814296929608957,-0.159998919163719
2007-10-29,-0.004359109373923046,0.8775874445238557,-0.16366057574929793
2007-10-30,-0.0008976892708812045,0.8767996436906467,-0.1644113486772627
2007-10-31,-0.002839945028273822,0.8743095809017551,-0.16678437451326866
2007-11-01,0.000609789811263873,0.8748427259760794,-0.1662762881142611
2007-11-02,0.002311725056428794,0.8768651218261528,-0.16434894811935596
2007-11-05,0.0008822720608921893,0.8776387554243108,-0.16361167654362652
2007-11-06,-0.0009211955635188185,0.8768302784964418,-0.1643821537565735
2007-11-07,-0.0006749879903505631,0.8762384285888809,-0.16494618576731046
2007-11-08,-0.0003130201140273975,0.8759641483360487,-0.1652075744074606
2007-11-09,-0.008137752505490349,0.8688357688932073,-0.17200090856039063
2007-11-12,-0.010544990622360514,0.8596739038578571,-0.18073215121494435
2007-11-13,0.0014411189293149834,0.860912796193745,-0.17955148880988092
2007-11-14,0.004379505322973549,0.8646831683672915,-0.17595833018789797
2007-11-15,-0.004236386840559531,0.8610200359715671,-0.17944928947396266
2007-11-16,0.008211887386455686,0.8680906355444475,-0.17271101944424672
2007-11-19,0.004546445680762283,0.8720373624649287,-0.1689497950318568
2007-11-20,0.008202715575407348,0.8791904369203569,-0.16213292657161915
2007-11-21,0.0037293704558009743,0.8824692637608305,-0.15900820986208697
2007-11-23,0.0018520576814783768,0.8841036477394474,-0.15745064455710167
2007-11-26,-0.0013951849130839984,0.8828701596685188,-0.15862615670634417
2007-11-27,-0.00022848959588756646,0.8826684330225149,-0.15881840187578888
2007-11-28,-0.001748806005747645,0.8811248171657612,-0.1602894653065129
2007-11-29,0.0023044040200505653,0.8831552847366043,-0.15835443297468632
2007-11-30,-0.0046840717542480275,0.8790185220127548,-0.16229676120227765
2007-12-03,0.007461154334060038,0.8855770148679893,-0.1560465280514658
2007-12-04,0.00398228946305128,0.8891036388830185,-0.15268566103281977
2007-12-05,-0.003388641805821928,0.8860907851225911,-0.1555569058245162
2007-12-06,-0.007140590141858101,0.8797635739975534,-0.16158672785814587
2007-12-07,0.00291234145317494,0.8823257459230998,-0.1591449821307952
2007-12-10,-0.0026002672607527196,0.8800314631726567,-0.1613314299048001
2007-12-11,0.007081746375364694,0.8862636227971866,-0.15539219179839603
2007-12-12,0.003415164238473743,0.8892903586276237,-0.15250771741629032
2007-12-13,0.0030886999746842937,0.8920371097358037,-0.14989006802452898
2007-12-14,0.00338614714914289,0.8950576786518654,-0.14701147070191212
2007-12-17,-0.002449347225569677,0.8928653716099346,-0.14910073578959104
2007-12-18,-0.0009793658665862752,0.8919909297415229,-0.1499340774848622
2007-12-19,0.001000509732972877,0.8928833753484529,-0.14908357825571716
2007-12-20,-0.0009497719533768775,0.8920353397609104,-0.14989175480775774
2007-12-21,0.00298212961683703,0.8946955047668768,-0.1473566218322525
2007-12-24,0.001982141096519748,0.8964689174957466,-0.14566656235171083
2007-12-26,0.0012981531635354138,0.897632671457005,-0.14455750669691358
2007-12-27,-0.0009366637241968127,0.8967918914959974,-0.14535876864852704
2007-12-28,0.0023007456292991092,0.8988551815207477,-0.1433924565708763
2007-12-31,-0.0008412189221076393,0.898099047533818,-0.14411305104522898
2008-01-02,0.002684677639185918,0.9005101539645063,-0.14181527049169895
2008-01-03,0.005604147340488482,0.9055567455489293,-0.13700587682217724
2008-01-04,0.002455048427013504,0.9077799312126608,-0.13488718445754755
2008-01-07,-0.0025852257965675225,0.9054331151168835,-0.13712369642522904
2008-01-08,0.009248689210128518,0.913807184599158,-0.12914322166668157
2008-01-09,-0.0010367502519682218,0.9128597947702745,-0.13004608265104678
2008-01-10,-0.0031434202239584187,0.9099902928297551,-0.1327807133887533
2008-01-11,-0.005034137195790184,0.9054092768488128,-0.13714641425638963
2008-01-14,0.0027167002480049007,0.9078690024557738,-0.1348022997060081
2008-01-15,0.002732492460358863,0.9103497476599778,-0.13243815351323496
2008-01-16,-0.009696056532059426,0.9015229450427206,-0.1408500822218285
2008-01-17,-0.0013094027245963923,0.9003424884421956,-0.141975055465004
2008-01-18,0.005098862795323214,0.9049332112595622,-0.13760010399785516
2008-01-22,-0.012554837006071571,0.8935719222908175,-0.1484273941262152
2008-01-23,-0.010215965678416988,0.8844432222014974,-0.15712703064050182
2008-01-24,0.0029716985070919327,0.8870715208045212,-0.154622266295788
2008-01-25,0.0019332710699898514,0.8887864705127044,-0.15298792198000422
2008-01-28,-0.0025920639828029193,0.886482679114086,-0.15518343148043878
2008-01-29,-0.008361756655864834,0.8790701266716949,-0.16224758204524214
2008-01-30,-0.0018733334589243998,0.87742333519066,-0.16381697168009157
2008-01-31,0.0014078245142883793,0.87865859327135,-0.1626397727143909
2008-02-01,-0.013246549037801517,0.8670193991280953,-0.17373190602743438
2008-02-04,0.004060609022963702,0.8705400259232795,-0.17037675434966226
2008-02-05,0.0017973793351587293,0.8721047165763025,-0.16888560667196317
2008-02-06,0.0014636854568093325,0.8733812035667701,-0.16766911662150397
2008-02-07,-0.0006375358965067721,0.8728243916981621,-0.16819975743742888
2008-02-08,0.00365287692768267,0.876012711780515,-0.16516129352293119
2008-02-11,-0.0031444260100528605,0.8732581546244554,-0.16778638206577645
2008-02-12,0.0034166065269868222,0.8762417341352897,-0.16494303558689516
2008-02-13,-0.005121549031327428,0.8717540191306205,-0.16921982077408837
2008-02-14,0.005689772601148117,0.8767141012636107,-0.16449287047275174
2008-02-15,0.0017279012008440486,0.878228976611981,-0.16304919670032791
2008-02-19,-0.004629907655203903,0.8741628575501433,-0.16692420163155408
2008-02-20,0.0009777535084152026,0.8750175733510392,-0.16610965884692352
2008-02-21,0.007154977891679459,0.881278304743197,-0.16014319189188808
2008-02-22,0.002799402831176971,0.8837453577245501,-0.1577920943654869
2008-02-25,-0.0014997329590040673,0.8824199756842037,-0.15905518131990082
2008-02-26,0.0024991566344304485,0.8846252814207888,-0.15695352849710653
2008-02-27,-0.0005375875221510559,0.8841497179077176,-0.15740673976078
2008-02-28,0.0020544590098064445,0.8859661672616909,-0.15567566644567943
2008-02-29,-0.006193907012134484,0.8804785752057748,-0.16090533285579733
2008-03-03,0.002383910935557288,0.8825775577097317,-0.15890500590282453
2008-03-04,0.004217895441091539,0.8863001775668053,-0.15535735516169702
2008-03-05,0.03311540222103635,0.915650364435506,-0.12738667424483674
2008-03-06,0.008749408348867536,0.9236617633787415,-0.11975182392714145
2008-03-07,-0.014200318507213927,0.9105454721458285,-0.13225162839277027
2008-03-10,-0.0020804093830176793,0.908651164801912,-0.13405690024716033
2008-03-11,-0.007507427572024562,0.9018295319939258,-0.1405579053500492
2008-03-12,-0.0008286987688016057,0.9010821869710934,-0.141270123955742
2008-03-13,0.0033403204099105555,0.9040920901912398,-0.13840169102419142
2008-03-14,0.0009439981068159365,0.9049455514127677,-0.1375883438516824
2008-03-17,-0.009175722336209464,0.8966420223036161,-0.14550159374800986
2008-03-18,-0.0005300629044741265,0.8961667456290003,-0.1459545316550963
2008-03-19,0.00414116284746523,0.899877918061133,-0.14241779029154034
2008-03-20,-0.0013904648963489852,0.8986266694050694,-0.14361022824987335
2008-03-24,-0.0004755417695918804,0.8981993348884981,-0.14401747735739168
2008-03-25,0.0032303097390264397,0.9011007969475756,-0.14125238867806278
2008-03-26,-0.006115679641876433,0.8955899531484047,-0.1465042139621343
2008-03-27,-0.0022135060435442165,0.8936075593745733,-0.14839343204266864
2008-03-28,-0.00532311487900777,0.8888507836792727,-0.15292663163562303
2008-03-31,-0.000840096456134034,0.8881040632858718,-0.15363825497047146
2008-04-01,-0.008664517154115203,0.8804090703948919,-0.1609715708288667
2008-04-02,0.0008926743165642947,0.8811949889601036,-0.16022259169927844
2008-04-03,0.003947081469644273,0.8846731373721715,-0.1569079218523487
2008-04-04,-0.0054351154080450725,0.8798648367721564,-0.1614902245966897
2008-04-07,0.0033327959254409825,0.8827972467150895,-0.1586956426337831
2008-04-08,0.0025019953606355894,0.8850060013307525,-0.1565907030347704
2008-04-09,-0.0071607576723146165,0.8786686878166788,-0.16263015262891556
2008-04-10,0.0033491286834473337,0.8816114623222927,-0.1598256932544312
2008-04-11,-0.0017698628484168963,0.88005113094839,-0.1613126865461345
2008-04-14,-0.0031911790667322254,0.8772427302016534,-0.1639890879443625
2008-04-15,0.0041868630602986835,0.8809156253836502,-0.1604888247386702
2008-04-16,0.006372943517127876,0.8865296509075755,-0.1551386674367322
2008-04-17,0.0036315740253729115,0.8897491489605344,-0.1520704909663535
2008-04-18,0.00580489416909324,0.894914048607291,-0.14714834990356207
2008-04-21,0.0020276211719078892,0.896728595279285,-0.1454190898413299
2008-04-22,0.0033691624833882476,0.8997498196202813,-0.14253986789980355
2008-04-23,-0.002782722937250681,0.8972460651594368,-0.14492594187717678
2008-04-24,-0.004068585234134861,0.8935955430673436,-0.14840488356414705
2008-04-25,0.004765566802077795,0.89785403232187,-0.14434655014844877
2008-04-28,0.002994308483320301,0.9005424842676348,-0.14178445976477583
2008-04-29,-0.0028411119396480385,0.8979839422634217,-0.14422274618292963
2008-04-30,0.006363604831887891,0.9036983572173669,-0.1387769179155196
2008-05-01,-0.014326403342364137,0.8907516100520391,-0.15111514715721586
2008-05-02,0.0029322459792807914,0.8933635128791522,-0.1486260079605951
2008-05-05,0.004821271636279902,0.8976706610446837,-0.14452130268090924
2008-05-06,0.0049554975781255445,0.9021190658314451,-0.14028198006820647
2008-05-07,0.0011486177399161548,0.9031552557939757,-0.13929449269918714
2008-05-08,0.004769030160759631,0.9074624304487058,-0.13518976217533762
2008-05-09,-0.005495362654940971,0.902475595297656,-0.13994220805988988
2008-05-12,-0.002329686120622139,0.9003731104290909,-0.1419458727607057
2008-05-13,-0.0016882937063178469,0.8988530161734156,-0.14339452014340381
2008-05-14,-0.00293528600380366,0.8962146254955651,-0.14590890221920838
2008-05-15,-0.0010801562010515219,0.895246573710363,-0.14683145401473918
2008-05-16,-0.0011733658035878822,0.8941961219949921,-0.14783253281129505
2008-05-19,0.0011200424997893095,0.8951976596547733,-0.1468780690311059
2008-05-20,0.0006560735829588073,0.8957849751907994,-0.1463183582691543
2008-05-21,-0.0033096103559533113,0.8928202759602005,-0.14914371187131392
2008-05-22,-0.012786857587455396,0.8814039102403048,-0.16002349005500638
2008-05-23,-0.0022935136718873466,0.8793823983217137,-0.16194998766462942
2008-05-27,0.0019952255618326054,0.8811369645614708,-0.16027788885792382
2008-05-28,-0.00021916791785685404,0.8809438476076012,-0.1604619290046011
2008-05-29,-0.0015326299399872336,0.8795936866913102,-0.1617486301879678
2008-05-30,0.01100647835659457,0.8892749155664754,-0.15252243462874593
2008-06-02,-0.0015256557509131512,0.8879181881773986,-0.15381539365012442
2008-06-03,0.0026793008860824512,0.890297188165751,-0.15154821048454192
2008-06-04,-0.0011302457125028761,0.8892909335859733,-0.15250716948190712
2008-06-05,-0.0014884309454662491,0.8879672854409014,-0.15376860403691106
2008-06-06,-0.0033404988829323686,0.8850010317158056,-0.1565954390698281
2008-06-09,0.00046253265129482117,0.8854103735894038,-0.1562053369221469
2008-06-10,0.00027707543036555656,0.8856556990497162,-0.15597154215273434
2008-06-11,-0.005686946924285781,0.8806190220960293,-0.16077148719509848
2008-06-12,0.0041734458816514615,0.8842942379270998,-0.15726901241456848
2008-06-13,0.0019033677234623209,0.885977375037614,-0.15566498545323681
2008-06-16,0.0026413864395232823,0.8883175836617628,-0.1534347703953982
2008-06-17,0.0412246610229071,0.9249381749289068,-0.11853540577116917
2008-06-18,-0.0005992538956190928,0.9243839021243738,-0.11906362686311112
2008-06-19,-0.0004059649360826556,0.9240086346726321,-0.11942125614152455
2008-06-20,0.0008734084670372305,0.9248156716377707,-0.11865215121074546
2008-06-23,0.007027981505626608,0.9313152590741547,-0.11245805482943072
2008-06-24,0.012564491983385698,0.9430167621807966,-0.10130654117441662
2008-06-25,0.004498275696291198,0.9472587115633097,-0.09726397023016564
2008-06-26,-0.0007223146324644999,0.946574492735218,-0.09791602967372137
2008-06-27,0.0034965490355357218,0.9498842368648539,-0.09476184883730487
2008-06-30,-0.030759114328453643,0.9206666390243319,-0.12260617262339624
2008-07-01,-0.002765827843716212,0.9181202335993377,-0.12503289290105923
2008-07-02,0.0010787622606383874,0.9191106670580731,-0.12408901140662099
2008-07-03,0.06320407602505972,0.9772022075342548,-0.06872786669237996
2008-07-07,-0.03512092974954753,0.9428819574523415,-0.10143500986398812
2008-07-08,-0.0026721988516522446,0.9403623893683937,-0.10383615419876457
2008-07-09,0.0032166888602761863,0.9433872425908978,-0.10095347393899334
2008-07-10,-0.007110369111203851,0.9366794110812756,-0.10734602658743275
2008-07-11,0.00841861919461215,0.9445649583506024,-0.09983111271271494
2008-07-14,0.0010932859374670157,0.9455976379365912,-0.09884697072689841
2008-07-15,-0.008408120393024366,0.9376469391534609,-0.10642397388956526
2008-07-16,0.001727321167320453,0.939266556558934,-0.10488048110505455
2008-07-17,0.005762260788469356,0.9446788554077141,-0.09972256900033272
2008-07-18,-0.0029979851742002648,0.9418467222048214,-0.10242158739113683
2008-07-21,0.0013396384923787573,0.9431084563278077,-0.10121915679967775
2008-07-22,-0.012412029884005157,0.9314025659840091,-0.11237485148465143
