sector,ticker,side,entry,exit,days,trade_ret
xlv,BAX,short,2007-01-08,2007-01-19,9,-0.04327454068944625
xli,ITW,short,2007-01-08,2007-01-19,9,-0.03152508928664943
xli,MMM,long,2007-01-08,2007-01-22,10,0.013820151167216466
xlp,TGT,short,2007-01-08,2007-02-02,19,-0.0789842392555532
xli,CMI,short,2007-01-08,2007-03-01,37,-0.15969813759515628
xle,SLB,long,2007-01-08,2007-01-23,11,0.07466212520422633
xli,MAS,short,2007-01-09,2007-01-09,1,-0.0192170570656367
xlb,DD,short,2007-01-09,2007-01-10,2,0.0010056129267010938
xlp,ADM,short,2007-01-09,2007-03-16,47,-0.0713797133186801
xlk,JBL,short,2007-01-09,2007-03-22,51,-0.008684209169306567
xlp,CLX,short,2007-01-09,2007-02-23,32,-0.03445636282993725
xlb,NEM,long,2007-01-09,2007-01-25,12,0.032213276764929466
xlb,IFF,long,2007-01-09,2007-03-22,51,-0.012529331841135138
xlk,ADP,long,2007-01-09,2007-01-30,15,-0.029309318647873783
xlp,HSY,short,2007-01-09,2007-01-19,8,-0.03571930968184922
xly,BC,short,2007-01-09,2007-01-09,1,-0.0009989600642046348
xlv,LH,long,2007-01-09,2007-02-16,28,0.0759036551542085
xli,EFX,long,2007-01-09,2007-03-14,45,-0.07429333889985534
xly,PHM,short,2007-01-09,2007-01-30,15,-0.045167854004666275
xli,FDX,long,2007-01-09,2007-01-17,6,0.0315258107518499
xlp,WMT,short,2007-01-10,2007-03-06,38,-0.017719390212106556
xlk,NTAP,short,2007-01-10,2007-01-11,2,-0.008056509636383713
xlu,EIX,long,2007-01-10,2007-01-24,10,0.012367845537200939
xlu,CNP,long,2007-01-10,2007-01-16,4,0.011976398716730285
xlk,VRSN,long,2007-01-10,2007-02-02,17,0.04627345878550182
xly,M,short,2007-01-10,2007-03-14,44,-0.12620882729542193
xly,WHR,short,2007-01-10,2007-03-01,35,-0.053409854230143994
xlf,JPM,short,2007-01-10,2007-02-28,34,-0.03612704457351534
xly,EBAY,long,2007-01-10,2007-01-25,11,0.0907562036786369
xlf,MTB,short,2007-01-11,2007-03-08,39,0.03704519223107816
xlv,CVS,short,2007-01-11,2007-02-02,16,-0.05975253953336079
xle,OXY,long,2007-01-11,2007-01-25,10,0.052631534185621165
xlk,ADBE,long,2007-01-11,2007-01-25,10,-0.0022947513969066025
xle,RIG,long,2007-01-11,2007-02-02,16,0.03904770439140526
xlv,BDX,short,2007-01-11,2007-01-22,7,-0.023553663225272414
xlu,AEP,short,2007-01-11,2007-02-23,30,-0.08422327158027287
xlf,MET,long,2007-01-11,2007-01-16,3,0.03666060143430405
xli,UPS,long,2007-01-11,2007-01-22,7,0.008827934947353011
xly,MCD,short,2007-01-12,2007-01-18,4,-0.001977237285181066
xlf,COF,short,2007-01-12,2007-02-16,25,-0.07811432937756158
xlf,RF,short,2007-01-12,2007-02-15,24,-0.0002034599964354511
xlv,DGX,long,2007-01-12,2007-02-12,21,0.029145474681405048
xlp,CPB,long,2007-01-12,2007-02-20,26,0.11846908156029379
xli,SNA,long,2007-01-12,2007-01-23,7,0.006705766696246673
xlk,QCOM,short,2007-01-12,2007-01-30,12,0.060696547133306966
xli,WM,short,2007-01-12,2007-01-17,3,0.0021490884393919885
xlp,CL,long,2007-01-12,2007-01-31,13,0.0351607882780105
xlp,COST,short,2007-01-12,2007-01-25,9,-0.008311723154910688
xli,LPX,short,2007-01-12,2007-02-05,16,0.0
xlu,NEE,long,2007-01-12,2007-02-01,14,0.059572097681430236
xlf,UNM,short,2007-01-16,2007-01-24,7,0.0021697864674610212
xlk,INTC,short,2007-01-16,2007-02-22,27,0.043856222773501985
xlk,CSCO,long,2007-01-16,2007-02-09,19,-0.04183955032162878
xli,MAS,long,2007-01-16,2007-01-16,1,0.020476119812393945
xlf,BBT,short,2007-01-16,2007-03-14,41,0.017117055216539834
xlv,CAH,short,2007-01-17,2007-02-07,16,-0.05236723424123024
xli,TXT,long,2007-01-17,2007-01-19,3,-0.021996126713273112
xlf,MBI,long,2007-01-17,2007-03-14,40,-0.10658003119523551
xlf,AIG,long,2007-01-17,2007-02-13,20,-0.02880409241026638
xlf,SCHW,long,2007-01-17,2007-02-02,13,-0.04212035191790098
xlv,BIIB,long,2007-01-17,2007-02-13,20,-0.050772222139987666
xlv,ZBH,long,2007-01-17,2007-01-31,11,0.07014077055630863
xli,BA,long,2007-01-17,2007-02-16,23,0.037399897527621295
xlp,MO,long,2007-01-17,2007-03-09,37,-0.027214378750868073
xlv,CI,long,2007-01-17,2007-02-21,25,0.105765975569734
xlf,MS,short,2007-01-17,2007-01-17,1,0.002783706661122931
xlv,SYK,long,2007-01-17,2007-01-18,2,0.0039137271098304005
xlv,BSX,long,2007-01-18,2007-01-19,2,-0.0005494631023421626
xlk,INTU,short,2007-01-18,2007-02-22,25,-0.012318029091988536
xlf,WFC,short,2007-01-18,2007-03-14,39,0.06487721172682814
xly,AZO,short,2007-01-18,2007-01-25,6,-0.007281283906325209
xlf,FHN,long,2007-01-18,2007-01-31,10,0.09191099353576582
xlf,KEY,short,2007-01-18,2007-02-14,20,-0.04851297677802402
xlp,PG,short,2007-01-19,2007-01-25,5,0.009360141416621559
xlk,KLAC,long,2007-01-19,2007-01-25,5,-0.014850338748676029
xlk,PTC,short,2007-01-19,2007-02-05,12,0.0
xlf,MET,short,2007-01-19,2007-01-31,9,-0.014682019276034408
xly,CCL,short,2007-01-19,2007-02-05,12,0.022050397196023308
xlf,LNC,short,2007-01-19,2007-01-31,9,-0.011636243126210366
xly,GT,long,2007-01-19,2007-02-09,16,0.05018815014574174
xlv,MDT,long,2007-01-19,2007-02-22,24,-0.0533799007638579
xlv,ABT,short,2007-01-19,2007-02-06,13,0.005598260913205477
xly,KSS,short,2007-01-19,2007-03-02,30,-0.028223286273695414
xlk,TER,long,2007-01-19,2007-01-19,1,0.016699911106505816
xlk,ORCL,short,2007-01-22,2007-02-05,11,0.005095578501576714
xli,HON,long,2007-01-22,2007-01-24,3,-0.019209381110670054
xlu,PNW,short,2007-01-22,2007-01-26,5,-0.0030568108384266823
xli,DOV,short,2007-01-22,2007-01-25,4,0.022295997827920022
xlu,CNP,long,2007-01-22,2007-01-26,5,0.04605244029148259
xlf,ALL,long,2007-01-22,2007-02-21,22,-0.02981323902662003
xlk,HPQ,short,2007-01-22,2007-01-26,5,0.007124466443405142
xlb,SHW,long,2007-01-22,2007-01-26,5,0.03764184840444229
xlb,DD,short,2007-01-23,2007-02-22,22,-0.031021650364097764
xlv,JNJ,short,2007-01-23,2007-02-16,19,0.02497581276779015
xlk,AMD,long,2007-01-23,2007-02-15,18,-0.1540217146138695
xli,CAT,long,2007-01-23,2007-01-25,3,0.02509936930205381
xlf,MS,short,2007-01-23,2007-02-01,8,-0.008460887735444622
xli,DE,long,2007-01-23,2007-02-22,22,0.16713143976372935
xlv,BMY,long,2007-01-23,2007-01-30,6,0.05853479051830801
xly,BC,short,2007-01-23,2007-03-16,38,-0.019787946736571693
xlb,VMC,long,2007-01-24,2007-02-08,12,0.09090887327552788
xlf,PRU,long,2007-01-24,2007-03-08,31,0.024160840063290445
xlk,VIAV,long,2007-01-24,2007-02-05,9,-0.05937138193000735
xly,KBH,long,2007-01-24,2007-01-25,2,-0.02030090997164591
xlp,TSN,long,2007-01-24,2007-02-14,16,0.16739873196259158
xlv,BAX,short,2007-01-24,2007-02-15,17,-0.04855928540848109
xly,YUM,short,2007-01-24,2007-01-26,3,-0.0011152344775112732
xlu,PEG,long,2007-01-24,2007-02-13,15,0.08382289501085505
xlv,DHR,long,2007-01-24,2007-02-09,13,-0.034623990243613845
xlp,EL,long,2007-01-24,2007-01-25,2,0.011160973416577624
xle,APA,short,2007-01-24,2007-02-08,12,-0.0003629253405463828
xle,MUR,short,2007-01-24,2007-01-25,2,0.020980550619592142
xlk,PAYX,short,2007-01-24,2007-02-09,13,-0.02383715676990883
xlv,SYK,short,2007-01-25,2007-01-26,2,-0.03446742695879468
xli,JCI,long,2007-01-25,2007-01-31,5,0.02838666291068015
xlv,AMGN,short,2007-01-25,2007-02-16,17,0.12209460195869104
xli,CTAS,long,2007-01-25,2007-01-25,1,-0.013919058161716569
xli,PCAR,long,2007-01-25,2007-02-20,18,0.11331175798905502
xlu,PCG,long,2007-01-25,2007-02-16,17,0.03320442299710957
xli,TXT,long,2007-01-25,2007-03-01,25,-0.05052829451783558
xli,UPS,long,2007-01-25,2007-02-13,14,-0.0008061704358187649
xlb,ECL,long,2007-01-25,2007-01-26,2,-0.02814751277032279
xlv,BSX,long,2007-01-25,2007-01-31,5,0.042962137136098644
xle,EOG,short,2007-01-25,2007-03-12,32,0.009521074912397731
xlp,MKC,long,2007-01-25,2007-02-20,18,0.025461442883305097
xlu,D,short,2007-01-25,2007-02-14,15,-0.05612698699541019
xly,VFC,long,2007-01-25,2007-02-27,23,0.028271093925310797
xlb,NUE,short,2007-01-25,2007-02-14,15,-0.0853276852923186
xli,LMT,short,2007-01-25,2007-01-25,1,-0.0030888484620050782
xli,CSX,short,2007-01-26,2007-03-21,38,-0.12474556149102722
xle,CNX,short,2007-01-26,2007-03-22,39,-0.1543015577694582
xlv,MRK,short,2007-01-26,2007-02-07,9,0.0387604447914478
xli,NSC,short,2007-01-26,2007-02-14,14,-0.07623046449887516
xlf,BEN,short,2007-01-26,2007-02-09,11,-0.02761061732213954
xly,GPC,long,2007-01-26,2007-02-05,7,0.03363306321048909
xly,HRB,long,2007-01-26,2007-02-07,9,0.012224853601525032
xly,HD,long,2007-01-26,2007-01-31,4,0.0162132449245036
xli,SNA,short,2007-01-26,2007-01-30,3,-0.0004563048464919506
xli,R,short,2007-01-26,2007-02-05,7,0.00018605027500173676
xli,DOV,long,2007-01-26,2007-02-02,6,0.05189375526189455
xli,LMT,long,2007-01-26,2007-02-01,5,0.01046806572629655
xle,VLO,short,2007-01-26,2007-03-23,40,-0.189910022296765
xlf,PNC,long,2007-01-29,2007-03-05,25,-0.016461017716692283
xli,SWK,long,2007-01-29,2007-01-29,1,-0.0005399082361983165
xlk,MSFT,long,2007-01-29,2007-01-31,3,0.008496860510102122
xlu,DTE,long,2007-01-29,2007-02-05,6,0.023023283412446194
xly,MCD,long,2007-01-29,2007-03-12,30,0.04053165774464218
xlb,ASH,long,2007-01-29,2007-03-21,37,-0.04105529934562535
xli,MAS,short,2007-01-29,2007-01-30,2,-0.0045203311256099
xli,GWW,short,2007-01-29,2007-03-06,26,-0.04028107639001022
xle,MUR,long,2007-01-29,2007-02-02,5,0.05790553610490101
xly,HOG,long,2007-01-29,2007-02-07,8,-0.012554109603966301
xlb,FCX,short,2007-01-29,2007-02-13,12,0.03191467919950597
xlk,MU,short,2007-01-29,2007-02-02,5,0.0022107531930399826
xlb,APD,short,2007-01-30,2007-02-09,9,-0.016455616147267538
xle,OXY,short,2007-01-30,2007-03-13,30,-0.017631286700531268
xlb,SHW,long,2007-01-30,2007-02-16,14,0.024161017769378068
xlf,L,long,2007-01-30,2007-02-09,9,0.0016364550738594552
xlp,EL,long,2007-01-30,2007-02-01,3,0.16413126633097508
xlk,DXC,short,2007-01-30,2007-02-05,5,-0.019916459095219663
xle,HAL,short,2007-01-30,2007-03-29,42,-0.1146859419984485
xlv,SYK,short,2007-01-30,2007-02-02,4,-0.010168137975624103
xlk,NTAP,long,2007-01-30,2007-02-16,14,0.08398790977633896
xlu,FE,short,2007-01-30,2007-01-30,1,-0.00372241872227419
xlf,MCO,long,2007-01-30,2007-02-13,11,-0.004070989104558276
xlf,AFL,short,2007-01-30,2007-02-12,10,-0.018254853721137443
xlf,UNM,long,2007-01-30,2007-01-31,2,0.10386402259007577
xlp,KR,short,2007-01-30,2007-02-01,3,-0.027287293222920894
xle,SLB,short,2007-01-30,2007-03-29,42,-0.13303524784605847
xlf,NTRS,short,2007-01-31,2007-02-02,3,-0.003214740188639209
xli,TT,long,2007-01-31,2007-02-01,2,0.03328568733803472
xlp,PG,short,2007-01-31,2007-01-31,1,-0.004335214429515455
xlk,ADP,short,2007-01-31,2007-02-21,15,-0.0693794537241278
xle,NOV,short,2007-01-31,2007-03-26,38,-0.253852831213227
xli,ITW,short,2007-01-31,2007-02-21,15,-0.06268068496324686
xli,LUV,long,2007-01-31,2007-02-13,10,0.04359326711201095
xly,DDS,long,2007-01-31,2007-02-14,11,0.05170826660917016
xli,PH,short,2007-02-01,2007-03-19,32,-0.01984838722405191
xlu,CMS,long,2007-02-01,2007-02-09,7,0.05284517024995772
xlk,SANM,short,2007-02-01,2007-03-20,33,-0.06170522651826227
xli,XRX,short,2007-02-01,2007-02-21,14,-0.04345637775559874
xlp,KO,long,2007-02-01,2007-03-07,24,-0.023600394272604852
xli,MMM,long,2007-02-01,2007-02-14,10,0.034185867991786356
xle,EP,long,2007-02-02,2007-03-29,39,0.17647065698344444
xli,MAS,long,2007-02-02,2007-02-02,1,0.009221098065232747
xlf,MS,long,2007-02-02,2007-02-15,10,-0.012283352623493782
xly,MAT,short,2007-02-02,2007-02-23,15,-0.07797953257576051
xle,DVN,short,2007-02-02,2007-03-12,26,0.08769447708632594
xlu,CNP,long,2007-02-02,2007-02-06,3,0.028571740089122555
xlu,SO,short,2007-02-02,2007-02-06,3,-0.006865182339484077
xlk,MSFT,short,2007-02-02,2007-02-05,2,0.03155147805668945
xle,NBR,short,2007-02-02,2007-02-13,8,0.007592594528505137
xli,UNP,short,2007-02-02,2007-02-15,10,0.003465006360376721
xlf,STT,short,2007-02-02,2007-02-06,3,0.04807195028230615
xlk,CIEN,long,2007-02-02,2007-03-27,37,0.009124087718268337
xly,F,short,2007-02-02,2007-03-05,21,0.0854541906941646
xlp,HSY,short,2007-02-05,2007-03-09,24,-0.057411029669391156
xli,EMR,long,2007-02-05,2007-02-07,3,-0.00929218769572715
xlf,AMP,long,2007-02-05,2007-02-06,2,0.02426344777452094
xlu,NI,short,2007-02-05,2007-02-06,2,-0.004590758254776173
xly,HAS,short,2007-02-05,2007-02-14,8,-0.007165738172265068
xlf,UNM,short,2007-02-05,2007-03-16,29,-0.010238772464479573
xlk,AAPL,long,2007-02-05,2007-02-22,13,0.05616495565387902
xlp,KMB,long,2007-02-05,2007-02-05,1,-0.003742654566985415
xle,CVX,short,2007-02-05,2007-02-05,1,0.0035120330429254665
xlf,LNC,short,2007-02-06,2007-03-07,21,0.010661271776690073
xlv,GILD,short,2007-02-06,2007-03-16,28,0.00106313061254526
xli,NOC,short,2007-02-06,2007-02-08,3,-0.018827740095201273
xli,LPX,long,2007-02-06,2014-12-31,1991,0.0
xlp,PG,short,2007-02-06,2007-02-13,6,0.006621818410418534
xli,ATI,long,2007-02-06,2007-03-01,17,-0.006512477087871615
xlv,THC,long,2007-02-06,2007-02-07,2,0.017980652019082166
xlf,FMCC,short,2007-02-07,2007-04-13,46,0.0679035313271168
xly,AN,long,2007-02-07,2007-02-08,2,0.00526088741968489
xli,WM,short,2007-02-07,2007-02-13,5,0.08004988673016022
xlu,PPL,long,2007-02-07,2007-02-26,13,0.08078310775100372
xlk,ADSK,long,2007-02-07,2007-04-04,40,-0.11093326059930908
xlu,SRE,long,2007-02-07,2007-02-09,3,0.018215894534167942
xlu,AES,short,2007-02-07,2007-04-05,41,-0.00896491973222513
xlu,FE,short,2007-02-07,2007-02-20,9,-0.030263665453729938
xlv,BDX,short,2007-02-07,2007-02-14,6,0.003266178462533631
xlk,DXC,long,2007-02-07,2007-02-08,2,0.02253914910898569
xlf,SCHW,short,2007-02-07,2007-02-08,2,-0.01099629516639633
xlf,NTRS,short,2007-02-07,2007-02-14,6,-0.007474376025184637
xlk,TER,long,2007-02-07,2007-03-02,17,0.029255208218789797
xly,KBH,long,2007-02-08,2007-03-02,16,-0.09381306865945716
xli,PBI,short,2007-02-08,2007-02-22,10,0.006133251734648404
xly,LEG,short,2007-02-08,2007-02-22,10,0.005911059765513871
xly,TJX,short,2007-02-08,2007-02-13,4,0.002299893375466988
xli,JCI,long,2007-02-08,2007-03-21,29,-0.005630071374453927
xly,DHI,long,2007-02-08,2007-03-02,16,-0.14608627566004717
xlv,UNH,long,2007-02-08,2007-03-02,16,0.057170602121312086
xlf,FNMA,short,2007-02-08,2007-02-20,8,-0.04838126556679123
xlp,CAG,long,2007-02-08,2007-03-14,24,-0.049528325494870185
