sector,ticker,side,entry,exit,days,trade_ret
xly,WHR,short,2004-01-05,2004-02-03,21,-0.03441597313314937
xly,PHM,long,2004-01-05,2004-02-04,22,-0.0501012145748988
xly,BKNG,short,2004-01-05,2004-03-03,41,-0.23224333301578537
xlk,ORCL,short,2004-01-05,2004-01-21,12,-0.11088179719012248
xly,TGT,short,2004-01-05,2004-01-23,14,-0.03661173300314291
xlb,FCX,long,2004-01-05,2004-01-23,14,-0.08993902439024382
xlp,CL,short,2004-01-05,2004-03-18,52,-0.10743733111017151
xlk,MSI,short,2004-01-05,2004-02-09,25,-0.14583148504371612
xlf,ALL,long,2004-01-05,2004-01-14,8,0.026615969581749166
xlf,MET,long,2004-01-05,2004-02-20,33,0.03973843058350135
xly,POOL,long,2004-01-05,2004-01-21,12,-0.008833922261484273
xli,FDX,long,2004-01-05,2004-01-13,7,0.016404308202154105
xli,PCAR,short,2004-01-05,2004-01-20,11,0.010433112058982896
xli,LMT,short,2004-01-05,2004-01-07,3,0.011936780226119437
xlb,DD,long,2004-01-05,2004-01-20,11,-0.012736966824644647
xlu,NEE,short,2004-01-05,2004-01-06,2,0.019028161679285338
xlu,PEG,short,2004-01-05,2004-01-08,4,-0.009855217321500409
xlk,IT,long,2004-01-05,2004-01-08,4,-0.004366812227074135
xlf,MMC,short,2004-01-05,2004-01-28,17,0.01893324952688813
xlp,MDLZ,short,2004-01-05,2004-01-09,5,-0.0009433354621429801
xly,CCL,short,2004-01-05,2004-01-16,10,-0.08980106580532721
xli,EMR,long,2004-01-05,2004-02-09,25,-0.013636363636364002
xlv,STE,short,2004-01-05,2004-01-21,12,-0.06896981115273926
xly,KMX,short,2004-01-05,2004-01-13,7,0.04202771006003858
xlb,IP,short,2004-01-05,2004-02-04,22,0.045755512183474734
xlk,IBM,short,2004-01-05,2004-01-14,8,0.012588262948258766
xlk,ANSS,short,2004-01-05,2004-01-05,1,-0.019114688128772706
xlv,BAX,short,2004-01-05,2004-01-28,17,0.041612898350461114
xle,VLO,long,2004-01-05,2004-01-29,18,0.16309012875536455
xlk,AKAM,long,2004-01-05,2004-02-06,24,0.3961038961038965
xlv,ALGN,long,2004-01-05,2004-01-07,3,0.1204313960455361
xlk,TXN,long,2004-01-05,2004-01-21,12,0.10262529832935563
xlf,PNC,long,2004-01-05,2004-01-26,15,0.03778558875219695
xly,EBAY,short,2004-01-05,2004-01-22,13,-0.09852191792063392
xlb,LIN,long,2004-01-05,2004-01-20,11,0.013770003721622182
xlf,STT,long,2004-01-05,2004-01-12,6,0.07192575406032509
xli,ROL,long,2004-01-05,2004-02-02,20,0.09704641350210941
xli,SNA,short,2004-01-05,2004-01-07,3,-0.01679060736574256
xlv,VTRS,short,2004-01-05,2004-01-28,17,-9.338545595327652e-05
xlk,INTU,short,2004-01-05,2004-01-07,3,0.06107753174569042
xle,EOG,long,2004-01-05,2004-02-02,20,-0.014895729890764597
xlf,JPM,short,2004-01-05,2004-02-11,27,-0.09397150441096358
xlk,AMD,long,2004-01-05,2004-02-02,20,-0.014804845222072816
xlv,INCY,long,2004-01-05,2004-01-09,5,0.25806451612903203
xlb,MLM,long,2004-01-05,2004-01-27,16,0.02590393955747472
xlk,SWKS,short,2004-01-05,2004-02-17,30,-0.19035976400617804
xlp,CPB,short,2004-01-05,2004-02-18,31,-0.03176402782908738
xlb,BLL,short,2004-01-05,2004-01-13,7,0.02199675860236261
xly,NKE,short,2004-01-05,2004-01-21,12,-0.040269920346954646
xlb,VMC,long,2004-01-05,2004-01-08,4,0.03647662793839501
xlf,AFL,long,2004-01-05,2004-01-22,13,0.019261637239165408
xlf,CME,short,2004-01-05,2004-02-03,21,-0.1660557932698956
xlv,HSIC,long,2004-01-05,2004-02-09,25,0.05500381970970225
xlu,D,short,2004-01-05,2004-01-20,11,0.031478140128171406
xlv,ABC,long,2004-01-05,2004-02-06,24,0.02982292637465056
xlb,SHW,long,2004-01-05,2004-01-07,3,0.02684563758389258
xlu,ED,short,2004-01-05,2004-01-16,10,0.0028582784289721275
xli,ALK,short,2004-01-05,2004-03-05,43,0.0559323753795784
xlu,EVRG,long,2004-01-05,2004-01-26,15,-0.024000000000000132
xlf,BRK.B,long,2004-01-05,2004-02-17,30,0.09596860506600069
xlv,AMGN,short,2004-01-05,2004-02-13,29,-0.0406723676772639
xle,XOM,short,2004-01-05,2004-01-29,18,-0.022410467207695794
xlk,JNPR,short,2004-01-05,2004-02-10,26,-0.3702284552941493
xlv,CI,long,2004-01-05,2004-01-30,19,0.08159999999999967
xlp,CLX,short,2004-01-05,2004-01-05,1,-0.005998000666444403
xli,MAS,long,2004-01-05,2004-01-21,12,0.016129032258064724
xli,CAT,short,2004-01-05,2004-01-21,12,-0.016588187307626123
xlu,SRE,short,2004-01-05,2004-01-29,18,-0.03824045319330105
xlf,WFC,long,2004-01-05,2004-02-10,26,-0.002259887005650163
xlf,CINF,short,2004-01-05,2004-01-09,5,0.011394853207965516
xlu,FE,long,2004-01-05,2004-01-23,14,0.05244338498212131
xlf,MCO,short,2004-01-05,2004-01-12,6,0.006745280812528787
xly,TIF,long,2004-01-05,2004-01-21,12,-0.05714285714285705
xlf,SPGI,long,2004-01-05,2004-01-29,18,0.08844911147011314
xly,YUM,long,2004-01-05,2004-01-07,3,0.026755852842809347
xly,TSCO,long,2004-01-05,2004-01-20,11,-0.012585812356978976
xlf,HBAN,long,2004-01-05,2004-02-05,23,-0.006206361520558867
xle,OKE,short,2004-01-05,2004-01-28,17,-0.03202538349227413
xly,BBY,long,2004-01-05,2004-01-09,5,0.06495726495726517
xli,TXT,long,2004-01-05,2004-03-08,44,-0.02726543704891815
xlk,MCHP,long,2004-01-05,2004-02-04,22,-0.156988188976378
xlk,STX,short,2004-01-05,2004-01-26,15,0.12381820176601965
xlv,ISRG,short,2004-01-05,2004-01-28,17,-0.052171269703144896
xlu,PPL,short,2004-01-05,2004-01-09,5,0.006908389298351247
xlv,CERN,long,2004-01-05,2004-01-21,12,0.010548523206750815
xlu,AEP,short,2004-01-05,2004-02-06,24,-0.08093921706038432
xli,EXPD,long,2004-01-05,2004-01-15,9,0.010967741935483888
xlk,CDNS,long,2004-01-05,2004-03-03,41,-0.14895947426067868
xlu,CNP,long,2004-01-05,2004-01-07,3,0.025531914893617058
xlk,DXC,short,2004-01-05,2004-01-13,7,0.0024566500792957413
xlk,MU,short,2004-01-05,2004-02-17,30,-0.1554327503205808
xlv,MRK,short,2004-01-05,2004-02-23,34,-0.0348347345297626
xlp,KR,short,2004-01-05,2004-01-27,16,-0.008992462013969527
xlv,LH,long,2004-01-05,2004-01-23,14,0.0905690622495321
xlk,AAPL,short,2004-01-05,2004-02-18,31,-0.10286326218108888
xly,TPR,long,2004-01-05,2004-02-04,22,-0.008124076809453706
xlu,LNT,long,2004-01-05,2004-01-30,19,0.053191489361701816
xlf,GS,long,2004-01-05,2004-02-04,22,0.029542849866293297
xli,GWW,short,2004-01-05,2004-01-15,9,0.04358462179324363
xly,GPC,short,2004-01-05,2004-01-16,10,0.01102672099617985
xle,BKR,short,2004-01-05,2004-03-04,42,-0.16350678551946718
xlv,REGN,short,2004-01-05,2004-01-30,19,0.002548154562382887
xly,HD,long,2004-01-05,2004-01-08,4,0.016476552598225336
xlf,L,short,2004-01-05,2004-01-22,13,-0.06383862231013948
xlb,PKG,short,2004-01-05,2004-01-26,15,-0.014267331446601639
xlf,GL,long,2004-01-05,2004-01-23,14,0.029651162790697683
xli,KSU,long,2004-01-05,2004-01-20,11,0.021260440394836433
xle,SLB,short,2004-01-05,2004-08-02,145,-0.18712651707721095
xlk,FISV,short,2004-01-05,2004-01-15,9,0.009834295688864403
xlv,BMY,short,2004-01-05,2004-01-14,8,-0.008327123320139296
xlp,MNST,long,2004-01-05,2004-02-12,28,0.29411764705882293
xlb,APD,short,2004-01-05,2004-01-22,13,0.050294966663511076
xlk,WDC,short,2004-01-05,2004-01-22,13,0.11268550938603195
xlb,IFF,short,2004-01-05,2004-06-18,115,-0.09543281450986474
xlv,VRTX,short,2004-01-05,2004-02-10,26,0.014075629055657846
xlk,MSFT,short,2004-01-05,2004-01-29,18,-0.018821495014972323
xlu,ETR,short,2004-01-05,2004-01-08,4,-0.000877161566931961
xlk,NLOK,short,2004-01-05,2004-02-18,31,-0.17916279419222392
xlv,RMD,short,2004-01-05,2004-02-20,33,-0.08326849334561293
xli,CSX,long,2004-01-06,2004-02-13,28,-0.12500000000000056
xlf,BLK,short,2004-01-06,2004-01-20,10,0.008265754943451276
xlb,MOS,short,2004-01-06,2004-01-07,2,0.004207110842247008
xle,HAL,short,2004-01-06,2004-01-09,4,-0.06901403573056564
xli,ETN,long,2004-01-06,2004-01-12,5,0.04793689320388328
xli,ITW,long,2004-01-06,2004-02-25,35,-0.05569091541942284
xlv,A,long,2004-01-06,2004-01-09,4,0.084699453551913
xly,MAR,short,2004-01-06,2004-01-07,2,0.0055151332106930795
xlf,C,short,2004-01-06,2004-01-20,10,0.009890946687813873
xli,MMM,long,2004-01-06,2004-01-21,11,-0.0377565982404694
xlf,TFC,long,2004-01-06,2004-01-29,17,-0.023389021479713223
xlp,PG,short,2004-01-06,2004-02-11,26,-0.04193831850547591
xlu,SO,long,2004-01-06,2004-01-07,2,-0.0022010271460015662
xlv,ZBH,long,2004-01-06,2004-01-22,12,0.07844357976653704
xly,TJX,long,2004-01-06,2004-01-07,2,-0.017897091722595126
xly,AMZN,short,2004-01-06,2004-01-30,18,0.04250176892236124
xlv,LLY,long,2004-01-06,2004-02-06,23,0.03808073115003818
xlu,XEL,long,2004-01-06,2004-02-09,24,0.018202502844142154
xlv,DGX,long,2004-01-06,2004-01-22,12,0.0839160839160844
xlk,VRSN,long,2004-01-06,2004-01-07,2,0.02892561983471076
xlv,ALXN,short,2004-01-06,2004-01-21,11,-0.08685597121376154
xlv,BSX,long,2004-01-06,2004-01-26,14,0.10803324099723
xli,PH,long,2004-01-07,2004-02-09,23,-0.06084921430959578
xlb,PPG,long,2004-01-07,2004-02-10,24,-0.06732117812061711
xli,TDY,long,2004-01-07,2004-02-04,20,0.06388595564941912
xlu,CMS,short,2004-01-07,2004-01-15,7,-0.0399674039782707
xlp,PEP,short,2004-01-07,2004-07-21,135,-0.08577671298959177
xlb,AVY,short,2004-01-07,2004-01-14,6,0.0030181666296260623
xlk,ADBE,short,2004-01-07,2004-01-08,2,0.04644989064218663
xly,RCL,short,2004-01-07,2004-01-27,14,-0.09507401541238825
xlf,COF,short,2004-01-07,2004-02-18,29,-0.12101304405912361
xlb,NUE,long,2004-01-07,2004-01-20,9,-0.027315914489311255
xlu,DUK,short,2004-01-07,2004-01-23,12,-0.06298937851216313
xli,CTAS,long,2004-01-07,2004-02-09,23,-0.047985153764580235
xli,ODFL,short,2004-01-07,2004-01-20,9,-0.03367973889912945
xly,NWL,short,2004-01-07,2004-01-23,12,-0.03526926719155765
xle,CVX,long,2004-01-07,2004-03-17,49,0.029850746268657247
xli,EFX,long,2004-01-07,2004-01-14,6,-0.0096525096525093
xlv,BIO,short,2004-01-07,2004-01-16,8,0.03731196812488191
xlv,MDT,short,2004-01-07,2004-01-08,2,0.011654049741136596
xli,UNP,long,2004-01-07,2004-03-11,45,-0.10300081103000813
xlk,FLIR,long,2004-01-07,2004-01-22,11,0.0060753341433779084
xlf,BK,short,2004-01-07,2004-01-15,7,0.01793947729941614
xli,FAST,long,2004-01-07,2004-01-09,3,-0.020361990950226172
xlf,KEY,long,2004-01-07,2004-01-23,12,0.07122826696578821
xlv,GILD,short,2004-01-07,2004-01-28,15,-0.060405640925039195
xlp,KO,long,2004-01-08,2004-01-13,4,-0.0032981530343008103
xlk,SNPS,long,2004-01-08,2004-01-14,5,-0.013266998341625147
xlu,NI,short,2004-01-08,2004-01-22,10,-0.014306780541253339
xlk,TER,long,2004-01-08,2004-02-02,17,-0.00480769230769218
xly,LKQ,long,2004-01-08,2004-01-30,16,0.040178571428571175
xlf,AJG,long,2004-01-08,2004-02-17,27,0.06802325581395352
xlk,APH,long,2004-01-08,2004-01-13,4,0.00823045267489686
xly,ORLY,long,2004-01-08,2004-01-23,11,0.05519828510182201
xlp,WBA,long,2004-01-08,2004-01-29,15,0.00319744204636363
xlp,HRL,long,2004-01-08,2004-02-02,17,0.0822510822510818
xlv,SYK,long,2004-01-08,2004-01-13,4,0.00820135746606332
xlv,BDX,short,2004-01-08,2004-01-14,5,-0.0055208603249091714
xlk,TYL,short,2004-01-08,2004-01-09,2,0.005062785913849677
xle,HES,short,2004-01-08,2004-02-24,32,-0.09146656972036593
xlp,MKC,short,2004-01-08,2004-02-11,24,-0.027987829161295052
xlf,AXP,short,2004-01-08,2004-06-23,115,-0.0703015669430096
xly,DHI,long,2004-01-08,2004-02-03,18,0.06380368098159539
xlv,DHR,long,2004-01-08,2004-01-16,7,0.06866416978776524
xlf,CMA,long,2004-01-08,2004-02-12,25,0.052616021282885006
xly,LEN,long,2004-01-08,2004-02-04,19,-0.06354515050167198
xli,LUV,short,2004-01-08,2004-01-12,3,0.07737158304981517
xlv,ANTM,short,2004-01-08,2004-01-13,4,0.01409256618099386
xlb,SEE,long,2004-01-08,2004-01-21,9,0.002453385672227526
xlp,TAP,short,2004-01-08,2004-01-16,7,0.0017882000780322649
xlk,CTSH,short,2004-01-09,2004-01-14,4,-0.001199552807861326
xle,MRO,short,2004-01-09,2004-01-20,7,-0.002127808060096381
xli,NSC,long,2004-01-09,2004-03-08,40,-0.06495940037476566
xlv,IDXX,long,2004-01-09,2004-01-23,10,0.017021276595744483
xlb,ECL,short,2004-01-09,2004-03-24,52,0.005432918693105915
xlf,BEN,short,2004-01-09,2004-01-30,15,-0.06835185028105539
xle,PXD,long,2004-01-09,2004-02-26,33,-0.011058981233243781
xlu,PNW,long,2004-01-09,2004-02-17,26,-0.026852846401718145
xly,DRI,long,2004-01-09,2004-01-14,4,0.05480682839173401
xly,NVR,short,2004-01-09,2004-01-16,6,-0.03160495396899565
xlk,NTAP,short,2004-01-09,2004-03-09,41,0.06938339844311847
xlv,PRGO,long,2004-01-09,2004-02-17,26,0.1444444444444437
xle,WMB,short,2004-01-09,2004-02-06,20,0.08139874387466661
xli,NOC,long,2004-01-09,2004-01-20,7,0.03210857332009276
xly,GRMN,long,2004-01-09,2004-03-18,48,-0.3041958041958043
xlf,SCHW,short,2004-01-12,2004-02-24,30,0.002861624794163964
xlk,QRVO,short,2004-01-12,2004-03-16,45,0.23449527677974924
xlk,ANSS,short,2004-01-12,2004-01-22,8,-0.009748099191677517
xlb,WRK,short,2004-01-12,2004-01-21,7,0.012681247031643306
xli,DE,long,2004-01-12,2004-01-13,2,0.02736653207716455
xly,ROST,short,2004-01-12,2004-01-21,7,-0.012401822717076016
xli,WM,long,2004-01-12,2004-02-13,24,0.029548088064889955
xlf,RE,long,2004-01-12,2004-01-20,6,0.03370786516853941
xle,DVN,long,2004-01-12,2004-03-01,34,-0.024894514767932252
xli,RHI,short,2004-01-12,2004-02-19,27,0.1552586301583072
xlb,VMC,short,2004-01-12,2004-01-30,14,0.030061987455027417
xlv,ABT,long,2004-01-12,2004-02-12,23,-0.02036199095022584
xlv,TMO,short,2004-01-12,2004-01-21,7,-0.05512709718134201
xlk,CTXS,short,2004-01-12,2004-04-12,63,-0.11567836648488128
xlv,CNC,short,2004-01-12,2004-02-17,25,-0.14279502669444732
xlv,PFE,long,2004-01-12,2004-02-05,18,0.06477516059957211
xlk,FFIV,short,2004-01-12,2004-02-04,17,-0.19941682408911032
xlk,GLW,short,2004-01-12,2004-03-04,37,-0.09055350746606072
xli,LMT,short,2004-01-12,2004-01-13,2,0.012359942890840525
xli,CPRT,short,2004-01-12,2004-01-13,2,-0.0024709435343642783
xlv,TFX,short,2004-01-12,2004-01-15,4,-0.029528456096990507
xlf,NTRS,short,2004-01-12,2004-01-28,12,0.0245711887710387
xlf,AON,long,2004-01-12,2004-01-14,3,0.02470461868958118
xlu,SO,long,2004-01-12,2004-01-16,5,-0.014042867701404171
xlf,WLTW,long,2004-01-12,2004-01-22,8,0.024418799130288882
xly,RL,short,2004-01-12,2004-02-12,23,-0.0938956700219391
xlp,MO,long,2004-01-12,2004-03-18,47,0.055666003976142964
xli,SWK,long,2004-01-12,2004-01-21,7,0.04037267080745277
xly,BWA,short,2004-01-12,2004-01-20,6,-0.0538828726549021
xli,GD,short,2004-01-12,2004-02-12,23,-0.04880427889956984
xli,DOV,short,2004-01-13,2004-02-18,25,0.02526304587674799
xlf,MTB,long,2004-01-13,2004-02-04,16,-0.03423024523160756
xlb,EMN,long,2004-01-13,2004-01-16,4,-0.028340080971659853
xly,HAS,long,2004-01-13,2004-01-15,3,0.029651593773165397
xlf,STT,short,2004-01-13,2004-02-03,15,0.033532612473837764
xlf,MS,long,2004-01-13,2004-02-06,18,-0.019531249999999667
xly,YUM,long,2004-01-13,2004-01-14,2,0.0021668472372697867
xli,IEX,long,2004-01-13,2004-01-14,2,0.01863354037267073
xli,FLS,short,2004-01-13,2004-01-20,5,-0.015973396922203786
xlv,JNJ,short,2004-01-13,2004-01-20,5,0.01586864102143437
xlk,XLNX,long,2004-01-13,2004-02-17,24,-0.015640599001664146
xlp,CHD,long,2004-01-13,2004-02-03,15,0.03558052434456904
xli,PNR,long,2004-01-14,2004-02-05,16,0.09145299145299157
xlk,HPQ,short,2004-01-14,2004-01-14,1,-0.018987341772152
xle,COG,short,2004-01-14,2004-01-20,4,0.007910472120834289
xlk,ACN,long,2004-01-14,2004-02-17,23,0.04289071680376089
xlk,NVDA,long,2004-01-14,2004-02-06,17,-0.06809078771695576
xly,MCD,long,2004-01-14,2004-02-02,13,0.05512321660181585
xle,HFC,long,2004-01-14,2004-02-24,28,0.0
xly,VFC,short,2004-01-14,2004-02-02,13,-0.007976123246207334
xlv,ABMD,short,2004-01-14,2004-02-19,25,-0.0453800226879687
xle,APA,long,2004-01-14,2004-01-21,5,0.012639623750734907
xli,URI,long,2004-01-14,2004-01-15,2,0.004875670404680621
xlv,CAH,long,2004-01-14,2004-01-23,7,0.07498362802881475
xlf,MCO,long,2004-01-14,2004-01-15,2,0.008860249697945966
xlp,TSN,short,2004-01-14,2004-02-20,26,-0.16947145881314452
xli,JCI,short,2004-01-14,2004-01-26,8,-0.03012998515528076
xli,AME,short,2004-01-14,2004-01-22,6,-0.012224446773270947
xlu,PPL,short,2004-01-15,2004-01-26,7,-0.027769935965560655
xli,DE,long,2004-01-15,2004-01-29,10,-0.05333911535125746
xli,IEX,short,2004-01-15,2004-01-21,4,-0.003534666690779509
xlu,ES,long,2004-01-15,2004-01-26,7,-0.005338078291815207
xli,TT,long,2004-01-15,2004-01-22,5,0.02111801242236022
xlf,FITB,long,2004-01-15,2004-01-30,11,-0.011142061281336879
xlf,TRV,short,2004-01-15,2004-01-27,8,0.022555482529388993
xlb,FMC,long,2004-01-15,2004-02-05,15,0.003144654088050647
xlk,GPN,long,2004-01-15,2004-03-08,36,-0.11201962387571518
xlf,RJF,long,2004-01-15,2004-01-20,3,0.03849114703618173
xli,HON,short,2004-01-15,2004-02-18,23,-0.0005615349025596128
xly,DRI,short,2004-01-16,2004-01-21,3,-0.008865063331217837
xlf,ALL,short,2004-01-16,2004-01-21,3,-0.012670356625537949
xly,HD,short,2004-01-16,2004-03-04,33,-0.04979616097346795
xli,FAST,long,2004-01-16,2004-01-20,2,0.011312217194570096
xlf,CINF,short,2004-01-16,2004-01-26,6,-0.02833258845904585
xli,JBHT,long,2004-01-16,2004-01-20,2,0.0017406440382941035
xlv,UNH,short,2004-01-16,2004-01-28,8,-0.020489510797711774
xlv,MDT,short,2004-01-16,2004-01-29,9,-0.017790665304677766
xlv,ANTM,short,2004-01-16,2004-01-27,7,-0.02318077336272628
xlu,ETR,short,2004-01-16,2004-01-28,8,-0.019252997107594205
xlv,EW,short,2004-01-16,2004-01-20,2,-0.038036642056330505
xlk,SNPS,short,2004-01-20,2004-02-02,10,0.03875538762030484
xlv,WAT,long,2004-01-20,2004-01-21,2,0.007524858908895649
xlk,HPQ,short,2004-01-20,2004-02-02,10,0.05305307547511551
xly,AAP,long,2004-01-20,2004-02-09,15,-0.014404852160727621
xle,OXY,long,2004-01-20,2004-01-20,1,0.004676539360872978
xli,CHRW,short,2004-01-20,2004-03-17,41,-0.032884128592953865
xli,URI,long,2004-01-20,2004-01-22,3,0.097162097162097
xly,PVH,long,2004-01-20,2004-02-20,23,0.05470588235294138
xlk,IBM,short,2004-01-20,2004-02-03,11,-0.0480406285487317
xly,DLTR,short,2004-01-20,2004-02-26,27,0.012953252850166797
xli,LUV,short,2004-01-20,2004-04-19,63,0.05317236810196557
xlv,SYK,short,2004-01-20,2004-02-25,26,-0.0036065470675489264
xlv,ALGN,long,2004-01-20,2004-01-26,5,0.08624127617148591
xlf,PGR,long,2004-01-20,2004-02-18,21,-0.006254886630179701
xly,GPS,long,2004-01-20,2004-02-06,14,-0.011379800853485444
xlp,CLX,short,2004-01-21,2004-01-28,6,-0.013034957151030424
xlu,SO,short,2004-01-21,2004-02-06,13,0.0025138487664737585
xlk,APH,short,2004-01-21,2004-01-28,6,-0.012558092779933139
xlv,HOLX,long,2004-01-21,2004-02-05,12,0.09192825112107661
xlu,CNP,short,2004-01-21,2004-04-15,60,-0.08669168879730815
xlk,PAYX,long,2004-01-21,2004-01-22,2,0.014627011214041863
xlp,SYY,long,2004-01-21,2004-01-29,7,0.061717352415026516
xlk,MXIM,long,2004-01-21,2004-01-29,7,-0.06827924066135926
xlv,COO,long,2004-01-21,2004-02-02,9,0.01182432432432412
xle,COP,long,2004-01-21,2004-01-23,3,0.012096774193548487
xlf,RE,short,2004-01-21,2004-02-10,15,-0.011909240937648113
xlv,XRAY,long,2004-01-21,2004-01-27,5,0.02272727272727293
xlb,SHW,long,2004-01-21,2004-01-26,4,-0.0045300113250282825
xly,MAR,long,2004-01-21,2004-02-10,15,-0.03799559471365643
xli,PWR,short,2004-01-21,2004-03-03,30,0.07858174684562647
xlv,UHS,long,2004-01-21,2004-02-13,18,0.023034154090548098
xlf,MCO,long,2004-01-21,2004-01-27,5,0.030048076923077094
xlb,SEE,short,2004-01-22,2004-02-17,18,0.13071542984528461
xlv,CVS,long,2004-01-22,2004-01-26,3,0.009272467902995851
xlf,CB,long,2004-01-22,2004-04-06,53,0.033853302356454895
xlv,MTD,long,2004-01-22,2004-02-06,12,-0.02666666666666695
xly,WYNN,long,2004-01-22,2004-01-27,4,0.060975609756097615
xlk,ADBE,short,2004-01-22,2004-03-09,33,0.05154386876289241
xlb,DD,long,2004-01-22,2004-01-22,1,-0.012389380530973493
xlv,A,long,2004-01-23,2004-01-29,5,0.049429657794676896
xlf,C,short,2004-01-23,2004-01-26,2,-0.004888238339099349
xlf,RJF,short,2004-01-23,2004-04-07,53,0.020276199062067457
xly,CCL,long,2004-01-23,2004-04-13,56,0.024134312696747706
xlv,JNJ,short,2004-01-23,2004-01-28,4,-0.0022243837001318933
xlk,ORCL,short,2004-01-23,2004-01-26,2,0.003995516413130451
xlv,BDX,long,2004-01-23,2004-02-12,15,0.0968888888888888
xlb,DD,short,2004-01-23,2004-02-10,13,-0.03493438705787122
xle,APA,long,2004-01-23,2004-02-11,14,-0.05202821869488572
xli,ROP,long,2004-01-23,2004-01-27,3,-0.025946405784772364
xly,LOW,short,2004-01-23,2004-04-06,52,-0.011122757311180731
xly,LB,long,2004-01-23,2004-02-02,7,0.05219780219780201
xlv,WST,long,2004-01-23,2004-01-30,6,0.004115226337448652
xlv,TFX,long,2004-01-26,2004-01-29,4,-0.01719645648775403
xle,HAL,short,2004-01-26,2004-02-25,22,-0.07495757982574958
xlk,TXN,short,2004-01-26,2004-01-28,3,0.0048896460593814695
xly,EBAY,short,2004-01-26,2004-01-30,5,0.03583305915459656
