Date,port_ret,equity,drawdown
2004-05-21,2.1639204299542267e-05,0.9747044755043122,-0.0325005013174241
2004-05-24,0.004905982499363724,0.9794863586031879,-0.02775396570874411
2004-05-25,-0.0004781039408523823,0.9790180623151286,-0.028218800369216868
2004-05-26,0.004114132752425793,0.9830458725905158,-0.024220763507624143
2004-05-27,0.0018325184075861278,0.9848473222475393,-0.02243263009501162
2004-05-28,0.0009783292956361395,0.985810827234623,-0.021476247298575557
2004-06-01,0.004106730023096692,0.9898592861559211,-0.017457714425043402
2004-06-02,0.0021484540395992676,0.9919859533378976,-0.015346767482522838
2004-06-03,0.0027290600587344758,0.9946931425819777,-0.01265958967395564
2004-06-04,-6.901326854045184e-05,0.9946244955570134,-0.012727729262834275
2004-06-07,0.0005779797489178754,0.995199368373223,-0.01215710588368002
2004-06-08,-0.0015398597176814548,0.993666900954803,-0.013678245363727637
2004-06-09,-0.00046020668185088636,0.9932096088074496,-0.014132157225666075
2004-06-10,0.0020225600377287082,0.9952184348713116,-0.01213818032438907
2004-06-14,0.001410602402203207,0.9966222923862579,-0.010744700068509916
2004-06-15,0.0023131011854283052,0.9989275805922008,-0.008456452461547137
2004-06-16,-0.00045889151011180296,0.9984691812062505,-0.00891146337741866
2004-06-17,0.003097650654770797,1.0015620899191826,-0.005841417323013798
2004-06-18,-0.0020200734564000057,0.9995388609264003,-0.007849690687331878
2004-06-21,-0.0004869970190725417,0.999052088480682,-0.008332864930438943
2004-06-22,-0.0008162162655183671,0.998236645915964,-0.009142279776062856
2004-06-23,-0.000873306897122323,0.9973648789681253,-0.010007602657201242
2004-06-24,-0.0006759130369955996,0.9966907470437892,-0.010676751425091724
2004-06-25,0.0013995232668797862,0.9980856389341608,-0.009292170520246112
2004-06-28,0.0067883241267502,1.0048609677575004,-0.002566924658828351
2004-06-29,0.0015653361782179557,1.0064339129844104,-0.0010056065806455239
2004-06-30,-0.0025667427672084703,1.0038506560175844,-0.003569768214436553
2004-07-01,0.002544542960742087,1.0064049971379903,-0.0010343086822759417
2004-07-02,-0.0038398718343120447,1.0025405309355693,-0.0048702089038108465
2004-07-06,0.0024640674842366875,1.005010858459477,-0.0024181419429755158
2004-07-07,-0.0007534809082639335,1.0042536019650299,-0.003169800827451885
2004-07-08,-0.0009873741271919571,1.0032620279413103,-0.004154045175318477
2004-07-09,-0.0015150776634747084,1.001742008052164,-0.0056628291377350815
2004-07-12,0.0004859330133548141,1.0022287875647409,-0.005179647880007243
2004-07-13,-0.0014933470373334448,1.0007321121741009,-0.006665259905524579
2004-07-14,0.001311611115777937,1.0020446835363443,-0.005362391018728263
2004-07-15,-0.0004682398112434001,1.0015754863228679,-0.005828119945013199
2004-07-16,0.0021210531448254315,1.003699881157913,-0.0037194285523256543
2004-07-19,-0.0008695565651149854,1.0028271073368469,-0.0045857508639245426
2004-07-20,0.00033907757390937116,1.0031671435194531,-0.004248228215292804
2004-07-21,0.00151467663741876,1.004686617355168,-0.0027399862699022393
2004-07-22,0.0003995725117153838,1.0050880625103515,-0.002341508581382712
2004-07-23,0.0017227431364322681,1.006819571071551,-0.0006227992627881873
2004-07-26,-0.0029061885757534194,1.003893563536258,-0.0035271778664389686
2004-07-27,6.81291328517781e-05,1.0039619579342172,-0.003459289037156754
2004-07-28,-0.0023376788235152258,1.0016150173255394,-0.005788881153945491
2004-07-29,-0.0007587767600910633,1.0008550151278346,-0.006543265445549951
2004-07-30,0.007886181816546815,1.0087479397491355,0.0
2004-08-02,-0.00013389371644912648,1.0086128747385221,-0.00013389371644900727
2004-08-03,-0.0005484883594548515,1.0080596623175317,-0.0006823086367589992
2004-08-04,-0.0015684515108739983,1.0064785696171186,-0.002249689979620939
2004-08-05,2.027625308517224e-05,1.0064989772313209,-0.0022294593418191733
2004-08-06,0.002985292078581581,1.00950367065515,0.0
2004-08-09,-0.0001086833593891432,1.0093939544049073,-0.00010868335938929441
2004-08-10,-2.1018973843155e-06,1.0093918327623947,-0.00011078502833239412
2004-08-11,-0.0006094097391549651,1.0087766995488858,-0.0007201272540121595
2004-08-12,0.00021714540728917577,1.0089957507761733,-0.0005031382190486822
2004-08-13,-0.00034816659561635334,1.0086444521606341,-0.0008511296387443412
2004-08-16,-0.002305106064962681,1.0063194197165677,-0.003154273759614634
2004-08-17,-0.0008967950569725424,1.0054169574352305,-0.004048240079471133
2004-08-18,0.0014304939055939147,1.0068552002654225,-0.0026235371566390997
2004-08-19,-0.001311761322708658,1.0055344465561462,-0.003931857024777052
2004-08-20,0.00020930404145500672,1.0057449089796326,-0.003723375936887763
2004-08-23,0.00040058862912381317,1.006147798953969,-0.003324278849826112
2004-08-24,-0.0009944173524098596,1.0051472681236002,-0.004315390481663628
2004-08-25,-0.0008571248032788794,1.0042857314691434,-0.005168816456724956
2004-08-26,-0.0004984193903606167,1.0037851759871166,-0.005664659608738298
2004-08-27,0.00027484401872712814,1.0040610603388238,-0.005391372487822621
2004-08-30,7.753629267329047e-05,1.0041389115110602,-0.005314254222184345
2004-08-31,-0.002088866130772438,1.002041399748214,-0.007392019587301735
2004-09-01,-0.0006274676391927699,1.0014126511967407,-0.00801484897341509
2004-09-02,-0.0011583460736149286,1.0002526687841586,-0.009163911078191034
2004-09-03,0.0022925822246810867,1.002545830272803,-0.006892337873156462
2004-09-07,0.0024642965124366933,1.0050164004659021,-0.004445026124903162
2004-09-08,7.955791035117694e-05,1.0050963574705918,-0.0043658218515419955
2004-09-09,0.002329039345808245,1.0074372664334692,-0.0020469506766028767
2004-09-10,-0.0023569752909709018,1.0050627616892822,-0.00439910135540722
2004-09-13,0.002047894118931105,1.0071210238081023,-0.002360216130270487
2004-09-14,0.0020664147071510924,1.0092021535035804,-0.0002986786084431259
2004-09-15,0.0005737298580086492,1.009781162911812,0.0
2004-09-16,0.0008540728707797287,1.0106435896084796,0.0
2004-09-17,0.00326585029193226,1.0139442002706418,0.0
2004-09-20,0.0029980143978684494,1.0169840195816884,0.0
2004-09-21,0.0031468736405230813,1.0201843397857433,0.0
2004-09-22,0.00155758707191272,1.0217733657243613,0.0
2004-09-23,0.002255014414109081,1.0240774793920224,0.0
2004-09-24,0.0005332904227565178,1.024623610103943,0.0
2004-09-27,0.006979992147105423,1.0317754748562074,0.0
2004-09-28,0.0008417380511803392,1.0326439595336685,0.0
2004-09-29,-0.0045914629561737514,1.0279026130465532,-0.004591462956173631
2004-09-30,0.00215967384747223,1.0301225474376983,-0.0024417051711694837
2004-10-01,-0.004307399919244122,1.0256853976600535,-0.006738587689756548
2004-10-04,-0.0012957698745484755,1.0243563454210014,-0.008025625905379474
2004-10-05,0.0015720108229957093,1.0259666446826077,-0.00646623145316827
2004-10-06,0.0019166501595817476,1.0279330638158641,-0.0045619747971331615
2004-10-07,-0.000246870628466989,1.027679297334378,-0.004807719208014816
2004-10-08,0.0005215462759514925,1.0282152796447752,-0.004288680380112098
2004-10-11,0.0006169840271629164,1.0288496720488007,-0.003674342400241448
2004-10-12,0.000288539519144999,1.0291465358384462,-0.0033868630740857553
2004-10-13,0.0010779643785807141,1.0302559191444198,-0.002312549613254
2004-10-14,0.00028245340933555254,1.0305469184412703,-0.002030749391440989
2004-10-15,0.003908153075550747,1.0345744535500758,0.0
2004-10-18,0.0022129233865417954,1.0368638875534555,0.0
2004-10-19,-0.0016205025475297065,1.0351836469822335,-0.0016205025475297674
2004-10-20,-0.0009639537431040883,1.034185777830925,-0.0025828942011373313
2004-10-21,0.003811235644913759,1.0381273035308571,0.0
2004-10-22,0.0005617738260068612,1.0387104962780438,0.0
2004-10-25,0.005292992652640731,1.0442083833030644,0.0
2004-10-26,-0.0007720107281212642,1.0434022432287602,-0.0007720107281213862
2004-10-27,-0.002519042482650542,1.040773868651574,-0.003289108482950831
2004-10-28,0.002205783704788768,1.0430695906914156,-0.0010905798400570044
2004-10-29,0.0012998541601766998,1.0444254290382298,0.0
2004-11-01,-0.0004447488220674402,1.0439609220589277,-0.00044474882206746447
2004-11-02,-0.0036162861419135723,1.0401856606437867,-0.004059426624979157
2004-11-03,0.0038985619716117195,1.0442408889037884,-0.00017669057963409784
2004-11-04,-0.0007111019955890414,1.0434983271238134,-0.0008876669301992601
2004-11-05,-0.0026446824069049266,1.0407386054564343,-0.00353000173999074
2004-11-08,0.0009119848980666777,1.0416877433474456,-0.002621236150200934
2004-11-09,-0.0007214148796275217,1.0409362543094691,-0.0033407600310667585
2004-11-10,0.00046415027664701615,1.0414194051598786,-0.0028781603691124813
2004-11-11,0.0056612795306642295,1.0473151715211468,0.0
2004-11-12,0.0006751110936288596,1.0480222256119667,0.0
2004-11-15,-0.0037356863308762333,1.0441071433092934,-0.0037356863308763977
2004-11-16,-0.002067637289055579,1.041948308446018,-0.005795599575573962
2004-11-17,0.0009760481828466312,1.0429653001990968,-0.004825208177161477
2004-11-18,-0.00028778975812286553,1.0426651454676221,-0.005111609289790042
2004-11-19,0.00210439308773892,1.0448593227925704,-0.003017973037307775
2004-11-22,0.004166377513300131,1.0492126011796152,0.0
2004-11-23,0.0004971489756052175,1.0497342161494836,0.0
2004-11-24,0.001281668063219907,1.0510796269691915,0.0
2004-11-26,0.0007540670613677999,1.0518722114947636,0.0
2004-11-29,-0.003686073982739569,1.047994932702806,-0.0036860739827396793
2004-11-30,0.0005237353056371411,1.0485438046491913,-0.003164269204186443
2004-12-01,-0.0019271835752762007,1.0465230682509137,-0.005085354651824581
2004-12-02,-0.0006151063333559065,1.0458793452836295,-0.0056973329513267945
2004-12-03,0.0027534804913511937,1.048759153657175,-0.002959539955110002
2004-12-06,0.0018342187309595861,1.0506828073410783,-0.0011307496677710471
2004-12-07,-0.0046778545165978465,1.045767866025246,-0.005803314701928408
2004-12-08,-0.0005664106453560133,1.0451755319733582,-0.006366438288058829
2004-12-09,-0.0014342387552064165,1.0436765007194084,-0.007791546050740061
2004-12-10,-0.00031844536215197946,1.0433441467781672,-0.008107510231188275
2004-12-13,0.003070789478079967,1.04654803700611,-0.005061617210219582
2004-12-14,-0.0045422601955194125,1.0417943435149182,-0.009580886223360063
2004-12-15,0.0003742390362724268,1.0421842236260292,-0.009210232728714463
2004-12-16,-0.0023609688323872513,1.0397236591564425,-0.011549456488690213
2004-12-17,0.0028511356556054726,1.0426880523530402,-0.0087312499002824
2004-12-20,0.0004853323513873213,1.0431941025972522,-0.008250155106939605
2004-12-21,0.003084338915800408,1.0464116667646264,-0.00519126246559698
2004-12-22,1.078096011787556e-05,1.0464229480870728,-0.0051805374722725395
2004-12-23,0.0017427575654183466,1.0482466095964789,-0.0034468083277270356
2004-12-27,0.0010892869382626272,1.0493884509363904,-0.0023612759527543714
2004-12-28,0.0009346472143830684,1.0503692589288638,-0.0014288356983630512
2004-12-29,0.0012726009626524244,1.0517059598589171,-0.0001580530733958918
2004-12-30,-0.0007901809892574489,1.050874921803148,-0.0009481091721194046
2004-12-31,-0.0014685327044204988,1.0493316776122246,-0.002415249547213394
2005-01-03,-0.0035778530678828133,1.045577323050253,-0.005984461207094061
2005-01-04,0.001476564793044746,1.047121185713875,-0.004516732858773076
2005-01-05,-0.0006882122483164682,1.046400544088395,-0.005201836636213764
2005-01-06,-0.0011576738986463426,1.0451891534909745,-0.006353488504361349
2005-01-07,1.2139645661596464e-05,1.0452018417169473,-0.006341425987798854
2005-01-10,0.0004249945473007466,1.0456460468005058,-0.005919126511964912
2005-01-11,-0.00024560395819606205,1.0453892319925395,-0.0061632767092605345
2005-01-12,-0.0019377107434847612,1.0433635700465842,-0.008089044805250856
2005-01-13,0.003939447761736767,1.047473846327282,-0.004181463412966657
2005-01-14,0.0013133002650444789,1.0488494940072908,-0.002873654664930614
2005-01-18,0.0016904332301714046,1.0506225040454091,-0.0011880791560968662
2005-01-19,-0.0003663063978533499,1.0502376543004486,-0.0015539503529542475
2005-01-20,-0.002125137898998986,1.0480057544583388,-0.0036757858931650844
2005-01-21,0.001884142493232025,1.0499803466334654,-0.0017985691043304053
2005-01-24,0.0011190047345037886,1.0511552796124841,-0.0006815769771697511
2005-01-25,-0.0020808134420933575,1.048968021576939,-0.0027609721847272617
2005-01-26,-0.00137558637523997,1.0475250754583953,-0.0041327606042474985
2005-01-27,0.005334901475621859,1.0531135185292093,0.0
2005-01-28,0.008001113109857013,1.061539598908481,0.0
2005-01-31,0.004246431757542685,1.066047354373175,0.0
2005-02-01,-0.0032192809668149572,1.062615448415518,-0.003219280966815008
2005-02-02,0.0026913157736027926,1.0654752821331126,-0.000536629294857871
2005-02-03,0.0023625686159235277,1.0679925405957225,0.0
2005-02-04,-0.0012005325050380392,1.066710380835599,-0.0012005325050380433
2005-02-07,0.000845115761553931,1.0676118745914565,-0.00035643133242646563
2005-02-08,-0.006116933421861828,1.0610813638341914,-0.006471184487558346
2005-02-09,0.001217852350141947,1.0623736042668288,-0.005261213084652661
2005-02-10,0.0018369321477877528,1.0643251124934678,-0.0034339454283163207
2005-02-11,-0.0006771319419049799,1.063604423963227,-0.00410875213608497
2005-02-14,0.00012900621190667006,1.0637416355409295,-0.003980275978727188
2005-02-15,-0.00028249849869452015,1.0634411301258904,-0.00426165005543333
2005-02-16,0.0010576971405472579,1.0645659287683646,-0.0032084604499639235
2005-02-17,-0.0010965247088547633,1.0633986059232652,-0.004301467002657877
2005-02-18,0.0006969592144081529,1.0641397513802522,-0.003607505735312766
2005-02-22,-0.005318859186755113,1.058479741887632,-0.00890717710704636
2005-02-23,0.0033827515322396675,1.062060315856347,-0.005554556341813455
2005-02-24,0.0010137789848025285,1.063137010285155,-0.004546408449500161
2005-02-25,-0.0016209874690806324,1.0614136785135668,-0.0061600262474548195
2005-02-28,-0.0012672469887552913,1.060068605225647,-0.007419466961497312
2005-03-01,-0.003296615389488965,1.0565739667477458,-0.01069162322201933
2005-03-02,0.0016615989046192463,1.058329568893543,-0.009047789506834492
2005-03-03,0.0007210083180392894,1.0590926333159423,-0.00833330472028937
2005-03-04,0.0009023646921627678,1.0600483211139764,-0.007438459708075107
2005-03-07,7.793770801964325e-05,1.060130938850514,-0.0073611017365563525
2005-03-08,-0.0032251373800469816,1.056711870931883,-0.010562498552234345
2005-03-09,-0.004138769614676791,1.052338383949002,-0.01465755241884803
2005-03-10,-0.005633020216913831,1.0464105405571829,-0.020208006346655982
2005-03-11,0.005517830258887017,1.0521844563010876,-0.014801680436660303
2005-03-14,0.00908265080158655,1.0617410802965277,-0.005853468129756512
2005-03-15,0.004567217887851228,1.0665902831507246,-0.001312984306253373
2005-03-16,0.0004264812911444381,1.0670451639518048,-0.0008870629783511719
2005-03-17,0.0020002278557240865,1.069179497412057,0.0
2005-03-18,-0.0006411103503744972,1.068494035369858,-0.0006411103503743965
2005-03-21,0.0007137100450978405,1.0692566302960285,0.0
2005-03-22,0.0006044663363631461,1.0699029599339756,0.0
2005-03-23,0.0020381749521961715,1.0720836093481936,0.0
2005-03-24,-0.002206754619200455,1.0697177838910954,-0.0022067546192003906
2005-03-28,-0.0004277293205991071,1.069260234230159,-0.002633540046145466
2005-03-29,-0.0024601681538384216,1.06662967425374,-0.005087229248630587
2005-03-30,-0.002879247739283499,1.0635585831754921,-0.007951829594600834
2005-03-31,-0.0012283399351164283,1.0622521716944417,-0.00917040197986907
2005-04-01,0.0046316603368524445,1.0671721629458142,-0.004581215830139818
2005-04-04,-0.0005915134913304848,1.0665409162138595,-0.005170019470499998
2005-04-05,-0.0015219863714148328,1.0649176554748256,-0.006684137142740854
2005-04-06,0.001031636919008753,1.0660162638439177,-0.005659395826380309
2005-04-07,0.0022230353548342266,1.068386055687271,-0.0034489415085550146
2005-04-08,0.0017150599925533072,1.0702184018679821,-0.0017397966575997126
2005-04-11,-0.0018926001335941014,1.0681929063776319,-0.003629104051807275
2005-04-12,-0.0009575227022457203,1.0671700874193975,-0.004583151804534613
2005-04-13,-0.005558139939248179,1.0612386067345407,-0.010115817944690297
2005-04-14,-0.006593254793629618,1.0542415902035034,-0.016642376573164697
2005-04-15,-0.005204883762821347,1.0487543852685621,-0.021760638700385693
2005-04-18,0.001440337653551083,1.0502649456989912,-0.020351643714120127
2005-04-19,0.009226924058887972,1.059955660594668,-0.011312502726255724
2005-04-20,-0.006029023085390504,1.0535651634474523,-0.01727332247155622
2005-04-21,0.00030958884783242126,1.0538913354725203,-0.016969081251726026
2005-04-22,0.0010776278608453545,1.055027038137929,-0.015909739745610607
2005-04-25,0.006154619210934151,1.0615203278149075,-0.009853038924555912
2005-04-26,-0.002284200859469941,1.059095602169768,-0.012114733464045901
2005-04-27,-0.0012744700554033954,1.0577458165389932,-0.013373763654420001
2005-04-28,0.00019028230205276345,1.057947086847951,-0.01318602614290254
2005-04-29,0.0010792773435407974,1.059088905169451,-0.01212098017862906
2005-05-02,0.0021666907268188115,1.0613836232791583,-0.00998055186716329
2005-05-03,0.0011107394814395576,1.062562543974488,-0.008880898178729058
2005-05-04,0.0011700665594446642,1.063805812874511,-0.007721222861261201
2005-05-05,-0.0024528313138526218,1.0611964766648339,-0.010155115317898478
2005-05-06,0.0012848284460750129,1.0625599320849273,-0.008883334452857161
2005-05-09,0.0014112399180542469,1.0640594590764105,-0.0074846310509882885
2005-05-10,-0.0011649796720119131,1.0628198514367746,-0.00864089127997314
2005-05-11,-0.0007385215692731999,1.0620349360522368,-0.00937303136465839
2005-05-12,-0.004366418131646637,1.057397647451016,-0.013698522922205969
2005-05-13,-0.005641733167008011,1.0514320920726754,-0.01926297267810473
2005-05-16,0.0014771343048148294,1.0529851984850591,-0.01781429237104548
2005-05-17,-0.0003119170102067346,1.0526567544901557,-0.018120652800436954
2005-05-18,0.0040287291014869655,1.056897623390847,-0.014164926900225083
2005-05-19,0.0005500373568701425,1.0574789565660991,-0.01362268078230744
2005-05-20,-0.00044059194905748657,1.0570130398515385,-0.014057270687887535
2005-05-23,0.0010520478998416727,1.0581250682002197,-0.013020011710150547
2005-05-24,-0.002257270872587386,1.0557365933042167,-0.01524789288954398
2005-05-25,0.0006505941102241193,1.0564234493137685,-0.014607218968627045
2005-05-26,-0.000595941033720747,1.0557938832313376,-0.015194454961175885
2005-05-27,0.0003262623017303762,1.0561383489738336,-0.014873150037294502
2005-05-31,0.005307286973729178,1.0617435782757982,-0.009644799139016613
2005-06-01,0.0009437019343028178,1.0627455477443508,-0.008710199020317222
2005-06-02,-0.0024120779517193,1.060182122640349,-0.011101267293024408
2005-06-03,0.0024938470432936287,1.0628260546922483,-0.00863510511234633
2005-06-06,0.0011381451731935712,1.0640357050363407,-0.007506787942356374
2005-06-07,-0.00012232665145899425,1.063905545111511,-0.007628196313583024
2005-06-08,-0.000615474722301649,1.0632507381415783,-0.008238976073876803
2005-06-09,0.001970806841087386,1.0653461999700988,-0.0062844066631995155
2005-06-10,-0.0018461406204143302,1.06337942107553,-0.00811894538519764
2005-06-13,-0.0032758175294315675,1.0598959841275342,-0.011368166731015705
2005-06-14,-0.0009454620115579358,1.0588938927383387,-0.0123028805727885
2005-06-15,-0.0010563373362401558,1.0577753435843225,-0.013346221916936352
2005-06-16,-0.003186795271650539,1.0544044301209194,-0.016490485511687636
2005-06-17,0.000267112088229471,1.0546860742900874,-0.01622777823147914
2005-06-20,0.0016754211142165879,1.0564531176078231,-0.014579545479548428
2005-06-21,0.0018562432088874063,1.0584141515328904,-0.012750365452946277
2005-06-22,0.0009280606816755565,1.059396424091857,-0.011834137884124685
2005-06-23,0.002675331732523698,1.062230660962552,-0.009190466396209462
2005-06-24,6.6034174264857e-05,1.0623008044871276,-0.009125039106804067
2005-06-27,0.005021539289195908,1.0676351897138041,-0.004149321559998476
2005-06-28,-0.001419807644356611,1.0661193531100643,-0.005563237965885315
2005-06-29,-0.0018880524148092723,1.06410646389095,-0.007440786695818824
2005-06-30,-0.0010290360110068878,1.063011460020061,-0.008462165869365545
2005-07-01,-0.0017212051670829269,1.0611817992024062,-0.010168805912829426
2005-07-05,-0.0024616754408655064,1.0585695140290161,-0.012605449053916362
2005-07-06,-0.00407983954970483,1.0542507202595688,-0.016633860394029254
2005-07-07,0.0008858108935193287,1.0551845870320753,-0.015762783955248216
2005-07-08,-0.0007357440668525387,1.0544082412327322,-0.016486930647328535
2005-07-11,-0.0015786999935492668,1.0527436469490998,-0.01803960272357119
2005-07-12,0.0029034809012453934,1.0558002680219238,-0.015188499464299898
2005-07-13,0.0006287305078396407,1.0564640818606146,-0.014569318429441647
2005-07-14,0.00026703576623027735,1.056746195556209,-0.014306173192321747
2005-07-15,-0.0008968407352468033,1.0557984625212171,-0.015190183568684068
2005-07-18,-0.00048763686609274923,1.0552836162677277,-0.01567041314126605
2005-07-19,0.001524207599610088,1.0568920875753869,-0.014170090504455057
2005-07-20,-0.003001757406363345,1.0537195539237807,-0.01712931273669771
2005-07-21,0.0007911758411285888,1.05455323137817,-0.016351689193981556
