Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2004-01-21,-0.004253047918415336,0.012588064017721527,-0.01386265880583823,0.012336578859598109,0.006226171904766788,0.020810773739544236,-0.007939793457486848,-0.0008589813823251576,0.0033371732500990132
2004-01-22,-0.0007482317505758296,0.006831073085559853,0.004970922660771787,-0.004915111266624835,-0.010956282037857805,0.011390145890485443,0.0014426972876344871,-0.005536411145783078,-0.005141791505516396
2004-01-23,0.006127001730766607,0.004453893487552103,-0.0012298016063185396,-0.001229069432388659,-0.02828513765349769,-0.012559530988980805,-0.00028354908474367835,0.004009641496429713,-0.0071672775992704905
2004-01-26,0.004741050007638855,-0.01658295369062231,-0.0010421748638599244,0.0017067380643597937,-0.0060038451018783485,0.003821429198847686,-0.0009420852364987395,0.003988511219182133,0.004818012340485513
2004-01-27,0.007001679498713194,0.01256792398002371,-0.0008958737560352179,-0.006984271436260951,-0.013374719939851707,-0.0031673499982057124,-0.003319730705453147,0.007595047363757063,-0.004889726674368642
2004-01-28,0.007907937317765415,-0.006899823892294215,-0.0037036085093318663,0.008446925613710875,-0.0003695315599784449,0.012172357802762261,0.009154881822181063,0.0004253948139697622,0.009989945974369488
2004-01-29,0.0008997499732105468,-0.011737170854937968,-0.009418468008879332,-0.00806816321511988,-0.0048688554269606665,-0.004006922791852028,0.006324391983645594,-0.0005842581655425587,0.002797593295415155
2004-01-30,-0.004092928807110295,-0.0018374244614531125,-0.0032907028616957767,0.003277032097503551,0.0007044660589088571,-0.005503009984121772,-0.005025506327398175,0.0027868918233842233,0.008944669872404403
2004-02-02,0.0010818934828009906,-0.005448555064671947,-0.013422100570432973,0.0028018165209013216,0.006830754199910691,0.009527749896817605,0.007764934780297957,0.00047931637679986,0.0005196636383713003
2004-02-03,-0.005322070295008033,-0.00169919175474279,-0.004320565947632246,0.00475620416812872,0.006990376724633414,-0.001906289662449833,-0.003060254126943625,0.008531162874658965,0.010459417553141887
2004-02-04,-0.0003181040932164229,-0.005158466873248611,-0.008629936682446732,0.008741286187818727,-0.010259308979294855,-0.002092680555076309,-0.005961950561804418,0.01980457509812591,-0.0036695270230004432
2004-02-05,0.009225818224364678,0.005040466718880279,0.005696246920045285,0.005964548010991137,0.004702308705738803,-0.024010896631008118,0.0031171423867037105,-0.0020061120924226854,0.009911407661306897
2004-02-06,-0.005334743908688839,0.005047029542815365,0.0008074566220937184,-0.0040445877791018825,-0.0051549075016119675,-0.0034487600286554447,0.003513224515561318,-0.0005805205950599451,-0.011495247235425443
2004-02-09,-0.0017763022228828307,0.013080379863167058,-0.007174392739478695,0.0001823315656008899,0.018535701851021748,0.0020683763783834507,-0.00042857075868341565,0.004094392293924684,-0.0014323258314306777
2004-02-10,0.002518685247373482,0.0013913004799660008,-6.326419292988425e-05,-0.00465930801849882,-0.0013079803940898274,-0.001228276852758049,0.002931395144308827,-0.014042852374562214,-0.0048457669153188524
2004-02-11,-0.005024469299930851,0.0059890288242780655,-0.00496706831471035,0.0008062144304384969,-0.0070923298852465285,0.0020147516467314015,0.003249678636569442,-0.010635012190357538,-0.020876228577738524
2004-02-12,0.003855658876311045,-0.012298345542142264,-0.0153970782491901,0.00027849849739254736,0.006781042883530597,0.0007909125744470676,-0.005941563047896037,-0.006514097239096758,0.006403431591500171
2004-02-13,0.00045243927189897036,-0.00441999194014219,-0.0012522811036403216,0.0005146362916932934,0.005354358774247196,0.003652322861369198,0.0051836388202942014,0.01848527416804246,0.0006235463617537073
2004-02-17,0.0020045066691718218,0.004328777298005473,-0.012794272699525952,0.00034064756601363474,-0.0024556984012502735,-0.00013798276289518283,0.002210012915195691,0.0046593596484661905,0.0027351708919550223
2004-02-18,-0.0016684746989137351,-0.009922343527965699,0.0024378562068092854,0.0027597103791724958,-0.014641559176408919,-0.0019973072234163837,-0.002221621170957889,-0.00016397174228340722,0.0015426542247055676
2004-02-19,0.0006918202156520874,-0.013792361028476708,-0.0038146711308208042,0.006467606007028448,-0.004873674626118155,-0.009187655826434651,-0.0016557662167599064,-0.004332991941217827,0.0009804779230845146
2004-02-20,-0.0030141501613883907,0.009518005143036481,0.00756730341319078,-0.0043693785256960355,0.00037576658906293,-0.004078025320066757,0.006710965931124199,0.0046865516332204185,0.0013259724474588563
2004-02-23,0.0014710069746740914,0.0009501333479995417,0.0025870433163913444,0.005832068161317134,0.010265666028818796,0.0022413689137816425,-0.004516459459471779,-0.013223772446737515,0.004278678710478417
2004-02-24,0.0005914205586611656,-0.003838451211068017,-0.008513197351162377,-0.0034398797451835102,-0.008039039178957331,0.010544619055262622,-0.0029244646321457957,-0.009351283934528321,0.0018802642926148347
2004-02-25,-0.00017220695115438816,0.008331754780024438,-0.004675715095669211,0.005992341552099943,-0.01698050063721323,-0.0033187845073028343,0.003878702924077641,0.006762101424456746,0.0027646101062997084
2004-02-26,0.0022464875905613777,-0.006891275349298636,-0.005966966882752538,-0.0023735643480951615,-0.00909486763990295,0.00422322885145518,0.003723725801315944,0.00810448853148472,-0.001649465345492724
2004-02-27,0.0054345542525700945,0.007536636254073272,-0.003647618246243563,0.015902398721911182,0.017951409816110965,-0.0034167316649915047,0.0014659436033785667,-0.0035245399387273824,-0.015783017367874776
2004-03-01,-0.0006817640809293635,-0.0028123119642403313,0.0032083472527278008,-0.006268787167569734,-0.007873744548752592,1.0939891605332708e-05,0.003054700101229874,-0.004567272313212668,-0.0033940399036585384
2004-03-02,0.005284345823112912,0.01463738971756317,-0.0012296408434570166,0.00038812014958971956,0.009125414527479746,0.0004979346801303073,-0.0016980237258023391,-0.007231395213745197,0.006255786628036986
2004-03-03,0.003651999683474832,-0.002908363964622954,-0.0015430329124730272,-0.0017613633188076736,0.008535347686538203,-0.0037985547337331125,-0.004666900376902261,-0.008810537653290224,0.0010299317578332731
2004-03-04,-0.0013670485037852419,0.001825394377766451,0.0038562553756219305,-0.003076727331432751,-0.004919851186696874,-0.017192190731643638,-0.010674892577131834,0.0015423572016277664,-5.6439452463382875e-05
2004-03-05,-0.003037314065166329,-0.0030670534466852306,0.014787686730630875,0.004566249021880083,0.0045072055661692,-0.0018579442254098577,-0.008977019156936161,0.007624413921468935,-0.005506594647873309
2004-03-08,0.0031369944482778104,-0.0003546137445345522,0.0015600571317634995,-0.0005999459455759883,0.008449155382775714,0.002542766922641931,0.00043915021403900627,-0.005784675833137834,-0.0011876476562547138
2004-03-09,-0.000542187275879966,-0.017429090579576204,0.004669112478847366,-0.0003649729055359768,-0.006360304908734029,-0.005123502488183296,-0.011805506357435623,-0.003501556575246841,-0.00047621224113232174
2004-03-10,-0.003462034711932953,-0.010450376140112752,0.003664968396102617,0.005769248810669404,-0.006466200125485724,-0.008483662854104405,0.0070688198424628855,-0.004423540889820526,0.005518664420198858
2004-03-11,-0.008171230288467692,-0.006055865044315899,0.0016807675337038863,-0.009077754887741988,0.004760173906343814,0.008650866808325521,-0.008358915956490593,-0.0019061320379267534,-0.00886460650186406
2004-03-12,0.0037932256837118466,0.010977507997974846,-0.00014122688509132786,0.0028535966103268307,-0.0053065725606292295,-0.007780754310847402,-0.0016021326864353634,0.007174791887541622,-0.00545150851370654
2004-03-15,-0.0032573320217573407,-0.0027983036460687005,-0.016730122172720515,-0.005278008972797829,-0.0036078332111516773,-0.011606306174545219,0.0008460858037363291,-0.016814671342914613,-0.01098029048223853
2004-03-16,-0.002816634559352333,0.0003509534760300966,0.004939612571924259,-0.0062053799767882965,0.0024126973839042436,0.01421154524461537,0.0060154420411292035,-0.006288659423613499,-0.003518205528167506
2004-03-17,0.007800878427611131,0.003969626475840966,-0.006520409721408811,-0.002045908620379868,0.011850219551119706,-0.0009617075347553624,0.0023055150897446607,0.020290436085700074,0.003468640959073944
2004-03-18,-0.004274245759850508,-0.005318891811259623,0.009876694217301075,-0.0053801477913855925,-0.0023019331404166244,0.008509991865723071,0.00011160944595857165,0.002141260992113942,-0.00449663569993105
2004-03-19,0.002734468093248758,0.0023761792239822216,0.00240956602479998,9.866582263925311e-06,-0.010349172542670237,-7.14572853022094e-05,-0.007864533877625694,0.003523324156671514,0.0021167814157991042
2004-03-22,-0.0028606624702552687,-0.0015536382010483685,-0.002837855392405591,0.001149529374329123,-0.008296226291103631,0.001193100895473002,-0.0045078255167915636,-0.00779382316644189,0.005838480372026495
2004-03-23,0.0014428795219226665,0.008318543153641226,-0.006770433281844415,4.7715876797832946e-05,0.0007493280275728204,-0.017096938323425476,-0.0023381155183930615,-0.0040434553849055385,-0.0035221646894238127
2004-03-24,-0.0007220317979606625,0.012284336921480885,0.01100887957441769,0.0011795024498485532,-0.002784942879638744,0.0021190066277708697,0.0005804846484716909,-0.001773511465055555,0.010217334338737966
2004-03-25,-0.0021503456510152587,-0.011881009472585,-0.007397178136605009,-0.0008258715816012001,0.010885044970531096,0.007205918367088948,-0.0004227269537401988,0.00818058613425611,0.0026451655473509056
2004-03-26,0.003276542254337918,0.003065626310844526,-0.000875637707621401,0.00570928920243524,0.009292237765233823,0.001644446264386451,-0.0036662957372073455,0.0004758800962856866,0.0007203704321605913
2004-03-29,0.005543446367963282,0.021356779373766295,-0.008019879642493644,-0.0043491493101722595,0.011083338747841683,-0.009342412252873522,-0.0025219131737768364,0.008230981265458834,0.002042627940267254
2004-03-30,0.0028374238922536854,0.00547964361079609,0.010442489140743248,0.006044327445606743,0.004009897834612379,0.004184641847975613,0.0023615881980728615,0.010343882558643104,-0.002213253017949341
2004-03-31,0.0033412332270310505,-0.0014613970759197268,0.0041000751208935225,0.0035522478857326514,-0.004579991792422121,-0.0018048144910075767,-0.0015910138498325954,-0.006056148364667934,0.005540382084921441
2004-04-01,0.01370753799864552,0.0017058373544692005,-0.01631549168331341,0.0026668399311815597,-0.0037058442519616007,-0.0023968092430800255,0.003138251996259476,0.004269492621707232,0.0029709512229607483
2004-04-02,0.012392657570497796,0.005071061027941276,-0.003788071357024359,0.001348888672414665,0.010215446398886847,-0.0082103140960066,-8.534322393071326e-05,0.007365328124928775,-0.0009008769943569944
2004-04-05,0.00143106178542574,0.008103945064793325,-0.008573425486303604,0.010774970476116866,0.002184018637553466,-0.0063008636065104125,0.00018800925136138336,-0.007193264910399372,-0.0007016301083279733
2004-04-06,0.0030499162680933186,0.006135200359163595,-0.0026734382036838027,-0.014077694575148434,-0.008527062032853219,-0.0022525294281262155,-0.002455449117513045,-0.001128190934844394,0.002745878985757892
2004-04-07,0.000699030497643493,0.00018861984763279306,0.0014006430030763235,0.005600572996426158,0.0013610319281107948,-0.004647185330919446,-0.0009194907444727719,-0.0025198712237755575,0.0008529105758434807
2004-04-08,-0.0003704165695525417,0.0007862371769414844,-0.0012627175470985765,-0.0012881618379089067,0.014443711323512042,0.004567735682956377,0.005617725104308534,-0.0008807096066522921,-0.004669298418444754
2004-04-12,-0.004153916849011819,0.002907379691906428,0.010930586223569225,0.007154689438328418,-0.006836981324793066,0.005000060506630199,-0.003287100691094065,0.008961348354270588,0.003249167939839472
2004-04-13,0.0019897545702695155,0.007575965522151215,-0.006386843880274499,-0.0033209365233716707,-0.0099555437723148,-0.0013123392261787173,-0.0035413069753619728,-0.007525550266222572,0.0033535321716060586
2004-04-14,0.010294607305186634,0.0029877555149512044,-0.01188565900115357,-0.004318534111606726,-0.0037974401774756123,-0.00044674752107007765,0.0031926338203659864,-0.00642939867635972,-0.0043271160177695
2004-04-15,0.005967443972304201,-0.005738130354597859,-0.008578961393569336,0.0025047964136204496,0.006454397507010197,-0.0028288620599704038,0.008538646058386692,-0.009985522348178021,-0.005669971656804266
2004-04-16,0.002189813764812443,-0.0040933490443245055,-0.0024723372099215747,0.0005107127299214219,0.0050743297781112515,-0.0059390791886141875,-0.0021301157524226608,0.0008958778350734442,0.006237984798513949
2004-04-19,-0.002181894992504114,0.0014056177386457687,0.0009371400883311169,0.003730403665505798,-0.0014197393866518127,0.010272381000618324,-0.0049084398328814085,-0.0014278365427719646,5.3508297314295e-05
2004-04-20,0.0002581268950968274,-0.004430455568779766,0.009794150306917285,-0.005590914526690215,8.6757343927997e-05,0.00211341999349226,0.010261066407095381,-0.0021113837059166807,-0.0012079900850247025
2004-04-21,-0.0016922475751031001,-0.006021358478209794,0.00014661736243208774,-0.007230643723573308,0.004102319820307104,0.0024271896139314913,-0.0032192662833324757,-0.007208651303656652,-0.009133593415368348
2004-04-22,0.00044237052974407595,0.012535701005737879,0.008769704675625236,-0.01648756593603818,0.0015316966585732505,-0.0003927861799160222,-0.0013870859337868566,0.007249646450207967,-0.002565258783775594
2004-04-23,-0.008536616631324465,-0.008874679728572319,-0.00038047617204353765,0.0025244528588758163,-0.017829128083090055,0.0052348795860144345,-0.00025913977682823176,-0.004749366441703689,0.005356883770547206
2004-04-26,-0.003301780668145857,0.0031704014195074845,-0.004125042806930169,0.009138302278833154,-0.002531411430743648,-0.00192705453687169,0.002698106293777588,-0.011729943392808813,0.0010227328441593572
2004-04-27,-0.00330175024351861,-0.0206454224328683,0.002546706159043677,0.0022990934741683473,-0.005876306979199988,-0.002688695525216229,-0.0003531393474476307,0.003471093504398509,-0.000871186449493036
2004-04-28,0.0030931414154031674,-0.01817241795049384,0.007070898463986933,-0.010763524826346469,0.011723200999154618,0.0035891814826374433,-0.022656715220223406,-0.004647282946960237,0.0005211285633644723
2004-04-29,0.005428613627115622,0.0013875830549626468,0.0042853481604892725,-0.0017296989284692754,-0.003376290332824907,-0.01386301671702086,-0.004215717177629853,0.009492293973789877,0.0021866226878907297
2004-04-30,0.0027313154743933664,0.006546598074286084,-0.0013343263523724808,0.0042262109159605325,-0.013489505113345662,0.0055625156186246295,-0.005035517300958684,-0.00011412348120678172,0.005381724955440785
2004-05-03,-0.0012966016427693773,-0.005002997344944714,-0.008302024660063773,0.0053033733552116935,-0.0031619284553864313,-0.005548000430441139,0.005833212080590935,-0.0037585637696839636,0.00866106580015877
2004-05-04,-0.000647276045634594,0.015391671311719595,-0.006269338949918703,-0.0002669396188342433,0.0055097029676096435,0.003327853477769714,-0.0016248604211666936,0.0033368496288038478,-0.005545610663613444
2004-05-05,-0.0017638941983633412,-0.0007612203044222807,-0.001906717031765262,-0.002182488801390463,0.01648599206529146,-0.001622255439245768,0.00503888268585942,0.0043852395151669,-0.0030577065954582447
2004-05-06,0.007769698402049663,-0.013390410735217975,0.00673907205028534,-0.011714112182010001,-0.009285755810074138,0.019246509017834125,0.002190188720083819,-0.013406934282006665,0.00648545405954562
2004-05-07,0.00018252295330657697,-0.016256788527241793,-0.0037737650090486907,-0.011192760714341225,0.005523410680043206,0.042108912919017506,0.003936569584535407,-0.006154536773361714,-0.0029472827759937474
2004-05-10,0.003795595959044872,0.0029086132903100356,-0.01075596984645846,-0.008019363878193006,-0.014192679229671833,0.0008189105781108274,0.0009396191435183127,-0.0071100220853311,-0.0011770174398525006
2004-05-11,-0.006019338398108774,0.02072615498403991,-0.004853196627309049,0.003279328816819565,0.00952086443043109,-0.004952213255053896,-0.008016025577517728,0.0026780617645344017,-0.007868178901473724
2004-05-12,-0.0020530746921168866,-0.009169227045798957,0.0009035377991244639,0.001089970341812851,0.002160448731725719,0.0023487708102076787,0.0026746902292275002,0.006579981596183842,0.004456449192102937
2004-05-13,0.004417452026122664,-0.0030047776319069436,-0.008455002821915787,0.006525503298372016,-0.0009073284054678081,-0.0005012562505123646,0.0015798390726953766,-0.0028653701937306772,-0.006767216399590263
2004-05-14,0.0036056760920676477,-0.004090803265931308,0.0057931017179732106,0.00670238445076443,-0.000701136249872782,-0.00031161375873166655,-0.0026945229228921893,-0.003509773130227219,0.0007191207841500797
2004-05-17,0.00011739766679925295,0.003993128456738951,0.0032588789152242005,-0.003837526031617376,-0.0011748886654119241,-0.0024637805420046994,-0.002763376246267317,-0.0003756799237128669,0.0029184150342855524
2004-05-18,0.002610968078132216,0.0062603096426440755,-0.00863607281286496,0.003115526070544933,0.004454612996981418,6.443676335771576e-05,0.009774656082694842,0.000392233780428383,-0.0048415127892828605
2004-05-19,0.00043339198557920287,-0.009272056435458191,0.004448024125571126,-0.0030402535869695135,-0.006015836363450873,0.00294957595557862,-0.0032230078492561567,-0.009197239174038337,-0.0048175220200185045
2004-05-20,-0.002536882945620501,-0.0014819351656881145,0.0023200174836800367,-0.001539960594106072,-0.00036312432039587936,-0.000568358998856479,-0.006851107565202996,3.608260638644778e-06,-0.001702747949180861
2004-05-21,-0.0005722651861232884,-0.010725463500819238,-0.001913281729327647,-0.0002461758311090266,0.0033044764246108983,0.0011326618663768848,0.0012924974806754015,0.003969313924427063,0.003952989389984831
2004-05-24,0.004401271996367774,-0.0018114689095411517,0.009504320940630112,0.002514243072354528,-0.002346159996614791,0.006464246841348361,-0.0018208333826719159,0.017284457847398484,0.009963764085002115
2004-05-25,0.005951970729582194,-0.0002966537375427118,-0.0006563189300162753,0.002611318205846286,0.0012204023789387994,-0.003752882710296123,-0.010574071601187396,1.6784983222207367e-05,0.0011765152137815788
2004-05-26,-0.006871723631870165,0.00990901636409057,-0.0076966189563055214,0.015244098554594252,0.00019075557947694811,0.004925231642839475,0.005409049762383279,0.010529486555997666,0.005387898900625632
2004-05-27,0.00815232360214034,-0.0016408276066054075,-0.0011395670406334699,0.0038504981085387352,0.0008604987253703676,0.00191138062467483,-0.0038289470764505066,0.006243580616621507,0.0020837257146187537
2004-05-28,0.0015379587556351793,0.01371981455261308,-0.009022344298656337,0.004819180481873525,0.0009794661980545706,0.0011541331222274026,-0.001443090873056968,-0.004161607121922021,0.001221452843956826
2004-06-01,0.0008791594690509188,0.0045460450900340395,0.008711714783962732,0.007860796312083305,0.0027971372724946613,-0.002900459580834525,-0.0007193715088789007,0.011974997904998995,0.003810550464959008
2004-06-02,0.0023903961598595747,-0.0001709132106849703,0.0059432094713849784,-0.0011150235525618016,0.014238159040220529,-0.00040214275885787007,-0.006008747485114441,-0.0009997773778071426,0.005460926069954552
2004-06-03,-0.004448782242652518,0.011770384164943989,0.005615728365193555,-0.0014953192471181802,0.0036958745418621385,-0.0005250397742048718,0.0003817552034762334,0.0043030557560462,0.005263883761063735
2004-06-04,0.004856626178235499,-0.0037550027289478156,-0.0008627262968218122,-0.002050567858246392,-0.0077659565853229785,0.0014146719335128672,0.011296112780257814,-0.005698821468586831,0.0019445446290555848
2004-06-07,0.005456096422407811,0.002785610894593095,-0.005070631092475113,0.0034881721355995744,0.0011316302638072033,-2.3299752339254326e-05,-0.0026757696534859543,0.010114985642908053,-0.010004977120754537
2004-06-08,-0.0006624904357998593,0.0020923123125395904,-0.001001360916787544,-0.004513156808246789,-0.003966762868376359,-0.008123422539964235,0.0012226135359597271,-0.009469460638711368,0.010562990900253743
2004-06-09,0.0021638121569111744,0.003465732317964489,-0.00721046022937275,-0.0027921474375647813,-0.0030156757516261005,0.001206504607958348,0.002246098360733719,-0.0025776049239465536,0.0023718807622844784
2004-06-10,0.007299831070491291,-0.0003181420964731953,0.0027888669131895336,0.004330738870229931,-0.000807439244643899,-0.004723235171900476,-0.00014622621021581975,0.003531536705171858,0.00624710950370915
2004-06-14,6.34982034184578e-06,0.0015052386448132123,-0.00033042651342600786,0.003574569961974524,0.001423784426898663,-0.001755533081625852,-0.0023348382677176073,-0.0011249788454044804,0.011731255473974567
2004-06-15,0.0027386313343369267,-0.0012994196748204578,0.010397142240304746,0.007785205075866313,-0.009375433393509078,0.0011962472352313094,0.004024041804229967,0.001649929058955819,0.0037015669882592035
2004-06-16,0.0005936807450756618,0.0012072412795512398,-0.009880123432291499,-0.0010661705227883796,-0.004243149910524081,-0.001561397630008821,-0.001976040436458859,0.0004513374986071222,0.012344598817831391
2004-06-17,0.0029992330429701175,-0.00035653328135970205,0.0018483056438443595,-0.003985067790381769,0.012381809533958336,0.003128205253962006,0.006348880429270327,0.004942671127607469,0.0005713519330660299
2004-06-18,-0.0015811205627242143,-0.0038065686696236445,-0.000692282243958532,0.0022588909611433554,-0.005042198009211978,-0.005652439792855209,0.006411956937729016,-0.004970372008332972,-0.0051065277197658715
2004-06-21,-0.0005608947980506895,-0.002959259663964431,0.007023998756128094,-0.005151223374002593,0.007757257916721247,-0.013840203956582798,-0.0007532375026446337,0.0050794759991635175,-0.0009788865484205876
2004-06-22,-0.0013413566505224715,-0.0010595711086787505,-0.0008460065602546429,0.008651661049488965,-0.004698942237528288,-0.0026735341299734487,0.0007048796644604422,-0.004533567426082087,-0.0015495089905750228
2004-06-23,-0.0034321294805800106,0.0006898533947015603,0.008371092210919709,-0.004123480793203661,-0.01110547671222532,0.002813994050625198,-0.00015239328988381814,-0.0024915291404612704,0.0015703076860067063
2004-06-24,0.000186546255530758,-0.0025264146054936407,0.0022742304595404867,-0.005583278018332867,0.005540332821418032,0.006271927000687861,-0.0004870054189819637,-0.0013600897050206591,-0.010399466122308404
2004-06-25,0.011698350587180642,0.0032470884100546417,-0.008092402207056296,0.004608310763452415,-0.006005948991546251,0.01114286980578257,0.0010623285706260555,-0.0042842102183063965,-0.0007806773182693037
2004-06-28,0.008979523610625248,0.015592998034016262,0.004373110322893789,0.008394869288662095,0.014503448078009623,-0.006956290481734484,-0.0022923146964487135,0.004207596203873051,0.014291976780854927
2004-06-29,-0.00010237636475785169,0.02012547706913408,-0.001232996059153958,0.0038695113648044323,-0.0067998610253163835,-0.002791256661217608,0.0025386427817102077,-0.004054654384781989,0.0025355388835406716
2004-06-30,0.005174753619684067,-0.006288781919085451,-0.00902158954715505,0.0019405972726075178,-0.0022626528380553044,0.007121936301820089,0.0021756448508322684,-0.00964375818014967,-0.012296834465374698
2004-07-01,-0.0016620914058406173,-0.006097330720940576,0.00613860131960726,-0.0019115185382013178,0.017199921581423396,2.7717121422956778e-05,0.0010560995189193567,0.0030198368717015683,0.005129650898586756
2004-07-02,-0.0028383006813208858,-0.01751909650417864,-0.00486937815807921,-0.0026546029312343403,0.00017012706083082904,-0.00032368370908685256,-8.989288455863408e-05,-0.0008260830665684682,-0.005607935634612197
2004-07-06,0.0011412448705310062,0.0016330155006972005,0.003978271963749872,0.0022161432393563493,0.009421253611940565,-0.011763111688778116,-0.005748413380990707,0.01642924678370219,0.004868956457921824
2004-07-07,0.004548600950984429,-0.02222923865573274,0.004173704575969698,0.0046805048286023675,4.824948752327196e-05,0.0035245815661512515,0.004181806107136074,0.002945165010166455,-0.008654702045176208
2004-07-08,-0.0005388657841595094,-0.011492497613773994,-0.0015811046016607974,0.0036625869947498977,-0.0044370128338126775,-0.0006179333660431955,-0.0010428588264313845,0.01353838328542303,-0.006377064399018983
2004-07-09,-0.002529707713904265,0.0001732355648381024,0.0013149601292938955,0.0027815858326509413,0.003207580459927622,-0.008976512042618083,-0.0035272136740721223,-0.004898756442567273,-0.0011808710848211926
2004-07-12,0.006748446215135278,0.01065502764858772,0.0016430451600952245,-0.004496353481354086,0.004862254685957006,-0.01095715974791815,-0.0016403124720094295,-0.0035310816833523957,0.00108953079505216
2004-07-13,0.005833244046139555,0.0012337532256629065,0.001992620258042984,-0.00034577151876730725,-9.473775875275627e-05,-0.006560752904055696,-0.0005027111057238107,-0.00973510899472054,-0.005260658583826339
2004-07-14,-0.0023163050098240663,-0.0035143517814153593,-0.0012955393863547018,0.002973876757997684,0.00999198874884856,-0.001128058205461526,0.002065838402083819,0.006370335319329968,-0.0013432848032029453
2004-07-15,0.00012426413740255528,-0.006688729779946501,-5.2016461071761715e-05,-0.001872398268651894,0.005989082523964811,0.00926117703558607,0.00028803675021157925,-0.007616407859002774,-0.0036471663796826866
2004-07-16,0.0025285182812668974,-0.006762743519039306,-0.0026262416741079982,0.004089682324477142,0.0004283086940315827,0.02604490202056379,0.002202673682949228,-0.002670183875479383,-0.004145437631233068
2004-07-19,0.0062272744747895546,0.010286685420771508,0.0016503821371922944,-0.006925420098196076,-0.005927284212343175,-0.015796303038425934,0.0005307583760708473,0.009988412119554074,-0.007860514265447965
2004-07-20,0.012367994667028528,0.0011680370870133117,-0.0028022186418943185,0.0025410037948567082,-0.004547373030246771,0.0047675548100423815,-0.0021668867735500016,-0.007904757644962103,-0.00037165610310339534
2004-07-21,7.329303877350035e-05,0.0037422261331317326,-0.009577195281351022,-0.003289936012022994,0.022992708449764303,-0.0010675201018776406,-0.00998560651523512,0.003026603867980579,0.007717516157605502
2004-07-22,0.0023507610888373887,0.003922413052113322,0.0012573762701207358,-0.003055520498340963,-0.008159051995650212,-0.006874965280574877,0.00870171315394084,0.00877348864758864,-0.0033200618325964224
2004-07-23,0.0031552094602901853,-0.004883114207281051,0.005186359390203801,0.0052866594249670225,0.006884519524454135,-0.005644319350035827,-0.006528732252467221,0.007347587029738036,0.004700519208021335
2004-07-26,0.0013389220253789105,-0.0015297368151384796,0.0028348116269993062,-0.007628429880128766,-0.012971306546475868,-0.0011825321637113613,-1.7325612763271873e-05,-0.007688198539492382,0.0006880987235511346
2004-07-27,-0.0029629063928593193,-0.006730725695981606,0.0020275967732455713,-0.005407263278570417,0.0033011559026954913,0.005247210295760917,-0.0006386848331337442,0.010860715317421039,-0.00508393589291193
2004-07-28,0.0039726072152108365,-0.024755189316650533,-0.000993603128593007,0.0012901813509310837,0.000905233963351397,-0.002602689052477699,-0.0035103748618577034,0.002684507605002194,0.0019702168134463982
2004-07-29,-0.004007680201720772,-0.005632718970220916,0.006848138870325266,-0.00340505794772129,0.0028357456333425804,0.00948751099100446,-0.0037500669245115643,-0.004770575755945323,-0.0044342865353720114
2004-07-30,0.001018461814865853,0.0007225995215547143,-0.00017028898587078886,0.004577019037522816,0.006771938435679954,0.031236632261186666,0.008807419895643306,0.018944581155166545,-0.0009327267868277399
