Date,port_ret,equity,drawdown
2017-08-17,0.0012539054889185268,1.0766004099975168,0.0
2017-08-18,-0.001790832866111109,1.0746723985996245,-0.0017908328661111472
2017-08-21,0.003727389584060316,1.0786781213044419,0.0
2017-08-22,0.003313468543129649,1.0822522873275464,0.0
2017-08-23,-0.004532209811649588,1.0773472928922403,-0.00453220981164959
2017-08-24,0.004177493293753156,1.0818479039833406,-0.0003736497939905714
2017-08-25,-0.0020103906011958387,1.0796729671252492,-0.0023832892131523398
2017-08-28,0.0026818880296280087,1.0825685291316953,0.0
2017-08-29,-0.006991201087538293,1.0750000748534951,-0.006991201087538257
2017-08-30,0.004191561192053954,1.0795060034487063,-0.002828943942648543
2017-08-31,-0.00792238601233783,1.0709537401867495,-0.010728917969065499
2017-09-01,0.00033293269657935776,1.0713102957033815,-0.01039955728007702
2017-09-05,-0.01291285314194193,1.0574766231855135,-0.023178122466119944
2017-09-06,-0.0016587842877665623,1.0557224975782928,-0.024798459248519866
2017-09-07,0.0015562717922463607,1.0573654887217139,-0.023280780598893158
2017-09-08,0.012089191147334507,1.0701481822274654,-0.011473035258277808
2017-09-11,-0.007762190028353714,1.0618414886785186,-0.01914616940675473
2017-09-12,-0.011893600085325959,1.049212370658169,-0.03081205260999087
2017-09-13,-0.007519138165533153,1.0413231978782036,-0.0380995106947859
2017-09-14,-0.006542292964973605,1.0345105564464612,-0.0443925454989722
2017-09-15,-0.0027408735112212507,1.0316750938652184,-0.04701174465813951
2017-09-18,-0.003641743654345628,1.0279179976387882,-0.05048228358969675
2017-09-19,-0.002400677544499704,1.0254502979842697,-0.05276176944958755
2017-09-20,-0.012285192097422829,1.0128524440871733,-0.06439877307392239
2017-09-21,-0.011005977224068542,1.0017050131562077,-0.07469597886828139
2017-09-22,-0.004863357048712689,0.9968333640197437,-0.07919606270165458
2017-09-25,0.00024289579811036417,0.9970754906552803,-0.07897240329440125
2017-09-26,-0.0013859622985541698,0.9956935816164197,-0.08024891281936308
2017-09-27,-0.005320538732906676,0.990395955349323,-0.08514248410334069
2017-09-28,0.0010563069420785626,0.9914421174723651,-0.08417611375828626
2017-09-29,0.0034075568673280093,0.9948205128683162,-0.0810553917854604
2017-10-02,0.0021540561670668904,0.9969634121291849,-0.0790759334849429
2017-10-03,-0.002689755667262336,0.9942818241413572,-0.08155299421197004
2017-10-04,-0.00013129289385983324,0.9941512820033535,-0.0816735797772169
2017-10-05,-0.0008102639326993087,0.9933457570758993,-0.08241766655396832
2017-10-06,-0.001564800685143801,0.9917913689546424,-0.08385350001802039
2017-10-09,0.00010963754610260329,0.9919001065265802,-0.08375305596389193
2017-10-10,0.012658633303374998,1.0044562062486788,-0.0721546218840009
2017-10-11,0.006055106727929301,1.0105382957810456,-0.06653641909249253
2017-10-12,0.0010618950762188283,1.011611381421666,-0.06554517871209731
2017-10-13,0.001848633219721759,1.0134814798268108,-0.06381771448713525
2017-10-16,-0.003820643773027638,1.0096093281218317,-0.06739453350669877
2017-10-17,0.00040454789257681227,1.010017763447849,-0.06701724993062341
2017-10-18,0.005662166324267172,1.015736652014955,-0.061734546422058445
2017-10-19,0.00460940274209775,1.020418591324002,-0.05740970306752069
2017-10-20,0.006073196075942149,1.0266157935086493,-0.05168516737496931
2017-10-23,0.006657622401135325,1.0334506138128718,-0.04537164530195603
2017-10-24,0.0065975265923562424,1.0402688317193893,-0.039073459346018136
2017-10-25,0.00398784585141221,1.044417263464315,-0.03524143242735933
2017-10-26,-0.0031726517897759554,1.041103691164112,-0.0383022754234702
2017-10-27,-0.004860710581365134,1.0360431874361724,-0.042976809729394105
2017-10-30,0.0009689822316855858,1.037047094876057,-0.04204947126271075
2017-10-31,-0.0010922824685467864,1.0359143465152667,-0.043095823830985536
2017-11-01,-0.007935945721494827,1.0276933864892037,-0.05068976343373455
2017-11-02,-0.015901790427809842,1.0113512216332063,-0.06578549586658577
2017-11-03,-0.003941240003748736,1.0073652437406655,-0.06946745944235855
2017-11-06,-0.007080664945777578,1.0002324279717163,-0.07605624858319038
2017-11-07,0.00913328852832695,1.0093678393317709,-0.06761760371755599
2017-11-08,0.0002714726551444708,1.0096418550991317,-0.06736448739282719
2017-11-09,-0.0035465999418089447,1.0060610593545893,-0.07067217244756874
2017-11-10,0.0060782474524887055,1.0121761474256594,-0.06502348794722135
2017-11-13,0.004151969424015467,1.0163786718414887,-0.06114149405700542
2017-11-14,0.01566955208653873,1.0323048703795559,-0.04643000179624179
2017-11-15,0.004780911298915785,1.0372402283982793,-0.04187106821752229
2017-11-16,0.003304300242983475,1.0406675815370081,-0.03870512255542391
2017-11-17,-0.0011249122912304595,1.039496921783452,-0.03978649497855824
2017-11-20,-0.003900826287292495,1.0354420248653995,-0.043532121060359086
2017-11-21,-0.008685300754194634,1.0264488994659113,-0.051839332250676384
2017-11-22,-0.0004761168320731573,1.0259601898676127,-0.05229076750410144
2017-11-24,0.004641167202579571,1.0307218426519786,-0.04789229049665966
2017-11-27,-0.007623897422413574,1.022863725052559,-0.055151062009002105
2017-11-28,0.002150708588279515,1.025063606850669,-0.05311896728343812
2017-11-29,0.011623101488955546,1.0369780251857292,-0.04211327294220646
2017-11-30,0.0012247211430578692,1.0382480340980607,-0.04094012881492426
2017-12-01,-0.0031669461504885976,1.0349599584832214,-0.04397741978206193
2017-12-04,0.0003934079665008994,1.0353671199758983,-0.04360131288284941
2017-12-05,0.013949802959295094,1.0498102872900947,-0.030259739647036765
2017-12-06,-0.002472402852435312,1.0472147333412827,-0.03265732823285483
2017-12-07,0.0014256279055190196,1.0487076718882045,-0.0312782575257845
2017-12-08,0.005305167615222397,1.054271241866941,-0.02613902630944842
2017-12-11,-0.004346122823703192,1.0496892495602892,-0.03037154571431877
2017-12-12,1.6567563677063243e-05,1.0497066403537723,-0.030355481333159462
2017-12-13,0.0009565012944156527,1.0507106861140274,-0.029428015095931515
2017-12-14,0.0014484178511861645,1.0522325542282271,-0.028022221307135164
2017-12-15,-0.0005545616942012228,1.0516490263602607,-0.02856124295081297
2017-12-18,-0.0026793263024288815,1.04883131546301,-0.031164044363773624
2017-12-19,-0.00016357642620380003,1.048659751384736,-0.03132252308697425
2017-12-20,0.015847698726579356,1.065278595191371,-0.01597121426963355
2017-12-21,0.01058066449262245,1.0765499505982632,-0.005559535836737739
2017-12-22,0.004903107955060575,1.0818283912250615,-0.0006836868860649048
2017-12-26,0.010496959414377276,1.0931842999410721,0.0
2017-12-27,-0.004691722713053606,1.088055382331485,-0.0046917227130537364
2017-12-28,0.006734157503605104,1.0953825186487502,0.0
2017-12-29,-0.0013256910364903226,1.0939303798622495,-0.001325691036490273
2018-01-02,-0.00226467701889543,1.0914529808707039,-0.0035873657933612746
2018-01-03,-0.002995814229786769,1.088183190499468,-0.0065724329416568805
2018-01-04,-0.007245568911930799,1.0802986842038995,-0.013770380837789808
2018-01-05,0.0019851127828668233,1.0824431989312269,-0.011812603813949107
2018-01-08,-0.002481414617632938,1.0797572085546416,-0.014264706463805732
2018-01-09,-0.0022307998363909854,1.0773484863504559,-0.01646368459535119
2018-01-10,-0.0012673175607281636,1.07598314369468,-0.017710137439477358
2018-01-11,0.001876307770959585,1.078002019228616,-0.01586705933702015
2018-01-12,-0.0006683633400042417,1.077281522198513,-0.016524817716249807
2018-01-16,-0.004050724591110104,1.072917751444995,-0.02050860482187311
2018-01-17,0.0026787038443995843,1.0757917803505153,-0.017884837456053182
2018-01-18,0.00941323825729333,1.0859184646941924,-0.008639953434926628
2018-01-19,0.0004999884169360643,1.0864614113482765,-0.008144284894630927
2018-01-22,-0.00529996669212612,1.0807032020558502,-0.0134010871480843
2018-01-23,-0.0024221563813273186,1.0780855698986698,-0.015790784000659253
2018-01-24,0.0023345652803157526,1.0806024310393647,-0.013493083336420297
2018-01-25,0.002729294984392297,1.0835517138345225,-0.010800614956702148
2018-01-26,0.0034709782886406305,1.0873126983078616,-0.007367125368080041
2018-01-29,-0.0006780274948559525,1.086575470402903,-0.008040157749378385
2018-01-30,0.002004844255190222,1.0887538849925709,-0.006051432758262698
2018-01-31,0.003963672786251245,1.0930693491374412,-0.00211174587135321
2018-02-01,-0.013494111390082417,1.0783193495830958,-0.01557736112741992
2018-02-02,0.008282111581646517,1.0872501107569914,-0.007424262988778407
2018-02-05,0.003394471058463966,1.0909407497912678,-0.004054993376160332
2018-02-06,0.0053950169208986844,1.0968263935960896,0.0
2018-02-07,0.009645571672124566,1.1074059111873986,0.0
2018-02-08,0.009505410723634852,1.117932259211016,0.0
2018-02-09,0.008136325170424901,1.1270281195904646,0.0
2018-02-12,-0.006097973272973546,1.1201555322393122,-0.006097973272973567
2018-02-13,0.007076633072731764,1.1280824619253602,0.0
2018-02-14,-0.015123537769612911,1.111021864205194,-0.01512353776961295
2018-02-15,0.0020659460348682224,1.1133171754202007,-0.01308883614763301
2018-02-16,-0.005621902777719189,1.1070582144992234,-0.018637154761056762
2018-02-20,-0.0012261101710178577,1.1057008391625172,-0.019840413727063133
2018-02-21,0.0008364984031765943,1.1066257561488675,-0.019020511798287676
2018-02-22,0.005703432765995132,1.112937321746181,-0.013425561242508932
2018-02-23,-0.010323758485906052,1.1014476256265224,-0.023610717476609477
2018-02-26,-0.0040528512751564875,1.0969836222124838,-0.02756787802533367
2018-02-27,0.001629210691106879,1.0987708396577616,-0.02598358121583677
2018-02-28,0.0013808303089176306,1.1002880557357158,-0.024638629823396263
2018-03-01,-0.0028825070453599774,1.0971164676631322,-0.02745011584470225
2018-03-02,-0.010689986518135516,1.0853883074149888,-0.037846660994536596
2018-03-05,-0.010055006668776373,1.0744747207457193,-0.04752111923462199
2018-03-06,-0.0015533928614721109,1.0728056393846805,-0.04900069312870592
2018-03-07,0.0046938357019016864,1.077841212796026,-0.04453685862962953
2018-03-08,0.002853405105343762,1.080916730415368,-0.04181053522407563
2018-03-09,0.0016328750302799198,1.082681732354275,-0.04024593157276579
2018-03-12,0.004936429084697498,1.0880263139473394,-0.03550817367522474
2018-03-13,-0.002953027457622822,1.0848133423676367,-0.03835634452101466
2018-03-14,-0.0021760182324164507,1.082452768755876,-0.0404488986484246
2018-03-15,-0.005923834429735722,1.0760404977757572,-0.046133120499701974
2018-03-16,-0.0030023559235278652,1.0728098412133042,-0.048996968375626726
2018-03-19,-0.005529834478160968,1.0668773803648526,-0.054255857728738754
2018-03-20,0.0076345419576349886,1.0750225004888996,-0.04703553439338137
2018-03-21,-0.005778756756452397,1.068810206950861,-0.05254248423766472
2018-03-22,0.0035456696442755266,1.0725998548571385,-0.049183112884785496
2018-03-23,0.008709518798309612,1.081941683456081,-0.04090195533270513
2018-03-26,-0.00743513467512821,1.0738973013289501,-0.04803297846145871
2018-03-27,0.00965632227705705,1.0842671997630444,-0.038840478104352316
2018-03-28,0.005979446900864476,1.0907505179103765,-0.03309327577991705
2018-03-29,-0.008234164434412737,1.0817690987889816,-0.04105494473988458
2018-04-02,0.009533035779647028,1.0920816423130535,-0.0319132872173743
2018-04-03,-0.0064469626629015155,1.085041032740221,-0.03815450610913507
2018-04-04,-0.005467844625547814,1.0791081969608534,-0.043413727823513715
2018-04-05,-0.013111662464116318,1.0649592945200415,-0.05595616414209914
2018-04-06,-0.0025220651016184016,1.0622733978486882,-0.05833710415491433
2018-04-09,-0.00013000184569691184,1.0621353003463332,-0.05845952206939853
2018-04-10,-0.003141697167429111,1.0587983928818088,-0.061417557121932864
2018-04-11,-0.002155193851976255,1.0565164770949875,-0.06344038423239651
2018-04-12,-0.00013877377689216737,1.0563698603131122,-0.06357035414756129
2018-04-13,-0.014192107085692901,1.0413777461334501,-0.07686026395971657
2018-04-16,0.005736050688711717,1.047351141671368,-0.07156508764102565
2018-04-17,0.0023507038550953626,1.0498131540377333,-0.06938261211333818
2018-04-18,-0.015400008024265992,1.0336460230415723,-0.08371412735431427
2018-04-19,0.008777143679104085,1.0427184826991425,-0.07567175459897002
2018-04-20,0.0004558969619500525,1.0431938548875743,-0.07525035616004694
2018-04-23,0.0014280559700122026,1.0446835940999266,-0.07392976191039458
2018-04-24,0.01130716881354188,1.0564960078551522,-0.06345852939511842
2018-04-25,-0.01430469572118891,1.0413831539321334,-0.07685547016239602
2018-04-26,0.004955842810371798,1.0465440851483903,-0.07228051098126631
2018-04-27,0.010422920473076004,1.05745213091946,-0.06261096452590142
2018-04-30,-0.007644489156366566,1.0493684495712694,-0.06977682484288006
2018-05-01,0.0021144187202094622,1.0515872538654403,-0.06780994354735503
2018-05-02,-0.009744370133214247,1.041340198436405,-0.07689354849193153
2018-05-03,0.01784098965236271,1.0599187381412984,-0.06042441584254665
2018-05-04,-0.004258450297569549,1.0554051268754612,-0.06442555176849096
2018-05-07,0.0010787557553854402,1.0565436512303414,-0.06341629544786964
2018-05-08,-0.005132486849804121,1.0511209548341576,-0.06822329899522439
2018-05-09,0.0009396651319703402,1.0521086565448987,-0.0673477409185077
2018-05-10,-0.007042028226408022,1.0446996776882613,-0.07391550445238282
2018-05-11,-0.00909315073963695,1.0352000660413918,-0.0823365303680379
2018-05-14,-0.0029790193550562104,1.0321161850082992,-0.08507026760549952
2018-05-15,0.006369383699553565,1.0386901290131363,-0.07924272908174912
2018-05-16,0.003834083744662673,1.042672553952527,-0.07571246859654168
2018-05-17,0.012472274218089099,1.0556770519650982,-0.06418450104851703
2018-05-18,-0.0030882091955787084,1.052416900385658,-0.06707449507774421
2018-05-21,0.0021961115375925162,1.0547281252829523,-0.06502568661267016
2018-05-22,-0.005984824940121674,1.0484157620937111,-0.07062134420180377
2018-05-23,-0.007411526183894124,1.0406454012213464,-0.07750945844400436
2018-05-24,0.0058160060354685225,1.0466978011556325,-0.07214424788665186
2018-05-25,-0.024816125778172576,1.0207228168704177,-0.09517003293509763
2018-05-29,-0.002726189446006332,1.0179401330997677,-0.09763677084174016
2018-05-30,0.00868835385798615,1.0267843571823838,-0.08979671979837833
2018-05-31,-0.003970858048228717,1.0227071422538707,-0.09341100781909117
2018-06-01,0.004189698460117578,1.026991976792923,-0.08961267331459133
2018-06-04,-0.01482205653878464,1.01176984364802,-0.10310648574291548
2018-06-05,0.002774381869469979,1.0145768795583134,-0.10061816063811557
2018-06-06,0.020620930936842592,1.0354983993218028,-0.08207206984278359
2018-06-07,0.010458616952257837,1.0463282804349856,-0.07247181323149043
2018-06-08,0.0031779581024909596,1.0496534678716594,-0.06952416751506074
2018-06-11,0.003929634405429285,1.053778222252786,-0.0658677376703074
2018-06-12,-0.009870722595981919,1.0433766697432418,-0.07508829809972084
2018-06-13,0.006103852591351764,1.04974528713261,-0.06944277341130523
2018-06-14,-0.009829864882648332,1.0394264327988996,-0.07859002521424407
2018-06-15,-0.005178402472583551,1.0340438643892251,-0.08336145690593777
2018-06-18,-0.0021006078040619325,1.0318717437779468,-0.08528695498306504
2018-06-19,-0.0038849491188860763,1.0278629745561532,-0.08884056862133727
2018-06-20,-0.0038671291613874247,1.0238880956733367,-0.09236413982909486
2018-06-21,-0.005506796655749564,1.018249752132221,-0.09736230594852247
2018-06-22,0.011026095946439024,1.0294770715966686,-0.08740973612903835
2018-06-25,0.004429934035056978,1.0340375871144454,-0.08336702145905472
2018-06-26,-0.002011132956846764,1.0319580000443813,-0.08521049225153099
2018-06-27,-0.0034589535805854086,1.028388505225114,-0.08837470669483949
2018-06-28,-0.005783972096569385,1.0224403348064592,-0.09364752195384352
2018-06-29,-0.009022285067003543,1.0132155866418329,-0.10182489238196091
2018-07-02,0.009538438220981837,1.0228800809195517,-0.09325770460632266
2018-07-03,-0.007202347882344193,1.0155129427348488,-0.09978837805738316
2018-07-05,-0.0049494488768831585,1.0104867133409694,-0.10424392945856431
2018-07-06,-0.0012586539796599853,1.0092148602178292,-0.10537137640155592
2018-07-09,-0.0006009867502443991,1.0086083354586886,-0.1059090363507279
2018-07-10,-0.005772585803129535,1.0027860573005016,-0.11107025315419616
2018-07-11,0.0019519013363468,1.0047433967458164,-0.10933514999340943
2018-07-12,0.001413795427840047,1.0061638983662882,-0.10807593210073219
2018-07-13,0.0019118016979382917,1.008087484215589,-0.10637075015329045
2018-07-16,0.002354684053766879,1.0104612117394733,-0.10426653560869681
2018-07-17,0.005619634811215495,1.0161396347403473,-0.09923284065063287
2018-07-18,0.0065794369764124675,1.0228252614263562,-0.09330629989527162
2018-07-19,0.001032684465569502,1.0238815171848232,-0.09236997139614378
2018-07-20,-0.001657875398396418,1.0221840492066097,-0.09387470889141203
2018-07-23,0.002130514087136514,1.0243618267230907,-0.0919441961939943
2018-07-24,-0.0019253596588019884,1.0223895617859013,-0.09369253020658352
2018-07-25,0.00443820561426117,1.0269271368789814,-0.08967015130589961
2018-07-26,0.002445480869976044,1.0294384675470782,-0.08744395707554997
2018-07-27,-0.0027099357923470006,1.0266487553978536,-0.08991692535879348
