Date,port_ret,equity,drawdown
2004-07-12,0.0028552477161574324,1.0243612903710666,-0.014481083843307152
2004-07-13,0.00041901720414016727,1.0247905153749872,-0.014068134462432047
2004-07-14,0.001085198999495203,1.0259026170169643,-0.012998202188380326
2004-07-15,-0.0029809473086014745,1.0228444553718803,-0.0159404025411517
2004-07-16,-0.0007160627243875336,1.022112034584542,-0.01664505093746782
2004-07-19,-0.0016922482543609537,1.020382367278255,-0.01830913163343606
2004-07-20,0.0003991397478232102,1.0207896424390137,-0.01791729978779588
2004-07-21,-0.000616312016733903,1.020160517515821,-0.018522569157363167
2004-07-22,0.0015370883777691424,1.0217285943907537,-0.017013951605372113
2004-07-23,-0.00021645803427084042,1.0215074330276537,-0.017226726833123096
2004-07-26,-0.0029203547942042957,1.018524268898296,-0.020096773473031848
2004-07-27,0.0009677305483385861,1.0195099259475333,-0.019148491186306016
2004-07-28,-0.0020654181675378008,1.0174042116244961,-0.021174359712266666
2004-07-29,0.0007575159196445811,1.0181749115115153,-0.020432883707192318
2004-07-30,0.006532301154148697,1.0248259366611072,-0.014034056302866693
2004-08-02,-0.0012457774674197823,1.0235492316011874,-0.015262350459167906
2004-08-03,-0.0012641627525949914,1.0222552987871498,-0.016507219116795424
2004-08-04,0.0036255680702403765,1.0259615549580665,-0.012941499093113484
2004-08-05,-0.003513666996602256,1.0223566677026277,-0.016409693971465633
2004-08-06,-0.003741341846193189,1.0185316819200172,-0.020089641542920145
2004-08-09,0.0061203161187897105,1.0247654177903702,-0.014092280381086342
2004-08-10,7.02767588482091e-05,1.0248374349825125,-0.014022993982027887
2004-08-11,-0.003064786085486379,1.0216965274718925,-0.017044802590681196
2004-08-12,5.501631223436571e-05,1.0217527374470567,-0.01699072402062818
2004-08-13,-0.001039486885690667,1.020690638876062,-0.018012549271521072
2004-08-16,0.00011297991614708435,1.020805956418854,-0.017901604411680427
2004-08-17,-0.0003573324830300688,1.020441189291755,-0.018252540069955803
2004-08-18,-0.0014042128613206543,1.0190082726495302,-0.01963112247975851
2004-08-19,0.0016754744282373268,1.0207155949525166,-0.017988539495233713
2004-08-20,0.0005276546249372714,1.021254180256939,-0.017470376606356863
2004-08-23,-0.0014643830732622252,1.0197586729218724,-0.018909176355833335
2004-08-24,-5.9292823500206246e-05,1.019698208550866,-0.018967348000877515
2004-08-25,-0.00119491760639651,1.0184797532082575,-0.020139601189201106
2004-08-26,-0.006715552163748025,1.0116400992978662,-0.026719904810605932
2004-08-27,-0.00047069973093444447,1.0111639205753242,-0.02717802748953546
2004-08-30,0.0016463869543447505,1.0128286876628636,-0.02557638608509427
2004-08-31,-0.002493098001125097,1.0103036064861692,-0.028005719649194516
2004-09-01,0.0033626767632645455,1.0137009309475427,-0.024737217068632744
2004-09-02,-0.0018674427446305252,1.0118079024988194,-0.026558464476726273
2004-09-03,0.0011277818347063084,1.01294900107147,-0.025460634795814396
2004-09-07,-0.010993194187680006,1.0018134560004748,-0.0361739352810424
2004-09-08,0.001299775782945674,1.0031155888696133,-0.03492117750314894
2004-09-09,-0.03437269889943926,0.9686357987720643,-0.06809354128305856
2004-09-10,0.0244839824483554,0.9923518606680481,-0.045276759904324004
2004-09-13,0.0033728286594399345,0.9956988934639578,-0.04205664199829606
2004-09-14,0.0005965023213063071,0.9962928301652312,-0.041485226561568056
2004-09-15,0.001697768316336089,0.9979843045660786,-0.03985789054848421
2004-09-16,-0.00023289337163961532,0.9977518806365449,-0.04008150128160748
2004-09-17,-0.03713107379439307,0.9607042819281348,-0.07572430589412316
2004-09-20,-0.023571235626597343,0.9380592949313258,-0.09751062606382954
2004-09-21,-0.0012855115300500894,0.9368534088918209,-0.09867078655977213
2004-09-22,0.010721851701648908,0.9468982122081433,-0.08900686839890215
2004-09-23,0.0031188868107172576,0.949851480553291,-0.08616558393609741
2004-09-24,0.0008926158231178838,0.950699333014445,-0.085349880876609
2004-09-27,-0.005599790702772284,0.9453756157282989,-0.09047173010996579
2004-09-28,-0.009449748773322615,0.9364420536632413,-0.09906654376266133
2004-09-29,-0.01591123906678339,0.9215421002752159,-0.11340151136811705
2004-09-30,0.011726902969243433,0.9323489350672162,-0.10300445691925297
2004-10-01,-0.005242858024375418,0.9274607619714812,-0.10770727720012285
2004-10-04,-0.008601332806806998,0.9194833632925097,-0.11538218387001653
2004-10-05,-0.0021598366658578624,0.9174974294108242,-0.11729281386456514
2004-10-06,0.0016176468206143793,0.9189816162104325,-0.11586490539137972
2004-10-07,-0.0020226737953209337,0.917122816176942,-0.11765322227876818
2004-10-08,0.006799857832502468,0.9233591209418894,-0.11165338963129723
2004-10-11,0.0007075506505464991,0.9240124442886,-0.11102483940922003
2004-10-12,0.00017310342790685036,0.924172394010135,-0.1108709547615977
2004-10-13,-0.003350194700830868,0.921076236553068,-0.11384971017731016
2004-10-14,0.002393932632424703,0.9232812310127033,-0.11172832608127103
2004-10-15,0.0049879753486425545,0.9278865350328591,-0.10729764886886695
2004-10-18,0.007510725122728544,0.9348556357425718,-0.10059280689310757
2004-10-19,-0.005766465590767535,0.9294648228867272,-0.1057792075242473
2004-10-20,0.0006166593057138971,0.930037986019094,-0.1052277779512042
2004-10-21,-0.00018130963875315518,0.9298693611678222,-0.10539000877955029
2004-10-22,-0.002070625977015699,0.9279439495133571,-0.10724241146666913
2004-10-25,0.003393068589347865,0.9310925269811264,-0.10421322373511455
2004-10-26,-0.013074129039759285,0.9189193031354197,-0.11592485564011157
2004-10-27,-0.006450814160607797,0.9129915254822979,-0.12162786010038973
2004-10-28,0.006313894846212101,0.9187560579696759,-0.11608191077322139
2004-10-29,-0.005018002075592151,0.9141457381638212,-0.12051741357961476
2004-11-01,0.0032060503165107115,0.9170765353969983,-0.11769774815505596
2004-11-02,-0.0045355257623868285,0.9129171111446248,-0.12169945274851057
2004-11-03,0.009446177008247684,0.921540687770355,-0.11340287031273222
2004-11-04,0.0007523131050753613,0.9222339749066247,-0.11273587167314636
2004-11-05,0.0024119348548568365,0.9244583431750352,-0.11059584839657066
2004-11-08,-0.0046000796164902494,0.9202057611943013,-0.11468717830518338
2004-11-09,0.015115799023452448,0.9341154065407375,-0.10130496761955887
2004-11-10,-0.011260665349630312,0.9235966455497484,-0.11142487163057024
2004-11-11,0.0007188107022753899,0.9242605367031551,-0.11078615431852268
2004-11-12,0.010494620884612022,0.9339603006344627,-0.10145419212274776
2004-11-15,0.0006094264362918278,0.9345294807321165,-0.10090659455320805
2004-11-16,0.005888071628045999,0.9400320572531878,-0.0956126681816335
2004-11-17,-0.0009187501752144342,0.9391684026358792,-0.09644357420120342
2004-11-18,-0.002550380158703886,0.9367731661761151,-0.09874798658183004
2004-11-19,0.0065893930516177585,0.9429459327682578,-0.09280928282685597
2004-11-22,0.013768966712277165,0.955929323928021,-0.08031820404041223
2004-11-23,0.005785791868629118,0.9614601320373878,-0.07499711658362307
2004-11-24,0.021502372946333295,0.9821338063694866,-0.05510735960797042
2004-11-26,-0.038227652215213494,0.9445891367907899,-0.09122838684559176
2004-11-29,-0.004958564876746053,0.9399053302741432,-0.09573458984756311
2004-11-30,-0.03834434594974857,0.9038652751300988,-0.13040805556483936
2004-12-01,0.03184228761291931,0.932646413184122,-0.10271825876425711
2004-12-02,-0.033262546641525476,0.9016242183655336,-0.13256413453270033
2004-12-03,0.003555282439111888,0.9048297471157666,-0.12948015503314858
2004-12-06,0.034494800751669316,0.9360416689567082,-0.09945174643064314
2004-12-07,-0.05090200240736423,0.8883952736700806,-0.14529145580177816
2004-12-08,0.0009205137966639838,0.8892130537763849,-0.14450468479471712
2004-12-09,0.006197538116449371,0.8947239855708085,-0.13920271997028855
2004-12-10,-0.003516254354247128,0.8915779084606958,-0.14222950215431696
2004-12-13,0.035660920085874674,0.9233723970046439,-0.11164061697862127
2004-12-14,-0.002392775554812377,0.9211629741051026,-0.11376626159420311
2004-12-15,-0.0036204114530755515,0.9178279851235034,-0.11697479237082942
2004-12-16,-0.002794829062633998,0.9152628127961815,-0.11944269688414977
2004-12-17,0.0024500901337327365,0.9175052891835859,-0.1172852521235993
2004-12-20,-0.001690084878474345,0.9159546273684165,-0.11877711497099142
2004-12-21,0.0011391951338843927,0.9169980784227735,-0.11777323014849883
2004-12-22,0.004241042340510499,0.9208871060995313,-0.11403166906362672
2004-12-23,0.0018896021065537233,0.9226272163151151,-0.11235754143914956
2004-12-27,0.00021850789392347038,0.9228288176450286,-0.11216358455497233
2004-12-28,0.0009769258825715113,0.9237303530021689,-0.11129623418123458
2004-12-29,0.0005852718971262028,0.9242709864183035,-0.11077610084223066
2004-12-30,0.0009062694302211038,0.9251086249585347,-0.10997022440580195
2004-12-31,-0.0003995687240307981,0.9247389804856702,-0.11032585246758553
2005-01-03,-0.0019786223440979994,0.9229092712764229,-0.1120861816148595
2005-01-04,-0.0005763713417433735,0.9223773328214299,-0.11259794969371462
2005-01-05,-0.0010261472414878582,0.9214308378657442,-0.1135085548597271
2005-01-06,-0.004115989653815798,0.917638238070382,-0.11715734447612058
2005-01-07,0.0014098667469973286,0.9189319857080106,-0.11591265397326678
2005-01-10,-0.0008244219093527724,0.9181743980457879,-0.11664151495111263
2005-01-11,-0.0027401702025140226,0.9156584439195516,-0.1190620675499815
2005-01-12,0.0009048786646731569,0.9164870037095824,-0.11826492561000612
2005-01-13,0.0036227703245193146,0.9198072256294291,-0.11507060194841823
2005-01-14,0.009032566401574856,0.9281154454715753,-0.10707741839981155
2005-01-18,-0.003865693902586054,0.9245276352531199,-0.1105291837789848
2005-01-19,0.0060954974642505174,0.9301630911094347,-0.10510741667418488
2005-01-20,0.0008868881455583785,0.9309880417283757,-0.10431374705048502
2005-01-21,-0.0022175740100946503,0.9289235068433299,-0.106299997606225
2005-01-24,0.0006843533386001419,0.9295592187465422,-0.1056883910258799
2005-01-25,0.0006995671736236684,0.9302095078619166,-0.10506275998125103
2005-01-26,-0.0015728075407834329,0.9287464673334429,-0.10647032402088041
2005-01-27,-0.001892182585448202,0.926989109441658,-0.10816104531334925
2005-01-28,0.007617148264932584,0.934050122928253,-0.10136777576705858
2005-01-31,0.0005344554608155692,0.9345493311171273,-0.1008874968675525
2005-02-01,-0.001654274748025857,0.9330033297578758,-0.1023748759771188
2005-02-02,0.0027814246915153855,0.9355984082565305,-0.099878199293437
2005-02-03,0.0034295393403973844,0.9388070798044594,-0.09679119616676446
2005-02-04,0.00044993864166764804,0.9392294853867347,-0.09638480762442547
2005-02-07,-0.001955556968404433,0.9373927686216558,-0.09815187861063157
2005-02-08,-0.0016821552190457447,0.935815928483623,-0.09966892713481335
2005-02-09,0.00257106502932136,0.9382219720912292,-0.09735411739855837
2005-02-10,-0.0018114936710813016,0.9365223889267165,-0.0989892547021185
2005-02-11,-0.0005276017520619407,0.9360282780734736,-0.09946462954996427
2005-02-14,0.0018542035877780155,0.937763865064939,-0.09779485363515483
2005-02-15,0.0010522676438608056,0.9387506436377288,-0.0968454923515103
2005-02-16,0.0002596983589158331,0.9389944356393126,-0.09661094460802666
2005-02-17,-9.863871344920042e-05,0.9389018144362452,-0.09670005374219459
2005-02-18,0.005966404750723589,0.9445036826823605,-0.09131060065151375
2005-02-22,-0.0051245864883274,0.939663491871911,-0.09596725806950135
2005-02-23,0.0029006371761065653,0.9423891147294648,-0.09334498708984007
2005-02-24,0.004092410289780387,0.9462457576395608,-0.08963458278572556
2005-02-25,-0.0017174376205320247,0.9446206395771217,-0.09119807860168072
2005-02-28,-0.007691538775440283,0.9373550532997331,-0.0981881638193105
2005-03-01,0.0024192873225242525,0.9396227844968851,-0.09600642187673636
2005-03-02,0.0026621334020964396,0.9421241856968651,-0.0935998703771338
2005-03-03,-0.004667384550146279,0.9377269298282244,-0.0978303883383862
2005-03-04,-0.0007826744902091642,0.9369929948814656,-0.09853649347927562
2005-03-07,-0.0013470888887410237,0.9357307820292325,-0.0997508449525153
2005-03-08,-0.004914142231875957,0.9311324678755964,-0.10417479734454471
2005-03-09,-0.006367188194195756,0.9252037722189066,-0.10987868499895559
2005-03-10,-0.0026202323214689887,0.9227795233909936,-0.1122110096385498
2005-03-11,0.006332756590539706,0.928623261499363,-0.10658885805882967
2005-03-14,7.306127046761121e-05,0.9286911078946339,-0.1065235843057496
2005-03-15,-0.00048238876965555954,0.9282431177337066,-0.10695458729463259
2005-03-16,-0.0014125476946592898,0.9269319300576685,-0.10821605653357558
2005-03-17,0.00033657554768941843,0.9272439126796984,-0.10791590386438277
2005-03-18,-0.004037030085136823,0.9235006011079505,-0.1115172741989543
2005-03-21,0.0006213760622239835,0.9240744422749285,-0.11096519230144197
2005-03-22,0.0015260539990932466,0.9254846297730221,-0.10960847717782041
2005-03-23,0.008407438149714981,0.9332655845563508,-0.10212256552066235
2005-03-24,0.0010051428767145908,0.9342036498107504,-0.10122007041323267
2005-03-28,0.0005372076613630459,0.934705511168702,-0.10073723894917941
2005-03-29,-0.003974629531337614,0.9309904030409069,-0.10431147527568418
2005-03-30,-0.007068217229739927,0.9244099606334106,-0.11064239633862094
2005-03-31,-0.002248458647477839,0.9223314630636098,-0.11264208013327348
2005-04-01,0.011566806446833064,0.9329998925766909,-0.10237818282511069
2005-04-04,0.0038176806947192005,0.936561788254756,-0.09895134934252336
2005-04-05,-0.002229267354072733,0.9344739416351278,-0.10096002768386536
2005-04-06,0.0012655504212008032,0.9356565655255654,-0.09982224726822408
2005-04-07,0.0010448907755242999,0.9366342244399418,-0.09888165983806252
2005-04-08,-0.0011496239911207558,0.9355574472646209,-0.0999176071007516
2005-04-11,-0.0018816549981566391,0.9337970509179128,-0.10161125163410323
2005-04-12,0.0011334962668529637,0.9348555063891265,-0.10059293134164782
2005-04-13,-0.0061448822898028934,0.9291109293443912,-0.1061196819091701
2005-04-14,-0.002962876799705334,0.9263580881274841,-0.10876813916535455
2005-04-15,-0.003977110521643938,0.9226738596283823,-0.11231266677630436
2005-04-18,-0.0008580989128438305,0.9218821141925257,-0.11307439031188882
2005-04-19,0.007219331403005956,0.9285374866893854,-0.1066713804057372
2005-04-20,-0.006181830088736368,0.9227974257156493,-0.11219378614547448
2005-04-21,0.0006337861516214865,0.9233822819448197,-0.11163110686180999
2005-04-22,0.008341883356290119,0.9310850292340683,-0.10422043717789475
2005-04-25,0.0017547216812534626,0.9327188243219559,-0.10264859335738707
2005-04-26,-0.0008478174852467574,0.9319280489938769,-0.10340938357034946
2005-04-27,0.0031236974848925917,0.9348391102966199,-0.1006087057168299
2005-04-28,0.0024889857805409543,0.9371659115492418,-0.09837013357421664
2005-04-29,0.004905366209606019,0.9417630535445499,-0.09394730889388025
2005-05-02,0.00018646088266180782,0.9419386555147722,-0.09377836550935836
2005-05-03,6.378542624585067e-05,0.9419987374734116,-0.09372056177612931
2005-05-04,0.0018068760961439613,0.9437008124747501,-0.09208302712277572
2005-05-05,-0.002156466733555077,0.9416657530662195,-0.09404091987161545
2005-05-06,0.00045900592801203746,0.9420979832290828,-0.09362507928330022
2005-05-09,0.0018298925177961246,0.9438219212796246,-0.09196651059756256
2005-05-10,-0.002852215640387197,0.9411299376340105,-0.0945564179180316
2005-05-11,0.001636991977016151,0.942670559791247,-0.09307421403852267
2005-05-12,0.002002853976417422,0.9445585912703766,-0.09125777412179426
2005-05-13,-0.003402227577095422,0.9413449879829741,-0.09434952198314817
2005-05-16,0.0012564292963574547,0.9425277214038552,-0.09321163619030759
2005-05-17,0.0019431514605013503,0.9443591955222641,-0.09144960905680521
2005-05-18,0.0033753483234385817,0.9475467367495941,-0.08838293501797545
2005-05-19,0.003793227639643871,0.9511409972212871,-0.08492496397031457
2005-05-20,-0.0024084061837925767,0.9488502633619207,-0.08712883634572266
2005-05-23,-0.001873093582031686,0.9470729780233084,-0.0888387294635854
2005-05-24,0.0011673011986420728,0.9481784974457566,-0.08777512982033187
2005-05-25,0.0016593885003726781,0.9497518939407186,-0.08626139436100189
2005-05-26,-0.004832233993084489,0.9451624705538219,-0.0906767931119643
2005-05-27,-0.00011984307677276048,0.9450491993753006,-0.09078576920285852
2005-05-31,0.0023239877758819538,0.9472454821622559,-0.08867276644482802
2005-06-01,0.0011190616297608506,0.9483055082353081,-0.08765293510560024
2005-06-02,-0.01035628783623153,0.9384845834353395,-0.09710146391618757
2005-06-03,-0.00016226279377161347,0.9383323023049196,-0.09724797075514491
2005-06-06,-0.0004978457251354195,0.9378651575794605,-0.09769740199376187
2005-06-07,0.005055917032704178,0.9426069260040464,-0.09313543491984888
2005-06-08,-0.0037859120053082692,0.9390382991266009,-0.09656874436397456
2005-06-09,-0.00020841915283309871,0.938842585559819,-0.09675703674091718
2005-06-10,-0.003898494699762873,0.9351825127161024,-0.10027832464578079
2005-06-13,0.001269003641905172,0.9363692627305852,-0.09913657456305525
2005-06-14,0.0030632853875985455,0.9392376290105041,-0.09637697279569235
2005-06-15,-0.0020783508870837867,0.9372855636510677,-0.0982550185158717
2005-06-16,-0.0030601729399281265,0.9344173077321974,-0.10101451410692541
2005-06-17,0.0037633308330272753,0.9379338291973005,-0.09763133430941995
2005-06-20,0.0021128007400436364,0.9399154964857406,-0.09572480912475667
2005-06-21,0.0007225569582185976,0.9405946389678638,-0.09507141879344527
2005-06-22,0.003827957189675427,0.9441951949786709,-0.09160739092487302
2005-06-23,0.00035950836426404983,0.9445346410487636,-0.09128081618387485
2005-06-24,-0.00034713480463622936,0.944206760200671,-0.09159626424021816
2005-06-27,0.0003406861721630984,0.9445284383875342,-0.09128678364870346
2005-06-28,0.001150242433184723,0.9456148750767172,-0.09024154314766053
2005-06-29,-0.0046621166072984615,0.9412063082635136,-0.094482943157982
2005-06-30,-0.00011003716612552804,0.9411027405886128,-0.09458258368879524
2005-07-01,-0.0012038380874469794,0.9399698052652915,-0.09567255965958854
2005-07-05,-0.0007746070534405006,0.939241698024112,-0.09637305807349594
2005-07-06,-0.002829177370786692,0.9365844166663628,-0.0989295789692276
2005-07-07,0.0014474876069790245,0.9379401110023771,-0.09762529070177017
2005-07-08,0.004036604716225005,0.9417262044779858,-0.0939827606944148
2005-07-11,0.001127684009189953,0.9427881740598109,-0.09296105954159939
2005-07-12,-0.0003586332468026358,0.9424500588759006,-0.09328635386179251
2005-07-13,-0.00283074531345993,0.9397822227885676,-0.09585302926624839
2005-07-14,0.0014525620794164486,0.9411473148082999,-0.09453969966234133
2005-07-15,0.0044291073477464755,0.9453157572956292,-0.09052931879302317
2005-07-18,0.005834416714259714,0.9508311233502479,-0.08522308784945998
2005-07-19,0.019236691996491098,0.9691219688108141,-0.06762580614491898
