sector,ticker,side,entry,exit,days,trade_ret
xlv,CI,long,2004-01-05,2004-01-30,19,0.0812411321204427
xlv,A,long,2004-01-05,2004-01-09,5,0.11284704238249454
xlu,SRE,short,2004-01-05,2004-01-29,18,-0.03822810914570596
xlu,PPL,short,2004-01-05,2004-01-07,3,0.012439385281371784
xlu,PEG,short,2004-01-05,2004-01-06,2,0.007505023154176005
xlu,ETR,short,2004-01-05,2004-01-07,3,0.00510923934118046
xlu,ED,short,2004-01-05,2004-01-09,5,0.0022586389192018608
xlu,DTE,short,2004-01-05,2004-01-07,3,0.013799347853691302
xlu,D,short,2004-01-05,2004-01-20,11,0.03154196357217076
xlu,AEP,short,2004-01-05,2004-02-09,25,-0.0789178425352528
xlu,XEL,long,2004-01-05,2004-02-06,24,0.014731415716243701
xlu,SO,long,2004-01-05,2004-01-20,11,-0.012974109357676622
xlu,FE,long,2004-01-05,2004-01-26,15,0.047255151069378165
xlu,EIX,long,2004-01-05,2004-01-14,8,0.008663691055841971
xlu,CNP,long,2004-01-05,2004-01-08,4,0.028807025083940285
xlu,AES,long,2004-01-05,2004-01-09,5,0.06434587719039975
xlk,AMAT,long,2004-01-05,2004-01-30,19,-0.01855197269608233
xli,XRX,short,2004-01-05,2004-01-22,13,0.012645238737202247
xli,SNA,short,2004-01-05,2004-01-07,3,-0.016768333624787024
xli,R,short,2004-01-05,2004-01-26,15,-0.09425192638629931
xle,HAL,short,2004-01-05,2004-01-09,5,-0.07282096709610109
xle,EP,long,2004-01-05,2004-01-05,1,0.0
xlb,IFF,short,2004-01-05,2004-05-17,93,-0.031806442013892156
xlb,EMN,short,2004-01-05,2004-01-08,4,-0.02480410951373535
xlb,ECL,short,2004-01-05,2004-02-18,31,-0.01422262887455461
xlb,APD,short,2004-01-05,2004-01-23,14,0.08527911422267853
xlb,NEM,long,2004-01-05,2004-02-10,26,-0.08922657130115152
xlb,FCX,long,2004-01-05,2004-01-23,14,-0.09000724405789706
xlf,TRV,short,2004-01-05,2004-01-15,9,-0.05678937407296847
xlf,TROW,short,2004-01-05,2004-01-20,11,-0.07542697063823478
xlf,MTG,short,2004-01-05,2004-01-22,13,-0.19826653702628672
xlf,L,short,2004-01-05,2004-01-20,11,-0.05751337184439609
xlf,PNC,long,2004-01-05,2004-01-26,15,0.037862870316066166
xlf,FITB,short,2004-01-05,2004-01-12,6,-0.02028467776358267
xlf,CINF,short,2004-01-05,2004-01-08,4,0.006618984638852243
xlf,CB,short,2004-01-05,2004-01-07,3,-0.0013133710223494077
xlf,BAC,short,2004-01-05,2004-01-26,15,-0.039423934502877844
xlf,AON,short,2004-01-05,2004-01-08,4,0.0023751920427386164
xlf,AIG,short,2004-01-05,2004-01-26,15,-0.042378926961785135
xlf,ZION,long,2004-01-05,2004-02-05,23,-0.02923600193061493
xlf,WFC,long,2004-01-05,2004-02-10,26,-0.0025700467710511044
xlf,USB,long,2004-01-05,2004-02-24,35,-0.04459674259536561
xlf,RF,long,2004-01-05,2004-01-26,15,0.07064967703478087
xle,NBR,short,2004-01-05,2004-01-05,1,-0.03128760123989305
xlv,BAX,short,2004-01-05,2004-01-28,17,0.041635321974341055
xle,OXY,short,2004-01-05,2004-01-05,1,-0.0394860846797509
xlf,MET,long,2004-01-05,2004-02-19,32,0.050954016256901324
xli,PCAR,short,2004-01-05,2004-01-20,11,0.01035651236939561
xli,PBI,short,2004-01-05,2004-03-12,48,-0.044775806345159874
xlf,KEY,long,2004-01-05,2004-01-26,15,0.08163967367504688
xli,LMT,short,2004-01-05,2004-01-07,3,0.011813504807623554
xli,GWW,short,2004-01-05,2004-01-15,9,0.04382474865537045
xli,GE,short,2004-01-05,2004-02-06,24,-0.06678963943445015
xli,FLR,short,2004-01-05,2004-01-28,17,0.05247418624576983
xli,DLX,short,2004-01-05,2004-01-14,8,-0.030152510457333248
xli,CMI,short,2004-01-05,2004-02-19,32,-0.06705850792256562
xli,CAT,short,2004-01-05,2004-01-21,12,-0.01655552289136808
xli,UPS,long,2004-01-05,2004-01-29,18,-0.015479042079818539
xli,TXT,long,2004-01-05,2004-02-02,20,-0.05892656470753699
xli,ROK,long,2004-01-05,2004-02-27,38,-0.11769653215941078
xli,MMM,long,2004-01-05,2004-01-23,14,-0.01691232979849966
xli,MAS,long,2004-01-05,2004-01-21,12,0.016454682867279358
xli,LPX,long,2004-01-05,2004-01-13,7,0.10606918752566052
xli,ITW,long,2004-01-05,2004-02-24,35,-0.050586616616807745
xli,FDX,long,2004-01-05,2004-01-13,7,0.016350421804702808
xli,EMR,long,2004-01-05,2004-02-06,24,-0.002160081246197043
xli,CTAS,long,2004-01-05,2004-02-09,25,-0.08394550702686066
xli,CAR,long,2004-01-05,2004-01-20,11,0.03735753374411921
xle,XOM,short,2004-01-05,2004-01-29,18,-0.02232166251153689
xle,SLB,short,2004-01-05,2004-03-01,39,-0.19012061717237505
xle,RIG,short,2004-01-05,2004-01-05,1,-0.016708331679959887
xlv,BMY,short,2004-01-05,2004-01-16,10,-0.028979606576906458
xlf,SPGI,long,2004-01-05,2004-01-29,18,0.08834573770810539
xlf,ALL,long,2004-01-05,2004-01-14,8,0.026460754533932596
xlv,MRK,short,2004-01-05,2004-02-23,34,-0.03471185007130728
xly,WHR,short,2004-01-05,2004-02-04,22,-0.029718029826833137
xly,HD,long,2004-01-05,2004-01-13,7,0.0017127975563493436
xlv,MCK,short,2004-01-05,2004-01-28,17,0.055819485298711946
xlv,THC,short,2004-01-05,2004-06-07,107,0.10632829907060848
xly,LEG,short,2004-01-05,2004-01-28,17,-0.012281733704990083
xly,HRB,long,2004-01-05,2004-01-20,11,0.03930363615008803
xly,CCL,short,2004-01-05,2004-01-13,7,-0.02494309556869012
xly,KSS,short,2004-01-05,2004-01-09,5,0.055655462148930024
xly,EBAY,short,2004-01-05,2004-01-22,13,-0.09894675556540244
xly,GPC,short,2004-01-05,2004-01-15,9,0.011802221662173373
xly,TJX,long,2004-01-05,2004-01-07,3,-0.0013877981206305012
xly,M,long,2004-01-05,2004-01-12,6,0.02991531842872197
xly,YUM,long,2004-01-05,2004-01-15,9,0.03161424305642746
xly,PHM,long,2004-01-05,2004-02-04,22,-0.050247511685853175
xly,AN,short,2004-01-05,2004-01-23,14,0.017024814520714138
xly,BBY,long,2004-01-05,2004-01-20,11,0.05106474059898125
xly,GT,short,2004-01-05,2004-02-02,20,-0.20346666509100186
xly,IP,short,2004-01-05,2004-01-22,13,-0.015768138273969945
xly,BC,long,2004-01-05,2004-01-20,11,0.10676247979866971
xly,HOG,short,2004-01-05,2004-01-22,13,-0.007689558474082148
xlf,MCO,short,2004-01-06,2004-01-12,5,0.008853176767047888
xli,JCI,short,2004-01-06,2004-01-22,12,-0.002454941883584083
xlf,JPM,short,2004-01-06,2004-01-23,13,-0.0789930983740984
xle,OXY,long,2004-01-06,2004-01-07,2,-0.021052341326378565
xle,CVX,long,2004-01-06,2004-01-16,9,-0.032324010069544995
xle,EOG,long,2004-01-06,2004-01-29,17,-0.02682837132356508
xlu,EXC,short,2004-01-06,2004-02-12,27,-0.0023463577113636003
xlf,C,short,2004-01-06,2004-01-20,10,0.009890623460332204
xli,CSX,long,2004-01-06,2004-02-11,26,-0.0998340261898113
xle,EP,short,2004-01-06,2004-01-06,1,0.23809524935839876
xly,DRI,long,2004-01-06,2004-01-14,7,-0.02960807888005368
xle,COP,long,2004-01-06,2004-01-14,7,-0.016802698498159074
xlk,HPQ,long,2004-01-06,2004-01-07,2,-0.013096639947141497
xli,ATI,short,2004-01-06,2004-01-08,3,0.06075830735182297
xly,NKE,short,2004-01-06,2004-01-07,2,-0.0025225725670544596
xly,MAT,short,2004-01-06,2004-01-15,8,-0.018289202090183032
xlv,BSX,long,2004-01-06,2004-01-23,13,0.07534629738704846
xlb,DD,long,2004-01-06,2004-01-20,10,-0.031018951984926324
xlv,SYK,long,2004-01-06,2004-01-13,6,-0.0025864847336567465
xlk,TER,long,2004-01-07,2004-02-02,18,-0.00037866049594925677
xlb,NUE,long,2004-01-07,2004-01-12,4,-0.026989407710880875
xlk,PAYX,long,2004-01-07,2004-01-23,12,0.012413930038557508
xlp,KO,long,2004-01-07,2004-02-10,24,0.03924307013621342
xlf,COF,short,2004-01-07,2004-02-23,32,-0.10073243216532113
xlp,HSY,long,2004-01-07,2004-01-23,12,-0.028508606445181273
xlk,KLAC,short,2004-01-07,2004-01-09,3,-0.0313462046137839
xlu,AEE,long,2004-01-07,2004-01-13,5,0.010872082904631153
xlu,CMS,short,2004-01-07,2004-01-15,7,-0.039367516955418735
xlk,NVDA,long,2004-01-07,2004-02-06,22,-0.08225785001707475
xlu,DUK,short,2004-01-07,2004-01-23,12,-0.06265172310030465
xli,UNP,long,2004-01-07,2004-02-05,21,-0.06074775505845664
xlf,MBI,short,2004-01-07,2004-01-08,2,0.002487762926547399
xli,ETN,long,2004-01-07,2004-01-12,4,0.02812572288113291
xlp,COST,long,2004-01-07,2004-01-26,13,0.015316790229881416
xli,PH,long,2004-01-07,2004-02-05,21,-0.08402630619415008
xli,EFX,long,2004-01-07,2004-01-14,6,-0.009799865004807673
xly,AVY,short,2004-01-07,2004-01-14,6,0.003020157428919479
xlv,BDX,short,2004-01-08,2004-01-21,9,-0.03314808380987755
xle,NBR,short,2004-01-08,2004-01-09,2,-0.03860417229971569
xly,MAR,long,2004-01-08,2004-01-09,2,0.00021691911899357486
xlu,PNW,long,2004-01-08,2004-02-13,26,-0.03000633441759748
xlf,AXP,short,2004-01-08,2004-06-02,101,-0.06116175238074273
xlf,FMCC,short,2004-01-08,2004-02-05,20,-0.058418669203247564
xlp,ADM,long,2004-01-08,2004-01-30,16,0.026884474816280868
xlp,TGT,short,2004-01-08,2004-03-15,46,-0.1667949912222746
xlu,NI,short,2004-01-08,2004-01-16,7,-0.010131665473206208
xlp,PEP,short,2004-01-08,2004-01-09,2,0.02513238058802414
xlv,DHR,long,2004-01-08,2004-01-16,7,0.06905895385767868
xli,ITT,long,2004-01-08,2004-01-22,10,0.005390536502952514
xli,NSC,long,2004-01-08,2004-03-08,41,-0.06709764023973308
xlp,MO,long,2004-01-08,2004-03-11,44,0.07272287019005841
xli,LUV,short,2004-01-08,2004-01-12,3,0.07742219362929204
xlk,NTAP,short,2004-01-09,2004-03-09,41,0.06970691111687533
xlp,NWL,short,2004-01-09,2004-01-26,11,0.009179573155783771
xli,NOC,long,2004-01-09,2004-01-20,7,0.032205296658814664
xle,WMB,short,2004-01-09,2004-02-06,20,0.08139825071871076
xlb,PPG,long,2004-01-09,2004-01-15,5,-0.01262715188710628
xli,GD,short,2004-01-12,2004-02-13,24,-0.045978933045750514
xly,HAS,long,2004-01-12,2004-01-15,4,0.027143123388911672
xlf,NTRS,short,2004-01-12,2004-01-28,12,0.024473100181114038
xlv,TMO,short,2004-01-12,2004-01-21,7,-0.055177037518844285
xlf,FHN,long,2004-01-12,2004-01-21,7,0.03066609217408045
xlf,AON,long,2004-01-12,2004-01-15,4,0.02886239999709228
xli,SWK,long,2004-01-12,2004-01-21,7,0.040314207405549585
xle,DVN,long,2004-01-12,2004-02-05,18,-0.09780766844225619
xly,DDS,short,2004-01-12,2004-02-03,16,-0.06380046652463223
xlb,ASH,long,2004-01-12,2004-01-16,5,0.037437795315559574
xlf,BEN,short,2004-01-12,2004-01-30,14,-0.07364129564258515
xli,RHI,short,2004-01-12,2004-02-19,27,0.1551537348648342
xlb,VMC,short,2004-01-12,2004-01-30,14,0.030017988398426176
xlf,SCHW,short,2004-01-12,2004-02-24,30,0.0025610686606984956
xly,WEN,long,2004-01-12,2004-02-06,19,0.00700522646649504
xli,LMT,short,2004-01-12,2004-01-13,2,0.012598959046985936
xle,APA,long,2004-01-13,2004-01-14,2,0.0035929823346674272
xlf,MS,long,2004-01-13,2004-02-06,18,-0.019319435267559526
xlk,ADI,long,2004-01-13,2004-02-05,17,-0.08530501547279101
xlv,JNJ,short,2004-01-13,2004-02-27,32,-0.03541663726677535
xly,MCD,long,2004-01-13,2004-02-02,14,0.035046213287042605
xlf,STT,short,2004-01-13,2004-02-03,15,0.0334275781216522
xlk,KLAC,short,2004-01-13,2004-01-22,7,0.02780508863867892
xlk,ADSK,long,2004-01-13,2004-03-02,34,0.1540000600057978
xli,DOV,short,2004-01-13,2004-02-18,25,0.025117860803211656
xly,SBUX,long,2004-01-13,2004-01-21,6,0.049160757608766925
xlf,MCO,long,2004-01-13,2004-01-15,3,0.013311644886335516
xlv,MDT,short,2004-01-14,2004-02-05,16,0.01222031042040661
xlu,DTE,long,2004-01-14,2004-01-21,5,0.023612068298557665
xly,KBH,long,2004-01-14,2004-01-22,6,0.08399043330446365
xly,VFC,short,2004-01-14,2004-02-19,25,-0.04660071222365714
xly,LOW,long,2004-01-14,2004-01-16,3,0.010894384632564424
xly,NKE,short,2004-01-14,2004-01-21,5,-0.01959159626531093
xli,TT,long,2004-01-15,2004-01-22,5,0.021516116301089072
xlv,ABT,long,2004-01-15,2004-01-29,10,-0.01685347647111124
xlp,SYY,long,2004-01-15,2004-02-25,28,0.05483311272934599
xle,OXY,short,2004-01-15,2004-01-16,2,0.006254964016963349
xli,HON,short,2004-01-15,2004-02-18,23,-0.0006357908003314927
xli,DE,long,2004-01-15,2004-01-28,9,-0.026672571901712572
xlf,FITB,long,2004-01-15,2004-02-03,13,-0.001027432554224994
xly,MAR,long,2004-01-16,2004-02-10,17,-0.043469141258045574
xle,COP,short,2004-01-16,2004-01-16,1,-0.0052490423633313466
xlf,CB,long,2004-01-16,2004-04-06,56,0.04022566757918811
xlv,UNH,short,2004-01-16,2004-01-29,9,-0.04521413700997512
xly,DRI,short,2004-01-16,2004-01-21,3,-0.008710599857392975
xlf,PGR,long,2004-01-16,2004-02-13,20,-0.022204357086338722
xlu,PPL,short,2004-01-16,2004-01-26,6,-0.02627169146293895
xlv,WAT,long,2004-01-20,2004-01-21,2,0.007524928806326825
xle,RIG,long,2004-01-20,2004-01-21,2,0.0409288649583186
xlf,FNMA,short,2004-01-20,2004-02-05,13,-0.06841630105135843
xlv,CAH,long,2004-01-20,2004-01-23,4,0.06002992626089232
xlv,SYK,short,2004-01-20,2004-02-19,22,-0.00558322520907395
xlp,KMB,long,2004-01-20,2004-03-03,31,0.1294019707011016
xlp,TAP,long,2004-01-20,2004-01-22,3,0.02367854767030564
xle,APA,long,2004-01-20,2004-06-01,93,-0.005922565330451324
xli,LUV,short,2004-01-20,2004-05-25,89,-0.036424983668095545
xlf,MBI,short,2004-01-21,2004-02-20,22,-0.035244802589256
xle,NBR,long,2004-01-21,2004-01-21,1,0.005599139974147738
xlk,INTC,long,2004-01-21,2004-01-26,4,-0.0055199536263612625
xly,AVY,long,2004-01-21,2004-01-30,8,0.07710988265448826
xlu,ETR,short,2004-01-21,2004-01-28,6,-0.012315869274935887
xlf,MCO,long,2004-01-21,2004-01-27,5,0.029993748171220247
xlk,DXC,long,2004-01-21,2004-01-26,4,0.0513516503200353
xlb,ASH,long,2004-01-21,2004-04-21,64,-0.0071303686205332895
xlu,CNP,short,2004-01-21,2004-03-10,35,-0.06650807708970996
xle,COP,long,2004-01-21,2004-01-23,3,0.011866815009318854
xle,CVX,long,2004-01-21,2004-01-30,8,0.0037191684875148567
xlb,PPG,long,2004-01-21,2004-02-10,15,-0.01665007494891424
xlb,DD,long,2004-01-22,2004-01-22,1,-0.012348246633992033
xly,HD,short,2004-01-22,2004-04-08,55,-0.025369474235569234
xlk,SANM,long,2004-01-22,2004-02-20,21,-0.08923509737563984
xlb,SHW,long,2004-01-22,2004-01-26,3,-0.006124405144450451
xlu,SO,short,2004-01-22,2004-02-10,14,0.009253963696625789
xli,WM,long,2004-01-22,2004-02-11,15,0.041666609959558176
xlp,PEP,short,2004-01-22,2004-03-22,42,-0.0964218109811511
xlp,MKC,short,2004-01-22,2004-02-11,15,-0.05099454417146576
xly,MAT,long,2004-01-22,2004-02-03,9,0.02631580316122495
xly,LOW,short,2004-01-23,2004-04-06,52,-0.010922395082177627
xlk,ADBE,short,2004-01-23,2004-03-09,32,0.016391630854862616
xlb,DD,short,2004-01-23,2004-02-09,12,-0.025313756991308445
xlv,A,long,2004-01-23,2004-01-29,5,0.04914653939721014
xlf,SLM,short,2004-01-23,2004-03-11,34,-0.08420240267143664
xlv,THC,long,2004-01-23,2004-02-26,24,-0.32444445292154933
xly,CCL,long,2004-01-23,2004-04-13,56,0.02381372968360429
xli,SWK,short,2004-01-26,2004-01-30,5,0.042480382305196907
xli,ITT,short,2004-01-26,2004-02-04,8,-0.013370354323404499
xlk,CSCO,long,2004-01-26,2004-03-08,30,-0.18185112317509555
xlu,EIX,long,2004-01-26,2004-02-24,21,-0.014652963222119508
xle,HAL,short,2004-01-26,2004-06-21,102,-0.06622486229354341
xlf,C,short,2004-01-26,2004-01-26,1,-0.012122451166969084
xlp,PG,short,2004-01-26,2004-02-10,12,-0.04004331675703643
xlu,AEE,short,2004-01-26,2004-02-09,11,0.018467522186417007
xly,HOG,short,2004-01-26,2004-05-21,83,-0.16959378584980156
xly,EBAY,short,2004-01-26,2004-01-30,5,0.03554139566904735
xly,F,long,2004-01-26,2004-03-18,38,-0.15324765207727575
xlf,TRV,long,2004-01-26,2004-01-29,4,-0.005495810358528419
xlb,EMN,long,2004-01-26,2004-02-12,14,0.11339390653182102
xlf,TROW,long,2004-01-26,2004-01-27,2,-0.009007250705358683
xlk,MU,short,2004-01-26,2004-07-27,127,0.058686123296949555
xly,AZO,short,2004-01-26,2004-03-10,32,0.008351048584817944
xlk,IBM,short,2004-01-26,2004-01-29,4,-0.0018765185487037428
xly,KSS,short,2004-01-26,2004-03-22,40,-0.08666781014627556
xli,TT,short,2004-01-27,2004-01-29,3,0.07986077013178106
xlu,CMS,short,2004-01-27,2004-01-30,4,0.0469584242419161
xlf,HIG,long,2004-01-27,2004-02-05,8,0.007001198617358151
xlf,BAC,long,2004-01-27,2004-02-04,7,-0.0065661276758410825
xli,EFX,short,2004-01-27,2004-02-26,22,0.024998683468795635
xli,BA,long,2004-01-27,2004-01-28,2,-0.021206053889819443
xlf,FHN,short,2004-01-27,2004-01-28,2,0.028014453892879265
xlp,CCU,short,2004-01-27,2004-01-30,4,0.040293694569147
xlk,GLW,short,2004-01-27,2004-03-04,27,0.028535214500722272
xli,MAS,short,2004-01-27,2004-02-06,9,0.048817686964897966
xle,OXY,long,2004-01-28,2004-02-09,9,-0.010543155887435818
xle,COP,long,2004-01-28,2004-01-28,1,-0.020529067191398687
xlp,GIS,short,2004-01-28,2004-01-30,3,0.011241166430698168
xlf,ALL,long,2004-01-28,2004-02-09,9,0.024784042912429083
xli,JCI,long,2004-01-28,2004-02-03,5,0.017941821601431096
xlu,DUK,long,2004-01-28,2004-01-30,3,0.03426888203403222
xli,LPX,short,2004-01-28,2004-03-09,29,-0.10705302183869159
xly,HRB,long,2004-01-28,2004-04-13,53,-0.18372569264668492
xlk,UIS,long,2004-01-28,2004-02-03,5,-0.03576441714745415
xlb,SHW,short,2004-01-28,2004-02-18,15,-0.061134291315796285
xlb,NUE,short,2004-01-29,2004-03-03,24,-0.1754858495598317
xlf,PFG,long,2004-01-29,2004-02-12,11,0.043142685524667934
xlf,UNM,short,2004-01-29,2004-02-06,7,0.07075368958202422
xlk,DXC,long,2004-01-29,2004-02-11,10,0.030276168591663932
xlf,AFL,short,2004-01-29,2004-03-05,26,-0.09712621407927946
xlu,PPL,long,2004-01-29,2004-02-02,3,0.011509850884537265
xlp,BF.B,long,2004-01-29,2004-02-25,19,0.031349532339545405
xlk,ORCL,long,2004-01-29,2004-04-02,46,-0.09756046283576836
xlv,LLY,long,2004-01-29,2004-02-05,6,0.06769283209156929
xlp,HSY,long,2004-01-29,2004-01-30,2,0.007336861241588943
xlv,TMO,long,2004-01-29,2004-02-05,6,-0.008264647990518625
xlv,WAT,short,2004-01-29,2004-02-09,8,0.011361806756644555
xlk,INTU,long,2004-01-29,2004-01-30,2,0.06086782744521524
xly,NKE,long,2004-01-30,2004-02-25,18,0.08521855843193116
xle,EP,long,2004-01-30,2004-04-21,57,0.4999999006589282
xle,NBR,short,2004-01-30,2004-03-17,33,-0.027859492460351798
xlf,TROW,long,2004-01-30,2004-02-05,5,-0.045876595662154296
xlu,PCG,long,2004-01-30,2004-02-23,16,0.015555642757244748
xlv,BDX,long,2004-01-30,2004-02-03,3,0.026750109754341223
xlu,NI,long,2004-01-30,2004-01-30,1,-0.01685382611039321
xlk,HPQ,short,2004-02-02,2004-02-02,1,-0.01303057699237975
xle,XOM,short,2004-02-02,2004-02-02,1,0.002451934843924697
xlp,CLX,long,2004-02-02,2004-02-03,2,-0.0010229139529104314
xly,LEG,short,2004-02-02,2004-02-09,6,0.0006906398239063805
xlf,FHN,short,2004-02-02,2004-02-05,4,0.022367469257028816
xlk,PTC,long,2004-02-02,2004-03-09,26,0.0978519886589686
xlb,APD,long,2004-02-02,2004-03-10,27,-0.04528137899205931
xlv,CI,short,2004-02-02,2004-02-09,6,0.12021517163038453
xli,UPS,short,2004-02-02,2004-04-06,46,0.0016221722262548255
xly,DRI,short,2004-02-02,2004-03-12,29,-0.19462628669554882
xlu,D,short,2004-02-02,2004-02-18,12,0.011183292973117487
xlp,CL,short,2004-02-02,2004-03-18,33,-0.07235007891169609
xli,FDX,short,2004-02-02,2004-07-22,119,-0.18690304187429907
xlf,LNC,short,2004-02-02,2004-02-04,3,-0.003652554160383459
xly,TJX,long,2004-02-03,2004-02-05,3,0.01533796658232145
xlf,MCO,short,2004-02-03,2004-02-06,4,-0.030998307908090217
xlu,ETR,short,2004-02-03,2004-02-13,9,0.0033820625894072087
xli,ATI,long,2004-02-03,2004-02-18,11,0.3683064061486505
xle,CVX,long,2004-02-03,2004-02-09,5,-0.00475702293402247
xlv,BAX,long,2004-02-03,2004-02-13,9,0.042459032098674854
xlv,ZBH,short,2004-02-03,2004-02-12,8,-0.017930339450611843
xlv,BSX,short,2004-02-03,2004-03-09,25,-0.047078699155083226
xlf,KEY,short,2004-02-03,2004-02-10,6,-0.0070327529336442485
xlf,TRV,short,2004-02-03,2004-02-06,4,0.0017186409101555
xlp,NWL,short,2004-02-03,2004-02-11,7,0.000854447365701505
xlf,AON,long,2004-02-03,2004-02-18,11,0.06481880437987275
xlu,DTE,long,2004-02-04,2004-02-17,9,0.012329438519863123
xlk,HPQ,short,2004-02-04,2004-02-06,3,0.00412068579598035
xlk,AMAT,short,2004-02-04,2004-04-21,54,0.04824976299052697
xlv,ABT,long,2004-02-04,2004-02-12,7,-0.01084765662040621
xlp,HSY,short,2004-02-04,2004-03-30,39,-0.07105726697008274
xlk,JBL,short,2004-02-04,2004-02-23,13,0.06689072812167107
xlf,PRU,long,2004-02-04,2004-03-01,18,0.04904389752780802
xlk,TXN,short,2004-02-05,2004-02-13,7,-0.025003744610201717
xlk,ADP,long,2004-02-05,2004-02-09,3,0.018744242499036723
xlf,BEN,long,2004-02-05,2004-02-06,2,0.006531436311129735
xlk,QCOM,long,2004-02-05,2004-03-22,32,0.10625081184535179
xle,COP,short,2004-02-05,2004-03-16,28,-0.057041420909307305
xlu,DUK,long,2004-02-05,2004-02-20,11,-0.003211581901040428
xlf,PNC,short,2004-02-05,2004-03-12,26,-0.023054508462615697
xli,BA,short,2004-02-05,2004-02-25,14,-0.011210829718623194
xlv,HUM,long,2004-02-05,2004-02-24,13,-0.045065523746893876
xlu,ED,short,2004-02-05,2004-02-09,3,0.007381137036727381
xlu,PEG,short,2004-02-05,2004-02-11,5,-0.026718312974224445
xli,FLR,short,2004-02-05,2004-03-17,29,-0.05522320832032224
xle,RIG,short,2004-02-05,2004-02-13,7,-0.06647875841756645
xly,IP,long,2004-02-05,2004-03-17,29,0.025538361922295527
xli,XRX,long,2004-02-06,2004-04-23,54,-0.09103473435099241
xlv,UNH,long,2004-02-06,2004-02-25,13,0.04668459156264948
xly,SBUX,short,2004-02-06,2004-02-17,7,-0.05490686479514584
xlu,SRE,short,2004-02-06,2004-02-09,2,0.0037364240119837078
xlf,L,long,2004-02-06,2004-02-13,6,0.09134958376023583
xli,NOC,long,2004-02-06,2004-02-06,1,0.014934562140844987
xlk,KLAC,short,2004-02-06,2004-02-11,4,-0.009648123839934186
xlv,CVS,short,2004-02-06,2004-03-09,22,-0.012812201708003013
xlf,C,short,2004-02-06,2004-02-06,1,-0.024943471854654842
xli,CAT,long,2004-02-09,2004-02-20,9,-0.021401139246584377
xlp,TAP,short,2004-02-09,2004-03-03,17,-0.07189934275326948
xly,PHM,long,2004-02-09,2004-02-12,4,0.046051333541998085
xly,TJX,short,2004-02-09,2004-02-17,6,-0.016614528655742977
xlf,ZION,short,2004-02-09,2004-06-09,85,-0.05168965390277014
xlk,MSFT,long,2004-02-09,2004-03-15,25,-0.07090066362319469
xlf,HBAN,short,2004-02-09,2004-02-11,3,-0.029681195120185633
xli,WOR,long,2004-02-09,2004-03-11,23,0.05962721537477744
xly,AN,short,2004-02-09,2004-02-11,3,0.027440838231513665
xlp,CCU,long,2004-02-09,2004-02-27,14,0.13203180064646558
xli,R,long,2004-02-09,2004-04-08,43,0.08635953143741815
xlp,CPB,short,2004-02-10,2004-02-18,6,-0.003229444166800932
xly,AVY,long,2004-02-10,2004-03-03,16,0.034184326664166376
xle,EOG,short,2004-02-10,2004-05-20,71,-0.1917112031078989
