Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2004-03-04,-0.0013279223489611673,-0.0057990980905870924,-0.09751954218436949,-0.00929869878196061,-0.0032216259292002884,-0.0036592474830683917,-0.004479031525482822,-0.0015323144546904258,-0.0019513701369896948
2004-03-05,-0.004685900534093342,-0.017768091875768766,0.07431555500380378,0.0021513773503221358,-0.0009807802278983674,0.0034458920199424026,-0.01131939221696761,0.008083381673255452,-0.007700034712176349
2004-03-08,0.0008383689916031749,-0.002183341483078499,0.00015605634168322502,-0.0037360992309963086,0.00852258169272908,-0.0018909097873152651,0.0013013496949657228,-0.011826182923292725,-0.0016236573238835048
2004-03-09,-0.0019861002176010806,-0.01509423033241472,-0.01403455010224735,-0.0005342242735186442,-0.005543044033824518,-7.273619590586543e-05,-0.010838156348607556,-0.00012005170820248053,0.007781838380681297
2004-03-10,0.003131462461999652,-0.006183601087330466,-0.012092938302296706,0.0062811233657557915,-0.004163250195867716,-0.006958841032890352,0.00669472406671459,0.00455323392591829,0.0031039295278752523
2004-03-11,-0.00435865825437611,-0.010349758415732657,0.13196660708153024,0.0019144289349957884,-0.01271216686950068,-0.017512266354382917,0.00030205363597346664,-0.01378178736602284,-0.01272609548337266
2004-03-12,0.0032856348678831325,0.008208471976247161,-0.1027161801115774,-0.006735060550161936,-0.0019683504696167177,0.005833649596114673,-0.0017489186229398884,0.019044767361965184,-0.0035035290645143366
2004-03-15,-0.003256246607671237,-0.001955782476621034,-0.03737295438541138,0.003392816976872482,-0.002342668289832265,-0.01208456445834766,-0.00303103030591036,-0.001255174038845664,-0.002987364468514213
2004-03-16,-0.00315009280734245,-0.00030448647149072805,0.023174822192791673,-0.006628863863262625,0.013960521552045963,0.007496944961680473,0.004614556717465234,-0.009102310478885853,0.003297659153575122
2004-03-17,0.00606335830155692,0.0002818651319252269,-0.015336147642609328,-0.002800898078926941,0.0008764325954773965,-0.004807322166103879,0.0046740367681924015,0.011950420545961677,0.008859572668188877
2004-03-18,-0.004747164855031949,-0.009844744855531063,0.026024811667731212,-0.0010898883721643306,0.0025511264674669305,-0.003280126877807691,9.549696668416374e-05,0.001583310987573161,-0.0016151226112690042
2004-03-19,0.002356256792626162,0.012693794860920565,0.007558843320212463,-0.0007296455120867074,-0.013441212678769035,0.011724158685590031,-0.002205273703068642,0.003851068123932811,-0.007233077581861746
2004-03-22,-0.005810876858742767,0.001130927873284393,-0.02121215061944564,-0.0020376824795086644,-0.006692417254539269,0.0026339963882065134,-0.0018180799898447324,0.001982805991419666,-0.0039888073652200665
2004-03-23,0.001648511438682045,0.009836775012800364,0.15799785699031174,-0.0017614915583922044,0.004660309302259045,-0.012067255724140344,-0.005115582997658075,0.0007237242751844115,-0.0004679647813235165
2004-03-24,0.0013396681277403517,0.00935938685591628,0.005048318797241696,0.004551334557481088,-0.004291965632939106,-0.004026942024718077,0.0029017886586376706,0.008259691752085112,0.0011169417592685536
2004-03-25,0.0008931942709425374,-0.01294742523567792,-0.011924862609580684,8.278054185355266e-05,0.002653491848258742,0.005237589914902013,-0.0005404268438081532,0.0027688257054853463,0.0031565325092215175
2004-03-26,0.0031100744246749887,-0.007345975514892383,0.0018917756907312535,-0.0004398043957527524,0.0037275071195553974,-0.002154142137405257,-0.002649942232437579,-0.009496954726732218,-8.908705476664636e-05
2004-03-29,0.0063283458921131255,0.003846471732372016,0.01143699013471026,-0.00585352406207568,0.006049093896127176,-0.004812130333114584,0.0016459593508971132,0.0029491444782499474,0.005403634271749617
2004-03-30,0.00017297413427364884,-0.006438770376298947,-0.004871858594694377,0.007088598768534907,-0.004107730097231551,0.008418614471075506,0.002245554593347775,0.0024950896619535647,0.00557431033998729
2004-03-31,-0.001217494912549813,-0.0028851141359501793,-0.007225856243459755,0.002913017696215753,-3.229697871781997e-05,0.006832970526194776,0.001521641658279403,-0.012379358027932968,0.006314213225261763
2004-04-01,0.005843082349275226,-0.005091964635062294,-0.007884323464288794,0.007479648805827862,0.001120384672048752,0.005895448454477984,0.008903349827708112,0.005370202667793125,0.010270081690615553
2004-04-02,0.012400933127437404,0.01445225294289821,0.026221394021841826,-0.004437681819277343,0.0017814570544647523,0.012580904433856288,-0.0007248157143482925,0.010936474950110901,0.016267248769261347
2004-04-05,0.0021220296864928184,0.002946211805193227,-0.06787768268514854,0.007142826813853859,0.0038030527146215194,-0.006392604008105505,-0.0035165657579505783,-0.00408792443712684,-0.007790204752964838
2004-04-06,-0.002711122604365127,0.008912601681804161,-0.0011897597426166633,0.0009454585652314538,-0.013474833568930887,-0.007932978491513781,-0.003934111098692368,-0.00307424514976278,-0.002923737077713845
2004-04-07,0.0002619576603686124,0.0004723622608343858,0.037376055913793206,0.0016170650328766068,0.009821767130270118,-0.011912165122897146,-0.003910379023868704,-0.003855193803290944,0.008762095618106206
2004-04-08,0.0005740890333028405,0.00295194503374443,-0.0025840814071588034,0.0036295008601904166,0.012328467435288698,-0.005195266535122181,0.004521266619807228,-0.0009268591130091874,-0.01291369725447653
2004-04-12,-0.004528261094979121,0.0031750381548226957,-0.00041950135490592157,-0.0006231209729003328,0.00031667355035295587,0.008231427073500842,-0.002249096377499248,0.010170326827083846,0.0014082925538641492
2004-04-13,-0.0013542970846221573,0.0020208714337323526,-0.0022305097623867755,-0.004900390500340171,-0.00032882020062639274,-0.008449506015104156,0.0038985544947040957,-0.0012228851377620812,-0.0008943720825403973
2004-04-14,0.006332623820675207,-0.006827741987012259,0.0024312132659098564,0.001843948902683249,-0.008232741622819843,-0.002734957519653831,0.004680915151408893,0.0013791897544241979,-0.006591583865344426
2004-04-15,-0.002086644235676695,-0.009628117471477411,0.007611711207746173,-0.0011984968032295283,0.01873174325378879,0.002907066510797567,0.007230021911539738,-0.008445284175002349,0.0015339311833551146
2004-04-16,0.0015450973659658605,0.00013662613926695294,0.007329650135431047,0.007362142050386133,0.0031849097620145934,0.0005824499820829727,-0.003852622539900564,0.008697311278807397,-0.00041826587734881786
2004-04-19,1.2455525899231039e-05,-0.0013755186524989304,0.007875806363847186,0.0019736912458644795,-0.010795901275415774,-0.0012584792593894611,-0.003870773702312843,0.0032300105934371074,0.00398277837695977
2004-04-20,0.0010427758262615723,-0.00854763938002226,-0.0178906073308232,-0.012499745830288435,0.001163645480886856,0.0012301440909938208,0.012337603960261234,-0.01326895581378926,-0.01044820495102532
2004-04-21,-0.00034417398193253216,-0.012308883605103944,0.02114997339575032,-0.010208241451510044,0.019237237502350145,-0.0005313604532684356,-0.004462503082067151,-0.01978417010004912,-0.007658919136340344
2004-04-22,0.004838030197885947,0.022514873843357184,0.007044823302665508,0.007551957788362058,0.002003043226709208,0.0035087508487980368,0.00025832904732436823,0.011863040768782668,-0.008500017461834354
2004-04-23,-0.003265760945790133,-0.014163917022394184,-0.010858962460407375,-0.010469605064289261,-0.0010699601725218753,0.006517385110088458,-0.0014082010970133507,-0.007455318806921923,0.01303159628723023
2004-04-26,-0.004243139446139127,4.142276224931374e-05,-0.0006504721373553624,0.0051730427915185565,-0.004952060965240574,0.0010128878839332526,0.005608480537161121,0.005801819355183806,-0.008591811415945576
2004-04-27,-0.0015587506762079215,-0.020888173677231853,0.004576840794270084,0.0008601197699834445,0.000159251324471703,0.0007383101972010977,-0.0011829601758918604,-0.0026110757396865646,-0.00017940793516195257
2004-04-28,0.0017206932258726996,-0.022769672158731765,-0.0007618032376328267,-0.016548935223004952,0.008171978817277537,-0.001249652704305184,-0.027865279357173284,-0.005883769893107425,0.006680396029635852
2004-04-29,0.002327288703203362,-0.001756837740289583,-0.007256468940559091,-0.013960481468965108,0.011101068885818022,-0.00722297154834,-0.007532827898384543,0.006421280670114852,-0.002412704863529293
2004-04-30,-0.0007237208759520847,0.009885369327927385,0.006330713226619618,-0.008802162747712852,0.0034457510298666165,0.0012771135503749078,-0.010067279341050913,0.010427320359744518,-0.001073474665084557
2004-05-03,-0.003194525551287969,-0.004515508152438026,-0.013269080766456151,0.004107587990554017,0.005496032801725331,-0.010132978486607491,0.003173418025092881,-0.023838963163898427,-0.00446174828692817
2004-05-04,0.0012793143844406986,0.014320352097641209,-0.03392339666135713,0.015695901484049164,0.011064934652838662,-0.000654595049609053,-0.0005161391633614284,-0.008330279082489003,-0.003472594124917547
2004-05-05,-0.000739677740168366,0.00700944020617659,0.07135065678928158,0.00013584679593172918,0.0035297449110982637,0.0014007672871171287,0.004920663157558212,0.011960978713160576,0.0009225776507028874
2004-05-06,0.009975219176764938,-0.01573150811043387,-0.029067398088306905,-0.007017402546855888,-0.000374628882412575,-0.0035902868293854764,0.002923645334821334,-0.017137119818100233,-0.004810806437166238
2004-05-07,-0.0027436990167600955,-0.015448902372655171,0.1260639885460866,-0.023043292778754818,0.012056802085914758,-0.0035919115359856167,0.008425501616965154,0.0002132320114204278,-0.0014627366179706773
2004-05-10,0.003115425392905012,0.02901095113143129,-0.06327735724543089,-0.002916989005324243,-0.002823313577464001,-0.004675934586234106,0.0021951267552586945,0.0032855546259541162,0.009424807628971152
2004-05-11,-0.0032567356596222524,-0.0054646752012888775,-0.005957410309107774,0.011203390287221766,0.0017997264622095568,0.007388145946303016,-0.009122088899930839,0.006372623940236655,-0.010723094467505636
2004-05-12,0.0012183038525032126,0.011587450385855402,0.0021455564887165046,-0.004603199364410509,-0.008556468392065815,0.005786575373624322,0.008225865159322953,0.004918847529524551,-0.00014793432275773608
2004-05-13,0.0010451918606037584,-0.00986356639234684,-0.0627392082813895,0.0028963722078913217,-0.003946046625362026,-0.0018412353921385405,-0.00036044085505956575,0.015258234167778356,0.005099097243865894
2004-05-14,-0.00029973219544858986,0.014870723435381095,0.004350320891593939,0.000556314269284036,-0.010450049568655612,-0.0032207952530609965,-0.003194238610901309,0.002089188499467176,-0.001252913300104924
2004-05-17,0.0018316466761295787,-0.0027867141834136584,0.004801102713192021,-0.004651581109027681,0.006849804718847219,-0.004566376008690592,0.0061948836724429295,-0.00903026004660732,0.0017829307120699276
2004-05-18,0.003806772178849477,-0.003143675985294414,-0.013352814626173076,0.001123867294762276,-0.001041962801291891,0.006884713331886473,0.014649165861379631,-0.005796771512020687,-0.002101355262947144
2004-05-19,-0.0005394429089266654,-0.013395306892180159,0.040679375511796644,-0.001085558005238975,-0.01609822964056532,0.0019848280816094858,-0.006212198990145338,0.008841837292702586,-0.00047572798629483574
2004-05-20,0.00032365699483041105,0.012770494154666301,0.0034900576044285814,0.006019104858206742,0.020706905518895126,-0.00014186499422744582,-0.004762310764293287,0.002447778187984362,-0.008934183159586833
2004-05-21,-0.006515465176577549,-0.006456651704736527,-0.004177706893405638,-0.0035847806254125742,0.011588124111338322,0.0034307465104532753,0.005371596621962377,0.007182585681175393,0.00474065411568612
2004-05-24,-0.002327840205946462,0.0012677518876161864,0.004664997399412587,-0.0015070554247599158,0.010330568178590344,-0.02394932154311511,-0.019964276717712212,0.0035928897043222773,0.0016303788713793125
2004-05-25,0.009748971920546393,0.007115893878870627,-0.03053893917160132,0.004970127582462507,0.010789509945449818,-0.003861192889050272,-0.016095078276271123,-0.0003024899873828382,0.003652691695236885
2004-05-26,-0.004470790786312684,-0.008891787844407195,0.0007767661264846022,0.0045657200425672515,-0.002993055874071098,0.0018289461567345645,-0.0014735396117165449,0.01274336479170688,0.002948488762683635
2004-05-27,0.0038599922173067724,-0.010013619159384703,-0.00011453379722616355,-0.004121298410215692,0.006317894869886353,0.0011742491179366037,-0.006261557648878406,0.005119891960713002,-0.003036937104341759
2004-05-28,0.0029834387263329536,-0.004981628778708076,-0.007366174169334383,0.0013758036114793707,-0.0004550303113047584,-0.001832826159212203,-0.003576941980019328,-0.0008868619262572431,0.004013498535706539
2004-06-01,0.002896430778925239,-0.003075635131482012,0.006550553071296927,0.006651673085106727,0.012985377749003,0.003956945813153655,0.004489513567808765,0.003980255408744394,0.0010276818896847863
2004-06-02,0.000705820834734935,-0.01168254795690038,0.019807452994881528,-0.004556785472414995,0.01217323025603791,0.0007893051916042192,-0.007941237147347348,0.00010788246748209829,0.004265191808867897
2004-06-03,-0.0012337662107617924,0.010828561570194328,-0.07057572032372028,-0.0037825658552238794,0.006717030205632,-0.00027949309307608505,-0.00022837493153303814,0.0010553320235950209,0.005653803919369379
2004-06-04,0.0028452246633646396,-0.0037606259021905203,0.001802097519490393,-0.0048515337852407464,-0.004623149252960625,0.009268635565121246,0.007651437968754164,-0.0020935527045709583,0.0057392679540184555
2004-06-07,0.005790004060503309,-0.002766806933520473,-0.013480149193842245,0.0030785035065933955,0.005011224080373338,0.0012954512086486882,-0.0018073561070318656,0.002658643861625702,-0.007104943892107852
2004-06-08,-0.0010530654015964342,-0.007427241545326247,0.003073417531693934,-0.006880178502558176,-0.004541551259032828,-0.0019221573995896971,-0.0020710251847510224,-0.0022173305118309296,0.011253824491422895
2004-06-09,0.0024561175858717876,0.01024568252490524,-0.04113918846263801,-0.002150163056384529,-0.006665323381622682,0.0019365437527015172,-0.007722820223249492,0.00631591761055344,0.005959311396783306
2004-06-10,0.0022391288918142934,0.0013458089628421927,-0.014500649432320545,0.000761811709253725,-0.0005815792893493418,-0.007824348093716422,-0.00010727734392314454,0.004934186979639733,-0.00012799558693790463
2004-06-14,0.0004230129407055763,0.0024494054151650117,0.4296802976096449,0.002083140713817602,-0.003361838440099036,0.0016470989080742656,-0.004772114410418963,0.0017664851561021624,0.011116975599557224
2004-06-15,0.00030909906866457247,-0.0018703482430140715,-0.017416144136614,0.005218190452617065,0.0033499006787327326,-0.0017578951666151316,0.004234054540471474,0.0015043330831106625,0.005185379591949141
2004-06-16,-0.004386355398913161,-0.007719319001202862,-0.026461656426298774,-0.004724677128412938,-0.005678205438603867,0.0011539317340314714,-0.00044063960768223054,0.0031462388318678836,0.0004742148494497132
2004-06-17,0.005311670737655454,-0.008582785442034113,-0.2676577365076012,0.000561521141730208,0.005646154047227859,-0.0006048968798815701,0.006728275396743319,0.003429339099174043,-0.00011766218115047107
2004-06-18,-0.001482839440324077,0.0004318331309842039,0.24847318135578142,-0.004147616152026697,-0.0035063765096863247,0.00044284573359759194,0.0017224340320462416,-0.006099161194194458,0.004292764964907451
2004-06-21,-0.00033358788448058056,0.002625783720470018,-0.15364458792480795,-0.004512962865925792,0.006669199222493996,0.005055940023986294,-7.4480286637165424e-06,-0.002737098837817605,-0.0041968258507760195
2004-06-22,-0.0024013266541206175,-0.005716437446181928,0.011193064867633606,0.004866128739506823,-0.006733874319285765,0.005980273530182125,0.0007597873563289224,0.0007512381351650818,0.0008503787321342826
2004-06-23,-0.0031369797141591695,0.005170743400948604,-0.012208176557665281,0.0005564782743083009,-0.03162060384839798,-0.000988528228127271,0.0010900023040739202,-0.00034349950736848635,-0.0040670861936609164
2004-06-24,-0.0004746657970363324,-0.012262237776710554,0.04061602067444463,-0.002625933389825299,0.003162990270474392,0.0009164804657249698,9.8378518465899e-05,-0.0036196465390722038,-0.0011453377842694373
2004-06-25,0.004731238651937337,0.005575543607847416,-0.007443090124928498,0.014894122863379678,-0.01716085387999528,0.004912215392478256,-0.0024893396190634274,-0.02144580221101708,0.0017169682114533812
2004-06-28,0.000622602113284956,0.025581508658121574,0.010163364911396158,-0.01036960086097222,0.010124807342517982,0.008017719762587222,-0.0012646129832469882,0.0037225832079866156,0.00044558712170091833
2004-06-29,0.0036663903188402193,0.03338535349022767,-0.03227600410724191,-0.004003583977588551,-0.00954737318256764,0.006316015244910813,-0.0002948622227367092,0.003474885337419487,0.008995952391156876
2004-06-30,0.0023269911042531734,-0.01973612895668599,0.028053453332258154,-0.0042869044133315454,0.009734153373378232,-0.0007934502081478395,0.0008378500612279179,-0.0124522752834093,-0.003967746274040342
2004-07-01,0.002337997904746156,-0.0033383016172443547,0.009059654478605461,0.0010327151034812201,0.022997594523100365,0.0014892020298912295,0.003130630345499961,-0.001447003868144137,-0.00599632324179514
2004-07-02,0.0017030672019786167,-0.022905362408464615,0.00170755143696415,-5.629921002791444e-06,0.0005330149085061506,-0.00489517357309051,0.0019216514474634915,0.004207666515285058,-0.0076744407702666155
2004-07-06,0.010213441940491194,0.006457114778404882,0.012682893974290638,-0.0010404131074363363,0.005216525625442649,0.0010053190652890677,-0.0002084143602197725,0.012830109142389346,0.0027941647872163867
2004-07-07,0.0038788553837382682,-0.03744459955887704,0.004691861951234531,0.00022675625937219022,-0.005876045332038337,-0.0007576647428126615,0.009982467258331454,0.00021079270989681192,0.0016477185700495241
2004-07-08,0.0040335476647610224,-0.024085254670890933,0.01149590602359929,0.004690031837577895,-0.008979606374743607,0.0026942789638850035,-0.003831868378303333,0.015264606240791845,-0.012160289726447567
2004-07-09,0.005002672035860514,-0.0054851176896121845,-0.017831376804943788,0.007156181893752613,0.01799048407820026,0.00023777957345262613,-0.00032710780254573916,-0.00305623667179846,0.012366393586106965
2004-07-12,0.0051980705060541855,0.021638217608814552,0.005183756862254225,-0.0009724396947307525,0.01150558142019453,-0.008863318858162723,-0.00019503805481573932,-0.004901104440112416,-0.0028964959040789708
2004-07-13,0.010948851502992026,0.0032061660125055846,-0.0019975206857075767,-0.008901563305941128,0.005163371331745368,0.008216111482639815,0.0012858996042928645,-0.007915381247935498,-0.006234779857329953
2004-07-14,-0.0023715498735681914,-0.011360489289434856,-0.004727244635668853,0.0015637735538946212,0.017267093030165787,0.0019085461633441664,0.0021106399145005457,0.00658866868796674,-0.0012126465557431355
2004-07-15,-0.002122522842858812,-0.007612202284427771,-0.006538451199205745,-0.0025472347895953602,0.003825086333166061,0.002150474224339958,-0.0009995897917582576,-0.0071086502496881,-0.005875435177385244
2004-07-16,0.003018970481058725,-0.0015847836114669849,-0.0027709387165897794,0.001145997294627078,0.005056362926725264,-0.001501444622691826,0.002927602615248979,-0.0023105649597804506,-0.010425765926618808
2004-07-19,0.0002532035986855625,0.010252833233419004,0.004004681607631155,-0.009475767120706592,-0.018819349855905658,-0.004198124666571245,-0.0019856326403974124,0.0071613256315745276,-0.0024234040769779254
2004-07-20,0.0019300974904420706,0.0028180273476650732,-0.003919977793388491,0.00483801641976815,0.0009573435362919061,0.002227867641605268,-0.0033494707936971594,-0.00078733186920232,-0.0011223142490756049
2004-07-21,0.0003722492768416987,0.0053408159324205545,-0.001679866562376564,-0.0033315058054804603,0.0068520652008182,-0.004045161394267338,-0.011609326420078676,0.003171399129363636,-0.0006174775078461783
2004-07-22,0.0006158452301709243,-0.000689514755247366,0.0009931231660903483,0.0022026898412730936,-0.013214820446992244,0.011165316651741928,0.01162691061049261,0.002652217704899861,-0.0015179726025068723
2004-07-23,0.00041496679229712473,0.00029914122544616537,0.007043631989451866,0.001918719899139849,0.007193327492056922,-0.013645992833405885,-0.01083148314922919,0.00784556541753971,-0.002185999141734127
2004-07-26,0.005116766035210336,-0.0007471165171774232,-0.0002741927542600636,-0.010506390556391201,-0.006280311325604693,0.01091000104200662,0.0016778507243949323,-0.02213229659892879,-0.004047503197088376
2004-07-27,-0.005266184516657203,0.004627856618897272,-0.007466717519373785,-0.001011652590882775,0.004223745928195379,-0.0006552459234069972,-0.001469886658103714,0.007861255709571963,0.007866403886807136
2004-07-28,0.005576296503276186,-0.00788835603804283,-0.002004541609157513,-0.005447870606482826,0.003364704578579872,0.007740370325709159,-0.0028036388584396638,-0.012552794185193455,-0.004572933618089136
2004-07-29,-0.003770258336970162,-0.010801094828077524,0.00644464570265905,0.0026803309132603648,0.016041120693931127,-0.0020604491145953165,-0.005474212362911105,0.002646450593947423,0.0011111100155573733
2004-07-30,0.0033424976901547344,0.005763493902221417,7.827344937024437e-06,0.005966585438320546,0.0068934574901764675,0.009046848486289387,0.008481781054909456,0.01258692297218925,0.006701296008139989
2004-08-02,0.0025712541287403346,0.0025744795102491027,0.005636989034936147,-0.0054583952195978586,0.0028203782673890403,-0.001761396022957759,-0.01364468223186429,0.003845382097377578,-0.007796006771050335
