sector,ticker,side,entry,exit,days,trade_ret
xly,GRMN,short,2013-01-03,2013-01-10,6,0.06479331050888826
xlf,PNC,short,2013-01-03,2013-02-19,32,-0.07199319645055358
xly,ULTA,short,2013-01-03,2013-01-09,5,0.07525830619196383
xlf,USB,short,2013-01-03,2013-03-06,43,-0.025874775298433628
xly,TSCO,short,2013-01-03,2013-03-01,40,-0.12292637127062722
xlf,TFC,short,2013-01-03,2013-01-24,15,-0.027945020208752225
xlf,WFC,short,2013-01-03,2013-01-15,9,-0.002612443857343938
xlf,WRB,long,2013-01-03,2013-01-18,12,0.03987313094698686
xlf,MTB,long,2013-01-03,2013-01-17,11,0.022805970149253785
xlf,BEN,long,2013-01-03,2013-01-15,9,0.04328087167070249
xlf,UNM,long,2013-01-03,2013-01-18,12,0.04878048780487787
xlf,CINF,long,2013-01-03,2013-01-23,14,0.06243965239781102
xlf,HIG,long,2013-01-03,2013-01-14,8,0.004930966469427922
xlf,AMP,long,2013-01-03,2013-02-13,29,0.04700374531835094
xlf,AFL,long,2013-01-03,2013-02-25,36,-0.08972633467922875
xlf,BK,long,2013-01-03,2013-01-30,19,0.020659340659341163
xlf,TROW,long,2013-01-03,2013-01-16,10,0.03379647014645193
xlf,KEY,short,2013-01-03,2013-01-14,8,-0.010196519416752592
xle,COP,long,2013-01-03,2013-01-28,17,0.02594853903183547
xlf,RF,short,2013-01-03,2013-01-24,15,-0.052125990190269755
xly,MAR,short,2013-01-03,2013-02-05,23,-0.030173935837529586
xlb,NEM,short,2013-01-03,2013-03-05,42,0.20223783949587215
xlb,MOS,short,2013-01-03,2013-01-31,20,-0.06499142904205879
xly,LEG,long,2013-01-03,2013-01-30,19,0.07025761124121788
xlb,WRK,short,2013-01-03,2013-02-11,27,-0.13688962314499065
xly,PVH,long,2013-01-03,2013-01-30,19,0.057967082655090874
xlb,PKG,short,2013-01-03,2013-01-11,7,0.003322810368104445
xlb,FMC,short,2013-01-03,2013-01-24,15,-0.03125463247322091
xly,HBI,long,2013-01-03,2013-02-12,28,0.12792297111416673
xly,RL,long,2013-01-03,2013-01-04,2,0.04792043399638346
xly,AMZN,short,2013-01-03,2013-01-18,12,-0.056320855621459054
xly,NKE,short,2013-01-03,2013-01-03,1,-0.010139416983523386
xlb,SEE,long,2013-01-03,2013-01-17,11,0.049529780564263604
xlb,IFF,long,2013-01-03,2013-01-23,14,0.028385772913817275
xlb,NUE,long,2013-01-03,2013-01-09,5,0.010463800904977338
xly,TJX,short,2013-01-03,2013-01-16,10,-0.027431846638069413
xlf,PGR,long,2013-01-03,2013-01-14,8,0.03952802359882024
xlb,ECL,long,2013-01-03,2013-01-23,14,-0.012747252747252857
xly,DG,short,2013-01-03,2013-01-18,12,-0.043676165317493854
xlf,BRK.B,short,2013-01-03,2013-01-23,14,-0.034501364639822896
xly,ROST,short,2013-01-03,2013-02-22,35,-0.07781051977989717
xlf,IVZ,short,2013-01-03,2013-01-15,9,-0.02151639255492721
xly,CMG,short,2013-01-03,2013-01-07,3,0.004896111234705458
xlf,CMA,short,2013-01-03,2013-01-18,12,-0.07246969472261744
xlf,HBAN,short,2013-01-03,2013-01-28,17,-0.05603626318592947
xli,XYL,short,2013-01-03,2013-01-03,1,0.003252032520325354
xli,JCI,short,2013-01-03,2013-01-14,8,-0.008175632304781133
xli,TDY,short,2013-01-03,2013-01-04,2,-0.0005655771864024883
xlv,COO,long,2013-01-03,2013-01-03,1,-0.00242334843535974
xlv,VAR,long,2013-01-03,2013-03-04,41,-0.01275073860985787
xlv,CAH,long,2013-01-03,2013-01-09,5,0.022869022869022704
xlp,PG,long,2013-01-03,2013-01-24,15,0.02298639205590325
xlv,ABC,long,2013-01-03,2013-01-18,12,0.054145958671200756
xlf,BLK,long,2013-01-03,2013-01-08,4,0.006989801764638592
xlk,FLIR,short,2013-01-03,2013-01-14,8,0.015898817801150322
xlv,PKI,long,2013-01-03,2013-01-29,18,0.10116731517509714
xlk,WU,short,2013-01-03,2013-01-31,20,-0.03969833459164096
xlp,STZ,long,2013-01-03,2013-01-17,11,0.026353480378115357
xlk,FFIV,short,2013-01-03,2013-01-28,17,-0.04859541045599791
xlk,NTAP,short,2013-01-03,2013-01-04,2,0.006641658531710393
xlk,STX,short,2013-01-03,2013-01-30,19,-0.07695622007695346
xlk,WDC,short,2013-01-03,2013-01-18,12,-0.033370030614623736
xlk,CTXS,short,2013-01-03,2013-01-23,14,-0.014078587988633151
xlk,FTNT,short,2013-01-03,2013-01-17,11,0.05980065156758552
xlv,DVA,long,2013-01-03,2013-01-17,11,0.03168498168498135
xlk,VRSN,short,2013-01-03,2013-01-30,19,-0.08367093401196302
xlk,ANSS,short,2013-01-03,2013-02-27,38,-0.06984444689864022
xlk,HPQ,short,2013-01-03,2013-01-31,20,-0.09706349246878698
xlv,ABMD,short,2013-01-03,2013-02-05,23,-0.06082416263800361
xlp,KR,long,2013-01-03,2013-01-22,13,0.040034812880765935
xlp,CLX,long,2013-01-03,2013-01-14,8,0.03384718498659556
xlu,AEE,short,2013-01-03,2013-02-14,30,-0.05614826310162846
xlu,DTE,long,2013-01-03,2013-02-12,28,0.04936170212766022
xlu,LNT,long,2013-01-03,2013-02-08,26,0.03799654576856715
xlu,WEC,long,2013-01-03,2013-01-14,8,0.010682288077187962
xlv,CI,long,2013-01-03,2013-01-31,20,0.05762588620250875
xlu,SRE,long,2013-01-03,2013-05-02,83,0.16277041172365747
xlf,C,long,2013-01-03,2013-01-17,11,-0.0002727024815927237
xlv,BAX,long,2013-01-03,2013-02-05,23,0.019189105540080575
xlv,CNC,long,2013-01-03,2013-02-06,24,0.09187620889748493
xlp,CHD,short,2013-01-03,2013-01-23,14,-0.0414056550079297
xlp,WBA,short,2013-01-03,2013-02-01,21,-0.05723774571335216
xlu,D,short,2013-01-03,2013-01-09,5,0.013195256445263315
xlp,SYY,short,2013-01-03,2013-01-07,3,0.004265167285361748
xlv,ISRG,long,2013-01-03,2013-01-18,12,0.02170767004341534
xlv,MCK,long,2013-01-03,2013-01-28,17,0.08063284233497048
xlu,PEG,short,2013-01-03,2013-01-22,13,0.018641081227408263
xlu,ED,short,2013-01-03,2013-01-16,10,0.022874595544631005
xlp,MDLZ,short,2013-01-03,2013-02-15,31,-0.004961392950425969
xlv,LLY,long,2013-01-03,2013-01-08,4,0.047833708990733914
xlp,K,long,2013-01-03,2013-02-05,23,0.028033191298497684
xlv,AMGN,long,2013-01-03,2013-01-29,18,-0.028692444322994892
xlp,CAG,long,2013-01-03,2013-01-15,9,0.0322069693769802
xlu,PPL,long,2013-01-03,2013-02-07,25,0.04211663066954663
xlk,CTSH,short,2013-01-03,2013-01-28,17,-0.0234049964667018
xlk,MCHP,short,2013-01-03,2013-01-18,12,0.005196633973634235
xlu,EVRG,short,2013-01-03,2013-01-09,5,0.02313423901978373
xlv,ALGN,short,2013-01-03,2013-01-18,12,0.05985782666687234
xlk,GPN,long,2013-01-03,2013-01-04,2,0.02319474835886215
xlk,LRCX,long,2013-01-03,2013-01-18,12,0.035857716580608434
xlv,ALXN,short,2013-01-03,2013-01-24,15,0.05308886040075578
xlk,FIS,long,2013-01-03,2013-02-06,24,0.04400749063670473
xlk,INTU,long,2013-01-03,2013-01-03,1,-0.0033210977101905126
xlk,TXN,long,2013-01-03,2013-02-04,22,0.036070606293169716
xlv,JNJ,long,2013-01-03,2013-01-17,11,0.029036207801294234
xlk,AVGO,long,2013-01-03,2013-01-15,9,0.040861812778603346
xlk,APH,long,2013-01-03,2013-01-22,13,-0.0037902716361339905
xlv,LH,short,2013-01-03,2013-02-11,27,-0.030394246814912318
xlk,V,long,2013-01-03,2013-01-10,6,0.0329430982847807
xli,NLSN,short,2013-01-03,2013-02-12,28,-0.07016074822602725
xlv,DGX,short,2013-01-03,2013-01-24,15,-0.005901073137816848
xli,HII,short,2013-01-03,2013-01-03,1,0.004776269482151818
xli,ROL,short,2013-01-03,2013-03-05,42,-0.07385911542232759
xli,TXT,short,2013-01-03,2013-02-21,34,-0.11271382760722881
xlv,MRK,long,2013-01-03,2013-01-14,8,0.04838212634822803
xlv,PFE,long,2013-01-03,2013-01-09,5,0.021616057642820596
xli,J,short,2013-01-03,2013-01-24,15,-0.07112820852390556
xlk,MA,long,2013-01-03,2013-01-08,4,0.015425750719868292
xlk,SNPS,long,2013-01-03,2013-01-15,9,0.00836431226765777
xlv,DXCM,short,2013-01-03,2013-01-31,20,-0.09495589397808624
xlu,CMS,long,2013-01-03,2013-02-21,34,0.06308169596690782
xlk,DXC,long,2013-01-03,2013-02-06,24,0.10229799851742016
xlk,IPGP,long,2013-01-03,2013-01-17,11,-0.00029351335485761076
xlv,VRTX,short,2013-01-03,2013-02-15,31,-0.05143326923174241
xlk,NLOK,long,2013-01-03,2013-01-11,7,0.023166023166023342
xlk,AMD,short,2013-01-03,2013-01-22,13,0.017717626635955774
xlv,A,short,2013-01-03,2013-01-08,4,-0.008364675704965019
xlk,JKHY,long,2013-01-03,2013-01-08,4,0.00081146875845306
xlv,EW,short,2013-01-03,2013-01-09,5,-0.011811622424775736
xlk,IT,long,2013-01-03,2013-01-07,3,0.024040489245044316
xlk,BR,long,2013-01-03,2013-01-09,5,-0.005943536404160676
xlk,TER,long,2013-01-03,2013-02-06,24,-0.027980535279805374
xlk,MXIM,long,2013-01-03,2013-01-29,18,0.03855825649622746
xlk,NOW,short,2013-01-03,2013-01-09,5,0.13848862345463586
xlk,FLT,long,2013-01-03,2013-01-22,13,0.06433490395070662
xlv,DHR,short,2013-01-03,2013-01-23,14,-0.05088217209052248
xlu,NI,short,2013-01-03,2013-02-12,28,-0.07595749411990438
xlk,MSI,long,2013-01-03,2013-01-31,20,0.039154754505904554
xlk,IBM,short,2013-01-03,2013-01-18,12,0.009333747980652785
xlv,CVS,short,2013-01-03,2013-01-28,17,-0.03744632357056987
xlf,L,long,2013-01-04,2013-01-08,3,0.00851916812828879
xlv,BMY,long,2013-01-04,2013-01-09,4,0.013079222720478123
xlf,STT,long,2013-01-04,2013-01-22,12,0.14983954579116254
xlv,MDT,long,2013-01-04,2013-01-07,2,0.01607984474632662
xlu,ATO,long,2013-01-04,2013-01-07,2,-0.013347022587269053
xly,POOL,short,2013-01-04,2013-01-15,8,-0.020031955589752126
xle,PSX,long,2013-01-04,2013-02-04,21,0.15077444336882806
xly,DHI,short,2013-01-04,2013-02-19,31,-0.14464705236988695
xli,UAL,short,2013-01-04,2013-01-22,12,-0.014792326424060365
xli,DAL,short,2013-01-04,2013-01-28,16,-0.10156534954807606
xli,CSX,short,2013-01-04,2013-03-11,45,-0.14100629895665318
xli,UPS,short,2013-01-04,2013-02-01,20,-0.04679779571188436
xlk,SWKS,long,2013-01-04,2013-01-22,12,-0.03428863868986698
xli,KSU,long,2013-01-04,2013-01-07,2,-0.013786188745456784
xli,DE,long,2013-01-04,2013-01-11,6,0.021085566589579496
xlk,ADSK,short,2013-01-04,2013-01-04,1,0.0002749518834201936
xle,OKE,short,2013-01-04,2013-02-27,37,-0.0372519633895636
xle,EOG,long,2013-01-04,2013-02-06,23,0.04562937062937067
xlp,TSN,long,2013-01-04,2013-02-20,32,0.15751920965971555
xlv,WST,long,2013-01-04,2013-01-22,12,0.013348588863462796
xlv,VTRS,long,2013-01-04,2013-02-22,34,0.049239681390296886
xlp,PM,short,2013-01-04,2013-01-18,11,-0.04685480132319764
xlp,MO,short,2013-01-04,2013-01-11,6,-0.012101072955799097
xlp,EL,short,2013-01-04,2013-02-01,20,-0.011384041184843152
xlv,RMD,long,2013-01-04,2013-01-17,10,0.038801177415038524
xly,BBY,short,2013-01-04,2013-02-20,32,-0.33596407065576983
xlu,ES,long,2013-01-04,2013-02-05,22,0.03333333333333344
xlf,MSCI,short,2013-01-04,2013-01-07,2,0.003027331554618762
xlf,TRV,long,2013-01-04,2013-01-17,10,0.03381800359418419
xlf,JPM,long,2013-01-04,2013-01-10,5,0.03531701890989947
xly,TPR,long,2013-01-07,2013-01-15,7,0.10620915032679701
xlu,EIX,short,2013-01-07,2013-01-11,5,0.02571113352196064
xlb,CF,short,2013-01-07,2013-01-18,10,-0.03903871854800778
xli,AOS,long,2013-01-07,2013-01-22,11,0.05833333333333379
xlp,COST,short,2013-01-07,2013-01-11,5,0.018548262167458862
xlb,AVY,long,2013-01-07,2013-01-31,18,0.05676998368678654
xlf,AXP,short,2013-01-07,2013-01-18,10,-0.003498611466360657
xlk,JNPR,long,2013-01-07,2013-01-16,8,0.02924634420697414
xlv,BSX,short,2013-01-07,2013-12-05,232,-0.5178850293703285
xlf,MCO,long,2013-01-07,2013-01-29,16,0.041988719448506684
xlf,BAC,long,2013-01-07,2013-03-06,41,-0.014814814814815835
xlf,PBCT,short,2013-01-07,2013-01-10,4,-0.0011492475778190903
xlv,XRAY,long,2013-01-07,2013-02-04,20,0.03173374613003088
xli,LMT,short,2013-01-07,2013-01-29,16,0.0420640277544706
xlv,BIO,short,2013-01-07,2013-01-18,10,-0.04624091492477611
xlv,ABT,short,2013-01-07,2013-02-05,21,-0.028133189413347304
xlf,RJF,long,2013-01-07,2013-01-15,7,0.02103825136611981
xlk,NVDA,short,2013-01-07,2013-01-10,4,0.0731328935254909
xlb,APD,short,2013-01-07,2013-01-22,11,-0.03052103277079876
xli,WAB,short,2013-01-07,2013-01-18,10,-0.006447654006243031
xlf,GS,long,2013-01-07,2013-01-10,4,0.02128372716608018
xlk,ADP,short,2013-01-08,2013-02-08,23,-0.03545356850577752
xli,TT,long,2013-01-08,2013-01-22,10,0.0346270928462713
xli,CMI,long,2013-01-08,2013-02-07,22,0.05708618029534973
xlk,ADI,long,2013-01-08,2013-01-31,17,0.023269012485811924
xlu,AEP,long,2013-01-08,2013-01-08,1,-0.004921562596124196
xlb,SHW,short,2013-01-08,2013-01-28,14,-0.03469094444543419
xlf,LNC,long,2013-01-08,2013-01-28,14,0.0523627075351214
xlv,HCA,long,2013-01-08,2013-02-01,18,0.18256997455470736
xlf,ZION,short,2013-01-08,2013-01-18,9,-0.001439872491205585
xlu,EXC,short,2013-01-08,2013-02-22,32,-0.03938239951885081
xli,CPRT,long,2013-01-08,2013-01-29,15,0.10253082414016812
xlf,CME,short,2013-01-08,2013-03-13,45,-0.15628589288992467
xlb,ALB,long,2013-01-09,2013-02-14,26,0.025718878371137288
xlv,WAT,long,2013-01-09,2013-02-04,18,0.023439260761775715
xlf,AON,long,2013-01-09,2013-02-11,23,0.003467539973029954
xlf,DFS,long,2013-01-09,2013-02-05,19,-0.0199471985919627
xly,MCD,short,2013-01-09,2013-01-30,15,-0.03970564826941403
xlv,BDX,short,2013-01-09,2013-01-10,2,-0.004160931787391187
xlv,REGN,long,2013-01-09,2013-07-29,139,0.5240899054520736
xlk,ADBE,long,2013-01-09,2013-01-23,10,0.0028841111693758137
xli,IEX,long,2013-01-09,2013-02-27,34,0.05967365967366045
xly,EBAY,long,2013-01-09,2013-01-18,8,0.029166666666666785
xlk,CDNS,long,2013-01-09,2013-01-16,6,0.032894736842105754
xlp,PEP,short,2013-01-09,2013-02-14,26,-0.03708690304847184
xlp,KO,short,2013-01-09,2013-01-15,5,-0.007634190402368346
xlb,IP,short,2013-01-09,2013-01-28,13,-0.041714349744151336
xli,CTAS,short,2013-01-09,2013-01-25,12,0.002279189760400868
xlu,NRG,short,2013-01-10,2013-01-28,12,-0.03433242183846741
xli,DOV,long,2013-01-10,2013-02-13,24,0.06526315789473602
xli,EXPD,long,2013-01-10,2013-01-24,10,0.024274406332454035
xlk,QRVO,long,2013-01-10,2013-01-25,11,0.08227848101265844
xlk,TYL,long,2013-01-10,2013-01-28,12,0.06598182536546804
xly,CMG,short,2013-01-10,2013-01-17,6,0.008087008911318305
xly,GPS,short,2013-01-10,2013-03-26,52,-0.10368513352475606
xlb,DD,long,2013-01-10,2013-01-16,5,0.004760645331922886
xlp,ADM,short,2013-01-10,2013-01-30,14,-0.0085327278788222
xlv,ZBH,long,2013-01-10,2013-01-30,14,0.05462248449084561
xlf,PFG,long,2013-01-10,2013-01-17,6,0.004860804242156513
xlv,PRGO,short,2013-01-10,2013-03-18,46,-0.07438571420185547
xlk,XLNX,long,2013-01-10,2013-02-06,19,0.03681592039800985
xli,ETN,long,2013-01-10,2013-02-06,19,0.06962172197725702
xlv,EW,long,2013-01-10,2013-01-10,1,-0.012234385061171915
xlf,NDAQ,long,2013-01-10,2013-01-10,1,0.009556907037358675
xli,RHI,long,2013-01-10,2013-01-22,8,0.03708936771458893
xlf,NTRS,long,2013-01-10,2013-02-11,22,0.01048791609667199
xlv,HOLX,short,2013-01-10,2013-02-07,20,0.01808914172867948
xli,TDY,short,2013-01-10,2013-03-13,43,-0.12983174462328362
xle,DVN,short,2013-01-10,2013-02-22,30,-0.04152725322370088
xli,CAT,short,2013-01-10,2013-01-11,2,-0.007874265739555186
xlk,XRX,short,2013-01-10,2013-01-25,11,-0.09178387158680446
xlv,SYK,long,2013-01-10,2013-01-18,7,0.05415162454873634
xlb,CE,long,2013-01-11,2013-02-12,22,0.038310412573673736
xlf,ICE,long,2013-01-11,2013-01-14,2,0.011950490823730231
xli,FDX,short,2013-01-11,2013-02-19,26,-0.09131977216208953
xli,PCAR,long,2013-01-11,2013-01-28,11,0.0470183486238529
xli,MAS,long,2013-01-11,2013-01-25,10,0.051115910727141944
xlk,ADSK,long,2013-01-11,2013-01-28,11,0.06407447973713043
xlf,BLK,long,2013-01-11,2013-01-18,6,0.06943825234061518
xlk,KLAC,long,2013-01-11,2013-01-18,6,0.06692039327624455
xli,ITW,long,2013-01-11,2013-01-18,6,0.015243902439024293
xle,HFC,long,2013-01-11,2013-02-11,21,0.2636625119846596
xlf,AIZ,short,2013-01-11,2013-03-18,45,-0.19288795576611562
xle,HAL,short,2013-01-11,2013-01-25,10,-0.07504422732973448
xly,DRI,short,2013-01-11,2013-04-10,61,-0.11363831312469641
xli,UNP,short,2013-01-11,2013-02-05,17,-0.017483952933563196
xly,HD,long,2013-01-11,2013-01-22,7,0.03363228699551546
xlb,BLL,long,2013-01-14,2013-02-06,17,-0.0014144271570011302
xlu,SO,long,2013-01-14,2013-01-22,6,0.016112789526687044
xlv,MTD,long,2013-01-14,2013-04-18,66,-0.002129978204873817
xlp,WMT,short,2013-01-14,2013-02-19,25,-0.0035327363633310682
xlv,CERN,long,2013-01-14,2013-02-01,14,0.03061224489795933
xli,HII,short,2013-01-14,2013-01-14,1,-0.0020470829068577334
xlk,TEL,long,2013-01-14,2013-02-11,20,0.06703910614525177
xlu,DUK,long,2013-01-14,2013-02-06,17,0.05200945626477527
xlu,XEL,long,2013-01-14,2013-01-28,10,0.008099094807050733
xlp,SJM,long,2013-01-14,2013-01-24,8,0.021720969089390474
xlp,CPB,long,2013-01-14,2013-02-01,14,0.0447183098591557
xle,BKR,short,2013-01-14,2013-01-30,12,-0.04596498156038742
xlb,EMN,long,2013-01-14,2013-01-29,11,0.027724831051810783
xlb,FCX,short,2013-01-14,2013-03-06,36,0.053961569500901696
xle,VLO,long,2013-01-14,2013-02-06,17,0.30953380932381336
xlk,BR,long,2013-01-14,2013-01-30,12,-0.005010020040079888
xly,AAP,long,2013-01-14,2013-01-31,13,0.017061477721375784
xlv,ANTM,short,2013-01-14,2013-02-07,18,-0.06196221145026026
xlv,EW,long,2013-01-14,2013-01-22,6,0.0019607843137254832
xli,KSU,long,2013-01-14,2013-01-16,3,0.012069851052901814
xlu,AWK,long,2013-01-14,2013-02-13,22,0.027367773677736462
xlk,GPN,short,2013-01-14,2013-02-01,14,-0.0050371951060180775
xli,ROP,short,2013-01-14,2013-01-18,5,-0.017197776849743218
xle,MPC,long,2013-01-15,2013-02-05,15,0.22485690923957424
xli,NOC,short,2013-01-15,2013-02-04,14,0.042846381640856857
xlf,MSCI,long,2013-01-15,2013-01-16,2,0.0013495276653170407
xly,HAS,short,2013-01-15,2013-01-15,1,-0.017990495587236754
xlp,GIS,long,2013-01-15,2013-01-25,8,0.020038167938931872
xlv,LLY,short,2013-01-15,2013-02-01,13,-0.02775340979139118
xly,VFC,short,2013-01-15,2013-01-24,7,0.053589567124964876
xly,EXPE,long,2013-01-15,2013-01-29,10,0.0587834384051793
xle,FANG,short,2013-01-15,2013-01-22,5,-0.004422125051958603
xlb,NUE,long,2013-01-15,2013-01-18,4,0.04367176634214176
xlk,MA,short,2013-01-15,2013-01-16,2,0.0042154529839102395
xlp,MNST,short,2013-01-15,2013-01-22,5,0.0434449757686044
xle,XOM,short,2013-01-15,2013-01-16,2,0.0012366671819445951
xly,ORLY,long,2013-01-15,2013-02-07,17,0.1297571993224167
xli,TDG,short,2013-01-15,2013-01-17,3,-0.007075148902898953
xlv,MDT,short,2013-01-15,2013-01-17,3,-0.02189714691415212
xlp,MO,short,2013-01-15,2013-01-16,2,0.006311992786294018
xlk,MSFT,short,2013-01-15,2013-01-23,6,-0.026420924301910453
xlv,PFE,short,2013-01-16,2013-01-31,11,-0.03385599136391759
xlk,GLW,short,2013-01-16,2013-01-25,7,0.02975792419296619
xlp,TAP,short,2013-01-16,2013-02-07,16,-0.029816907820564675
xlf,RE,short,2013-01-16,2013-02-01,12,-0.03269298212649374
xlf,COF,long,2013-01-16,2013-05-29,92,0.004288644415439968
xlu,NEE,long,2013-01-16,2013-01-16,1,-0.008298755186722073
xly,RL,short,2013-01-16,2013-01-29,9,-0.007186110194867257
xlk,ZBRA,long,2013-01-16,2013-02-05,14,0.05542051531356362
xlf,JPM,short,2013-01-16,2013-01-18,3,-0.002567323484213291
xlv,CAH,short,2013-01-16,2013-02-04,13,-0.004953573888203278
xli,RSG,short,2013-01-16,2013-02-01,12,-0.04813439407963738
xlk,QCOM,long,2013-01-16,2013-02-07,16,0.03258937388899841
xlf,GS,short,2013-01-16,2013-01-16,1,-0.04056525353283469
xlp,MKC,long,2013-01-16,2013-02-11,18,-0.021846370683579863
xly,UAA,short,2013-01-16,2013-02-08,17,-0.06348390499396028
xli,HON,short,2013-01-16,2013-02-25,27,-0.03705763611133661
xlv,BMY,short,2013-01-16,2013-02-14,21,-0.06520987515901167
xlu,EIX,short,2013-01-16,2013-02-07,16,-0.028211680436269204
xlk,INTC,short,2013-01-16,2013-02-20,24,0.037500287625148676
xlk,ACN,short,2013-01-16,2013-01-17,2,0.005162364696086552
xlf,SCHW,long,2013-01-16,2013-01-25,7,0.05007153075822601
xlp,COST,long,2013-01-16,2013-03-21,45,0.026127167630057402
xlv,GILD,long,2013-01-16,2013-02-11,18,0.04433647130276386
xlf,AIG,short,2013-01-16,2013-03-14,40,-0.1147290827112557
xlb,PPG,long,2013-01-17,2013-03-15,40,0.02004889975550106
xlf,MET,short,2013-01-17,2013-02-08,16,-0.022326386547406263
xlv,MRK,short,2013-01-17,2013-05-01,72,-0.0871000032055268
xlf,PBCT,long,2013-01-17,2013-01-23,4,-0.011299435028248594
xlv,STE,short,2013-01-17,2013-02-13,19,-0.10435383451752034
xlv,ILMN,long,2013-01-17,2013-02-21,24,-0.04407985767938272
xly,MGM,short,2013-01-17,2013-01-29,8,0.027399534876695553
xlf,PRU,short,2013-01-17,2013-02-08,16,-0.016541264227556973
xlf,WFC,long,2013-01-17,2013-01-22,3,-0.0010980966325034869
xlf,KEY,long,2013-01-17,2013-01-17,1,0.020352781546811416
xly,BKNG,long,2013-01-18,2013-02-01,10,0.023391900162713863
xly,SBUX,long,2013-01-18,2013-02-06,13,0.03238015138772088
xlf,ALL,short,2013-01-18,2013-01-28,6,-0.01090507844665689
