Date,port_ret,equity,drawdown
2013-03-18,0.00016441629206887442,1.0172907275458012,-0.003950518432685901
2013-03-19,-0.0011004945929834866,1.0161712046006448,-0.005046665501494685
2013-03-20,-7.104040262438188e-05,1.0160990153891347,-0.005117347386969895
2013-03-21,-0.00016798307365265547,1.0159283279533942,-0.00528447083287964
2013-03-22,0.002556397726364429,1.0185254448211236,-0.00274158231573729
2013-03-25,-2.365492863966389e-06,1.018523035506452,-0.002743941323407828
2013-03-26,0.0015175078733177764,1.0200686522319886,-0.0012305974026523003
2013-03-27,0.0016108019493387869,1.0217117808054634,0.0
2013-03-28,0.002959393070231196,1.0247354275693528,0.0
2013-04-01,-0.00026598611007917376,1.0244628621791132,-0.00026598611007921935
2013-04-02,-0.0013075246906185008,1.0231233516921923,-0.00157316301729149
2013-04-03,-0.001603362433522761,1.021482914145229,-0.003174003100330558
2013-04-04,0.0019511195823076685,1.0234759494620105,-0.0012290763776262592
2013-04-05,0.0012993758806308484,1.0248058294251472,0.0
2013-04-08,0.0004148677539513414,1.025230988317837,0.0
2013-04-09,-0.0018589465866729713,1.0233251386715523,-0.0018589465866728494
2013-04-10,-0.0012691341777995725,1.0220264017630627,-0.003125721511824664
2013-04-11,-0.005728683418491948,1.0161715360620216,-0.008836498661320968
2013-04-12,0.000769669059887157,1.0169536518528663,-0.008073630781051389
2013-04-15,0.0004578880441447446,1.0174193027714993,-0.007619439555913932
2013-04-16,0.004312474298914337,1.0218068973659207,-0.0033398238942566882
2013-04-17,-0.00047752966751833583,1.0213189542579535,-0.0038157586967813018
2013-04-18,-0.0009825951492788202,1.0203154112076331,-0.004794604500073851
2013-04-19,0.0009317255107080219,1.0212660651052239,-0.0038673462446922047
2013-04-22,0.0014409041620988149,1.0227376116290443,-0.002432014557893658
2013-04-23,0.0004269069212639319,1.0231742253940856,-0.002006145880477095
2013-04-24,0.0008200640199836519,1.024013293762506,-0.0011877270285489683
2013-04-25,-0.0035730111979612933,1.0203544827970312,-0.0047564944645371865
2013-04-26,0.0015234208283908689,1.0219089120684663,-0.0032403197788836158
2013-04-29,-0.00013471837589779356,1.0217712421595169,-0.0033746016241634758
2013-04-30,-0.0024446408745695844,1.019273378416474,-0.005810992809667237
2013-05-01,-0.0012346624064557292,1.018014919894242,-0.007038480601756603
2013-05-02,0.0009387578856810056,1.0189705894280336,-0.006106330145243866
2013-05-03,0.0017464720826330991,1.0207501931154939,-0.004370522597736737
2013-05-06,0.0006589681808142773,1.021422835013317,-0.00371443445224795
2013-05-07,-0.0004706290608430131,1.020942123743751,-0.004183315392293219
2013-05-08,-0.003949184332053345,1.016910235104729,-0.008115979040743238
2013-05-09,-0.0031737663892696315,1.0136827995796494,-0.01126398720851729
2013-05-10,-0.002010680482237725,1.0116446073593544,-0.013252019411522764
2013-05-13,0.0024061329036202507,1.0140787587358917,-0.010877772627847948
2013-05-14,0.00307870167729591,1.0172008047113221,-0.007832560367386554
2013-05-15,0.002476822315721128,1.0197202303640007,-0.005375137911972527
2013-05-16,-7.007666555637374e-05,1.0196487717704565,-0.005444837905786981
2013-05-17,-0.0005451896439095171,1.0190928698196622,-0.005987059080457602
2013-05-20,-0.003422999441920329,1.0156045154950044,-0.009389564822486873
2013-05-21,0.0006708232648413358,1.0162858066318763,-0.008725040296175268
2013-05-22,0.002032393048557012,1.018351298840622,-0.006710379958864587
2013-05-23,0.004218452109393053,1.0226471650253195,-0.0025202352659637883
2013-05-24,-0.0003360684879413861,1.0223034855388717,-0.0028554567822501875
2013-05-28,-0.0020612509942645,1.0201962614628648,-0.004910821963383105
2013-05-29,-0.005125782206036177,1.0149669576191938,-0.01001143236558244
2013-05-30,-0.0009996528680064143,1.013952342989078,-0.011001077276511673
2013-05-31,0.00011170154923986262,1.0140656030366453,-0.010890604564646966
2013-06-03,0.002382931219206118,1.0164820516204442,-0.008533624907054005
2013-06-04,0.0022501160212719112,1.0187692541701308,-0.006302710531905009
2013-06-05,-0.00029569405662435076,1.018468010156601,-0.006596540914484472
2013-06-06,0.0016956148930791595,1.0201949396827472,-0.00491211121442281
2013-06-07,0.000759710471103239,1.0209699924609907,-0.004156132525644285
2013-06-10,0.0010062648748904645,1.0219973587027216,-0.003154049820929705
2013-06-11,0.00403792999773693,1.026124112495035,0.0
2013-06-12,-0.0022428858246490366,1.0238226332687894,-0.0022428858246490435
2013-06-13,-0.0031720386151330954,1.0205750283410135,-0.005407809919336981
2013-06-14,0.002230622334661507,1.0228515457934289,-0.0031892503662631633
2013-06-17,-0.001338898373821155,1.0214820515221055,-0.004523878657955338
2013-06-18,0.00041517507790089645,1.0219061454124205,-0.004110581781728628
2013-06-19,-0.00024865929008240626,1.0216520389557715,-0.004358218937463354
2013-06-20,0.0011023115554590348,1.0227782178039708,-0.003260711497100166
2013-06-21,0.001232670174193228,1.0240389660078721,-0.0020320607047161765
2013-06-24,0.003053340209225358,1.0271657053585976,0.0
2013-06-25,-0.0016976143392962116,1.0254219741283477,-0.0016976143392961607
2013-06-26,0.0035443467792843986,1.029056425199757,0.0
2013-06-27,-0.0012599956712790292,1.0277598185585035,-0.0012599956712788796
2013-06-28,-0.002341640769732924,1.0253531742658735,-0.003598685983778438
2013-07-01,0.00029238236489223025,1.025652969451815,-0.003307355811204671
2013-07-02,0.0008263331160708041,1.0265005004660694,-0.0024837556727672627
2013-07-03,-0.0007738245735151402,1.0257061691540832,-0.003255658255108207
2013-07-05,-0.00014854594811015512,1.0255538046587036,-0.0034037205883763466
2013-07-08,0.0009987115445248761,1.0265780370829476,-0.002408408378897442
2013-07-09,0.0023061477599503446,1.0289454777235807,-0.00010781476453514127
2013-07-10,0.0006770832728759172,1.0296421594952487,0.0
2013-07-11,0.004730723396435054,1.0345131117491289,0.0
2013-07-12,0.0009727029078809873,1.0355193856611682,0.0
2013-07-15,-0.0006025097858689261,1.0348954750978503,-0.0006025097858689543
2013-07-16,-0.001795115948262171,1.0330377177257177,-0.002396544159205649
2013-07-17,0.00025266115810159226,1.033298726231841,-0.0021444885147267057
2013-07-18,0.0031751787132150047,1.0365796343517646,0.0
2013-07-19,-0.0015912200239496686,1.0349302080811658,-0.0015912200239495133
2013-07-22,-0.00039584912248157814,1.0345205318664672,-0.0019864392633809347
2013-07-23,-0.0021498796531288027,1.0322964372242633,-0.004132048311155323
2013-07-24,0.003567089193102946,1.0359787306895647,-0.000579698502928494
2013-07-25,-0.0025597323399507263,1.0333269024291174,-0.003137946969874017
2013-07-26,0.001532920843767224,1.0349109107762766,-0.0016098363504233326
2013-07-29,-0.000428986402199014,1.0344669480680662,-0.002038132154718264
2013-07-30,0.004199896016292113,1.038811601682243,0.0
2013-07-31,-0.0006393696450191606,1.0381474170772336,-0.0006393696450193165
2013-08-01,0.0032091746724098617,1.0414790134743455,0.0
2013-08-02,0.001806179029664118,1.0433601110283182,0.0
2013-08-05,0.003000572735689528,1.0464907889309756,0.0
2013-08-06,0.00252609504188834,1.0491343241242759,0.0
2013-08-07,-0.0008635895918508922,1.0482283026415087,-0.000863589591850844
2013-08-08,-0.0005628387938014318,1.0476383190880214,-0.001425942323928009
2013-08-09,-0.0018675977164162557,1.0456817521556625,-0.0032908769537163263
2013-08-12,-0.0017595504072558605,1.043841822402797,-0.005044636897088117
2013-08-13,0.003002781323956224,1.0469762511322724,-0.0020570035145927035
2013-08-14,0.0007541810923248532,1.0477658608249896,-0.0013043737754253604
2013-08-15,-0.00390667547378856,1.0436725796342317,-0.00520595348417674
2013-08-16,0.0007165487883981682,1.044420421956653,-0.00449313501544002
2013-08-19,0.00012533778049545228,1.0445513272942453,-0.004368360394514825
2013-08-20,-0.0009997417048150034,1.0435070457695295,-0.005363734867261716
2013-08-21,-0.0037447013583866585,1.0395994235177501,-0.00908835064040503
2013-08-22,-0.0035371132936599103,1.0359222425767443,-0.012593317408197358
2013-08-23,0.0002506268432383811,1.0361818724982417,-0.012345846788346937
2013-08-26,-0.001184729344621674,1.034954277427528,-0.01351594964599423
2013-08-27,0.003935944457286517,1.039027799979314,-0.009633203215801633
2013-08-28,0.0033031109091870925,1.0424598240403742,-0.006361911845247259
2013-08-29,-0.0008110926885690293,1.041614292498968,-0.007167844433633386
2013-08-30,0.0016140018036935545,1.0432954598458144,-0.0055654115437842044
2013-09-03,0.0010837937436227177,1.0444261769379453,-0.00448764955837333
2013-09-04,0.0013491740925562032,1.0458352896774574,-0.003144530086337749
2013-09-05,0.002016730879760727,1.0479444580012935,-0.0011341408775044082
2013-09-06,-0.002464316088108786,1.0453619916139965,-0.0035956620840026376
2013-09-09,-0.00019157578417136977,1.04516172557071,-0.003786549026390751
2013-09-10,-0.0015198541156411325,1.0435732322205906,-0.005300648139910158
2013-09-11,-2.320755405983506e-05,1.0435490134383885,-0.005323732678891746
2013-09-12,0.0012523916915432802,1.0448559455525368,-0.004078008385923537
2013-09-13,-0.0018976419444885946,1.042873183084308,-0.005967911730649034
2013-09-16,0.0008554579446581531,1.0437653172340486,-0.005117559083493761
2013-09-17,0.001234351829151499,1.0450536908625814,-0.0038895241227577815
2013-09-18,-0.0037650726790876576,1.041118987762935,-0.007639952460836152
2013-09-19,-0.0017916983654109033,1.0392536165743618,-0.00941796233591119
2013-09-20,0.0014633552769644205,1.0407744138382804,-0.007968388883829114
2013-09-23,-0.0013777407884516917,1.0393404964767585,-0.009335151297897304
2013-09-24,0.0016450947555138576,1.0410503100767055,-0.007705413750825674
2013-09-25,-0.0007644597028291598,1.040254469066034,-0.008463982975348672
2013-09-26,0.0009813909750564726,1.0412753654137377,-0.007490898476797181
2013-09-27,0.0002915387878632893,1.0415789375716022,-0.007201543576395908
2013-09-30,-0.00044688408266905393,1.0411134725235582,-0.007645209403869924
2013-10-01,0.0027858420951228082,1.0440138502611138,-0.004880665654930505
2013-10-02,-0.0014317174377633465,1.0425191174264286,-0.006305395358567778
2013-10-03,0.00011850784860597055,1.0426426641241653,-0.0061876347488003525
2013-10-04,0.000680668965742842,1.043352358627994,-0.00551117751400243
2013-10-07,0.0006816855314848545,1.0440635968351113,-0.00483324887249037
2013-10-08,-0.0004244545399148189,1.043620439301475,-0.00525565191797861
2013-10-09,-8.803337154680031e-05,1.0435285658755882,-0.00534322261676734
2013-10-10,0.0040081396890306415,1.0477111741371112,-0.0013564993103744039
2013-10-11,0.001113992560388949,1.0488783165905362,-0.0002440178801255133
2013-10-14,-0.0015901658497584634,1.0472104261109418,-0.0018337957009841865
2013-10-15,0.0026931317496899474,1.0500307017581074,0.0
2013-10-16,7.721047992021006e-05,1.050111775132521,0.0
2013-10-17,-0.001245203054801555,1.048804172742243,-0.0012452030548014692
2013-10-18,0.003266134882531595,1.0522297086357812,0.0
2013-10-21,0.0015175131711018303,1.0538264810776607,0.0
2013-10-22,-0.003387204683337901,1.050256955085529,-0.0033872046833379743
2013-10-23,-0.0034334096754327797,1.0466509926942478,-0.006808984697438181
2013-10-24,0.0032895524477254672,1.0500940060291795,-0.003541830761990772
2013-10-25,-0.002323464561368449,1.0476541498200653,-0.005857066005101275
2013-10-28,-0.0014421389814775647,1.046143286931503,-0.007290758283375776
2013-10-29,0.0018320643368253213,1.0480598887386994,-0.005472051084789986
2013-10-30,-0.0023628623265652257,1.0455834675116145,-0.007821983707997915
2013-10-31,0.0014522494203831839,1.0471019154962704,-0.0063810937589210415
2013-11-01,-0.0020300788873617625,1.0449762160047054,-0.008398218522564505
2013-11-04,0.0018449779123452502,1.0469041740421603,-0.006568735137896353
2013-11-05,-0.0024552376707579577,1.0443337754763782,-0.009007845002694581
2013-11-06,-0.0018392470661673073,1.0424129876437338,-0.010830524416368115
2013-11-07,-0.0014730363017761443,1.0408774754714916,-0.012287606962511854
2013-11-08,0.0010747316710230889,1.0419961394600354,-0.011226081171852309
2013-11-11,0.000610506142515042,1.0426322845036526,-0.010622428620849167
2013-11-12,-0.000632663205350739,1.0419726494205364,-0.011248371406460067
2013-11-13,0.004299411567750502,1.0464525186827347,-0.006997321216852814
2013-11-14,-0.0026648784853306,1.043663849879777,-0.0096435526914177
2013-11-15,0.0024510332666663765,1.0462219046950494,-0.007216156093206916
2013-11-18,-0.002830347427288391,1.043260733218723,-0.010026079291662104
2013-11-19,-0.002776772334679689,1.0403638356768636,-0.012775011486739207
2013-11-20,1.5659450082704607e-05,1.0403801272024162,-0.012759552086311299
2013-11-21,0.0016715370056731647,1.042119161085002,-0.01110934314412615
2013-11-22,0.0027994633494741188,1.0450365354822442,-0.008340979993620823
2013-11-25,-0.0023106566641136425,1.0426218148472899,-0.010632363516726917
2013-11-26,0.00238875451155564,1.0451123824113528,-0.008269007111490256
2013-11-27,-0.004949742540089101,1.0399393451929575,-0.013177820195315326
2013-11-29,0.001067564724690004,1.0410495477537027,-0.012124323646614088
2013-12-02,-0.0030058795906414146,1.0379202781652634,-0.015093758980255778
2013-12-03,0.0013309204250045823,1.039301667463,-0.013782927147368174
2013-12-04,0.002273037262780944,1.041664038880414,-0.011541218991583224
2013-12-05,0.0009809895093179566,1.0426859003747895,-0.010571551297020698
2013-12-06,-0.005856836023221308,1.0365790600325695,-0.01636647147778425
2013-12-09,-0.0022660274953586463,1.0342301433814227,-0.018595412098772135
2013-12-10,0.0009925693073536297,1.035256688478483,-0.01762130002672535
2013-12-11,-0.000988296465446998,1.0342335479524294,-0.018592181423639387
2013-12-12,0.0016627121209151512,1.035953180608467,-0.01696038274813161
2013-12-13,0.0016855634852758817,1.0376993454621561,-0.015303407064712116
2013-12-16,-0.001209755870958148,1.0364439825866938,-0.01649464954912816
2013-12-17,0.0031798132827589496,1.0397396809293586,-0.013367286172099924
2013-12-18,-0.00403164796963527,1.0355478165557905,-0.017345041949579865
2013-12-19,0.001719505977305121,1.0373284472161435,-0.015655360875583724
2013-12-20,0.0036513069001766507,1.0411160517332134,-0.012061216502596728
2013-12-23,-0.002047998282951791,1.0389838478469102,-0.014084513434860946
2013-12-24,-0.0008431394161655479,1.0381078396120311,-0.014915777642591999
2013-12-26,0.00025505746566409815,1.0383726167666887,-0.014664524557371772
2013-12-27,-0.0015076961472896423,1.0368070663729385,-0.01615011105748443
2013-12-30,-0.0021785635066054318,1.0345483163347478,-0.018293490521512412
2013-12-31,0.00028342774237311946,1.0348415360284224,-0.018015247661857914
2014-01-02,-0.0019712396979997466,1.0328016153114643,-0.019950974988497183
2014-01-03,0.0032577910589858404,1.0361662671795322,-0.01675818003744689
2014-01-06,-0.00035484780050748315,1.0357985858586636,-0.017107081234627453
2014-01-07,-0.0020423758162000285,1.0336830958764516,-0.01911451796182817
2014-01-08,0.0013171098720242834,1.0350445700865751,-0.017822584010110387
2014-01-09,0.004464055141368477,1.0396650661212155,-0.013438089866524838
2014-01-10,-0.0005146875479195816,1.0391299634576758,-0.01394586099692241
2014-01-13,-0.003308646286986746,1.0356918499623848,-0.01720836536270287
2014-01-14,0.000308433851412667,1.0360112923885456,-0.01690523915369546
2014-01-15,-0.0021532871661873714,1.0337804625686202,-0.019022124485371772
2014-01-16,-0.0014780342094517776,1.032252499679881,-0.02047204334409769
2014-01-17,0.0021476262033539324,1.034469392196671,-0.01836838343746583
2014-01-21,-0.002899161235661437,1.0314702986353361,-0.02121429176790357
2014-01-22,-0.0012521883073243385,1.0301787035880325,-0.022439915787128006
2014-01-23,-0.0023627292742276146,1.0277446702073791,-0.024749625615414272
2014-01-24,0.0011144025657349452,1.0288899915047787,-0.023662804095966217
2014-01-27,0.001313089215146714,1.030241015856196,-0.022380786253677898
2014-01-28,-0.001600469301937948,1.028592146736721,-0.02394543579426356
2014-01-29,0.0007699383435200973,1.0293840992703371,-0.02319393395991376
2014-01-30,0.0008509738221720806,1.0302600781917763,-0.022362697568374834
2014-01-31,0.002835550057453599,1.0331814322156851,-0.019590558059296104
2014-02-03,-0.0023649366533178796,1.0307380235771109,-0.02190916428380052
2014-02-04,-0.003879674078424043,1.0267390959853928,-0.025703837945472707
2014-02-05,-0.00031979701654708534,1.0264107478857245,-0.026015414951330973
2014-02-06,-0.004959829990574215,1.0213199250757132,-0.03084621290661227
2014-02-07,0.000993353908650605,1.02233445721527,-0.02988350020411945
2014-02-10,-0.0018899090507445903,1.0204023380716907,-0.03171693215736049
2014-02-11,-0.001062831753314542,1.0193178220656316,-0.03274605414806053
2014-02-12,-0.0004692299232949173,1.0188395276421707,-0.0331999186428793
2014-02-13,-0.00023394187489268517,1.0186011784128592,-0.033426093666558354
2014-02-14,-0.0014736743593987845,1.0171000919737787,-0.034850508848786044
2014-02-18,0.0005330954943033701,1.0176423034500657,-0.03433599200372395
2014-02-19,-0.00048202664876305216,1.017151772740894,-0.034801467789329465
2014-02-20,0.0007147861196070868,1.017878818709583,-0.03411155727584014
2014-02-21,0.0026442559788200674,1.0205703508616701,-0.03155750098629362
2014-02-24,-0.0015991951564498794,1.0189382596997558,-0.03310622954001652
2014-02-25,-6.359805155876345e-05,1.0188734572117804,-0.03316772209988195
2014-02-26,-3.109818809757344e-05,1.0188417720933605,-0.03319778883191882
2014-02-27,-0.00164463788948376,1.0171661463115869,-0.034787828380042574
2014-02-28,-0.0015057632878685858,1.0156345348708082,-0.03624120943307174
2014-03-03,0.000698790691236961,1.0163442508294749,-0.035567743761625636
2014-03-04,0.002162871798109386,1.0185424731467647,-0.03348180043342053
2014-03-05,0.0015588300738374312,1.0201302077853867,-0.03197516279702495
2014-03-06,0.0018514231291554357,1.0220189004468307,-0.030182939223830307
2014-03-07,0.000208580556199928,1.0222320737175328,-0.029980654241881455
2014-03-10,-0.0021991296827379883,1.0199840528215738,-0.03211385257796817
2014-03-11,-0.0015755387311645517,1.0183770284411833,-0.03363879469058917
2014-03-12,0.0002852398382235675,1.0186675101400264,-0.033363149976721185
2014-03-13,-0.0031884657902332535,1.015419523632323,-0.03644523850459924
2014-03-14,0.0010059852731451968,1.0164410207191612,-0.03547591660466587
2014-03-17,-0.0006935172848462927,1.0157361013022657,-0.036144830728151
2014-03-18,0.0021496891456136615,1.017919618174043,-0.034072841732823655
2014-03-19,0.0004091255081725585,1.0183360750551074,-0.033677656293339964
2014-03-20,-0.0005732022097936872,1.0177523625665732,-0.034231554396125574
2014-03-21,-0.005588486284091438,1.0120646674477682,-0.03962873810799117
2014-03-24,-0.003970781290447294,1.008045980001544,-0.04344216234659504
2014-03-25,0.0013486742739777316,1.0094055056817586,-0.04215207739938032
2014-03-26,-0.003562838635975412,1.0058091567467493,-0.04556473498541058
2014-03-27,0.001898460442976771,1.0077186456440168,-0.04375277738939842
2014-03-28,-0.000589748208434382,1.0071243453781424,-0.044316722475753245
2014-03-31,0.0043616293489483525,1.0115170484809841,-0.04014838624420436
2014-04-01,0.004697472900621378,1.01626862240474,-0.03563950929996895
2014-04-02,-0.004417513307742873,1.0117792422410254,-0.03989958460109777
2014-04-03,-0.006422024375624967,1.0052815712846022,-0.04606537287183721
2014-04-04,-0.006622076147618232,0.9986245201697582,-0.052382400612529745
2014-04-07,-0.004421127365715231,0.9942094739755615,-0.05657193871341504
2014-04-08,0.0004170447847278823,0.9946241038516099,-0.05617848696068961
2014-04-09,0.00702929396722094,1.0016156090644666,-0.04954408809294908
2014-04-10,-0.008459229987706056,0.9931427122681139,-0.05758421324494578
2014-04-11,0.0009478471824080082,0.9940840597896663,-0.056690947096813216
2014-04-14,-0.0014511867964626635,0.9926414581275256,-0.05805986473936997
2014-04-15,0.0007271590769538848,0.9933632663739639,-0.05737492442006786
2014-04-16,0.00375314977763437,0.9970915074962655,-0.05383711132726243
2014-04-17,0.00074678573159917,0.9978361212071625,-0.05313053038223292
2014-04-21,0.0015794819769129125,0.9994121853765218,-0.051634967120482655
2014-04-22,-0.00038524425145192534,0.9990271675772745,-0.052000319297677455
2014-04-23,1.9308792984992773e-05,0.9990464575860396,-0.05198201456809304
2014-04-24,-0.001965270043128366,0.9970830615112523,-0.05384512591520918
2014-04-25,-0.005709320534252461,0.9913903947138107,-0.059247027366404637
2014-04-28,-0.005054184307044001,0.9863797249386941,-0.06400176627749421
2014-04-29,0.006025499513242681,0.9923231554911847,-0.05836190937580321
2014-04-30,0.00023737132720832836,0.9925587045556232,-0.05813839149248179
2014-05-01,0.0012291653786949402,0.9937787233515852,-0.05698068781178256
2014-05-02,0.0007177382208210844,0.9944919963243734,-0.056303846808452684
2014-05-05,0.0014996631353174318,0.9959833993096293,-0.05488862047657039
2014-05-06,0.0027458740370717486,0.9987182442671482,-0.052293463677395846
2014-05-07,0.0023742333773583567,1.001089434457264,-0.05004338718691803
2014-05-08,-0.00022043219316502337,1.0008687621176724,-0.05025278820649193
2014-05-09,-0.00044764328434644825,1.0004207299377983,-0.05067793616767802
2014-05-12,9.171813933130045e-06,1.0004299056105883,-0.05066922916234573
2014-05-13,-0.0009702818104825545,0.9994592066705116,-0.05159034754142089
2014-05-14,-0.0017784313439058105,0.9976817370904135,-0.05327702899421605
2014-05-15,-0.0003139960910252175,0.9973684689248798,-0.05357429630639565
2014-05-16,0.001947625772595029,0.9993109694597315,-0.051731013214035726
2014-05-19,2.1695259418863135e-05,0.999332649770454,-0.051710440272368596
2014-05-20,0.0012166614016704681,1.0005484992328588,-0.05055669296744092
2014-05-21,-0.000719381488256074,0.9998287231644083,-0.05123970490666874
2014-05-22,-0.002272719614156853,0.9975563928144752,-0.05339597103846061
2014-05-23,0.00010940794301729468,0.9976655334074568,-0.05329240503879995
2014-05-27,-0.001202677300855766,0.9964656637165815,-0.054430988773807476
2014-05-28,0.0023607653759633285,0.99881808535382,-0.052198722191520774
2014-05-29,0.0016156308722790902,1.0004318066883082,-0.05066742518630796
2014-05-30,0.004023545368379292,1.0044570894504883,-0.04684774250186474
2014-06-02,-0.00041888077626199956,1.0040363416851374,-0.047246999659381395
2014-06-03,0.0015608796892393451,1.0056035216181318,-0.045759866852287945
2014-06-04,-0.000998575833733765,1.0045993502431263,-0.046712747988828296
2014-06-05,0.002208125951808775,1.0068176321395683,-0.044607769668133956
2014-06-06,-0.002195889029623558,1.0046067723463215,-0.046705704985707364
2014-06-09,-0.000820657855863383,1.003782333906542,-0.047488033437860455
2014-06-10,0.0006072749045416268,1.0043919057275457,-0.04690959682429163
2014-06-11,0.001737874042671921,1.0061374123491793,-0.04525324575229295
2014-06-12,-0.0013020015302304371,1.0048274198986786,-0.04649632748730592
2014-06-13,0.0003577732085243541,1.005186920228709,-0.04615518941905139
2014-06-16,-0.004572799402760804,1.000590402080224,-0.050516930399202464
2014-06-17,-0.0007589012123160359,0.9998310528110537,-0.05123749425179602
2014-06-18,-0.001003169903759724,0.9988280523900293,-0.05218926424337822
2014-06-19,0.001211951011260789,1.0000385830581988,-0.051040564063694394
2014-06-20,-0.0022899286365219906,0.997748566069227,-0.053213613450942665
2014-06-23,5.6900706301821826e-05,0.997805338667348,-0.05315974063683104
2014-06-24,0.006235546641143217,1.00402720039539,-0.047255674037859685
2014-06-25,-0.0005737877416892702,1.0034511018954806,-0.047802347053060856
2014-06-26,0.00035086562995588684,1.0038031783984769,-0.047468253623717205
2014-06-27,0.0016158120558941785,1.005425135675878,-0.045929141344300484
2014-06-30,-0.0009925302877722272,1.0044272207766323,-0.04687608556819711
2014-07-01,-0.0005240790023445011,1.00390082156084,-0.047375597798383184
2014-07-02,0.005147585012851748,1.0090684863842962,-0.042471882702733166
2014-07-03,0.00036433258491745435,1.0094361229142994,-0.04212302400862711
2014-07-07,0.0018869532093829364,1.0113408816460998,-0.04031555497458594
2014-07-08,7.293862807089421e-05,1.0114146474625192,-0.04024555690778475
2014-07-09,1.2941006644051593e-05,1.0114277361861919,-0.04023313671916007
2014-07-10,0.0012612060420765518,1.0127033549581936,-0.03902267295220552
2014-07-11,0.0006387007492384424,1.0133501693497617,-0.0384088960134189
2014-07-14,0.0005398031241438048,1.0138971789370284,-0.03788982613133807
2014-07-15,9.104367978492092e-05,1.0139894878671223,-0.03780223208075062
2014-07-16,-0.0005213712899220752,1.0134608228598656,-0.038303894372170744
2014-07-17,-0.0005706995946712349,1.0128824411790442,-0.03885273394984956
2014-07-18,0.003443845055557825,1.01637065136596,-0.035542691689999795
2014-07-21,-0.001722979008671012,1.0146194660686272,-0.037204431386977266
2014-07-22,-0.0003648257070411733,1.0142493068045408,-0.037555683961032815
2014-07-23,0.002138693032592862,1.0164184747303158,-0.03549731100806175
