Date,xlf,xlb,xle,xli,xlk,xlp,xlu,xlv,xly
2013-01-18,-0.005261295746936019,0.00019657162566029916,-0.011223854651216733,-0.0003356457490429291,0.010698292551621583,0.010896079001366498,0.0006889631287312131,0.0029428279344917985,-0.00211182807709553
2013-01-22,-0.0017069587787422024,-0.009118258187181746,-0.00553340255576449,-0.00478449508672444,-0.004537346270669209,-0.00044136420823453386,0.002192122032252858,-0.0005390187084040234,-0.001403985729879703
2013-01-23,0.0019765254444430655,-0.009411852280448309,0.007224129215206683,-0.004453589958044983,0.0024869529064514397,0.003459815022178944,0.0019406718476490557,0.005104665309278385,0.006426922342519148
2013-01-24,0.008171199922060482,-0.005630988676678402,0.008831707979125771,-0.001837799051173615,0.005982898355693149,-0.008606975465834797,0.0014472563942575759,-0.0042748693290621444,0.006683762622443256
2013-01-25,-0.001161133577480192,-0.004013378543239882,-0.005008334518378887,0.0033260323211245658,-0.00641581554315593,0.0005400463349579442,-0.007080129256003512,-0.0027518174849732596,-0.0014686614471278066
2013-01-28,-0.001854493902375588,0.003895547265346273,-0.002699472327501064,0.0020738932710160215,-0.009647526955311533,-0.00474284757419951,-0.000540129923947271,-0.0019110000167524557,0.003602081797772271
2013-01-29,0.001180432972071153,0.004965203578587709,0.026185856945989055,-0.0021155058600305057,0.013207042540398225,0.000739594739593237,-0.003965274630043361,-0.0031522808242762726,-0.011624347972549985
2013-01-30,0.0029467503349231866,0.000776535285034163,0.0036132770430269178,0.002671362349371204,0.0035005264535999253,0.006305559618772572,0.005548626806123986,0.0032086437716164025,-0.006447326832414876
2013-01-31,-0.00044163211795514366,-0.007777515303351967,0.008158144409526474,0.0044904175314071475,0.001647083275338087,0.023553501364075326,-0.0026843733614062056,-0.001987449469396373,-0.01448390903388389
2013-02-01,-0.005612111880464864,-0.005308626377247383,0.018388361539253915,0.000354352532297186,-0.001607470020566059,-0.0011170142527172511,0.006212958343959818,0.007889984814850757,0.00944064781892751
2013-02-04,0.001693007152504103,-0.004022456688825898,0.005873817111697809,0.0038422571596021717,0.0038152220288757595,0.006946392975132956,0.0021718081395535336,-0.007910040671166189,0.005399285677587819
2013-02-05,-0.003775364633868159,0.00031074758219872076,0.00514784000020455,0.002408422003210592,0.006327457279014261,-0.0012350818206512126,-0.0005787566843310902,0.0005266539829445974,-0.002690566938157628
2013-02-06,0.002184486824603947,-0.008119558645820181,-0.010626449886528184,0.01101839721377332,0.002400146074596131,0.0002688684960096511,0.0007404773108508063,-0.005713339852671722,0.005566390366706583
2013-02-07,-0.005390377246719504,-0.004455266391499515,-0.0014456024481943048,-0.004250567387326537,-0.0071976043991289086,-0.0020544521875354342,0.000510978585382244,-0.0017944137781550921,0.0006128419849572792
2013-02-08,-0.005474526418515523,0.00712196902849292,-0.006502174929411039,-0.003203737464283004,0.0024621438792510556,-0.00032732831760922884,0.0021986382955531763,-0.0038647784380092223,0.003305825984856711
2013-02-11,0.0042497183282164674,0.004386351898149551,-1.5444897297138376e-05,-0.0027362374710246107,-0.0004797775615657453,-0.0008959021602277441,-0.0016299805203722423,0.0017362787876603536,-0.001526115702137134
2013-02-12,-0.0010597868256719822,-0.007146774502306547,0.0014306123319194452,0.009170944956723855,-0.0004751936725123128,-0.0024489837034218183,-0.0005067862998933172,-0.0012831371074915178,-0.0001798279371240429
2013-02-13,0.0009591736423985851,0.015009165443040097,-0.0005446997570430568,0.00030605755893705613,0.0007244502071328646,0.007063079696198304,0.002322137987140749,0.002587344904327303,0.009341079587960311
2013-02-14,0.0036935919662009634,-0.0012309036547886038,0.02132807595534549,0.0003637379667560943,-0.0005328657341738567,0.005935834048382866,0.0010270409661748935,-0.004515485200665245,-0.008840157810782888
2013-02-15,-0.0014642928061583157,0.003536848913256242,0.00692351946373652,0.00816418959393961,-0.004946847451099756,0.004620632645017834,-0.0010976748873779802,-0.011357420483028218,-0.007886106966414496
2013-02-19,0.007910664674633264,0.0022288837857982868,-0.004264912587893013,-0.0006145536370132324,0.005692276564629314,-0.006097219015132299,0.00532998274750636,0.006959641013651738,-0.009313881991168147
2013-02-20,-0.00779492995307428,-0.003361531889193678,0.006773456430604983,-0.0010681343232783781,-0.00811586895873429,-0.005531108392604116,-0.003461942261584238,0.003020103313634845,-0.01417704379290831
2013-02-21,-0.007087879687918016,-0.005634418331873382,0.004586995284391887,0.0005309991332918835,-0.007304084316692121,0.001613183652658601,-0.0020497778303523438,0.0018500924637682723,-0.005717418461756833
2013-02-22,-0.0014569493162492463,0.010501862171292457,-0.017105111577451492,-0.0018152944243971826,0.0036869764967727026,0.00340191355670447,-0.0001772879284352609,0.003472288999576155,0.0031181147345867802
2013-02-25,-0.003679929300174953,-0.016488657027886194,-0.00117223484158957,0.01125839032371954,-0.0027848429756186267,-0.0051380772684961155,-0.004339086070711861,-0.008397704939721359,-0.0023158130497096443
2013-02-26,-0.0014144623375530532,-0.006853942551308015,0.003481886620983736,-0.011159838642645137,0.004558005662936097,-0.005719192631184785,0.0049969395951052435,0.0030683826146151866,-0.0018358045712424786
2013-02-27,0.004806586871033761,0.010130752529854575,0.004623933655316756,-0.0005544495040352634,0.002657931438994234,0.007868747136724114,0.006008507994926833,-0.0037266986813290735,0.0010599302834404072
2013-02-28,-0.006333890097884407,0.0010763583056719445,0.017922300101482012,-0.001117382255859785,0.003667402938143666,0.003003841878964929,-0.004037018211291954,0.006266503168170952,-0.001485723988753359
2013-03-01,0.0015329335104464197,0.003231885273679337,-0.0070632058736277425,0.004340168386112111,-0.0015911969288699272,0.006878527695209003,0.004858195216632111,-0.0060875923428228345,-0.004208199594543058
2013-03-04,0.007175868024238719,0.0030325350674307214,0.00309924288638459,0.005578360176151318,0.0007899157467236677,0.0012856597519568785,-0.0017906963034125725,-0.0012823156712006491,-0.005928891937755837
2013-03-05,0.002421408097646552,0.0024971118947713263,-0.001458056202728394,0.0012803698559514035,-0.004863303712264823,0.0013108420923961858,0.0015808842054204023,0.0032899334807714297,0.0028682862570604175
2013-03-06,0.008278860801763745,0.005847530560172515,-0.0017719773993093916,0.002069080947692797,0.002395656572895216,0.000378900754095292,-0.0017791137401082812,-0.0021422617110708982,0.00932373011548445
2013-03-07,0.004557826527783981,-0.002215429536246682,0.001337922151205484,0.0033267325276485414,0.007455243501112917,-0.0006313949601492101,-0.0009269050672189006,-0.0005774541203796904,0.0019451507947324856
2013-03-08,-0.005240181235905309,0.0031730856915880646,0.001939058576404906,0.00833488023101129,0.0004910140978932522,0.0008976397836974776,-0.0007627173224923952,0.0027436751912868693,0.0006895666960764699
2013-03-11,-0.0004569024840572868,-9.417303402884086e-05,0.00083663915271707,-0.002716776687793561,0.006063856758559597,-0.0015328628521836846,0.002248825843036883,0.0029726144769286005,0.002677987887133589
2013-03-12,-0.005175701944828787,0.0026131554700302754,-0.0006733112824274432,-0.006050036424834591,0.0038594693408792505,0.002101591840150105,-0.0011252084796890098,-0.005949967754661558,-0.005508071395714175
2013-03-13,0.0007128256653514964,-0.00634007804582726,0.004279169744954569,0.0007807686002351986,-0.0006162495948187586,0.0070467256966911555,0.0013825062216577255,0.0024984515887648273,0.0013200175815579031
2013-03-14,-0.001876525935545944,-0.006927001792955105,-0.0073382989530482775,-0.003387682072891451,-0.00263454628815138,-0.0050726253604997775,0.0015233102851255008,0.003615851682915616,0.008500077019377853
2013-03-15,0.0026944912076520082,-0.0005967665904607693,-0.007967036505086131,-0.006368761943718209,-0.0015194114359158885,-0.003073575628306759,-0.010693541584701,0.007004498361716563,0.001907209048805373
2013-03-18,-0.0006825391250284696,0.0005724367758351287,-0.009960638726744119,0.001612813579581809,0.006313917819794715,0.0014524686856034722,0.001599919472405056,0.001525593516790335,-0.0009542253696180588
2013-03-19,-0.004018503668613498,0.0033774738784840947,-0.005707572398713716,-0.0005762464205818982,-0.007575238512981694,-0.0003863840458188418,0.0025178489276913574,-0.0001493225973456542,0.002613493501028472
2013-03-20,0.002393188365930838,0.0038684177955233927,-0.007669507466227035,-1.6593788746879085e-05,-0.0004033613722970557,0.0005201999861770973,0.0004560001365692904,0.00047229656646122914,-0.0002600038470103143
2013-03-21,-0.004219989438486478,0.0016514645865507924,0.006315135755821807,-0.0027866112852514696,0.005515715405307693,-0.0019952004928746906,0.0011188380962605798,-0.0029352332962881388,-0.004175966993913994
2013-03-22,0.0002619909578468853,-1.7164677811453517e-05,-0.00016152164950170023,0.0015911460656401364,0.004641317734904627,0.008665266879182343,0.00441297243604833,0.00018894586472721197,0.0034246259262434783
2013-03-25,-0.0017243225649953187,-0.003577371284910995,0.011708897477825584,-0.008113887573413756,0.0034013072540207997,-0.0015225184643783399,0.0034422052807434574,-0.0016328224215597705,-0.002002777139107359
2013-03-26,-0.00035001059874784253,0.007642020023324508,-0.002949911060962082,-0.003908222154617471,0.0007632612793303101,0.003443289803350527,-0.0004873840373846375,0.003860863416435885,0.0056436641891307905
2013-03-27,0.002773305830320841,-0.0028508947327690413,0.008975769973573649,0.0006449661476486291,0.005729625004049398,0.0040097421736381145,-0.004883612976148917,-0.002435256140194207,0.002533572263930617
2013-03-28,7.576879932902e-05,0.010181549409472919,0.012562700468678939,-0.00040179397466295896,-0.001993155554507407,0.007885661498695837,0.004640520366606265,-0.0013017154926050819,-0.005014997888926762
2013-04-01,0.0007726003139637561,-0.004542232614848596,0.011143651613673426,-0.0033906277281405203,0.0021133093047279866,-0.007997492973000779,-0.000819476152250764,0.0023984186058012094,-0.002072025360638282
2013-04-02,-0.009677911933461835,-4.9568979586772643e-05,0.014862664869819199,-0.0033518768298122347,-0.004982422032115598,0.0016163342444324331,-0.00020026822619052462,-0.004786368453661613,-0.005198304874989561
2013-04-03,0.0012178103912280393,0.00571091152390008,0.003071574125258658,-0.008910351979227571,-0.006285934725233604,-0.0003713673856249617,-0.007624707840261258,0.0006622806246961051,-0.0019004766364403378
2013-04-04,-0.00019214676689311132,0.0021215971803177636,0.011988869171955834,0.003866208887852398,0.004556243740927144,-0.004412603112858765,-0.0076318465956096695,-0.0031448739192092897,0.010408627654286715
2013-04-05,0.004218143097685359,0.00471977712406583,-0.0011161657760865133,-0.0020583867357451407,-0.002719890391959804,9.994207067957547e-06,-0.0017504411970553561,-0.0035854933068315466,0.01397684590453685
2013-04-08,-0.00047323306357174334,-0.002309884360202901,0.004651864335689173,0.001889357534123795,-0.00020291351493459918,-0.013311800490332048,0.00442783810495216,0.0036365046680368373,0.005426076571801398
2013-04-09,-0.00026311204014497916,-0.004184074462654843,-0.0010056852340657903,-0.006860979783322653,-0.0013740820028862602,-0.003456125973140625,-0.0036651675208925847,0.005374533038284833,-0.0012958253012338413
2013-04-10,0.0022630360029278936,0.0022306950141466834,-0.009221052465829806,0.0018290414536263622,-0.0002167037527549577,0.0006754808950692106,0.0011795349358335108,-0.0049531094407787475,-0.005209130242436301
2013-04-11,0.0034918155257314294,0.006104814259279934,-0.03324281418171233,-0.0023975406146277993,-0.013719083114208297,-0.0019240479249670508,-0.0006996642355012093,-0.0019787055720707197,-0.007192924908351477
2013-04-12,-0.0028051623899680656,0.010047088447690023,0.0022033601376678265,0.004960323721394191,0.004056096632551796,-0.003339483447004266,-0.001260617663810376,3.7334325492420104e-05,-0.006971918225029137
2013-04-15,-0.002518051663551301,0.0046290505964513215,-0.003346857877885953,0.00184775822292357,-0.0005355927370197036,0.006506497606651174,0.0003614705382581178,-0.0005403019773404794,-0.0022829803111840442
2013-04-16,-0.0024049509222336344,0.015251948962465855,0.009675856747590045,0.011357254072424765,-0.0002814506289095832,0.0005564545246172087,0.0016338686739246367,0.001983377258578148,0.0010399100017715879
2013-04-17,0.0015850096471793362,-0.00837707902685493,-0.0036310301643342445,-0.0047987643897284184,-0.0003065735901481535,0.0036833524602316705,0.001585325602501895,0.003121560911986224,0.002840431541501599
2013-04-18,-0.0006936952008183145,-0.0126760288200472,-2.1780412456888845e-05,-0.000158787468353995,-0.005170526098422444,0.00794214252243624,-0.0009716312813534021,-0.00016903156577300488,0.003075981981279629
2013-04-19,-0.0012933762922877866,0.002490245117035791,0.019866687542241503,0.002370792628377319,-0.007926684987753143,-0.006297458228596264,0.012857266330564315,-0.02050811312578603,0.006826170612576496
2013-04-22,0.0012919085592475517,0.00692759627763148,0.00462795280161394,-0.004996331031071381,0.0003322083168481966,0.004338851328146334,-0.0018701852999838623,0.00714174491355768,-0.004825608407100605
2013-04-23,-0.003389491233092623,0.018268027570600427,0.007362050620014823,-0.0014460755547565894,-0.001778306983056057,-0.0028498977748264882,0.003016182965187489,-0.005706745525840664,-0.00963358179285493
2013-04-24,0.0018599712035718171,0.003957533182465391,0.010264291928905886,-0.005672348717683827,-0.0030886218965171953,-0.0050458632255486295,0.0014064979807369522,0.008214792361330043,-0.004515676637407573
2013-04-25,-0.0002423216108394504,-0.01112599111587667,-0.005114939982110059,-0.00926469864378618,0.00025056496529436874,0.0018900249483636972,0.0050995553151135424,-0.001838466049619139,-0.011810828608191742
2013-04-26,0.0013493788481970183,0.005330127588154748,-0.0048624074596096524,-0.0013767982312603009,-0.0015302092298339932,7.956790484369737e-05,-0.00118419691606023,0.007609158208258589,0.008296166742827946
2013-04-29,-0.005763833836965243,-0.003842497992294979,0.0022950565127495947,-0.0010474797703018714,0.0016112424045530115,0.0036715920539632167,-0.0025553123642871878,0.003378359995731221,0.001040407613772095
2013-04-30,-0.0029235411510187227,0.0040556973348522575,-0.02371113936550788,-0.0017789624305286252,-0.00933389212452001,0.004289840952400684,0.008213593684951923,-0.0010932394800531608,0.000279874708297277
2013-05-01,0.0034588792089179357,0.0032525789976253806,-0.016139044539873665,-0.002252969424752378,-0.002948531048532854,-0.002851416806668119,0.0008973776366063176,-0.0006969174612110243,0.006168081779786845
2013-05-02,-0.004412360895714455,-0.013771435721266986,0.025125368341939586,-0.001928300693520608,-0.003290390056326236,0.004790655270448551,0.004317059162830822,0.007013779628607534,-0.009395554065869156
2013-05-03,-0.004019558244209718,0.002736713808505039,0.0033913343165587195,0.007964520083550444,0.004525901197336726,-0.0031911815269375313,0.0036873902318505514,0.0014273887931670233,-0.0008042599161233576
2013-05-06,-0.0032948363079540223,0.002336860459325746,0.011086853826969188,0.0024528980337932106,-0.004909243875644083,0.0011044144530888353,0.005648351211886685,-0.008886012157955328,0.0003914279838182623
2013-05-07,0.00015159709360406184,0.0017155899891612963,-0.009229768319785853,-0.003304780498903967,0.0036571139140248216,0.0018472264520671515,0.002967963506198477,-0.001047088639117243,-0.0009935150448358628
2013-05-08,-0.0014806704534076499,-0.009265451669430748,-0.015868706974335362,0.0004119055123671888,-0.005858779960770007,-0.006266179828378608,0.003482644232755905,0.0005554552404611508,-0.001252875087741974
2013-05-09,0.00091761051788424,-0.0027951269868768235,-0.012953481366434191,-0.0005277697069719766,-0.0004650717137996152,-0.0025317035653822347,-0.004800267158047263,-0.006498942440863894,0.0010908549170650767
2013-05-10,0.002559714178458769,0.0011548169577124678,-0.012294027159294079,0.0010994285559967794,-0.003202934108808447,0.0017049737987949384,-0.0038324299564551,-0.005855382387580967,0.0005697157810361109
2013-05-13,0.001157667098702719,0.01588760522547504,-0.004768121765475808,0.0008226081184824279,-0.003102346730751304,0.0014118953379387718,0.0004143933454330718,0.010059928812627104,-0.00022843330984976878
2013-05-14,-0.0035840383361794986,0.007526465411278138,0.013197801915500287,-0.004227929453472815,0.005513581858473282,0.005570762598962328,8.961647504771367e-05,0.004819288835847783,-0.001197234209794026
2013-05-15,-0.00012312784096023266,0.004653011853959963,0.011877892057628856,0.008239647533713361,0.00015671884351737067,-0.005096264137581172,-0.003550296797856456,0.002872850413250299,0.003260968915818163
2013-05-16,-0.005255718452702639,-0.004256603856621526,-0.002012041275301248,0.004890175685882556,-0.0018345420922144667,0.007941075611493528,-0.002425331070276375,0.0018280276565646614,0.0004942678031681445
2013-05-17,-0.003648830411588396,-0.0016069122450569143,0.0076249661455283085,0.0014009336350580825,0.00039935851943079075,-0.004204134379672451,0.0007152251397531343,-0.005710530906889912,0.0001232177082517022
2013-05-20,-0.0018479647773586116,-0.0028118597564839205,0.004255736169634008,-0.008551130506321747,-0.0024609754546260926,-0.007488673856030123,0.0022046640778805044,-0.009927461830947852,-0.004179329043029124
2013-05-21,-0.002971944003137263,0.00426864990125455,-0.0013503428465091892,-0.005354933975848879,4.59166720006266e-05,0.00044279190157325496,0.0010909426561530225,0.0013871703076533118,0.008479158770432586
2013-05-22,-0.0023833923339139536,-0.006056460795857484,0.005198634108221115,0.0021345849321846386,-0.002403218339647165,0.0033302113454716908,0.0026831705655573114,0.010777860133969927,0.005010147821027027
2013-05-23,-0.0007495557414509786,0.00734453692040456,0.014377255287228073,0.006280255581401811,0.009836725959803878,-0.005344459863253992,0.004073943926939678,-0.005573122143027109,0.007720489056491561
2013-05-24,-0.0039083553991376,0.002874111327060244,0.002378782395025607,0.004153308981400465,-0.001314578783407059,-0.0031726145072858785,0.001077774820602409,-0.0019205639704483449,-0.003192481255282317
2013-05-28,-0.005882192948382941,0.0008656887379100784,-0.0017160543188207977,-0.00514280118431215,-0.003052699516155324,0.004180725365491519,-0.013269164382090411,0.0011251168398021018,0.004340122458177425
2013-05-29,-0.0011155269854749258,-0.011169710429980856,-0.01190275460045833,-0.005236385491422555,-0.005616513246748409,0.000978782015031255,-0.0012966095755536436,-0.0034156161171119727,-0.007357705422606145
2013-05-30,0.0028949749213916295,-0.0036894959475244904,-0.0002606505215215916,0.00018283030229924394,-0.004265344184634395,-0.006676477429920211,-0.004263177689120924,0.007617226645193213,-0.0005367619082202028
2013-05-31,0.00015306120851096665,0.003121870977060237,-0.0055688698909070414,-0.0005522663286886163,-0.0006730686552567453,0.0037990128618266387,0.004140362510038929,-0.006853619328213193,0.0034388305887875876
2013-06-03,-0.004158630879784547,-0.0010061346663965548,0.012069723502996923,0.001718344702530096,0.008947920987958085,0.0032755915920489164,0.0005319875530525042,-0.00513856569983518,0.005206143880284823
2013-06-04,-0.001011629397883307,-0.0007927259522345232,0.001610039039573295,0.001751092576051069,0.005527572797492333,0.0015990495372194867,0.0031829032755960004,0.00458052635335245,0.003804215962280399
2013-06-05,-0.000553566641288368,-0.0013456986752605586,0.0063292598960594006,0.0025981577795738155,-0.008785349668504128,-0.0016226724159116926,0.001097864287485489,-0.0060401569508944705,0.005660915879121356
2013-06-06,-0.0011282944811969713,0.006720964409871955,-0.010750029799857112,0.0019451693876340595,0.007783606196638648,0.0019506594820175383,0.0010011173203004018,0.010241830519875393,-0.0025044889975714777
2013-06-07,-0.007390452368137124,6.189369346636629e-05,0.0066211119855654685,0.00037292771454310036,-0.003361540624147818,0.009017970090246985,0.0029214149494632413,0.00243412531462699,-0.0038400565156980586
2013-06-10,-0.0017781025955231444,0.0006846735709081139,0.0008812744928216407,0.00015594660367761366,0.008002876579864707,-0.004492374887725657,0.006323796565575144,-0.0006495144066989457,-7.219204888529165e-05
2013-06-11,0.005540313252785461,0.0024865339173578936,0.009795770471889946,0.0003957973275480024,0.01032643845162507,-0.0019587064785010363,-0.0009989575410719554,0.009595495508468214,0.0011586850695307783
2013-06-12,0.0021287814213596917,-0.004751195552282458,-0.005361656368732412,0.0032047484301557325,0.003270045518973536,-0.00015954913923040947,0.0015346113565688317,-0.012086033624665411,-0.00796572446398843
2013-06-13,-0.0013090608808023034,0.008193329737198128,-0.010127528478356719,-0.0024977416658851503,-0.0008791580073591078,-0.00356435228065439,-0.0008332044724945302,-0.007834965656197712,-0.009695665831646076
2013-06-14,0.005181055353387061,0.0025695986241215858,0.004507061648800003,0.004255732363169241,0.001542067080786056,0.006746761598006721,-0.005963339105928627,0.005004651589755722,-0.003767988140144199
2013-06-17,-0.00028602002965958523,-0.002488726427399543,-0.0054277024857864176,0.0004995943687408537,0.00014353142642189488,0.0022802748702264227,0.00700965241329635,-0.006767706112119704,-0.007012983388110667
2013-06-18,-0.00047849420143973066,-0.003201178510681927,-0.003969473348814544,0.0004067117311269703,-0.005147869728074338,0.00041919125694150905,0.005883068697144937,0.007820958569727275,0.0020036612351779174
2013-06-19,-0.006241359318631458,0.002711322039470686,-0.007534946370527255,-0.0020280707505274213,0.004700108240257527,-0.0036690713665767163,0.006648585754783283,0.000726650721377578,0.002448847439632121
2013-06-20,-0.012375157055460854,0.0063692611243639265,0.0030691018208017923,0.009667662316668275,-0.006385618614841625,-0.004851498824385205,0.006417637096341779,4.863703530079422e-05,0.00796077910034243
2013-06-21,-0.0031885320494994783,-0.0019306636241978405,0.014352092940231891,-0.001600725864427228,0.003456433408957248,-0.00457801431108,0.0002140942541609854,0.0006446225202197762,0.0037247242933736973
2013-06-24,-0.005220712446182781,0.005330269263889374,0.007190722259509787,-0.00265945633165854,0.009498993045914119,0.0033781223785775832,0.0014914631490033914,0.007149267527258983,0.0013213930367163024
2013-06-25,-0.0021771867489782173,-0.004317455785976769,-0.016025232425520876,0.0041394424147902335,0.0023319086909597934,0.0009562001106149069,0.003819449371306703,-0.0005042372866098212,-0.00350141739425186
2013-06-26,0.0013151315228166968,0.006982896090456637,0.0035432755407507196,0.003815459459300041,-0.003184428266997724,0.004475868594606876,-0.0049044887110910595,0.01192622163479857,0.007929185148918825
2013-06-27,0.004344668244553646,-0.010577325613906882,0.012140819637490178,-0.001087273539857254,-0.008039548013231809,-0.0014699079919578799,-0.00489997135838737,0.0019254444176424268,-0.0036768668238563174
2013-06-28,-0.003613875918722413,-0.012889895969359286,-0.0014861549619047294,-0.001602657102893233,0.0007569084182021853,-0.003286318096734895,0.001001220532118134,-0.004781381365916395,0.004827387537614318
2013-07-01,0.0017118765654351546,0.0019934182930574675,0.001553356665900802,0.003256812154790456,-0.004364522806450824,-0.0012923715678756793,0.0025368792093627447,-0.0030215240597077503,0.00025751682951770036
2013-07-02,-0.0059870013433366235,0.0022835599218820448,0.001330775870230166,-0.0021693672371611607,0.0022026892346020156,0.0026863467831835554,-0.002473601122357727,0.007773688336663328,0.001789907600931638
2013-07-03,-0.0024862653684149956,9.779791709006638e-05,-0.00252587064318457,0.0005982080391647652,-0.0030172563065451767,-0.0028926810343353573,0.00022081709590349554,0.0023488161833554776,0.0006920129553300335
2013-07-05,-0.004775489046487794,0.006987084854514641,-0.0013200218251021648,-0.005907008647982041,-0.0026961544401586865,0.0038365630358979776,-0.0005387852903664713,-0.0006128220726813079,0.003689719899374451
2013-07-08,0.001589883268807905,-0.0016042768721754859,0.007507949757904876,-0.0006949219538084888,0.005613734354609985,-0.001813322774784477,-0.0023179421967614473,-0.00535114183615454,0.006058442153085559
2013-07-09,0.0033883291072472274,0.00532898549523359,-0.00404509089199549,0.0015698844992361512,-0.0010748786222728717,-0.00020470367982821681,-0.0016811596107988262,0.01587059175409359,0.0016033717886379459
2013-07-10,0.0014883133810063877,0.007192468521158235,-0.008938533599472056,-0.0028435331801908974,-0.0011455546523740315,0.004839717850122016,0.004374871826665406,0.00290867986161014,-0.0017826805526419453
2013-07-11,0.011501239689001215,-0.017033166364653435,0.01537922959801848,0.0024451575585313547,0.005778729168424531,5.186913899384027e-05,0.0024130221355424634,0.005547154535335457,0.01649327510872158
2013-07-12,-0.003348292709712779,-0.00020594645677767865,0.00957324988736652,0.003159129155391423,-0.00480580298413099,0.0006058428776421964,0.0005520651022965948,0.006694690536556809,-0.003470609237703208
2013-07-15,-0.0026293533025591974,-0.001998925065735943,-0.0004399517535693927,-5.9169126637792675e-05,-0.0003415616232450994,-0.0033694077164613057,-0.001854222450828634,0.00410312176063587,0.0011668812055811596
2013-07-16,0.0009367659038517955,-0.003525936904726884,-0.003983977735909167,-0.0012463447212119252,0.001141228065428807,-0.0006482608421622812,-0.0004935879791307246,-0.0032198778172544016,-0.0051160515032447566
2013-07-17,0.0011364864355329568,-0.0011514564681002438,0.005450965704843877,0.0024226433282610515,-0.0025436298172480153,-0.004071040279375784,-0.0009865581277525848,0.003311868038980996,-0.001295328392227923
2013-07-18,0.0021839542084106777,0.0017292812537728231,0.005720380502108831,0.004661185029924362,0.008620399665656829,-0.0031878137971917036,4.942030776528168e-05,0.0010767657867883232,0.007723035461699618
2013-07-19,-0.0015121222922821363,0.005987400537904918,-0.0009839771184044048,0.0020319811480634907,-0.01680970327048701,0.0016463967304055412,0.0005823718932740609,-0.004030835059892806,-0.0012324927841286697
2013-07-22,0.002461671538503428,-0.0002101916883491138,-0.009216315352555474,0.002522409381472947,-0.0032006213260464896,-0.0012898587014494494,-0.0031172787629631304,0.003467471699721299,0.005020071109331782
2013-07-23,0.006882165680678403,-0.003008909369480456,-0.000433921269804322,0.0005241249518260374,-0.011382772530422063,-0.00518256776972969,0.0008400491320124219,0.0002459406441172032,-0.007833026347356758
2013-07-24,0.00701388812269522,0.0053763472869366846,0.0038297007016311075,0.005133603912480535,0.00029127379804097693,0.0003858897413108117,0.0016574626595110137,-0.0006839796541475431,0.009099616169467705
2013-07-25,0.0012220845541216514,-0.004852272580558172,-0.034082904919951834,0.006092123898486304,-0.009981166010090158,0.0011956833504011312,0.0007035625166361206,0.0012325798424832526,0.015432718288915168
2013-07-26,-0.003852380590341094,-0.000172567036310493,0.0023612374277819266,0.0034626094376686827,-0.0025597117383992676,0.0011752382407867676,-0.0028671232478226587,0.003713012870568821,0.012535972229972332
2013-07-29,0.0009652163969138981,-0.0007795629915042482,-0.0052710830475158925,0.006153729476774391,-0.0017248270786348078,-0.0008982033465258319,-0.004653394209170834,0.004644903652899662,-0.002297656473027463
