Date,APA,BKR,BP,COP,CVE,CVX,DVN,E,ENB,EOG,EPD,EQNR,ET,FANG,FTI,HAL,IMO,KMI,LNG,MPC,MPLX,NOV,OKE,OVV,OXY,PSX,SHEL,SLB,SU,TRP,TTE,VLO,WMB,XOM
2016-01-19,26.300260543823242,21.23773193359375,15.520966529846191,26.203893661499023,9.814765930175781,52.14592361450195,16.124309539794922,14.848880767822266,16.469139099121094,43.97312927246094,9.9713716506958,6.292781829833984,3.0500662326812744,45.98298645019531,16.268978118896484,24.325653076171875,21.372638702392578,7.369978427886963,28.551334381103516,29.79683494567871,11.05033016204834,25.727018356323242,10.733832359313965,13.048059463500977,45.53176498413086,52.890953063964844,22.778955459594727,46.74409484863281,13.805439949035645,18.145408630371094,22.753664016723633,43.9483757019043,8.881501197814941,48.33174514770508
2016-01-20,26.59224510192871,20.752016067504883,15.274092674255371,25.016082763671875,9.474319458007812,50.52737808227539,14.826397895812988,14.550494194030762,15.468367576599121,43.439510345458984,9.403055191040039,6.073948860168457,2.8316266536712646,46.30990982055664,16.064594268798828,23.255943298339844,20.78439712524414,7.05286169052124,27.133752822875977,29.290584564208984,9.9234619140625,25.892549514770508,10.34660530090332,13.965806007385254,44.16861343383789,51.721134185791016,21.820215225219727,45.43448257446289,13.549784660339355,18.23748779296875,21.93012809753418,43.248268127441406,8.718279838562012,46.29472351074219
2016-01-21,28.61296844482422,21.73944854736328,15.81077766418457,26.57103729248047,9.85628604888916,51.85164260864258,16.605012893676758,14.89770793914795,17.002147674560547,45.97060012817383,9.713042259216309,6.335480213165283,2.908484935760498,48.73527145385742,16.200849533081055,23.917367935180664,21.270675659179688,8.151016235351562,27.714101791381836,28.646909713745117,10.800785064697266,26.720199584960938,11.678658485412598,15.242688179016113,45.07985305786133,51.12274169921875,22.601415634155273,45.724693298339844,14.399669647216797,19.26261329650879,22.366439819335938,41.89426803588867,9.027837753295898,46.87672805786133
2016-01-22,30.25720977783203,22.43865203857422,16.288427352905273,27.11814308166504,10.454137802124023,53.44462585449219,17.60076141357422,15.42938232421875,18.193281173706055,47.607513427734375,10.135759353637695,6.677073955535889,3.8955090045928955,50.309104919433594,16.561925888061523,24.652278900146484,22.768722534179688,9.008399963378906,30.083080291748047,30.975688934326172,11.615717887878418,27.208084106445312,12.959073066711426,16.320053100585938,47.26533889770508,53.805301666259766,23.927078247070312,48.51504898071289,15.284096717834473,20.330718994140625,23.33177947998047,44.82021713256836,11.11031436920166,48.439292907714844
2016-01-25,28.758956909179688,20.912147521972656,15.816145896911621,24.620132446289062,10.08048152923584,51.74928283691406,15.63672924041748,14.995361328125,17.159881591796875,44.41300582885742,10.037125587463379,6.351494312286377,3.709430456161499,47.1994514465332,15.92833137512207,23.909198760986328,21.67852020263672,8.333063125610352,27.961469650268555,29.485837936401367,10.734498977661133,25.866409301757812,12.194952964782715,14.404735565185547,45.77623748779297,51.25050735473633,23.38260841369629,47.101261138916016,14.496405601501465,19.7475528717041,22.546415328979492,43.023685455322266,10.305466651916504,46.80082321166992
2016-01-26,29.219951629638672,21.333799362182617,16.49772834777832,25.448009490966797,10.130302429199219,53.81568908691406,16.865966796875,15.451083183288574,17.725534439086914,47.614707946777344,10.431658744812012,6.693087100982666,4.004729747772217,50.58280563354492,16.303037643432617,23.63156509399414,22.69029426574707,8.791118621826172,27.657020568847656,30.05718231201172,11.303779602050781,26.511110305786133,12.546034812927246,15.04317569732666,46.84303665161133,52.279144287109375,24.412364959716797,48.61177444458008,15.228828430175781,20.551698684692383,23.489940643310547,44.72113800048828,11.493043899536133,48.52153778076172
2016-01-27,29.68096160888672,21.792829513549805,16.465534210205078,26.067106246948242,9.964229583740234,53.2846794128418,16.817899703979492,15.385978698730469,17.497102737426758,47.643558502197266,10.622889518737793,6.677073955535889,3.5799851417541504,51.905723571777344,16.296226501464844,23.72955322265625,22.643232345581055,8.350682258605957,27.75215721130371,28.827713012695312,11.046433448791504,27.094820022583008,11.941965103149414,15.122976303100586,47.532005310058594,52.25898361206055,24.737865447998047,48.77548599243164,15.367019653320312,20.59467124938965,23.59902000427246,43.58510208129883,10.845786094665527,47.629539489746094
2016-01-28,31.19458770751953,23.015094757080078,17.11492347717285,27.37010383605957,10.171817779541016,54.96721649169922,18.397371292114258,15.733195304870605,17.97572135925293,49.48959732055664,11.397375106811523,7.104065418243408,3.5516679286956787,55.34228515625,16.56873893737793,24.86459732055664,24.00010108947754,9.05866813659668,28.189800262451172,29.08807373046875,11.459750175476074,27.05997657775879,12.681876182556152,17.47721290588379,48.7988395690918,52.91111373901367,25.643333435058594,51.72209167480469,16.1270751953125,21.220794677734375,24.02442741394043,42.627410888671875,10.857043266296387,48.704978942871094
2016-01-29,32.685157775878906,23.223262786865234,17.372539520263672,28.133182525634766,10.205032348632812,55.3191032409668,19.159631729125977,15.706070899963379,18.818758010864258,51.2130241394043,11.430841445922852,7.25885009765625,3.5112180709838867,57.44071960449219,17.134201049804688,25.958791732788086,24.007946014404297,9.745918273925781,28.589387893676758,30.223535537719727,11.997838973999023,28.34937858581543,13.212275505065918,17.43730926513672,50.991722106933594,53.885982513427734,25.998422622680664,53.77580642700195,16.27218246459961,21.21466064453125,24.171680450439453,44.82681655883789,10.862669944763184,49.249053955078125
2016-02-01,31.363615036010742,23.105844497680664,17.01295280456543,27.787641525268555,9.914408683776855,54.56417465209961,17.89605712890625,15.597561836242676,18.345565795898438,49.82130432128906,11.445185661315918,7.024004936218262,3.503126382827759,55.19782638549805,16.882129669189453,25.81998062133789,23.513822555541992,8.999421119689941,27.856813430786133,30.20907211303711,11.802879333496094,27.870206832885742,12.432586669921875,17.39740562438965,49.31000900268555,53.43552017211914,25.672929763793945,53.17308807373047,15.781599044799805,21.11644744873047,23.8062686920166,45.37501907348633,10.980864524841309,48.26215744018555
2016-02-02,29.619491577148438,22.41730499267578,15.574633598327637,26.340665817260742,9.38298225402832,51.97321319580078,16.955244064331055,14.740373611450195,17.87782096862793,48.42958068847656,11.077065467834473,6.666399002075195,3.2887322902679443,54.171417236328125,16.098655700683594,24.921743392944336,22.949115753173828,8.679494857788086,25.830341339111328,29.12423324584961,11.545171737670898,26.720199584960938,12.262856483459473,15.88112735748291,48.50991439819336,52.77666473388672,24.57215118408203,51.22356033325195,15.353198051452637,20.778825759887695,22.655508041381836,43.11616516113281,10.519341468811035,47.186702728271484
2016-02-03,31.68633460998535,23.703632354736328,15.918113708496094,27.809234619140625,9.997444152832031,54.13554763793945,18.26002311706543,15.272048950195312,18.89490509033203,50.61452102661133,11.196585655212402,7.0400166511535645,3.183558225631714,56.931312561035156,16.398420333862305,26.097610473632812,24.109905242919922,9.248255729675293,27.076671600341797,26.90393829345703,8.666808128356934,24.394052505493164,13.069066047668457,18.075748443603516,50.473121643066406,53.1800422668457,25.448043823242188,52.70430374145508,15.823053359985352,21.423372268676758,23.500856399536133,40.24968338012695,10.361746788024902,49.647586822509766
2016-02-04,31.302160263061523,23.612897872924805,16.42796516418457,25.42640495300293,9.989142417907715,54.24431610107422,18.239416122436523,15.543312072753906,18.85683250427246,49.352596282958984,11.502551078796387,7.386943817138672,3.286388397216797,54.74165344238281,16.541488647460938,26.48140525817871,24.909910202026367,9.277878761291504,26.220417022705078,25.26944351196289,8.603372573852539,24.89935874938965,13.51991081237793,17.39740562438965,49.62117004394531,53.70443344116211,26.36534881591797,52.48850631713867,15.975064277648926,21.902172088623047,23.94261932373047,40.81108856201172,10.55311393737793,50.501617431640625
2016-02-05,30.003660202026367,23.938480377197266,16.347461700439453,23.684284210205078,9.7815523147583,53.02238082885742,17.06512451171875,15.120145797729492,18.432594299316406,48.357460021972656,10.962325096130371,7.472345352172852,2.9296278953552246,51.175838470458984,16.22128677368164,25.599496841430664,24.627559661865234,9.277878761291504,23.813390731811523,23.36013412475586,7.996779441833496,24.80352783203125,13.546422958374023,17.756534576416016,48.50252151489258,52.6623649597168,26.44228744506836,51.20122528076172,15.857605934143066,21.791683197021484,23.708106994628906,38.0965690612793,9.635696411132812,50.6597785949707
2016-02-08,28.874204635620117,22.85498046875,16.057655334472656,24.785715103149414,9.308250427246094,55.012020111083984,16.26165008544922,14.745800018310547,18.12801170349121,49.34538269042969,10.197402000427246,7.45099401473999,1.6998555660247803,53.18301773071289,16.091848373413086,25.174890518188477,24.50206184387207,8.839460372924805,22.500463485717773,22.224674224853516,7.314850807189941,24.74254608154297,12.284073829650879,16.79888343811035,49.03590393066406,51.284122467041016,26.335763931274414,51.923011779785156,15.567395210266113,21.435653686523438,23.359050750732422,36.56257629394531,6.281211853027344,51.3430061340332
2016-02-09,27.3375301361084,22.283872604370117,15.537067413330078,24.173809051513672,8.818342208862305,53.04798126220703,15.561195373535156,14.224977493286133,17.535171508789062,47.29743576049805,9.944023132324219,7.178789138793945,1.9181087017059326,50.98576354980469,15.655824661254883,24.162342071533203,23.98441505432129,8.655795097351074,23.271100997924805,22.70923614501953,7.156261444091797,24.010717391967773,10.942160606384277,15.282588958740234,48.317298889160156,50.719383239746094,25.234989166259766,50.449684143066406,14.904067993164062,21.140993118286133,22.579147338867188,36.56257629394531,6.742737293243408,51.11956024169922
2016-02-10,27.14544105529785,22.1557674407959,15.367170333862305,23.281150817871094,8.071028709411621,53.124755859375,14.853866577148438,14.089344024658203,17.170757293701172,47.44166564941406,9.91533088684082,7.007992267608643,2.203517198562622,51.191043853759766,15.77845573425293,24.162342071533203,23.317747116088867,8.649871826171875,23.756301879882812,22.90451431274414,7.136441230773926,23.25275993347168,11.090675354003906,13.925909996032715,48.643272399902344,50.618526458740234,25.03376579284668,50.397605895996094,14.662232398986816,21.257627487182617,22.317354202270508,36.60260009765625,7.232398509979248,50.6535530090332
2016-02-11,26.41551971435547,21.232393264770508,15.147954940795898,23.1287899017334,8.311829566955566,53.09275436401367,14.592907905578613,13.56309700012207,16.973114013671875,47.27578353881836,9.461161613464355,6.986644744873047,2.316840887069702,51.624420166015625,15.512757301330566,23.517240524291992,22.83930778503418,8.270698547363281,23.5469970703125,22.297000885009766,6.5536298751831055,22.94783592224121,10.40645694732666,13.766304016113281,49.04332733154297,49.378963470458984,25.14029884338379,51.21612548828125,14.593138694763184,21.25149154663086,22.153736114501953,37.06279373168945,7.480045795440674,50.81315231323242
2016-02-12,28.067447662353516,21.296445846557617,15.904253959655762,23.868797302246094,8.693790435791016,54.65376281738281,14.895068168640137,14.203275680541992,17.551179885864258,48.81896209716797,9.848405838012695,7.274862766265869,2.3462212085723877,52.55958938598633,15.751205444335938,23.770381927490234,23.27068328857422,8.8631591796875,24.7838134765625,23.188589096069336,7.255379676818848,24.002002716064453,10.703479766845703,14.125420570373535,49.680442810058594,50.93688201904297,26.087202072143555,52.7001953125,15.256464004516602,21.52771759033203,23.44632339477539,38.51676559448242,7.581357479095459,51.72601318359375
2016-02-16,28.78968048095703,21.990310668945312,15.926179885864258,23.76722526550293,8.693790435791016,54.94529724121094,14.599776268005371,14.32262897491455,17.925546646118164,48.95598602294922,10.450784683227539,7.253162384033203,2.5434889793395996,51.677642822265625,15.9964599609375,24.44814682006836,23.215778350830078,9.254178047180176,25.28805160522461,23.780540466308594,8.302059173583984,24.44632911682129,11.15432357788086,14.364830017089844,50.38425064086914,53.00281524658203,26.868404388427734,53.77953338623047,15.429205894470215,21.66890525817871,23.255430221557617,38.249969482421875,8.44811725616455,51.8473014831543
2016-02-17,30.779687881469727,22.678844451904297,16.413938522338867,24.60154914855957,9.108969688415527,57.212806701660156,13.961124420166016,14.859731674194336,18.26688575744629,51.06882858276367,11.043598175048828,7.670883655548096,2.736558437347412,53.55557632446289,17.127389907836914,25.64033317565918,24.258928298950195,10.178413391113281,26.991044998168945,24.087488174438477,8.90072250366211,25.361108779907227,11.525598526000977,15.442200660705566,52.32522964477539,54.58780288696289,27.865530014038086,54.66397476196289,16.56929588317871,22.374832153320312,23.904441833496094,38.53009033203125,8.830842971801758,52.34520721435547
2016-02-18,29.81157112121582,22.41197395324707,16.320772171020508,24.449207305908203,9.025931358337402,56.18918228149414,13.528489112854004,14.37688159942627,17.66679573059082,50.08810806274414,10.991010665893555,7.594935417175293,2.8792624473571777,53.41111373901367,16.916194915771484,25.6893253326416,24.094219207763672,10.599056243896484,27.837783813476562,22.925498962402344,9.094996452331543,25.570192337036133,11.239182472229004,14.045616149902344,52.07333755493164,53.80886459350586,27.654020309448242,54.47663497924805,16.576204299926758,22.442358016967773,24.013519287109375,37.056121826171875,8.960294723510742,52.632476806640625
2016-02-19,28.682111740112305,22.492023468017578,16.3043270111084,23.847034454345703,8.760217666625977,56.040199279785156,12.807426452636719,14.458266258239746,17.25388526916504,50.268394470214844,10.6754789352417,7.56238317489624,2.858276605606079,54.80247116088867,17.14783477783203,25.615835189819336,24.172651290893555,10.290977478027344,27.94243812561035,23.086275100708008,9.320981979370117,25.52663803100586,10.958072662353516,12.489426612854004,52.05110168457031,54.24912643432617,27.357898712158203,54.6190299987793,16.500192642211914,22.288896560668945,24.32438850402832,38.04989242553711,8.729537010192871,52.66439437866211
2016-02-22,30.433927536010742,23.212587356567383,16.605756759643555,24.993316650390625,9.08405590057373,57.543209075927734,13.940522193908691,14.816327095031738,17.573204040527344,52.071170806884766,11.191804885864258,7.795656681060791,3.0051774978637695,56.03416061401367,17.250019073486328,26.848861694335938,24.525592803955078,10.60498332977295,28.84626007080078,24.39442253112793,10.062379837036133,25.613754272460938,11.350568771362305,13.167763710021973,53.10310363769531,54.77745819091797,27.925960540771484,55.74334716796875,17.004596710205078,22.743148803710938,24.771610260009766,39.13703155517578,9.08974838256836,52.594173431396484
2016-02-23,29.104719161987305,22.678844451904297,15.89329719543457,23.88330841064453,8.735308647155762,55.01007080078125,12.985973358154297,14.39858627319336,17.088726043701172,49.049720764160156,10.79977798461914,7.551535606384277,2.7785298824310303,53.21344757080078,16.486988067626953,26.203767776489258,24.23539924621582,10.320600509643555,29.017513275146484,23.10089111328125,9.848287582397461,24.960350036621094,11.302831649780273,12.010598182678223,51.11766052246094,53.21279525756836,26.789838790893555,54.02688980102539,16.431102752685547,22.663341522216797,23.88807487487793,38.34335708618164,8.780192375183105,51.85366439819336
2016-02-24,29.65791130065918,22.369266510009766,15.641196250915527,23.91232681274414,8.810040473937988,55.243309020996094,13.329339027404785,14.284655570983887,17.341978073120117,50.131370544433594,11.081847190856934,7.5081329345703125,3.0093741416931152,54.52877426147461,16.67774200439453,26.505903244018555,24.549121856689453,10.492414474487305,31.985858917236328,24.825599670410156,10.324050903320312,24.6031494140625,11.414219856262207,14.684054374694824,51.465858459472656,53.57177734375,26.74148941040039,54.12432861328125,16.65911865234375,22.76156234741211,23.958980560302734,40.424259185791016,9.359910011291504,52.0388069152832
2016-02-25,29.03554916381836,23.084487915039062,15.706964492797852,23.984882354736328,8.743609428405762,55.26274490356445,13.432342529296875,14.463691711425781,18.547657012939453,49.395843505859375,10.976669311523438,7.584084510803223,2.8540797233581543,54.40709686279297,16.255353927612305,26.538557052612305,24.705982208251953,10.51611614227295,32.9277458190918,25.0083065032959,10.308188438415527,24.097841262817383,11.334651947021484,14.963366508483887,51.68709182739258,53.34825134277344,27.23099136352539,54.22925567626953,17.032243728637695,22.074054718017578,24.198942184448242,40.47760009765625,9.022207260131836,52.35160827636719
2016-02-26,30.32636070251465,23.61823272705078,15.89329719543457,24.753904342651367,9.15048599243164,54.647281646728516,13.9336519241333,15.038761138916016,19.125720977783203,48.67475509643555,11.010135650634766,7.752256870269775,2.858276605606079,55.19782638549805,16.711809158325195,26.791696548461914,24.760887145996094,10.5220365524292,33.936214447021484,25.0083065032959,10.141674995422363,25.099740982055664,12.204516410827637,15.76141357421875,51.79840087890625,53.57856369018555,27.51502227783203,54.319190979003906,16.824951171875,22.56513023376465,24.384374618530273,39.790645599365234,8.802704811096191,52.18562316894531
2016-02-29,29.41204261779785,22.969913482666016,15.942623138427734,24.543514251708984,9.482626914978027,54.057716369628906,13.514751434326172,15.136415481567383,19.44503402709961,46.68449020385742,11.172677993774414,7.898731708526611,2.9380226135253906,54.171417236328125,16.711809158325195,26.50432014465332,24.98834228515625,10.717544555664062,34.0123405456543,25.03022575378418,10.284404754638672,25.50050163269043,12.729613304138184,17.11809730529785,51.071128845214844,53.77499771118164,27.484811782836914,53.75705337524414,16.914770126342773,22.528305053710938,24.384374618530273,40.070762634277344,8.999692916870117,51.16426086425781
2016-03-01,29.67327308654785,23.71468162536621,16.238563537597656,25.00058364868164,9.773250579833984,55.80048370361328,13.198862075805664,15.830849647521973,19.301898956298828,46.88638687133789,11.019694328308105,8.018077850341797,2.9464168548583984,55.114200592041016,17.304521560668945,27.11191749572754,25.21579360961914,10.729398727416992,33.327335357666016,25.307924270629883,10.51832103729248,25.709590911865234,12.83569049835205,17.157987594604492,52.280731201171875,56.49795913696289,28.064960479736328,55.4734992980957,17.31553077697754,22.558988571166992,24.84797477722168,41.077877044677734,9.314881324768066,51.88560104370117
2016-03-02,32.24721908569336,24.330852508544922,16.55643081665039,26.47333335876465,9.989142417907715,56.45482635498047,14.778326988220215,15.901375770568848,19.136728286743164,48.31418991088867,11.3447904586792,8.213379859924316,3.034558057785034,56.26226043701172,17.556598663330078,27.637407302856445,25.454999923706055,11.031547546386719,34.72587585449219,25.36639404296875,10.704660415649414,26.572099685668945,13.562337875366211,18.315166473388672,53.14158248901367,57.28366470336914,28.46381378173828,55.77333068847656,17.333656311035156,22.3625545501709,25.066118240356445,41.4046745300293,9.641324996948242,52.792057037353516
2016-03-03,34.644432067871094,24.941669464111328,16.918140411376953,27.975109100341797,10.121999740600586,56.707481384277344,15.107958793640137,16.27571678161621,19.450542449951172,49.93668746948242,11.526455879211426,8.343576431274414,3.3157684803009033,55.1294059753418,18.019865036010742,28.056148529052734,25.706798553466797,11.197439193725586,35.24916076660156,27.273818969726562,10.605542182922363,27.66982650756836,14.10865306854248,19.671846389770508,52.31043243408203,58.31325149536133,28.765987396240234,56.103118896484375,17.396377563476562,22.595823287963867,25.317001342773438,42.578529357910156,10.181644439697266,52.60055923461914
2016-03-04,36.91102981567383,24.75413703918457,17.07158660888672,29.832366943359375,10.412619590759277,56.96662139892578,16.007566452026367,16.199766159057617,20.20477867126465,51.49428176879883,11.51211929321289,8.60940170288086,3.496246099472046,57.775245666503906,17.495283126831055,28.63912010192871,26.07662010192871,10.97230339050293,36.1910285949707,27.083803176879883,10.605542182922363,28.314529418945312,13.98135757446289,21.826566696166992,51.739013671875,58.1032600402832,29.001672744750977,56.08812713623047,17.64728355407715,22.70631980895996,25.8242130279541,42.61186218261719,10.77824592590332,52.53031921386719
2016-03-07,39.200687408447266,24.95774269104004,17.263408660888672,30.035503387451172,10.595297813415527,58.741764068603516,16.61188507080078,16.308271408081055,20.733291625976562,54.4219856262207,11.999753952026367,8.647374153137207,3.4668657779693604,57.965328216552734,18.149309158325195,29.42734718322754,26.41497039794922,11.1322660446167,36.60012435913086,26.937639236450195,10.585718154907227,30.43158531188965,14.654964447021484,24.340417861938477,52.206546783447266,59.207366943359375,29.170886993408203,57.08501052856445,18.14910888671875,22.85977554321289,25.758769989013672,42.18503189086914,10.72758960723877,53.91555404663086
2016-03-08,35.4742431640625,23.60215950012207,16.479703903198242,28.018632888793945,10.337888717651367,57.49137878417969,14.74398422241211,15.830849647521973,20.447011947631836,50.881324768066406,11.172677993774414,8.245925903320312,3.0723323822021484,56.55876922607422,16.582365036010742,28.310684204101562,26.05301284790039,10.545737266540527,33.68885803222656,25.70256805419922,9.685733795166016,27.44331169128418,13.90710163116455,20.829017639160156,49.806243896484375,57.439483642578125,28.475902557373047,54.49159240722656,17.814563751220703,22.70017433166504,25.213375091552734,41.57143020629883,9.714493751525879,52.74736404418945
2016-03-09,35.52034378051758,23.741472244262695,16.605756759643555,28.33060073852539,10.570388793945312,60.13471221923828,15.74660873413086,15.993605613708496,21.019577026367188,52.10721969604492,11.187021255493164,8.419527053833008,3.147881507873535,56.794464111328125,17.215959548950195,28.483104705810547,26.2182559967041,10.65830135345459,34.297760009765625,27.083803176879883,10.086169242858887,27.743913650512695,14.039702415466309,21.706859588623047,51.32893753051758,58.31325149536133,29.14066505432129,54.52907943725586,18.135168075561523,22.78611183166504,25.3824462890625,43.21881103515625,10.108474731445312,52.60055923461914
2016-03-10,35.53571319580078,23.323543548583984,16.348167419433594,28.31608772277832,10.35449504852295,60.86027908325195,15.437585830688477,15.776598930358887,20.97553253173828,52.11440658569336,11.120091438293457,8.289326667785645,2.9925856590270996,57.08338928222656,17.27726936340332,28.335311889648438,25.730398178100586,10.492414474487305,33.96477127075195,26.5576229095459,9.860180854797363,27.850008010864258,14.5488862991333,21.2280330657959,51.33643341064453,57.86619567871094,28.60281753540039,54.851383209228516,17.891233444213867,21.889894485473633,24.918865203857422,42.805294036865234,9.273884773254395,52.460121154785156
2016-03-11,37.62559509277344,24.534460067749023,16.742765426635742,29.397079467773438,10.934975624084473,61.2749137878418,17.200687408447266,16.216039657592773,21.305862426757812,54.21284484863281,11.502551078796387,8.397826194763184,2.862474203109741,59.6303825378418,18.762462615966797,29.657245635986328,26.4071102142334,11.031547546386719,35.18254852294922,27.56614875793457,10.391448974609375,29.521007537841797,15.01563549041748,22.44849395751953,52.46906661987305,58.5435676574707,29.18297004699707,56.21555709838867,18.232744216918945,22.074054718017578,25.9605655670166,43.59897994995117,9.343921661376953,52.46650314331055
2016-03-14,37.026283264160156,23.511072158813477,16.413938522338867,29.02707290649414,10.893332481384277,61.067604064941406,17.207630157470703,16.14551544189453,20.722278594970703,53.92440414428711,11.469085693359375,8.359853744506836,3.021965980529785,57.79043960571289,18.510393142700195,29.1481876373291,26.281208038330078,11.102645874023438,35.77241516113281,27.06918716430664,10.605542182922363,29.56521224975586,14.946681022644043,21.928300857543945,51.794002532958984,58.374210357666016,29.06210708618164,55.0462760925293,18.267595291137695,21.95741844177246,25.704227447509766,42.945350646972656,9.629898071289062,52.606937408447266
