Date,long_ret,short_ret,cum_short_ret,cum_ret,long_pnl,short_pnl,cum_pnl,max_dd
2015-02-06,0.008095564413062317,0.015414516296805307,0.015414516296805307,-0.007318951883742991,1.01386585253087,0.9614434543434421,1.0522322763575713,-0.019254556583587656
2015-02-09,-0.004120734037562072,-0.010701989449640181,-0.010701989449640181,0.006581255412078109,1.009687981002824,0.951154096638633,1.059157285721113,-0.019254556583587656
2015-02-10,0.007353089229316145,0.0068078245791699105,0.0068078245791699105,0.0005452646501462348,1.0171123068209058,0.9576293868763076,1.0597348067479615,-0.019254556583587656
2015-02-11,0.010154612465906085,-0.0004021320233769763,-0.00040098878399987914,0.010555601249905964,1.0274406881309757,0.9572442934333177,1.0709209447986392,-0.019254556583587656
2015-02-12,0.006053748734096795,0.016420397614348804,0.016420397614348804,-0.01036664888025201,1.033660555896108,0.9729626253455592,1.059819083385404,-0.019254556583587656
2015-02-13,0.0025084456702294325,0.0013238979218719357,0.0013239088448648356,0.001184536825364597,1.0362534372420324,0.9742507285433133,1.0610744781178982,-0.019254556583587656
2015-02-17,0.004089380789484517,0.0024697699014563706,0.0024697699014563706,0.0016196108880281463,1.0404910721413274,0.9766569036691416,1.0627930058956667,-0.019254556583587656
2015-02-18,-0.0037260152686924594,-0.010642699242829921,-0.010641869896220511,0.006915854627528051,1.0366141865195906,0.9662626379799574,1.0701431278235947,-0.019254556583587656
2015-02-19,0.0008372057847197399,-0.000282911131597843,-0.0002822321527819821,0.001119437937501722,1.0374820459130674,0.9659892715236258,1.071341086639437,-0.019254556583587656
2015-02-20,0.0061190466552918455,0.007394746145534323,0.007395256081052154,-0.0012762094257603085,1.043830446956037,0.9731325169658527,1.0699738310464635,-0.019254556583587656
2015-02-23,-0.002529072389060843,-0.00707179859278162,-0.00707179859278162,0.004542726203720777,1.0411905241937796,0.9662507198017836,1.0748344292060537,-0.019254556583587656
2015-02-24,0.005765804898244695,0.00699114806444744,0.00699114806444744,-0.0012253431662027454,1.047193825618182,0.9730059216512966,1.0735173881834266,-0.019254556583587656
2015-02-25,-0.002664263085068823,-0.0016007452125759937,-0.0016007452125759937,-0.0010635178724928294,1.0444038257656756,0.9714483870804052,1.0723756832546616,-0.019254556583587656
2015-02-26,0.00013955985529585355,-0.0021915861399241124,-0.002192157064619838,0.0023317169199156915,1.0445495826124698,0.9693193742596281,1.0748761597798127,-0.019254556583587656
2015-02-27,-0.006945842526835862,-0.002597797278688623,-0.0025980057212862213,-0.004347836805549641,1.0372943057001716,0.9668012790269963,1.070202773650914,-0.019254556583587656
2015-03-02,0.008699490140370403,0.008945672831692607,0.008946589917647829,-0.00024709977727742534,1.0463182372852724,0.9754499669624337,1.0699383267839033,-0.019254556583587656
2015-03-03,-0.004300436988129613,-0.0040636376211255565,-0.004064235655359984,-0.0002362013327696288,1.0418186116362962,0.9714860917791595,1.0696856059251356,-0.019254556583587656
2015-03-04,-0.004395127252070242,-0.006752907497817594,-0.006752767812110435,0.0023576405600401933,1.0372396862645794,0.9649257360659586,1.072207540096156,-0.019254556583587656
2015-03-05,0.006938097449691598,0.004481430058505195,0.004481343596054602,0.002456753853636996,1.0444361562865705,0.9692499832637897,1.074841690102186,-0.019254556583587656
2015-03-06,-0.0036094742740393217,-0.00362826568081163,-0.00362826568081163,1.8791406772308318e-05,1.0406662908495776,0.9657332868133864,1.0748618878896006,-0.019254556583587656
2015-03-09,0.007316477494035359,0.004868080862500648,0.0048684012295793135,0.002448076264456045,1.0482803023453797,0.9704345545452024,1.0774932317649115,-0.019254556583587656
2015-03-10,-0.018219489141010486,-0.024410159274227364,-0.024412097815911908,0.006192608674901422,1.0291811707600629,0.9467460925035401,1.0841657256990864,-0.019254556583587656
2015-03-11,0.007536908822295689,0.009179880960382978,0.009181456025704414,-0.0016445472034087244,1.0369380154057048,0.9554371089324303,1.0823827639868564,-0.019254556583587656
2015-03-12,0.015147202269791177,0.024927860248379143,0.024927860248379143,-0.009780657978587966,1.052644725266291,0.9792541116600133,1.0717963483703823,-0.019254556583587656
2015-03-13,-0.006479089313492508,-0.009729415413174335,-0.00973026433963608,0.003251175026143572,1.045824546075914,0.9697265416126141,1.075280945891316,-0.019254556583587656
2015-03-16,0.01457485853062349,0.010751985922228095,0.010751853489437736,0.0038230050411857536,1.061067290882824,0.9801530277364437,1.0793917503681496,-0.019254556583587656
2015-03-17,0.000734549014887917,-0.0005419667657766106,-0.0005420414098600492,0.0012765904247479662,1.0618466968160718,0.9796218173700353,1.0807696915412217,-0.019254556583587656
2015-03-18,0.0023995371342144197,-0.002839096299735119,-0.0028394582775820745,0.005238995411796494,1.064394637395925,0.9768405766932002,1.0864318389964147,-0.019254556583587656
2015-03-19,-0.0009285251188444177,-0.013580099604864298,-0.013580645997409964,0.012652120878565546,1.0634063202387396,0.9635749843636335,1.1001775059497196,-0.019254556583587656
2015-03-20,0.009297356053625219,0.015255103228186642,0.015257443876375695,-0.0059600878227504765,1.0732931874276745,0.9782744202181991,1.0936203513936447,-0.019254556583587656
2015-03-23,-0.004149785330589522,-0.006332796815817689,-0.006333150768134644,0.0021833654375451213,1.0688392511030655,0.9720792070848454,1.0960081242706736,-0.019254556583587656
2015-03-24,-0.008620763521816087,-0.008456797118211914,-0.008457754009764205,-0.00016300951205188222,1.0596250406764711,0.9638585304476965,1.0958294645211315,-0.019254556583587656
2015-03-25,-0.014687722673742576,-0.01608018154308544,-0.01608081570876122,0.0013930930350186457,1.044061561940862,0.948359510296246,1.097356056915724,-0.019254556583587656
2015-03-26,-0.001246477617183463,0.0008994835265437545,0.0008994569697866532,-0.002145934586970116,1.042760162572941,0.9492125440529985,1.0950012025989673,-0.019254556583587656
2015-03-27,-0.0020286121108305235,-0.002697338606710619,-0.0026975094886295264,0.0006688973777990029,1.040644806678454,0.9466521964119503,1.0957336460320726,-0.019254556583587656
2015-03-30,0.01785362764432153,0.011938047619549216,0.011938047619549216,0.0059155800247723146,1.059224091566888,0.957953375411867,1.1022155461010108,-0.019254556583587656
2015-03-31,-0.008216583096766893,-0.003709102001990749,-0.0037092455472394013,-0.004507337549527491,1.0505208888004314,0.9544002286293131,1.0972474885823968,-0.019254556583587656
2015-04-01,-0.003614559126424173,0.0009449564735962524,0.0009447948809390227,-0.004559354007363196,1.0467237189343186,0.955302095303758,1.0922447488482596,-0.019254556583587656
2015-04-02,0.0024219309107647094,0.006845214221228407,0.006845328425368307,-0.0044233975146035975,1.0492588114642363,0.9618413427921004,1.0874133161408654,-0.019254556583587656
2015-04-06,0.0009000367954613785,-0.0018458912704952533,-0.0018455045130695107,0.002745541308530889,1.0502031830025162,0.960065888253839,1.0903988543197767,-0.019254556583587656
2015-04-07,-0.003397699839876596,-0.001866128941884772,-0.0018662451746329085,-0.0015314546652436874,1.0466349078157908,0.9582742815136522,1.0887289579073522,-0.019254556583587656
2015-04-08,0.004852711519183183,0.005939690958606717,0.005940441365129028,-0.0010877298459458446,1.0517139250893277,0.9639661345994242,1.087544714925691,-0.019254556583587656
2015-04-09,0.0003313836629386227,0.0058666397682458375,0.0058666397682458375,-0.005535256105307215,1.0520624459021874,0.9696213766599073,1.081524876402604,-0.019254556583587656
2015-04-10,-0.00013650163428032415,-0.0019226945573952636,-0.0019230110727846933,0.001786509438504369,1.0519188376589568,0.9677570909162693,1.0834570308022744,-0.019254556583587656
2015-04-13,0.006357009343279731,0.004135636346958686,0.004135636346958686,0.0022213729963210457,1.0586058955383266,0.9717593823164896,1.0858637929931727,-0.019254556583587656
2015-04-14,-0.0020378890610691595,0.001205179793883042,0.0012049851072069113,-0.003242874168276071,1.0564485741638256,0.9729305270885736,1.082342473348609,-0.019254556583587656
2015-04-15,0.002780085148700613,0.00579497820380734,0.00579497820380734,-0.003014893055106727,1.0593855911552243,0.9785686382868707,1.0790793265424632,-0.020990648916529908
2015-04-16,0.002241322083153678,0.001594598282099403,0.0015948439674425656,0.0006464781157111124,1.0617600154752553,0.9801290621563994,1.0797769277121891,-0.020990648916529908
2015-04-17,-0.014036025307391054,-0.01477722924654093,-0.01477722924654093,0.0007412039391498752,1.0468571250276688,0.9656454703137172,1.0805772626244126,-0.020990648916529908
2015-04-20,0.0063059471004683915,0.00555233211804881,0.00555233211804881,0.0007536149824195811,1.0534585506798417,0.9710070546731884,1.0813916018391883,-0.020990648916529908
2015-04-21,0.0008082787630360072,-0.007884501652549801,-0.007884752216318281,0.008693030979354288,1.054310038854095,0.9633511479459801,1.0907921725347898,-0.020990648916529908
2015-04-22,0.004149526219520595,0.004469133247029762,0.004469737211231156,-0.00032021099171056135,1.0586849260038238,0.9676564925898297,1.0904428888914723,-0.020990648916529908
2015-04-23,0.0024146217234480246,0.0014693602998078906,0.0014693602998078906,0.000945261423640134,1.0612412496244394,0.9690783286238925,1.0914736424890241,-0.020990648916529908
2015-04-24,-0.0066879463605747265,-0.002983692259751618,-0.002983692259751618,-0.0037042541008231087,1.054143725071322,0.9661868971156844,1.0874305467728937,-0.020990648916529908
2015-04-27,-0.004697830154802849,-0.0042480956149406205,-0.004248461542552704,-0.000449368612250145,1.0491915368921856,0.9620824427948341,1.0869418896171719,-0.020990648916529908
2015-04-28,0.01127001874251198,0.006935374450055271,0.006937513287403366,0.004332505455108614,1.0610159451774455,0.9687548447874402,1.0916510712833243,-0.020990648916529908
2015-04-29,0.0044409747909290925,-0.0018833846144896537,-0.001883279700309453,0.006324254491238546,1.0657278902427523,0.9669303068175552,1.0985549504737533,-0.020990648916529908
2015-04-30,-0.00962453311389811,-0.007076063657075133,-0.007076063657075133,-0.002548469456822978,1.0554707568727062,0.960088246414559,1.0957553167358292,-0.020990648916529908
2015-05-01,0.0035385331505549626,0.005084626868030288,0.005083515840612391,-0.0015449826900574282,1.0592055751353415,0.9649699369079585,1.094062393738934,-0.020990648916529908
2015-05-04,0.008591817435542765,0.009014246704093114,0.009015117261380821,-0.00042329982583805617,1.0683060760636136,0.9736684139812799,1.0935992773182084,-0.020990648916529908
2015-05-05,-0.003202092025144989,-0.004138408203370101,-0.004138941908928849,0.0009368498837838599,1.0648852616970363,0.9696389766294974,1.09462381567407,-0.020990648916529908
2015-05-06,-0.004054865251708419,-0.003923298888853632,-0.003922879678326375,-0.00013198557338204436,1.0605672954523246,0.9658347931098976,1.0944793411221205,-0.020990648916529908
2015-05-07,0.006271741243915798,0.002883449589591982,0.0028828910945890435,0.0033888501493267546,1.067218899101161,0.968619729047704,1.0981883676007171,-0.020990648916529908
2015-05-08,0.010482434118145454,0.011066300807294066,0.011066300807294066,-0.000583866689148612,1.0784059509006287,0.9793387663372255,1.0975471719944647,-0.020990648916529908
2015-05-11,0.00029497016653983106,-0.000483221238039062,-0.0004833814702815593,0.0007783516368213904,1.0787240484835634,0.9788655290460965,1.0984014496322754,-0.020990648916529908
2015-05-12,-0.002750234388057227,-0.0041667084339539456,-0.004167428620355131,0.001417194232297904,1.0757573045101996,0.9747868817905133,1.0999580978314418,-0.020990648916529908
2015-05-13,0.0027081898544987935,0.0015921208708868251,0.0015925556167105826,0.001115634237788211,1.078670659528177,0.9763388603296788,1.101185248745515,-0.020990648916529908
2015-05-14,0.00754481930639396,0.006611985847148475,0.006613029277909805,0.0009317900284841552,1.086809034745426,0.9827943990561997,1.10221132217981,-0.020990648916529908
2015-05-15,-0.005996548469461929,-0.011682605462239912,-0.011683397969444523,0.005686849499982593,1.0802919316915258,0.971312799841527,1.1084794320862235,-0.020990648916529908
2015-05-18,0.011261867432157981,0.006828596945100094,0.006830052849165409,0.004431814582992573,1.0924580362142657,0.9779455034592615,1.1133920073982904,-0.020990648916529908
2015-05-19,0.006340204254146151,0.005733477533762281,0.005733845895375729,0.0006063583587704218,1.0993844433029474,0.983552532032589,1.1140671219485643,-0.020990648916529908
2015-05-20,-0.0014749323297333751,-0.0019587649128677232,-0.001959200345956172,0.0004842680162227969,1.097762925644714,0.9816259838428814,1.1146066290236492,-0.020990648916529908
2015-05-21,-0.004135132916919843,-0.0012793636531514506,-0.0012794348477976132,-0.0028556980691222295,1.0932235300359063,0.9803701272381637,1.1114236490253155,-0.020990648916529908
2015-05-22,-0.002672063047024204,0.0009547524851883649,0.0009547324975806816,-0.003626795544604886,1.0903023678391601,0.9813061380535487,1.107392742686862,-0.020990648916529908
2015-05-26,-0.008510601151766061,-0.010792155575345476,-0.010792923527209937,0.0022823223754438755,1.081023239251655,0.9707157295446334,1.1099201699219001,-0.020990648916529908
2015-05-27,0.008601608659969265,0.006484145780650404,0.006484145780650404,0.0021174628793188613,1.0903217781080299,0.9770099918465711,1.112270384680717,-0.020990648916529908
2015-05-28,-0.00047488048271440014,0.0005352098279191137,0.000535414914055291,-0.0010102953967696911,1.0898040055757279,0.9775328971961826,1.1111466630311109,-0.020990648916529908
2015-05-29,-0.008547617790815459,-0.008729024342291647,-0.008729934819071168,0.00018231702825570982,1.0804887774691667,0.9689999887411663,1.111349243988671,-0.020990648916529908
2015-06-01,-0.002161813776750588,-0.0007252423477659974,-0.0007252423477659974,-0.0014365714289845907,1.0781529619444095,0.9682972289143466,1.1097527114171333,-0.020990648916529908
2015-06-02,0.00438855410431715,0.003218917283343151,0.003219055139677157,0.0011694989646399926,1.0828844945506324,0.9714140975999123,1.111050566064142,-0.020990648916529908
2015-06-03,0.009531888589919019,0.010277850928011109,0.010279662290398851,-0.0007477737004798323,1.0932064289084398,0.9813981468844125,1.110219751670936,-0.020990648916529908
2015-06-04,-0.009492907141866406,-0.007978546039092772,-0.007979447184859953,-0.0015134599570064532,1.0828287217919206,0.9735680165868149,1.1085394785333045,-0.020990648916529908
2015-06-05,0.003526541650641749,0.011013508141636319,0.011014462077536072,-0.007487920426894323,1.086647362379831,0.9842904158639305,1.1002388231279763,-0.020990648916529908
2015-06-08,-0.005626325356353193,-0.004496001162419334,-0.0044962846845309785,-0.0011300406718222147,1.080533530771459,0.9798650450100481,1.0989955085091239,-0.020990648916529908
2015-06-09,2.7002991731943512e-05,0.006964308093577966,0.006965618218544277,-0.006938615226812333,1.0805627084094565,0.9866891270736258,1.091370001539584,-0.020990648916529908
2015-06-10,0.013779513085392135,0.016002684768187857,0.01600397262004659,-0.002224459534654454,1.0954523363895714,1.0024788021383835,1.0889422931338235,-0.02302546496812652
2015-06-11,0.006651052347175432,-0.0020179577765907296,-0.0020179577765907296,0.008669010123766162,1.102738247222734,1.0004558422437408,1.0983823448971977,-0.02302546496812652
2015-06-12,-0.004633435549329001,-0.003500476887542819,-0.003500476887542819,-0.0011329586617861817,1.0976287806264475,0.9969537696909594,1.0971379231055933,-0.02302546496812652
2015-06-15,-0.005047941386747353,-0.0037208201150023424,-0.0037208201150023424,-0.0013271212717450107,1.0920880148774383,0.9932442840509659,1.0956818880298016,-0.02302546496812652
2015-06-16,0.005448479125330249,0.004004739364442093,0.004006420289898079,0.00144205883543217,1.0980382336295214,0.9972219685338118,1.097261925777258,-0.02302546496812652
2015-06-17,-0.0021579676542698933,-0.0018012767470953997,-0.001801251101433246,-0.0003567165528366473,1.0956687026381973,0.9954256957901991,1.096870514285536,-0.02302546496812652
2015-06-18,0.007557457286990542,0.006926005476068729,0.006926770187663214,0.000630687099327328,1.1039491720590777,1.0023200196102615,1.0975622963685283,-0.02302546496812652
2015-06-19,-0.005906697998564028,-0.008343063494981682,-0.008344462300541195,0.0024377643019771666,1.09742847769396,0.9939576000443618,1.1002378945538114,-0.02302546496812652
2015-06-22,0.012061573666165299,0.006580796703140764,0.006580796703140764,0.005480776963024535,1.1106651921210133,1.0004986329417955,1.1062680530601285,-0.02302546496812652
2015-06-23,0.006160987149860686,0.003168346749078777,0.0031691357857168427,0.0029918513641438433,1.1175079860974684,1.0036685595329344,1.1095778426437852,-0.02302546496812652
2015-06-24,-0.008468156364474084,-0.008893394576511324,-0.008893856442925344,0.00042570007845126046,1.1080447537326465,0.9947425390089694,1.1100501900184465,-0.02302546496812652
2015-06-25,-0.006686732668216888,-0.005868951251897259,-0.005868951251897259,-0.000817781416319629,1.1006355546800162,0.9889044435393373,1.1091424116018673,-0.02302546496812652
2015-06-26,0.004667865753724036,0.005403315383169755,0.005403315383169755,-0.0007354496294457195,1.105773173693038,0.9942478061315984,1.108326693226252,-0.02302546496812652
2015-06-29,-0.02415681001859575,-0.023807867977415867,-0.023810728791199536,-0.0003460812273962145,1.0790612212124757,0.9705768856263819,1.1079431221639044,-0.02302546496812652
2015-06-30,0.006751869463321149,0.0041863819433802345,0.004186570202778517,0.0025652992605426327,1.086346901721034,0.9746400911750305,1.110785327835915,-0.02302546496812652
2015-07-01,0.010260563283961358,0.018199556834607278,0.018199556834607278,-0.00793899355064592,1.097493432854478,0.9923781089076573,1.1019668102820737,-0.02302546496812652
2015-07-02,-0.006336898445057734,-0.005267700849269014,-0.005267877723503601,-0.0010690207215541337,1.0905387284263615,0.9871505579005685,1.1007887849274172,-0.02302546496812652
2015-07-06,-0.005108769703853695,-0.0020005060438872922,-0.0020005060438872922,-0.0031082636599664027,1.0849674172096977,0.9851757572432618,1.0973672431499286,-0.02302546496812652
2015-07-07,-0.004844414477937306,0.004428447121460424,0.004428447121460424,-0.00927286159939773,1.0797113853456768,0.9895385559895583,1.0871915085804866,-0.024596229494146304
2015-07-08,-0.020500324115089834,-0.013297512085289495,-0.013298464223014136,-0.007201859892075698,1.0575769519953377,0.9763801550824273,1.0793617076598356,-0.0316209507875318
2015-07-09,0.011401299443297066,0.006950935880332788,0.006951238809176396,0.00445006063412067,1.069634703509366,0.9831669109352346,1.08416493270507,-0.0316209507875318
2015-07-10,0.01358834271131221,0.013326887802489518,0.013328768149710625,0.00025957456160158494,1.084169266436564,0.9962694660483886,1.0844463543421807,-0.0316209507875318
2015-07-13,0.012608082090294112,0.006942458379936549,0.006942546187921467,0.005665535902372645,1.09783856154757,1.0031860253516311,1.0905903240969035,-0.0316209507875318
2015-07-14,0.006196948279520806,0.0004740071838321059,0.0004740071838321059,0.0057229410956887,1.1046418103327438,1.0036615427343678,1.0968317082812382,-0.0316209507875318
2015-07-15,0.006729308023184133,0.002797191925808601,0.0027973112210297646,0.003931996802154369,1.1120752853297604,1.0064689766979489,1.1011444470507015,-0.0316209507875318
2015-07-16,0.006971759530487661,0.00914324448604096,0.0091438232902315,-0.00217206375974384,1.119828406798878,1.0156713686195136,1.0987526911030194,-0.0316209507875318
2015-07-17,-0.006613212004056577,-0.0015533645013103077,-0.0015533645013103077,-0.005059847502746269,1.112422744136552,1.014093660770503,1.0931931700428061,-0.0316209507875318
2015-07-20,0.0036246468563417614,-0.0020460635789366338,-0.0020460635789366338,0.005670710435278396,1.1164548837390096,1.0120187606655697,1.0993923519599431,-0.0316209507875318
2015-07-21,0.0006577295069879526,-0.0012711456714172165,-0.0012715615917500002,0.0019292910987379528,1.1171892090592657,1.0107323373985566,1.1015133998386,-0.0316209507875318
2015-07-22,0.009726749825165396,0.002004631472087461,0.0020049151940682046,0.007721834631097191,1.1280558290031595,1.0127584832519623,1.1100191041560914,-0.0316209507875318
2015-07-23,-0.008133767114731745,-0.006838025265104008,-0.0068380895974264055,-0.0012956775173053395,1.118880485597632,1.005833215156037,1.108580877359057,-0.0316209507875318
2015-07-24,-0.012374036303475973,-0.004536596399671543,-0.004538769069768741,-0.007835267233707232,1.105035417849596,1.00127015581349,1.0998948499347714,-0.0316209507875318
2015-07-27,-0.012478394139051796,-0.007121090423138991,-0.007121090423138991,-0.0053573037159128055,1.091246350368057,0.9941400204959516,1.0940023791681024,-0.0316209507875318
2015-07-28,0.003877425239173159,0.003569455002118674,0.003568710470565448,0.0003087147686077112,1.0954775765091296,0.9976885585649171,1.0943401138594435,-0.0316209507875318
2015-07-29,0.010440168498386596,0.011559205607008002,0.011559839787069072,-0.0011196712886824764,1.106914546994089,1.0092210457451285,1.0931148126539016,-0.0316209507875318
2015-07-30,0.005928372173501529,0.004541596391036046,0.004541589022817168,0.0013867831506843608,1.1134767483929329,1.013804520404242,1.0946307258578536,-0.0316209507875318
2015-07-31,-0.0069769418295719315,-0.004029315415293349,-0.004029315415293349,-0.002947626414278583,1.1057080858908144,1.0097195822220832,1.091404163416434,-0.0316209507875318
2015-08-03,0.0005551583844939226,0.0015220100313171605,0.0015221459783929057,-0.000966987593898983,1.1063219290054993,1.0112563855550425,1.0903487891304806,-0.0316209507875318
2015-08-04,0.0019271330290288192,-0.0052034077264822955,-0.005203576165265325,0.007130709194294145,1.1084539585356248,1.0059944062649908,1.0981237492661207,-0.0316209507875318
2015-08-05,0.006604609247559715,0.003360664291340908,0.0033608562072522134,0.0032437530403075015,1.1157748638006635,1.0093752157434142,1.1016857915164366,-0.0316209507875318
2015-08-06,-0.003790662801255572,-0.005536067191906585,-0.005536174345479086,0.0017455115442235138,1.1115453375298783,1.0037872467272133,1.1036087967836357,-0.0316209507875318
2015-08-07,-0.004477784601890712,-0.0005239488982492101,-0.0005239488982492101,-0.003953835703641502,1.1065680769331836,1.003261313505214,1.0992453089200598,-0.0316209507875318
2015-08-10,0.019883949514619678,0.01378409866514546,0.013784524759898279,0.006099424754721399,1.1285710207094128,1.0170903664374933,1.1059500729687983,-0.0316209507875318
2015-08-11,-0.01678695965293595,-0.00796085597523188,-0.007961358445147242,-0.008825601207788707,1.1096257445192912,1.0089934565164886,1.0961893986690507,-0.0316209507875318
2015-08-12,-0.014673922773125361,-0.006175313905436156,-0.006175986905838974,-0.008497935867286387,1.0933431820371433,1.0027626051939682,1.0868740514607618,-0.0316209507875318
2015-08-13,0.004952463802042072,0.0020553604033137214,0.00205570613763394,0.0028967576644081325,1.098757924569392,1.0048236437466076,1.090022462199577,-0.0316209507875318
2015-08-14,0.010233914311080075,0.0075627684602921335,0.00756352601263836,0.002670388298441715,1.1100025190180554,1.0124228923076903,1.0929332454276737,-0.0316209507875318
2015-08-17,0.00033279178317870324,0.00110953877166065,0.00110953877166065,-0.0007767469884819468,1.1103719187356924,1.0135462147600225,1.0920843128206759,-0.0316209507875318
2015-08-18,-0.00011086863181999836,0.00026682519249650365,0.0002667952953427127,-0.00037766392716271106,1.1102488133202508,1.0138166544238798,1.0916718719703031,-0.0316209507875318
2015-08-19,-0.012921012554460267,-0.008357543777667054,-0.008358702602147411,-0.004562309952312856,1.0959032744647652,1.0053436373520042,1.086691326524153,-0.0316209507875318
2015-08-20,-0.029959311340447273,-0.018347546264695987,-0.01834804207582111,-0.011611269264626162,1.0630707670660597,0.9868980484537705,1.0740734609243472,-0.03636544682567289
2015-08-21,-0.03302134601337422,-0.028773229345312745,-0.028773229345312745,-0.004248116668061474,1.0279667394300682,0.9585018045651685,1.069510671552272,-0.04045907883293265
2015-08-24,-0.05202950503505986,-0.04210258014314193,-0.04210518186510637,-0.009924323169953495,0.9744821387850174,0.9181464055211174,1.0588965020140733,-0.0499818730293895
2015-08-25,-0.013851233169814006,-0.01670573327391427,-0.01670573327391427,0.0028545001041002643,0.9609843594608871,0.9028080965640785,1.0619191221893038,-0.0499818730293895
2015-08-26,0.042160502858565874,0.029151896916124277,0.029151896916124277,0.013008605942441596,1.001499943294975,0.9291266651301567,1.075733209592608,-0.0499818730293895
2015-08-27,0.03154911356098669,0.02548891974009477,0.025489784799792897,0.006059328761193795,1.0330963787373098,0.9528091001260411,1.0822514307688638,-0.0499818730293895
2015-08-28,0.00036092044801153253,-0.0039706134357336735,-0.003971023928324783,0.004331944376336315,1.0334692443451627,0.9490258635113914,1.0869396837681649,-0.0499818730293895
2015-08-31,-0.0021202399229377617,-0.010485339781504073,-0.010485339781504073,0.008365099858566311,1.0312780415941738,0.9390750048710391,1.096032042763124,-0.0499818730293895
2015-09-01,-0.03438501836163638,-0.032640833203243125,-0.03264338355293025,-0.0017416348087061287,0.9958175271980058,0.9084228142717089,1.0941231552059905,-0.0499818730293895
2015-09-02,0.01829712096641379,0.011967308269808682,0.01196926786396958,0.006327853102444209,1.0140381209536227,0.9192941901294256,1.1010466058081168,-0.0499818730293895
