ticker,side,entry,exit,days,trade_ret
AMP,long,2015-01-09,2015-01-28,13,-0.01923774954627977
PNC,short,2015-01-12,2015-01-13,2,0.02070204856454061
C,short,2015-01-12,2015-02-03,16,0.03248212675217088
PBCT,short,2015-01-12,2015-01-15,4,0.02906465946010317
IVZ,long,2015-01-12,2015-01-14,3,-0.029051452572628644
MKTX,short,2015-01-12,2015-01-22,8,-0.04316820736764215
NDAQ,long,2015-01-12,2015-03-20,48,0.04310937858289443
WFC,long,2015-01-13,2015-01-21,6,0.000932835820895761
BRK.B,short,2015-01-13,2015-01-22,7,-0.013123032225913378
LNC,long,2015-01-13,2015-01-30,13,-0.0724328930549637
USB,long,2015-01-14,2015-02-02,13,0.015083798882681965
SCHW,short,2015-01-14,2015-01-20,4,0.05184614628903206
CFG,long,2015-01-14,2015-01-22,6,0.010956175298804771
FITB,long,2015-01-15,2015-01-16,2,0.005259697567389754
ALL,long,2015-01-15,2015-01-20,3,0.013352638352638557
AXP,long,2015-01-15,2015-01-15,1,-0.013734879032258118
L,short,2015-01-15,2015-03-03,32,-0.04800763636196004
AFL,short,2015-01-16,2015-02-02,11,-0.015414892808330083
PBCT,long,2015-01-16,2015-01-23,5,0.02754820936639102
FRC,long,2015-01-20,2015-01-23,4,0.05808409189423536
BK,long,2015-01-20,2015-02-11,17,0.049483910139648035
MTB,long,2015-01-20,2015-01-28,7,-0.011386336396324137
AXP,short,2015-01-20,2015-01-20,1,-0.014154552410099441
AJG,long,2015-01-21,2015-01-28,6,-0.014238494787693678
FITB,short,2015-01-22,2015-01-22,1,-0.02116040955631404
SIVB,short,2015-01-22,2015-02-19,20,-0.15533225183579402
CB,long,2015-01-23,2015-01-23,1,-0.004912773210346888
MCO,short,2015-01-26,2015-02-03,7,0.008203340141305526
AXP,long,2015-01-26,2015-02-04,8,-0.006259780907668433
KEY,short,2015-01-26,2015-02-13,15,-0.06463878959096625
TROW,long,2015-01-26,2015-02-03,7,-0.011303581914269167
WRB,short,2015-01-26,2015-02-04,8,0.028524183975639827
SCHW,long,2015-01-27,2015-01-28,2,-0.051251956181533664
GS,short,2015-01-27,2015-01-28,2,0.04174700651163166
AIZ,short,2015-01-27,2015-02-06,9,-0.01608552525306517
MKTX,short,2015-01-27,2015-02-03,6,-0.022802533715624906
ZION,short,2015-01-28,2015-04-13,52,-0.12029022826954938
HBAN,short,2015-01-28,2015-01-29,2,-0.006460901974721267
DFS,long,2015-01-28,2015-02-05,7,0.03610256410256407
ALL,long,2015-01-28,2015-04-06,47,0.01391712275215018
STT,long,2015-01-28,2015-02-02,4,0.006177728496752799
CMA,short,2015-01-28,2015-03-19,36,-0.0850304304968228
RJF,short,2015-01-29,2015-02-20,16,-0.07873104306097067
BRK.B,long,2015-01-29,2015-03-19,35,0.0006907031357923366
WLTW,long,2015-01-29,2015-03-18,34,0.15216968281766907
CB,long,2015-01-29,2015-02-27,21,0.04307564249297702
CME,long,2015-01-29,2015-02-03,4,0.02470930232558155
AIG,long,2015-01-29,2015-02-17,13,0.11733021077283379
TRV,long,2015-01-29,2015-04-08,48,0.031749507335230964
IVZ,short,2015-01-30,2015-03-26,39,-0.06639191271285172
MS,long,2015-02-02,2015-03-10,26,0.03186440677966029
LNC,long,2015-02-03,2015-02-04,2,0.031152647975078107
BLK,long,2015-02-03,2015-02-06,4,0.042572373034158284
COF,long,2015-02-05,2015-02-06,2,0.016303542315103003
WRB,long,2015-02-06,2015-02-27,15,0.01437863745292689
TROW,long,2015-02-06,2015-03-16,26,0.028331119964585927
PRU,long,2015-02-06,2015-02-25,13,0.08142999006951368
GL,long,2015-02-10,2015-02-12,3,0.014484126984127155
CFG,long,2015-02-10,2015-02-13,4,0.04929233772571995
UNM,short,2015-02-11,2015-02-24,9,-0.016643397669994453
FRC,short,2015-02-11,2015-03-02,13,-0.029558689390731807
CBOE,long,2015-02-12,2015-03-23,27,-0.038521603331598264
MCO,short,2015-02-13,2015-03-09,16,0.01363029256545878
AXP,long,2015-02-17,2015-02-26,8,0.06618887015177055
SPGI,short,2015-02-18,2015-03-09,14,-0.006803753447114924
STT,long,2015-02-18,2015-02-25,6,-0.004609665427509402
CME,long,2015-02-18,2015-03-17,20,0.06438896189224708
MKTX,long,2015-02-18,2015-06-02,73,0.11233163332025509
PFG,short,2015-02-18,2015-03-16,19,-0.011781011576953326
MET,short,2015-02-19,2015-04-15,39,-0.00874713731137422
CINF,long,2015-02-19,2015-04-07,33,0.02948571428571478
CFG,long,2015-02-20,2015-02-27,6,-0.00709891150023656
LNC,short,2015-02-20,2015-03-05,10,-0.0037897263355488597
RJF,short,2015-02-26,2015-03-19,16,-0.004267012964775607
FITB,short,2015-02-26,2015-04-13,32,0.000805922801582204
COF,short,2015-02-26,2015-04-29,44,-0.013909538455923909
SYF,long,2015-02-26,2015-04-22,39,-0.03876773970231884
SCHW,long,2015-02-27,2015-03-04,4,-2.220446049250313e-16
STT,long,2015-02-27,2015-03-04,4,0.004300414682844478
MTB,short,2015-02-27,2015-04-07,27,-0.02961727691695837
ICE,short,2015-03-02,2015-03-06,5,0.020535208712115338
BEN,short,2015-03-02,2015-03-12,9,0.010859355757820266
SIVB,long,2015-03-02,2015-04-23,38,0.06371033360455614
DFS,short,2015-03-02,2015-03-10,7,0.054995704987565563
BAC,long,2015-03-02,2015-03-04,3,0.005617977528090012
CB,short,2015-03-03,2015-03-06,4,0.02104104953478103
C,short,2015-03-03,2015-04-15,31,0.0008874548794723935
PGR,short,2015-03-03,2015-03-05,3,0.020575061215540646
JPM,short,2015-03-04,2015-03-19,12,0.010693442080222937
HBAN,long,2015-03-04,2015-03-10,5,-0.01452513966480451
CFG,long,2015-03-04,2015-03-06,3,0.018439716312056875
AJG,short,2015-03-05,2015-03-11,5,0.0077481632454190486
UNM,long,2015-03-05,2015-03-17,9,0.010342368045649364
GS,short,2015-03-09,2015-03-18,8,-0.030227562983153766
MSCI,long,2015-03-09,2015-04-13,25,0.08775313404050156
WRB,short,2015-03-10,2015-03-19,8,-0.017404615700257975
AFL,long,2015-03-10,2015-03-20,9,0.02540500736377016
HIG,short,2015-03-10,2015-03-10,1,0.016847826086956452
PBCT,long,2015-03-10,2015-03-17,6,0.0059322033898303594
PGR,long,2015-03-11,2015-04-02,17,0.03293279928793935
MCO,long,2015-03-11,2015-03-11,1,0.008195801055349783
L,long,2015-03-11,2015-03-20,8,0.0408056500130789
TFC,short,2015-03-11,2015-04-02,17,-0.03778693825828394
BK,short,2015-03-11,2015-04-22,30,-0.0792548576370874
SCHW,short,2015-03-11,2015-03-19,7,0.02787838257589259
HBAN,long,2015-03-13,2015-03-16,2,0.0
BLK,long,2015-03-13,2015-04-15,23,0.02156427028887964
PRU,short,2015-03-13,2015-05-05,37,-0.018787128001956366
STT,long,2015-03-16,2015-03-17,2,0.02926905619032727
RF,short,2015-03-16,2015-04-17,24,0.03012261536635852
BEN,long,2015-03-16,2015-03-17,2,0.003405497445877037
PNC,short,2015-03-17,2015-03-23,5,0.008502751879917447
GL,long,2015-03-17,2015-03-18,2,0.017014694508894257
BAC,short,2015-03-18,2015-04-16,21,0.01702466507942879
RE,long,2015-03-18,2015-04-15,20,0.03468876469454596
HIG,short,2015-03-19,2015-04-22,24,0.03362668692273019
MCO,short,2015-03-19,2015-03-30,8,-0.012893467819122928
TROW,short,2015-03-20,2015-05-06,33,-1.7862166703297433e-05
PBCT,long,2015-03-20,2015-03-20,1,0.011016949152542255
GL,short,2015-03-20,2015-04-23,24,-0.026385686872726244
AXP,short,2015-03-20,2015-05-12,37,0.02319588011319751
MS,short,2015-03-23,2015-05-20,42,-0.0556613694312289
HBAN,long,2015-03-23,2015-05-22,44,-0.0010764262648013112
AIG,short,2015-03-23,2015-04-22,22,-0.012936040096284018
BRK.B,long,2015-03-24,2015-03-30,5,0.002885408079142504
CB,long,2015-03-24,2015-03-26,3,-0.020034057898427382
DFS,short,2015-03-24,2015-04-22,21,0.014911423385613576
PFG,short,2015-03-25,2015-04-13,13,0.012599881611573105
SPGI,long,2015-03-25,2015-05-15,37,0.003532855556676928
GS,short,2015-03-26,2015-04-24,21,-0.05566258627478826
CBOE,long,2015-03-27,2015-04-02,5,-0.02955390334572494
AON,long,2015-03-27,2015-04-13,11,0.0270450011084018
AFL,short,2015-03-27,2015-04-02,5,-0.0012397167616476912
UNM,short,2015-03-27,2015-04-08,8,0.0012776547317270293
CME,long,2015-03-30,2015-05-06,27,-0.04605177572525043
AMP,long,2015-03-30,2015-04-20,15,0.011547135769057304
AIZ,short,2015-03-31,2015-05-14,32,-0.05370924248558118
JPM,short,2015-04-01,2015-04-22,15,-0.04533563262738027
SCHW,short,2015-04-02,2015-04-06,2,-0.001435680157284791
FRC,long,2015-04-06,2015-05-12,27,0.04942339373970306
NTRS,long,2015-04-06,2015-04-20,11,-0.00658105939004805
WFC,long,2015-04-06,2015-04-17,10,-0.00576752440106465
STT,short,2015-04-06,2015-05-26,36,-0.04906401304982844
WRB,short,2015-04-07,2015-05-04,20,0.027078088101733844
CB,short,2015-04-07,2015-04-30,18,0.03851339865071646
CBOE,short,2015-04-07,2015-06-22,54,-0.04490704052378136
MMC,short,2015-04-08,2015-05-01,18,-0.004419725674924213
AJG,short,2015-04-08,2015-04-23,12,-0.019799042647049347
KEY,long,2015-04-09,2015-04-23,11,0.01006711409395944
PNC,long,2015-04-09,2015-05-13,25,0.020199469763918954
IVZ,long,2015-04-09,2015-04-27,13,0.012099411379987268
BRK.B,short,2015-04-10,2015-06-08,41,0.026610093045599026
BEN,short,2015-04-10,2015-04-13,2,0.004343846735524126
CMA,long,2015-04-10,2015-04-29,14,0.030094363682733993
USB,long,2015-04-13,2015-04-21,7,-0.028594334580438363
AFL,long,2015-04-14,2015-06-19,48,-0.022095509622238607
ICE,long,2015-04-14,2015-05-06,17,-0.015331010452961813
MCO,short,2015-04-14,2015-04-21,6,-0.0057043948029362745
NDAQ,long,2015-04-15,2015-05-11,19,0.02208342627704707
TRV,short,2015-04-16,2015-04-22,5,0.056646041178675555
CINF,short,2015-04-16,2015-04-30,11,0.058791810150823576
ALL,short,2015-04-16,2015-05-06,15,0.06667576064173097
LNC,long,2015-04-16,2015-05-07,16,0.005871990604815025
BEN,short,2015-04-16,2015-05-12,19,0.017128091240457666
MTB,long,2015-04-20,2015-05-13,18,0.010022692889561258
PBCT,long,2015-04-20,2015-04-21,2,0.017964071856287678
WLTW,long,2015-04-20,2015-06-12,39,-0.025501991019232118
FITB,long,2015-04-21,2015-04-30,8,0.0532247964934256
MET,short,2015-04-21,2015-04-22,2,-0.0066855342553531205
BAC,short,2015-04-22,2015-06-16,39,-0.12310204196736207
RJF,long,2015-04-23,2015-05-06,10,0.007815478459778813
SCHW,long,2015-04-23,2015-05-06,10,0.020336605890603376
WFC,short,2015-04-27,2015-05-11,11,-0.02202112923905475
AIG,long,2015-04-27,2015-05-18,16,0.03329297820823229
RE,short,2015-04-27,2015-05-14,14,-0.014071671085904347
SIVB,long,2015-04-28,2015-04-29,2,0.041301627033792254
BLK,short,2015-04-28,2015-04-30,3,0.02063367081492995
MET,long,2015-04-28,2015-04-30,3,0.02082191780821896
BK,long,2015-04-28,2015-04-29,2,0.021035598705501535
SYF,short,2015-04-28,2015-06-22,39,-0.07321463203203982
PGR,short,2015-04-28,2015-04-29,2,0.0007860001626207591
TRV,short,2015-04-28,2015-04-30,3,0.021600359943690473
AJG,short,2015-04-28,2015-04-30,3,0.014429601292959227
PFG,short,2015-04-28,2015-05-01,4,-0.0038449772957193096
CFG,short,2015-04-28,2015-05-07,8,-0.022485578089424196
USB,short,2015-04-29,2015-07-13,52,-0.0319735049031854
GL,long,2015-05-01,2015-05-05,3,0.008215085884988538
SIVB,short,2015-05-01,2015-05-04,2,0.008203503630436204
MCO,long,2015-05-01,2015-05-06,4,-0.008252137601908904
UNM,short,2015-05-04,2015-05-20,13,-0.018273816299217538
AMP,short,2015-05-04,2015-07-07,45,0.00743080856967393
AON,long,2015-05-04,2015-05-07,4,-0.00517520215633438
TFC,long,2015-05-04,2015-05-06,3,0.005330824709940396
BLK,long,2015-05-04,2015-05-08,5,0.003787760212865976
MMC,short,2015-05-05,2015-05-06,2,0.010538412080218551
JPM,long,2015-05-05,2015-05-22,14,0.027046520014424758
C,long,2015-05-06,2015-05-26,14,0.017680488318249088
GS,long,2015-05-06,2015-05-18,9,0.03739458499778037
PFG,long,2015-05-06,2015-05-13,6,0.0016638935108155284
SIVB,short,2015-05-06,2015-05-08,3,-0.011442976903207946
COF,long,2015-05-06,2015-05-14,7,0.031752465882988856
PRU,long,2015-05-06,2015-05-08,3,0.02611663451550661
CMA,short,2015-05-06,2015-05-11,4,-0.01100044252933019
MMC,long,2015-05-07,2015-05-11,3,0.02621206148994859
RF,short,2015-05-07,2015-05-07,1,0.0023809523809523725
IVZ,long,2015-05-07,2015-06-01,17,-0.014469453376205532
KEY,short,2015-05-07,2015-05-07,1,0.008230452674897082
PBCT,long,2015-05-07,2015-05-07,1,-0.00417710944026739
HIG,long,2015-05-07,2015-06-08,22,0.007705008255366241
AJG,long,2015-05-08,2015-05-13,4,0.01156069364161838
CINF,long,2015-05-08,2015-06-10,23,0.004417577307602727
TFC,long,2015-05-11,2015-05-14,4,0.009879592466810694
ZION,long,2015-05-11,2015-06-01,15,-0.002332814930015359
PBCT,long,2015-05-11,2015-05-20,8,0.013289036544850585
NTRS,short,2015-05-11,2015-05-13,3,0.006794740213879269
AON,short,2015-05-12,2015-06-08,19,-0.004005437674704293
RF,long,2015-05-12,2015-05-12,1,0.010550996483001063
CFG,short,2015-05-13,2015-05-21,7,-0.027112140364659254
CMA,short,2015-05-13,2015-05-15,3,0.014147706296199214
AXP,long,2015-05-14,2015-05-15,2,0.004518690948925208
WFC,short,2015-05-14,2015-05-15,2,0.0013653982569690193
SIVB,short,2015-05-14,2015-05-15,2,0.024285695031954768
MMC,long,2015-05-14,2015-05-15,2,0.00775043596202285
LNC,short,2015-05-14,2015-05-15,2,0.007349501699187355
FITB,short,2015-05-15,2015-05-21,5,0.0070057177354567735
TROW,long,2015-05-15,2015-05-18,2,0.0018544935805993035
TFC,long,2015-05-18,2015-05-27,7,0.030621713578719456
BEN,short,2015-05-18,2015-06-05,14,0.026399734217527504
SCHW,long,2015-05-18,2015-05-28,8,0.021857923497267784
BK,long,2015-05-18,2015-06-10,17,0.014913657770800226
BLK,short,2015-05-18,2015-05-19,2,-0.0005920247577216875
MMC,short,2015-05-18,2015-06-03,12,-0.012936140658880824
ICE,short,2015-05-18,2015-06-03,12,0.018969484318165808
RE,short,2015-05-18,2015-05-19,2,-0.00832381538370841
AJG,short,2015-05-18,2015-05-22,5,-0.024927934214530767
KEY,long,2015-05-19,2015-06-03,11,0.004006410256410131
DFS,short,2015-05-19,2015-06-04,12,0.027262583869755108
CB,short,2015-05-19,2015-06-03,11,0.01686628516728006
MTB,long,2015-05-19,2015-06-01,9,-0.016038791495710414
RJF,long,2015-05-19,2015-05-21,3,-0.0031388478581978463
MCO,long,2015-05-20,2015-06-29,28,-0.026618913948311174
NDAQ,short,2015-05-20,2015-06-08,13,0.04364271649944995
WFC,short,2015-05-21,2015-06-04,10,-0.0015427381997178413
GL,long,2015-05-22,2015-07-06,30,0.014301230992035174
UNM,short,2015-05-22,2015-05-26,2,0.011560459979123028
WRB,long,2015-05-22,2015-06-03,8,0.010124873439082416
PGR,long,2015-05-22,2015-05-27,3,-0.0029598308668075113
SIVB,long,2015-05-22,2015-06-03,8,0.03387192410317219
AXP,short,2015-05-26,2015-06-25,23,0.01562571852470729
MSCI,long,2015-05-26,2015-06-25,23,-0.0015133680847483344
PBCT,short,2015-05-28,2015-06-08,8,-0.02284149401757718
C,short,2015-05-29,2015-06-16,13,-0.04530719644101644
COF,long,2015-05-29,2015-06-09,8,0.015089883217425548
SPGI,long,2015-05-29,2015-06-12,11,-0.015494516550961346
UNM,short,2015-05-29,2015-06-08,7,-0.019848406195374646
RJF,short,2015-06-02,2015-06-18,13,-0.03724969022019753
PFG,long,2015-06-02,2015-06-03,2,0.028937381404174678
HBAN,long,2015-06-02,2015-06-03,2,0.020879120879120805
MS,long,2015-06-02,2015-06-09,6,0.014497041420118428
MET,short,2015-06-03,2015-06-16,10,-0.0637276518562997
CFG,short,2015-06-03,2015-06-12,8,-0.01393957847383498
TROW,long,2015-06-04,2015-06-19,12,-0.007458321146533664
PRU,short,2015-06-04,2015-06-15,8,-0.019356344475669696
ZION,short,2015-06-04,2015-06-12,7,-0.034062729782665446
PGR,long,2015-06-04,2015-06-12,7,0.006286672254820047
CMA,short,2015-06-04,2015-06-16,9,-0.04511571444230622
SCHW,short,2015-06-04,2015-06-15,8,-0.024069151354602858
ALL,long,2015-06-04,2015-06-15,8,-0.015372035977105347
LNC,short,2015-06-04,2015-06-16,9,-0.03969380865122096
AJG,long,2015-06-04,2015-06-15,8,0.006857413100023857
STT,long,2015-06-04,2015-07-17,31,0.01752592376223161
GS,long,2015-06-04,2016-03-01,187,-0.2492011105872486
AIZ,short,2015-06-05,2015-06-08,2,0.0001097444138100645
BLK,long,2015-06-05,2015-06-17,9,0.004643962848297045
PNC,short,2015-06-05,2015-07-01,19,-0.023576223823936204
L,long,2015-06-08,2015-06-30,17,-0.040308087291399564
CME,short,2015-06-08,2015-07-01,18,0.01630345758220786
FRC,short,2015-06-08,2015-06-11,4,-0.023191425107683905
KEY,short,2015-06-09,2015-06-19,9,-0.006820722935903634
IVZ,long,2015-06-09,2015-06-15,5,0.0023148148148148806
PFG,long,2015-06-09,2015-06-19,9,0.01648998822143688
RF,short,2015-06-09,2015-06-15,5,-0.012729536475624026
MMC,long,2015-06-09,2015-06-15,5,0.019278966647387596
WFC,short,2015-06-10,2015-06-29,14,0.010090751668110354
MS,short,2015-06-10,2015-06-10,1,-0.01924759405074372
RE,long,2015-06-12,2015-07-06,16,0.004351823475329475
MKTX,long,2015-06-12,2015-06-16,3,0.00720115218434958
BEN,long,2015-06-15,2015-06-17,3,0.015016543649783776
BRK.B,long,2015-06-15,2015-06-19,5,0.004775821512581269
FITB,long,2015-06-15,2015-06-23,7,0.024705221785513487
JPM,long,2015-06-15,2015-08-27,53,-0.04906821678919471
SCHW,long,2015-06-16,2015-06-24,7,0.00064516129032266
TFC,short,2015-06-16,2015-07-10,18,0.011489903133142132
BK,long,2015-06-16,2015-07-21,25,0.019791666666666652
SIVB,long,2015-06-16,2015-06-25,8,0.02328175101073482
MTB,short,2015-06-16,2015-07-16,22,-0.04142290776089541
CB,short,2015-06-16,2015-08-31,54,0.017889280484768566
PBCT,short,2015-06-16,2015-06-18,3,-0.006534220900260568
WRB,short,2015-06-16,2015-07-27,29,-0.0882269728878452
PGR,short,2015-06-16,2015-08-03,34,-0.10274748943096379
ICE,short,2015-06-17,2015-06-19,3,0.021543961236803133
MS,long,2015-06-17,2015-07-22,25,0.020103388856979043
SPGI,short,2015-06-17,2015-06-18,2,-0.013944260306180567
AIG,long,2015-06-18,2015-07-09,15,-0.0016694490818031094
CINF,short,2015-06-18,2015-08-19,44,-0.10229675524760251
NTRS,long,2015-06-19,2015-07-20,21,0.008138351983723702
RF,long,2015-06-19,2015-07-28,27,-0.010055865921787865
HIG,short,2015-06-19,2015-08-11,37,-0.12289699779310492
C,long,2015-06-19,2015-07-14,17,-0.015019762845849605
TRV,short,2015-06-19,2015-08-28,50,0.0033806817443311488
BEN,short,2015-06-19,2015-06-24,4,0.014209907170148472
CFG,long,2015-06-19,2015-08-26,48,-0.134873949579832
BRK.B,short,2015-06-23,2015-07-13,14,-0.00039813148279310706
PBCT,short,2015-06-23,2015-07-06,9,0.006886200183115143
PFG,short,2015-06-23,2015-07-08,11,0.05377467754186882
RJF,short,2015-06-23,2015-07-07,10,0.03715109802479266
MET,short,2015-06-24,2015-07-02,7,0.02598039396188101
MMC,long,2015-06-24,2015-07-06,8,-0.035163595336592635
DFS,long,2015-06-24,2015-06-29,4,-0.03656446391163548
TROW,long,2015-06-24,2015-06-29,4,-0.018834608593290003
SYF,long,2015-06-25,2015-07-17,16,0.07096554077106765
IVZ,long,2015-06-26,2015-07-15,13,-0.015187310158622958
COF,long,2015-06-26,2015-06-29,2,-0.012325697211155284
FITB,long,2015-06-29,2015-07-28,21,-0.01722222222222236
AJG,long,2015-06-29,2015-07-10,9,-0.012316437707247552
HBAN,short,2015-06-29,2015-07-20,15,-0.016216665475530134
AFL,short,2015-06-29,2015-09-01,46,0.10308257187544534
AXP,short,2015-06-30,2015-07-02,3,-0.009142393189615405
ALL,short,2015-06-30,2015-08-05,26,0.022935869683208265
SPGI,short,2015-06-30,2015-07-01,2,-0.00835326357576216
CBOE,long,2015-07-01,2015-07-02,2,0.03849028400597909
L,short,2015-07-02,2015-10-13,72,0.06610416002439412
FRC,long,2015-07-02,2015-07-15,9,0.007967479674796607
BAC,long,2015-07-02,2015-07-28,18,0.038436899423446746
WLTW,short,2015-07-02,2015-08-07,26,0.011781882041029368
SIVB,long,2015-07-02,2015-09-01,43,-0.17532379004771603
DFS,long,2015-07-06,2015-07-08,3,-0.03179526948429634
TROW,long,2015-07-06,2015-07-06,1,-0.00525762355415349
COF,long,2015-07-06,2015-07-13,6,0.008016032064128265
SCHW,long,2015-07-06,2015-07-07,2,-0.013956507627393644
UNM,long,2015-07-06,2015-07-27,16,0.02571711177052416
WFC,long,2015-07-07,2015-07-23,13,0.03140916808149408
BEN,short,2015-07-08,2015-07-16,7,-0.01431272544819806
MKTX,short,2015-07-08,2015-07-27,14,-0.008240138930177499
CMA,long,2015-07-08,2015-10-14,70,-0.15291607396870555
KEY,long,2015-07-09,2015-08-20,31,-0.028340080971660186
RJF,long,2015-07-09,2015-07-17,7,0.06781914893617036
PFG,long,2015-07-09,2015-07-13,3,0.03975757575757588
AXP,short,2015-07-09,2015-07-15,5,-0.033774929381929275
RE,short,2015-07-10,2015-07-27,12,-0.009654569877870167
SPGI,short,2015-07-10,2015-07-10,1,-0.022586406135098214
PRU,long,2015-07-10,2015-08-04,18,0.048035560653857834
MET,long,2015-07-13,2015-09-04,40,-0.1389499389499388
BLK,short,2015-07-13,2015-11-09,85,-0.05557379010858776
TROW,short,2015-07-13,2015-09-03,39,0.09208219003533191
CBOE,short,2015-07-13,2015-07-23,9,0.005795688037508073
AMP,short,2015-07-15,2015-08-03,14,-0.005966835216074329
ZION,long,2015-07-15,2015-08-28,33,-0.068767908309456
PNC,long,2015-07-15,2015-08-21,28,-0.05351409204423818
DFS,short,2015-07-15,2015-07-20,4,-0.014969311391173856
AON,long,2015-07-15,2015-08-13,22,-0.0053025577043041006
GL,short,2015-07-16,2015-07-24,7,-0.03313293597942002
ICE,long,2015-07-16,2015-07-31,12,-0.0037356992762084262
SCHW,long,2015-07-17,2015-07-20,2,0.006748466257668673
AXP,long,2015-07-17,2015-07-20,2,0.004831584759801499
AIG,long,2015-07-20,2015-08-04,12,-0.026697724422146907
AIZ,long,2015-07-20,2015-08-03,11,0.049659653465345954
BEN,short,2015-07-21,2015-07-27,5,0.056636319056549755
STT,short,2015-07-21,2015-07-22,2,-0.012666818700150961
PFG,short,2015-07-21,2015-08-27,28,0.02235557954829437
MCO,short,2015-07-21,2015-08-03,10,0.0200921563419294
MTB,short,2015-07-21,2015-07-23,3,-0.0022127518470884677
MSCI,short,2015-07-21,2015-08-07,14,0.0007609712410265868
SPGI,short,2015-07-22,2015-07-29,6,0.03934039152390678
IVZ,short,2015-07-22,2015-09-28,48,0.212028791490124
DFS,short,2015-07-22,2015-07-24,3,0.06277164556212877
TFC,long,2015-07-22,2015-09-02,31,-0.12478235635519463
AJG,short,2015-07-23,2015-07-28,4,0.011804417287253344
HBAN,long,2015-07-23,2015-07-27,3,0.0
COF,long,2015-07-23,2015-08-27,26,-0.15171997585998775
CME,long,2015-07-24,2015-08-05,9,0.013186255864080065
STT,short,2015-07-24,2015-07-27,2,0.06196596707878643
AXP,long,2015-07-27,2015-08-06,9,-0.011913305583464817
GL,short,2015-07-28,2015-08-10,10,-0.032063084846058576
C,short,2015-07-28,2015-07-31,4,-0.009579288794023033
SYF,long,2015-07-28,2015-07-28,1,-0.011301259283177156
USB,short,2015-07-29,2015-08-18,15,-0.02333245992204136
WFC,short,2015-07-29,2015-07-29,1,-0.00980801335559267
BRK.B,short,2015-07-29,2015-09-04,28,0.09765499959731616
FRC,long,2015-07-29,2015-08-31,24,-0.03546453546453565
CBOE,long,2015-07-30,2015-08-04,4,0.02722163681067813
BEN,short,2015-07-30,2015-08-06,6,0.03966031243297308
BK,short,2015-07-30,2015-09-09,29,0.10249861725429055
PBCT,long,2015-07-31,2015-09-10,29,-0.03669008587041411
