Date,long_ret,short_ret,cum_short_ret,cum_ret,long_pnl,short_pnl,cum_pnl,max_dd
2015-04-09,0.0026873515877644063,-0.0025202049872571847,-0.002520821592100567,0.005208173179864974,0.9804248279206034,0.9903289668791769,0.9874238819395154,-0.07176146047782905
2015-04-10,0.0006866156484749715,0.00119746361614788,0.00119746361614788,-0.0005108479676729085,0.9810980029496071,0.991514849785032,0.9869194584561949,-0.07176146047782905
2015-04-13,-0.0005552768769616129,0.00043082899815874117,0.00043082899815874117,-0.000986105875120354,0.980553221914536,0.9919420231344244,0.9859462513799406,-0.07176146047782905
2015-04-14,0.00010187958858732583,0.00481916799807548,0.0048186628175425385,-0.004716783228955213,0.9806531202733727,0.9967223583882602,0.9812957566367805,-0.07271784742835885
2015-04-15,0.0008204924927048023,-0.0013618459524516995,-0.0013618459524516995,0.0021823384451565018,0.9814577387965047,0.9953649760787711,0.9834372760925578,-0.07271784742835885
2015-04-16,0.001469772684056634,0.00048034719169413225,0.0004802242602924946,0.0009895484237641395,0.9829002585715438,0.9958430968497411,0.984410434898986,-0.07271784742835885
2015-04-17,0.0007539289286751453,5.680736393445622e-05,5.639813733201125e-05,0.0006975307913431341,0.9836412955104832,0.9958996680709655,0.9850970914886475,-0.07271784742835885
2015-04-20,-0.0038435408865308924,0.0020546936265795133,0.0020545742682156146,-0.005898115154746507,0.9798606299735084,0.9979459367716635,0.9792868754044417,-0.07461615352087503
2015-04-21,0.0025558493145953344,0.004164982029713653,0.004172088081105903,-0.0016162387665105689,0.9823650060930252,1.0021023636649433,0.977704113992878,-0.07611179476745722
2015-04-22,-0.0005743567844863537,0.005715191146403802,0.0057155591145608186,-0.006289915899047172,0.9818007780869337,1.0078295702215514,0.9715544373417104,-0.08192297387849157
2015-04-23,0.00013234096312898552,-0.0018470747458717808,-0.0018470747458717808,0.001979415709000766,0.9819307105475066,1.0059680336742525,0.973477547457134,-0.08192297387849157
2015-04-24,-0.002172022785108521,0.0015678729276933814,0.0015673072706032824,-0.0037393300557118036,0.9797979346707996,1.0075452637203752,0.9698373936053669,-0.0835455061284558
2015-04-27,-0.00011028565987777862,-0.0004969306755403911,-0.0004972061346757985,0.0003869204747980199,0.9796898770090274,1.0070445835718371,0.9702126435501774,-0.0835455061284558
2015-04-28,-0.001563228297616401,0.0007431633271984246,0.0007431966784329532,-0.0023064249760493542,0.9781583980703986,1.0077929821752014,0.9679749208770144,-0.08530546250141702
2015-04-29,0.0033428221193058404,0.0012278934810638887,0.0012278934810638887,0.0021149286382419518,0.9814282075996532,1.0090304446082763,0.9700221187582773,-0.08530546250141702
2015-04-30,0.003349376455656353,-0.003049569987334153,-0.003050494912185642,0.006399871367841995,0.9847153801311044,1.0059533356480925,0.9762301355422918,-0.08530546250141702
2015-05-01,0.001318614672485984,0.0037594720734476237,0.0037656891402108447,-0.0024470744677248606,0.9860138402795678,1.0097351891206532,0.9738412277029826,-0.08530546250141702
2015-05-04,-0.002973043690860524,0.007156915319481167,0.007157153946115524,-0.010130197636976049,0.9830823780526236,1.0169617783642901,0.963976023599316,-0.08908424789868186
2015-05-05,0.0010676989476101858,-0.005888177253413299,-0.005888537703290127,0.006956236650900312,0.9841320140730845,1.0109737271533348,0.9706816689452668,-0.08908424789868186
2015-05-06,0.0014284370103988548,0.0004706880262921603,0.00046894898920125895,0.0009594880211975959,0.985537784665105,1.0114495803816017,0.9716130263790158,-0.08908424789868186
2015-05-07,0.002367615286689192,-0.00014865494994094732,-0.00014841247966880966,0.0025160277663580015,0.9878711589896879,1.0112992233948623,0.9740576317315406,-0.08908424789868186
2015-05-08,-0.0013735563076922427,0.006202030657722059,0.006202463829041079,-0.007576020136733322,0.9865142623280704,1.0175713321824877,0.9666781514992037,-0.08908424789868186
2015-05-11,0.0004145611942967806,0.0028799716803301193,0.0028799985785379493,-0.0024654373842411684,0.9869232328588519,1.020501908801889,0.9642948670459683,-0.08908424789868186
2015-05-12,0.00013384719592527447,-0.00019989685234088686,-0.0002007891231218012,0.0003346363190470757,0.9870553297661636,1.0202979136825117,0.9646175551307525,-0.08908424789868186
2015-05-13,-0.0008811829175179059,0.002991978694231387,0.002992085350053545,-0.003873268267571451,0.9861855534709286,1.0233506233020184,0.9608813325641222,-0.09200859740824652
2015-05-14,-0.001179289012227848,0.004633682858686043,0.004633682858686043,-0.0058129718709138915,0.9850225556837026,1.0280925055436387,0.9552957564066408,-0.09728672589054399
2015-05-15,0.004905886014215346,-0.009824969182740255,-0.009824969182740255,0.0147308551969556,0.9898549640633179,1.0179915283596663,0.9693680798645332,-0.09728672589054399
2015-05-18,-0.007397629046686315,0.011247005519565454,0.011247446756109758,-0.018645075802796073,0.9825323842291565,1.0294408846979983,0.9512941385346482,-0.10106808213203844
2015-05-19,-0.0038013942439179623,0.00812202092357589,0.008122389964532468,-0.01192378420845043,0.9787973912792847,1.0378020251031,0.9399511125079973,-0.11178675233878443
2015-05-20,0.0026863081675090536,-0.00451333162257291,-0.004513207480720931,0.0071995156482299845,0.9814267427058148,1.0331180804052318,0.9467183052510699,-0.11178675233878443
2015-05-21,0.0024065244013864373,-0.001991898049490448,-0.0019924959457236057,0.004399020347110043,0.9837885701103095,1.0310602145159793,0.950882938338851,-0.11178675233878443
2015-05-22,0.0017737092416048896,-0.001418044769246207,-0.0014181166254133874,0.003191825867018277,0.9855335249888993,1.029598124972007,0.9539179910979473,-0.11178675233878443
2015-05-26,0.0024001611911574038,-0.0057160791357324025,-0.0057160791357324025,0.008116240326889807,0.9878989643081624,1.0237128606116654,0.9616602187658421,-0.11178675233878443
2015-05-27,-0.006674356808063098,0.007488529979328022,0.007488361115160144,-0.014162717923223243,0.9813053741300537,1.0313789650585794,0.9480404963494763,-0.11178675233878443
2015-05-28,-0.0005752248274786355,-0.001771631896004368,-0.001771631896004368,0.0011964070685257324,0.9807409029155159,1.0295517411872137,0.9491747387005575,-0.11178675233878443
2015-05-29,0.003093152101492156,-0.007899071818052399,-0.007899372646312196,0.010992524747804353,0.9837744837003882,1.021419238043175,0.9596085655057142,-0.11178675233878443
2015-06-01,0.0007041775440399559,-0.0033109793009622134,-0.003311473920850004,0.00401565146488996,0.9844672356002095,1.0180373400884095,0.9634620190475081,-0.11178675233878443
2015-06-02,-0.0036779206394331877,0.006084373132169492,0.006084263624845649,-0.009762184264278837,0.9808464432355498,1.0242314591279889,0.9540565252859321,-0.11178675233878443
2015-06-03,-0.0054005053983926755,0.008780448149635856,0.008779838036554546,-0.014180343434947222,0.975549376723862,1.033224670348088,0.9405276761010252,-0.11178675233878443
2015-06-04,0.00035155177781201393,-0.0029820965078464876,-0.0029820965078464876,0.0033336482856585014,0.9758923328415927,1.0301434946668222,0.9436630645760737,-0.11178675233878443
2015-06-05,-0.0046832843783559605,0.012029348712448991,0.012031423463102854,-0.016714707841458815,0.9713219515242383,1.0425354499880302,0.927890012150909,-0.12318397180688312
2015-06-08,0.00014504950186604564,0.007107915885280772,0.007125025806835271,-0.006979976304969225,0.9714628412894584,1.0499457042739684,0.921413361852478,-0.12930412690748838
2015-06-09,-0.0014945629507294319,0.009236608614321603,0.009236753664175673,-0.010731316614905105,0.9700109289188568,1.0596436418106354,0.911525383333235,-0.13864783999693542
2015-06-10,-0.0027327253466992267,-0.004586559573093835,-0.004587089012079135,0.0018543636653799087,0.967360155466825,1.0547835231212208,0.9132156828841596,-0.13864783999693542
2015-06-11,-0.00058068154998091,-0.008542625745095312,-0.008542625745095312,0.007961944195114402,0.9667984272723587,1.045772902241103,0.9204866551893865,-0.13864783999693542
2015-06-12,-0.0021840269503518427,0.012172829446787277,0.01217184240604917,-0.014355869356401013,0.964686913451638,1.058502917420156,0.9072722690231771,-0.14266684952172992
2015-06-15,0.0034134503937911813,-0.010961199302488785,-0.010960830369121242,0.014374280762912424,0.9679798243762449,1.0469004559800479,0.9203136553465209,-0.14266684952172992
2015-06-16,-0.0009882643700170949,-0.0038760856667296737,-0.0038762563903243933,0.002887992020307298,0.9670232044049184,1.042842580128131,0.9229715138393415,-0.14266684952172992
2015-06-17,0.0040141963571441695,-0.0056396485116765975,-0.005639948990071626,0.009654145347215795,0.9709050254293144,1.0369613145231982,0.9318820149852863,-0.14266684952172992
2015-06-18,-0.0008515405282520086,-0.012646766178668657,-0.012646766178668657,0.011795225650416647,0.9700782604510779,1.0238471072420985,0.9428737736316026,-0.14266684952172992
2015-06-19,0.0018935631714859802,0.0019024476082331863,0.0019024476082331863,-8.884436747206128e-06,0.9719151649185274,1.0257949227224676,0.9428653967292002,-0.14266684952172992
2015-06-22,-0.00476061643695098,0.011898701013521366,0.011899811404546608,-0.01666042784149759,0.9672882496090942,1.0380005498091305,0.9271568558227484,-0.14266684952172992
2015-06-23,-0.0032087038358740304,0.0014596046531583718,0.0014597319066434375,-0.004668435742517468,0.9641845080921776,1.0395156202416127,0.9228284836181053,-0.14266684952172992
2015-06-24,0.0013754576008175963,0.014050837658967176,0.014050325477803126,-0.012674867876985529,0.9655107030024236,1.0541216854655882,0.9111317545151268,-0.14266684952172992
2015-06-25,0.0016435878838351966,0.01583810431683096,0.015837721590467372,-0.014194133706632176,0.9670976046955916,1.070816974682626,0.8981990285671808,-0.1512406702928214
2015-06-26,-0.004051648115074617,-0.009933749850886546,-0.009934077934565156,0.005882429819490539,0.9631792655084335,1.0601797467200456,0.9034826213166619,-0.1512406702928214
2015-06-29,0.005277930976933032,0.019549457914994635,0.01955160715178128,-0.01427367617484825,0.9682628591902,1.0809056860608788,0.8905866029503848,-0.15843408406689818
2015-06-30,-0.0007686231238717722,-0.004085873357602984,-0.004086018160970514,0.003317395037098742,0.9675186299666402,1.076489242316121,0.8935410305271191,-0.15843408406689818
2015-07-01,-0.006466325751423534,0.0017022418264803826,0.0017007586432933649,-0.0081670843947169,0.9612623393347048,1.0783216873301478,0.8862434055206618,-0.16253821825319104
2015-07-02,0.0016565626458958664,0.0005512503111752007,0.0005512503111752007,0.0011053123347206657,0.9628547306189533,1.0789161124958355,0.8872229812883486,-0.16253821825319104
2015-07-06,-0.0008798804321374959,0.00811625504175561,0.00811625504175561,-0.008996135473893106,0.9620075335824907,1.087672870833511,0.8792414031531274,-0.16915480839308128
2015-07-07,0.0022265525779717153,-0.006283788705928037,-0.006284211946059113,0.008510764524030828,0.9641494939364169,1.080838164332023,0.886724419695142,-0.16915480839308128
2015-07-08,0.0009374545071691785,0.022303998635116083,0.02230461843903936,-0.02136716393187018,0.9650533402250925,1.104945177274066,0.8677776336571235,-0.17998757596895731
2015-07-09,-0.0012045282505757085,-0.0020852016386874667,-0.002084810715989027,0.0008802824654133186,0.963890906213479,1.1026411437797543,0.8685415230919097,-0.17998757596895731
2015-07-10,-0.0031075541226262965,-0.0005715106103007959,-0.0005728017317232484,-0.002534752390903048,0.9608955630541133,1.10201097266673,0.8663399853896538,-0.17245467443532003
2015-07-13,-0.0005780940664586657,-0.013009382287472285,-0.013009382287472285,0.01243128822101362,0.9603400750306252,1.0876744906383193,0.8771097074454213,-0.16713867093143508
2015-07-14,-0.002208337562369995,0.008994019988303485,0.008994100763967264,-0.01120243832633726,0.9582193199702859,1.097457056747888,0.8672839400423322,-0.16704825452679628
2015-07-15,0.0006148094989933843,-0.0077880302297578105,-0.007787127867396108,0.008401937366389492,0.9588084423103225,1.0889100280140744,0.8745708053854434,-0.1623646912589437
2015-07-16,-0.00044138123502138703,-0.02722380585351548,-0.02722380585351548,0.026782424618494095,0.9583852422559066,1.059265752819473,0.8979939320542146,-0.1623646912589437
2015-07-17,0.003843359886689446,-0.009693044306838188,-0.009692744435970003,0.013536104322659448,0.962068661651988,1.0489982429446776,0.9101492715996156,-0.1623646912589437
2015-07-20,-0.001391986055165531,0.010322034582417563,0.010322179710841525,-0.011714165766007057,0.9607294754908566,1.0598260390852479,0.8994876321602872,-0.1623646912589437
2015-07-21,-0.0009576686449954729,0.005139241360784328,0.005139241360784328,-0.006096910005779801,0.9598094149958561,1.065272740900551,0.8940035370156939,-0.1623646912589437
2015-07-22,-0.0031137637472488312,0.010771985751419697,0.010771985751419697,-0.013885749498668528,0.9568207952351739,1.0767478436869073,0.8815896278497704,-0.1623646912589437
2015-07-23,-0.0005722766472367693,0.007025115997811344,0.007025115997811344,-0.007597392645048114,0.9562732290384703,1.0843121221892011,0.8748918452951938,-0.15981608298205252
2015-07-24,-0.014280929753237054,0.01818012317427353,0.01818025395833706,-0.03246118371157411,0.9426167582296708,1.1040250501299587,0.8464918203773084,-0.1750206485615441
2015-07-27,0.004612047542465533,0.010791263277279308,0.010790397374228761,-0.006178349831763228,0.9469641515329509,1.1159388751106225,0.8412618977812913,-0.17616959614324346
2015-07-28,0.00504725481073694,0.0038789626206699995,0.0038806839956009153,0.001166570815136025,0.951743720902371,1.120267560294129,0.842243289359129,-0.17616959614324346
2015-07-29,0.007593642365897821,-0.0025784332810698052,-0.002578594825668387,0.010172237191566208,0.9589709223428925,1.1173790251329638,0.850810787871495,-0.17616959614324346
2015-07-30,-0.002936729066307316,0.007925022811328362,0.007924736711907753,-0.01086146577821507,0.9561546845615047,1.1262342793960425,0.8415697356152925,-0.17616959614324346
2015-07-31,-0.0003823403184983154,0.004281299413007804,0.004280698670736225,-0.00466303898923454,0.9557891080748758,1.13105602555533,0.8376454631259586,-0.1797110959193322
2015-08-03,-0.0005099523411739631,0.005675719555586581,0.005675719555586581,-0.0061856718967605445,0.9553017011815444,1.1374755823580383,0.8324640631252513,-0.18478513394052842
2015-08-04,-0.0019905397535282467,0.005602781902494732,0.005602781902494732,-0.007593321656022979,0.9534001351687295,1.1438486099654035,0.8261428957268615,-0.1891747209316138
2015-08-05,7.32379007482121e-05,-0.00447517944681162,-0.00447517944681162,0.004548417347559832,0.9534699601932023,1.1387296821758222,0.8299005384053488,-0.18007236945215122
2015-08-06,0.0020138328519237604,0.0024258918849660318,0.0024258918849660318,-0.0004120590330422714,0.9553900893223617,1.1414921172709824,0.8295585703919722,-0.18007236945215122
2015-08-07,0.0039072092833952726,0.0022268158898018156,0.0022264986792614773,0.0016807106041337953,0.9591229983486258,1.1440340100558049,0.8309528182779802,-0.18007236945215122
2015-08-10,-0.004382220432320208,0.0008568634907348809,0.0008569178974459201,-0.005239138329766128,0.9549199099481542,1.1450142910311807,0.8265993415175129,-0.18007236945215122
2015-08-11,0.001277391889281688,0.00970937069433421,0.00970937069433421,-0.008431978805052523,0.9561397168960356,1.1561316592331128,0.8196294733895668,-0.18653678979807298
2015-08-12,0.004247873544148834,-0.00015554706653293348,-0.00015557067539137028,0.004403444219540204,0.9602012775039483,1.1559518263449933,0.8232386660563289,-0.18653678979807298
2015-08-13,-0.0047159034155821586,0.008206194237615691,0.008206194237615691,-0.01292209765319785,0.9556730610197212,1.165437791561307,0.8126006956216607,-0.1935126884358216
2015-08-14,0.0024898255353771686,-0.0005845764814007498,-0.0005846383113108132,0.003074463846687982,0.9580525202105201,1.1647565040378247,0.815099007082143,-0.1935126884358216
2015-08-17,0.004059441207518512,-0.005404782096183305,-0.005405010333130873,0.009464451540649385,0.9619416780900297,1.158461248938388,0.8228134721355034,-0.1935126884358216
2015-08-18,-0.002814436309268196,0.001279709591883219,0.0012796127348493798,-0.004094049044117576,0.9592343545038148,1.1599437429104795,0.8194448334264199,-0.1935126884358216
2015-08-19,-0.00035878945548847385,0.011932522469827005,0.011932371922354149,-0.012291161377842622,0.9588901913320765,1.1737847976864941,0.8093729047385365,-0.1967161958972946
2015-08-20,0.0034851443830019773,0.0013508005941413048,0.0013508005941413048,0.0021343437888606724,0.9622320620963132,1.1753703468886032,0.8111003847706373,-0.1967161958972946
2015-08-21,-0.0016889509932320529,0.015317200335371015,0.015317200335371015,-0.01700615132860307,0.9606068992993159,1.1933737299601503,0.7973066888845397,-0.20869163480262098
2015-08-24,-0.012305519886824384,0.29672304413746065,0.297320225567344,-0.3096257454541684,0.9487861319965675,1.5474752159076022,0.5504400109830694,-0.45370107726097886
2015-08-25,-0.004696128740045598,0.15469145528582542,0.15469563788541402,-0.15939176662545962,0.9443305101739418,1.786856409075096,0.46270440521114053,-0.5407766276619369
2015-08-26,0.0049323115591764135,-0.21333111603595323,-0.21333086142512905,0.21826317298430548,0.9489882424649556,1.40566433713111,0.5636957368463399,-0.5407766276619369
2015-08-27,0.01296410951625329,-0.1384999123936788,-0.1384999123936788,0.15146402190993208,0.9612910299699081,1.2109799495835327,0.6490753602825693,-0.5407766276619369
2015-08-28,-0.009002297408377522,0.06359793204136997,0.06359793204136997,-0.07260022944974749,0.9526372022221135,1.287995770120608,0.6019523401958772,-0.5407766276619369
2015-08-31,-0.003235407320289343,0.026431859406765644,0.02643154297438986,-0.029666950294679202,0.9495550328444641,1.3220398932329447,0.5840942500395202,-0.5407766276619369
