ticker,side,entry,exit,days,trade_ret
CME_ICE,short,2015-03-05,2015-03-26,16,0.0024579520004972544
LNC_PBCT,long,2015-03-05,2015-03-09,3,0.0024826209857367054
COF_MS,short,2015-03-05,2015-03-27,17,0.021157464235865175
MCO_RJF,long,2015-03-05,2015-03-18,10,0.07685647385389816
GS_HIG,short,2015-03-06,2015-03-06,1,0.017594533248355138
IVZ_MCO,short,2015-03-06,2015-03-12,5,0.043860407199584284
GS_PFG,short,2015-03-06,2015-03-09,2,0.010316066571139704
LNC_MCO,short,2015-03-06,2015-03-11,4,0.024978519983146708
GL_HIG,short,2015-03-06,2015-03-06,1,-0.001873143017009693
AIG_CB,short,2015-03-06,2015-03-19,10,0.006506759846441668
MS_RF,long,2015-03-06,2015-03-13,6,0.00792967700109104
CB_GL,long,2015-03-06,2016-11-28,438,-0.059677921446031235
AIG_JPM,long,2015-03-06,2015-03-09,2,0.016969501529826347
LNC_RJF,long,2015-03-06,2015-03-24,13,-0.005864325927462777
PNC_WFC,short,2015-03-09,2015-09-21,137,-0.0208653495081349
CFG_USB,short,2015-03-09,2015-03-16,6,0.013639678727839
CFG_CMA,short,2015-03-09,2015-03-10,2,0.0021174135523129856
AIG_GS,short,2015-03-10,2015-03-23,10,0.027609734099963035
AIG_SCHW,long,2015-03-10,2015-03-19,8,0.040796219777969656
PGR_WLTW,long,2015-03-10,2015-03-13,4,-0.002374187137449635
GL_TFC,long,2015-03-10,2015-03-11,2,0.00045368625663222417
COF_STT,short,2015-03-10,2015-11-13,175,-0.04112358049330467
CB_PFG,long,2015-03-10,2015-03-19,8,0.007609902742006458
CFG_WFC,short,2015-03-10,2015-03-13,4,0.033096437772766496
CB_FITB,long,2015-03-10,2015-03-17,6,0.008435568340909194
AFL_PGR,short,2015-03-10,2015-03-13,4,0.009160301556836004
AIG_JPM,short,2015-03-10,2015-03-11,2,0.0012894544731849589
BK_CB,short,2015-03-10,2015-03-19,8,0.0035870036645102577
COF_MET,long,2015-03-10,2015-03-13,4,0.014663961954947347
CINF_TRV,short,2015-03-10,2019-08-12,1115,-0.37296210169562716
MKTX_TRV,short,2015-03-10,2015-03-13,4,-0.015087797083081722
CB_STT,short,2015-03-11,2015-03-12,2,-0.007125502843973175
GS_HIG,long,2015-03-11,2020-11-18,1436,-0.5513600164272099
TRV_WLTW,long,2015-03-12,2015-03-13,2,0.006652234057408446
BK_COF,short,2015-03-12,2015-03-13,2,-0.010632626446361648
CB_COF,long,2015-03-12,2015-03-19,6,0.011360555838526132
GL_HIG,long,2015-03-13,2015-03-30,12,0.015764716419955915
BK_FITB,short,2015-03-13,2020-11-18,1434,0.2989189672370016
AJG_CB,short,2015-03-13,2015-03-17,3,-0.0026750156595075625
BEN_WRB,long,2015-03-13,2020-11-18,1434,-0.8823723493389887
COF_MET,short,2015-03-16,2015-03-26,9,0.0087016381722691
LNC_PBCT,long,2015-03-16,2016-01-05,205,-0.29381898405868745
GL_TFC,long,2015-03-16,2015-03-23,6,0.02305261906863265
AON_HBAN,long,2015-03-17,2020-11-18,1432,0.3578959927550893
MS_RF,long,2015-03-17,2015-03-17,1,-0.005388540278668419
BK_COF,short,2015-03-17,2015-03-19,3,0.005512922956833144
CFG_WFC,long,2015-03-17,2015-03-18,2,-0.013997505360954343
GS_PFG,short,2015-03-17,2015-03-17,1,-0.006071089316260214
SYF_TRV,long,2015-03-18,2020-11-18,1431,-0.9942275998476431
CB_STT,short,2015-03-18,2015-03-18,1,-0.015053288909383733
CFG_USB,short,2015-03-19,2015-03-19,1,0.005847144505754853
IVZ_MCO,long,2015-03-19,2020-11-18,1430,-0.9665332272348751
LNC_MCO,long,2015-03-19,2020-11-18,1430,-0.9935456027538189
AFL_PGR,long,2015-03-20,2015-03-26,5,0.0522528639381612
PGR_WLTW,short,2015-03-20,2015-03-27,6,0.011972264077787287
CB_STT,short,2015-03-20,2015-03-23,2,0.006250528273793243
RJF_TFC,long,2015-03-20,2015-09-21,128,-0.03713316332062233
MCO_RJF,short,2015-03-20,2020-11-18,1429,-0.5833731411599596
BLK_NDAQ,short,2015-03-20,2015-03-20,1,-0.023178834616559563
CFG_WFC,long,2015-03-20,2015-03-30,7,-0.004702925746656872
AIG_SCHW,short,2015-03-20,2015-03-23,2,0.012184141226992962
GS_PFG,short,2015-03-20,2015-03-23,2,0.012920575669959078
RE_SYF,long,2015-03-23,2015-03-24,2,0.009355219293705863
TRV_WLTW,short,2015-03-24,2015-03-26,3,0.020051772856371608
BLK_NDAQ,short,2015-03-24,2015-03-25,2,0.0117013702717923
BK_CB,short,2015-03-26,2019-07-09,1079,-0.9904889782368254
AMP_CBOE,long,2015-03-26,2020-11-18,1425,1.0456196267173627
CB_PFG,long,2015-03-26,2015-08-27,108,-0.05928623093673602
AFL_AON,short,2015-03-26,2020-11-18,1425,0.2998837735290898
CFG_CMA,long,2015-03-26,2015-03-30,3,0.006055199181340676
AIG_CB,short,2015-03-26,2020-11-18,1425,-0.9959261390066739
CB_FITB,long,2015-03-30,2015-03-31,2,0.005974182241150761
AJG_CB,short,2015-03-30,2016-05-10,282,0.15764644939326122
BK_COF,short,2015-03-30,2017-10-17,645,-0.17426560094496357
AIG_SCHW,long,2015-03-31,2016-05-10,281,0.06752782981489802
RE_SYF,short,2015-03-31,2016-10-04,383,-0.17446745913302353
MSCI_PBCT,short,2015-04-01,2015-04-21,14,0.01594087179177417
MSCI_PFG,short,2015-04-01,2015-04-24,17,-0.01932988566941818
GL_MSCI,long,2015-04-01,2015-04-10,7,0.026120899668340414
HBAN_MSCI,long,2015-04-01,2015-04-14,9,0.011883443374393288
HBAN_IVZ,short,2015-04-01,2015-04-23,16,0.03908042560577751
CMA_NDAQ,long,2015-04-01,2015-04-06,3,0.017766039973470926
AJG_TROW,short,2015-04-01,2015-04-06,3,0.01596130418356223
LNC_NDAQ,long,2015-04-01,2015-04-10,7,0.001016422510684345
CME_PBCT,long,2015-04-01,2016-01-25,206,-0.023392230126134672
CME_MTB,long,2015-04-01,2015-04-21,14,0.029891712071514975
CME_PNC,long,2015-04-01,2015-04-02,2,-0.02001639912580444
BK_MSCI,long,2015-04-01,2015-04-14,9,0.024405749941472932
CME_WLTW,long,2015-04-01,2015-04-20,13,-0.05901944153442262
HIG_MSCI,long,2015-04-01,2015-04-13,8,0.03822386964434177
MET_NDAQ,long,2015-04-02,2015-04-06,2,0.015972679574157045
AFL_MSCI,long,2015-04-02,2015-04-10,6,0.020863181753424387
IVZ_PNC,long,2015-04-02,2015-04-02,1,-0.006551339821235347
FITB_NDAQ,long,2015-04-02,2015-04-06,2,0.001718211488932253
AFL_WLTW,short,2015-04-02,2015-04-06,2,0.003227771617394959
GS_ICE,short,2015-04-06,2020-11-18,1419,-0.1371792807126362
MCO_PGR,short,2015-04-06,2018-06-04,798,1.9688697581249746
SPGI_WFC,short,2015-04-06,2015-04-16,9,0.03740038909424559
AIG_MET,short,2015-04-06,2020-11-18,1419,-0.004844152016521885
MSCI_TRV,short,2015-04-06,2015-04-14,7,0.00809164936093909
CME_PNC,long,2015-04-07,2020-11-18,1418,-0.11985025301187402
CME_IVZ,long,2015-04-07,2020-11-17,1417,1.1469371580133423
ICE_PBCT,long,2015-04-07,2015-04-10,4,0.019926979097796726
CME_ZION,long,2015-04-07,2020-11-18,1418,0.09650930539074931
AMP_RE,long,2015-04-08,2017-04-03,502,-0.29862008297942066
MTB_WLTW,long,2015-04-08,2015-07-24,76,0.06832826273113324
AIG_C,short,2015-04-08,2015-04-23,12,0.00026256773462352
PBCT_WLTW,long,2015-04-08,2015-04-21,10,0.011757419782461032
AJG_TROW,short,2015-04-09,2015-04-09,1,0.01695663319300933
ICE_MS,long,2015-04-13,2020-11-18,1414,-0.9931979321163537
NDAQ_SCHW,long,2015-04-13,2020-11-18,1414,0.12982732227212757
AMP_SYF,long,2015-04-13,2015-04-16,4,0.04596961310701486
LNC_NDAQ,long,2015-04-14,2015-04-15,2,0.046431279216074595
IVZ_RJF,short,2015-04-14,2015-04-17,4,0.020749541315798536
CME_WFC,long,2015-04-15,2019-06-17,1051,0.4292915466659961
TFC_WLTW,long,2015-04-16,2015-04-16,1,0.0013035733842976516
MS_NDAQ,short,2015-04-16,2020-11-18,1411,-0.46900808053495957
ICE_LNC,long,2015-04-17,2019-11-14,1155,0.4709647165437958
AJG_TROW,long,2015-04-17,2015-04-27,7,0.025357404384692694
NDAQ_PBCT,long,2015-04-17,2020-11-18,1410,0.3019862164070173
IVZ_PNC,short,2015-04-17,2020-11-18,1410,1.18314256110324
MS_WLTW,short,2015-04-17,2020-11-18,1410,-0.6198184605908175
LNC_NDAQ,short,2015-04-17,2020-11-18,1410,0.8498585245250228
FITB_NDAQ,short,2015-04-17,2020-06-25,1308,-0.24054862288918566
AJG_MS,long,2015-04-17,2015-04-20,2,0.00916549564474578
FITB_ICE,short,2015-04-20,2020-11-18,1409,-1.0
ICE_PBCT,long,2015-04-20,2019-11-14,1154,-0.02644502116086611
MSCI_TRV,short,2015-04-21,2018-10-30,891,-0.2886218478070752
AON_CB,short,2015-04-21,2016-05-06,265,0.20210685324952604
CMA_ICE,short,2015-04-21,2019-11-14,1153,-207.28990099505117
CMA_NDAQ,short,2015-04-21,2017-05-15,522,-0.17888239464613354
CB_FITB,long,2015-04-21,2015-05-28,27,-0.055769733673996624
TFC_WLTW,long,2015-04-21,2015-04-23,3,-0.02435421837398033
MET_NDAQ,short,2015-04-22,2017-05-12,520,0.0520937240088859
BK_WLTW,short,2015-04-24,2020-11-18,1405,-0.3413264323703675
HBAN_MSCI,long,2015-04-27,2020-11-18,1404,-0.8930878416733635
AFL_MSCI,long,2015-04-27,2020-11-18,1404,-0.7789183047595477
AMP_SYF,long,2015-04-27,2020-11-18,1404,0.4245063255533559
TFC_WLTW,long,2015-04-27,2020-11-18,1404,0.008300056085998486
AJG_MS,long,2015-04-27,2015-04-27,1,-0.0025563520620847102
CBOE_MSCI,short,2015-04-27,2020-11-18,1404,-0.9739654647339974
AJG_HBAN,short,2015-04-28,2020-11-18,1403,-0.6596407139736601
PBCT_WLTW,long,2015-04-28,2015-07-30,66,0.13550788518263923
HBAN_IVZ,long,2015-04-28,2017-08-16,582,0.3216467114452408
GL_MSCI,long,2015-04-28,2019-06-04,1033,-0.4697831633160866
AIZ_FITB,short,2015-04-30,2020-11-18,1401,-0.9831607974630845
BEN_ICE,short,2015-04-30,2015-05-06,5,0.023628391406908422
CMA_LNC,short,2015-04-30,2016-06-21,289,-0.1601438661953869
BRK.B_ICE,short,2015-04-30,2015-05-06,5,0.022844698171483158
ICE_SYF,long,2015-04-30,2015-05-06,5,-0.001616367001620711
BRK.B_SIVB,short,2015-04-30,2020-11-18,1401,-0.8761543087281569
SPGI_WRB,short,2015-04-30,2019-08-13,1080,0.7645174017393739
KEY_WRB,short,2015-05-01,2015-12-15,159,0.18483477051525754
AIZ_PFG,short,2015-05-01,2015-05-01,1,-0.028494420700934442
FITB_MMC,short,2015-05-01,2015-05-11,7,0.04641260523597812
BAC_SYF,short,2015-05-01,2015-05-08,6,0.005158913578030111
AIZ_MET,short,2015-05-01,2015-05-01,1,-0.04550949080691169
ALL_MET,short,2015-05-01,2015-05-01,1,-0.05587971425772276
PNC_WRB,short,2015-05-01,2020-11-18,1400,-0.49525508546367725
BAC_CBOE,short,2015-05-01,2020-11-18,1400,-0.6535379690250105
SCHW_ZION,long,2015-05-01,2015-05-12,8,0.025170775996555372
BRK.B_UNM,long,2015-05-01,2018-08-03,822,-0.9999987753383319
BRK.B_CMA,short,2015-05-01,2015-11-03,130,-0.18692038372225317
TFC_WRB,short,2015-05-01,2017-11-09,639,0.24943981186110564
CINF_HIG,long,2015-05-01,2016-07-11,301,0.6030104339978404
MET_WRB,short,2015-05-01,2016-05-10,259,0.20315159421253548
BEN_CMA,long,2015-05-01,2020-04-17,1250,-0.9999132183655322
PRU_RJF,short,2015-05-01,2015-11-16,139,-0.06586485835321887
AIZ_RF,short,2015-05-01,2020-11-18,1400,-0.9528285130890599
AIZ_PRU,short,2015-05-01,2020-11-18,1400,-0.9183944856474748
BRK.B_ZION,short,2015-05-01,2020-11-18,1400,-0.2632650470598933
AFL_BRK.B,long,2015-05-04,2015-05-05,2,0.017476852329933568
AFL_AMP,long,2015-05-04,2015-05-11,6,0.012387746689130008
BRK.B_LNC,long,2015-05-04,2015-05-04,1,0.09081348560728686
AFL_CBOE,long,2015-05-04,2015-05-11,6,0.03690753355942178
AJG_MS,long,2015-05-04,2015-05-22,15,0.00588864450146076
MCO_MSCI,short,2015-05-04,2015-05-04,1,-0.009664378691442987
BRK.B_MKTX,long,2015-05-04,2015-05-05,2,-0.0005431671798677984
PBCT_PRU,long,2015-05-05,2015-12-15,157,0.07933212936343348
PRU_SPGI,short,2015-05-05,2020-11-18,1398,1.6341969803838978
AIZ_MET,short,2015-05-05,2018-02-26,709,-0.78705299507389
AIZ_PFG,short,2015-05-06,2015-05-28,16,-0.04861143906765664
BRK.B_PBCT,short,2015-05-06,2020-11-18,1397,-0.9158009834186218
BRK.B_FRC,short,2015-05-06,2015-09-09,88,-0.7231113285944784
MTB_WRB,short,2015-05-06,2015-05-08,3,0.016226908673404372
BRK.B_KEY,short,2015-05-06,2019-10-15,1120,0.33016016814555504
ALL_MET,short,2015-05-06,2015-05-07,2,0.003611758317376701
BRK.B_SCHW,short,2015-05-06,2020-11-18,1397,-0.8844898758366604
BEN_LNC,long,2015-05-07,2015-05-27,14,0.033450710092364
AFL_SYF,short,2015-05-07,2015-05-26,13,0.020030460473703826
ICE_SYF,long,2015-05-08,2015-05-08,1,0.017119582838732494
BRK.B_LNC,short,2015-05-08,2015-05-27,13,0.10350507473878579
MET_PRU,long,2015-05-08,2015-05-12,3,0.010728287782627577
BEN_ICE,long,2015-05-11,2019-11-14,1139,-0.8164512591278764
AIZ_MMC,short,2015-05-11,2019-06-26,1040,-0.9895716923023169
BRK.B_ICE,long,2015-05-12,2017-02-09,442,-0.6536825788627589
AFL_BRK.B,short,2015-05-12,2015-05-13,2,0.016611618825446373
BRK.B_MKTX,short,2015-05-12,2015-05-14,3,-0.0047044461440954866
FRC_MMC,long,2015-05-12,2015-05-13,2,0.050084838179601965
ALL_MET,short,2015-05-12,2015-06-01,14,0.039835724122768035
ICE_SYF,short,2015-05-13,2015-05-21,7,0.013419389437830498
AXP_GL,short,2015-05-13,2020-11-18,1392,-0.6896177362098517
CBOE_PFG,short,2015-05-13,2015-05-18,4,-0.02944195678705186
AXP_SPGI,short,2015-05-13,2015-05-13,1,0.005026879444077981
BRK.B_MKTX,short,2015-05-18,2015-05-27,7,-0.007523410463578295
AFL_CBOE,short,2015-05-18,2015-05-22,5,0.0038449385248782164
MCO_MSCI,short,2015-05-19,2015-05-19,1,-0.005029259401650887
BAC_SYF,short,2015-05-19,2018-02-06,686,-0.5057162071947224
CBOE_PFG,short,2015-05-20,2020-11-18,1387,-0.9995891832547134
AFL_BRK.B,short,2015-05-20,2015-05-22,3,0.036246951219270684
AXP_SPGI,short,2015-05-20,2015-05-27,5,0.03720405413278094
FRC_MMC,long,2015-05-20,2020-11-18,1387,-0.9610095061099456
SCHW_ZION,long,2015-05-21,2015-05-28,5,0.006022113253543626
AFL_AMP,short,2015-05-21,2015-05-22,2,0.03175798314220679
MET_PRU,short,2015-05-22,2015-05-27,3,0.011774589916359712
PFG_SPGI,short,2015-05-22,2015-05-27,3,0.010484846191849417
MTB_WRB,short,2015-05-27,2017-12-11,643,0.18319340025243847
AFL_BRK.B,long,2015-05-28,2020-11-18,1382,-0.3443792401909124
AFL_AMP,long,2015-05-28,2020-02-05,1182,1.237032586356436
ALL_BAC,short,2015-05-29,2015-06-01,2,0.021110203328931876
C_DFS,short,2015-05-29,2020-06-12,1270,-0.13881588003776912
ALL_SCHW,short,2015-06-01,2015-06-01,1,0.015058990019312102
AXP_PNC,long,2015-06-01,2015-06-03,3,0.007925001977869384
CMA_PRU,short,2015-06-01,2015-06-02,2,0.006320891702484843
CMA_MET,short,2015-06-02,2015-06-04,3,0.010351301790340939
DFS_RF,long,2015-06-02,2020-11-18,1379,-0.0550813986838079
BLK_MKTX,long,2015-06-02,2020-11-18,1379,0.32065445731265685
