Date,active_pairs
2017-03-10,50
2017-03-13,50
2017-03-14,50
2017-03-15,50
2017-03-16,49
2017-03-17,49
2017-03-20,49
2017-03-21,48
2017-03-22,46
2017-03-23,46
2017-03-24,50
2017-03-27,50
2017-03-28,50
2017-03-29,50
2017-03-30,50
2017-03-31,50
2017-04-03,50
2017-04-04,50
2017-04-05,50
2017-04-06,50
2017-04-07,50
2017-04-10,50
2017-04-11,49
2017-04-12,49
2017-04-13,50
2017-04-17,50
2017-04-18,48
2017-04-19,44
2017-04-20,46
2017-04-21,47
2017-04-24,50
2017-04-25,50
2017-04-26,50
2017-04-27,50
2017-04-28,50
2017-05-01,48
2017-05-02,47
2017-05-03,48
2017-05-04,46
2017-05-05,46
2017-05-08,47
2017-05-09,45
2017-05-10,46
2017-05-11,46
2017-05-12,46
2017-05-15,46
2017-05-16,46
2017-05-17,43
2017-05-18,46
2017-05-19,46
2017-05-22,50
2017-05-23,50
2017-05-24,50
2017-05-25,50
2017-05-26,50
2017-05-30,50
2017-05-31,50
2017-06-01,27
2017-06-02,12
2017-06-05,11
2017-06-06,9
2017-06-07,12
2017-06-08,11
2017-06-09,11
2017-06-12,9
2017-06-13,8
2017-06-14,7
2017-06-15,8
2017-06-16,7
2017-06-19,7
2017-06-20,50
2017-06-21,50
2017-06-22,50
2017-06-23,50
2017-06-26,50
2017-06-27,50
2017-06-28,50
2017-06-29,49
2017-06-30,48
2017-07-03,49
2017-07-05,47
2017-07-06,43
2017-07-07,46
2017-07-10,46
2017-07-11,46
2017-07-12,46
2017-07-13,47
2017-07-14,47
2017-07-17,44
2017-07-18,45
2017-07-19,50
2017-07-20,50
2017-07-21,50
2017-07-24,50
2017-07-25,50
2017-07-26,50
2017-07-27,49
2017-07-28,49
2017-07-31,47
2017-08-01,48
2017-08-02,48
2017-08-03,48
2017-08-04,46
2017-08-07,46
2017-08-08,46
2017-08-09,46
2017-08-10,44
2017-08-11,45
2017-08-14,45
2017-08-15,45
2017-08-16,50
2017-08-17,50
2017-08-18,50
2017-08-21,50
2017-08-22,50
2017-08-23,49
2017-08-24,48
2017-08-25,47
2017-08-28,49
2017-08-29,47
2017-08-30,46
2017-08-31,46
2017-09-01,45
2017-09-05,45
2017-09-06,43
2017-09-07,42
2017-09-08,40
2017-09-11,40
2017-09-12,46
2017-09-13,46
2017-09-14,50
2017-09-15,50
2017-09-18,50
2017-09-19,50
2017-09-20,50
2017-09-21,50
2017-09-22,50
2017-09-25,50
2017-09-26,50
2017-09-27,50
2017-09-28,48
2017-09-29,46
2017-10-02,45
2017-10-03,45
2017-10-04,43
2017-10-05,44
2017-10-06,36
2017-10-09,36
2017-10-10,37
2017-10-11,37
2017-10-12,50
2017-10-13,50
2017-10-16,50
2017-10-17,50
2017-10-18,50
2017-10-19,50
2017-10-20,50
2017-10-23,50
2017-10-24,50
2017-10-25,48
2017-10-26,47
2017-10-27,45
2017-10-30,43
2017-10-31,44
2017-11-01,42
2017-11-02,42
2017-11-03,41
2017-11-06,40
2017-11-07,40
2017-11-08,41
2017-11-09,49
2017-11-10,49
2017-11-13,49
2017-11-14,49
2017-11-15,49
2017-11-16,49
2017-11-17,49
2017-11-20,49
2017-11-21,49
2017-11-22,49
2017-11-24,49
2017-11-27,49
2017-11-28,49
2017-11-29,48
2017-11-30,47
2017-12-01,49
2017-12-04,48
2017-12-05,46
2017-12-06,47
2017-12-07,45
2017-12-08,50
2017-12-11,50
2017-12-12,50
2017-12-13,50
2017-12-14,50
2017-12-15,50
2017-12-18,49
2017-12-19,47
2017-12-20,48
2017-12-21,49
2017-12-22,46
2017-12-26,46
2017-12-27,46
2017-12-28,48
2017-12-29,48
2018-01-02,49
2018-01-03,47
2018-01-04,47
2018-01-05,46
2018-01-08,45
2018-01-09,50
2018-01-10,50
2018-01-11,50
2018-01-12,49
2018-01-16,50
2018-01-17,44
2018-01-18,44
2018-01-19,43
2018-01-22,41
2018-01-23,41
2018-01-24,38
2018-01-25,39
2018-01-26,42
2018-01-29,41
2018-01-30,40
2018-01-31,39
2018-02-01,38
2018-02-02,38
2018-02-05,36
2018-02-06,36
2018-02-07,49
2018-02-08,50
2018-02-09,49
2018-02-12,49
2018-02-13,49
2018-02-14,49
2018-02-15,50
2018-02-16,49
2018-02-20,48
2018-02-21,49
2018-02-22,47
2018-02-23,47
2018-02-26,46
2018-02-27,43
2018-02-28,42
2018-03-01,45
2018-03-02,45
2018-03-05,46
2018-03-06,46
2018-03-07,46
2018-03-08,50
2018-03-09,50
2018-03-12,50
2018-03-13,50
2018-03-14,50
2018-03-15,50
2018-03-16,50
2018-03-19,50
2018-03-20,50
2018-03-21,50
2018-03-22,50
2018-03-23,49
2018-03-26,48
2018-03-27,49
2018-03-28,49
2018-03-29,48
2018-04-02,47
2018-04-03,46
2018-04-04,45
2018-04-05,46
2018-04-06,50
2018-04-09,50
2018-04-10,50
2018-04-11,50
2018-04-12,50
2018-04-13,50
2018-04-16,50
2018-04-17,50
2018-04-18,50
2018-04-19,50
2018-04-20,50
2018-04-23,50
2018-04-24,49
2018-04-25,48
2018-04-26,47
2018-04-27,47
2018-04-30,46
2018-05-01,46
2018-05-02,45
2018-05-03,44
2018-05-04,50
2018-05-07,50
2018-05-08,50
2018-05-09,50
2018-05-10,50
2018-05-11,50
2018-05-14,49
2018-05-15,50
2018-05-16,49
2018-05-17,49
2018-05-18,49
2018-05-21,49
2018-05-22,48
2018-05-23,48
2018-05-24,48
2018-05-25,48
2018-05-29,48
2018-05-30,48
2018-05-31,46
2018-06-01,47
2018-06-04,50
2018-06-05,50
2018-06-06,50
2018-06-07,50
2018-06-08,50
2018-06-11,50
2018-06-12,50
2018-06-13,49
2018-06-14,48
2018-06-15,47
2018-06-18,48
2018-06-19,48
2018-06-20,47
2018-06-21,48
2018-06-22,45
2018-06-25,45
2018-06-26,46
2018-06-27,46
2018-06-28,44
2018-06-29,43
2018-07-02,50
2018-07-03,50
2018-07-05,50
2018-07-06,50
2018-07-09,50
2018-07-10,50
2018-07-11,50
2018-07-12,50
2018-07-13,50
2018-07-16,50
2018-07-17,46
2018-07-18,47
2018-07-19,44
2018-07-20,48
2018-07-23,41
2018-07-24,41
2018-07-25,39
2018-07-26,36
2018-07-27,37
2018-07-30,41
2018-07-31,50
2018-08-01,50
2018-08-02,50
2018-08-03,50
2018-08-06,50
2018-08-07,50
2018-08-08,50
2018-08-09,50
2018-08-10,50
2018-08-13,49
2018-08-14,48
2018-08-15,48
2018-08-16,47
2018-08-17,47
2018-08-20,46
2018-08-21,45
2018-08-22,44
2018-08-23,45
2018-08-24,44
2018-08-27,45
2018-08-28,50
2018-08-29,50
2018-08-30,50
2018-08-31,50
2018-09-04,50
2018-09-05,50
2018-09-06,50
2018-09-07,50
2018-09-10,49
2018-09-11,49
2018-09-12,49
2018-09-13,50
2018-09-14,50
2018-09-17,49
2018-09-18,48
2018-09-19,48
2018-09-20,48
2018-09-21,48
2018-09-24,47
2018-09-25,48
2018-09-26,50
2018-09-27,50
2018-09-28,50
2018-10-01,50
2018-10-02,50
2018-10-03,50
2018-10-04,50
2018-10-05,50
2018-10-08,50
2018-10-09,50
2018-10-10,50
2018-10-11,49
2018-10-12,42
2018-10-15,32
2018-10-16,21
2018-10-17,25
2018-10-18,33
2018-10-19,22
2018-10-22,23
2018-10-23,22
2018-10-24,50
2018-10-25,49
2018-10-26,50
2018-10-29,48
2018-10-30,46
2018-10-31,45
2018-11-01,46
2018-11-02,46
2018-11-05,40
2018-11-06,35
2018-11-07,35
2018-11-08,34
2018-11-09,34
2018-11-12,34
2018-11-13,34
2018-11-14,35
2018-11-15,30
2018-11-16,31
2018-11-19,30
2018-11-20,29
2018-11-21,50
2018-11-23,50
2018-11-26,50
2018-11-27,50
2018-11-28,50
2018-11-29,50
2018-11-30,50
2018-12-03,50
2018-12-04,50
2018-12-06,50
2018-12-07,50
2018-12-10,50
2018-12-11,49
2018-12-12,48
2018-12-13,48
2018-12-14,47
2018-12-17,45
2018-12-18,45
2018-12-19,43
2018-12-20,40
2018-12-21,45
2018-12-24,45
2018-12-26,45
2018-12-27,45
2018-12-28,45
2018-12-31,45
2019-01-02,45
2019-01-03,45
2019-01-04,45
2019-01-07,45
2019-01-08,47
2019-01-09,47
2019-01-10,47
2019-01-11,47
2019-01-14,46
2019-01-15,46
2019-01-16,44
2019-01-17,45
2019-01-18,42
2019-01-22,42
2019-01-23,50
2019-01-24,50
2019-01-25,50
2019-01-28,50
2019-01-29,50
2019-01-30,50
2019-01-31,50
2019-02-01,50
2019-02-04,47
2019-02-05,45
2019-02-06,43
2019-02-07,45
2019-02-08,46
2019-02-11,45
2019-02-12,45
2019-02-13,46
2019-02-14,44
2019-02-15,45
2019-02-19,45
2019-02-20,45
2019-02-21,50
2019-02-22,50
2019-02-25,50
2019-02-26,50
2019-02-27,50
2019-02-28,50
2019-03-01,50
2019-03-04,50
2019-03-05,50
2019-03-06,50
2019-03-07,50
2019-03-08,50
2019-03-11,50
2019-03-12,50
2019-03-13,50
2019-03-14,50
2019-03-15,50
2019-03-18,50
2019-03-19,50
2019-03-20,50
2019-03-21,50
2019-03-22,50
2019-03-25,49
2019-03-26,49
2019-03-27,50
2019-03-28,49
2019-03-29,49
2019-04-01,48
2019-04-02,49
2019-04-03,49
2019-04-04,50
2019-04-05,50
2019-04-08,49
2019-04-09,49
2019-04-10,49
2019-04-11,48
2019-04-12,47
2019-04-15,47
2019-04-16,46
2019-04-17,47
2019-04-18,50
2019-04-22,50
2019-04-23,50
2019-04-24,50
2019-04-25,50
2019-04-26,50
2019-04-29,49
2019-04-30,49
2019-05-01,49
2019-05-02,48
2019-05-03,46
2019-05-06,45
2019-05-07,44
2019-05-08,43
2019-05-09,44
2019-05-10,43
2019-05-13,43
2019-05-14,39
2019-05-15,38
2019-05-16,37
2019-05-17,49
2019-05-20,49
2019-05-21,49
2019-05-22,49
2019-05-23,49
2019-05-24,49
2019-05-28,49
2019-05-29,49
2019-05-30,49
2019-05-31,48
2019-06-03,47
2019-06-04,46
2019-06-05,48
2019-06-06,46
2019-06-07,46
2019-06-10,45
2019-06-11,43
2019-06-12,47
2019-06-13,46
2019-06-14,45
2019-06-17,50
2019-06-18,50
2019-06-19,50
2019-06-20,50
2019-06-21,49
2019-06-24,50
2019-06-25,50
2019-06-26,50
2019-06-27,50
2019-06-28,50
2019-07-01,50
2019-07-02,50
2019-07-03,50
2019-07-05,50
2019-07-08,50
2019-07-09,50
2019-07-10,50
2019-07-11,50
2019-07-12,49
2019-07-15,49
2019-07-16,50
2019-07-17,50
2019-07-18,50
2019-07-19,50
2019-07-22,50
2019-07-23,49
2019-07-24,49
2019-07-25,48
2019-07-26,48
2019-07-29,48
2019-07-30,47
2019-07-31,49
2019-08-01,48
2019-08-02,42
2019-08-05,42
2019-08-06,40
2019-08-07,40
2019-08-08,38
2019-08-09,39
2019-08-12,34
2019-08-13,50
2019-08-14,50
2019-08-15,49
2019-08-16,48
2019-08-19,50
2019-08-20,50
2019-08-21,49
2019-08-22,49
2019-08-23,49
2019-08-26,47
2019-08-27,46
2019-08-28,46
2019-08-29,47
2019-08-30,50
2019-09-03,50
2019-09-04,48
2019-09-05,48
2019-09-06,49
2019-09-09,49
2019-09-10,50
2019-09-11,50
2019-09-12,50
2019-09-13,50
2019-09-16,50
2019-09-17,50
2019-09-18,50
2019-09-19,50
2019-09-20,50
2019-09-23,50
2019-09-24,50
2019-09-25,50
2019-09-26,50
2019-09-27,50
2019-09-30,50
2019-10-01,50
2019-10-02,49
2019-10-03,49
2019-10-04,49
2019-10-07,49
2019-10-08,49
2019-10-09,50
2019-10-10,50
2019-10-11,50
2019-10-14,50
2019-10-15,50
2019-10-16,50
2019-10-17,50
2019-10-18,48
2019-10-21,48
2019-10-22,46
2019-10-23,45
2019-10-24,46
2019-10-25,46
2019-10-28,46
2019-10-29,46
2019-10-30,44
2019-10-31,44
2019-11-01,43
2019-11-04,44
2019-11-05,44
2019-11-06,50
2019-11-07,50
2019-11-08,50
2019-11-11,50
2019-11-12,50
2019-11-13,50
2019-11-14,50
2019-11-15,50
2019-11-18,50
2019-11-19,50
2019-11-20,50
2019-11-21,50
2019-11-22,50
2019-11-25,50
2019-11-26,48
2019-11-27,49
2019-11-29,50
2019-12-02,50
2019-12-03,50
2019-12-04,50
2019-12-05,50
2019-12-06,50
2019-12-09,50
2019-12-10,50
2019-12-11,50
2019-12-12,50
2019-12-13,50
2019-12-16,50
2019-12-17,50
2019-12-18,50
2019-12-19,50
2019-12-20,50
2019-12-23,50
2019-12-24,50
2019-12-26,50
2019-12-27,50
2019-12-30,50
2019-12-31,50
2020-01-02,49
2020-01-03,49
2020-01-06,50
2020-01-07,50
2020-01-08,50
2020-01-09,50
2020-01-10,50
2020-01-13,49
2020-01-14,48
2020-01-15,48
2020-01-16,48
2020-01-17,46
2020-01-21,46
2020-01-22,46
2020-01-23,44
2020-01-24,43
2020-01-27,42
2020-01-28,43
2020-01-29,39
2020-01-30,37
2020-01-31,34
2020-02-03,33
2020-02-04,50
2020-02-05,50
2020-02-06,50
2020-02-07,49
2020-02-10,50
2020-02-11,50
2020-02-12,50
2020-02-13,50
2020-02-14,50
2020-02-18,49
2020-02-19,50
2020-02-20,50
2020-02-21,50
2020-02-24,50
2020-02-25,50
2020-02-26,49
2020-02-27,46
2020-02-28,33
2020-03-02,25
2020-03-03,43
2020-03-04,48
2020-03-05,48
2020-03-06,47
2020-03-09,46
2020-03-10,40
2020-03-11,41
2020-03-12,44
2020-03-13,42
2020-03-16,40
2020-03-17,36
2020-03-18,32
2020-03-19,27
2020-03-20,38
2020-03-23,36
2020-03-24,40
2020-03-25,44
2020-03-26,42
2020-03-27,46
2020-03-30,45
2020-03-31,44
2020-04-01,50
2020-04-02,50
2020-04-03,50
2020-04-06,50
2020-04-07,50
2020-04-08,50
2020-04-09,50
2020-04-13,50
2020-04-14,50
2020-04-15,50
2020-04-16,50
2020-04-17,49
2020-04-20,50
2020-04-21,50
2020-04-22,50
2020-04-23,49
2020-04-24,49
2020-04-27,50
2020-04-28,49
2020-04-29,49
2020-04-30,50
2020-05-01,50
2020-05-04,50
2020-05-05,50
2020-05-06,50
2020-05-07,50
2020-05-08,50
2020-05-11,50
2020-05-12,50
2020-05-13,50
2020-05-14,50
2020-05-15,49
2020-05-18,50
2020-05-19,50
2020-05-20,50
2020-05-21,50
2020-05-22,50
2020-05-26,50
2020-05-27,50
2020-05-28,50
2020-05-29,50
2020-06-01,50
2020-06-02,50
2020-06-03,50
2020-06-04,50
2020-06-05,50
2020-06-08,50
2020-06-09,50
2020-06-10,50
2020-06-11,50
2020-06-12,50
2020-06-15,50
2020-06-16,50
2020-06-17,50
2020-06-18,50
2020-06-19,49
2020-06-22,49
2020-06-23,49
2020-06-24,49
2020-06-25,49
2020-06-26,50
2020-06-29,50
2020-06-30,50
2020-07-01,50
2020-07-02,50
2020-07-06,50
2020-07-07,50
2020-07-08,50
2020-07-09,50
2020-07-10,49
2020-07-13,50
2020-07-14,50
2020-07-15,50
2020-07-16,50
2020-07-17,50
2020-07-20,50
2020-07-21,49
2020-07-22,50
2020-07-23,50
2020-07-24,50
2020-07-27,50
2020-07-28,50
2020-07-29,50
2020-07-30,50
2020-07-31,50
2020-08-03,50
2020-08-04,50
2020-08-05,50
2020-08-06,50
2020-08-07,50
2020-08-10,50
2020-08-11,50
2020-08-12,49
2020-08-13,49
2020-08-14,49
2020-08-17,49
2020-08-18,49
2020-08-19,48
2020-08-20,47
2020-08-21,46
2020-08-24,50
2020-08-25,50
2020-08-26,50
2020-08-27,50
2020-08-28,50
2020-08-31,50
2020-09-01,50
2020-09-02,50
2020-09-03,50
2020-09-04,50
2020-09-08,50
2020-09-09,50
2020-09-10,50
2020-09-11,50
2020-09-14,50
2020-09-15,48
2020-09-16,45
2020-09-17,46
2020-09-18,45
2020-09-21,44
2020-09-22,50
2020-09-23,50
2020-09-24,50
2020-09-25,50
2020-09-28,50
2020-09-29,50
2020-09-30,50
2020-10-01,50
2020-10-02,50
2020-10-05,50
2020-10-06,50
2020-10-07,50
2020-10-08,50
2020-10-09,50
2020-10-12,49
2020-10-13,49
2020-10-14,48
2020-10-15,48
2020-10-16,48
2020-10-19,48
2020-10-20,50
2020-10-21,50
2020-10-22,49
2020-10-23,49
2020-10-26,49
2020-10-27,49
2020-10-28,49
2020-10-29,46
2020-10-30,44
2020-11-02,47
2020-11-03,46
2020-11-04,46
2020-11-05,46
2020-11-06,46
2020-11-09,45
2020-11-10,47
2020-11-11,47
2020-11-12,46
2020-11-13,48
2020-11-16,48
2020-11-17,50
2020-11-18,50
2020-11-19,50
